Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
HAXLID,59.29,187.79,2.18,8.71,6.61,32.1,25.3,15.1,554.37,-3.1991,-1.5338,2.53,1.88,1.84,-0.0407,-0.1109,0.1322,0.1472,1.9661,3.1056,2.8432,3.372,29.3673,7.2711,7.4038,7.0234,0.9332,0.1402,0.7439,3.0247,1.2053,1.2456,1.3947,6.5243,12.4425,4.1306,4.1778,4.1341,10.0735,1.9664,2.0355,2.0138,2.0333,2.0244,1.1445,0.2088,0.0611,0.0205,0.0444,0.0421,1.2354,1.238,0.2569,0.0704,0.0337,0.0534,0.0489,19.3
HEHNOA01,90.47,233,1.85,7.57,7.24,39.9,28.3,17.2,600.98,-2.7021,-2.2131,1.96,2,1.9,-0.0656,-0.0886,0.0672,0.1773,2.2949,3.0733,1.9901,3.2618,29.1545,7.3291,8.5004,7.1354,0.8223,0.4889,0.6222,3.0354,1.3502,1.2968,1.171,6.4139,12.4799,4.2188,4.1845,4.0766,10.1715,2.0317,2.0464,2.0541,2.0668,1.9725,1.5688,0.0758,0.0139,0.0161,0.0166,0.0144,1.1454,1.3158,0.2511,0.0411,0.0482,0.0612,0.0405,16.1
HEZSAJ,81.46,228.31,2.25,13.13,5.65,49.8,37.8,23.4,732.39,-3.615,-1.8569,1.76,2.33,1.83,0.0773,-0.0956,0.1359,0.1575,2.5428,3.0745,2.0631,2.0897,29.1887,7.3531,8.3595,8.3225,0.9866,0.711,0.1788,3.0322,1.3015,1.2518,1.2674,6.3366,12.4536,4.2473,4.1127,4.0936,10.1319,2.1136,2.0544,2.0304,1.8968,2.0366,1.5347,0.0943,0.0133,0.0281,0.0159,0.0196,1.3639,1.5705,0.0697,0.0064,0.0144,0.023,0.0083,-2.2
HIFWAX,87.94,195.95,1.72,12.09,7.36,33.2,24.2,15.7,707.25,-2.5428,-2.2272,2,1.99,1.9,-0.1136,-0.1055,0.0546,0.0706,2.1485,3.0665,1.9734,3.2172,29.1922,7.3433,8.5146,7.0387,0.8928,0.42,0.5905,3.0331,1.1567,1.2767,1.4029,6.4511,12.4817,4.0854,4.2186,4.1777,10.1806,1.9969,2.0141,2.0562,2.0223,2.0911,1.5606,0.0741,0.0194,0.0183,0.0069,0.0213,1.2085,1.238,0.3179,0.0621,0.0709,0.0564,0.0703,13.9
HIFWOI,80.92,184.28,1.55,6.49,8.51,34.7,30.2,20.8,601.89,-3.4376,-2.4142,1.97,2.04,1.82,0.0191,-0.0784,0.1871,0.1929,2.1996,3.2217,2.1414,2.1193,29.0244,7.2987,8.3349,8.3388,1.0443,0.4841,0.3756,3.0266,1.3088,1.2792,1.2176,6.4258,12.4317,4.2096,4.1348,4.0873,10.123,2.0084,2.0454,2.0404,2.0385,1.9903,1.5344,0.0838,0.0144,0.0147,0.0234,0.0122,1.3238,1.5318,0.0816,0.0132,0.0159,0.0226,0.0133,-18
HIHNIV,83.56,193.29,1.69,5.64,7.25,32.6,20.7,10.2,441.61,-3.1972,-2.1879,2.07,1.89,1.83,-0.0929,-0.0898,0.0516,0.186,2.3934,3.1654,2.0259,3.413,29.2693,7.264,8.4247,7.0306,0.9598,0.3973,0.7541,3.0254,1.3319,1.3343,1.1502,6.4399,12.5652,4.1972,4.1884,4.1796,10.0874,1.9706,2.0475,2.0412,1.9966,2.0315,1.4529,0.0701,0.021,0.0119,0.0096,0.0156,1.1878,1.2033,0.2745,0.0252,0.0714,0.0704,0.0432,18.7
HIJVOO,80.07,177.24,2.08,8.61,9.91,29.9,22,15.6,644.66,-3.0504,-1.6975,2.24,1.9,1.85,-0.1184,-0.1052,0.112,0.0674,2.1352,3.1174,2.0567,3.2568,29.3318,7.2854,8.4375,6.9346,0.9747,0.2462,0.7326,3.0216,1.3163,1.1703,1.354,6.497,12.5125,4.1682,4.1483,4.196,10.1086,2.0143,1.9838,2.0037,2.0362,2.0707,1.5198,0.0703,0.0135,0.019,0.0106,0.0158,1.183,1.1689,0.3256,0.0596,0.0448,0.0901,0.039,20
HILLOE,81.21,235.16,1.76,7.56,8.5,37.8,26.9,16.1,571.91,-3.3695,-2.8133,1.97,2.06,1.85,-0.0468,-0.0659,0.1468,0.1218,2.3783,3.2126,2.1278,3.166,29.1509,7.3056,8.4197,6.9964,0.9598,0.5214,0.5434,3.0291,1.2687,1.3125,1.2117,6.4145,12.5024,4.1426,4.1929,4.1669,10.1296,1.9982,2.0242,2.0522,2.0308,2.0244,1.4774,0.0814,0.0229,0.0158,0.0105,0.0211,1.1438,1.3416,0.3045,0.0482,0.0725,0.0597,0.0437,9.1
HISMAA,81.91,190.8,1.59,5.71,8.62,30.2,20.9,11.2,489.42,-2.9903,-1.9518,2.12,2.05,1.86,-0.1274,-0.1116,0.1372,0.1062,2.0367,3.1084,2.1293,2.9959,29.2302,7.325,8.4001,7.1996,0.9762,0.3459,0.5462,3.0246,1.3485,1.3419,1.1551,6.4646,12.4946,4.1702,4.1797,4.1448,10.1679,1.9793,2.0412,2.0224,2.0508,2.0741,1.4383,0.0739,0.0227,0.0133,0.0086,0.0192,1.2858,1.2864,0.2639,0.0342,0.0726,0.0558,0.037,21.1
HITYUF,46.06,130.8,2.71,4.42,9.6,20.1,15.7,11.4,529.64,-3.1827,-0.2411,3.08,1.85,1.81,-0.0305,-0.1328,0.0363,0.1006,1.7017,3.0736,1.9939,2.1754,29.2519,7.2983,8.4586,8.3864,0.9378,0,0.7053,3.0224,1.4046,1.3166,1.1434,6.5861,12.3892,4.1825,4.1597,4.0469,10.0549,1.9489,2.0204,2.013,2.0518,2.0208,1.507,0.0685,0.0075,0.0155,0.0215,0.0078,1.4699,1.5334,0.0824,0.0091,0.022,0.0165,0.015,21.2
HOFRIE,92.58,188.55,1.55,7.6,5.95,35.3,28.9,19.9,565.22,-2.9409,-0.3274,2.02,2.1,1.9,-0.1086,-0.1188,0.1378,0.1341,1.8178,3.0115,2.0689,2.0593,29.0451,7.4547,8.4031,8.4127,0.9171,0.393,0.2983,3.0367,1.2659,1.2278,1.352,6.4447,12.4208,4.0663,4.1673,4.1871,10.2429,2.038,2.0371,2.0407,1.9958,2.1312,1.4242,0.0775,0.0203,0.0165,0.0052,0.0293,1.4511,1.5836,0.0758,0.0162,0.0208,0.0041,0.0292,9.5
HOSZEV,82.85,220.45,2.02,9.96,9.79,36.7,27.6,18,729.25,-3.4381,-2.6009,2.1,1.94,1.82,-0.0774,-0.0768,0.1402,0.149,2.3283,3.2211,2.0583,3.1139,29.2247,7.2623,8.4365,7.0565,1.0012,0.3612,0.679,3.0244,1.3633,1.3078,1.1328,6.4189,12.5301,4.1817,4.2073,4.1411,10.1281,2.0004,2.0611,2.038,2.0039,2.0247,1.4699,0.0738,0.0226,0.011,0.0115,0.0148,1.2384,1.1687,0.2845,0.0449,0.0533,0.0729,0.0428,10.6
HUGHAV,78.69,174.33,1.73,9.55,10.08,29.6,19.6,13,614.05,-3.3449,-2.5504,1.91,2.3,1.83,-0.0501,-0.1023,0.1217,0.139,2.1561,3.1668,3.2328,2.1333,29.2924,7.2751,7.0211,8.3722,1.0105,0.7489,0.2184,3.0222,1.3848,1.2949,1.1561,6.4813,12.4956,4.183,4.2038,4.1088,10.0729,1.9687,2.0429,2.0153,2.0133,2.0327,1.301,0.2999,0.0397,0.074,0.0635,0.0447,1.4208,1.4432,0.0713,0.0238,0.0081,0.0109,0.0134,19.5
HUKNIL01,99.71,262.69,1.7,6.43,7.9,42.3,27.7,14.4,495.9,-3.1217,-2.0175,1.9,1.96,2.01,-0.0986,0.0705,0.0726,0.1628,2.1338,3.3155,2.0898,3.2904,29.1348,7.1609,8.4877,7.1101,0.6218,0.6677,0.5969,2.9645,1.2447,1.1574,1.3034,6.3792,12.5052,4.1273,4.2081,4.1699,10.214,2.0181,2.0127,2.0687,2.0553,2.0592,1.5363,0.0799,0.0182,0.0151,0.0159,0.0148,1.1603,1.3112,0.2558,0.0454,0.0475,0.0601,0.0454,10.8
HUNYEV02,81.87,229.02,2.29,7.76,8.68,38.6,31.3,20.6,659,-3.5391,-2.9891,1.98,1.99,1.82,-0.0035,-0.0461,0.1387,0.1437,2.4929,3.2783,2.1295,3.1328,29.179,7.217,8.4307,7.0453,1.0065,0.5276,0.6286,3.0269,1.2777,1.3,1.1911,6.4049,12.5262,4.1867,4.1745,4.165,10.0721,1.9605,2.0273,2.044,2.0401,2.0001,1.4654,0.0793,0.0226,0.0154,0.0098,0.0209,1.1442,1.3258,0.3081,0.041,0.0814,0.0667,0.0431,13.3
IDOQIE,82.71,228.53,2.26,7.81,9.74,40.1,30.9,18.8,660.37,-3.4906,-2.8064,2.07,1.97,1.83,-0.0602,-0.0637,0.1696,0.2323,2.4048,3.2238,2.1318,3.3376,29.2315,7.2446,8.3681,7.0866,0.975,0.3639,0.7016,3.0267,1.2402,1.2314,1.3179,6.4154,12.5185,4.158,4.2096,4.1509,10.1259,1.9533,2.0551,2.0454,2.0172,2.055,1.4834,0.0762,0.0183,0.0079,0.0181,0.0105,1.1493,1.2786,0.2468,0.0398,0.0461,0.0596,0.0387,13.6
IFIZIG07,42.34,176.46,1.73,8.08,7.32,25.4,24.4,16.8,561.33,-3.161,-0.9349,3.25,1.84,1.82,-0.0209,-0.1309,0.0271,0.1311,1.6858,3.0824,2.041,2.1838,29.2361,7.2956,8.435,8.3758,0.9591,0,0.6509,3.0241,1.309,1.1907,1.3625,6.5763,12.3853,4.1312,4.1213,4.1328,10.0589,1.9693,2.0037,2.0032,2.0494,2.0333,1.5288,0.0708,0.0227,0.0082,0.0115,0.0122,1.4324,1.592,0.0842,0.0206,0.0208,0.008,0.0271,23.4
IHINAQ,81.37,179.89,1.67,5.1,7.5,30,18.7,9.8,450.03,-3.3431,-2.1039,1.86,2.28,1.82,-0.0591,-0.1008,0.0713,0.1315,2.212,3.1666,3.364,2.1231,29.2705,7.2689,6.896,8.3521,1.008,0.7777,0.2272,3.0235,1.1919,1.2411,1.3986,6.4791,12.5166,4.1495,4.2116,4.1555,10.063,1.9975,2.022,1.9809,2.0683,1.9943,1.2092,0.3307,0.0963,0.0499,0.0546,0.0751,1.5309,1.4986,0.0681,0.0171,0.0077,0.0164,0.0121,21.2
IJAJUB,99.18,203.77,3.49,7.18,12,37.2,27.8,19.6,744.39,-3.7777,-3.4715,1.88,1.97,1.85,0.0498,-0.0121,0.1031,0.2107,2.4808,3.302,1.9693,2.1335,28.959,7.2175,8.526,8.369,0.9932,0.6405,0.426,3.0379,1.2154,1.2908,1.2233,6.3746,12.5041,4.1385,4.1909,4.1747,10.0711,1.9909,2.0384,2.072,2.0648,1.905,1.5177,0.0826,0.0177,0.014,0.0194,0.0134,1.4667,1.3639,0.0814,0.015,0.0244,0.0068,0.0273,3.3
IJUTEO,83.99,194.28,1.81,5.66,7.91,32.9,21.5,11.8,472.23,-2.7223,-1.5149,2.05,1.92,1.87,-0.133,-0.1101,0.0413,0.177,2.2743,3.1011,1.9849,3.3412,29.2904,7.3137,8.4293,7.0844,0.9305,0.3925,0.6734,3.0322,1.3267,1.3338,1.1787,6.451,12.5342,4.1905,4.1593,4.1845,10.1474,1.9578,2.0579,2.0464,2.0489,2.0364,1.5026,0.0708,0.0201,0.0149,0.0069,0.0195,1.1476,1.2646,0.2641,0.0272,0.0617,0.0696,0.0371,-0.8
IKOMAY,69.87,158,2.45,9.09,14.1,26.5,18.8,12.7,787.86,-3.2973,-1.3399,3.21,1.85,1.82,0.0246,-0.1219,0.0676,0.1399,1.9078,3.1112,2.1577,3.5176,29.378,7.2449,8.3726,7.0158,0.9736,0,0.8279,3.022,1.2888,1.2771,1.2919,6.541,12.4201,4.1213,4.2049,4.0939,10.0139,1.9694,2.0279,2.016,2.0155,1.985,1.4695,0.0665,0.0182,0.0008,0.0168,0.0082,1.1683,1.2941,0.2689,0.0609,0.0351,0.0567,0.0566,25.1
ITIWIT,79.48,194.93,1.84,4.21,6.1,33.6,21.8,9.2,431.29,-3.1261,-1.803,2.03,2.05,1.85,-0.1005,-0.0881,0.0415,0.0435,2.3429,3.162,3.0523,3.042,29.2102,7.2801,7.0747,7.0768,0.9956,0.5497,0.5319,3.021,1.2509,1.3598,1.212,6.4359,12.5431,4.1636,4.1925,4.1869,10.1212,2.0033,2.0184,2.017,2.0294,2.0531,1.0584,0.3077,0.0583,0.0411,0.0804,0.0521,1.2256,1.2238,0.3069,0.0414,0.0592,0.0964,0.0424,18.1
IVUNOE,88.99,216.72,1.62,6.67,9.66,39.2,29.7,16.7,572.07,-2.5504,-1.7786,2.03,1.94,1.88,-0.1073,-0.0831,0.0995,0.0736,2.3131,3.089,3.126,2.0235,29.166,7.3288,7.2439,8.4919,0.908,0.5735,0.5539,3.0229,1.1823,1.2517,1.3861,6.4288,12.5065,4.1111,4.1952,4.2002,10.1717,1.9816,1.9747,2.0692,2.0464,2.0998,1.1311,0.2349,0.0513,0.0395,0.0481,0.0537,1.4275,1.4517,0.0779,0.0209,0.0162,0.0079,0.0229,23
IYAYAK,96.6,214.19,2.61,5.58,8.49,41.7,29.7,15.5,525.36,-3.903,-2.87,1.81,1.91,1.81,0.0751,-0.0137,-0.057,-0.0734,2.888,3.2872,2.0709,2.9714,29.0441,7.1531,8.4823,7.0441,1.0291,0.8173,0.6474,3.0373,1.2245,1.2871,1.2129,6.3907,12.5408,4.2145,4.1948,4.1315,9.9928,1.8984,2.0678,1.9904,2.0186,2.0176,1.5254,0.0802,0.013,0.0184,0.0162,0.0134,1.2231,1.0632,0.3744,0.0792,0.0744,0.0914,0.046,-17.2
JABPIP,91.36,197.57,1.55,11.4,8.47,32.3,22.1,14.8,674.91,-3.6156,-3.1445,1.91,1.9,1.83,0.0938,-0.0135,0.0904,0.0468,2.555,3.2717,1.9629,2.0515,29.0087,7.1576,8.5128,8.4749,0.9672,0.5487,0.6937,3.0363,1.2253,1.2051,1.2986,6.3915,12.5018,4.1883,4.1363,4.1772,10.0124,2.0368,1.9413,2.0177,2.0668,1.9497,1.4739,0.0815,0.0196,0.0084,0.0239,0.0092,1.463,1.4734,0.0751,0.0159,0.0107,0.0177,0.011,20
JACCAU,83.27,225.61,1.69,8.08,9.94,37.1,26.5,16.9,597.89,-3.3869,-2.9544,1.96,2.25,1.86,-0.043,-0.0823,0.2082,0.1671,2.2211,3.2012,3.379,2.1421,29.2541,7.2625,7.0896,8.3218,0.985,0.7163,0.2191,3.0271,1.1915,1.2374,1.3847,6.4438,12.4617,4.1202,4.1995,4.1419,10.1372,1.973,2.0579,2.0368,2.0224,2.0472,1.2637,0.26,0.0497,0.04,0.0597,0.0405,1.4181,1.4872,0.0706,0.0199,0.0063,0.0152,0.01,14.9
JEDZIC01,84.05,184,1.55,7.35,7.21,30.8,22,13.2,519.38,-2.7266,-1.77,1.96,2.01,1.87,-0.0632,-0.1028,0.1032,0.07,2.1331,3.0954,2.0699,1.9664,29.0829,7.3346,8.4045,8.5048,0.94,0.513,0.4329,3.0319,1.2845,1.2772,1.2697,6.4484,12.4476,4.1885,4.1461,4.113,10.1669,2.006,2.0612,2.0562,2.0619,1.9815,1.5377,0.0789,0.0134,0.011,0.0227,0.0092,1.4132,1.5403,0.0741,0.0114,0.0137,0.0205,0.0099,13.8
JEKZUV,84.62,186.77,1.55,8.42,12.82,33.3,25.8,18,726.78,-2.7452,-2.0375,2.05,1.94,1.89,-0.1133,-0.1184,0.13,0.0577,2.0047,3.0406,2.0526,1.9726,29.1616,7.3561,8.4053,8.5328,0.9069,0.3176,0.6171,3.0357,1.1447,1.2809,1.4205,6.4779,12.4524,4.0612,4.2234,4.1677,10.1827,2.0447,2.0236,2.088,1.996,2.0304,1.549,0.0788,0.0224,0.0161,0.0095,0.0205,1.4634,1.4817,0.0754,0.0193,0.0121,0.014,0.0155,16.6
JIGYED,100.63,214.92,3,6.34,12.39,41.5,28,15.3,703.62,-3.4223,-2.8208,1.95,2.04,1.87,-0.0426,-0.065,0.1897,0.2068,2.4317,3.1897,3.2672,2.1756,29.1249,7.2838,7.1823,8.2931,0.9638,0.6921,0.3349,3.0322,1.2166,1.3675,1.2093,6.3793,12.5058,4.1573,4.1509,4.1976,10.1572,2.0455,1.9394,2.0845,2.0358,2.052,1.1725,0.246,0.062,0.026,0.0591,0.0379,1.3965,1.4507,0.0777,0.0147,0.0071,0.0272,0.0091,8.9
JODWEF,83.85,226.33,1.74,8.95,7.12,42.4,31.1,19.4,623.16,-3.5169,-2.9063,1.96,1.95,1.82,-0.0016,-0.0386,0.153,0.0894,2.6011,3.2741,3.1192,2.1015,29.1229,7.2279,7.1871,8.3882,0.97,0.6941,0.5479,3.0254,1.3148,1.2901,1.1573,6.3934,12.5285,4.209,4.1807,4.1389,10.0793,1.9942,2.0624,2.0491,2.0045,1.9692,1.2358,0.3095,0.0592,0.0563,0.0779,0.0532,1.4541,1.5156,0.0746,0.0238,0.0135,0.0093,0.0153,14.6
JOKTEJ,84.91,195.53,1.59,7.47,7.3,36.2,28.8,19.1,599.6,-3.0884,-2.1353,1.93,1.99,1.84,-0.0154,-0.0824,0.0809,0.1228,2.2711,3.1712,2.023,2.0387,29.0923,7.2585,8.4819,8.4352,0.9629,0.6093,0.435,3.0282,1.181,1.3575,1.2718,6.4371,12.4674,4.0884,4.2082,4.1709,10.1105,2.0212,1.9673,2.0234,2.0258,2.0727,1.5126,0.0773,0.0203,0.0166,0.0104,0.0206,1.4355,1.3477,0.0812,0.0232,0.0154,0.0064,0.0268,15.9
KABBAT,89.88,190.57,1.64,6.82,10.08,29.9,20.6,13,586.57,-3.4166,-3.0983,1.99,1.96,1.84,-0.0117,-0.0484,0.1641,0.1617,2.2124,3.2596,2.1527,2.1254,29.0186,7.2574,8.3517,8.3911,0.9996,0.451,0.44,3.0283,1.289,1.3084,1.1751,6.409,12.4902,4.1462,4.1942,4.1498,10.1122,2.0067,2.0022,2.0501,2.0247,2.0285,1.5003,0.0778,0.018,0.0159,0.0154,0.0155,1.4387,1.5246,0.0815,0.0223,0.0177,0.0102,0.0212,9.9
KADDEC,51.33,194.3,1.91,7.3,7.99,30.6,22.6,13.9,567.98,-3.4733,-1.6283,1.94,2.94,1.84,-0.0131,-0.1013,0.1706,0.2231,1.9585,3.1537,3.418,3.1955,29.4021,7.232,7.0808,7.2237,0.9936,0.7374,0,3.0212,1.2262,1.3464,1.2671,6.5312,12.4033,4.1253,4.1894,4.0886,10.0784,1.9575,2.0299,2.0229,2.0344,2.0336,1.2355,0.2371,0.0395,0.0431,0.0569,0.0362,1.3258,1.1431,0.2268,0.0341,0.0367,0.0771,0.0174,-0.8
KALLAL,79.41,185.71,1.68,6.68,8.7,30.2,22.8,15.5,591.86,-3.2148,-2.5144,2.1,1.97,1.84,-0.0751,-0.0953,0.1261,0.1605,2.1718,3.1783,3.0787,2.1727,29.2013,7.2856,7.0999,8.3979,1.0185,0.4324,0.505,3.0219,1.249,1.2013,1.3765,6.4391,12.5128,4.1571,4.1842,4.1714,10.123,1.9849,2.0346,2.0199,2.0263,2.0573,1.3196,0.2831,0.0351,0.0645,0.0601,0.0474,1.42,1.4719,0.0812,0.02,0.0084,0.018,0.013,15.6
KAXTUY,47.79,139.89,2.37,7.85,9.64,20.9,17,14.1,644.03,-3.1551,-1.2406,3,1.85,1.83,-0.0339,-0.1347,0.0497,0.0879,1.6811,3.0596,1.9867,2.1575,29.2379,7.3031,8.4789,8.411,0.9247,0,0.6987,3.0281,1.2892,1.2474,1.3267,6.5849,12.3808,4.122,4.1529,4.1059,10.0678,1.9694,2.0219,2.0054,2.0407,2.0303,1.5118,0.0673,0.0121,0.0077,0.0185,0.0081,1.438,1.6128,0.0812,0.0123,0.0222,0.016,0.0145,20.3
KIQSAG,82.75,217.57,1.55,10.09,8.86,34.9,27.9,20,770.78,-2.6853,-1.6662,2.04,1.93,1.86,-0.0668,-0.1135,0.0695,0.1099,2.0912,3.0577,1.9717,2.0502,29.1027,7.3638,8.4868,8.4229,0.9104,0.3741,0.5633,3.0337,1.1168,1.2972,1.4264,6.4512,12.4405,4.0446,4.2075,4.1884,10.1747,2.045,2.0249,2.0612,1.9947,2.0489,1.5567,0.0742,0.0187,0.016,0.0091,0.02,1.4209,1.456,0.0794,0.0203,0.0164,0.0087,0.0245,12.1
KIRQAF,69.42,157.37,1.69,5.34,8.77,26.3,18.5,9.8,469.87,-3.2985,-1.3476,3.25,1.85,1.82,0.0253,-0.1223,0.0665,0.1356,1.8857,3.1053,2.1612,3.5047,29.3848,7.2448,8.371,6.9854,0.9655,0,0.8136,3.0216,1.3757,1.361,1.1218,6.5426,12.4186,4.2058,4.1738,4.0391,10.013,1.9541,2.0089,2.0058,2.0237,2.0205,1.4145,0.0665,0.0219,0.0119,0.0082,0.0164,1.2565,1.2106,0.2675,0.0297,0.0724,0.0659,0.0471,25.4
KIZLAI,79.02,174.58,2.15,9.4,8.21,29.3,20.2,13.8,605.05,-3.4525,-2.0226,2.44,1.85,1.81,-0.0147,-0.1037,0.1402,0.0686,2.1467,3.1704,2.1065,3.3999,29.3064,7.2471,8.3743,6.8444,1.0121,0.1515,0.8015,3.0224,1.3698,1.298,1.168,6.497,12.4841,4.1772,4.2112,4.0957,10.0332,1.9647,2.0411,2.0164,1.9949,2.016,1.4515,0.0685,0.0228,0.0069,0.0119,0.0109,1.2016,1.2309,0.3425,0.0508,0.0641,0.0894,0.0507,21.5
KOHZAJ,80.91,178.65,2.03,6.6,7.4,34.6,29.8,21.6,582.9,-3.4368,-2.7768,2.04,2.02,1.8,-0.0901,-0.0813,0.1279,0.139,2.1424,3.2391,2.0646,2.0399,29.1236,7.2736,8.4269,8.4444,1.0459,0.4112,0.4424,3.0179,1.2944,1.2028,1.3091,6.4424,12.5028,4.1609,4.1713,4.1705,10.1446,1.995,2.0385,2.0047,2.0319,2.0746,1.4862,0.077,0.0134,0.0215,0.0116,0.0178,1.4258,1.4527,0.0777,0.0212,0.0084,0.0157,0.0132,6.8
KOQCEB,82.88,211.69,3.23,9.09,8.6,45.3,40.5,27.7,776.08,-3.8736,-3.2786,1.94,1.98,1.78,-0.0306,-0.0245,0.1774,0.1434,2.4768,3.3626,2.0687,2.0813,29.1085,7.1837,8.4381,8.4106,1.0342,0.5935,0.5495,3.0262,1.2875,1.2353,1.2119,6.3995,12.5313,4.1792,4.1898,4.1623,10.0993,1.9915,2.0685,2.0176,1.9405,2.0811,1.5419,0.0836,0.0146,0.019,0.0164,0.0156,1.4047,1.4597,0.0792,0.0197,0.009,0.0176,0.0125,32.6
KOWHIQ,82.13,202.33,2.08,7.08,12.81,35.2,25.2,15.7,781.23,-3.1303,-3.1275,2.02,2.04,1.86,0.0225,-0.0421,0.2227,0.2284,2.4051,3.2255,3.2688,3.254,29.2017,7.2353,7.1379,7.1278,0.9215,0.5908,0.5456,3.0235,1.2005,1.2402,1.3333,6.4091,12.4982,4.1231,4.1875,4.1876,10.07,1.9875,2.0072,2.0246,2.0138,2.0369,1.2579,0.254,0.0328,0.0561,0.0609,0.0369,1.1565,1.1344,0.2547,0.053,0.0347,0.0618,0.0322,10.2
KOYROF,82.24,216.58,2.36,9.34,8.65,37.6,28.3,17.3,657.9,-3.6879,-3.0837,1.96,1.99,1.81,0.0193,-0.0485,0.1484,0.1326,2.5677,3.3058,2.1541,3.132,29.1813,7.2115,8.4197,6.986,1.0319,0.5741,0.6195,3.0259,1.205,1.2338,1.3325,6.3987,12.5258,4.1463,4.2017,4.1778,10.0558,1.9655,2.028,2.0473,2.0428,1.9722,1.4823,0.0811,0.019,0.0097,0.0191,0.0126,1.2043,1.2297,0.311,0.0351,0.0733,0.058,0.0521,-5.3
LAJVOJ,82.22,232.41,1.78,10.28,8.37,37.5,26.8,16.6,657.09,-3.4231,-2.9404,1.97,2.07,1.86,-0.0446,-0.0558,0.1421,0.1247,2.381,3.2238,2.1206,3.1789,29.1506,7.2991,8.4244,7.0025,0.9644,0.5196,0.5344,3.0309,1.2832,1.309,1.1894,6.4119,12.5012,4.1486,4.1923,4.1603,10.1312,1.9996,2.0301,2.0623,2.0284,2.0109,1.4667,0.0805,0.0231,0.0164,0.0101,0.0205,1.15,1.3248,0.3046,0.0486,0.0749,0.0588,0.0458,9.9
LAVYAL,90.02,191.13,2.42,8.33,12.02,30.2,21,13.6,681.85,-3.4055,-2.8846,1.95,1.99,1.84,-0.0097,-0.0583,0.1664,0.1629,2.2518,3.2524,2.1619,2.1132,29.0217,7.2598,8.3463,8.3918,1.0116,0.4996,0.4098,3.0282,1.1947,1.2549,1.3338,6.4085,12.4895,4.1469,4.1972,4.1454,10.1114,2.0005,2.0012,2.0398,2.0654,2.0045,1.4809,0.0804,0.0203,0.0155,0.0128,0.0201,1.3719,1.5315,0.0806,0.0143,0.0145,0.0219,0.0127,9.9
LEPFES,85.5,185.87,1.64,4.91,7.94,28.7,18.7,11.7,493.9,-3.0944,-2.4553,1.98,1.98,1.81,-0.1029,-0.0846,0.1301,0.1303,2.2336,3.1915,2.1322,2.133,29.163,7.2931,8.3937,8.393,0.9761,0.5302,0.5308,3.0255,1.3408,1.315,1.1498,6.4344,12.5325,4.1885,4.1701,4.1739,10.1356,1.9918,2.0496,2.0249,2.0241,2.0453,1.4296,0.0783,0.0119,0.0212,0.0131,0.0157,1.412,1.3972,0.0785,0.0207,0.0182,0.0096,0.0201,18.9
LEZVIY,84.3,202.08,1.55,8.92,7.7,36.2,28.3,20.9,696.56,-3.203,-2.8664,1.99,1.92,1.83,0.0068,-0.0559,0.0604,0.1072,2.311,3.2246,1.8598,2.0035,29.0059,7.2726,8.6115,8.4588,0.9734,0.443,0.5555,3.0284,1.1718,1.2983,1.3111,6.4165,12.4718,4.0857,4.212,4.1741,10.1046,2.0198,2.0017,2.0661,2.0204,1.9966,1.5371,0.0754,0.0188,0.0178,0.0095,0.0211,1.4292,1.4288,0.0814,0.0224,0.017,0.006,0.0278,16
LIKYEL01,81.98,182.57,1.66,6.57,7.55,31.6,21.8,11.3,506.59,-3.4918,-2.5263,2.07,1.96,1.82,-0.0645,-0.0777,0.0946,0.1284,2.4419,3.2279,3.0878,3.1862,29.2447,7.2716,7.0263,7.0149,1.0394,0.4726,0.6515,3.0231,1.3286,1.3246,1.1508,6.4125,12.5794,4.1964,4.1975,4.1855,10.0723,1.9973,2.037,2.0083,1.9943,2.0354,1.1148,0.2971,0.0483,0.0537,0.073,0.0508,1.2347,1.2074,0.2874,0.0378,0.0643,0.0801,0.0418,16.6
