Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
NEDPOB,49.66,158.27,2.33,5.39,7.64,28.2,23.5,15.6,532.26,-3.1171,-0.9948,2.94,1.93,1.87,-0.0446,-0.1243,0.0812,0.113,1.7736,3.0637,2.1279,3.0925,29.388,7.283,8.4039,7.1626,0.924,0,0.7205,3.0318,1.3539,1.3446,1.1573,6.5735,12.378,4.1696,4.1321,4.0763,10.0928,1.9884,2.0005,2.0206,2.0446,2.0387,1.4732,1.5156,0.0666,0.0022,0.0186,0.0176,0.0079,1.2683,1.2204,1.1843,0.2272,0.0344,0.0448,0.0556,0.0348,26.2
NEFSUN,83.04,185.67,1.55,9.21,8.28,30.4,22.6,14.8,629.59,-2.8943,-2.329,1.91,1.99,1.84,-0.0984,-0.0823,0.1465,-0.0864,2.3967,3.1699,2.1193,1.8934,29.1341,7.291,8.3897,8.5791,0.9704,0.5416,0.5753,3.0249,1.2221,1.2374,1.3493,6.4422,12.5381,4.1317,4.2102,4.1962,10.1177,2.0179,2.0206,1.9662,2.042,2.0711,1.4247,1.5042,0.0852,0.0191,0.0187,0.0121,0.0223,1.5256,1.4657,1.6229,0.0691,0.0199,0.0094,0.0142,0.0097,20.2
NEFVEZ,81.85,179,3.65,9.86,11.19,30.2,24,17.4,823.31,-2.4864,-1.163,2.12,1.95,1.89,-0.1865,-0.123,0.157,-0.1069,1.9656,3.0483,2.0619,1.8851,29.3016,7.3079,8.3823,8.6129,0.8915,0.2757,0.7065,3.0299,1.3222,1.145,1.3861,6.5262,12.4685,4.1922,4.1107,4.1656,10.1915,2.0171,2.0404,2.033,2.0572,2.0439,1.3381,1.5516,0.0763,0.0137,0.0152,0.0192,0.0083,1.5653,1.4296,1.6418,0.0673,0.0179,0.006,0.0144,0.0112,17.2
NEQJEY,81.34,218.35,3.28,8.81,9.81,40.4,36.7,25.7,793.11,-2.6707,-1.2064,2.01,1.98,1.92,-0.2081,-0.1093,0.1883,-0.0931,2.1274,2.9996,2.0363,1.8419,29.2569,7.3847,8.4141,8.6275,0.8218,0.3926,0.6917,3.0414,1.3238,1.3895,1.1184,6.4898,12.4846,4.2279,4.1219,4.1347,10.2334,2.1024,2.0681,2.0244,2.0041,2.0344,1.3601,1.5275,0.0821,0.0167,0.0228,0.0134,0.0148,1.4815,1.4857,1.6536,0.0646,0.0204,0.0088,0.0099,0.0136,15.8
NERVIQ,84.69,193.95,1.84,5.66,9.57,32.5,21.3,12.3,520.49,-2.959,-1.7604,1.92,2.04,1.86,-0.1313,-0.1018,0.1868,0.0318,2.2928,3.1112,3.355,2.0401,29.2559,7.3056,7.0906,8.4891,0.9282,0.6753,0.4588,3.0277,1.3925,1.3041,1.1331,6.4391,12.5618,4.1906,4.188,4.1833,10.1301,1.9757,2.0472,2.0413,2.0148,2.051,1.2388,1.1704,0.268,0.0244,0.0735,0.0664,0.0421,1.4397,1.4614,1.6174,0.0719,0.02,0.0141,0.0092,0.0178,21.7
NESKUT,83.31,239.92,1.81,7.22,7.86,37.6,28,16,532.33,-3.3309,-2.8626,2.02,2.01,1.82,-0.0055,-0.0157,0.1138,0.126,2.4308,3.3272,2.0959,3.2098,29.1401,7.1731,8.4084,7.0582,0.9896,0.4688,0.6242,3.0202,1.241,1.303,1.1944,6.4125,12.5074,4.1561,4.1945,4.1568,10.0852,2.0062,2.0318,2.0506,2.0081,1.9885,1.441,1.467,0.0754,0.0231,0.0118,0.011,0.0152,1.1516,1.3182,1.0656,0.3146,0.0359,0.0812,0.0741,0.0431,27.2
NEWBOH,83.26,200.4,2.62,8.25,10.2,39.7,32.4,21.4,704.48,-2.6228,-1.6709,1.97,2,1.89,-0.2256,-0.1126,0.1696,-0.0829,2.1276,3.0317,2.0714,1.8238,29.2925,7.3664,8.4284,8.6361,0.8753,0.4577,0.6523,3.0297,1.3329,1.1881,1.3197,6.478,12.5242,4.1293,4.2017,4.1932,10.2231,2.0118,2.0295,2.0187,2.0487,2.1144,1.3996,1.5119,0.0814,0.0162,0.0195,0.0133,0.0154,1.5635,1.4354,1.6132,0.0647,0.0182,0.0069,0.0131,0.0098,15.9
NEXMUA,81.15,222.22,2.39,7.43,6.37,41.9,31.7,16.9,541.16,-3.1355,-2.5257,2.02,2.02,1.85,-0.0505,-0.076,0.191,0.0954,2.5073,3.1863,3.2868,3.04,29.2514,7.258,7.1175,7.1017,0.9513,0.5704,0.5611,3.0231,1.1717,1.2655,1.3722,6.4098,12.5273,4.1407,4.204,4.1825,10.1131,1.9853,2.0255,2.0409,2.0389,2.0224,1.1588,1.1413,0.2459,0.0571,0.0256,0.066,0.0287,1.2007,1.2611,1.1101,0.2832,0.0302,0.0706,0.0512,0.0588,15.6
NEXNAH,85.57,199.48,1.64,7.3,7.48,34.8,24.5,14.2,537.24,-2.7273,-1.4917,1.95,2.06,1.91,-0.1327,-0.1073,0.0719,0.0525,2.18,3.0573,1.9844,2.9807,29.1841,7.3411,8.5286,7.101,0.9144,0.5149,0.5123,3.0321,1.2994,1.3138,1.2261,6.4524,12.4825,4.1184,4.2024,4.1617,10.1975,2.0039,2.0102,2.0372,2.0451,2.1011,1.4329,1.5587,0.077,0.0196,0.019,0.0076,0.0224,1.2779,1.1808,1.0526,0.3045,0.0619,0.0707,0.0517,0.0694,18.3
NHQUSA,84.6,194.92,2.15,5.58,9.63,32.2,21.7,13.5,549.22,-3.2221,-2.6208,1.97,1.96,1.83,-0.092,-0.0738,0.1997,0.1068,2.3992,3.2006,3.304,2.125,29.2383,7.2558,7.0866,8.4267,0.9619,0.6412,0.535,3.0268,1.3513,1.2803,1.1658,6.4214,12.5758,4.1946,4.1877,4.1935,10.0945,2.0084,2.0317,2.0235,1.9855,2.0454,1.1984,1.1228,0.2587,0.0407,0.055,0.0577,0.042,1.4176,1.4875,1.5494,0.0788,0.0149,0.0208,0.0133,0.0165,22.5
NIKJID,89.52,203.13,1.55,5.91,7.71,34.2,21.5,11.2,489.86,-2.5672,-1.432,1.98,2,1.91,-0.1405,-0.1106,0.0483,0.0292,2.2038,3.0342,1.9966,3.0799,29.1701,7.3561,8.5231,7.0597,0.8817,0.4804,0.5939,3.0336,1.2477,1.291,1.3034,6.4462,12.4954,4.1785,4.18,4.1369,10.1987,2.0303,2.0674,2.0523,2.054,1.9947,1.4425,1.5574,0.0742,0.0121,0.0151,0.0189,0.0109,1.1449,1.2779,1.1057,0.3119,0.0492,0.0572,0.0943,0.0458,15.9
NILZAM,81.11,180.63,1.9,7.46,7.69,29.8,20.3,12.9,572.39,-3.737,-2.8507,1.89,2.17,1.81,-0.011,-0.0649,0.0917,0.158,2.3514,3.2689,3.2025,2.1286,29.2039,7.2358,6.9133,8.3695,1.0368,0.7688,0.3095,3.0255,1.3477,1.2977,1.1433,6.4376,12.5358,4.1967,4.2072,4.1319,10.0372,1.986,2.0563,2.0169,1.9569,2.0211,1.2719,1.1624,0.3248,0.0411,0.062,0.0959,0.0545,1.417,1.4433,1.5361,0.0724,0.0235,0.0104,0.0105,0.0146,24.7
NIVNAK,47.1,131.94,1.78,9.48,11.95,19.9,13.7,8.3,639.2,-3.0383,-1.8588,1.86,3.03,1.84,-0.0586,-0.135,0.0528,-0.0054,1.678,3.0455,2.0784,2.017,29.2503,7.3109,8.4083,8.4646,0.904,0.6943,0,3.0293,1.3358,1.3463,1.1822,6.5996,12.3813,4.1534,4.1602,4.0676,10.0773,1.9551,2.0254,2.0122,2.0554,2.0293,1.4319,1.5201,0.0793,0.0178,0.0229,0.0066,0.0244,1.5927,1.467,1.4646,0.0636,0.0049,0.0163,0.0182,0.0092,26.1
NIWZAV,82.93,182.4,1.89,6.93,13.12,29.8,21.6,15.7,689.1,-2.5383,-1.3944,2,1.99,1.88,-0.2104,-0.1184,-0.1272,0.1889,2.1007,3.0464,1.854,2.1357,29.2384,7.358,8.6193,8.3589,0.8975,0.6186,0.419,3.0285,1.2729,1.2076,1.3667,6.4796,12.5196,4.1379,4.1929,4.1888,10.2108,2.0047,2.0186,2.0206,2.0503,2.1166,1.5851,1.4369,0.0662,0.0177,0.0065,0.014,0.0098,1.3822,1.5157,1.4782,0.0832,0.017,0.0194,0.0145,0.0142,16.8
NIWZOJ,85.84,185.78,1.72,8.92,9.97,30.7,22.4,15.6,695.35,-2.52,-1.7116,1.94,2.03,1.88,-0.1029,-0.1152,0.1032,0.0429,2.0669,3.0597,2.0584,1.8825,29.1193,7.3469,8.4287,8.5651,0.9196,0.5312,0.4031,3.0329,1.1285,1.285,1.4299,6.455,12.4587,4.0703,4.2031,4.1853,10.189,2.0327,2.0207,2.0445,2.006,2.0851,1.4279,1.4809,0.0784,0.0211,0.0155,0.0085,0.0236,1.4548,1.552,1.5039,0.0719,0.0191,0.0153,0.0093,0.0176,15.4
NIXXAV,85.99,191.58,1.8,9.24,8.22,31.4,23.9,17.4,664.89,-2.5546,-1.6249,1.98,1.99,1.86,-0.0844,-0.0924,0.1144,0.0402,2.1234,3.1091,1.9786,1.9936,29.1079,7.3038,8.4708,8.5037,0.9479,0.43,0.5085,3.0228,1.2549,1.3299,1.2426,6.4482,12.4674,4.1916,4.1498,4.126,10.1685,2.0335,2.043,2.0377,2.0427,2.0116,1.4286,1.4903,0.079,0.0168,0.0085,0.0238,0.0087,1.4572,1.5001,1.5636,0.0721,0.014,0.0099,0.019,0.0102,13.9
NIYTEV,85,262.67,1.86,8.26,6.59,42.8,30.8,18.4,581.73,-3.4238,-1.6242,2.12,1.91,1.97,-0.1013,0.0568,0.242,0.0588,2.1286,3.3396,3.2153,3.3028,29.2512,7.1417,7.1942,6.9879,0.6529,0.4494,0.7132,2.9627,1.2511,1.1722,1.2934,6.4119,12.4818,4.1268,4.1743,4.1806,10.2073,2.0412,2.0069,2.0507,2.0369,2.0716,1.1525,1.2746,0.2319,0.033,0.0479,0.0575,0.0331,1.2436,1.1288,1.2148,0.3209,0.0642,0.0466,0.0823,0.0404,32.6
NIZYAY,90.6,198.24,1.55,7.95,7.21,40.5,31.8,22.9,606.28,-3.0584,-0.4789,2.14,1.95,1.91,-0.1051,-0.1228,0.1345,0.1312,1.9209,2.9725,2.052,2.0648,29.1036,7.4856,8.4182,8.3726,0.9061,0.2799,0.4783,3.0429,1.3116,1.3289,1.2044,6.4308,12.4288,4.0872,4.1749,4.1666,10.2453,2.042,2.0273,2.0509,2.0138,2.1113,1.4829,1.4244,0.0738,0.0202,0.0156,0.0074,0.0219,1.4248,1.5953,1.4269,0.0801,0.0181,0.0224,0.0064,0.0263,11.2
NOBYAE,80.48,189.37,1.66,5.67,6.2,33.5,25.5,11.8,459.07,-3.2479,-2.197,2.19,1.93,1.83,-0.0856,-0.102,0.1747,0.1736,2.1269,3.1401,2.0916,3.3789,29.3168,7.29,8.3803,7.0181,0.9964,0.2454,0.7147,3.0225,1.2427,1.2389,1.3528,6.4706,12.5081,4.1618,4.2079,4.1384,10.1066,1.9742,2.0534,2.026,2.0313,2.0218,1.4277,1.4794,0.0706,0.0202,0.0073,0.014,0.0112,1.166,1.2837,1.1213,0.2562,0.0545,0.0377,0.0542,0.0506,20.4
NOHDUK,83.44,187.47,1.55,10.2,8.2,36.3,26.4,17.7,645.48,-2.7265,-1.4937,1.92,2.03,1.88,-0.0856,-0.1142,0.1126,0.0481,2.2063,3.0664,2.0649,1.9743,29.1232,7.358,8.376,8.4911,0.9343,0.5577,0.4211,3.0346,1.2223,1.3038,1.3157,6.4423,12.4502,4.0893,4.1888,4.1721,10.1928,2.0487,2.0388,2.0514,2.0019,2.052,1.4347,1.4171,0.0824,0.0225,0.0182,0.0064,0.028,1.4598,1.5839,1.4627,0.0719,0.02,0.0168,0.0068,0.0191,16.6
NOLCIA,81.83,179.73,1.64,5.41,6.7,33.8,22.7,10.7,455.52,-2.6158,0.2778,1.97,2.11,1.92,-0.293,-0.1214,-0.0878,-0.1167,2.0302,3.022,2.9628,1.7269,29.2722,7.3818,7.4171,8.6516,0.8729,0.6059,0.3322,3.0374,1.4009,1.2148,1.231,6.4972,12.5518,4.202,4.1972,4.1525,10.2437,1.9881,2.0577,2.0493,2.0886,2.06,1.3493,1.3007,0.1565,0.0275,0.0344,0.0355,0.0434,1.5336,1.5113,1.5871,0.0695,0.0193,0.0099,0.0119,0.0141,26.5
NOLCUM,82.58,184.91,1.74,6.53,6.45,37.8,27.4,13.7,502.84,-2.5227,0.3266,2.08,2,1.93,-0.2778,-0.1198,-0.1152,0.0364,2.1001,3.0228,1.7396,2.9933,29.3224,7.3823,8.6441,7.2053,0.856,0.3701,0.604,3.0378,1.4108,1.2447,1.1898,6.4859,12.5468,4.2046,4.1873,4.1549,10.2449,1.9947,2.0473,2.053,2.0915,2.0583,1.5432,1.5002,0.07,0.0188,0.0099,0.0129,0.0132,1.2903,1.2653,1.1646,0.2307,0.0353,0.0545,0.0498,0.0429,24.4
NONFOM,93.48,226.55,1.91,7.62,8.06,37,26.6,16.2,539.85,-2.3853,-1.651,2.01,1.93,1.92,-0.1768,-0.1188,0.0421,0.1819,2.211,3.0312,1.9982,3.3305,29.253,7.3686,8.5249,7.151,0.8732,0.4448,0.6539,3.0347,1.1737,1.2306,1.4442,6.4334,12.5299,4.1449,4.2273,4.1577,10.2133,1.9977,2.043,2.049,2.053,2.0706,1.4689,1.5621,0.0732,0.0142,0.0149,0.0169,0.0115,1.1758,1.2726,1.1309,0.2484,0.0451,0.0405,0.0622,0.0468,15.6
NOXGIT,47.88,133.93,1.65,9.68,10.59,20.1,13.4,9,678.78,-3.0707,-1.9923,1.84,3,1.83,-0.0475,-0.1339,0.0494,0.0116,1.7053,3.0587,2.1092,2.0474,29.2514,7.3105,8.4309,8.4597,0.9129,0.7172,0,3.0277,1.2831,1.238,1.3422,6.5915,12.3895,4.1104,4.167,4.1121,10.0661,1.9838,2.0185,2.0119,2.0333,2.0185,1.546,1.4205,0.0794,0.0204,0.0045,0.0221,0.0099,1.4344,1.6315,1.4424,0.0631,0.0086,0.0207,0.0112,0.011,26.3
NUBZUH,48.1,134.36,1.83,7.57,11.78,20.1,13.4,8.2,594.88,-3.0763,-1.474,3,1.84,1.83,-0.0486,-0.1346,0.0038,0.0467,1.7012,3.0558,2.0399,2.1089,29.2522,7.3029,8.4657,8.4296,0.9095,0,0.7183,3.0287,1.3825,1.3298,1.1506,6.5918,12.3879,4.1537,4.1776,4.0566,10.0685,1.9618,2.0143,2.0089,2.0551,2.0284,1.4647,1.4859,0.0627,0.0085,0.0161,0.0152,0.009,1.5333,1.5311,1.4622,0.0793,0.0063,0.0178,0.0193,0.0119,26.7
NUHJIL,86.11,186.55,1.55,8.9,14.01,30,20.6,13.5,768.84,-2.4604,-2.139,1.96,2,1.88,-0.118,-0.1128,0.1195,0.0444,2.0717,3.0638,2.0545,1.9737,29.1203,7.3506,8.4207,8.5091,0.9218,0.5024,0.4397,3.0311,1.3152,1.2915,1.2358,6.4553,12.4697,4.2059,4.1278,4.136,10.1927,2.0046,2.0984,2.0336,2.0483,2.0078,1.3832,1.508,0.0802,0.0183,0.011,0.0201,0.0118,1.4307,1.4889,1.5947,0.0731,0.0171,0.012,0.0157,0.0114,16.9
NUJDUT,87.65,202.44,1.72,5.99,7.27,36.5,26.2,15.7,524.94,-2.7337,-1.8036,2,1.97,1.9,-0.1025,-0.1045,0.0202,0.1805,2.2194,3.0571,1.8614,3.2314,29.1868,7.3521,8.603,7.1677,0.9049,0.4226,0.6204,3.029,1.3341,1.3617,1.1423,6.427,12.5019,4.2159,4.1536,4.1324,10.1734,1.9986,2.071,2.0454,2.0629,1.9955,1.4697,1.503,0.074,0.0149,0.0124,0.0189,0.0112,1.1009,1.3246,1.152,0.2487,0.0283,0.0538,0.0696,0.031,16.7
NULGIN,94.56,195.75,3.9,7.22,8.03,36.7,28.8,20.2,673.03,-2.7,-2.2319,1.91,2.03,1.87,-0.0962,-0.0991,-0.0257,0.1104,2.314,3.1123,1.9403,1.9986,29.215,7.2748,8.5696,8.4927,0.9181,0.7605,0.3656,3.0321,1.2059,1.3665,1.2532,6.4559,12.4786,4.1543,4.1703,4.154,10.1614,2.0705,1.9715,2.032,2.0527,2.0347,1.4488,1.4985,0.0706,0.0227,0.0139,0.0097,0.0131,1.5216,1.4545,1.465,0.079,0.013,0.0103,0.0244,0.0091,16.5
NUMWAV,90.08,195.7,2.38,10.05,9.09,38.5,33.2,24.9,738.4,-2.8221,-1.6939,1.96,1.98,1.88,-0.0978,-0.1009,-0.0956,0.174,2.2413,3.1017,1.7857,2.0685,29.1719,7.2797,8.6682,8.3956,0.948,0.6327,0.4119,3.0359,1.2048,1.396,1.2264,6.4575,12.4666,4.1383,4.1753,4.153,10.1734,2.0396,1.9827,2.0248,2.0513,2.075,1.5947,1.4284,0.0686,0.0164,0.0077,0.016,0.0092,1.4546,1.2919,1.6305,0.0882,0.025,0.0208,0.005,0.0303,17.4
NUPTEY,85.47,206.27,1.9,8.39,9.21,35.8,25.3,15.8,572.79,-3.9056,-3.2775,2.1,1.93,1.82,0.0156,-0.0302,0.1233,0.2128,2.4477,3.3005,2.123,3.3007,29.1679,7.1906,8.3897,7.1701,0.9914,0.3781,0.8337,3.0311,1.2898,1.2546,1.202,6.4128,12.5209,4.1753,4.1541,4.1915,10.0503,2.0412,1.9687,2.0508,1.9352,2.0544,1.4034,1.5117,0.0733,0.0093,0.0163,0.0186,0.0103,1.1734,1.1465,1.2381,0.2535,0.0449,0.037,0.0646,0.0368,21.2
NUWJUL,73.31,184.16,2.64,8.72,10.18,30.3,24,18.5,767.24,-3.3231,-1.6034,1.85,2.95,1.81,0.0179,-0.1179,0.1727,0.1053,1.9862,3.1357,3.5489,2.0884,29.3747,7.2199,7.0352,8.4024,0.9887,0.8467,0,3.0207,1.3756,1.2902,1.1874,6.5254,12.4324,4.1773,4.186,4.0691,10.024,1.9519,2.0243,2.023,2.0201,2.0046,1.2112,1.2408,0.2653,0.0442,0.0512,0.0592,0.0411,1.4264,1.4521,1.5517,0.0678,0.0223,0.0055,0.0133,0.0107,24.8
NUYTUW,85.72,186.31,1.68,7.53,12.81,31.3,23.1,16.1,810.72,-2.6553,-1.6358,2,1.96,1.87,-0.071,-0.1004,0.1121,0.0542,2.1289,3.0991,2.0508,1.9752,29.1163,7.2983,8.4151,8.5111,0.9261,0.4067,0.5597,3.0269,1.2799,1.1574,1.395,6.4528,12.4609,4.212,4.0776,4.1714,10.1569,2.0204,2.0598,1.9945,2.0407,2.0415,1.3761,1.4704,0.0797,0.0209,0.0075,0.0209,0.0105,1.4507,1.4389,1.6249,0.0746,0.0189,0.0082,0.0166,0.0116,14
NUZDUK,84.11,198.84,1.67,5.6,7.01,34.9,25.1,14,497.72,-3.2322,-3.1601,2.03,2.03,1.84,0.0523,-0.0334,0.2198,0.2234,2.4324,3.2454,3.2143,3.2275,29.1738,7.2222,7.1534,7.145,0.9236,0.5765,0.5888,3.0234,1.2105,1.2851,1.2678,6.4003,12.4954,4.1204,4.2034,4.1716,10.0518,1.988,1.9906,2.0227,2.0192,2.0313,1.2104,1.1335,0.2524,0.0577,0.0323,0.0599,0.0332,1.1764,1.2442,1.1216,0.2528,0.0396,0.0519,0.0556,0.0392,14.1
OCAJAF,81.59,176.72,3.01,7.81,9.8,28.4,20.4,16.2,657.7,-2.4864,-1.4481,2.2,1.94,1.88,-0.1858,-0.1253,0.1196,-0.0918,1.8864,3.0478,2.0877,1.8929,29.2902,7.3086,8.3867,8.5944,0.8861,0.2093,0.7135,3.0291,1.2505,1.2507,1.3552,6.5367,12.4495,4.1611,4.1313,4.157,10.1993,2.0289,1.9938,2.0482,2.0646,2.0638,1.3979,1.5659,0.0726,0.0105,0.0179,0.0167,0.0093,1.5674,1.4197,1.6367,0.0683,0.0184,0.0059,0.0144,0.011,19.4
OGOYOB,88.4,191.88,1.91,4.82,7.36,35.7,26.3,13.7,493.76,-3.1372,-3.0437,1.92,2.03,1.85,-0.0252,-0.0279,0.0592,0.0311,2.4871,3.2451,3.179,3.0993,29.1389,7.2362,6.9609,7.3996,0.9388,0.6053,0.5032,3.0281,1.2497,1.2934,1.2107,6.4105,12.5415,4.1853,4.2324,4.1238,10.0728,1.983,2.012,2.0192,2.0605,1.9982,1.1971,1.2558,0.3141,0.0413,0.0592,0.0916,0.0415,1.2199,1.1477,1.3679,0.1549,0.0114,0.0308,0.0343,0.0218,27.2
OHEWEF,85.82,205.68,1.99,7.22,11.63,36.8,26.7,16.5,661.69,-2.651,-1.4223,1.98,2.03,1.91,-0.1304,-0.1085,0.0573,0.0275,2.189,3.0462,1.8827,3.0404,29.1792,7.3374,8.5878,7.059,0.8998,0.4799,0.5609,3.0324,1.2494,1.1809,1.4099,6.4528,12.4794,4.2035,4.121,4.155,10.198,2.0054,2.1001,2.0388,2.042,2.0117,1.4446,1.5117,0.0756,0.0144,0.0134,0.0186,0.0112,1.17,1.3641,0.9931,0.308,0.0371,0.0638,0.091,0.0421,15.5
OHOYES,79.65,180.87,1.93,11.26,6.05,31.7,23.8,15,665.92,-2.9643,-2.5032,2.2,1.94,1.85,-0.0713,-0.0874,0.1232,0.0047,2.275,3.1513,2.9805,3.106,29.2599,7.2764,7.2046,7.1121,0.9569,0.331,0.702,3.0236,1.2194,1.3155,1.2866,6.4623,12.4969,4.1652,4.1404,4.1913,10.1117,2.0361,1.9949,2.0292,2.0362,2.0153,1.1478,1.2493,0.2713,0.0419,0.0502,0.085,0.0318,1.2955,1.1061,1.2544,0.2926,0.0567,0.034,0.0724,0.0417,15.1
OJOCEX,88.68,186.66,2.61,10.23,11.25,30.5,20.6,14,777.27,-1.9007,-0.7846,2.02,2.01,1.91,-0.2966,-0.1283,-0.1434,-0.1518,2.0849,3.0112,1.8114,1.7706,29.3123,7.3451,8.6446,8.6604,0.8389,0.5436,0.5359,3.0371,1.3972,1.1925,1.2611,6.4973,12.5316,4.1647,4.2079,4.159,10.2674,2.0312,2.0195,2.0538,2.076,2.0869,1.5701,1.5784,0.0677,0.0092,0.0185,0.0129,0.0104,1.5484,1.4853,1.6361,0.0677,0.0197,0.0093,0.012,0.0113,23.8
OJUFEH,79.92,174.38,2.04,7.71,10.36,27.8,19.7,14.9,624.38,-2.6185,0.2092,2.18,1.98,1.89,-0.2141,-0.1216,0.118,-0.1532,1.8629,3.0282,2.0058,1.8858,29.2643,7.3389,8.4695,8.5738,0.8471,0.2609,0.673,3.026,1.3755,1.2846,1.1936,6.5305,12.4801,4.1432,4.1747,4.1623,10.2032,1.9989,2.0222,2.0535,2.0584,2.0703,1.4294,1.471,0.0745,0.0141,0.0191,0.0135,0.0129,1.5583,1.4981,1.6175,0.0691,0.0194,0.0099,0.0131,0.0132,18.1
OKATEA,88.61,188.12,1.55,9.02,9.77,30.4,21.3,14.4,762.46,-3.104,-2.7677,1.97,2.01,1.86,-0.024,-0.0707,0.1451,0.0987,2.1466,3.1794,2.0851,2.0595,29.025,7.2905,8.4106,8.4534,0.9618,0.4224,0.4594,3.0317,1.1755,1.308,1.3132,6.4263,12.458,4.0599,4.2152,4.183,10.1395,2.0424,2.0079,2.079,1.9975,2.0126,1.4395,1.5102,0.0812,0.0198,0.0143,0.0151,0.0183,1.4485,1.48,1.5445,0.0748,0.0158,0.014,0.0165,0.0132,16.5
OKAVON,72.77,214.16,2.24,7.56,7.93,43.3,30.9,17.7,571.59,-3.8338,-3.4621,1.99,2.29,1.87,0.0023,-0.0035,0.1475,0.1205,2.3214,3.2441,2.1017,2.9743,28.8868,7.2898,8.4255,7.1272,0.9452,0.4491,0.2515,3.0402,1.2175,1.3214,1.1784,6.3618,12.4688,4.1486,4.2017,4.1185,10.1668,2.1304,2.0126,2.0528,1.9911,1.98,1.4141,1.5288,0.0809,0.0187,0.0276,0.0047,0.0259,1.1952,1.1487,1.1974,0.3088,0.0716,0.0719,0.0416,0.0618,13.6
OKUHUX,47.58,132.75,3.61,6.92,12.17,19.9,14.6,11.8,745.28,-3.082,0.0991,3.01,1.86,1.84,-0.0547,-0.1355,0.0561,0.0618,1.6794,3.0458,2.0394,2.1043,29.2613,7.3104,8.4313,8.4192,0.9073,0,0.7073,3.0311,1.136,1.2869,1.4405,6.5977,12.377,4.0619,4.1795,4.1356,10.0796,1.9899,2.0138,1.9959,2.0362,2.0438,1.5222,1.507,0.0642,0.0228,0.0076,0.0083,0.0146,1.4552,1.5851,1.4753,0.0798,0.0206,0.0186,0.0066,0.0274,25.1
OLUVIC,84.56,204.65,2.71,7.42,7.33,41.2,30.6,17.1,558.16,-2.8485,-1.5748,1.92,2.16,1.87,-0.1088,-0.0977,0.0304,0.084,2.1784,3.0904,2.0019,2.9226,29.1629,7.3173,8.5043,7.1627,0.9125,0.657,0.3604,3.0266,1.2572,1.4026,1.1689,6.4585,12.4574,4.1591,4.1776,4.1207,10.1926,2.0414,1.979,2.0404,2.0444,2.0874,1.4063,1.5774,0.0751,0.0182,0.024,0.0043,0.0251,1.1772,1.1111,1.2685,0.2972,0.0746,0.0866,0.0359,0.0649,19.9
OTUHOB,45.99,198.17,2.1,9.95,6.35,33.7,30,19.8,670.3,-3.125,-0.9374,1.85,3.07,1.85,-0.0662,-0.1297,0.0946,0.0066,1.643,3.0247,2.031,2.0466,29.2706,7.2679,8.4058,8.4526,0.8388,0.6236,0,3.0341,1.3547,1.3007,1.2,6.5808,12.3565,4.1783,4.0802,4.098,10.1285,2.0478,1.9702,2.0299,2.0465,2.0341,1.4303,1.5136,0.0833,0.0188,0.0228,0.0053,0.0304,1.6326,1.4221,1.4575,0.0637,0.0077,0.0133,0.0201,0.0093,24.9
OVEBOH,64.08,202.33,2.79,7.91,5.68,36,29.4,17.9,579.85,-2.805,-1.6449,1.92,2.21,1.86,-0.1096,-0.1208,0.1409,0.1401,2.1623,3.1026,3.164,2.7509,29.3916,7.2864,7.0973,7.3807,0.9496,0.6671,0.2736,3.0309,1.1739,1.2419,1.4335,6.4893,12.4812,4.1385,4.2085,4.1342,10.1388,1.9667,2.0538,2.0511,2.0529,2.0143,1.2365,1.2492,0.2379,0.0401,0.0446,0.0582,0.0305,1.2294,1.1803,1.2427,0.2217,0.0323,0.0352,0.0579,0.0223,19.3
