Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_px,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L1_dx2y2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dz2,ImgFre,Ea
FINJET,80.28,14.13,178.82,1.66,6.81,8.25,31.4,22.8,15.3,668.76,-2.8965,-1.6872,2.02,2.07,-0.11,-0.16,2.59,2.25,2.19,71.4,-0.3993,-0.309,0.5384,0.1667,0.0682,2.7096,3.5027,1.3745,2.0396,1.9676,29.1422,5.5579,8.3668,8.4786,0.556,0.2114,0.6244,0.3698,0.4024,2.7761,0.9772,0.9439,1.0297,3.5565,3.4125,3.7293,3.5633,10.1734,2.0391,2.0452,2.0265,2.0376,2.0249,6.3461,12.584,4.261,4.1766,4.1464,10.4689,2.1389,2.1234,2.0721,2.072,2.0624,1.4285,0.0775,0.0189,0.0233,0.0091,0.0217,1.4549,1.4286,0.0709,0.0157,0.0083,-161.76,16.9
FMALON21,86.94,2.81,175.43,2.66,4.51,6.67,28.3,19,8.4,511.36,-3.23,-2.5185,2.26,2.1,-0.24,-0.08,2.55,2.03,2.34,71.12,-0.3394,-0.267,0.4686,0.1952,0.2129,2.8648,3.4065,1.3314,2.1218,2.1447,29.1644,5.4202,8.2905,8.264,0.6953,0.371,0.4362,0.1958,0.2925,2.7718,0.8956,0.9686,1.0565,3.6043,3.2578,3.7505,3.7588,10.1403,2.0426,2.033,2.0117,2.0435,2.0095,6.3518,12.5744,4.2698,4.1907,4.1139,10.413,2.1833,2.1109,2.0566,2.0256,2.0365,1.458,0.0735,0.0194,0.0204,0.0086,0.0221,1.4469,1.4545,0.0759,0.0199,0.0091,-141.67,10.6
FODCEH,62.56,2.02,176.74,1.66,6.98,7.89,29.7,22.8,15.2,629.14,-2.9054,-1.5836,2.27,2.01,-0.11,-0.02,2.6,2.4,2.19,69.07,-0.3534,-0.3028,0.5394,0.0697,0.2115,2.6128,3.399,1.3881,2.0126,3.0111,29.2235,5.5666,8.452,7.1338,0.5276,0.1283,0.6411,0.2505,0.5049,2.7828,0.9698,0.9463,1.0384,3.5635,3.4604,3.6526,3.5747,10.1826,2.0482,2.0414,2.0326,2.0391,2.0213,6.3677,12.573,4.2583,4.1918,4.1229,10.4123,2.1332,2.1129,2.0594,2.054,2.0528,1.4607,0.0673,0.0116,0.0232,0.0077,0.0184,1.1605,1.2643,0.2375,0.027,0.0246,-87.97,23.1
FOWFII,72.75,5.61,204.95,2.32,9.54,6.86,34.1,24.1,12.5,628.35,-3.13,-1.8992,2.38,2.08,-0.26,-0.07,2.67,2.2,2.2,74.55,-0.349,-0.3187,0.493,0.1347,-0.0039,2.6832,3.4911,1.3524,2.9906,3.0936,29.1328,5.4724,7.0648,7.3928,0.505,0.2898,0.6347,0.2033,0.4524,2.7778,0.9145,0.9547,1.092,3.5784,3.2388,3.6677,3.8227,10.1756,2.0744,2.0259,2.0134,2.0501,2.0118,6.3656,12.5865,4.2547,4.1978,4.134,10.3966,2.144,2.1113,2.0874,2.0514,2.0026,1.1071,0.2955,0.0425,0.0688,0.0497,0.0695,1.3159,1.3363,0.1435,0.0239,0.0249,-119.01,16.6
FUNVIT,79.42,7.45,173.62,2,9.88,9.49,28.9,22.6,17,752.22,-3.6042,-2.1432,1.89,2.32,0.04,-0.41,2.52,1.86,3.29,49.54,-0.3659,-0.1864,-0.0884,-0.0227,0.1619,3.1708,2.8321,0.6811,1.8706,2.0485,29.3419,5.1376,8.5279,8.3606,0.7363,0.2376,-0.1838,0.6406,0.2122,2.7738,0.8761,0.924,1.0515,3.6824,3.6227,3.8411,3.8673,10.0668,2.0193,2.0139,2.0046,2.0226,2.0064,6.3547,12.6646,4.2859,4.2476,4.131,10.346,2.0932,2.1294,2.0678,2.0286,2.027,1.4092,0.0723,0.0138,0.0236,0.0075,0.0195,1.37,1.4309,0.0709,0.0161,0.0081,-151.4,-9.2
FUXBOQ,82.82,8.18,172.45,4.78,8.51,8.4,35.1,33.2,27.5,856.25,-3.2177,-2.0572,2.1,2.22,-0.07,-0.3,2.55,2.08,2.28,71.6,-0.3625,-0.2903,0.5038,0.168,0.2269,2.9458,3.3568,1.3974,1.9731,2.0622,29.127,5.4008,8.463,8.3339,0.6965,0.3267,0.4238,0.3016,0.2442,2.7734,0.9112,0.9612,1.0618,3.5766,3.3366,3.6853,3.7029,10.1713,2.0552,2.0357,2.0233,2.0446,2.0126,6.3457,12.5821,4.2713,4.189,4.1218,10.4343,2.1598,2.1239,2.0933,2.0389,2.0184,1.3979,0.0751,0.0206,0.0164,0.0138,0.0136,1.3801,1.4579,0.0746,0.0203,0.0101,-129.03,9.5
GADCUN,75.86,3.23,213.4,2.59,7.08,6.9,35.5,27.8,16,620.08,-3.1424,-1.9066,2.17,2.19,-0.12,-0.08,2.63,2.14,2.23,73.91,-0.3861,-0.3064,0.4832,0.0951,0.1527,3.0177,3.4325,1.3473,3.0807,3.0978,29.2472,5.4905,7.1234,7.016,0.5314,0.3075,0.572,0.3778,0.3506,2.7759,0.9242,0.9618,1.0636,3.5831,3.2925,3.7203,3.7285,10.1691,2.0555,2.0366,2.0178,2.047,2.0124,6.3464,12.6119,4.2636,4.1974,4.151,10.4274,2.1598,2.1137,2.0838,2.0446,2.0255,1.2785,0.2809,0.0381,0.0854,0.0259,0.0817,1.1122,1.2283,0.3076,0.0327,0.0314,-72.58,13.4
GALCIF,79.62,5.65,175.25,2.5,5.95,8.55,32.5,25.9,15.9,605.3,-2.8401,-2.1976,2.13,1.98,-0.18,-0.04,2.61,2.26,2.21,71.5,-0.3885,-0.3112,0.4489,0.2035,-0.0595,2.8008,3.3806,1.3226,2.0541,1.8004,29.1496,5.5187,8.3599,8.6273,0.5535,0.2147,0.5244,0.2954,0.6254,2.7819,0.9794,0.953,1.024,3.5727,3.4766,3.7369,3.5522,10.1865,2.0414,2.0518,2.0298,2.036,2.0276,6.3536,12.6044,4.2583,4.1899,4.1562,10.4302,2.1632,2.1193,2.066,2.0409,2.0409,1.4429,0.0762,0.0149,0.0262,0.0082,0.0238,1.6269,1.4362,0.0667,0.0119,0.0085,-178.63,13.9
GASKUG,95.15,-7,200.83,3.3,11.58,8.47,35.4,27.2,21.1,860.19,-4.5267,-2.6494,1.97,2.05,0.13,-0.03,2.56,1.97,2.37,71.62,-0.3366,-0.2768,0.4419,0.1105,0.1011,2.8974,3.2715,1.2666,1.9927,2.04,29.1227,5.3347,8.4993,8.4511,0.7785,0.3304,0.283,0.4749,0.4417,2.7734,0.8818,0.9846,1.0688,3.6122,3.225,3.7737,3.7851,10.1427,2.045,2.0333,2.0104,2.0437,2.0102,6.3219,12.6197,4.2196,4.219,4.1812,10.3947,2.152,2.0907,2.0394,2.08,2.0326,1.4152,0.0749,0.017,0.0232,0.0088,0.0204,1.4377,1.4229,0.0741,0.0179,0.0089,-107.44,-13.9
GAWJIY,76.82,4.18,229.95,2.25,9.31,8.95,36.6,28,17.3,726.88,-3.4258,-2.4743,2.12,2.21,-0.12,-0.11,2.61,2.07,2.26,74.01,-0.4039,-0.3051,0.483,0.1736,0.1447,3.0236,3.4904,1.342,2.1055,3.0093,29.2281,5.4477,8.3854,7.0562,0.6084,0.3267,0.4767,0.3666,0.3305,2.7722,0.9191,0.9825,1.0478,3.5859,3.3127,3.7391,3.6943,10.1629,2.0511,2.0413,2.0177,2.0403,2.0126,6.3417,12.5985,4.2623,4.1898,4.1464,10.4634,2.1576,2.1203,2.0907,2.0602,2.0346,1.441,0.0746,0.015,0.0247,0.0085,0.0213,1.134,1.1867,0.2974,0.034,0.0277,-102.7,8.5
GEFCUP,81.49,0.2,197.14,2.87,10.24,6.87,31.1,23.8,15.5,688.52,-3.4708,-2.5243,2.21,2.01,-0.16,0.03,2.55,1.99,2.32,72.16,-0.3762,-0.2877,0.4606,0.2088,0.2101,3.1076,3.1445,1.3599,3.0681,2.1524,29.2663,5.2668,7.1855,8.2928,0.7329,0.2673,0.4165,0.3424,0.4128,2.7708,1.0027,0.978,0.9545,3.5948,3.5718,3.7535,3.4467,10.1512,2.0276,2.0419,2.0336,2.025,2.023,6.3259,12.6345,4.2563,4.2022,4.176,10.4155,2.1485,2.1288,2.1036,2.0353,1.9993,1.2213,0.2325,0.0288,0.0651,0.0199,0.0778,1.3704,1.4556,0.0782,0.013,0.009,-130.82,16.1
GENJER,82.06,2.16,177.01,2.36,10.8,9.14,31.6,23.8,18.2,736.54,-2.726,-1.5832,2.03,2.29,-0.11,-0.04,2.6,2.33,2.19,70.11,-0.4062,-0.3001,0.5222,-0.027,0.1748,2.5831,3.4105,1.3501,1.7833,2.1242,29.145,5.5578,8.6749,8.3091,0.5087,0.1517,0.635,0.5286,0.2267,2.7802,0.9585,0.9634,1.0271,3.5612,3.3808,3.7439,3.5813,10.1836,2.0449,2.0474,2.0231,2.0436,2.0245,6.3649,12.5653,4.2556,4.166,4.1437,10.4757,2.1688,2.1034,2.0697,2.0633,2.0704,1.3745,0.0665,0.014,0.0211,0.0083,0.0182,1.382,1.4519,0.0705,0.0123,0.0084,-146.75,26.9
GEQXAE,86.31,-1.84,180.48,2.79,8.32,12.78,28.8,20.7,16.8,819.65,-3.3182,-2.7622,2.13,2.02,-0.07,0.06,2.6,2.19,2.19,72.92,-0.3674,-0.3138,0.5669,0.1674,0.1837,2.784,3.4791,1.3674,2.1038,2.0965,29.1782,5.5293,8.371,8.3763,0.5545,0.2287,0.6312,0.3521,0.4904,2.7712,0.9304,0.9397,1.0849,3.5594,3.1913,3.704,3.7862,10.1666,2.0554,2.0308,2.0128,2.0568,2.0107,6.3262,12.5642,4.256,4.1706,4.1376,10.4767,2.1653,2.1143,2.1012,2.0462,2.0496,1.4369,0.0736,0.0164,0.0243,0.0085,0.0208,1.3837,1.4598,0.0769,0.013,0.0086,-95.79,15.2
GIDSIY,83.37,1.06,232.58,3.79,9.34,6.08,44,38.8,24.4,795.09,-3.229,-2.1016,2.06,2.06,-0.1,-0.05,2.64,2.06,2.22,76.36,-0.4053,-0.3195,0.537,0.1613,0.2433,3.322,3.4317,1.4229,2.8511,3.1053,29.3913,5.4416,7.2176,7.1574,0.5612,0.2397,0.5823,0.5061,0.4827,2.768,0.9188,0.9771,1.0538,3.5682,3.2332,3.6708,3.7861,10.1805,2.0718,2.0316,2.0128,2.0476,2.0167,6.3184,12.6363,4.2236,4.2111,4.2015,10.4503,2.1153,2.1269,2.0629,2.1044,2.0409,1.2626,0.221,0.0243,0.07,0.0213,0.0656,1.154,1.1871,0.2425,0.0289,0.0277,-56.99,15.8
GIGDOR,82.01,6.86,175.24,1.8,9.75,13.75,29,21,14.1,960.13,-3.7003,-3.0876,2.21,1.99,-0.19,-0.04,2.54,1.99,2.36,70.77,-0.3567,-0.271,0.4224,0.1748,0.2035,2.9466,3.4101,1.2905,2.0739,2.1165,29.1573,5.4341,8.3617,8.3122,0.7351,0.3296,0.3429,0.2531,0.4081,2.7724,0.9122,0.9625,1.0485,3.6047,3.3401,3.7325,3.7416,10.1392,2.0322,2.0335,2.0125,2.0454,2.0156,6.3393,12.5993,4.2555,4.2143,4.1295,10.4177,2.109,2.1251,2.0732,2.0446,2.0659,1.4395,0.0706,0.0175,0.018,0.0084,0.0246,1.3783,1.4282,0.0779,0.0187,0.009,-148.94,10.1
GOCMAN,73.56,8.2,188.86,3.77,9.42,8.89,37,31.3,20.5,756.43,-3.5908,-3.2398,1.99,2.44,-0.01,-0.35,2.54,2.03,2.35,70.61,-0.3227,-0.2695,0.4786,0.2425,0.2389,3.1646,3.3022,1.3476,3.2687,2.8673,29.3903,5.3694,6.9663,7.3351,0.7762,0.2514,0.3052,0.5368,0.2046,2.7747,0.9004,0.9551,1.0683,3.5962,3.2884,3.724,3.7405,10.1517,2.0541,2.0304,2.0155,2.0411,2.0107,6.3423,12.6028,4.2668,4.2217,4.1144,10.3772,2.156,2.1055,2.0881,2.0311,1.9965,1.2801,0.2565,0.024,0.0807,0.0218,0.0771,1.2008,1.1111,0.2277,0.0326,0.0366,-148.09,17.2
GOHYOT,81.71,0.56,195.96,1.74,6.57,13.67,35.6,25.7,15,741.87,-3.5609,-2.5743,2.09,1.98,-0.07,0.04,2.55,2,2.36,71.07,-0.3927,-0.2655,0.4271,0.243,0.2366,3.4197,3.1153,1.3335,3.203,3.2446,29.4589,5.2594,7.1294,7.016,0.7597,0.2209,0.3744,0.5193,0.5698,2.7733,1.0679,0.9606,0.8941,3.6041,3.7559,3.7276,3.3134,10.1515,2.0196,2.035,2.0348,2.0141,2.0479,6.3153,12.7045,4.2544,4.2359,4.2143,10.3725,2.0878,2.1187,2.089,2.0471,2.0299,1.2159,0.2492,0.0359,0.0768,0.0204,0.0765,1.076,1.2911,0.256,0.0255,0.0217,-148.85,15.3
GOTSOX,70.85,7.33,177.63,2.61,7.6,6.42,35.2,25.2,13.5,585.22,-3.5055,-2.2591,2.31,2.32,-0.08,-0.28,2.59,2.04,2.27,73.58,-0.3197,-0.3012,0.5059,0.1648,0.1791,2.7885,3.3884,1.4009,3.088,2.1119,29.1831,5.3949,7.1606,8.3139,0.7087,0.3279,0.45,0.2098,0.2024,2.7709,0.9322,0.9673,1.0441,3.5855,3.3449,3.7237,3.6611,10.1568,2.0384,2.0408,2.0203,2.0407,2.0167,6.349,12.5516,4.244,4.2054,4.1022,10.4188,2.185,2.122,2.073,2.0207,2.018,1.319,0.3025,0.0541,0.0445,0.0761,0.0569,1.4424,1.3806,0.0713,0.0208,0.0158,-88.28,12.4
GUANSH10,86.6,-15.03,177.01,1.71,9.46,8.47,30.6,20.8,13.8,699.93,-3.1236,-1.7606,2.04,2.31,-0.13,0.79,2.58,2.33,2.19,69.56,-0.3771,-0.3013,0.587,0.2015,0.1297,2.5892,3.5029,1.3952,3.1171,2.1,29.1659,5.5754,7.1511,8.3757,0.5656,0.1707,0.64,0.4867,0.2169,2.7784,0.9214,0.9625,1.0659,3.5537,3.126,3.7265,3.8094,10.1711,2.0435,2.029,2.0134,2.0714,2.0138,6.3506,12.556,4.257,4.157,4.142,10.4703,2.1345,2.0813,2.0857,2.0763,2.0925,1.3048,0.2471,0.0277,0.0738,0.0243,0.0636,1.4139,1.4631,0.0697,0.0138,0.0085,-109.6,25.1
GUFDOB,81.62,6.58,174.91,1.73,8.07,9.47,29,20.5,13.2,709.22,-3.7395,-3.1312,2.2,1.99,-0.19,-0.04,2.53,1.99,2.37,70.54,-0.3593,-0.2689,0.4231,0.1785,0.2016,2.9528,3.4273,1.2919,2.1029,2.1103,29.1563,5.4432,8.3299,8.3155,0.7413,0.3321,0.3378,0.2486,0.4097,2.7724,0.9176,0.9638,1.0405,3.6049,3.3663,3.7545,3.6935,10.1383,2.0349,2.0361,2.0157,2.0382,2.0134,6.339,12.6017,4.2589,4.2115,4.1312,10.4181,2.1467,2.136,2.0875,2.0235,2.0245,1.444,0.0707,0.017,0.0185,0.0084,0.0241,1.395,1.4231,0.0777,0.0178,0.0088,-155.46,10
GUOSBH,83.06,-11.33,177.34,1.7,9.2,8.66,29,20.5,14.6,703.15,-3.0208,-1.8041,2.01,2.51,-0.1,0.59,2.59,2.27,2.22,70.69,-0.3192,-0.2963,0.5259,0.2035,0.1196,2.6149,3.5461,1.3546,3.1655,2.0976,29.2003,5.5802,7.1425,8.374,0.5649,0.2114,0.599,0.5576,0.1343,2.7808,0.914,0.9511,1.0793,3.572,3.2093,3.7025,3.7952,10.1703,2.0582,2.0328,2.0117,2.0575,2.01,6.3611,12.5489,4.2709,4.1741,4.1039,10.4089,2.1618,2.0986,2.0453,2.052,2.0512,1.3115,0.2514,0.0244,0.0794,0.0201,0.0646,1.386,1.4599,0.0684,0.0144,0.008,-129.84,23.2
HAHHIK,84.15,4.43,185.41,2.29,7.56,11.52,31.7,25.4,15.8,745.61,-3.24,-2.2635,2.11,2.11,-0.12,-0.12,2.57,2.13,2.25,71.78,-0.3628,-0.2933,0.4996,0.1853,0.2031,2.7707,3.2673,1.3357,2.0771,2.109,29.0845,5.3981,8.3543,8.3265,0.6372,0.2858,0.4827,0.2863,0.272,2.7736,0.9635,0.9431,1.0366,3.5815,3.3802,3.7272,3.631,10.1574,2.035,2.0429,2.0216,2.0378,2.0201,6.3443,12.5806,4.2492,4.1952,4.1363,10.4375,2.1071,2.1203,2.0893,2.0661,2.0546,1.4776,0.0749,0.0155,0.0224,0.0087,0.0201,1.3785,1.4382,0.0743,0.0187,0.0091,-117.87,8
HAQBIK,84.27,2.85,177.89,3.4,8.64,10.4,30.4,25.2,19,781.73,-3.4539,-2.6685,2.06,2.11,-0.12,-0.1,2.56,2.08,2.31,70.95,-0.3508,-0.2728,0.462,0.2063,0.2497,2.97,3.3269,1.3111,2.0367,2.1341,29.1503,5.4064,8.3847,8.3,0.6693,0.32,0.4249,0.3655,0.335,2.7757,0.9508,0.9539,1.0215,3.5967,3.4671,3.707,3.5975,10.1487,2.038,2.0382,2.0295,2.0295,2.0135,6.3414,12.6,4.2564,4.1936,4.15,10.409,2.1326,2.1183,2.095,2.0505,2.0126,1.4486,0.0789,0.0179,0.0243,0.0084,0.0238,1.3111,1.4146,0.0768,0.0189,0.0084,-142.69,10
HATPIC,94.58,3.84,190.49,4.67,8.38,8.9,39.6,32.6,23.9,753.26,-4.5901,-3.1048,2.04,2.06,-0.14,-0.07,2.55,1.95,2.5,68.76,-0.3527,-0.2278,0.3854,0.0508,0.1728,3.0554,3.3797,1.2442,1.8776,1.9678,29.1797,5.432,8.5646,8.4299,0.831,0.398,0.2437,0.4813,0.337,2.7744,0.8911,0.9646,1.0464,3.6355,3.3691,3.7762,3.6978,10.1207,2.0359,2.0297,2.0178,2.0276,2.0097,6.3269,12.6193,4.2323,4.2166,4.1704,10.4062,2.1399,2.1373,2.0973,2.0468,1.9849,1.4268,0.0695,0.0122,0.0212,0.0086,0.0226,1.4389,1.3588,0.0752,0.0185,0.0233,-136.35,-3.1
HAXLID,64.15,1.2,191.39,2.37,8.13,7.72,34.6,28.3,16.1,622.77,-2.9672,-1.6515,2.05,2.17,0.01,-0.13,2.59,2.32,2.19,69.97,-0.3842,-0.3077,0.5425,0.1527,0.2058,2.7906,3.2997,1.4067,2.928,2.9765,29.2657,5.4964,7.2198,7.1794,0.5595,0.1092,0.6111,0.424,0.3588,2.7796,0.9773,0.9507,1.0274,3.5578,3.4319,3.701,3.5559,10.1839,2.0417,2.0473,2.0291,2.0406,2.0252,6.3482,12.5983,4.2618,4.1872,4.1493,10.4374,2.1607,2.1181,2.0633,2.0408,2.0545,1.2941,0.225,0.0287,0.0615,0.028,0.0608,1.0961,1.2929,0.2366,0.0206,0.0235,-145.81,19.3
HEHNOA01,83.98,15.5,194.42,2.26,8.73,6.17,36.6,29,18.3,649.38,-2.8698,-2.2322,1.98,2.2,-0.09,-0.27,2.59,2.33,2.2,69.85,-0.3889,-0.301,0.5273,0.091,0.2032,2.8106,3.4063,1.3788,2.0021,2.9784,29.175,5.5346,8.4433,7.1873,0.5808,0.1688,0.5634,0.5054,0.3313,2.7818,0.9494,0.9377,1.0607,3.5591,3.3667,3.6693,3.6675,10.1835,2.0545,2.0415,2.025,2.0452,2.0174,6.3514,12.5841,4.2557,4.1833,4.1451,10.4531,2.1629,2.1173,2.074,2.0484,2.0506,1.3975,0.075,0.0197,0.0209,0.0101,0.018,1.1287,1.1683,0.233,0.0448,0.0337,-168.2,16.1
HEZSAJ,79.57,2.45,186.25,1.7,10.4,12.74,29.3,22.8,16.7,845.18,-3.3344,-2.0425,2.2,2.05,-0.16,0.04,2.56,2.12,2.24,71.94,-0.3672,-0.2975,0.5306,0.2048,0.2012,2.7544,3.4686,1.3825,2.0673,2.1291,29.1637,5.4899,8.3563,8.2819,0.6428,0.285,0.5334,0.242,0.3551,2.7728,0.9076,0.9626,1.072,3.5734,3.3264,3.6216,3.7693,10.1552,2.0573,2.0282,2.0157,2.0442,2.0097,6.3507,12.5645,4.2646,4.1844,4.1156,10.4517,2.1148,2.1113,2.0883,2.1078,2.0295,1.4236,0.0742,0.0232,0.0141,0.0133,0.0136,1.3921,1.4052,0.0773,0.0213,0.0112,-100.25,-2.2
HIFWAX,83.15,12.49,192.49,1.9,12.66,6.88,33.6,24.9,15.9,768.23,-2.9242,-2.1975,1.98,2.18,-0.07,-0.24,2.6,2.32,2.2,70.11,-0.3975,-0.3019,0.5144,0.0865,0.0933,2.7816,3.4027,1.3559,2.0019,3.0414,29.1577,5.5391,8.4411,7.0132,0.5667,0.1973,0.5778,0.5134,0.298,2.7811,0.9421,0.9397,1.0678,3.5632,3.3343,3.6811,3.7028,10.1781,2.0555,2.039,2.0217,2.0474,2.0145,6.354,12.5887,4.2632,4.1835,4.142,10.4545,2.1673,2.1172,2.0755,2.0505,2.044,1.3965,0.0748,0.0196,0.0212,0.0096,0.0188,1.1656,1.1516,0.3052,0.0556,0.0391,-166.41,13.9
HIFWOI,88.26,-6.87,183.48,3.7,6.74,7.88,31.8,28,20.9,669.84,-4.4276,-2.4134,2.25,1.91,-0.26,0.1,2.54,1.95,2.35,71.78,-0.3313,-0.291,0.4639,0.1779,0.021,2.9898,3.2988,1.3022,2.0561,1.9544,29.1937,5.3941,8.3978,8.4939,0.7998,0.3218,0.3174,0.2264,0.6903,2.7708,0.8803,0.9833,1.0789,3.6,3.1849,3.7483,3.8354,10.1467,2.0559,2.0244,2.0075,2.0511,2.0078,6.3266,12.5923,4.2422,4.2091,4.1409,10.412,2.1467,2.1113,2.0528,2.071,2.0303,1.4341,0.0718,0.0214,0.0174,0.0098,0.0184,1.5881,1.4078,0.0776,0.0182,0.0109,-97.87,-18
HIHNIV,84.23,0.1,191.56,1.7,6.53,6.78,32.9,21.1,10.2,533.86,-3.1799,-2.0323,2.01,1.96,-0.01,-0.02,2.58,2.24,2.2,71.17,-0.4124,-0.3034,0.5569,0.093,0.2225,3.1451,3.3359,1.4038,2.0549,3.2464,29.2573,5.4452,8.3655,7.0876,0.5882,0.1862,0.5981,0.4896,0.6132,2.7754,1.0708,0.9401,0.9407,3.5572,3.7229,3.7127,3.2478,10.176,2.0245,2.0383,2.048,2.0209,2.0442,6.3256,12.6587,4.2557,4.1863,4.2167,10.4278,2.1317,2.1322,2.1105,2.0127,2.0407,1.4715,0.0728,0.0118,0.0265,0.0085,0.0193,1.0426,1.2318,0.2693,0.0443,0.0206,-151.95,18.7
HIJVOO,80.06,1.58,175.43,2.08,8.6,9.76,30.2,22.5,15.8,722.25,-2.9744,-1.6736,2.22,1.96,-0.08,-0.02,2.61,2.37,2.2,69.55,-0.3754,-0.299,0.5133,0.1378,0.1089,2.7301,3.3873,1.3655,2.0421,3.1193,29.2174,5.5275,8.4206,6.9055,0.5491,0.1461,0.598,0.2633,0.5877,2.7841,0.9763,0.9427,1.0319,3.5682,3.4195,3.7192,3.5737,10.1805,2.0409,2.0491,2.0242,2.0383,2.0279,6.3611,12.6051,4.26,4.1946,4.1505,10.4089,2.1432,2.1021,2.0607,2.042,2.061,1.431,0.0716,0.0167,0.0208,0.008,0.0238,1.1377,1.3075,0.3242,0.0269,0.0289,-124.37,20
HILLOE,75.34,4.87,209.99,2.4,7.39,9.29,34,25.5,15.7,645.91,-3.423,-2.7454,2.1,2.33,-0.11,-0.21,2.61,2.01,2.3,74.09,-0.3585,-0.3,0.4323,0.1965,0.1586,2.9776,3.368,1.3376,2.0897,2.9462,29.2577,5.4738,8.3751,7.0915,0.7165,0.3269,0.4014,0.3874,0.2178,2.7786,1.0273,0.98,0.9487,3.6073,3.7257,3.7002,3.354,10.1587,2.0207,2.0518,2.0313,2.0168,2.0381,6.3309,12.6237,4.264,4.1831,4.1765,10.4036,2.0194,2.101,2.172,2.0209,2.0903,1.4447,0.0754,0.0127,0.0213,0.0099,0.0183,1.1058,1.095,0.2887,0.0462,0.045,-130.78,9.1
HISMAA,80.14,2.99,177.72,1.66,6.2,7.93,29,20.8,11.5,573.41,-3.0636,-1.8809,2,2.32,0.06,-0.25,2.58,2.28,2.19,70.63,-0.3796,-0.3076,0.5662,0.1714,0.1051,2.5807,3.4181,1.3988,2.1238,2.8067,29.1216,5.5347,8.3392,7.3219,0.5806,0.1644,0.6289,0.4765,0.2166,2.7762,0.9254,0.9414,1.0845,3.5536,3.1756,3.6976,3.8074,10.1732,2.0542,2.029,2.0141,2.0646,2.0113,6.3558,12.5545,4.262,4.1685,4.124,10.469,2.1583,2.1169,2.0808,2.059,2.0539,1.4435,0.0788,0.0153,0.0271,0.0087,0.0206,1.239,1.1809,0.2494,0.0329,0.0259,-132.55,21.1
HITYUF,58.61,-10.33,145.09,1.74,5.94,8.47,24.3,18.8,13.4,603.07,-2.9235,-1.8636,2.1,2.35,0.87,-0.45,2.59,2.38,2.21,68.52,-0.3108,-0.29,0.5432,0.088,0.071,2.4018,3.4883,1.4437,1.9723,1.9195,29.0793,5.5878,8.445,8.4735,0.5394,0.1643,0.6361,0.3795,0.1815,2.7851,0.9501,0.9248,1.0656,3.564,3.5525,3.4137,3.7187,10.1819,2.0552,2.0274,2.031,2.0376,2.0307,6.385,12.5168,4.2301,4.1789,4.1078,10.4087,2.0824,2.1208,2.0616,2.0976,2.0464,1.5521,0.0707,0.0072,0.0151,0.0098,0.018,1.4733,1.4795,0.068,0.0099,0.0083,-88.6,21.2
HOFRIE,98.53,2.34,187.06,1.4,7.72,6.96,32.5,26,18.9,618.87,-2.9774,-1.8041,2.23,2.13,-0.2,-0.11,2.59,2.2,2.2,72.06,-0.3706,-0.3057,0.5502,0.145,0.1465,2.5731,3.5714,1.3783,2.0454,2.0228,29.0747,5.573,8.4085,8.4014,0.5637,0.3056,0.632,0.2204,0.2747,2.7739,0.9271,0.9421,1.0815,3.5627,3.207,3.715,3.7775,10.1628,2.0504,2.0315,2.0149,2.0547,2.0112,6.3538,12.5502,4.253,4.1641,4.1331,10.4663,2.1495,2.1428,2.0751,2.0436,2.0554,1.4817,0.0725,0.0152,0.0216,0.0086,0.0202,1.4475,1.4269,0.0745,0.0209,0.0089,-92.49,9.5
