Ligand,Bite Angle (Â°),Change in Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),D_Cu-L1 (A),D_Cu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),C-I (A),Cu-I-C (Â°),I-C-N (Â°),C-N-Cu (Â°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),ImgFreq,Ea
MBABIQ,81.53,1.94,181.41,3.89,10.51,7.07,36.8,31.5,20.8,700.37,-2.7866,-1.2071,1.9,2.37,0.01,-0.1,3.19,1.92,3.41,2.14,76.76,89.31,104.2,-0.3249,-0.0299,-0.337,0.3742,-0.0652,0.0958,2.1078,3.0105,3.5894,1.2328,1.8484,2.9727,29.314,7.2689,5.6952,25.1352,8.6017,7.3474,0.1407,0.7468,0.8085,0.1673,2.8034,2.9458,0.9074,1.026,1.0125,3.0381,1.2588,1.1569,1.3331,3.6177,3.5262,3.7309,3.5648,10.1642,2.0266,2.056,2.0244,2.0407,2.0166,6.4945,12.4709,4.1076,4.1361,4.2272,10.3592,2.0563,2.0995,2.0863,2.0905,2.0266,1.6434,1.4838,0.0687,0.0097,0.0097,0.0223,0.0074,1.1337,1.3389,1.2192,0.2292,0.0387,0.0609,0.0449,0.0679,-52.45,13.6
MCPRPL,62.67,0.47,155.03,2.1,7.58,8.25,25.4,19,13.6,672.95,-3.1085,-1.4514,2.12,2.1,-0.04,0,2.62,1.93,3.13,2.22,80.42,88.25,96.47,-0.3864,0.0073,-0.2894,0.4612,0.0743,0.0835,2.1801,3.0223,3.5164,1.4317,1.9917,1.9807,29.1489,7.2991,5.6747,25.1677,8.4918,8.4765,0.5331,0.6698,0.4189,0.4175,2.8042,2.9006,0.8845,1.0916,0.9244,3.0367,1.2421,1.1577,1.309,3.5676,3.5098,3.8381,3.3972,10.1994,2.0247,2.0799,2.0177,2.0456,2.0314,6.4084,12.53,4.1966,4.1295,4.2039,10.4478,2.081,2.0728,2.0791,2.1246,2.0903,1.4314,1.4635,0.0695,0.0068,0.0092,0.025,0.0085,1.4408,1.4767,1.5563,0.0704,0.0136,0.0027,0.0201,0.0088,-109.54,26
MEANAC02,62.82,0.16,156.2,1.92,6.1,9.26,24,14.9,10,611.17,-3.1029,-1.4446,2.1,2.08,0,-0.02,2.65,1.93,3.12,2.2,79.27,88.32,95.88,-0.3638,0.0041,-0.2972,0.4643,0.054,0.068,2.1482,3.0115,3.5086,1.4151,1.8992,1.9812,29.1258,7.3107,5.6751,25.155,8.5334,8.487,0.4897,0.6714,0.3939,0.4437,2.8025,2.9042,0.8992,1.0767,0.9283,3.0356,1.2283,1.1725,1.3118,3.5702,3.4463,3.8441,3.4537,10.1952,2.0245,2.085,2.0172,2.0425,2.026,6.4089,12.5222,4.1854,4.1361,4.2006,10.4324,2.0672,2.0841,2.0741,2.1085,2.0985,1.4641,1.5705,0.0698,0.0139,0.0029,0.0194,0.0088,1.4486,1.5928,1.443,0.0694,0.0058,0.011,0.0247,0.0085,-105.27,25.7
MELBOV,83.37,13.32,193.88,1.6,8.26,9.12,36.5,27.1,17.5,739.01,-3.3957,-1.76,2,2.32,-0.1,-0.07,2.81,1.97,3.16,2.21,77.15,90.06,100.43,-0.5488,0.0282,-0.307,0.3844,0.1493,0.3387,2.4363,3.057,3.599,1.3214,2.0473,2.1643,29.178,7.2797,5.7066,25.1894,8.3677,16.4475,0.3214,0.6622,0.3395,0.7626,2.8007,2.8969,0.9044,1.0657,0.9268,3.0363,1.1971,1.1937,1.2968,3.6076,3.6216,3.8589,3.3298,10.1758,2.0198,2.0539,2.0169,2.0493,2.0359,6.4528,12.5886,4.1536,4.218,4.217,10.5072,2.0997,2.0779,2.0521,2.1461,2.1313,1.4469,1.3688,0.0804,0.0112,0.0237,0.0132,0.0181,3.3838,3.5603,3.2067,0.2042,0.0256,0.0578,0.0382,0.0349,-151.51,5.8
MEOXAL,86.97,-4.5,185.07,1.91,3.22,7.38,28.8,15.7,7.1,496.34,-4.0347,-3.6136,2.19,1.88,0.08,0.09,2.51,1.95,3.06,2.35,77.95,87.07,98.63,-0.3785,0.074,-0.2282,0.461,0.1985,0.2126,2.5396,3.1323,3.5279,1.5306,2.1687,2.2453,29.041,7.2647,5.6706,25.1644,8.2913,8.2937,0.696,0.6265,0.3018,0.5872,2.7964,2.8365,0.8811,1.0573,0.8981,3.0376,1.245,1.1561,1.232,3.5795,3.4644,3.81,3.5013,10.1614,2.0248,2.0626,2.0173,2.038,2.0187,6.3646,12.5947,4.2388,4.1258,4.2301,10.4189,2.0825,2.0277,2.0949,2.1111,2.1028,1.3442,1.4306,0.0726,0.0024,0.0186,0.0183,0.0093,1.3626,1.5091,1.4872,0.0881,0.0134,0.0129,0.0259,0.0107,-342.93,23.7
MEPENB,79.74,2.64,178.31,2.87,7.91,9.89,34.6,27.8,21.2,777.95,-3.2053,-1.3032,1.94,2.21,0,-0.11,2.95,1.93,3.27,2.16,77.85,89.68,105.11,-0.3153,0.0092,-0.3434,0.3996,-0.0468,0.1866,2.2157,3.074,3.6494,1.2934,1.8367,2.0626,29.2033,7.258,5.7177,25.1732,8.6353,8.3493,0.2312,0.7137,0.7197,0.2316,2.7995,2.9246,0.8656,1.0876,0.9714,3.0334,1.245,1.1451,1.3152,3.5938,3.7997,3.7708,3.223,10.1894,2.0305,2.0328,2.0342,2.0437,2.0483,6.4386,12.461,4.1097,4.1494,4.2019,10.4154,2.1211,2.0698,2.0813,2.0816,2.0617,1.6127,1.3447,0.0664,0.0039,0.0176,0.0171,0.0082,1.3693,1.5432,1.4627,0.0746,0.0075,0.0112,0.027,0.0089,-80.79,23.4
MERWUE,67.92,1.23,194.07,3,5.83,7.18,36.3,29.8,15.9,612.95,-2.2566,-1.0961,2.03,1.93,-0.06,0.01,3.9,1.92,3.34,2.15,58.93,94.19,102.89,-0.2647,-0.0135,-0.3534,0.2369,-0.0236,0.0701,2.4009,3.0461,3.6083,1.1665,2.8019,2.8307,29.4851,7.2178,5.7158,25.2078,7.476,7.2914,0,0.7015,0.4931,0.6899,2.8072,2.9497,0.9199,0.9919,1.0379,3.0425,1.274,1.1343,1.3175,3.6587,3.7915,3.3363,3.8006,10.1552,2.0411,2.0135,2.0382,2.0242,2.0381,6.4604,12.555,4.1525,4.1904,4.2121,10.249,2.0565,2.0155,2.0742,2.0715,2.0313,1.3086,1.2634,0.215,0.0414,0.0358,0.0514,0.0333,1.2555,1.169,1.2816,0.2229,0.0457,0.0369,0.0538,0.0314,-71.98,15.1
MEWHED01,74.5,1.11,164.43,2.81,6.67,7.55,31.5,19.5,10.2,579.7,-3.5719,-1.9329,2.17,2.22,-0.01,-0.05,2.78,1.96,3.17,2.2,78.22,91.79,101.44,-0.3185,0.0314,-0.3143,0.4219,0.0781,0.0686,1.9801,3.088,3.5778,1.3343,3.1392,3.0837,29.0536,7.2716,5.6869,25.1729,7.4329,7.4717,0.3522,0.705,0.3483,0.3018,2.7985,2.8989,0.9,1.0938,0.9052,3.0346,1.2368,1.1624,1.2855,3.5934,3.3784,3.8518,3.5582,10.1736,2.021,2.0775,2.0145,2.0405,2.0202,6.4159,12.4993,4.1769,4.14,4.1825,10.4032,2.0606,2.1085,2.0823,2.0808,2.0709,1.2044,1.2658,0.1579,0.0132,0.0307,0.0344,0.0402,1.2463,1.1593,1.3628,0.1554,0.0155,0.0247,0.0291,0.0441,-125.52,15.6
MEXSIT,63.38,0.37,157.65,2.26,3.85,8.38,24.2,13.8,7.6,558.17,-3.0201,-1.4993,2.11,2.04,-0.05,0.02,2.54,1.95,3.09,2.26,79.85,87.11,93.88,-0.431,0.0148,-0.2677,0.4479,0.0546,0.0722,2.2633,3.0029,3.4853,1.4871,1.9679,1.9711,29.1172,7.3176,5.684,25.1864,8.4772,8.4618,0.6345,0.6265,0.3844,0.4716,2.8058,2.8877,0.8859,1.0756,0.9262,3.0424,1.2511,1.1505,1.2971,3.5619,3.4432,3.8151,3.4986,10.2054,2.0272,2.0906,2.0225,2.0395,2.0255,6.3981,12.5699,4.2169,4.1344,4.2186,10.4627,2.0791,2.1145,2.0864,2.0894,2.0934,1.4366,1.4611,0.0695,0.007,0.0112,0.0234,0.0083,1.4545,1.4695,1.5612,0.0725,0.0141,0.0035,0.0203,0.0088,-134.39,28
MIDZEE,86.38,10.82,185.97,1.77,9.95,7.94,31.7,23.6,16.5,760.12,-3.1005,-1.7125,2,1.98,-0.12,-0.07,2.62,2,3.14,2.23,80.33,88.45,96.09,-0.4032,0.0262,-0.2872,0.4655,0.1548,0.0739,2.3574,3.002,3.4799,1.4691,2.0582,1.9466,29.05,7.3338,5.6619,25.1608,8.3795,8.5022,0.5639,0.6137,0.3874,0.505,2.8025,2.892,0.921,1.0451,0.9259,3.046,1.2886,1.1417,1.2564,3.5615,3.3072,3.7653,3.6794,10.1949,2.0337,2.061,2.0228,2.0512,2.0261,6.3792,12.5723,4.207,4.1466,4.2187,10.4515,2.0731,2.166,2.1024,2.0331,2.0769,1.4005,1.4454,0.0795,0.0082,0.02,0.0204,0.0112,1.4661,1.6255,1.4054,0.0744,0.0068,0.0204,0.0187,0.0105,-146.69,17.6
MIFRUQ,84.93,1.37,184.67,2.22,7.19,7.09,32.1,23,13.5,606.03,-2.4486,-1.4198,1.99,1.99,-0.02,-0.05,2.53,1.96,3.05,2.3,78.17,84.99,90.55,-0.5172,0.02,-0.2515,0.3654,0.0657,-0.0043,2.5586,2.9961,3.4209,1.4202,2.0225,1.9315,29.1135,7.3093,5.7037,25.2743,8.4147,8.5676,0.6356,0.608,0.4896,0.4968,2.8105,2.8834,0.8812,1.0318,0.9704,3.0465,1.2453,1.1532,1.2932,3.5696,3.4692,3.7765,3.5678,10.2235,2.0345,2.0964,2.0314,2.0388,2.0224,6.3822,12.6411,4.2167,4.1911,4.2333,10.4936,2.0822,2.112,2.1142,2.1021,2.0831,1.4562,1.4897,0.0754,0.007,0.0107,0.0267,0.0086,1.5373,1.6011,1.4168,0.0765,0.0049,0.0188,0.0215,0.0097,-131.19,22.1
MIGPEX,61.77,0.66,159.14,3.22,7.89,9.74,27.8,24.6,19,738.34,-3.2712,-1.7284,2.21,2.03,-0.05,0.01,2.68,1.93,3.14,2.21,79.4,89.04,98.83,-0.3262,0.0143,-0.3005,0.4481,0.0776,0.1135,2.1106,3.0597,3.5451,1.3872,1.8471,2.0363,29.1428,7.2688,5.6838,25.1682,8.5597,8.4618,0.4603,0.6971,0.2921,0.5283,2.8018,2.9003,0.8919,1.0836,0.9247,3.0337,1.2279,1.1669,1.3072,3.5795,3.492,3.8475,3.4222,10.1859,2.021,2.0774,2.0159,2.044,2.0276,6.4211,12.4931,4.182,4.1063,4.2047,10.4118,2.0686,2.0711,2.0658,2.117,2.0893,1.4655,1.4664,0.0692,0.0063,0.0101,0.0233,0.0089,1.4221,1.4634,1.563,0.0722,0.0143,0.0035,0.0195,0.0089,-119.9,24.2
MILMAV,62.61,0.59,156.26,1.59,9.19,11.07,26.5,16.7,10,723.94,-3.4417,-1.4217,2,2.29,0.01,-0.05,2.88,1.93,3.12,2.18,74.7,91.62,99.78,-0.2465,0.0197,-0.3251,0.3843,0.1513,0.062,2.0453,3.1089,3.5995,1.2724,3.139,2.0043,29.2452,7.2378,5.7107,25.1765,7.1966,8.4739,0.2501,0.7284,0.654,0.2733,2.7986,2.9069,0.9645,0.9824,0.9599,3.0316,1.1751,1.2017,1.321,3.6096,3.6009,3.8583,3.3566,10.1684,2.0259,2.0545,2.0197,2.0356,2.0326,6.4529,12.4508,4.1191,4.1074,4.2242,10.3426,2.0871,2.0492,2.041,2.0995,2.0658,1.1563,1.2859,0.2316,0.0415,0.0398,0.0546,0.0324,1.4538,1.5731,1.4518,0.0669,0.0059,0.0168,0.0184,0.0085,-123.54,24.7
MIMALB,85.14,0.37,197.06,2.15,5.88,7.98,35.7,24.1,11.6,579.02,-2.6584,-1.3704,1.94,1.99,-0.01,-0.04,2.64,1.99,3.13,2.22,79.47,87.55,95.43,-0.4668,0.0229,-0.2876,0.4403,0.0379,0.0238,2.6958,2.9786,3.539,1.4132,3.3173,2.916,29.2553,7.2935,5.7087,25.1777,6.8759,7.2474,0.4798,0.5792,0.6432,0.6258,2.8025,2.8949,0.894,1.0646,0.9363,3.0425,1.2369,1.1551,1.2991,3.5709,3.4328,3.8237,3.5089,10.1979,2.0284,2.0797,2.0235,2.0421,2.0242,6.3782,12.6904,4.1993,4.2468,4.2443,10.3979,2.0323,2.1348,2.066,2.0782,2.0866,1.0476,1.2664,0.4118,0.0605,0.0657,0.1251,0.0344,1.302,1.1278,1.2955,0.2296,0.0461,0.0234,0.0691,0.0257,-138.7,17.9
MINFAS,86.35,-1.78,183.24,5.08,7.75,8.94,30.1,26.2,23.6,858.69,-3.6929,-2.8747,2.1,2.01,-0.08,0.12,2.57,1.95,3.07,2.26,78.47,89.07,97.82,-0.3861,0.0492,-0.2711,0.4808,0.1308,0.1709,2.4834,3.0783,3.4987,1.5029,2.8587,2.1351,29.1027,7.2779,5.6521,25.152,7.0685,8.4014,0.6177,0.6438,0.4435,0.4887,2.798,2.8689,0.9259,1.0227,0.9203,3.0357,1.1959,1.1923,1.2752,3.5711,3.429,3.827,3.4911,10.1768,2.0264,2.073,2.0174,2.0374,2.0225,6.357,12.6032,4.2052,4.1799,4.2181,10.4257,2.0651,2.0783,2.085,2.0945,2.1027,1.1739,1.3613,0.3043,0.0595,0.0296,0.075,0.0312,1.405,1.5439,1.4494,0.0791,0.0096,0.0147,0.026,0.0094,-237.28,24.6
MIQGAX,81.97,4.73,178,3,9.78,12.53,30.4,22.5,16.6,845.46,-2.9364,-2.159,2.2,1.92,-0.26,0.02,2.76,1.94,3.17,2.2,78.57,88.74,99.87,-0.381,0.0166,-0.3137,0.3901,0.1936,-0.1275,2.2561,3.0562,3.6201,1.3314,2.0511,1.9256,29.1799,7.2773,5.7228,25.2062,8.3753,8.5731,0.3579,0.6874,0.2542,0.7435,2.8016,2.9069,0.9295,1.0056,0.9718,3.0357,1.1886,1.1838,1.3267,3.5925,3.5227,3.8413,3.4306,10.1986,2.0295,2.0783,2.0205,2.0419,2.0284,6.4386,12.5307,4.157,4.1378,4.236,10.4114,2.0746,2.0826,2.0803,2.1103,2.0636,1.3077,1.4536,0.0753,0.0035,0.0159,0.0247,0.0078,1.6525,1.4793,1.5225,0.0723,0.0114,0.0089,0.0221,0.0083,-123.02,15.5
MIRMIM,83.67,-0.25,181.05,3.2,7.17,8.56,33.6,25.4,15.4,657.63,-3.0128,-1.3661,2.03,2.02,0.04,-0.06,2.64,1.96,3.04,2.21,77.01,89.04,93.98,-0.432,0.0279,-0.2981,0.4385,0.1935,-0.0371,2.3052,3.0361,3.4617,1.4057,2.126,1.8182,29.0957,7.2945,5.6711,25.1924,8.3206,8.6306,0.4926,0.649,0.3592,0.5372,2.8001,2.895,0.9158,1.0464,0.9328,3.0378,1.2023,1.1917,1.2942,3.5657,3.3628,3.8458,3.5585,10.2024,2.0274,2.0935,2.0168,2.0424,2.0222,6.387,12.5659,4.1849,4.1819,4.199,10.4789,2.0701,2.1287,2.0853,2.0859,2.1089,1.3511,1.4996,0.0807,0.0098,0.0119,0.0264,0.0093,1.6322,1.6066,1.3357,0.0665,0.0028,0.0147,0.0174,0.0082,-147.92,21.2
MIVLUZ,78.18,1,170.41,2.16,6.12,8.55,28.3,19.4,11.9,585.88,-3.5638,-1.9765,1.94,2.38,0.03,-0.08,2.61,1.97,3.12,2.24,79.87,90.09,98.67,-0.3664,0.0367,-0.2862,0.4711,0.2062,-0.0005,2.0979,3.0566,3.5146,1.4473,2.182,2.9908,29.0305,7.2938,5.657,25.1666,8.3523,7.4217,0.5445,0.6428,0.4902,0.228,2.7992,2.8827,0.8886,1.1067,0.8874,3.0393,1.2513,1.1612,1.2642,3.5688,3.4183,3.8281,3.5054,10.1834,2.0223,2.0819,2.017,2.0391,2.0231,6.3969,12.5413,4.2144,4.1364,4.1905,10.428,2.0625,2.1338,2.0834,2.0722,2.0761,1.4303,1.4317,0.0867,0.0039,0.0199,0.0275,0.0096,1.2244,1.1233,1.39,0.1822,0.0209,0.0261,0.0417,0.0568,-188.58,21.9
MIYCEC,87.13,0.68,186.91,2.49,4.54,8.96,30,17.6,9.8,574.34,-3.25,-2.3918,2.02,1.96,-0.04,0.02,2.58,1.94,3.09,2.27,78.83,87.48,97.39,-0.4108,0.0407,-0.2681,0.4245,-0.06,0.1659,2.5849,3.0562,3.4907,1.4242,1.8921,2.13,29.0826,7.2864,5.6839,25.2137,8.534,8.3636,0.5482,0.6337,0.522,0.4886,2.8016,2.8744,0.8897,1.0717,0.9131,3.039,1.2182,1.1731,1.2794,3.5736,3.4692,3.8424,3.4736,10.1915,2.0251,2.0835,2.0158,2.0411,2.0259,6.3726,12.6019,4.2076,4.1689,4.2253,10.436,2.0479,2.1017,2.0631,2.1175,2.1059,1.6264,1.4576,0.0697,0.0138,0.0092,0.0205,0.0098,1.4372,1.5243,1.4374,0.0821,0.0044,0.0192,0.0262,0.0083,-214.28,18.8
MOCTUU,86.63,0.47,204.72,2.11,7.07,7.92,34.2,26.4,16.4,630.5,-3.8752,-3.0067,2.36,1.86,-0.09,0.07,2.56,1.95,3.1,2.3,78.91,88.34,99.54,-0.329,0.0596,-0.255,0.4749,0.2292,0.212,2.6691,3.0781,3.4896,1.5004,2.9311,3.419,29.1734,7.2445,5.644,25.1529,7.2599,7.0745,0.6152,0.6102,0.2415,0.8515,2.7966,2.8563,0.9515,1.0202,0.8846,3.0374,1.2583,1.1449,1.2473,3.5756,3.6409,3.6141,3.506,10.1663,2.0376,2.0425,2.0424,2.0221,2.0216,6.3767,12.6098,4.1983,4.181,4.2306,10.3422,2.0726,2.0379,2.1091,2.0514,2.0713,1.1276,1.2617,0.222,0.0415,0.0238,0.0694,0.0214,1.0656,1.1761,1.2912,0.2749,0.0501,0.04,0.081,0.0289,-278.52,23.6
MOCZIN,111.52,-0.48,205.46,2.26,6.79,8.73,36,28.1,19.8,700.52,-3.2869,-1.7571,2.08,2.08,-0.06,-0.08,2.76,1.96,3.18,2.17,79.34,89.81,98.52,-0.3236,0.014,-0.3206,0.4678,0.1833,0.1901,2.1714,3.0567,3.6061,1.3879,2.0932,2.1389,29.0543,7.2805,5.6896,25.1348,8.3796,8.3928,0.3573,0.7116,0.3445,0.3519,2.7991,2.9152,0.9764,0.962,0.9768,3.0366,1.1681,1.2172,1.3207,3.5805,3.5185,3.8314,3.3938,10.1835,2.0344,2.0637,2.0214,2.0331,2.031,6.3684,12.5147,4.1447,4.1638,4.2062,10.4402,2.1036,2.0721,2.0968,2.0787,2.089,1.3917,1.457,0.0778,0.0079,0.0191,0.0202,0.0098,1.3881,1.5779,1.4217,0.0775,0.0081,0.0205,0.0195,0.0107,-107.16,14.4
MOFQED,72.39,1.15,186.96,3.65,6.7,7.9,39.6,34.6,22.8,715.14,-3.36,-1.6167,2.18,2.1,-0.12,0.05,2.54,1.96,3.09,2.28,79.49,87.76,95.12,-0.4096,0.0315,-0.2567,0.4701,0.2612,0.2536,2.2443,3.0602,3.4711,1.4932,2.0296,1.9937,29.0769,7.2852,5.6622,25.1811,8.2984,8.3169,0.6344,0.6736,0.2561,0.2676,2.8024,2.872,0.91,1.0363,0.9257,3.0401,1.2171,1.1824,1.2844,3.5633,3.3995,3.8334,3.5178,10.1901,2.0248,2.0865,2.0173,2.0391,2.0223,6.3765,12.5251,4.2043,4.1199,4.201,10.5078,2.0647,2.1493,2.1063,2.0944,2.093,1.4938,1.4558,0.0793,0.0198,0.0126,0.0142,0.0206,1.5141,1.4463,1.4474,0.0802,0.0209,0.0116,0.0142,0.0194,-180.52,16.3
MOHHEY,79.37,6.23,182.73,3.11,6.39,6.24,38.6,28.6,14.6,592.71,-3.2364,-1.9366,1.94,2.22,-0.07,0.02,2.7,2.02,3.24,2.17,82.82,88.35,100.23,-0.3359,0.024,-0.3234,0.5367,0.0746,0.0779,2.2115,2.9807,3.5329,1.4764,1.9607,2.8186,29.0266,7.3155,5.6677,25.1252,8.4846,7.1878,0.4509,0.6271,0.4931,0.2841,2.7988,2.9156,0.9756,1.0017,0.9383,3.0456,1.1731,1.2306,1.2887,3.5434,3.414,3.7698,3.5077,10.2013,2.0361,2.0777,2.027,2.0348,2.0256,6.4029,12.4978,4.1192,4.1431,4.2355,10.4349,2.0469,2.1437,2.1095,2.0505,2.0843,1.4481,1.4105,0.0776,0.0159,0.0194,0.0096,0.0219,1.2406,1.1858,1.1499,0.2827,0.0791,0.0498,0.0499,0.0587,-99.04,27.2
MORXOJ,81.38,-0.1,208.25,2.59,9.88,7.91,35.6,28.5,17.3,676.21,-3.9621,-3.2881,1.91,2.08,0.06,-0.07,2.6,1.99,3.06,2.31,77.01,89.48,98.08,-0.3414,0.0775,-0.2517,0.4402,0.1104,0.1618,2.856,3.1464,3.5474,1.4741,3.3045,3.059,29.2072,7.2396,5.6908,25.1684,6.9615,7.1283,0.5836,0.6287,0.7358,0.4834,2.7956,2.8494,0.9108,1.0428,0.8959,3.0417,1.218,1.1901,1.2222,3.5896,3.3851,3.8313,3.5745,10.159,2.0223,2.0598,2.0161,2.0429,2.0179,6.3707,12.651,4.1972,4.2038,4.2499,10.3194,2.0554,2.0995,2.0218,2.0631,2.0795,1.168,1.2521,0.3338,0.076,0.0345,0.0944,0.0362,1.2,1.2407,1.074,0.2812,0.0484,0.0435,0.0768,0.0261,-298.24,25.3
MOTCII,81.68,-0.23,202.42,2.59,10.13,8.62,37,28.7,18.1,745.67,-3.6907,-2.5316,2.1,2.02,0.02,-0.03,2.62,1.97,3.11,2.25,78.98,89.5,98.9,-0.3663,0.0471,-0.2784,0.4667,0.1875,0.1874,2.4435,3.0944,3.5226,1.4758,2.1498,3.1257,29.1109,7.2556,5.6675,25.159,8.3471,7.0944,0.5506,0.6503,0.353,0.5436,2.7984,2.8741,0.9628,1.0094,0.9019,3.0372,1.1671,1.2211,1.2793,3.5808,3.5039,3.7738,3.4735,10.178,2.0318,2.0673,2.0233,2.0313,2.0243,6.3762,12.5839,4.1816,4.1886,4.2138,10.4059,2.0746,2.0787,2.0931,2.0808,2.0788,1.3695,1.4554,0.0761,0.0068,0.0141,0.0264,0.009,1.1341,1.0429,1.3039,0.295,0.0644,0.0333,0.0758,0.0252,-217.37,22.4
MOXSAT,84.65,9.38,182.68,1.52,8.2,9.3,30.9,21.5,15.8,710.7,-2.9924,-1.4627,2.04,1.99,-0.1,-0.06,2.62,2,3.17,2.22,81.34,88.33,96.91,-0.4123,0.0215,-0.2917,0.4669,0.1128,0.0687,2.2738,3.0056,3.4967,1.4741,2.0382,1.9759,29.042,7.3419,5.6718,25.1587,8.4103,8.4904,0.5539,0.6184,0.3546,0.4865,2.8042,2.8979,0.9231,1.0609,0.9139,3.046,1.284,1.1515,1.2561,3.559,3.2501,3.8135,3.6844,10.1994,2.0264,2.0629,2.0213,2.0628,2.026,6.3832,12.5668,4.2054,4.1417,4.2197,10.462,2.0666,2.1556,2.111,2.0338,2.095,1.4466,1.4391,0.0753,0.0073,0.0208,0.017,0.0113,1.4736,1.622,1.4071,0.075,0.0055,0.0198,0.0211,0.0094,-130.74,16.8
MOYWUU,81.68,0.61,201.48,2.13,7.12,8.23,34.9,25.4,17.9,693.24,-3.4898,-2.3305,2.06,2.01,-0.04,0.01,2.78,1.96,3.16,2.2,77.77,91.01,100.6,-0.3234,0.0343,-0.3105,0.4323,0.2296,0.2242,2.5096,3.0771,3.5693,1.3579,3.2394,3.2834,29.2258,7.2243,5.6882,25.156,7.1244,7.1087,0.3614,0.6397,0.5184,0.5817,2.7991,2.8977,0.8943,1.0789,0.9245,3.0336,1.217,1.1663,1.2983,3.5962,3.4604,3.8528,3.4664,10.1696,2.0221,2.0684,2.0158,2.0398,2.0235,6.3783,12.5955,4.1728,4.1928,4.2299,10.3494,2.0476,2.0384,2.087,2.1026,2.0738,1.0785,1.2978,0.2538,0.0523,0.0235,0.0823,0.0221,1.0717,1.2566,1.2141,0.2579,0.0383,0.0392,0.0776,0.0238,-152.69,18.3
MPYTPA,63.5,-0.13,157.54,1.8,8.11,10.94,24.2,13.2,8,678.2,-3.113,-1.7522,2.04,2.12,0.04,-0.04,2.6,1.94,3.11,2.22,79.69,87.96,95.96,-0.3852,0.0128,-0.288,0.4615,0.0658,0.0587,2.2228,3.0178,3.5065,1.4458,1.9926,1.9675,29.1035,7.3143,5.6795,25.1684,8.4707,8.478,0.5471,0.6523,0.4786,0.3774,2.8031,2.896,0.9052,1.0566,0.9342,3.0375,1.2136,1.1797,1.3088,3.5656,3.4561,3.8425,3.4489,10.1986,2.0257,2.0856,2.0173,2.0426,2.0275,6.4008,12.544,4.1935,4.1353,4.2152,10.4402,2.0715,2.0815,2.0802,2.1129,2.0942,1.4412,1.5738,0.0708,0.0142,0.0037,0.019,0.0087,1.4508,1.5833,1.4553,0.0685,0.0064,0.01,0.0247,0.0085,-130.9,26.7
MUVGEQ,64.1,0.49,159.25,1.77,5.28,8.28,26.7,17.3,10.2,579.91,-3.2932,-1.7926,2.18,1.99,-0.05,0.02,2.67,1.95,3.14,2.22,79.57,88.69,98.15,-0.3346,0.0159,-0.2944,0.4518,0.0686,0.1704,2.2697,3.0298,3.5231,1.4051,1.9932,3.1189,29.1734,7.2984,5.6774,25.1594,8.4747,7.1839,0.4669,0.663,0.3361,0.6114,2.8018,2.8968,0.9033,1.0767,0.9169,3.0371,1.217,1.1824,1.3008,3.5782,3.4559,3.8484,3.453,10.188,2.024,2.0808,2.0161,2.0415,2.0255,6.4076,12.5435,4.1812,4.1597,4.2027,10.3832,2.0473,2.0806,2.0747,2.1041,2.0765,1.445,1.562,0.0688,0.015,0.0028,0.0195,0.0079,1.1299,1.1832,1.2827,0.2413,0.0471,0.0189,0.0855,0.022,-129.73,26.4
