Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
LAVYAL,88.66,187.18,1.69,9.66,8.71,31.7,22.3,14.8,640.7,-5.3474,-2.0355,2.03,1.98,1.89,0.004,0.0644,0.1522,0.1839,1.5633,3.0836,2.0842,2.143,28.7811,7.2769,8.3816,8.3775,0.686,0.2791,0.3653,2.9896,1.1998,1.2089,1.2858,6.3332,12.4211,4.0596,4.1609,4.2005,10.2415,2.0366,2.0612,2.0486,2.0283,2.0668,1.4619,1.4217,0.0747,0.0199,0.0138,0.0051,0.0286,1.4094,1.4595,1.5366,0.0771,0.0237,0.0117,0.0126,0.0137,38.9
LAWBUH,93.55,204.89,1.65,5.35,7.91,34.9,24.2,12.9,474.69,-4.5516,-0.7485,1.97,1.97,1.93,-0.11,0.0496,0.0433,0.1358,1.892,3.0511,2.0114,3.167,29.0475,7.2035,8.5233,7.1727,0.7355,0.4776,0.4984,2.9909,1.2689,1.1699,1.2723,6.3761,12.4975,4.1601,4.2162,4.1212,10.2362,2.0466,2.0329,2.0442,2.0707,2.0417,1.492,1.5454,0.0741,0.0148,0.0132,0.0182,0.0118,1.1426,1.3064,1.1689,0.2343,0.0478,0.0379,0.0566,0.0417,44
LAWJOI,90.37,204.52,2.18,11.48,9.28,37.9,32,23.5,778.52,-4.94,-0.2495,2.06,1.98,1.91,-0.1036,0.0525,0.1461,0.0494,1.7544,3.104,2.01,2.0025,28.9912,7.2358,8.4503,8.4261,0.7761,0.2669,0.5056,2.9901,1.233,1.3001,1.1757,6.3922,12.4361,4.1538,4.1897,4.0926,10.275,2.0401,2.0519,2.0802,2.0736,2.0292,1.4325,1.5659,0.0762,0.005,0.0181,0.0213,0.01,1.5089,1.4685,1.5477,0.0722,0.0109,0.0102,0.0227,0.0088,43.4
LAYDIB,83.78,177.08,1.76,7.24,9.44,33,22.7,15.1,567.37,-5.0065,-0.8071,2.43,1.9,1.89,-0.0576,0.0371,0.1026,-0.1596,1.8267,3.0864,2.051,2.9834,29.1725,7.1711,8.4324,7.4693,0.7932,0.1054,0.7269,2.9899,1.2822,1.1526,1.2907,6.4689,12.3835,4.1807,4.0633,4.1395,10.2049,2.0528,2.0001,2.0653,2.0522,2.0346,1.3761,1.5118,0.0686,0.0107,0.0104,0.0208,0.0077,1.234,1.3855,1.283,0.1468,0.0216,0.0353,0.029,0.0247,53.9
LEBHUV,89.11,191.81,3.17,10.5,9.58,32.6,27,21.6,830.23,-4.8244,-1.5198,1.93,2.04,1.9,-0.0657,0.0439,0.055,0.1521,1.7345,3.0648,1.9979,2.0645,29.0237,7.1902,8.5497,8.4031,0.7823,0.5757,0.2626,2.9909,1.2898,1.2805,1.1471,6.4123,12.426,4.1594,4.1735,4.0931,10.2271,2.0098,2.068,2.051,2.0703,2.028,1.4817,1.4995,0.074,0.015,0.0121,0.0197,0.0101,1.3634,1.5053,1.5482,0.0763,0.0117,0.0104,0.0245,0.0097,49.6
LEBLUA,79.86,189.45,3.14,7.02,13.76,40.9,35.1,21.2,737.37,-4.644,-0.0257,1.88,2.42,1.88,-0.1126,0.0365,-0.0741,0.0693,1.7534,3.0835,1.8848,2.8149,29.1305,7.1598,8.6225,7.0971,0.7895,0.7409,0.1195,2.9877,1.1848,1.2478,1.2913,6.46,12.4215,4.1231,4.1218,4.1766,10.2308,2.0341,2.016,2.0469,2.0671,2.0666,1.5261,1.4865,0.0701,0.0201,0.0102,0.0125,0.0131,1.1485,1.238,1.1091,0.3046,0.0405,0.058,0.0973,0.0403,48.6
LEFNER,81.69,221.71,1.89,6.34,8.49,47.1,39.3,22.5,579,-5.228,-1.1993,2.01,2,1.89,-0.0903,0.0432,0.134,0.0586,1.9132,3.0587,3.0671,1.9905,29.0448,7.1976,7.0671,8.4523,0.7754,0.5068,0.4429,2.9875,1.3089,1.2281,1.1816,6.3864,12.4537,4.2011,4.1361,4.1165,10.2499,2.044,2.0858,2.0466,2.0271,2.0465,1.1317,1.2254,0.3317,0.0496,0.061,0.0974,0.0494,1.4863,1.5032,1.5206,0.072,0.0225,0.0099,0.0107,0.0124,46.4
LEGWOM,81.76,177.85,3.92,10.44,9.05,34.1,29.5,21.1,736.58,-4.7785,-0.5971,2.27,1.9,1.88,-0.0844,0.0368,0.1549,-0.0576,1.7039,3.0939,2.0891,1.8428,29.0951,7.1622,8.3944,8.6488,0.8112,0.1572,0.6703,2.9872,1.1593,1.2895,1.2748,6.4575,12.4025,4.1097,4.1817,4.1112,10.224,2.0061,2.0527,2.0507,2.0533,2.0612,1.4388,1.4625,0.0712,0.0243,0.0097,0.0109,0.0118,1.5281,1.6018,1.4805,0.0685,0.01,0.0201,0.0123,0.0118,55.3
LEHBEG,62.64,155.37,2.18,4.96,10.57,24.1,15,10.1,547.11,-4.8395,-0.4619,2.08,2.12,1.86,-0.0127,0.0348,0.0557,0.0398,1.6518,3.1165,1.9758,1.9473,29.0412,7.1787,8.4992,8.5145,0.8265,0.4,0.34,2.9859,1.2817,1.2747,1.1671,6.437,12.3531,4.1293,4.1511,4.0728,10.2223,2.0088,2.0468,2.0313,2.0678,2.0676,1.5408,1.4452,0.0684,0.0156,0.0043,0.0177,0.0098,1.4482,1.6112,1.4506,0.067,0.0133,0.0198,0.0109,0.013,45.7
LELROJ,64.31,169.84,2.71,9,10.78,29.2,22,15.7,699.34,-4.9992,-1.1988,1.96,2.19,1.88,-0.0213,0.0406,0.1737,0.1356,1.8186,3.0938,3.1591,2.7786,29.1292,7.1854,7.156,7.3502,0.8152,0.5637,0.2943,2.9877,1.2768,1.244,1.2003,6.4209,12.4193,4.1275,4.1746,4.1172,10.1809,2.0003,2.0653,2.0277,2.0344,2.0532,1.1693,1.2676,0.2419,0.039,0.0399,0.0617,0.0271,1.2425,1.2076,1.2132,0.2087,0.0305,0.0351,0.0547,0.0239,46.5
LENBEO,62.67,169.05,2.51,7.78,9.96,35.2,27.8,19,636.64,-4.8944,-0.3008,2.02,2.17,1.85,-0.05,0.0362,0.0747,0.0647,1.7152,3.1472,2.0237,1.8872,29.0686,7.1699,8.4924,8.5128,0.8315,0.4686,0.259,2.9837,1.2574,1.2833,1.182,6.4267,12.3602,4.1026,4.1568,4.1008,10.2628,2.0207,2.054,2.023,2.0797,2.0854,1.5515,1.4405,0.0705,0.0178,0.005,0.0166,0.01,1.4506,1.5943,1.4456,0.0681,0.0128,0.0214,0.0094,0.0146,44.7
LENMAT,64.72,196.86,2.37,7.77,7.04,43.8,40.9,26.6,631.64,-5.0745,-0.6471,2.08,2.06,1.9,-0.0693,0.0426,0.1356,0.2,1.846,3.0919,2.9106,3.0408,29.1709,7.1593,7.3651,7.1811,0.8022,0.4853,0.4701,2.9886,1.2826,1.2972,1.1389,6.4088,12.433,4.0958,4.1828,4.1544,10.2272,2.0151,2.0429,2.0678,2.0409,2.0605,1.2822,1.1928,0.2201,0.0311,0.0452,0.0602,0.0295,1.1681,1.2503,1.1534,0.2433,0.0283,0.0516,0.065,0.0255,41
LENRIF,98.08,217.34,3.13,8.2,9.53,43.4,34.8,21.4,723.06,-4.9796,-2.6841,2.25,1.8,2.01,-0.0518,0.0944,0.1118,0.1772,2.2822,2.8621,3.0789,2.1417,28.8854,7.264,7.2112,8.4067,0.4869,0.2741,0.6283,2.9997,1.1424,1.3009,1.2211,6.2953,12.5054,4.1853,4.1968,4.1234,10.2505,2.0778,2.0757,2.0805,2.0348,1.9817,1.1588,1.0883,0.2732,0.0879,0.0478,0.045,0.0436,1.4944,1.4939,1.4137,0.0987,0.0193,0.0171,0.0234,0.0119,31
LESPEG,92.76,192.39,2.72,8.64,10.48,31.5,24.1,18.7,706.23,-4.5171,-1.029,1.96,2.02,1.91,-0.0897,0.0467,0.0255,0.108,1.709,3.0554,2.0069,1.9922,28.9927,7.21,8.5376,8.487,0.7652,0.5042,0.3135,2.9897,1.2256,1.2512,1.2369,6.3935,12.4425,4.1303,4.1833,4.1289,10.2534,2.0452,2.0171,2.0455,2.0491,2.0965,1.4949,1.5081,0.0733,0.0202,0.0109,0.0134,0.0128,1.447,1.438,1.5807,0.0754,0.0221,0.0143,0.0064,0.024,42.4
LESQUY,81.23,175.54,3.64,6.85,9.24,35.3,29.2,19.7,664.13,-4.8785,-0.5797,1.93,2.25,1.88,-0.0792,0.0372,-0.0495,0.1791,1.6908,3.0952,1.8681,2.1116,29.0654,7.179,8.5985,8.3715,0.813,0.5938,0.1722,2.9875,1.2803,1.1864,1.2564,6.4475,12.393,4.1403,4.1363,4.1163,10.2384,1.9836,2.0755,2.0591,2.0694,2.0507,1.5812,1.4767,0.069,0.0132,0.0116,0.0203,0.0101,1.3754,1.4281,1.583,0.0724,0.0216,0.009,0.0169,0.0094,46
LETMAA,65.92,230.84,2.68,12.49,6.32,39,32.2,22,767.51,-4.0827,-0.0733,2.03,1.97,1.9,-0.162,0.0452,0.0949,0.0856,2.0477,3.1045,2.8769,2.8121,29.2676,7.1138,7.2608,7.2894,0.773,0.4925,0.4886,2.989,1.2451,1.2787,1.1892,6.4183,12.5163,4.1544,4.2142,4.1477,10.2271,2.0139,2.0383,2.0659,2.0639,2.045,1.2371,1.2802,0.2203,0.0356,0.0467,0.049,0.0342,1.2743,1.2329,1.2007,0.2208,0.0366,0.0388,0.0544,0.036,51.8
LETTUA,95.85,198.32,1.74,8.84,10.47,39.6,28.4,16.7,659.31,-4.2889,-0.2831,1.98,2.16,1.92,-0.1457,0.0521,-0.0967,0.1444,1.7179,3.0435,1.8719,3.0828,28.9852,7.2442,8.6001,7.3436,0.7164,0.5363,0.2765,2.99,1.3122,1.1929,1.2023,6.3884,12.46,4.2231,4.1833,4.0536,10.2971,2.0896,2.0551,2.0325,2.0578,2.0621,1.5607,1.6335,0.0693,0.0062,0.0145,0.0174,0.0121,1.1665,1.3695,1.087,0.2104,0.033,0.032,0.0506,0.046,39.5
LEWCUO,97.25,199.14,1.61,7.76,7.28,36.6,24.5,14.9,533.78,-5.9711,-2.863,1.95,2.15,1.92,0.0291,0.0656,0.1152,0.0373,1.8469,3.1229,3.1955,3.1032,28.8762,7.2303,7.0217,7.4506,0.7262,0.5256,0.3251,2.9897,1.1839,1.296,1.2194,6.3427,12.4568,4.0812,4.1947,4.1809,10.1712,2.0173,2.0238,2.0283,2.0241,2.0777,1.3296,1.1239,0.3326,0.0481,0.0594,0.0789,0.0739,1.2752,1.2696,1.2449,0.1509,0.0284,0.0347,0.0399,0.0321,44.8
LEWSAJ,79.85,222.25,2.34,8.06,8.64,37.1,28.1,18.3,616.75,-5.3301,-2.9284,2.07,2.01,1.89,-0.0369,0.0439,0.154,0.1593,1.8562,3.1068,3.1835,2.1088,29.0393,7.1913,7.0225,8.4297,0.8217,0.4697,0.3888,2.9906,1.251,1.1992,1.2679,6.3797,12.4237,4.1273,4.1896,4.1069,10.2332,2.0169,2.0615,2.0343,2.0581,2.0624,1.123,1.3282,0.3029,0.034,0.0712,0.0623,0.05,1.4125,1.4725,1.5343,0.0784,0.0183,0.0076,0.0192,0.0105,43.6
LEXMEI,97.16,203.85,3.92,8.52,8.26,38,34.1,27.4,730.31,-4.4046,-0.8495,2.07,1.93,1.91,-0.1359,0.0461,0.1997,-0.151,1.8754,3.0877,2.0463,1.7765,29.1087,7.1856,8.4035,8.6788,0.799,0.2668,0.6456,2.9906,1.2745,1.2676,1.1721,6.4156,12.4468,4.1184,4.157,4.1713,10.2733,2.0469,2.0147,2.0557,2.0671,2.0889,1.4601,1.453,0.0782,0.0224,0.017,0.0044,0.0285,1.5928,1.4753,1.6123,0.0679,0.0184,0.0087,0.0138,0.0102,51.3
LIDJEP,68.79,192.81,2.42,6.79,5.5,34.6,26.8,13.8,527.07,-3.5632,0.9802,1.96,1.94,1.87,-0.2074,0.0438,-0.0207,-0.0194,2.1186,3.0568,2.6671,2.691,29.2677,7.1627,7.403,7.3826,0.7558,0.5213,0.5647,2.9848,1.2623,1.2467,1.1987,6.422,12.5695,4.1644,4.2262,4.179,10.2156,2.0177,2.0284,2.0501,2.0665,2.0529,1.3268,1.2412,0.2203,0.0364,0.0326,0.0546,0.0267,1.3356,1.2297,1.2248,0.2214,0.0296,0.0398,0.0552,0.026,54.6
LIGMIA,75,163.56,2.17,11.11,9.33,29.1,22.8,16.2,676.32,-5.1598,-0.199,1.84,2.79,1.85,-0.0362,0.0221,-0.0719,0.0923,1.6969,3.098,1.9356,2.133,29.184,7.1554,8.582,8.371,0.7985,0.8187,0,2.9878,1.1644,1.3078,1.2643,6.5186,12.3573,4.1119,4.179,4.0664,10.1599,1.9939,2.0322,2.043,2.0549,2.0359,1.6351,1.6052,0.0714,0.0071,0.015,0.0182,0.0094,1.5275,1.4908,1.4294,0.066,0.0218,0.0044,0.0116,0.011,53.8
LIPWEM01,80.53,196.07,1.69,6.56,8.6,31.1,22.1,13.6,502.62,-5.6703,-2.1589,2.13,2.03,1.89,-0.0218,0.0482,0.1289,0.1241,1.7629,3.1272,2.0826,2.9636,29.0264,7.1806,8.4549,7.2361,0.8043,0.361,0.4528,2.9871,1.2893,1.1463,1.2784,6.3866,12.428,4.1328,4.1986,4.0965,10.2069,2.0257,2.0361,2.0258,2.0624,2.057,1.4947,1.4724,0.0732,0.0197,0.0049,0.0171,0.0106,1.092,1.3123,1.1695,0.2659,0.0505,0.0521,0.0406,0.065,51.3
LIVROZ,77.49,222.46,2.38,6.72,12.5,37.4,29,17.4,699.34,-5.2053,-1.7418,2.12,2.06,1.9,-0.0403,0.046,0.1647,0.138,1.7106,3.0544,2.1267,3.1493,28.9647,7.2389,8.4018,7.0173,0.7824,0.3251,0.4403,2.988,1.3039,1.1378,1.2763,6.3837,12.4021,4.2138,4.0784,4.1099,10.2542,2.0588,2.0681,2.0357,2.0274,2.0642,1.4041,1.4584,0.0755,0.0237,0.0129,0.0113,0.0145,1.176,1.3095,1.0509,0.3067,0.033,0.0825,0.0692,0.0404,41.5
LIWLOV,83.79,192.2,2.59,7.75,8.57,31,26.7,22.2,723.08,-5.2147,-3.3046,1.94,1.98,1.85,0.016,0.032,0.1618,0.1627,1.9541,3.0842,2.0642,2.0566,28.9435,7.2207,8.4282,8.4399,0.8171,0.461,0.472,2.9906,1.3067,1.2821,1.1346,6.3707,12.4382,4.1601,4.151,4.1271,10.1748,2.0306,2.0609,2.049,1.9731,2.0612,1.3606,1.5615,0.0802,0.0117,0.0157,0.0202,0.0094,1.4163,1.4486,1.5369,0.0769,0.0185,0.0071,0.0177,0.0103,42.8
LIWRUF,67.23,237.86,2.34,12.01,6.28,36.1,29.4,20.6,799.51,-3.8394,0.3797,1.98,1.98,1.88,-0.1692,0.0443,0.01,0.0863,2.076,3.0619,2.7544,2.8524,29.2683,7.1665,7.3531,7.2663,0.7493,0.5198,0.5382,2.9855,1.1697,1.255,1.2859,6.4186,12.5319,4.0682,4.2365,4.2272,10.2184,2.0445,2.0354,2.0316,2.0186,2.0882,1.3144,1.2309,0.2233,0.0296,0.0268,0.0627,0.0224,1.2849,1.1756,1.2526,0.2247,0.0286,0.0297,0.0635,0.0211,64
LIWVUK,80.32,221.99,2.07,10.12,9.42,40.9,32.2,20.4,794.61,-4.8941,-2.6369,1.86,2.46,1.94,-0.1113,0.0834,0.1534,0.1096,2.1361,2.8956,3.328,2.9494,29.0515,7.29,7.0939,7.0479,0.5932,0.7556,0.1219,2.99,1.3132,1.2021,1.1658,6.3321,12.4772,4.1887,4.1156,4.1729,10.3017,2.0627,2.0274,2.0809,2.0667,2.064,1.2799,1.138,0.2468,0.0567,0.0336,0.0603,0.0529,1.2992,1.0699,1.0555,0.3,0.0463,0.0474,0.0852,0.0552,34.6
LIXNEM,92.75,230.83,1.69,9.72,7.31,37.9,26.8,17.6,727.77,-5.5594,-2.8973,1.94,2.05,1.92,-0.0496,0.0589,0.167,0.1999,1.8936,3.1364,2.1043,3.2057,29.0544,7.1724,8.4267,7.1949,0.7792,0.3995,0.4977,2.9898,1.2625,1.1928,1.2495,6.3625,12.4572,4.0773,4.2055,4.1744,10.2296,2.0131,2.0236,2.0567,2.0305,2.1057,1.4176,1.5415,0.0805,0.0198,0.0173,0.0128,0.0167,1.1793,1.2933,1.1309,0.2162,0.0348,0.0429,0.0582,0.0358,56.6
LOBRUR,81.49,189.79,1.62,7.88,13.14,32.8,25,16.2,717.64,-5.3708,-1.4517,2.16,2.02,1.91,0.006,0.0519,0.1618,0.1449,1.594,3.0245,2.0988,3.0236,28.8424,7.2906,8.3995,7.273,0.7039,0.2368,0.4493,2.9913,1.2209,1.2274,1.2605,6.3548,12.4155,4.0447,4.227,4.1438,10.2234,2.0263,2.0405,2.0247,2.045,2.0869,1.46,1.4612,0.0731,0.0238,0.0118,0.0101,0.0162,1.1872,1.2577,1.0856,0.2753,0.048,0.0645,0.0492,0.0507,38.8
LOBXOS,81,219.05,2.8,10.06,8.24,46.5,40,25.2,675.36,-4.6676,-0.2541,1.97,2.19,1.89,-0.1159,0.0456,-0.0483,0.1976,1.774,3.0675,1.8696,2.0933,29.0674,7.2052,8.6136,8.3782,0.7926,0.5908,0.2107,2.9867,1.2105,1.2489,1.2565,6.4145,12.4033,4.1482,4.1371,4.1179,10.2978,2.0073,2.092,2.0692,2.0614,2.0679,1.5553,1.5189,0.0689,0.0125,0.0138,0.0186,0.0103,1.3856,1.4255,1.5607,0.0742,0.0221,0.009,0.0163,0.0102,53.9
LOFSOO,85.67,186.18,1.8,12.25,7.48,28.7,18.5,12.4,648.91,-3.9196,-0.6256,1.98,1.98,1.89,-0.1448,0.045,0.0222,-0.0472,1.8151,3.0584,1.9862,1.9282,29.0784,7.1741,8.5199,8.5832,0.762,0.4638,0.4847,2.9866,1.1718,1.2887,1.2497,6.4108,12.4825,4.1307,4.1926,4.1592,10.2512,2.0143,2.0402,2.0643,2.0563,2.0761,1.4497,1.5482,0.0738,0.014,0.0186,0.0126,0.0149,1.5277,1.45,1.6172,0.0704,0.0187,0.0085,0.0147,0.0111,49.4
LOHGAS,84.35,186.71,2.59,7.83,8.72,28.8,18.1,12.9,623.82,-5.5459,-3.8604,1.94,1.96,1.84,0.0848,0.0372,0.1885,0.1429,2.1646,3.1338,2.1156,2.1325,28.8986,7.1837,8.3849,8.4,0.8652,0.4668,0.5288,2.9924,1.1837,1.2415,1.2925,6.3607,12.4427,4.1179,4.1722,4.1526,10.1114,2.0391,2.0138,1.9563,2.044,2.0583,1.421,1.4425,0.0806,0.0185,0.0214,0.0085,0.0212,1.3914,1.433,1.5946,0.076,0.0204,0.0098,0.015,0.0131,42.9
LOHPAA,79.26,242.43,2.29,8.03,10.44,33.5,19.4,11.6,598.83,-6.0995,-1.2994,2.02,2.18,1.94,0.0268,0.1335,0.14,-0.0266,1.6329,3.2988,2.08,3.1202,28.9292,7.1033,8.4564,7.3762,0.7394,0.3987,0.3895,2.9821,1.1916,1.2579,1.1807,6.3747,12.4029,4.1199,4.1466,4.1364,10.1954,2.0323,2.0303,2.0447,2.0502,2.038,1.496,1.4283,0.0762,0.0134,0.0118,0.0229,0.011,1.0948,1.2539,1.4212,0.1914,0.055,0.0189,0.0339,0.0636,55.9
LOHYIR,63.16,161.36,2.09,5.24,13.51,26,18.8,11.1,584.41,-4.9202,-1.1267,2.05,2.11,1.86,-0.0173,0.0324,0.0452,0.0904,1.6655,3.108,1.9815,1.912,29.0521,7.187,8.5109,8.5133,0.8287,0.4428,0.3282,2.9863,1.2916,1.3025,1.1314,6.4359,12.3648,4.1307,4.1722,4.062,10.2163,2.0014,2.0447,2.0494,2.0731,2.0476,1.4421,1.6123,0.0683,0.0125,0.0214,0.0101,0.0139,1.5398,1.444,1.4875,0.0685,0.0152,0.0054,0.0177,0.01,44.9
LOMCEX,82.88,181.85,3.16,8.68,9.94,32.9,27.6,22.7,771.74,-4.4908,-0.7055,2.04,1.96,1.9,-0.1188,0.0413,0.1818,-0.1056,1.8132,3.0738,2.0953,1.7851,29.1001,7.1931,8.3729,8.676,0.7796,0.3053,0.6026,2.9893,1.1918,1.2853,1.2405,6.4241,12.4442,4.1551,4.1441,4.1451,10.2501,2.0201,2.0367,2.0605,2.0673,2.0655,1.3394,1.5659,0.0786,0.0131,0.0172,0.0184,0.0084,1.5962,1.4262,1.6212,0.0685,0.0184,0.0065,0.0135,0.0108,50.5
LOPVUJ,85.84,223.31,2.24,7.98,10.45,34,26.3,18.9,682.6,-5.3791,-2.9105,2.39,1.78,1.93,-0.0266,0.0934,0.2246,0.1828,2.1404,2.877,2.9101,2.2229,28.91,7.3239,7.1288,8.4216,0.5729,0.1663,0.7362,2.9874,1.1745,1.2966,1.199,6.3032,12.5043,4.1754,4.1884,4.1405,10.2185,2.0277,2.0555,2.0425,2.0174,2.0755,1.1508,1.1424,0.2959,0.0666,0.0382,0.0823,0.0304,1.3784,1.5774,1.4447,0.0969,0.016,0.022,0.0199,0.0191,27.3
LOQNOW,46.21,163.48,2.38,5.9,9.75,32.1,27.6,16.6,581.84,-5.8324,-0.6178,3.08,1.88,1.85,0.0663,0.0282,0.0184,0.0857,1.5127,3.1332,1.9482,2.0636,28.9998,7.1645,8.5035,8.4749,0.8388,0,0.5912,2.9859,1.2172,1.3179,1.198,6.4985,12.3134,4.0894,4.1843,4.0397,10.1215,2.012,2.0264,2.0527,2.0348,1.9955,1.4901,1.5562,0.0654,0.0167,0.0154,0.0023,0.029,1.6059,1.4404,1.4583,0.0768,0.0196,0.0099,0.0203,0.0123,53
LORNAK,62.54,155.87,2.96,10.13,10.36,26.4,21.7,16.2,681.71,-4.7816,0.4658,2.1,2.08,1.87,-0.0247,0.0368,0.0537,0.0564,1.6613,3.1124,1.9549,1.9459,29.077,7.1674,8.5118,8.516,0.8325,0.371,0.3931,2.9853,1.2687,1.2556,1.1977,6.4404,12.3592,4.117,4.1556,4.0866,10.2249,2.0053,2.0555,2.0349,2.0617,2.0674,1.5238,1.4442,0.0683,0.0139,0.0057,0.0203,0.0093,1.4478,1.5942,1.4598,0.0685,0.0104,0.0215,0.0129,0.0109,45.8
LORQIT,49.08,134.84,1.65,6.46,8.68,20.8,16,12,521.87,-5.6633,0.4777,2.94,1.86,1.84,0.0666,0.019,0.0209,0.0854,1.5557,3.1108,1.9544,2.1514,29.0382,7.1772,8.4767,8.4325,0.8348,0,0.636,2.987,1.2574,1.2885,1.1959,6.511,12.3142,4.1372,4.1302,4.0469,10.1078,1.9747,2.0196,2.048,2.0516,2.0139,1.5012,1.5541,0.0679,0.0112,0.0203,0.0087,0.0216,1.5977,1.4468,1.457,0.0782,0.013,0.0137,0.0234,0.012,56.8
LORYOG,82.27,220.22,2.21,8.17,8.62,38.2,29.4,19.9,651.63,-5.4585,-2.677,1.94,2.07,1.86,0.0165,0.0547,0.151,0.1545,1.9552,3.1057,2.1632,3.0189,28.9741,7.2362,8.4163,7.083,0.8154,0.5485,0.3807,2.9849,1.3013,1.1547,1.2512,6.3742,12.4319,4.161,4.1385,4.1324,10.177,2.0545,2.0325,2.042,2.0205,2.0275,1.4781,1.4584,0.0793,0.0207,0.0074,0.017,0.0112,1.1395,1.322,1.0535,0.2902,0.0454,0.0669,0.0515,0.0628,41.1
LOSJAG,62.92,156.32,2.4,6.72,15.98,24,14.1,8.4,820.25,-4.8517,-1.2586,2.07,2.1,1.86,-0.0121,0.0352,0.0486,0.0452,1.665,3.1176,1.9668,1.9561,29.0525,7.1796,8.5112,8.5141,0.8276,0.4036,0.363,2.9858,1.2619,1.2456,1.2157,6.4336,12.3566,4.1079,4.1529,4.0957,10.2216,2.0001,2.0568,2.046,2.0561,2.0626,1.5131,1.4425,0.0678,0.0116,0.0071,0.0228,0.0092,1.4522,1.5834,1.4711,0.0672,0.0072,0.0213,0.0133,0.0096,46.1
LUCIFN01,84.16,223.78,2.34,9.61,6.13,41.2,29,15.7,577.6,-4.817,-2.1647,1.94,1.99,1.89,-0.1091,0.0472,0.1659,0.061,2.1005,3.072,3.2275,1.9963,29.0338,7.1914,7.1677,8.4305,0.7744,0.5375,0.4338,2.9892,1.2526,1.2091,1.2529,6.37,12.469,4.1264,4.207,4.1357,10.2697,1.9896,2.0635,2.0544,2.0841,2.0782,1.2688,1.1835,0.25,0.027,0.063,0.0602,0.0378,1.4845,1.511,1.5099,0.0731,0.0138,0.0087,0.019,0.0095,45.9
LUGXOD,79.62,213.02,2.5,9.39,8.65,38.2,28.4,17.6,633.09,-5.3573,-2.0204,1.98,2.16,1.88,-0.0455,0.0401,0.1423,0.0909,1.8113,3.1065,2.1181,2.9857,29.0239,7.2003,8.4483,7.2023,0.8302,0.4749,0.303,2.9877,1.2909,1.2667,1.1651,6.3952,12.4096,4.1211,4.1622,4.1263,10.2404,2.0315,2.0326,2.0375,2.0616,2.0771,1.4466,1.4583,0.0775,0.0239,0.0099,0.0135,0.0134,1.1799,1.2228,1.1716,0.2908,0.0398,0.0809,0.0478,0.0649,43.4
LUHCAS,62.42,154.84,2.47,6.66,8.91,24.1,16.3,12,577.54,-4.8823,-0.2734,2.11,2.1,1.86,-0.0095,0.0357,0.0519,0.0522,1.6373,3.1167,1.9595,1.9703,29.0396,7.1833,8.5064,8.506,0.8325,0.3587,0.3763,2.9859,1.1763,1.2994,1.2473,6.435,12.3509,4.1036,4.1583,4.089,10.2233,2.0154,2.0459,2.0325,2.0499,2.0797,1.5243,1.4484,0.0683,0.0136,0.0054,0.0206,0.0092,1.446,1.5983,1.4568,0.0682,0.01,0.0212,0.0131,0.0108,46.3
LUMZRF01,85.01,219.02,2.2,6.71,11.68,36.6,24.9,14.9,640.02,-5.4675,-2.3797,2.22,1.85,1.94,-0.0657,0.0883,0.1551,0.2523,2.2958,2.8886,2.1278,3.513,28.9854,7.2947,8.364,7.0914,0.5744,0.2314,0.8154,2.9894,1.2628,1.2278,1.1847,6.3031,12.5227,4.1617,4.2126,4.1485,10.2394,2.053,2.0732,2.032,2.0261,2.055,1.4355,1.4686,0.0712,0.023,0.0079,0.0123,0.0115,1.1481,1.2607,1.0914,0.2841,0.0522,0.0527,0.0595,0.0526,33.6
