Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
KUQVOI,84.8,254.84,1.75,5.59,6.07,42.9,28.3,11.5,438.32,-5.0092,-0.5172,2.03,1.99,1.97,-0.1184,0.0656,0.1213,0.0944,1.8292,3.2932,2.0966,3.0805,29.0245,7.1625,8.4189,7.2203,0.6247,0.375,0.6055,2.9522,1.3026,1.255,1.1619,6.3578,12.432,4.1496,4.1083,4.1742,10.3284,2.0175,2.0938,2.09,2.0658,2.0613,1.4329,1.451,0.0756,0.0152,0.0206,0.014,0.013,1.2581,1.2282,1.1932,0.2269,0.0338,0.051,0.052,0.0359,47.2
LADNOT,44.54,171.12,2.07,8.77,9,27.2,25.7,19.9,660.31,-4.3783,0.1287,3.15,1.85,1.83,-0.0372,-0.1418,0.0116,0.0672,1.6765,3.0346,2.0565,2.075,29.1289,7.2994,8.4608,8.4489,0.9556,0,0.6159,3.0237,1.2834,1.1328,1.4606,6.5433,12.36,4.2018,4.0477,4.1104,10.1335,2.0356,2.0413,2.0219,1.9937,2.0411,1.5864,1.4859,0.0644,0.017,0.0011,0.016,0.0082,1.4795,1.584,1.4586,0.0789,0.0212,0.0173,0.0113,0.0195,36.2
LAGGAE,93.09,238.51,1.91,9.06,7.49,40,28.5,16.6,582.33,-3.7292,-2.4457,1.96,1.92,1.87,-0.0822,-0.0915,0.1934,0.0733,2.2562,3.0263,3.3034,1.9998,29.0546,7.3242,7.0737,8.5021,0.8146,0.5981,0.4746,3.023,1.1893,1.3638,1.2754,6.3652,12.4916,4.1361,4.1884,4.167,10.225,2.0658,2.0058,2.0842,2.0598,2.0093,1.1693,1.1412,0.2524,0.0588,0.0229,0.0772,0.0272,1.4862,1.4741,1.5362,0.078,0.0141,0.0076,0.0254,0.0084,15.2
LAWBUH,89.1,202.1,1.7,5.4,7.66,34.6,24.1,12.8,488.8,-3.7469,-0.8161,2.03,1.96,1.92,-0.1636,-0.1281,0.0371,0.1287,1.9408,2.9514,1.959,3.2072,29.1153,7.3895,8.53,7.1493,0.8348,0.3484,0.5787,3.0286,1.1455,1.2649,1.4543,6.4121,12.4772,4.0922,4.209,4.176,10.274,2.014,2.0314,2.0577,2.0412,2.1297,1.4463,1.5885,0.0717,0.0188,0.0172,0.0084,0.0178,1.2228,1.256,1.1475,0.2301,0.0475,0.0401,0.0479,0.0545,18.5
LAXPAD,88.7,194.07,2.27,7.76,7.02,38.2,32.1,21.4,607.49,-4.4503,-2.23,1.87,2.15,1.81,-0.1129,-0.1021,0.2192,0.1874,1.9997,3.1002,2.2217,2.0929,29.0069,7.3078,8.3321,8.3876,1.0036,0.5267,0.2356,3.012,1.3768,1.2335,1.2307,6.3943,12.4907,4.1444,4.1936,4.1527,10.2274,2.0239,2.0437,2.0031,2.0689,2.0878,1.4398,1.5769,0.0894,0.0223,0.0198,0.013,0.0222,1.4078,1.4202,1.5586,0.0738,0.0223,0.0146,0.0106,0.015,25
LAYDIB,22.15,128.16,1.93,7.21,10.9,20.1,14.2,10.4,611.41,-4.1973,-0.7602,4.54,1.87,1.86,-0.0709,-0.1337,0.0314,-0.1043,1.7545,2.9858,2.0846,3.1476,29.2464,7.3079,8.4485,7.3912,0.8546,0,0.7587,3.0211,1.4068,1.3378,1.1305,6.5702,12.4039,4.1773,4.1997,4.0268,10.0964,1.9552,2.0225,2.0253,2.0788,2.0146,1.4791,1.5148,0.0673,0.0023,0.0174,0.0182,0.0077,1.3535,1.3609,1.1662,0.154,0.0161,0.0393,0.0412,0.0212,39.4
LEJMAP,46.6,131.35,1.66,6.42,7.74,19.5,14,9.7,499.31,-4.3149,0.478,3.06,1.86,1.84,-0.0336,-0.1419,-0.0103,0.0398,1.6403,2.9899,1.9877,2.07,29.1094,7.3424,8.4831,8.4522,0.8832,0,0.659,3.0226,1.2706,1.3156,1.292,6.5515,12.3621,4.1241,4.1567,4.0814,10.1196,1.9752,2.0315,2.0241,2.0529,2.0358,1.4871,1.5314,0.0636,0.0111,0.0221,0.0052,0.0192,1.6072,1.478,1.4574,0.0773,0.011,0.0154,0.0222,0.0115,31.5
LEKTAZ,84.44,222.73,3.11,7.86,10.35,40.6,30.5,18.3,627.12,-3.4226,-1.379,1.97,1.92,1.88,-0.1922,-0.1184,0.229,-0.1068,2.2736,2.985,3.2435,1.8196,29.1439,7.3507,7.2011,8.6265,0.851,0.5017,0.6279,3.0211,1.1983,1.2955,1.3627,6.3909,12.5132,4.128,4.1803,4.2048,10.2878,2.0088,2.0761,2.0845,2.0583,2.06,1.0795,1.3304,0.2582,0.0337,0.0527,0.0706,0.0305,1.473,1.5436,1.6219,0.0675,0.0193,0.0115,0.0091,0.0157,21
LEQFES,83.37,182.18,2.14,5.81,8.46,28.9,19.8,13.4,559.11,-4.3393,-2.6203,2.02,1.99,1.8,-0.0841,-0.0963,0.1457,0.1675,1.9723,3.1373,2.1495,2.1464,29.0089,7.2906,8.3825,8.4054,0.996,0.3676,0.4154,3.0116,1.3658,1.226,1.2382,6.3937,12.4822,4.1783,4.149,4.1549,10.2079,2.0128,2.0585,2.0351,2.0335,2.068,1.438,1.453,0.0753,0.0129,0.0234,0.0109,0.0153,1.3853,1.414,1.5983,0.0776,0.0233,0.0121,0.0123,0.0149,24
LEVSIR,80.83,225.23,1.97,7.42,8.24,38.1,29.9,18.5,615.24,-4.0714,-2.0279,2.06,1.97,1.84,-0.1208,-0.1028,0.1443,0.1369,2.091,3.0791,3.0578,2.1017,29.1044,7.3018,7.0914,8.4433,0.9685,0.4685,0.4205,3.0142,1.1724,1.2639,1.4076,6.3936,12.4759,4.1361,4.1956,4.1443,10.2509,2.0213,2.0518,2.0452,2.0615,2.0711,1.1523,1.3039,0.2968,0.034,0.0711,0.0557,0.0521,1.4118,1.4904,1.5311,0.0791,0.0165,0.0096,0.0207,0.0115,18.7
LEYQOW,47.31,132.32,2.16,7.17,11.98,19.9,15.3,13.1,692.13,-4.3396,-0.3679,3.03,1.86,1.84,-0.0309,-0.1414,-0.0022,0.0458,1.6387,3.0051,2.0186,2.0669,29.1306,7.31,8.4799,8.4678,0.9085,0,0.658,3.0237,1.1929,1.2981,1.3859,6.5485,12.3585,4.0923,4.1611,4.1051,10.1236,1.9798,2.0265,2.0198,2.0517,2.0459,1.585,1.4997,0.0633,0.0219,0.0043,0.0104,0.0112,1.4317,1.6192,1.4865,0.0768,0.021,0.0175,0.0055,0.0272,32
LICJUD,87.6,187.55,1.55,6.48,9.31,30.3,19.8,10.9,514.1,-3.7744,-1.6665,2.01,1.96,1.89,-0.1321,-0.1231,0.1184,0.0289,1.8432,2.9788,2.0474,1.9889,29.0262,7.3625,8.4027,8.5229,0.8745,0.2713,0.5322,3.0265,1.1883,1.3079,1.3634,6.4248,12.4376,4.0841,4.1977,4.1558,10.2694,2.0081,2.0408,2.0632,2.0362,2.1211,1.4546,1.5812,0.0766,0.0208,0.0192,0.005,0.0255,1.4315,1.5609,1.5503,0.0721,0.0186,0.0164,0.0071,0.0219,20.4
LIGHEQ,82.92,223.65,2.07,8.62,9.91,38.7,28.1,17.5,665.59,-4.5299,-2.8297,1.94,1.95,1.8,-0.01,-0.042,0.1576,0.1265,2.6803,3.2335,3.2366,3.2009,29.1579,7.2135,7.1614,6.9478,0.9881,0.6615,0.6703,3.0179,1.2423,1.3103,1.2138,6.3643,12.5761,4.155,4.2124,4.2086,10.0691,2.0262,2.0262,2.0494,2.0052,1.9622,1.2599,1.1282,0.2496,0.0508,0.0422,0.0509,0.0339,1.0929,1.3556,1.0686,0.313,0.0469,0.0625,0.089,0.0427,19.4
LIHJAP,95.31,219.29,1.55,9.04,7.68,39.3,31.6,24.7,675.48,-4.1028,-1.0531,1.93,1.96,1.96,-0.2084,-0.12,-0.1285,0.1627,2.0171,2.8613,1.9149,2.0846,29.1272,7.4271,8.5576,8.3833,0.7577,0.7014,0.313,3.0474,1.1765,1.3354,1.3349,6.4398,12.4724,4.1078,4.1655,4.1992,10.2958,2.0614,2.0008,2.1032,2.0623,2.0681,1.5525,1.5623,0.0674,0.0155,0.014,0.0152,0.0108,1.4944,1.3993,1.5149,0.0839,0.0224,0.0159,0.0104,0.0216,16.7
LIKNEB,47.13,133.33,1.73,6.62,9.77,20.3,14.2,8.6,514.82,-4.2972,-0.6469,3.04,1.83,1.83,-0.0336,-0.1425,-0.0023,0.0492,1.6672,2.9958,2.0089,2.0821,29.1218,7.3357,8.4823,8.4352,0.8919,0,0.6791,3.0208,1.1992,1.2494,1.4305,6.5485,12.3723,4.114,4.1433,4.115,10.1123,1.9715,2.0279,2.0226,2.0483,2.0421,1.4896,1.5809,0.0627,0.0182,0.0132,0.0019,0.0274,1.6331,1.4328,1.4678,0.0786,0.021,0.0084,0.0191,0.0121,31.9
LIKYOV,72.55,161.63,1.62,6.84,7.92,27.1,19.6,11.8,499.78,-4.413,-2.5603,1.84,2.96,1.82,-0.0039,-0.1244,0.0681,0.0447,1.9191,3.0519,3.3836,2.9515,29.2087,7.2726,6.8597,7.1619,0.9504,0.7399,0,3.0153,1.3786,1.1205,1.3686,6.5068,12.418,4.2015,4.0468,4.1697,10.0787,2.0166,1.9763,2.0127,2.0348,2.0382,1.2361,1.1242,0.3209,0.0824,0.037,0.0712,0.0587,1.1771,1.2002,1.1779,0.2728,0.0634,0.0379,0.0554,0.0514,28.4
LIQMIJ,81.71,184.47,2.03,11.69,8.36,32.4,26.1,18.4,726.96,-4.2124,-1.7539,2.06,1.96,1.84,-0.0418,-0.1182,0.169,0.1755,1.8655,3.0431,2.0882,2.119,28.9751,7.3437,8.3707,8.3904,0.9551,0.2688,0.4298,3.0211,1.3087,1.2056,1.3407,6.4111,12.4038,4.2182,4.0805,4.1051,10.2266,2.0778,2.0721,2.0441,2.0133,2.0194,1.375,1.513,0.0777,0.0184,0.0112,0.0216,0.0097,1.3685,1.4891,1.5502,0.0797,0.0181,0.0096,0.0196,0.0145,18.6
LIVSEP,83.25,179.67,1.68,4.28,9.86,28,18,10.7,508.27,-4.2528,-2.5773,2.04,2.03,1.81,-0.1014,-0.1124,0.1156,0.116,1.786,3.0671,2.0549,2.0575,29.003,7.3219,8.4676,8.4671,0.9647,0.3386,0.3507,3.0097,1.3782,1.332,1.141,6.4014,12.4641,4.1651,4.163,4.1359,10.2357,2.0061,2.0514,2.0439,2.0658,2.0684,1.4672,1.4678,0.0749,0.0102,0.0198,0.0172,0.0121,1.419,1.4199,1.6009,0.0752,0.0231,0.0117,0.0103,0.0171,22
LOBKOE,93.75,193.11,1.86,6.75,7.87,35.9,26.4,18.7,583.82,-3.891,0.1954,1.96,2.03,1.91,-0.2221,-0.1211,-0.1383,0.1685,1.8859,2.9566,1.8546,2.1216,29.1129,7.3721,8.6209,8.338,0.8174,0.6597,0.247,3.0238,1.2893,1.2731,1.2979,6.442,12.4862,4.1967,4.1882,4.1013,10.2936,2.0212,2.0894,2.0567,2.0868,2.0394,1.4664,1.5917,0.0649,0.0154,0.0156,0.0075,0.0184,1.352,1.5428,1.5053,0.0776,0.0134,0.013,0.0219,0.0125,22.4
LOCPOL,84.93,184.51,3.13,8.06,10.08,34.9,26.3,19.1,737.23,-3.7064,-1.5184,2.02,1.96,1.86,-0.1667,-0.1243,-0.085,0.1779,2.0014,3.0379,1.8198,2.0988,29.1154,7.3261,8.6245,8.4091,0.9525,0.4514,0.4376,3.021,1.3484,1.3488,1.1632,6.4128,12.4598,4.1853,4.1517,4.1228,10.2937,2.0498,2.0728,2.0576,2.0713,2.0422,1.4482,1.548,0.0651,0.0226,0.011,0.0062,0.0151,1.3505,1.6146,1.425,0.0805,0.0148,0.0228,0.0144,0.0124,23
LOHPII,80.87,233.15,1.75,8.65,9.95,37.6,27.2,16.7,657.87,-4.212,-3.1472,1.96,2.08,1.86,-0.0934,-0.0851,0.1487,0.1371,2.0993,3.0945,2.103,3.1446,29.0741,7.3197,8.4306,7.0174,0.9118,0.4347,0.4747,3.0167,1.291,1.3146,1.2184,6.3862,12.4724,4.1286,4.1921,4.1517,10.2345,2.0166,2.0553,2.0663,2.0348,2.0615,1.4343,1.4587,0.0807,0.0243,0.0146,0.0115,0.0178,1.1371,1.3332,1.0653,0.3023,0.0439,0.0746,0.0616,0.0476,18.3
LOHVUA,79.31,241.15,1.87,6.86,8.56,39.1,29.3,17,570.4,-4.0887,-2.2933,2.05,2.01,1.86,-0.1072,-0.1027,0.1235,0.1423,2.0452,3.0336,3.1655,2.0972,29.0913,7.317,7.0191,8.4322,0.9005,0.5106,0.3829,3.0228,1.268,1.3014,1.2701,6.3929,12.4623,4.1533,4.159,4.15,10.2517,1.9936,2.0616,2.0678,2.0658,2.0629,1.2202,1.2684,0.307,0.0336,0.0872,0.0757,0.0399,1.42,1.4308,1.5744,0.0784,0.0208,0.0177,0.0067,0.0263,17
LOLLOP,48.47,167.8,1.6,7.46,9.72,28.7,23.6,15.7,606.1,-4.3342,0.556,2.97,1.86,1.84,-0.0585,-0.139,-0.0105,0.0444,1.6393,2.9853,2.0301,2.0586,29.1292,7.3285,8.4789,8.4644,0.8741,0,0.6505,3.0228,1.3607,1.2852,1.2284,6.5402,12.3614,4.125,4.1493,4.087,10.1565,1.9958,2.0293,2.0229,2.0696,2.0389,1.4674,1.6036,0.0634,0.0053,0.0192,0.0158,0.008,1.5359,1.4304,1.5746,0.0772,0.0168,0.0058,0.0238,0.0102,28.7
LOLSIQ,88.53,206.45,1.77,7.4,7.41,34.2,26.5,16.8,591.85,-3.6826,-1.7551,1.96,1.97,1.85,-0.108,-0.1062,0.0399,0.1417,1.9597,3.0265,2.0001,1.9885,29.0194,7.3065,8.5131,8.4703,0.8869,0.5073,0.359,3.0175,1.1465,1.3655,1.3341,6.4072,12.4578,4.0769,4.2019,4.179,10.2427,2.0259,2.0002,2.0459,2.0323,2.1385,1.4474,1.5327,0.0721,0.0204,0.0152,0.0085,0.0188,1.4236,1.4322,1.5667,0.0771,0.0213,0.0149,0.0075,0.023,21.8
LORCUT,93.68,193.43,2.05,7.43,10.75,32.6,23.3,16.3,663.5,-3.6853,-1.3953,2.05,1.93,1.89,-0.1837,-0.132,0.0919,-0.0932,1.9394,2.9806,2.0218,1.884,29.1056,7.3572,8.4672,8.5757,0.8846,0.2438,0.6374,3.0286,1.2639,1.4078,1.1939,6.4412,12.4633,4.1209,4.1797,4.1627,10.279,2.0439,1.9939,2.0621,2.078,2.1011,1.4359,1.4261,0.0757,0.0214,0.0143,0.0057,0.0258,1.645,1.4269,1.5622,0.0704,0.015,0.0077,0.0186,0.0095,22.6
LPYGLU01,57.65,164.34,1.99,4.85,5.94,29.2,23.1,10.1,445.15,-4.3044,0.2522,1.89,3.62,1.87,-0.0464,-0.1247,0.0606,0.0705,1.8596,3.0311,3.0765,2.1336,29.33,7.2766,7.1563,8.3765,0.9191,0.7851,0,3.0204,1.4026,1.3352,1.1297,6.5433,12.3899,4.1617,4.1882,4.04,10.1128,1.9685,2.0255,2.032,2.0699,2.0169,1.2708,1.2806,0.2258,0.0388,0.0387,0.0533,0.0323,1.433,1.5738,1.4486,0.0665,0.0165,0.0184,0.0088,0.0137,27.7
LUJPAJ,89.98,198.27,2.24,10.55,8.55,34,26.3,19.2,726.66,-3.6994,-1.7293,1.94,1.98,1.89,-0.1405,-0.121,0.1318,-0.0065,1.9597,2.9975,2.0944,1.8909,29.036,7.3706,8.4087,8.5844,0.9101,0.3976,0.4283,3.0228,1.1473,1.303,1.4101,6.3964,12.4536,4.0821,4.1712,4.2003,10.2901,2.0168,2.046,2.0744,2.036,2.1169,1.4248,1.389,0.0803,0.0229,0.0164,0.004,0.0317,1.5872,1.5013,1.4828,0.0703,0.009,0.0112,0.0225,0.0082,18.7
LUMQUF,83.03,179.31,1.58,8.54,7.5,32.9,20.9,11.3,526.29,-3.652,0.2051,2.15,1.95,1.91,-0.2421,-0.1255,0.0144,-0.1547,1.8816,2.9877,1.9139,1.8007,29.1507,7.3556,8.4858,8.6472,0.8341,0.2697,0.645,3.0251,1.3801,1.2024,1.2783,6.4754,12.4771,4.1588,4.1928,4.1255,10.2893,2.0316,2.0473,2.0624,2.089,2.059,1.4961,1.5293,0.0684,0.0206,0.0091,0.0108,0.012,1.4027,1.6421,1.6429,0.0668,0.0159,0.0172,0.0053,0.0228,32.7
LUQTOI,80.77,215.74,2.13,13.41,7.34,36.3,28.2,17.5,727.43,-4.4829,-2.7288,2.01,1.94,1.82,-0.0151,-0.0657,0.1534,0.1108,2.5016,3.174,3.1258,3.2808,29.1278,7.2492,7.1003,7.0495,0.9825,0.5138,0.6472,3.0157,1.2345,1.2342,1.3311,6.3744,12.541,4.1927,4.1973,4.1509,10.0993,2.0251,1.9727,2.026,2.0731,2.0023,1.129,1.3062,0.288,0.0442,0.0625,0.056,0.0562,1.1009,1.134,1.2814,0.3192,0.0608,0.0432,0.0832,0.0396,23.1
LUQWEA,78.7,219.15,1.91,8.61,8.1,42.7,38.5,27.1,690.04,-4.0414,-0.1768,1.94,2.41,1.87,-0.1739,-0.116,-0.0979,0.1336,1.7995,3.0007,1.8787,2.0399,29.1473,7.3047,8.6044,8.4046,0.9078,0.6559,0.1078,3.0152,1.2674,1.1966,1.3949,6.4874,12.4159,4.1543,4.1476,4.114,10.2702,1.9817,2.0915,2.06,2.0738,2.0631,1.4368,1.6388,0.0694,0.0144,0.0211,0.0076,0.0181,1.4046,1.4447,1.5724,0.0698,0.0241,0.0096,0.0115,0.011,26.9
LUVNIZ,82.17,229.29,2.11,7.93,6.01,41.9,30.9,16.5,537.31,-4.0452,-1.2446,2.04,1.95,1.89,-0.1791,-0.1099,0.0576,0.2044,2.1629,3.0033,2.8146,3.2694,29.1637,7.3683,7.1448,7.1072,0.8571,0.4826,0.5351,3.0218,1.3547,1.1729,1.3209,6.3818,12.5334,4.1686,4.1882,4.1765,10.2637,2.0342,2.0382,2.0339,2.0715,2.086,1.3337,1.1657,0.2717,0.0443,0.0497,0.0599,0.0482,1.259,1.1322,1.1611,0.2577,0.047,0.062,0.0438,0.0581,20.1
LUZMAV,87.12,187.25,1.55,9.88,12.07,31,21.9,14.3,826.75,-3.8247,-1.8505,2.03,1.94,1.88,-0.1211,-0.127,0.132,0.0336,1.863,2.9808,2.0444,1.9985,29.0409,7.3625,8.4178,8.5129,0.876,0.2627,0.5641,3.0273,1.1228,1.282,1.4577,6.4295,12.4383,4.0553,4.2091,4.1739,10.2529,2.0313,2.0275,2.0724,2.015,2.1067,1.4592,1.563,0.076,0.0209,0.0171,0.0081,0.0207,1.4444,1.5372,1.5582,0.0735,0.0178,0.0158,0.0102,0.0188,23.1
MAPMIA,85.81,186,1.55,9.07,9.48,31.2,23,16.8,751.35,-3.707,-1.4359,1.94,2.02,1.87,-0.1251,-0.1243,0.108,0.0466,1.8505,2.9906,2.0418,1.9358,29.0221,7.3571,8.4577,8.5406,0.8947,0.4421,0.3467,3.0237,1.1211,1.3014,1.4385,6.4155,12.4384,4.0565,4.2021,4.1799,10.2708,2.0462,2.0334,2.0564,2.005,2.1299,1.4262,1.4859,0.0765,0.0213,0.0144,0.009,0.0212,1.4629,1.5485,1.5039,0.0714,0.0198,0.0142,0.0098,0.0162,20.3
MAWBAP,93.51,209.5,1.96,8.08,7.52,44.2,35.5,22.3,640.22,-4.0581,-0.3703,1.95,2.03,1.92,-0.2078,-0.1135,-0.0609,0.1183,1.9525,2.9281,1.8399,2.022,29.1011,7.4208,8.6013,8.4247,0.7865,0.6536,0.2898,3.0336,1.3052,1.1655,1.375,6.4285,12.4639,4.1023,4.1553,4.2064,10.3152,2.0522,2.036,2.0722,2.0557,2.099,1.5,1.5253,0.0688,0.0196,0.0129,0.0099,0.0141,1.4435,1.3969,1.6052,0.0786,0.0201,0.0168,0.008,0.0235,21.2
MBABIQ,78.9,173,3.6,9.88,6.66,36.3,30.4,20,654.07,-3.9967,-0.1042,1.92,2.47,1.91,-0.1983,-0.1279,-0.0919,0.0824,1.857,2.995,1.8684,2.9559,29.194,7.341,8.6346,7.346,0.8901,0.6834,0.1172,3.0262,1.2237,1.3761,1.2646,6.4925,12.424,4.1397,4.1299,4.1544,10.2815,2.0463,2.012,2.0547,2.0821,2.0864,1.5311,1.4777,0.0672,0.0196,0.0088,0.0121,0.0109,1.1989,1.3838,1.1297,0.2275,0.0407,0.067,0.0383,0.0377,18.4
MCPRPL,46.32,141.94,1.99,9,7.24,22.5,20.8,14.5,572.73,-4.3022,0.642,3.07,1.85,1.84,-0.0374,-0.1402,-0.0079,0.0549,1.6475,2.994,2.0254,2.0665,29.1401,7.3192,8.4834,8.4519,0.8955,0,0.6524,3.0215,1.359,1.2025,1.3154,6.5511,12.3648,4.173,4.1141,4.0777,10.1211,1.9557,2.0463,2.0392,2.0597,2.0202,1.497,1.5789,0.0632,0.0068,0.0191,0.0151,0.0091,1.5454,1.4391,1.5498,0.078,0.0179,0.0078,0.0216,0.0126,31.8
MEANAC02,48.99,135.46,1.76,5.59,8.9,20.4,13.7,9.1,502,-4.3041,-0.6239,2.94,1.85,1.84,-0.0345,-0.1413,-0.0165,0.0362,1.6289,2.9953,1.9387,2.0694,29.1183,7.3239,8.5195,8.4752,0.889,0,0.661,3.0215,1.4089,1.3462,1.1227,6.545,12.3664,4.1736,4.1502,4.0425,10.1227,1.9713,2.0252,2.0181,2.0686,2.0395,1.5151,1.4814,0.0631,0.0091,0.0133,0.0182,0.008,1.5204,1.5577,1.4681,0.0765,0.0068,0.0197,0.0156,0.0128,31.4
MELBOV,84.91,225.89,1.66,8.59,7.19,46.1,30.1,18.6,630.77,-4.1695,-0.9745,1.81,2.43,1.84,-0.2053,-0.1041,0.1092,0.2494,2.5476,3.0189,2.0717,2.045,29.0816,7.3479,8.3441,16.5157,0.9032,0.5657,0.5383,3.0206,1.1625,1.3974,1.279,6.3634,12.5512,4.0941,4.2529,4.2042,10.2901,2.0333,1.9778,2.1249,1.9917,2.1624,1.4238,1.5734,0.0882,0.0184,0.023,0.0081,0.0318,3.1868,3.4632,3.577,0.1811,0.0372,0.0385,0.019,0.064,15.1
MEOXAL,84.63,180.9,1.8,3.05,6.76,28.1,15.4,7.1,395.72,-4.6579,-3.1693,2.25,1.89,1.79,-0.0048,-0.072,0.176,0.1913,1.9457,3.2001,2.1606,2.2526,28.9666,7.2599,8.337,8.3212,0.9989,0.2112,0.5422,3.012,1.2244,1.3326,1.2461,6.4065,12.4467,4.1404,4.1517,4.1545,10.1512,2.0158,2.0348,2.0128,2.0769,2.0109,1.5239,1.3608,0.0697,0.0078,0.0153,0.0196,0.0114,1.4234,1.3916,1.564,0.0835,0.0207,0.0187,0.0066,0.0301,26.9
MEPENB,76.28,169.21,2.43,7.75,9.06,33,27,21.1,705.55,-4.2503,-0.5584,1.91,2.41,1.87,-0.1355,-0.1299,-0.0681,0.1499,1.7574,3.0149,1.8722,2.0951,29.1576,7.3109,8.6092,8.3647,0.8909,0.6889,0.1028,3.0199,1.4104,1.3267,1.131,6.5035,12.4063,4.1022,4.215,4.0891,10.2254,2.0394,2.0393,2.0509,2.042,2.054,1.4535,1.6063,0.0664,0.0126,0.0191,0.0083,0.0172,1.4758,1.4492,1.4783,0.0702,0.0246,0.0105,0.0097,0.0145,28.7
MERWUE,65.47,192.1,2.74,5.52,7.25,35.3,29.2,15.9,539.26,-3.2508,0.9495,2.1,1.99,1.95,-0.2413,-0.1241,-0.0401,0.058,2.0079,2.9555,2.731,2.778,29.2724,7.3442,7.488,7.3507,0.7869,0.3929,0.5964,3.0264,1.1899,1.3877,1.2828,6.4701,12.504,4.1378,4.2029,4.1633,10.267,2.0201,2.0173,2.0568,2.0779,2.0948,1.2643,1.2667,0.2106,0.0432,0.043,0.0398,0.0319,1.2904,1.2154,1.2197,0.2166,0.0394,0.0405,0.0522,0.0352,21
MEWHED01,74.33,164.82,2.08,6.18,7.83,31.2,19.2,10.1,479.08,-4.0888,-1.3306,2.14,2.23,1.87,-0.092,-0.1117,0.0609,0.0429,1.6973,3.04,3.1221,3.0447,29.0167,7.318,7.4552,7.5003,0.9704,0.3371,0.2538,3.0158,1.1448,1.3439,1.3679,6.4317,12.4095,4.0567,4.1863,4.1665,10.2506,2.0236,2.039,2.0259,2.0221,2.14,1.1576,1.4032,0.1544,0.028,0.0487,0.0253,0.0427,1.2125,1.1582,1.424,0.1502,0.0364,0.0371,0.0197,0.0296,20.2
MEXSIT,47.93,133.65,1.64,5.4,8.5,19.9,13.3,7.4,453.72,-4.2683,0.7678,1.85,2.99,1.85,-0.0432,-0.1452,0.0297,-0.0253,1.6441,2.9827,2.0402,1.968,29.1118,7.3555,8.4603,8.5063,0.8773,0.6698,0,3.0273,1.2538,1.2871,1.3381,6.5543,12.3589,4.1395,4.1294,4.0901,10.1295,1.9778,2.0305,2.026,2.0525,2.0427,1.6279,1.4711,0.0775,0.0117,0.0165,0.0216,0.012,1.5002,1.5131,1.5359,0.0629,0.012,0.02,0.0039,0.0233,34.7
MIDZEE,85.87,185.72,1.67,9.43,8.31,30.7,23,16.2,672.81,-3.7437,-1.1565,1.94,2.03,1.87,-0.1176,-0.1287,0.1214,0.0465,1.8582,2.9849,2.0668,1.9077,29.0241,7.3665,8.4204,8.5405,0.8948,0.4622,0.3347,3.0252,1.1315,1.2995,1.4336,6.4169,12.4316,4.0637,4.1899,4.178,10.2688,2.0349,2.0335,2.0593,2.0151,2.126,1.423,1.4961,0.0779,0.021,0.0166,0.0077,0.0238,1.4489,1.5849,1.4795,0.0716,0.0196,0.0163,0.0074,0.019,21.7
MIFRUQ,82.32,179.8,1.76,7.76,6.72,31.8,22.9,13.6,524.92,-3.6979,1.0018,2.03,2.02,1.9,-0.2259,-0.1335,0.029,-0.0376,1.8549,2.975,1.9696,1.9237,29.1077,7.3769,8.4685,8.5943,0.8411,0.4064,0.4432,3.0299,1.3353,1.2048,1.3253,6.4494,12.4685,4.1576,4.1941,4.1168,10.3078,2.0528,2.0465,2.0466,2.0825,2.0794,1.5303,1.4961,0.0712,0.0211,0.0073,0.0112,0.0141,1.4283,1.5953,1.5663,0.0741,0.0203,0.0159,0.0033,0.0295,31
