Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
HAXLID,59.29,187.79,2.18,8.71,6.61,32.1,25.3,15.1,554.37,-4.321,-0.9152,2.53,1.88,1.84,-0.0486,-0.1195,0.1205,0.1534,1.8871,3.0373,2.8002,3.356,29.2407,7.2862,7.4026,7.0521,0.9226,0.1143,0.7095,3.0165,1.2052,1.247,1.4103,6.4879,12.4205,4.1266,4.1756,4.1183,10.1398,1.9858,2.0474,2.0314,2.0428,2.0325,1.1456,0.2053,0.061,0.0198,0.0433,0.0415,1.2385,1.2388,0.2531,0.0696,0.0331,0.0518,0.0482,25.2
HEHNOA01,90.47,233,1.85,7.57,7.24,39.9,28.3,17.2,600.98,-3.6122,-1.8013,1.96,2,1.9,-0.1413,-0.1175,0.0551,0.1862,2.0167,2.9501,1.9717,3.2319,29.0891,7.3604,8.5108,7.1225,0.7877,0.412,0.5622,3.0252,1.3762,1.3072,1.1736,6.3873,12.4636,4.2148,4.1769,4.0719,10.2901,2.0581,2.0777,2.0568,2.0947,2.0029,1.5759,0.0748,0.0141,0.0161,0.0168,0.0134,1.1373,1.3278,0.2469,0.0413,0.0482,0.062,0.0385,18.6
HEZSAJ,81.46,228.31,2.25,13.13,5.65,49.8,37.8,23.4,732.39,-4.7822,-1.1587,1.76,2.33,1.83,0.0699,-0.1087,0.1333,0.1463,2.428,2.9978,2.0645,2.073,29.0622,7.3523,8.373,8.3504,0.9532,0.6611,0.1577,3.0233,1.3127,1.2556,1.2748,6.3169,12.4365,4.2485,4.1052,4.0828,10.1761,2.121,2.0658,2.0371,1.9113,2.0408,1.5417,0.0928,0.0133,0.0278,0.0155,0.0188,1.3702,1.5769,0.069,0.0062,0.0141,0.0231,0.0082,2.5
HIFWAX,87.94,195.95,1.72,12.09,7.36,33.2,24.2,15.7,707.25,-3.6702,-1.7546,2,1.99,1.9,-0.1572,-0.1249,0.0423,0.0787,1.9218,2.9656,1.9539,3.199,29.1034,7.3682,8.5278,7.0554,0.8587,0.3615,0.5289,3.0243,1.1539,1.2794,1.4313,6.4181,12.466,4.0814,4.2141,4.1705,10.2729,2.0095,2.0393,2.0694,2.03,2.1247,1.561,0.073,0.0197,0.0175,0.0066,0.021,1.2064,1.2442,0.315,0.061,0.0708,0.0561,0.0689,19.5
HIFWOI,80.92,184.28,1.55,6.49,8.51,34.7,30.2,20.8,601.89,-4.3365,-1.8747,1.97,2.04,1.82,-0.032,-0.105,0.199,0.2019,1.964,3.0997,2.1446,2.1187,28.9587,7.3288,8.3387,8.3391,1.0044,0.4061,0.3041,3.0164,1.3153,1.2972,1.2306,6.3981,12.4129,4.2063,4.1266,4.08,10.2207,2.0388,2.0771,2.0435,2.0519,2.0094,1.5428,0.0812,0.0132,0.0141,0.0239,0.0114,1.3145,1.5345,0.0794,0.0127,0.015,0.0229,0.0123,-16
HIHNIV,83.56,193.29,1.69,5.64,7.25,32.6,20.7,10.2,441.61,-4.1768,-1.6936,2.07,1.89,1.83,-0.1246,-0.1107,0.0415,0.2098,2.1927,3.0548,1.9976,3.4149,29.1642,7.2961,8.4507,7.0298,0.9268,0.3518,0.677,3.0158,1.3483,1.3538,1.146,6.4101,12.5355,4.1885,4.1773,4.1696,10.1787,1.9843,2.0552,2.0447,2.0334,2.0612,1.4559,0.0689,0.0216,0.0116,0.0093,0.0149,1.1777,1.1925,0.2739,0.0252,0.0721,0.0713,0.0416,24.8
HIJVOO,80.07,177.24,2.08,8.61,9.91,29.9,22,15.6,644.66,-4.1641,-1.0163,2.24,1.9,1.85,-0.1269,-0.1145,0.1021,0.0762,2.0001,3.0332,2.0396,3.2586,29.2051,7.3033,8.4539,6.9499,0.9438,0.2086,0.6831,3.0137,1.3265,1.168,1.3639,6.4612,12.4859,4.1577,4.1413,4.1868,10.1794,2.0223,1.9958,2.0194,2.0549,2.0869,1.5314,0.0693,0.0135,0.0195,0.0103,0.0148,1.1784,1.17,0.324,0.0604,0.0446,0.0898,0.0374,25.8
HILLOE,81.21,235.16,1.76,7.56,8.5,37.8,26.9,16.1,571.91,-4.184,-2.3636,1.97,2.06,1.85,-0.1132,-0.1043,0.1464,0.1331,2.11,3.0623,2.107,3.1561,29.088,7.3414,8.4286,7.0216,0.9277,0.4301,0.4929,3.0173,1.2931,1.3247,1.2264,6.3894,12.4796,4.1355,4.1852,4.159,10.2439,2.0117,2.0586,2.0531,2.0437,2.0767,1.472,0.0798,0.0237,0.0151,0.01,0.0197,1.1385,1.3451,0.3026,0.046,0.0722,0.0607,0.0444,12.3
HISMAA,81.91,190.8,1.59,5.71,8.62,30.2,20.9,11.2,489.42,-4.1875,-1.2745,2.12,2.05,1.86,-0.1252,-0.1194,0.127,0.1048,1.8914,3.0335,2.0981,2.981,29.1087,7.3386,8.4276,7.247,0.9392,0.2952,0.5122,3.0171,1.3587,1.3492,1.1535,6.4234,12.4701,4.1626,4.1707,4.1368,10.2314,1.9992,2.0536,2.0316,2.0623,2.0846,1.4417,0.0726,0.0233,0.0129,0.0082,0.0182,1.2917,1.2911,0.2614,0.0341,0.0725,0.0561,0.0356,27.1
HITYUF,46.06,130.8,2.71,4.42,9.6,20.1,15.7,11.4,529.64,-4.3924,0.5397,3.08,1.85,1.81,-0.0146,-0.1383,0.022,0.0906,1.6524,3.012,1.9706,2.1443,29.1157,7.3171,8.4763,8.4164,0.9155,0,0.6535,3.0147,1.4149,1.322,1.1413,6.5411,12.3719,4.1755,4.1539,4.0425,10.1012,1.9651,2.0248,2.0179,2.0662,2.0271,1.5136,0.0678,0.0074,0.0149,0.0218,0.0079,1.4779,1.5434,0.08,0.0089,0.0218,0.0156,0.0136,27.8
HOFRIE,92.58,188.55,1.55,7.6,5.95,35.3,28.9,19.9,565.22,-4.1885,0.4627,2.02,2.1,1.9,-0.1036,-0.1268,0.1301,0.1263,1.6527,2.9345,2.0492,2.0392,28.9357,7.4575,8.4309,8.4372,0.8551,0.3519,0.2601,3.0288,1.2678,1.2289,1.3651,6.3982,12.4057,4.0586,4.1639,4.1832,10.2995,2.0418,2.0421,2.0589,2.0088,2.1479,1.4312,0.0756,0.0193,0.0162,0.005,0.0295,1.4508,1.5909,0.0738,0.016,0.0195,0.0039,0.0294,14.7
HOSZEV,82.85,220.45,2.02,9.96,9.79,36.7,27.6,18,729.25,-4.3524,-2.1348,2.1,1.94,1.82,-0.1171,-0.1045,0.1381,0.1687,2.1186,3.094,2.0478,3.1121,29.137,7.2962,8.4424,7.0604,0.9703,0.3028,0.6122,3.014,1.3979,1.3209,1.1245,6.3926,12.5024,4.1724,4.199,4.1309,10.2217,2.0106,2.0673,2.0475,2.0441,2.0523,1.4666,0.0725,0.0234,0.0106,0.011,0.0135,1.2296,1.1674,0.2835,0.045,0.0541,0.0723,0.0411,14.5
HUGHAV,78.69,174.33,1.73,9.55,10.08,29.6,19.6,13,614.05,-4.3567,-2.0366,1.91,2.3,1.83,-0.07,-0.1192,0.1333,0.1297,2.0065,3.0608,3.2429,2.1092,29.1787,7.3002,7.0615,8.397,0.977,0.6994,0.1806,3.0132,1.4058,1.3024,1.1542,6.4485,12.47,4.1729,4.1971,4.1,10.1511,1.9835,2.0475,2.0258,2.0475,2.0468,1.3009,0.2974,0.0394,0.074,0.0637,0.0432,1.4247,1.4443,0.0705,0.0245,0.0078,0.0105,0.0125,25.2
HUKNIL01,99.71,262.69,1.7,6.43,7.9,42.3,27.7,14.4,495.9,-4.7015,-1.4319,1.9,1.96,2.01,-0.1121,0.0704,0.0582,0.1677,1.9287,3.242,2.0586,3.2439,29.0279,7.1653,8.5047,7.1098,0.5768,0.5995,0.5403,2.9576,1.2476,1.157,1.3097,6.3411,12.4844,4.122,4.1978,4.1646,10.2863,2.036,2.0355,2.0747,2.0606,2.0795,1.539,0.0784,0.0184,0.015,0.0156,0.0139,1.1605,1.3156,0.2518,0.0452,0.0474,0.0593,0.0433,19.4
HUNYEV02,81.87,229.02,2.29,7.76,8.68,38.6,31.3,20.6,659,-4.2576,-2.5837,1.98,1.99,1.82,-0.0768,-0.0869,0.1375,0.1634,2.2578,3.1313,2.1119,3.1497,29.1163,7.2646,8.438,7.0436,0.9832,0.4384,0.5695,3.0148,1.2893,1.333,1.2006,6.3814,12.5052,4.1819,4.1669,4.1565,10.1898,1.9854,2.0633,2.0454,2.0494,2.0463,1.4596,0.0781,0.0233,0.0149,0.0095,0.0196,1.13,1.3279,0.308,0.0399,0.0814,0.068,0.0437,15.6
IDOQIE,82.71,228.53,2.26,7.81,9.74,40.1,30.9,18.8,660.37,-4.3293,-2.3737,2.07,1.97,1.83,-0.1115,-0.0975,0.1713,0.2514,2.1814,3.0943,2.1219,3.3406,29.1611,7.2826,8.3767,7.0712,0.957,0.3032,0.6309,3.0154,1.2421,1.2284,1.3655,6.3897,12.4932,4.1498,4.2038,4.1397,10.2282,1.981,2.0682,2.0662,2.0399,2.073,1.4816,0.0748,0.0179,0.0077,0.0176,0.0099,1.1364,1.2852,0.2454,0.0393,0.0465,0.0591,0.0382,18.8
IFIZIG07,42.34,176.46,1.73,8.08,7.32,25.4,24.4,16.8,561.33,-4.3667,-0.2688,3.25,1.84,1.82,-0.0084,-0.1367,0.0135,0.1222,1.6449,3.0235,2.0117,2.1581,29.1089,7.3147,8.4582,8.4057,0.9352,0,0.6109,3.0164,1.3138,1.1906,1.3718,6.5338,12.3686,4.124,4.1206,4.124,10.1055,1.9833,2.0115,2.0149,2.055,2.0407,1.5313,0.0701,0.0229,0.0078,0.0109,0.0119,1.4332,1.6007,0.0816,0.02,0.0205,0.0078,0.0262,29.4
IHINAQ,81.37,179.89,1.67,5.1,7.5,30,18.7,9.8,450.03,-4.3486,-1.465,1.86,2.28,1.82,-0.0762,-0.1166,0.0918,0.1257,2.0537,3.066,3.3563,2.1034,29.1514,7.295,6.9046,8.3749,0.9773,0.7085,0.1916,3.0145,1.1906,1.2407,1.4259,6.4469,12.4884,4.1418,4.2063,4.1403,10.1405,2.0121,2.03,2.0042,2.0778,2.0164,1.2102,0.3286,0.095,0.0508,0.0535,0.0756,1.5409,1.4985,0.0673,0.017,0.0075,0.0165,0.0117,25.8
IJAJUB,99.18,203.77,3.49,7.18,12,37.2,27.8,19.6,744.39,-4.3535,-3.3066,1.88,1.97,1.85,-0.0029,-0.048,0.1081,0.2056,2.2532,3.1824,1.991,2.1249,28.8978,7.2554,8.5207,8.3839,0.9459,0.5618,0.3622,3.0269,1.224,1.2973,1.2554,6.3501,12.4876,4.1316,4.1862,4.1697,10.1647,2.0045,2.0632,2.0794,2.0666,1.951,1.5267,0.0822,0.0179,0.0142,0.0197,0.0128,1.4649,1.3578,0.0803,0.0143,0.0244,0.0065,0.0273,-0.1
IJUTEO,83.99,194.28,1.81,5.66,7.91,32.9,21.5,11.8,472.23,-3.8795,-0.9338,2.05,1.92,1.87,-0.1501,-0.1219,0.0289,0.1899,2.0977,3.0249,1.9528,3.3255,29.1777,7.3324,8.4566,7.0905,0.9056,0.3505,0.6088,3.0241,1.3366,1.3444,1.1787,6.4171,12.5063,4.1841,4.1476,4.1746,10.2263,1.9807,2.0654,2.0506,2.0646,2.065,1.5069,0.0696,0.0204,0.0145,0.0065,0.0189,1.1421,1.2653,0.2617,0.0268,0.0612,0.0698,0.0355,7.4
IKOMAY,69.87,158,2.45,9.09,14.1,26.5,18.8,12.7,787.86,-4.4356,-0.6397,3.21,1.85,1.82,0.0222,-0.1291,0.0566,0.1492,1.8703,3.0453,2.1375,3.5345,29.251,7.2613,8.3977,7.0413,0.9608,0,0.79,3.0141,1.2951,1.2796,1.2985,6.5057,12.4011,4.1127,4.2044,4.084,10.0706,1.9865,2.0306,2.0326,2.0264,1.9945,1.4694,0.0665,0.018,0.0007,0.0164,0.0084,1.1677,1.296,0.2655,0.0592,0.0352,0.0544,0.057,29.7
ITIWIT,79.48,194.93,1.84,4.21,6.1,33.6,21.8,9.2,431.29,-4.1857,-1.251,2.03,2.05,1.85,-0.1306,-0.1023,0.055,0.0568,2.1327,3.063,3.0679,3.0589,29.1158,7.3022,7.0829,7.0843,0.9635,0.4811,0.4628,3.0126,1.2534,1.3794,1.2132,6.4047,12.5168,4.1555,4.1819,4.1794,10.2087,2.019,2.04,2.0241,2.0422,2.0834,1.0556,0.3054,0.0591,0.0406,0.0795,0.0502,1.2169,1.2313,0.3047,0.0412,0.0594,0.0952,0.0412,22.9
IVUNOE,88.99,216.72,1.62,6.67,9.66,39.2,29.7,16.7,572.07,-3.6354,-1.2885,2.03,1.94,1.88,-0.1584,-0.099,0.1099,0.0646,2.0674,2.9861,3.1035,2.0039,29.0881,7.3502,7.2239,8.5022,0.8752,0.4962,0.4772,3.0145,1.1796,1.2551,1.4099,6.3971,12.4882,4.107,4.1904,4.1907,10.2727,2.0065,2.0048,2.077,2.05,2.1344,1.1271,0.2333,0.0517,0.0376,0.0483,0.0535,1.4243,1.4679,0.0766,0.0208,0.016,0.0076,0.0225,29.2
IYAYAK,96.6,214.19,2.61,5.58,8.49,41.7,29.7,15.5,525.36,-5.1195,-2.4829,1.81,1.91,1.81,0.0971,-0.0145,-0.0727,-0.0598,2.8569,3.2397,2.0336,3.0091,28.9545,7.1372,8.501,7.0448,1.028,0.8038,0.6552,3.0302,1.2212,1.2944,1.2166,6.3683,12.5275,4.2118,4.1909,4.1247,10.0065,1.8934,2.0809,1.9935,2.0199,2.0189,1.5341,0.0797,0.0131,0.0183,0.016,0.013,1.2185,1.0567,0.3764,0.0788,0.0754,0.0916,0.0459,-24.5
JABPIP,91.36,197.57,1.55,11.4,8.47,32.3,22.1,14.8,674.91,-4.3529,-2.9128,1.91,1.9,1.83,0.0699,-0.0296,0.0927,0.0344,2.4254,3.1928,1.9684,2.032,28.9131,7.1804,8.509,8.4946,0.9339,0.4923,0.6403,3.0275,1.2272,1.2188,1.3079,6.3648,12.4885,4.1839,4.1313,4.1732,10.0763,2.059,1.9623,2.0217,2.0706,1.9626,1.4813,0.0816,0.02,0.0083,0.0243,0.0091,1.4684,1.4735,0.0743,0.0157,0.0106,0.0177,0.0105,27.1
JACCAU,83.27,225.61,1.69,8.08,9.94,37.1,26.5,16.9,597.89,-4.3208,-2.5047,1.96,2.25,1.86,-0.0809,-0.1118,0.222,0.1584,2.0425,3.0789,3.3694,2.125,29.1702,7.2952,7.0928,8.3469,0.9692,0.6518,0.1842,3.0164,1.1879,1.2337,1.4332,6.4146,12.4391,4.1122,4.1958,4.1311,10.2268,2.0011,2.0669,2.0584,2.037,2.0634,1.2674,0.2565,0.0475,0.0399,0.058,0.0414,1.4232,1.4867,0.0699,0.02,0.0062,0.0149,0.0095,22
JEDZIC01,84.05,184,1.55,7.35,7.21,30.8,22,13.2,519.38,-3.786,-1.264,1.96,2.01,1.87,-0.1096,-0.1205,0.1044,0.0616,1.881,2.9999,2.0564,1.9548,29.0081,7.358,8.4214,8.5137,0.8992,0.4333,0.36,3.0232,1.2908,1.2849,1.2821,6.415,12.43,4.1843,4.1394,4.1063,10.2643,2.0265,2.0883,2.0593,2.0704,2.0198,1.5466,0.0769,0.0122,0.0105,0.0233,0.009,1.4216,1.5426,0.0728,0.011,0.013,0.0209,0.0095,17.7
JEKZUV,84.62,186.77,1.55,8.42,12.82,33.3,25.8,18,726.78,-3.8905,-1.3639,2.05,1.94,1.89,-0.1336,-0.1296,0.1279,0.0457,1.8149,2.9654,2.0384,1.9603,29.0564,7.3767,8.4183,8.5423,0.8711,0.2566,0.554,3.0275,1.1418,1.2849,1.4388,6.439,12.4346,4.0547,4.2218,4.1581,10.2597,2.0531,2.0313,2.0964,2.005,2.0738,1.5526,0.0766,0.0231,0.0145,0.0086,0.02,1.4673,1.4917,0.0741,0.0194,0.0123,0.0135,0.0148,21
JIGYED,100.63,214.92,3,6.34,12.39,41.5,28,15.3,703.62,-4.2413,-2.3897,1.95,2.04,1.87,-0.1049,-0.1013,0.2071,0.1991,2.1827,3.0586,3.2652,2.1498,29.0638,7.3229,7.1671,8.3177,0.9447,0.6107,0.287,3.0209,1.2111,1.426,1.2047,6.3578,12.4862,4.1522,4.1421,4.1919,10.2606,2.0707,1.9688,2.0954,2.0516,2.0741,1.1732,0.2449,0.0624,0.026,0.0586,0.0377,1.3997,1.4575,0.0768,0.0137,0.0069,0.0276,0.0092,15.4
JODWEF,83.85,226.33,1.74,8.95,7.12,42.4,31.1,19.4,623.16,-4.298,-2.6164,1.96,1.95,1.82,-0.0474,-0.067,0.1833,0.076,2.4078,3.1445,3.1278,2.0678,29.0383,7.2612,7.1666,8.417,0.9358,0.6187,0.4996,3.015,1.3259,1.3196,1.1562,6.3663,12.51,4.2056,4.1726,4.1318,10.1708,2.0182,2.0845,2.0519,2.0236,1.9925,1.2454,0.3114,0.0591,0.0569,0.078,0.0542,1.4619,1.5166,0.0735,0.0243,0.013,0.0089,0.0146,14.9
JOKTEJ,84.91,195.53,1.59,7.47,7.3,36.2,28.8,19.1,599.6,-3.9944,-1.7142,1.93,1.99,1.84,-0.064,-0.1042,0.0768,0.127,2.0492,3.0647,2.017,2.0416,29.0094,7.2906,8.4913,8.4314,0.929,0.5368,0.3511,3.0186,1.1759,1.3913,1.2751,6.4096,12.4491,4.0837,4.2007,4.1648,10.2049,2.0259,1.989,2.0384,2.0378,2.1138,1.5129,0.076,0.0209,0.0159,0.0099,0.0202,1.43,1.3474,0.0799,0.0228,0.0152,0.0063,0.0264,19.9
KABBAT,89.88,190.57,1.64,6.82,10.08,29.9,20.6,13,586.57,-4.1157,-2.8571,1.99,1.96,1.84,-0.1018,-0.0992,0.1674,0.168,1.9001,3.0862,2.1427,2.1145,28.9867,7.3188,8.3689,8.3958,0.9641,0.3762,0.3557,3.0148,1.3364,1.3289,1.173,6.388,12.473,4.1403,4.189,4.1436,10.2404,2.0137,2.0363,2.0527,2.0526,2.0851,1.5048,0.077,0.0185,0.0163,0.0153,0.0144,1.4327,1.5204,0.0802,0.023,0.017,0.0098,0.0202,14.4
KADDEC,51.33,194.3,1.91,7.3,7.99,30.6,22.6,13.9,567.98,-4.6166,-0.9782,1.94,2.94,1.84,-0.0095,-0.1084,0.1741,0.217,1.9165,3.0929,3.4092,3.1613,29.279,7.2455,7.0964,7.2167,0.9861,0.7155,0,3.0135,1.2282,1.354,1.2722,6.4926,12.3856,4.1212,4.184,4.0804,10.1309,1.9745,2.0357,2.0334,2.0448,2.0426,1.2387,0.2329,0.0384,0.0429,0.0563,0.0349,1.3392,1.1447,0.2233,0.0334,0.0354,0.0763,0.0173,9.1
KALLAL,79.41,185.71,1.68,6.68,8.7,30.2,22.8,15.5,591.86,-4.2266,-1.983,2.1,1.97,1.84,-0.1115,-0.1157,0.134,0.155,1.9499,3.0606,3.0403,2.1461,29.1054,7.316,7.1386,8.4178,0.9811,0.3923,0.4274,3.0125,1.2542,1.1974,1.4061,6.4077,12.4871,4.1481,4.1786,4.1604,10.2163,2.0018,2.0449,2.0329,2.0477,2.089,1.3249,0.2789,0.0336,0.0638,0.0604,0.0485,1.4281,1.4704,0.0793,0.0197,0.0082,0.0176,0.0118,20.6
KAXTUY,47.79,139.89,2.37,7.85,9.64,20.9,17,14.1,644.03,-4.3674,-0.5713,3,1.85,1.83,-0.0182,-0.1408,0.0365,0.0783,1.6299,3.0034,1.9649,2.1284,29.1072,7.3237,8.4918,8.4367,0.9066,0,0.6468,3.0202,1.2933,1.2505,1.3339,6.5399,12.364,4.1139,4.1527,4.0975,10.1139,1.9849,2.0266,2.0186,2.0479,2.036,1.5136,0.0665,0.0117,0.0074,0.0186,0.0082,1.4436,1.6222,0.0789,0.012,0.0225,0.0155,0.013,25.4
KIQSAG,82.75,217.57,1.55,10.09,8.86,34.9,27.9,20,770.78,-3.7491,-1.2012,2.04,1.93,1.86,-0.1099,-0.129,0.0597,0.1102,1.8608,2.9673,1.9572,2.0491,29.0181,7.3821,8.4976,8.4361,0.8736,0.3111,0.4848,3.0251,1.1113,1.3008,1.4523,6.4194,12.4241,4.0403,4.2027,4.1811,10.2661,2.0484,2.0334,2.0696,2.0016,2.113,1.5566,0.0731,0.0192,0.0157,0.0087,0.0193,1.4162,1.4655,0.0775,0.0201,0.0163,0.0081,0.0239,16.8
KIRQAF,69.42,157.37,1.69,5.34,8.77,26.3,18.5,9.8,469.87,-4.4376,-0.6322,3.25,1.85,1.82,0.0228,-0.1294,0.0551,0.1443,1.8522,3.0399,2.1388,3.5139,29.2558,7.2625,8.3973,7.018,0.9528,0,0.7817,3.0138,1.3845,1.3709,1.1183,6.5072,12.4001,4.2,4.1642,4.0359,10.0694,1.9689,2.0144,2.0107,2.0465,2.0289,1.419,0.0665,0.0224,0.0119,0.0082,0.016,1.257,1.2095,0.2643,0.0297,0.0725,0.0663,0.0444,29.9
KIZLAI,79.02,174.58,2.15,9.4,8.21,29.3,20.2,13.8,605.05,-4.4563,-1.408,2.44,1.85,1.81,-0.0325,-0.119,0.1331,0.0914,2.0188,3.0729,2.0929,3.4072,29.1875,7.2748,8.3928,6.8483,0.9875,0.1248,0.7413,3.0134,1.3875,1.3049,1.1683,6.4649,12.4585,4.1668,4.2052,4.0865,10.1086,1.9798,2.0446,2.0277,2.0277,2.0288,1.4512,0.0678,0.0233,0.0067,0.0117,0.0102,1.1898,1.2286,0.341,0.0505,0.0644,0.0891,0.0499,25.6
KOHZAJ,80.91,178.65,2.03,6.6,7.4,34.6,29.8,21.6,582.9,-4.3803,-2.3211,2.04,2.02,1.8,-0.1318,-0.1086,0.1294,0.1426,1.8884,3.1006,2.0599,2.0454,29.0307,7.3152,8.4326,8.4442,1.0054,0.3375,0.3658,3.0077,1.319,1.1962,1.33,6.4122,12.4773,4.1509,4.1656,4.1609,10.2419,2.0115,2.0456,2.0332,2.0588,2.0928,1.496,0.0753,0.0131,0.0223,0.0109,0.0163,1.4286,1.4503,0.0758,0.0214,0.0082,0.0148,0.0119,12.7
KOQCEB,82.88,211.69,3.23,9.09,8.6,45.3,40.5,27.7,776.08,-4.6342,-2.953,1.94,1.98,1.78,-0.0769,-0.052,0.1899,0.1525,2.2652,3.2343,2.1114,2.0988,29.0159,7.2256,8.4196,8.4049,1.0007,0.5093,0.472,3.0157,1.3049,1.2372,1.232,6.3718,12.5137,4.1766,4.1828,4.1543,10.1909,2.0029,2.0789,2.0387,1.9815,2.0888,1.5532,0.0824,0.0145,0.0195,0.0161,0.0145,1.4004,1.4562,0.078,0.0198,0.0087,0.017,0.012,30.8
KOWHIQ,82.13,202.33,2.08,7.08,12.81,35.2,25.2,15.7,781.23,-3.834,-2.8668,2.02,2.04,1.86,-0.1089,-0.1042,0.2326,0.2344,2.0892,3.0129,3.2463,3.2202,29.1812,7.3247,7.1278,7.1259,0.9226,0.5092,0.4769,3.0084,1.1879,1.2534,1.4118,6.3922,12.484,4.121,4.1823,4.1807,10.2325,2.0111,2.0498,2.0313,2.02,2.1203,1.271,0.2537,0.0329,0.0562,0.0615,0.0373,1.1499,1.13,0.252,0.0521,0.0362,0.0619,0.032,18.3
KOYROF,82.24,216.58,2.36,9.34,8.65,37.6,28.3,17.3,657.9,-4.4195,-2.63,1.96,1.99,1.81,-0.0389,-0.0861,0.1486,0.1549,2.3646,3.1614,2.1373,3.1543,29.1028,7.2574,8.4288,7,1.0084,0.4876,0.5666,3.0142,1.1995,1.2344,1.388,6.3732,12.5076,4.1408,4.1952,4.1716,10.1577,1.9807,2.0467,2.0513,2.0483,2.0306,1.4814,0.0797,0.0188,0.0097,0.0187,0.0117,1.2049,1.2166,0.3114,0.035,0.0731,0.0587,0.0535,-5.9
LAJVOJ,82.22,232.41,1.78,10.28,8.37,37.5,26.8,16.6,657.09,-4.1905,-2.5107,1.97,2.07,1.86,-0.115,-0.0996,0.142,0.1354,2.1026,3.0668,2.1023,3.1579,29.0901,7.3398,8.4339,7.0223,0.9296,0.4257,0.485,3.0183,1.3199,1.3179,1.2015,6.387,12.4789,4.1417,4.1853,4.1518,10.2488,2.012,2.0669,2.0618,2.0458,2.0622,1.4602,0.0791,0.0238,0.0155,0.0097,0.0194,1.1468,1.3274,0.303,0.0469,0.0745,0.0599,0.0466,13.2
LAVYAL,90.02,191.13,2.42,8.33,12.02,30.2,21,13.6,681.85,-4.1567,-2.5504,1.95,1.99,1.84,-0.0861,-0.0994,0.174,0.1684,1.9571,3.0984,2.1532,2.1016,28.9779,7.3114,8.3595,8.3982,0.9735,0.4166,0.3309,3.0162,1.1861,1.2567,1.3947,6.3851,12.4693,4.1419,4.1911,4.1363,10.2313,2.0164,2.0376,2.0473,2.0703,2.0598,1.4906,0.0789,0.0208,0.0157,0.0122,0.0186,1.3684,1.5312,0.0793,0.014,0.0141,0.0224,0.0121,13.5
LEPFES,85.5,185.87,1.64,4.91,7.94,28.7,18.7,11.7,493.9,-4.0127,-2.0981,1.98,1.98,1.81,-0.1441,-0.1137,0.1327,0.1328,1.9564,3.0582,2.1189,2.1188,29.0632,7.3345,8.4095,8.409,0.937,0.4377,0.4381,3.0146,1.3688,1.3368,1.1416,6.403,12.5044,4.1806,4.1599,4.1639,10.2364,2.0045,2.0589,2.0398,2.0662,2.067,1.4291,0.0767,0.0114,0.0217,0.0128,0.0146,1.408,1.3923,0.0769,0.0211,0.0177,0.0095,0.0191,25.4
LEZVIY,84.3,202.08,1.55,8.92,7.7,36.2,28.3,20.9,696.56,-3.9182,-2.6002,1.99,1.92,1.83,-0.0759,-0.0947,0.0505,0.1106,2.0416,3.0733,1.8468,2.0075,28.9563,7.3226,8.6118,8.4628,0.9313,0.3719,0.4668,3.0166,1.1655,1.3184,1.3486,6.3934,12.4547,4.0812,4.2058,4.1676,10.2274,2.0233,2.0278,2.0669,2.0253,2.084,1.5393,0.0747,0.0192,0.0175,0.0091,0.0209,1.4255,1.4335,0.0806,0.0218,0.0164,0.0058,0.0283,16
LIKYEL01,81.98,182.57,1.66,6.57,7.55,31.6,21.8,11.3,506.59,-4.3896,-2.0057,2.07,1.96,1.82,-0.1044,-0.1035,0.1065,0.1447,2.2185,3.101,3.0759,3.201,29.1524,7.3044,7.0372,7.0281,0.9981,0.4116,0.5789,3.013,1.3474,1.3498,1.144,6.3866,12.55,4.188,4.1857,4.1763,10.1674,2.0131,2.0495,2.0171,2.0264,2.0614,1.1084,0.295,0.0488,0.0532,0.072,0.0494,1.2277,1.2054,0.2863,0.0378,0.0653,0.08,0.0397,20.9
