Ligand,Cone Angle (°),% Buried Volume (3.5A),HOMO Energy (eV),LUMO Energy (eV),Cu-N (A),Lowdin Charge (N),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Orbital Charge Cu(d),Orbital Charge Cu(dxy),Orbital Charge L1(dxy),Orbital Charge L2(py),Ea
AZEHOE,178.98,28.4,-2.3283,-1.241,1.89,-0.4725,2.7331,28.8437,7.3753,0.7007,9.8078,1.9678,0.088,1.3298,15
TEFLIZ,226.46,37.3,-1.6725,-1.1189,1.92,-0.476,2.7252,28.9671,7.3604,0.6916,9.8104,1.9756,0.0668,1.4356,17.8
NAFYUR,187.88,30.6,-2.5611,-1.9467,1.87,-0.4425,2.779,28.8062,7.3802,0.7884,9.7587,1.9801,0.0928,1.6152,14.5
HIBYEW,213,34,-3.0604,-2.6384,1.83,-0.3436,2.9164,28.6608,7.2882,0.784,9.6807,1.9569,0.1224,1.6652,21.6
YIRNOC,179.31,32.9,-2.7453,-1.295,1.88,-0.4712,2.7614,28.9296,7.3831,0.7836,9.8058,1.9824,0.0729,1.2278,21.5
CEZMUQ,185.97,32.4,-2.6205,-1.7288,1.87,-0.4475,2.7686,28.8199,7.3877,0.7901,9.7623,1.9493,0.0601,1.6724,16.2
IQULOX,219.66,35.9,-3.6242,-3.2966,1.83,-0.3419,2.9598,28.7425,7.2936,0.8322,9.7483,1.9752,0.0639,1.1879,18.6
LICJUD,187.55,30.3,-2.6945,-2.1058,1.89,-0.4367,2.7963,28.7925,7.3699,0.7784,9.7648,1.9522,0.0508,1.6629,16.4
AXEREC,188.86,32.3,-2.7265,-1.925,1.87,-0.4365,2.7992,28.7651,7.3746,0.7919,9.7428,1.9764,0.0598,1.7716,16.6
LUVNIZ,229.29,41.9,-2.8828,-1.8006,1.89,-0.4432,2.8061,28.8772,7.3594,0.7827,9.8118,1.9374,0.0241,1.2697,15.8
NUYTUW,186.31,31.3,-2.6077,-1.661,1.87,-0.4374,2.782,28.8049,7.3581,0.7478,9.7592,1.9411,0.1008,1.7385,12.4
WAHCIS,184.39,30,-2.4369,-1.3556,1.88,-0.4588,2.7501,28.8642,7.3764,0.7561,9.7835,1.9845,0.0853,1.7343,14.3
AZEJAS,178.47,28.2,-2.3788,-0.7695,1.91,-0.4772,2.732,28.8847,7.3933,0.7382,9.8133,1.9765,0.085,1.3314,16.9
FOHDOW,195.24,32.3,-2.6328,-1.6407,1.87,-0.4399,2.795,28.8344,7.3397,0.7646,9.7587,1.9664,0.1231,1.655,13.3
BAXCUY,187.02,30.5,-2.4326,-2.0203,1.85,-0.4234,2.7807,28.778,7.3575,0.724,9.7429,1.9267,0.1006,1.595,12.6
HEHNOA01,233,39.9,-2.688,-2.2256,1.9,-0.4259,2.8158,28.85,7.3402,0.7588,9.7673,1.9811,0.0794,1.2192,11.4
AFUSEC,195.17,32.7,-2.9811,-2.2066,1.85,-0.4258,2.8352,28.7867,7.3618,0.8176,9.7678,1.9741,0.06,1.1977,18.8
KOBXOO,185.05,31.2,-2.8561,-1.8439,1.88,-0.4413,2.813,28.8124,7.3743,0.8084,9.7716,1.9664,0.1113,1.2384,28.6
EZUKEQ,192.65,33.2,-2.5742,-1.8195,1.86,-0.4345,2.8004,28.7999,7.3724,0.7839,9.7595,1.9472,0.0683,1.6798,16.7
POXVAA,184.76,30.4,-2.6492,-1.4769,1.89,-0.4569,2.7723,28.8425,7.3756,0.7983,9.7701,1.9562,0.0652,1.6388,24.4
TUBRAJ,246.56,39.2,-2.6234,-1.7632,1.87,-0.4154,2.8276,28.8129,7.3129,0.7413,9.7862,1.9838,0.0222,1.4771,15.7
YORBOW,195.57,35.3,-3.0297,-2.2092,1.85,-0.4284,2.8296,28.7061,7.3518,0.7659,9.7884,1.9909,0.029,1.4821,17
DOHVED01,204.27,34.2,-3.149,-2.4214,1.83,-0.4018,2.86,28.7892,7.3497,0.792,9.766,1.9873,0.0146,1.1841,18.9
KUJKIM,239.02,42.3,-3.244,-2.9763,1.81,-0.3005,3.0157,28.7232,7.275,0.8075,9.7169,1.9862,0.0282,1.2938,15.2
DALZEW,221.9,39.9,-2.8812,-2.0578,1.84,-0.4229,2.8414,28.7866,7.3447,0.7982,9.7903,1.96,0.0199,1.2181,14.5
AYOGUS,173.58,27.2,-2.8499,-2.8217,1.84,-0.4207,2.8442,28.8692,7.3722,0.8148,9.7646,1.9715,0.0808,1.4911,16.7
BONKAS,207.43,40.6,-2.8055,-2.4176,1.91,-0.423,2.8104,28.8948,7.346,0.7767,9.7695,1.9408,0.0662,1.331,17
BICYUK,194.43,30.4,-2.5398,-2.0838,1.88,-0.4421,2.7783,28.7845,7.3788,0.7725,9.7611,1.9809,0.0778,1.5802,15.4
AFEWOY,241.63,38.8,-3.0574,-2.4605,1.87,-0.3943,2.8576,28.8495,7.3241,0.8214,9.7713,1.9739,0.0954,1.1338,15.1
FAKJAF,209.89,42.7,-3.4812,-2.9747,1.83,-0.3653,2.9235,28.7318,7.3352,0.8037,9.7552,1.9658,0.0249,1.4204,22.7
SIFWOW,180.4,30.5,-3.2083,-2.69,1.84,-0.411,2.8568,28.7985,7.3562,0.8319,9.7838,1.9681,0.0661,1.2011,20
KEPSAZ,189.77,36.7,-3.5586,-2.9288,1.83,-0.3858,2.8891,28.758,7.3439,0.8185,9.7676,1.978,0.0285,1.3131,19.8
NASWAI,195.12,40.4,-2.5442,-1.5377,1.88,-0.4583,2.7646,28.8548,7.3785,0.7705,9.7816,1.9756,0.1183,1.2103,14.1
SEZBIJ,190.44,40.8,-2.2474,-1.9305,1.86,-0.4296,2.7823,28.8388,7.3438,0.7361,9.7527,1.9452,0.0794,1.7018,13.8
XPSERC,186.19,28.7,-1.9887,-1.749,1.87,-0.4605,2.7387,28.9061,7.3721,0.7045,9.7989,1.9686,0.0906,1.7162,11.9
QODCIW,189.07,32.3,-2.6799,-2.321,1.84,-0.3964,2.8459,28.7481,7.3424,0.782,9.703,1.9848,0.0774,1.5127,20
EZIHOM,182.78,30.5,-2.44,-1.2579,1.88,-0.4564,2.7379,28.84,7.3689,0.7101,9.7844,1.9886,0.1241,1.7366,14.4
REZJAK,199.24,31.5,-2.6305,-2.3761,1.88,-0.4122,2.8002,28.7448,7.3411,0.7136,9.7623,1.9708,0.0928,1.666,15.7
QERMEF,203.49,33.1,-2.8923,-2.3412,1.85,-0.3914,2.8472,28.6773,7.3331,0.748,9.7218,1.9358,0.1184,1.6946,19.2
IREJUM,188.97,29.8,-1.9837,-0.204,1.92,-0.4894,2.7308,28.985,7.348,0.6825,9.8497,1.9823,0.0208,1.3123,21.5
YIVNEZ,231.72,39,-2.5832,-2.0588,1.9,-0.4401,2.7868,28.878,7.3475,0.7514,9.7767,1.9638,0.0798,1.1532,14.1
YANFUR,217.64,43.3,-2.9733,-2.1966,1.85,-0.4023,2.8815,28.8245,7.3141,0.7829,9.7485,1.9788,0.0312,1.3392,18.2
KAFLEI01,203.56,35.8,-3.7275,-3.4521,1.82,-0.3246,2.9701,28.7149,7.3075,0.8088,9.7271,1.9835,0.0268,1.3215,19.4
POLJAD,227.7,36.4,-3.1268,-2.4653,1.84,-0.3967,2.8672,28.802,7.3104,0.8289,9.7618,1.9759,0.0779,1.1163,16.6
WABPAT,185.31,33.2,-2.6408,-2.2682,1.85,-0.4203,2.8119,28.7928,7.3555,0.7745,9.7391,1.974,0.0958,1.5506,17.4
SAKRAA,184.25,30.3,-2.5689,-1.37,1.89,-0.4625,2.7575,28.8754,7.3803,0.7977,9.783,1.9425,0.0534,1.6453,18.6
XACLOE,202.92,43.6,-1.7221,-1.1653,1.94,-0.4676,2.7299,28.9179,7.4013,0.714,9.8177,1.9762,0.0705,1.6551,20.8
GILJAO,187.97,31.3,-2.7463,-1.6371,1.86,-0.4309,2.7966,28.7759,7.352,0.7588,9.7441,1.9407,0.1108,1.7002,17.5
UVUTIQ,221.17,39.8,-3.2904,-2.5594,1.85,-0.4122,2.859,28.7853,7.3506,0.8455,9.7613,1.9746,0.0681,1.0943,24.3
PECVAU,239.25,40.9,-2.6423,-1.8742,1.91,-0.4271,2.7724,28.8072,7.3491,0.6888,9.7928,1.9825,0.0298,1.4431,31.4
EGINEQ,211.71,32.9,-3.1016,-2.677,1.83,-0.3419,2.9184,28.6554,7.2924,0.7842,9.6766,1.9527,0.1232,1.6752,22
ZIPQAS,191.04,39.5,-2.9809,-2.5729,1.85,-0.3825,2.8612,28.8652,7.2984,0.7864,9.7113,1.9346,0.0873,1.5072,26
NONFOM,226.55,37,-2.2907,-1.6773,1.92,-0.4732,2.7334,28.8973,7.3812,0.739,9.8179,1.9641,0.0836,1.2239,15
OJUFEH,174.38,27.8,-1.7824,0.2668,1.89,-0.4473,2.8265,28.9267,7.3011,0.7777,9.7917,1.9588,0.0883,1.708,13.4
ISQUME,198.13,35.8,-2.3311,-2.0309,1.88,-0.4482,2.7662,28.8099,7.3702,0.7379,9.7717,1.9796,0.029,1.7375,15.6
FOQQUZ,195.05,38.9,-2.7578,-2.2294,1.86,-0.4205,2.8275,28.8245,7.3536,0.8148,9.7364,1.9506,0.0716,1.6532,17.3
ENIKIW,191.85,32.4,-2.8667,-2.3573,1.86,-0.4148,2.8262,28.7697,7.3301,0.7632,9.7298,1.9179,0.1206,1.7077,14.9
KALKEO,194.08,35.1,-2.5093,-2.2847,1.87,-0.4004,2.8434,28.8423,7.3426,0.7716,9.7103,1.953,0.0763,1.1912,22.3
UKUBAD,211.07,45.4,-1.322,-0.6002,1.98,-0.4712,2.7337,29.0279,7.3454,0.6515,9.8236,1.9842,0.0952,1.6752,22
CROTFA,184.84,31.5,-2.2744,-1.8499,1.86,-0.446,2.7543,28.819,7.3722,0.7452,9.7712,1.9819,0.084,1.7284,29
BOMLAS,198.1,33.4,-2.7635,-1.805,1.85,-0.4193,2.8211,28.7748,7.3429,0.7735,9.7376,1.9499,0.1221,1.7063,15
XIDRAD,187.1,30.2,-3.9554,-3.4294,1.78,-0.2912,3.0184,28.6126,7.2685,0.8577,9.666,1.9776,0.1008,1.5868,22.5
IPUWAS,214.16,39.5,-3.3166,-2.5984,1.85,-0.4094,2.8612,28.7917,7.3425,0.8458,9.7587,1.9835,0.0666,1.2405,18.7
FEPKAP,198.65,39.9,-3.8045,-3.3506,1.83,-0.3465,2.9769,28.6541,7.3008,0.8417,9.7535,1.9634,0.0124,1.3205,22.9
GOTRUC,188.79,30.5,-1.5607,-1.5333,1.9,-0.4682,2.7169,28.9118,7.3467,0.6694,9.7667,1.9489,0.078,1.7139,21.9
GEYRIL,223.83,38.8,-3.4,-2.734,1.85,-0.3795,2.9115,28.7733,7.3134,0.8306,9.7585,1.9625,0.0914,1.1322,11.8
TAJQUR,212.11,39.9,-3.1459,-1.4251,1.95,-0.4367,2.6631,28.9015,7.3648,0.7343,9.7809,1.9885,0.0789,1.7007,19.5
LAGGAE,238.51,40,-3.0614,-2.7033,1.87,-0.3705,2.9142,28.7843,7.2987,0.7922,9.7228,1.9785,0.0312,1.6185,15
XEQYUO,189.67,35.8,-2.8195,-2.525,1.83,-0.3777,2.8904,28.7325,7.32,0.8014,9.6893,1.9855,0.0837,1.5288,18.3
NEWBOH,200.4,39.7,-2.4582,-1.6462,1.89,-0.4455,2.7651,28.9175,7.3466,0.7428,9.7757,1.9205,0.0916,1.6992,15.6
KUCBUF,215.36,39,-2.7203,-2.0624,1.88,-0.436,2.8045,28.8032,7.3437,0.7712,9.7699,1.9585,0.0817,1.2997,14
SUYSAJ,192.13,37.9,-3.1947,-2.1324,1.84,-0.4261,2.8098,28.7527,7.3557,0.808,9.771,1.9948,0.1028,1.4384,18.6
QUBFEZ,232.86,37.8,-3.3676,-2.7944,1.86,-0.3864,2.8812,28.8326,7.3365,0.8236,9.7663,1.9801,0.0801,1.129,16.9
QAKBEK,181.5,29.5,-1.9269,0.5687,1.92,-0.4756,2.725,28.9482,7.3664,0.6756,9.8008,1.9644,0.1064,1.7258,26
YOYWAN,201.37,32.7,-3.3253,-2.9034,1.84,-0.3341,2.9236,28.6288,7.2799,0.7764,9.6706,1.8882,0.1108,1.6926,23.7
DMOXAM,181.75,31.8,-2.7058,-0.9972,1.88,-0.4618,2.7663,28.9308,7.3718,0.7861,9.8047,1.9778,0.0647,1.2966,20.6
FUXBOQ,198.62,46.1,-3.0286,-2.139,1.86,-0.4445,2.7996,28.813,7.3501,0.8516,9.7666,1.9754,0.083,1.5158,14.1
MIRMIM,177.93,33.9,-2.575,-1.2911,1.89,-0.4675,2.7475,28.8969,7.4005,0.8006,9.801,1.9403,0.0601,1.5779,20.7
GIQLEX,181.64,30.6,-2.4603,-2.0358,1.86,-0.4439,2.7589,28.8208,7.361,0.75,9.7654,1.9802,0.1044,1.7295,15
HUBZIO,200.42,32.1,-3.3729,-3.0661,1.84,-0.3199,2.9442,28.6648,7.2608,0.7898,9.6662,1.9387,0.1195,1.6808,22.1
SUCQIT,187.19,33.9,-2.5395,-2.2177,1.84,-0.416,2.8096,28.8001,7.3488,0.7598,9.7435,1.9473,0.1014,1.5842,17.2
ROHBAR02,234.12,38,-3.8124,-3.4502,1.84,-0.3258,2.9791,28.7721,7.305,0.8416,9.734,1.9673,0.0999,1.1361,20.7
IVULUI,192.31,32.5,-3.6011,-2.9986,1.81,-0.3575,2.9248,28.7085,7.3297,0.8218,9.7361,1.9612,0.0895,1.2143,23.1
QENGAU,232.5,48,-2.4923,-1.6066,1.9,-0.4461,2.7796,28.83,7.3493,0.7667,9.7595,1.973,0.0926,1.3426,16.1
LUZMAV,187.25,31,-2.8225,-2.269,1.88,-0.4304,2.8212,28.8212,7.3604,0.8075,9.7523,1.9573,0.0702,1.6672,19.9
FAZZEO,166.97,30.2,-1.6759,-1.4916,1.86,-0.4734,2.7186,28.9768,7.3664,0.6907,9.7982,1.9544,0.0885,1.6696,21.3
HICHIN,188.01,30.6,-3.4603,-2.6079,1.81,-0.3929,2.8846,28.694,7.3307,0.8497,9.738,1.9249,0.0629,1.4791,18.5
XEDJOI,185.44,30.6,-3.1222,-2.4078,1.86,-0.4059,2.8535,28.8386,7.3524,0.8133,9.7533,1.9237,0.075,1.2657,18.8
YEMLOR,202.22,32.2,-3.4468,-3.0383,1.84,-0.3191,2.9501,28.6719,7.2594,0.8078,9.6614,1.9369,0.1206,1.6887,23.5
MEOXAL,180.9,28.1,-3.8542,-3.4271,1.79,-0.3285,2.995,28.6928,7.2873,0.8654,9.7326,1.935,0.0599,1.662,23.7
OYUVIP,234.93,38,-3.9521,-3.6065,1.85,-0.3144,2.9906,28.8154,7.2769,0.8548,9.7354,1.988,0.0707,1.1204,10.8
LORCUT,193.43,32.6,-2.519,-1.9524,1.89,-0.4556,2.7685,28.8622,7.3778,0.7787,9.7664,1.9502,0.0574,1.643,18.1
GAJTIU,192.75,35.4,-2.5704,-0.8054,1.9,-0.4617,2.7433,28.849,7.3767,0.7677,9.7721,1.9612,0.0495,1.5173,18.5
ZAPNOV,236.49,40.5,-3.2592,-2.5771,1.85,-0.385,2.8968,28.8056,7.2866,0.8112,9.7493,1.9638,0.1054,1.1469,14.4
FUDJUK,213.67,36,-2.8306,-1.9201,1.84,-0.4429,2.8211,28.8162,7.3475,0.7592,9.789,1.9837,0.0168,1.3091,16.3
IRAMUK,156.07,24.4,-2.7443,-2.1244,1.85,-0.4652,2.7684,28.9406,7.3879,0.8307,9.7838,1.9634,0.0882,1.4899,23.1
ADLFUC,181.39,33.4,-1.8346,0.5825,1.93,-0.4791,2.7313,28.9484,7.3738,0.6884,9.8056,1.9645,0.061,1.7543,17.8
OCAJAF,176.72,28.4,-2.3723,-1.4778,1.88,-0.4701,2.7403,28.893,7.343,0.7292,9.789,1.9734,0.0873,1.7404,18.8
NESKUT,239.92,37.6,-3.3325,-2.8793,1.82,-0.3052,2.9953,28.7681,7.3181,0.8051,9.7416,1.9786,0.0702,1.1138,26.6
VIQCIK,187.28,30.6,-2.6549,-2.3427,1.84,-0.3939,2.8183,28.7351,7.3463,0.7216,9.7088,1.9595,0.1339,1.7055,18.3
WACFEN,231.72,44.3,-3.4935,-1.4566,2,-0.3085,2.8554,28.7283,7.4037,0.5238,9.8293,1.9587,0.1013,1.6459,32.4
ZUNVUC,182.57,29.4,-3.5613,-3.0448,1.8,-0.3584,2.9389,28.7169,7.312,0.8513,9.7344,1.9494,0.0821,1.5577,19.8
QAFPOF,198.01,32.4,-3.488,-2.998,1.84,-0.3202,2.9517,28.689,7.2636,0.8084,9.662,1.9844,0.0925,1.6032,21.8
OHOYES,180.87,31.7,-2.9281,-2.5454,1.85,-0.4337,2.8307,28.7753,7.3671,0.7693,9.7936,1.9753,0.0395,1.3644,13.6
IYAYIQ,195.97,33.4,-2.8289,-2.666,1.87,-0.3613,2.9295,28.7349,7.2665,0.804,9.7127,1.9671,0.0515,1.5339,12.1
TIMZAQ,234.14,38.1,-3.8138,-3.454,1.85,-0.3274,2.9738,28.7955,7.306,0.8472,9.7338,1.9728,0.1001,1.1317,14.6
XANXUH,207.44,39.6,-2.4915,-1.4007,1.92,-0.1512,3.2566,28.8538,7.1002,0.5698,9.7716,1.984,0.0846,1.2063,16.2
VURDET,246.14,42.7,-3.4281,-2.9288,1.83,-0.3412,2.9259,28.6721,7.3388,0.7574,9.7432,1.9804,0.0202,1.3448,10.8
MIQGAX,182.25,31,-2.3239,-2.256,1.86,-0.448,2.7368,28.8741,7.364,0.7325,9.7841,1.972,0.1127,1.7293,14
IKEGUB,231.9,51.2,-2.6087,-1.5742,1.96,-0.4172,2.7143,28.8169,7.3933,0.6607,9.7981,1.9508,0.0943,1.2265,14.7
NOBYAE,189.37,33.5,-3.1418,-2.2079,1.83,-0.4329,2.827,28.8609,7.3644,0.8514,9.7859,1.9668,0.0817,1.2315,19.1
FAJVIV01,246.02,41.7,-2.3254,-1.589,1.93,-0.4552,2.7649,28.8935,7.347,0.7348,9.7981,1.9627,0.0738,1.2283,13.9
BOHPET,177.76,28.2,-2.5704,-1.7082,1.9,-0.4676,2.7422,28.9077,7.3729,0.7645,9.8144,1.975,0.0731,1.4872,17.4
UMAYOW,200.36,37.2,-1.5251,-0.982,1.94,-0.4713,2.7136,28.9161,7.3458,0.6582,9.7931,1.9795,0.1195,1.6992,22.8
NEQJEY,218.35,40.4,-2.3981,-1.1646,1.92,-0.4289,2.7269,28.9173,7.3367,0.7332,9.7787,1.9583,0.0939,1.7539,13.5
XECJEU03,193.99,32.6,-3.1846,-2.7887,1.83,-0.3781,2.9073,28.7401,7.337,0.8173,9.7326,1.9786,0.066,1.2125,18.9
WOBNAD,220.25,37,-2.6741,-1.9992,1.85,-0.4219,2.8281,28.8418,7.3326,0.7434,9.7972,1.9776,0.0395,1.3423,13.6
NEFVEZ,179,30.2,-2.3918,-1.1717,1.89,-0.4661,2.7503,28.902,7.3326,0.7271,9.7788,1.9685,0.1047,1.7406,16.6
BOQDOC,187.87,30.5,-1.5878,-1.3403,1.89,-0.4652,2.7282,28.9122,7.3471,0.6716,9.7766,1.9575,0.1152,1.7249,22.3
FAFGUR,182.87,28.1,-3.9914,-3.4106,1.79,-0.3115,3.0126,28.6543,7.2841,0.8662,9.7048,1.9752,0.0471,1.5714,21.7
QITSUK,231,38.9,-3.1345,-2.412,1.87,-0.425,2.825,28.885,7.3541,0.821,9.7931,1.9789,0.0669,1.1227,15.9
DIGHEG,196.05,32.5,-3.4227,-2.9364,1.83,-0.3248,2.9457,28.673,7.2822,0.8095,9.6592,1.9628,0.0728,1.6044,22.7
XOBPAI,199.27,34.7,-2.9743,-2.111,1.84,-0.3983,2.8424,28.7678,7.35,0.7877,9.7274,1.9551,0.1154,1.7085,20.2
EBUZEH,188.14,34.6,-2.6087,-2.224,1.86,-0.4137,2.8017,28.8153,7.3353,0.7293,9.7271,1.9181,0.0716,1.7356,20.4
BEMNEM,255.45,46.8,-3.5315,-1.7751,1.96,-0.3463,2.9451,28.8073,7.4179,0.5517,9.8608,1.9826,0.0395,1.39,34.7
BIKWUQ,182.6,30.7,-2.478,-1.3829,1.88,-0.4581,2.7455,28.9148,7.367,0.7309,9.7926,1.9344,0.0701,1.7239,14
DAPMUF,224.82,43,-2.5351,-1.7767,1.91,-0.4488,2.788,28.8774,7.3163,0.7476,9.7865,1.954,0.075,1.2011,19.6
ULUHUE,198.5,31.8,-3.34,-2.9234,1.83,-0.3277,2.9336,28.6652,7.289,0.7999,9.6634,1.9575,0.0896,1.5839,24.7
EYOBAV,178.72,30.1,-2.171,-0.1818,1.91,-0.4758,2.7335,28.9318,7.4065,0.7419,9.7947,1.9859,0.0575,1.7196,26
IWOSOE02,206.01,37.3,-2.6517,-1.3525,1.91,-0.4346,2.7629,28.9492,7.3394,0.7678,9.7721,1.9219,0.0748,1.701,18.1
LUQTOI,215.74,36.3,-3.6671,-3.0596,1.82,-0.3604,2.9494,28.7396,7.3327,0.8281,9.7223,1.9654,0.0252,1.3816,21.9
YOVGUM,231.55,37.7,-3.5083,-3.0093,1.86,-0.3801,2.9015,28.824,7.3312,0.8334,9.7643,1.9779,0.0744,1.1079,18.5
XAHPAX,231.34,47.4,-3.1598,-1.9846,1.87,-0.4132,2.8415,28.8993,7.3136,0.7844,9.7163,1.9981,0.1043,1.5247,9.9
JUJPIQ,249.91,41.9,-3.8547,-1.5949,2.01,-0.2991,2.9005,28.7895,7.4365,0.5096,9.869,1.9764,0.0224,1.379,59.4
TIGMUU,229.7,36.4,-3.7558,-3.1718,1.81,-0.347,2.9619,28.7296,7.3222,0.8321,9.7134,1.9812,0.0285,1.2279,25.5
LEKTAZ,222.73,40.6,-2.4114,-1.8127,1.88,-0.4389,2.7887,28.8019,7.3404,0.7241,9.7456,1.9831,0.0305,1.6815,17
IPUWIA,234.13,37.8,-3.5255,-3.0163,1.86,-0.3765,2.9037,28.8057,7.3171,0.8323,9.7601,1.9645,0.0373,1.1716,20.1
QEBBOQ,185.84,30.6,-3.9171,-3.4332,1.82,-0.3089,2.9993,28.69,7.2948,0.8231,9.7068,1.9807,0.1214,1.2167,22.5
NIYTEV,262.67,42.8,-3.3927,-1.6346,1.97,-0.3452,2.8621,28.7759,7.4216,0.5128,9.864,1.9806,0.0241,1.3192,35
AXOPIN,175.54,34.8,-3.6715,-2.6326,1.8,-0.4265,2.8776,28.739,7.3161,0.8811,9.7322,1.9739,0.0706,1.4401,30.8
XOFDEB,187.13,32.5,-1.3688,-0.6368,1.92,-0.4803,2.6965,28.9928,7.3458,0.6581,9.7931,1.971,0.1,1.7309,20.8
GIXQIQ,247.04,45.4,-3.191,-2.6438,1.89,-0.3552,2.8856,28.8746,7.2791,0.7558,9.6713,1.9098,0.0278,1.2878,13
WUQKAW01,209.05,34.1,-3.4743,-3.1024,1.85,-0.297,2.9469,28.681,7.2243,0.7961,9.6435,1.9755,0.1027,1.7529,26
CEHCUQ,198.12,35.3,-2.8245,-2.0339,1.87,-0.4042,2.8044,28.7739,7.308,0.7361,9.7035,1.9301,0.0561,1.6903,19.9
GUKWAM,198.28,34.6,-2.6092,-1.8588,1.88,-0.4195,2.79,28.8271,7.3104,0.7171,9.7223,1.9406,0.1217,1.7025,18.3
JEMPAS,188.13,31.2,-2.6352,-1.8875,1.86,-0.449,2.7679,28.8725,7.3423,0.7297,9.7965,1.9813,0.0411,1.4132,17.7
ULEPUY,195.07,40.5,-2.4627,-1.2263,1.89,-0.4439,2.7754,28.9293,7.3119,0.7443,9.7896,1.9476,0.076,1.6346,22.2
EZEDEU,195.26,32,-3.9359,-3.6817,1.81,-0.2883,3.0138,28.6306,7.2803,0.8272,9.6891,1.9874,0.022,1.5639,23.6
REWHOR,183.78,30,-3.7859,-3.2252,1.8,-0.3479,2.9484,28.7853,7.3202,0.8541,9.7552,1.9494,0.0625,1.1728,20.5
NAXJIH,184.87,33.4,-3.2327,-2.3361,1.84,-0.4266,2.8367,28.7779,7.3771,0.8232,9.7622,1.9762,0.1149,1.0189,17.5
BOWZAO,178.83,31.4,-2.4938,-1.6547,1.88,-0.4708,2.7614,28.9342,7.39,0.7987,9.7802,1.9703,0.0767,1.5358,25.5
CORTIC,176.58,28.2,-2.2349,-2.0466,1.87,-0.4692,2.7226,28.9006,7.3579,0.7126,9.7847,1.9403,0.0739,1.7333,15.5
AMEMEL,195.99,38.8,-2.528,-1.8356,1.88,-0.4347,2.7748,28.8632,7.3225,0.74,9.7442,1.9385,0.1159,1.7158,15.6
HULKUU,268.89,49,-3.4097,-1.6364,1.97,-0.3452,2.904,28.823,7.3837,0.5467,9.8438,1.9849,0.0318,1.3565,30.4
ZIMMIU,203.15,36,-2.7921,-2.4482,1.86,-0.4129,2.8436,28.8201,7.3507,0.7858,9.7507,1.9773,0.0662,1.1996,17.5
LIGHEQ,223.65,38.7,-3.6878,-3.1567,1.8,-0.3324,2.9924,28.7792,7.3107,0.8475,9.7026,1.9819,0.018,1.1457,17.7
ELORAB,205.66,42.6,-3.2354,-2.4668,1.85,-0.4258,2.8455,28.8323,7.3452,0.8406,9.7611,1.9782,0.0735,1.1854,21.1
NAXCIA,178.58,34.6,-2.6213,-1.394,1.87,-0.462,2.759,28.9218,7.3661,0.7963,9.7849,1.9771,0.0819,1.6861,22
ATOMED,235.27,46.9,-3.1765,-1.9926,1.85,-0.3996,2.862,28.9939,7.2503,0.8014,9.712,1.9919,0.1213,1.4964,11
PIZBUX,211.88,44.8,-3.2029,-3.2184,1.83,-0.2825,2.9897,28.7263,7.1981,0.8656,9.6214,1.948,0.0784,1.6598,13.2
JEPBEL,188.23,32.2,-2.6105,-1.4451,1.87,-0.4528,2.7673,28.8981,7.3757,0.7391,9.7757,1.9557,0.0098,1.0949,21.1
DELXUO,230.69,39,-3.5154,-2.7554,1.86,-0.371,2.8997,28.8006,7.3198,0.8493,9.7425,1.9833,0.0846,1.2119,19.8
VOWCOC,186.31,32.8,-3.1146,-2.376,1.86,-0.4449,2.8197,28.8239,7.3868,0.8465,9.7679,1.9781,0.09,1.0324,15.7
YEXQUQ,182.41,30.2,-3.7043,-3.0265,1.8,-0.3729,2.923,28.7504,7.3257,0.8633,9.747,1.9781,0.065,1.1304,24
BAFLAX,231.36,38.7,-2.7075,-1.2235,1.92,-0.3993,2.6451,28.8604,7.4266,0.6517,9.803,1.9763,0.0224,1.7177,27
YOVRUZ,184.04,31.7,-2.9694,-1.5771,1.84,-0.4388,2.8204,28.8194,7.3449,0.7982,9.7464,1.9066,0.0428,1.4743,18.8
LUMQUF,179.31,32.9,-2.1373,-0.4839,1.91,-0.4709,2.7447,28.9459,7.3577,0.707,9.7906,1.9712,0.0517,1.7432,23.9
HACMUT,177.67,27.8,-2.6611,-1.6141,1.88,-0.4605,2.7699,28.9033,7.3626,0.7803,9.7929,1.9368,0.0605,1.3239,18.2
WUJMIZ,205.51,40.1,-2.6218,-1.9553,1.9,-0.419,2.7744,28.8543,7.3084,0.718,9.7252,1.9359,0.1229,1.5243,16
QAHDOV,185.29,28.6,-4.0603,-3.5735,1.78,-0.2951,3.0267,28.6837,7.269,0.8655,9.6989,1.9335,0.0701,1.5466,23.4
SUHVUM01,180.73,30.4,-3.5258,-2.5719,1.81,-0.3964,2.8836,28.777,7.3337,0.8554,9.7475,1.9649,0.0696,1.1361,21.9
JODKET,203.23,35.9,-3.0986,-2.0785,1.84,-0.4202,2.8479,28.8469,7.3485,0.8097,9.764,1.9421,0.0332,1.1432,18.1
MOTCII,211.69,39.8,-3.527,-2.6122,1.82,-0.3988,2.8937,28.818,7.3253,0.8645,9.7558,1.9497,0.0763,1.2285,22.4
WELSUD,211.09,42.2,-3.6335,-1.7898,1.8,-0.4002,2.8916,28.9026,7.278,0.8981,9.6975,1.9569,0.0918,1.5921,8.4
