Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
CROTFA,85.96,184.84,2.96,8.69,10.91,31.5,23.7,16.7,686.69,-2.2744,-1.8499,2.02,1.99,1.86,0.3524,-0.446,-0.5756,-0.8418,1.9536,2.7543,2.1257,1.8733,28.819,7.3722,8.4635,8.556,0.7452,0.3951,0.5416,3.2063,1.4581,1.4778,1.2278,6.4035,12.4729,4.1709,4.162,4.14,9.7712,1.9417,1.9407,1.9819,1.9635,1.9434,1.4511,1.7186,1.4953,0.3855,0.0794,0.0878,0.084,0.0671,0.0672,1.5148,1.6266,1.7284,0.3976,0.089,0.0697,0.0895,0.0598,29
BOMLAS,85.74,198.1,1.55,7.48,8.43,33.4,27.9,19.2,594.92,-2.7635,-1.805,1.99,1.94,1.85,0.4337,-0.4193,-0.6252,-0.6904,2.0823,2.8211,1.9806,2.0263,28.7748,7.3429,8.4341,8.5055,0.7735,0.4476,0.5417,3.2021,1.3141,1.3973,1.4315,6.3793,12.4493,4.1871,4.1155,4.1467,9.7376,1.9544,1.9174,1.9499,1.9603,1.9556,1.5212,1.5341,1.6181,0.4276,0.0933,0.0467,0.1221,0.0599,0.1056,1.5527,1.5193,1.7063,0.3961,0.0634,0.0973,0.0656,0.0942,15
XIDRAD,83.61,187.1,4.12,7.8,9.86,30.2,24.5,20.1,776.35,-3.9554,-3.4294,1.94,1.93,1.78,0.4949,-0.2912,-0.6006,-0.6005,2.2777,3.0184,2.0847,2.0814,28.6126,7.2685,8.5045,8.4939,0.8577,0.5401,0.5423,3.2035,1.3779,1.3839,1.2449,6.3332,12.5059,4.1535,4.1987,4.1538,9.666,1.9486,1.9259,1.9776,1.9002,1.9137,1.4571,1.6779,1.5337,0.4123,0.0744,0.0775,0.1008,0.072,0.0876,1.557,1.5246,1.5868,0.4133,0.0668,0.0885,0.082,0.0909,22.5
IPUWAS,81.84,214.16,2.49,7.73,10.23,39.5,29.4,19.5,717.5,-3.3166,-2.5984,2.06,2,1.85,0.3651,-0.4094,-0.602,-0.1006,2.1011,2.8612,2.0406,3.0169,28.7917,7.3425,8.5148,7.1895,0.8458,0.3953,0.5428,3.2042,1.2859,1.2781,1.5668,6.3846,12.4915,4.1743,4.172,4.1453,9.7587,1.89,1.9583,1.9835,1.9758,1.9511,1.5007,1.5733,1.6126,0.3898,0.1026,0.0749,0.0666,0.0805,0.0652,1.287,1.2845,1.2405,0.1112,0.028,0.0176,0.0256,0.0235,18.7
FEPKAP,81.68,198.65,2.25,6.26,6.03,39.9,28.6,15.4,516.86,-3.8045,-3.3506,2.18,1.99,1.83,0.3521,-0.3465,-0.3627,-0.1165,2.0608,2.9769,2.983,2.8604,28.6541,7.3008,7.6573,7.0461,0.8417,0.25,0.5429,3.2065,1.2345,1.3549,1.4753,6.4104,12.484,4.0686,4.2167,4.1988,9.7535,1.9544,1.9686,1.9634,1.978,1.8891,1.241,1.2985,1.5492,0.0618,0.0169,0.0108,0.0124,0.0186,0.003,1.2248,1.2899,1.3205,0.116,0.0217,0.0208,0.0286,0.0135,22.9
GOTRUC,88.27,188.79,2.54,8.51,13.39,30.5,20.6,14.3,713.09,-1.5607,-1.5333,1.99,1.96,1.9,0.2944,-0.4682,-0.8556,-0.8853,2.0433,2.7169,1.8828,1.8934,28.9118,7.3467,8.4964,8.5263,0.6694,0.4885,0.5436,3.2197,1.218,1.63,1.3251,6.4321,12.5068,4.1445,4.2102,4.1521,9.7667,1.9744,1.8926,1.9489,1.9789,1.972,1.7071,1.6481,1.5248,0.4075,0.0633,0.087,0.078,0.0647,0.1144,1.7141,1.4603,1.7139,0.4355,0.0715,0.0999,0.054,0.0993,21.9
GEYRIL,83.17,223.83,3.45,8.52,7.19,38.8,31.1,21.1,667.25,-3.4,-2.734,1.99,2,1.85,0.3602,-0.3795,-0.5779,-0.0312,2.1383,2.9115,2.0548,3.2185,28.7733,7.3134,8.5069,7.0346,0.8306,0.4274,0.545,3.2116,1.2285,1.3318,1.5329,6.3714,12.5098,4.1352,4.2158,4.1589,9.7585,1.9114,1.9698,1.9625,1.9787,1.9362,1.4965,1.5026,1.6657,0.4055,0.081,0.0715,0.0914,0.0546,0.107,1.3356,1.2855,1.1322,0.1204,0.0202,0.0347,0.0212,0.0316,11.8
TAJQUR,85.9,212.11,1.55,10.62,8.79,39.9,29.8,18.3,671.71,-3.1459,-1.4251,2.02,1.98,1.95,0.387,-0.4367,-0.555,-0.6979,1.8524,2.6631,2.011,2.0196,28.9015,7.3648,8.4675,8.5186,0.7343,0.3476,0.5456,3.2418,1.5008,1.3816,1.2421,6.4179,12.4142,4.0507,4.2302,4.1334,9.7809,1.9862,1.9812,1.9885,1.9273,1.8978,1.4957,1.6131,1.5352,0.4063,0.0878,0.0745,0.0789,0.0932,0.0718,1.5617,1.5251,1.7007,0.3891,0.0584,0.0798,0.0735,0.0944,19.5
LAGGAE,93.09,238.51,1.91,9.06,7.49,40,28.5,16.6,582.33,-3.0614,-2.7033,1.96,1.92,1.87,0.4117,-0.3705,-0.1452,-0.6952,2.304,2.9142,3.2843,1.9686,28.7843,7.2987,7.1397,8.5208,0.7922,0.5071,0.5457,3.2186,1.2591,1.4527,1.3661,6.3547,12.5108,4.1395,4.1963,4.175,9.7228,1.9737,1.9172,1.9785,1.977,1.8763,1.3198,1.1973,1.4017,0.0919,0.0221,0.008,0.0312,0.0099,0.0207,1.6199,1.5222,1.6185,0.4176,0.0446,0.1139,0.0487,0.1259,15
XEQYUO,85.55,189.67,3.67,7.16,8.1,35.8,29.2,21,643.77,-2.8195,-2.525,1.93,1.93,1.83,0.4698,-0.3777,-0.7937,-0.6274,2.3022,2.8904,1.8424,2.1103,28.7325,7.32,8.5234,8.5232,0.8014,0.5437,0.5465,3.2109,1.3122,1.3914,1.3861,6.3477,12.4933,4.1515,4.1634,4.1783,9.6893,1.9018,1.9582,1.9855,1.9808,1.863,1.4936,1.6456,1.6554,0.4361,0.0904,0.0883,0.0837,0.1029,0.0708,1.4469,1.7028,1.5288,0.4355,0.0783,0.1087,0.0702,0.0921,18.3
NEWBOH,83.26,200.4,2.62,8.25,10.2,39.7,32.4,21.4,704.48,-2.4582,-1.6462,1.97,2,1.89,0.3257,-0.4455,-0.5813,-0.8525,1.9558,2.7651,2.0878,1.8469,28.9175,7.3466,8.4812,8.5551,0.7428,0.4566,0.5474,3.2091,1.4691,1.2436,1.4481,6.4143,12.4843,4.1129,4.1917,4.1797,9.7757,1.9408,1.9429,1.9205,1.9654,2.0061,1.466,1.6042,1.5544,0.449,0.0828,0.1011,0.0916,0.0782,0.0952,1.6602,1.4905,1.6992,0.441,0.0573,0.1092,0.0923,0.0881,15.6
KUCBUF,84.54,215.36,2.45,7.54,8.53,39,31.7,20.8,635.84,-2.7203,-2.0624,1.99,1.98,1.88,0.3614,-0.436,-0.7912,-0.0961,2.0502,2.8045,1.9259,2.9054,28.8032,7.3437,8.5764,7.1922,0.7712,0.455,0.5482,3.208,1.2169,1.3962,1.5418,6.3955,12.4733,4.0772,4.2163,4.1798,9.7699,1.9466,1.9472,1.9585,1.9636,1.954,1.5002,1.682,1.6095,0.4725,0.0936,0.1047,0.0817,0.1036,0.0889,1.1727,1.3133,1.2997,0.1148,0.0171,0.0207,0.0394,0.0154,14
SUYSAJ,91.1,192.13,2.79,8.21,7.67,37.9,33.7,24.6,653.48,-3.1947,-2.1324,2.14,1.87,1.84,0.3816,-0.4261,-0.5055,-0.5833,1.9851,2.8098,1.9404,2.2382,28.7527,7.3557,8.3909,8.4025,0.808,0.2807,0.5487,3.1941,1.4121,1.425,1.3193,6.3671,12.4803,4.2123,4.1305,4.1375,9.771,1.9584,1.9445,1.9948,1.8864,1.9868,1.4697,1.447,1.6975,0.4039,0.0952,0.0555,0.1028,0.065,0.0854,1.6327,1.5752,1.4384,0.4498,0.0829,0.0881,0.092,0.0935,18.6
QUBFEZ,82.19,232.86,1.77,9.91,8.66,37.8,27.3,17.7,654.94,-3.3676,-2.7944,1.99,2.02,1.86,0.3445,-0.3864,-0.6454,-0.0626,2.1611,2.8812,2.0582,3.0913,28.8326,7.3365,8.5419,6.9954,0.8236,0.4604,0.5488,3.2128,1.423,1.4075,1.2686,6.3815,12.5077,4.1494,4.1986,4.1596,9.7663,1.9284,1.9764,1.9801,1.9589,1.9225,1.5124,1.5588,1.6385,0.4171,0.0887,0.0857,0.0801,0.0866,0.076,1.2267,1.4287,1.129,0.1144,0.0286,0.0236,0.0167,0.028,16.9
QAKBEK,85.78,181.5,2.55,8.95,8.47,29.5,21.2,16,710.36,-1.9269,0.5687,2.08,2.02,1.92,0.2408,-0.4756,-0.8862,-0.9158,1.8143,2.725,1.757,1.8534,28.9482,7.3664,8.5651,8.5184,0.6756,0.413,0.5489,3.219,1.468,1.3833,1.3297,6.4737,12.4848,4.1332,4.1901,4.1615,9.8008,1.9246,1.9359,1.9644,1.9817,1.9942,1.7427,1.618,1.5333,0.4197,0.0658,0.0867,0.1064,0.0505,0.1103,1.691,1.5192,1.7258,0.4049,0.0572,0.1003,0.07,0.0898,26
YOYWAN,94.82,201.37,1.55,11.44,7.92,32.7,22.6,14.3,634.52,-3.3253,-2.9034,1.9,1.89,1.84,0.5108,-0.3341,-0.653,-0.7003,2.3219,2.9236,2.0262,2.0627,28.6288,7.2799,8.4654,8.5586,0.7764,0.5286,0.5493,3.212,1.3089,1.2652,1.4725,6.3244,12.4942,4.1677,4.1241,4.2025,9.6706,1.9483,1.8928,1.8882,1.993,1.9482,1.5573,1.5221,1.6262,0.4304,0.1033,0.0548,0.1108,0.056,0.1054,1.5435,1.5538,1.6926,0.399,0.0808,0.0772,0.0786,0.0832,23.7
DMOXAM,80.78,181.75,1.92,4.47,6.52,31.8,20.9,9.9,446.01,-2.7058,-0.9972,2.19,1.95,1.88,0.2035,-0.4618,-0.648,-0.2201,1.8071,2.7663,2.0473,2.9727,28.9308,7.3718,8.5197,7.1841,0.7861,0.2713,0.5494,3.2075,1.5585,1.3848,1.2365,6.4923,12.4996,4.1897,4.1386,4.1713,9.8047,1.9345,1.9333,1.9778,1.9789,1.9802,1.5174,1.5803,1.6353,0.3739,0.0718,0.0962,0.0647,0.0779,0.0633,1.3631,1.3144,1.2966,0.0797,0.0134,0.014,0.0169,0.0188,20.6
FUXBOQ,87.15,198.62,4.04,8.66,8.8,46.1,42.1,31.5,764.4,-3.0286,-2.139,2.16,1.88,1.86,0.4428,-0.4445,-0.6351,-0.6037,2.0422,2.7996,1.9555,2.0363,28.813,7.3501,8.5114,8.4519,0.8516,0.2804,0.5497,3.206,1.4734,1.4737,1.2173,6.3652,12.4254,4.2115,4.1292,4.0848,9.7666,1.9034,1.9817,1.9754,1.9456,1.9604,1.4872,1.5691,1.6435,0.4164,0.0873,0.0971,0.083,0.077,0.072,1.4824,1.6749,1.5158,0.4402,0.0861,0.0953,0.0819,0.0812,14.1
MIRMIM,81.48,177.93,3.23,6.28,8.45,33.9,25.4,15.4,554.54,-2.575,-1.2911,2.07,2.01,1.89,0.3309,-0.4675,-0.4682,-0.7918,1.8119,2.7475,2.0653,1.7557,28.8969,7.4005,8.4265,8.5948,0.8006,0.3243,0.5505,3.2156,1.5674,1.3757,1.2344,6.4322,12.4359,4.1273,4.1736,4.135,9.801,1.9081,1.9628,1.9403,1.9887,2.0011,1.4709,1.5064,1.6214,0.3565,0.0802,0.0799,0.0601,0.0834,0.0529,1.5355,1.7194,1.5779,0.4008,0.0933,0.0766,0.0911,0.0615,20.7
GIQLEX,82.36,181.64,3.39,6.32,9.7,30.6,24.3,19.2,675.48,-2.4603,-2.0358,2.04,1.95,1.86,0.3615,-0.4439,-0.5621,-0.8308,1.9846,2.7589,2.0977,1.8171,28.8208,7.361,8.4569,8.5361,0.75,0.405,0.5507,3.2033,1.4163,1.5087,1.2404,6.411,12.4621,4.1825,4.1525,4.1271,9.7654,1.9347,1.9377,1.9802,1.9697,1.9431,1.4222,1.6616,1.541,0.4205,0.0802,0.079,0.1044,0.0658,0.0913,1.634,1.4887,1.7295,0.4114,0.065,0.0995,0.0839,0.0768,15
HUBZIO,93.9,200.42,1.55,7.69,7.87,32.1,23.7,17.6,632.45,-3.3729,-3.0661,1.9,1.89,1.84,0.5236,-0.3199,-0.6428,-0.6867,2.3525,2.9442,2.0065,2.0836,28.6648,7.2608,8.4762,8.5542,0.7898,0.5624,0.5508,3.2158,1.2983,1.302,1.4284,6.3212,12.4891,4.1788,4.1354,4.1749,9.6662,1.9649,1.8703,1.9387,1.9846,1.9077,1.5788,1.5168,1.6056,0.4273,0.0979,0.0504,0.1195,0.0543,0.1052,1.5583,1.5414,1.6808,0.396,0.0743,0.0858,0.072,0.0878,22.1
SUCQIT,85.42,187.19,2.53,7.39,7.98,33.9,26.7,17.9,589.46,-2.5395,-2.2177,2,1.92,1.84,0.3784,-0.416,-0.8437,-0.5868,2.1011,2.8096,1.6724,2.1801,28.8001,7.3488,8.7409,8.479,0.7598,0.5168,0.551,3.2013,1.3211,1.2581,1.5587,6.3812,12.4969,4.1406,4.1774,4.1789,9.7435,1.8808,1.9276,1.9473,1.9843,2.0035,1.6453,1.509,1.6645,0.4665,0.0976,0.0701,0.1014,0.0956,0.1018,1.492,1.5916,1.5842,0.4041,0.0836,0.0777,0.0899,0.0725,17.2
ROHBAR02,82.22,234.12,1.72,9.17,8.68,38,27.2,16.7,621.56,-3.8124,-3.4502,1.98,2.02,1.84,0.3988,-0.3258,-0.6219,-0.0621,2.2432,2.9791,2.0687,3.1702,28.7721,7.305,8.5252,7.01,0.8416,0.4824,0.5528,3.2148,1.2635,1.3363,1.4353,6.3649,12.5023,4.1481,4.2095,4.1446,9.734,1.9069,1.9519,1.9673,1.9885,1.9194,1.5126,1.5255,1.6578,0.4112,0.084,0.0667,0.0999,0.062,0.0986,1.2679,1.381,1.1361,0.1132,0.0291,0.0227,0.019,0.0301,20.7
IVULUI,83.62,192.31,2.36,7.56,9.28,32.5,24.7,17.3,635.87,-3.6011,-2.9986,2.01,1.95,1.81,0.3418,-0.3575,-0.6133,-0.1173,2.1296,2.9248,2.0915,3.2245,28.7085,7.3297,8.5284,7.087,0.8218,0.3924,0.5541,3.2012,1.4109,1.4377,1.2305,6.3839,12.5382,4.1466,4.2309,4.1606,9.7361,1.9458,1.9551,1.9612,1.9331,1.9409,1.5548,1.5374,1.5831,0.4126,0.0836,0.0699,0.0895,0.0697,0.0999,1.2304,1.4195,1.2143,0.0898,0.0159,0.0275,0.0102,0.0237,23.1
QENGAU,92.7,232.5,4.48,8.55,9.9,48,44.9,31.7,830.2,-2.4923,-1.6066,2.04,1.98,1.9,0.3853,-0.4461,-0.6253,-0.154,2.0298,2.7796,1.9033,3.0097,28.83,7.3493,8.5055,7.3513,0.7667,0.3591,0.5544,3.2207,1.2452,1.5458,1.3614,6.399,12.4562,4.0992,4.1497,4.2073,9.7595,1.976,1.9341,1.973,1.9711,1.9053,1.5715,1.5878,1.4963,0.442,0.0977,0.0883,0.0926,0.0671,0.0963,1.1914,1.412,1.3426,0.0749,0.0235,0.0121,0.0166,0.0109,16.1
LUZMAV,87.12,187.25,1.55,9.88,12.07,31,21.9,14.3,826.75,-2.8225,-2.269,2.03,1.94,1.88,0.4192,-0.4304,-0.5376,-0.6952,2.0113,2.8212,1.9439,2.0249,28.8212,7.3604,8.4651,8.537,0.8075,0.3626,0.555,3.2163,1.1853,1.3574,1.5977,6.3908,12.4377,4.0552,4.2116,4.1708,9.7523,1.9473,1.9633,1.9573,1.9516,1.9328,1.5002,1.6609,1.4799,0.3877,0.0844,0.0829,0.0702,0.0856,0.0646,1.5138,1.6041,1.6672,0.3964,0.0688,0.0755,0.0915,0.0712,19.9
FAZZEO,68.11,166.97,3.37,7.26,8.64,30.2,24.5,16,619.87,-1.6759,-1.4916,2.02,1.98,1.86,0.2548,-0.4734,-0.786,-0.8143,1.8564,2.7186,1.8194,1.7662,28.9768,7.3664,8.5853,8.5996,0.6907,0.4658,0.5553,3.2087,1.3937,1.5791,1.2145,6.4783,12.4687,4.1298,4.2042,4.1347,9.7982,1.9087,1.9529,1.9544,1.9874,1.9948,1.6264,1.6852,1.5257,0.3799,0.0539,0.0725,0.0885,0.0873,0.0776,1.7216,1.4406,1.6696,0.4231,0.0832,0.1012,0.0649,0.1021,21.3
HICHIN,89.9,188.01,2.48,8.08,9.47,30.6,20.8,14.9,633.03,-3.4603,-2.6079,2.24,1.85,1.81,0.4063,-0.3929,-0.4521,-0.5338,1.9086,2.8846,2.076,2.2946,28.694,7.3307,8.4165,8.437,0.8497,0.2102,0.5556,3.1925,1.4934,1.3468,1.284,6.389,12.4667,4.1403,4.1976,4.1289,9.738,1.9205,1.9742,1.9249,1.951,1.9674,1.4958,1.4733,1.6447,0.3244,0.0706,0.0646,0.0629,0.0632,0.0631,1.4839,1.6819,1.4791,0.4093,0.0791,0.0819,0.0862,0.0656,18.5
XEDJOI,82.95,185.44,2.39,7.96,9.13,30.6,22.6,16.9,663.65,-3.1222,-2.4078,1.97,1.97,1.86,0.3007,-0.4059,-0.6649,-0.0983,2.1755,2.8535,2.0713,3.1881,28.8386,7.3524,8.4747,7.0271,0.8133,0.4752,0.5559,3.2132,1.3929,1.2804,1.4448,6.4093,12.5367,4.1606,4.1876,4.1885,9.7533,1.9556,1.9146,1.9237,1.9876,1.9718,1.4821,1.5409,1.6733,0.4387,0.0947,0.0871,0.075,0.1091,0.0728,1.3081,1.2341,1.2657,0.121,0.02,0.0275,0.015,0.0365,18.8
YEMLOR,91.14,202.22,1.55,7.19,7.95,32.2,23.1,15.9,559.56,-3.4468,-3.0383,1.89,1.89,1.84,0.5333,-0.3191,-0.6023,-0.6833,2.3708,2.9501,2.0053,2.0476,28.6719,7.2594,8.4484,8.5361,0.8078,0.5723,0.5577,3.2164,1.2948,1.3578,1.3746,6.3204,12.4848,4.1801,4.152,4.1527,9.6614,1.9709,1.8844,1.9369,1.9571,1.912,1.5887,1.4958,1.5809,0.4272,0.1001,0.0493,0.1206,0.0514,0.1057,1.5695,1.5199,1.6887,0.3945,0.0671,0.0932,0.0636,0.0921,23.5
MEOXAL,84.63,180.9,1.8,3.05,6.76,28.1,15.4,7.1,395.72,-3.8542,-3.4271,2.25,1.89,1.79,0.4416,-0.3285,-0.4358,-0.4434,1.9569,2.995,2.071,2.2182,28.6928,7.2873,8.4438,8.4568,0.8654,0.2639,0.5582,3.196,1.2989,1.4276,1.3268,6.3796,12.4462,4.1446,4.1436,4.1581,9.7326,1.9424,1.9465,1.935,1.9897,1.9188,1.6086,1.463,1.5352,0.2918,0.043,0.067,0.0599,0.0626,0.0593,1.4508,1.5026,1.662,0.3364,0.0882,0.0415,0.0923,0.0394,23.7
OYUVIP,83.32,234.93,1.71,8.28,10.86,38,27.1,17.2,676.87,-3.9521,-3.6065,1.97,2.03,1.85,0.4021,-0.3144,-0.6145,-0.0495,2.2859,2.9906,2.0569,3.1396,28.8154,7.2769,8.5402,6.9692,0.8548,0.5167,0.5594,3.2175,1.349,1.398,1.2743,6.3592,12.5033,4.152,4.1867,4.1646,9.7354,1.925,1.9607,1.988,1.9617,1.8999,1.5042,1.5542,1.6373,0.4024,0.0871,0.0852,0.0707,0.0894,0.0699,1.2418,1.4141,1.1204,0.1155,0.0315,0.0251,0.0159,0.0271,10.8
LORCUT,93.68,193.43,2.05,7.43,10.75,32.6,23.3,16.3,663.5,-2.519,-1.9524,2.05,1.93,1.89,0.3582,-0.4556,-0.6564,-0.8093,1.9589,2.7685,1.9617,1.902,28.8622,7.3778,8.5125,8.5366,0.7787,0.3528,0.5608,3.2188,1.3553,1.5529,1.2541,6.4144,12.461,4.1213,4.1762,4.1635,9.7664,1.9602,1.9019,1.9502,1.9735,1.9805,1.4787,1.4974,1.7371,0.4109,0.1002,0.0777,0.0574,0.1029,0.0727,1.7491,1.4694,1.643,0.3952,0.0718,0.1059,0.0448,0.0842,18.1
GAJTIU,92.65,192.75,2.12,6.2,9.56,35.4,27.5,16.2,584.83,-2.5704,-0.8054,2.05,1.94,1.9,0.3661,-0.4617,-0.5358,-0.8369,1.8954,2.7433,1.9563,1.9414,28.849,7.3767,8.4428,8.5588,0.7677,0.3167,0.5609,3.2186,1.2323,1.2985,1.639,6.4172,12.4446,4.1086,4.1953,4.1407,9.7721,1.9079,1.9639,1.9612,1.9695,1.9695,1.4857,1.6927,1.4474,0.3957,0.0994,0.0914,0.0495,0.0951,0.0603,1.7312,1.6211,1.5173,0.4301,0.0902,0.1049,0.05,0.1194,18.5
ZAPNOV,82.91,236.49,2.42,8.52,11.04,40.5,31,21.8,763.94,-3.2592,-2.5771,1.98,1.99,1.85,0.3491,-0.385,-0.6504,-0.0885,2.2305,2.8968,2.0491,3.2008,28.8056,7.2866,8.5456,7.127,0.8112,0.4836,0.5623,3.21,1.2138,1.3543,1.5323,6.3827,12.5188,4.1293,4.2295,4.16,9.7493,1.9359,1.9686,1.9638,1.9797,1.9014,1.5408,1.5101,1.6649,0.4151,0.0847,0.0658,0.1054,0.0569,0.1024,1.318,1.3399,1.1469,0.1122,0.0285,0.0247,0.0192,0.0294,14.4
FUDJUK,64.83,213.67,1.86,9.99,7.8,36,28.9,20.5,808.13,-2.8306,-1.9201,2.17,1.92,1.84,0.2379,-0.4429,-0.1979,-0.2046,1.9806,2.8211,3.0014,3.1334,28.8162,7.3475,7.316,7.2467,0.7592,0.2477,0.5634,3.1944,1.3112,1.3861,1.4771,6.4777,12.4955,4.1919,4.1428,4.1608,9.789,1.9451,1.9328,1.9837,1.9666,1.9607,1.2708,1.3801,1.2744,0.0827,0.0171,0.0132,0.0168,0.0118,0.0238,1.3838,1.2912,1.3091,0.0824,0.0142,0.0177,0.0119,0.0263,16.3
IRAMUK,62.4,156.07,2.6,8.23,9.21,24.4,18.8,14.5,658.41,-2.7443,-2.1244,2.2,1.98,1.85,0.3446,-0.4652,-0.5707,-0.5897,1.7714,2.7684,1.9001,2.0246,28.9406,7.3879,8.5041,8.5413,0.8307,0.2804,0.5637,3.2105,1.2645,1.3073,1.6074,6.479,12.3926,4.0996,4.1736,4.1194,9.7838,1.91,1.9741,1.9634,1.9712,1.9651,1.5882,1.4695,1.5958,0.3819,0.0661,0.0682,0.0882,0.053,0.1065,1.5363,1.688,1.4899,0.3557,0.0725,0.0812,0.0543,0.0849,23.1
ADLFUC,86.09,181.39,2.08,5.03,7.51,33.4,22.3,11.9,482.17,-1.8346,0.5825,2.11,2.01,1.93,0.2679,-0.4791,-0.791,-0.8633,1.7893,2.7313,1.9161,1.8318,28.9484,7.3738,8.4919,8.6085,0.6884,0.3775,0.5643,3.2215,1.3716,1.3419,1.4689,6.4586,12.468,4.1573,4.182,4.1287,9.8056,1.9477,1.9114,1.9645,1.9863,1.9956,1.6021,1.6232,1.6161,0.3964,0.081,0.0846,0.061,0.081,0.0888,1.6193,1.501,1.7543,0.419,0.0773,0.0794,0.0659,0.0843,17.8
OCAJAF,81.59,176.72,3.01,7.81,9.8,28.4,20.4,16.2,657.7,-2.3723,-1.4778,2.2,1.94,1.88,0.2978,-0.4701,-0.5795,-0.8299,1.689,2.7403,2.0756,1.8664,28.893,7.343,8.4666,8.5547,0.7292,0.2525,0.5646,3.2062,1.3371,1.3592,1.4932,6.4837,12.4295,4.1573,4.1248,4.1474,9.789,1.939,1.9073,1.9734,1.9791,1.9903,1.4913,1.6714,1.521,0.3509,0.0609,0.0669,0.0873,0.0466,0.0891,1.6663,1.4651,1.7404,0.4062,0.0546,0.0983,0.079,0.0826,18.8
NESKUT,83.31,239.92,1.81,7.22,7.86,37.6,28,16,532.33,-3.3325,-2.8793,2.02,2.01,1.82,0.3837,-0.3052,-0.6199,-0.0335,2.1633,2.9953,2.0177,3.1369,28.7681,7.3181,8.5147,6.9395,0.8051,0.4418,0.5656,3.1972,1.3288,1.4301,1.2706,6.3785,12.4962,4.1553,4.1891,4.1518,9.7416,1.9376,1.964,1.9786,1.9457,1.9156,1.522,1.5424,1.6706,0.3622,0.0779,0.0711,0.0702,0.0716,0.0715,1.2542,1.4011,1.1138,0.1203,0.0332,0.0311,0.016,0.0274,26.6
VIQCIK,84.22,187.28,1.75,8.24,8.18,30.6,21.3,13.6,560.52,-2.6549,-2.3427,1.94,1.94,1.84,0.4081,-0.3939,-0.6498,-0.8476,2.1786,2.8183,2.0474,1.8641,28.7351,7.3463,8.5132,8.523,0.7216,0.5011,0.5659,3.201,1.2901,1.4912,1.3354,6.3796,12.5034,4.1502,4.1729,4.1803,9.7088,1.9351,1.9365,1.9595,1.9733,1.9044,1.4635,1.6391,1.5803,0.4492,0.0807,0.062,0.1339,0.0617,0.1109,1.6686,1.5096,1.7055,0.3961,0.046,0.1004,0.0824,0.0877,18.3
WACFEN,92.64,231.72,1.55,6.45,7.73,44.3,30.3,16,500.67,-3.4935,-1.4566,2.03,1.95,2,0.4328,-0.3085,-0.6244,-0.6992,1.7058,2.8554,1.9996,2.0059,28.7283,7.4037,8.4534,8.5613,0.5238,0.3506,0.566,3.1815,1.4406,1.3001,1.3039,6.3329,12.405,4.1702,4.088,4.1467,9.8293,1.9883,1.9379,1.9587,1.9742,1.9701,1.5305,1.5971,1.5795,0.3978,0.0769,0.0627,0.1013,0.0635,0.0934,1.5431,1.6048,1.6459,0.3911,0.0866,0.0757,0.0758,0.0815,32.4
ZUNVUC,84.66,182.57,3.14,8.57,10.76,29.4,23.7,20.3,786.26,-3.5613,-3.0448,2.15,1.9,1.8,0.4185,-0.3584,-0.5824,-0.5476,2.0058,2.9389,2.0372,2.1913,28.7169,7.312,8.5244,8.4925,0.8513,0.3264,0.5667,3.199,1.3967,1.3528,1.3312,6.3756,12.4714,4.1412,4.1954,4.1348,9.7344,1.8831,1.9767,1.9494,1.9379,1.9873,1.5281,1.4836,1.6895,0.3384,0.069,0.0443,0.0821,0.0527,0.0903,1.4663,1.6121,1.5577,0.4043,0.0804,0.0922,0.0727,0.0895,19.8
