Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
GUFDOB,89.63,190.14,1.69,7.72,10.08,30,20.7,13.3,616.26,-3.3797,-3.0744,2,1.96,1.85,0.4571,-0.3591,-0.4795,-0.5076,1.9367,2.9238,2.1593,2.0639,28.6295,7.3144,8.4569,8.4858,0.8064,0.3557,0.4132,3.2084,1.4056,1.4225,1.2469,6.342,12.453,4.1354,4.1782,4.1393,9.7479,1.928,1.9385,1.9734,1.9628,1.9453,1.4715,1.5625,0.0837,0.0647,0.0691,0.0733,0.0695,1.4701,1.6142,1.5499,0.3902,0.0852,0.089,0.0654,0.091,0.0596,13.8
GUOSBH,69.48,167.49,1.8,8.9,8.77,26.3,20.9,15.2,620.65,-3.2129,-1.4626,1.85,3.26,1.82,0.2416,-0.464,-0.1517,-0.5532,1.8147,2.8305,3.4117,2.1095,28.8448,7.3594,7.1173,8.4477,0.8715,0.7268,0,3.1932,1.546,1.2549,1.3967,6.5558,12.4404,4.2044,4.0758,4.1601,9.7622,1.9554,1.8994,1.9603,1.9672,1.9799,1.3573,1.2386,0.0222,0.0161,0.0176,0.0141,0.029,1.5151,1.718,1.499,0.2676,0.0423,0.0712,0.0528,0.0507,0.0506,27.8
HAHHIK,84.98,196.92,1.57,7.72,11.2,35.6,27.3,16,667.4,-3.0653,-2.2193,1.97,2.01,1.84,0.4661,-0.4107,-0.5176,-0.5072,2.0227,2.8457,1.9844,1.9895,28.7339,7.3573,8.4831,8.4465,0.8138,0.4512,0.4114,3.2006,1.2044,1.4173,1.5141,6.3524,12.4226,4.0406,4.2075,4.1744,9.759,1.9743,1.9663,1.9379,1.9452,1.9352,1.4978,1.4641,0.0847,0.0648,0.0705,0.1038,0.0607,1.4605,1.6243,1.5485,0.3846,0.072,0.09,0.0692,0.1012,0.0521,11.6
HAQBIK,90.69,192.65,3.36,7.74,9.42,32.3,26.3,19.2,706.14,-3.2844,-2.7763,1.89,2.03,1.84,0.4551,-0.4028,-0.5859,-0.533,2.1077,2.8727,2.1605,2.063,28.7437,7.3397,8.5068,8.4233,0.8309,0.5644,0.3839,3.206,1.2659,1.3107,1.5455,6.3499,12.458,4.1445,4.194,4.1195,9.737,1.9138,1.9561,1.9528,1.9772,1.937,1.4751,1.5291,0.1016,0.0819,0.0659,0.1012,0.071,1.3929,1.6409,1.5862,0.4011,0.0625,0.0794,0.0851,0.0724,0.1017,14
HATPIC,92.27,195.08,3.86,7.52,10.29,36.8,30.1,21.7,712.35,-3.3107,-2.8104,1.96,1.95,1.83,0.5002,-0.3771,-0.5564,-0.64,2.1523,2.8676,2.0501,2.0299,28.6799,7.3388,8.4619,8.5037,0.7972,0.5094,0.4651,3.1981,1.3119,1.4632,1.3292,6.321,12.4528,4.1705,4.1569,4.1254,9.7261,1.9406,1.9215,1.9791,1.9679,1.917,1.5371,1.5641,0.0884,0.0593,0.1005,0.0591,0.0965,1.5818,1.6609,1.4673,0.4207,0.0528,0.1032,0.1042,0.0594,0.1012,0.2
HAXLID,59.29,187.79,2.18,8.71,6.61,32.1,25.3,15.1,554.37,-3.0612,-1.5385,2.53,1.88,1.84,0.2185,-0.4578,-0.2491,-0.191,1.8055,2.813,2.8922,3.283,28.8565,7.3429,7.3011,7.1455,0.8247,0,0.6042,3.2,1.2803,1.324,1.5802,6.546,12.4571,4.1364,4.1885,4.1321,9.7785,1.8993,1.9754,1.9659,1.9779,1.96,1.4461,1.2047,0.0226,0.0077,0.0151,0.0159,0.0148,1.3537,1.3168,1.2755,0.0902,0.0199,0.0143,0.017,0.0196,0.0195,24.8
HEHNOA01,90.47,233,1.85,7.57,7.24,39.9,28.3,17.2,600.98,-2.688,-2.2256,1.96,2,1.9,0.3665,-0.4259,-0.711,-0.1592,2.1381,2.8158,1.9404,3.1694,28.85,7.3402,8.5207,7.1624,0.7588,0.4928,0.5179,3.2199,1.4753,1.4069,1.251,6.3836,12.4826,4.2205,4.1862,4.076,9.7673,1.9363,1.9631,1.9811,1.9654,1.9212,1.5028,1.6633,0.0727,0.0867,0.0794,0.088,0.0838,1.269,1.4348,1.2192,0.0903,0.0159,0.0162,0.0261,0.0139,0.0182,21.4
HEZSAJ,81.46,228.31,2.25,13.13,5.65,49.8,37.8,23.4,732.39,-3.5535,-1.9359,1.76,2.33,1.83,0.5599,-0.4125,-0.5555,-0.4757,2.5969,2.8751,1.9996,2.0207,29.0122,7.2746,8.4278,8.4208,0.9117,0.6881,0.1669,3.2102,1.3819,1.3567,1.3884,6.2873,12.4515,4.2635,4.1031,4.085,9.7013,2.0052,1.9713,1.9479,1.803,1.9739,1.514,1.6296,0.0678,0.082,0.0727,0.1001,0.0931,1.4627,1.6631,1.4949,0.3324,0.0453,0.0637,0.0953,0.0545,0.0735,6.3
HIFWAX,87.94,195.95,1.72,12.09,7.36,33.2,24.2,15.7,707.25,-2.5139,-2.2367,2,1.99,1.9,0.3029,-0.4525,-0.7221,-0.1217,1.9604,2.7659,1.9212,3.0706,28.8434,7.3831,8.5339,7.082,0.7707,0.4407,0.4534,3.2148,1.2198,1.3627,1.5821,6.4197,12.4791,4.086,4.2177,4.1754,9.7984,1.9347,1.9541,1.9586,1.9633,1.9878,1.4899,1.678,0.0873,0.1012,0.0627,0.0986,0.0585,1.2789,1.3324,1.2165,0.124,0.0239,0.0242,0.0263,0.0304,0.0192,18.5
HIFWOI,80.92,184.28,1.55,6.49,8.51,34.7,30.2,20.8,601.89,-3.4117,-2.4717,1.97,2.04,1.82,0.4892,-0.3946,-0.4636,-0.4559,2.0784,2.8934,2.0771,2.0101,28.7418,7.3477,8.4296,8.4034,0.8736,0.4811,0.4042,3.2002,1.3939,1.399,1.3263,6.3574,12.4149,4.2066,4.129,4.0792,9.7385,1.9195,1.9582,1.9767,1.9394,1.9447,1.4568,1.6169,0.069,0.0578,0.1021,0.0612,0.0856,1.4056,1.5881,1.5892,0.3727,0.0571,0.0714,0.0978,0.0701,0.0762,-15.7
HIHNIV,83.56,193.29,1.69,5.64,7.25,32.6,20.7,10.2,441.61,-3.1299,-2.2067,2.07,1.89,1.83,0.2613,-0.4133,-0.6166,-0.0918,2.093,2.8506,1.9467,3.2599,28.8079,7.3442,8.4901,7.1152,0.8236,0.3526,0.5992,3.2011,1.4573,1.4661,1.2125,6.4231,12.5651,4.1983,4.1873,4.1795,9.7505,1.8975,1.9782,1.9791,1.9328,1.9629,1.5073,1.5262,0.0742,0.075,0.0661,0.0717,0.0731,1.3069,1.3282,1.2066,0.0979,0.0087,0.0276,0.0279,0.0144,0.0194,22.4
HIJVOO,80.07,177.24,2.08,8.61,9.91,29.9,22,15.6,644.66,-2.944,-1.7132,2.24,1.9,1.85,0.2153,-0.4476,-0.6566,-0.096,1.9002,2.7777,2.047,3.1621,28.8839,7.3619,8.5112,6.9881,0.7977,0.2387,0.6175,3.1953,1.4502,1.2287,1.499,6.4899,12.5145,4.1664,4.1514,4.1966,9.7803,1.9568,1.9163,1.9386,1.9766,1.992,1.5044,1.6357,0.0748,0.074,0.075,0.0792,0.0864,1.2905,1.2212,1.2987,0.1246,0.021,0.0177,0.0302,0.0152,0.0405,24.4
HILLOE,81.21,235.16,1.76,7.56,8.5,37.8,26.9,16.1,571.91,-3.3448,-2.8315,1.97,2.06,1.85,0.3557,-0.3867,-0.6402,-0.0575,2.1093,2.8817,2.0782,3.1372,28.7845,7.3496,8.5283,7.0302,0.8106,0.4858,0.4831,3.2099,1.3758,1.4215,1.3048,6.3828,12.4963,4.1416,4.1877,4.167,9.7652,1.9274,1.9534,1.9717,1.9676,1.945,1.4974,1.5729,0.0866,0.0878,0.0788,0.0957,0.072,1.2448,1.4145,1.1209,0.1162,0.0168,0.0306,0.0239,0.0159,0.0289,11.5
HISMAA,81.91,190.8,1.59,5.71,8.62,30.2,20.9,11.2,489.42,-2.8727,-1.9797,2.12,2.05,1.86,0.2391,-0.4565,-0.5868,-0.1307,1.8233,2.7827,2.0358,3.0111,28.8822,7.3739,8.5105,7.1863,0.8243,0.3496,0.491,3.2016,1.4866,1.4745,1.2195,6.447,12.485,4.1685,4.1732,4.1433,9.8289,1.9058,1.9714,1.9656,1.9831,2.0031,1.4787,1.5277,0.0779,0.0756,0.0626,0.0811,0.056,1.3933,1.3851,1.0601,0.1093,0.0146,0.0355,0.0208,0.0128,0.0256,26.1
HITYUF,46.06,130.8,2.71,4.42,9.6,20.1,15.7,11.4,529.64,-3.0734,-0.2925,3.08,1.85,1.81,0.3069,-0.4591,-0.6071,-0.5584,1.607,2.7972,1.9012,2.1703,28.77,7.3297,8.5493,8.5362,0.8362,0,0.5664,3.1924,1.559,1.4254,1.207,6.5486,12.382,4.1794,4.1567,4.0458,9.7625,1.8698,1.9686,1.9743,1.9802,1.9696,1.6331,1.5891,0.0486,0.0816,0.0806,0.0433,0.0649,1.5596,1.6402,1.507,0.3769,0.0755,0.0833,0.0769,0.0657,0.0754,27
HOFRIE,92.58,188.55,1.55,7.6,5.95,35.3,28.9,19.9,565.22,-2.8146,-0.3458,2.02,2.1,1.9,0.385,-0.4544,-0.6071,-0.5987,1.7383,2.7604,2.0267,1.9927,28.8139,7.3774,8.5465,8.5256,0.8114,0.3949,0.3214,3.2167,1.375,1.2986,1.4903,6.3856,12.4027,4.0588,4.165,4.1789,9.8267,1.9764,1.9733,1.9359,1.9351,2.006,1.4847,1.5259,0.0852,0.0754,0.0567,0.1006,0.0562,1.4799,1.7317,1.5118,0.3638,0.0754,0.0873,0.0496,0.0982,0.0533,15.5
HOSZEV,82.85,220.45,2.02,9.96,9.79,36.7,27.6,18,729.25,-3.403,-2.6418,2.1,1.94,1.82,0.2931,-0.3961,-0.6344,-0.0518,2.097,2.89,2.0207,3.1607,28.8271,7.3369,8.5487,6.9996,0.8522,0.3266,0.6052,3.2011,1.5113,1.4189,1.1887,6.3998,12.5307,4.183,4.2077,4.1401,9.7764,1.9219,1.9902,1.9681,1.9351,1.9611,1.5116,1.5461,0.0859,0.0728,0.0838,0.074,0.0775,1.3382,1.2556,1.1747,0.1143,0.0155,0.023,0.0315,0.0174,0.0269,13.5
HUGHAV,78.69,174.33,1.73,9.55,10.08,29.6,19.6,13,614.05,-3.274,-2.5814,1.91,2.3,1.83,0.2542,-0.4325,-0.0597,-0.5697,1.9655,2.8358,3.2298,2.0406,28.8727,7.3545,7.0037,8.5086,0.8634,0.6589,0.2095,3.1958,1.5391,1.3974,1.2258,6.4724,12.5005,4.1843,4.2076,4.1086,9.7729,1.8979,1.9857,1.9662,1.9519,1.9713,1.2997,1.3769,0.0135,0.0345,0.026,0.0165,0.0281,1.5085,1.503,1.6818,0.3318,0.077,0.0556,0.0665,0.0658,0.0668,24.9
HUKNIL01,99.71,262.69,1.7,6.43,7.9,42.3,27.7,14.4,495.9,-3.1542,-2.052,1.9,1.96,2.01,0.321,-0.3214,-0.7026,-0.1551,1.8237,2.826,2.0647,3.1912,28.7367,7.4215,8.5605,7.1547,0.4827,0.5854,0.4827,3.1836,1.3434,1.2721,1.4398,6.3455,12.4939,4.126,4.1973,4.1706,9.8396,1.9534,1.9382,1.9838,1.9816,1.9825,1.53,1.6243,0.0764,0.0888,0.0848,0.0798,0.0849,1.2766,1.4282,1.2114,0.0932,0.0174,0.0162,0.0259,0.0168,0.0168,14.9
HUNYEV02,81.87,229.02,2.29,7.76,8.68,38.6,31.3,20.6,659,-3.5026,-2.9986,1.98,1.99,1.82,0.3785,-0.3499,-0.6382,-0.0425,2.2086,2.9592,2.0754,3.2631,28.7342,7.2917,8.5329,7.102,0.8356,0.4621,0.5556,3.206,1.3678,1.424,1.2754,6.3741,12.5194,4.1876,4.1697,4.1621,9.728,1.8965,1.9535,1.9769,1.9703,1.9309,1.4881,1.5581,0.0833,0.0892,0.0702,0.0947,0.0748,1.2415,1.4132,1.1115,0.1172,0.0146,0.0327,0.028,0.0156,0.0263,16.2
IDOQIE,82.71,228.53,2.26,7.81,9.74,40.1,30.9,18.8,660.37,-3.4261,-2.8126,2.07,1.97,1.83,0.3327,-0.3765,-0.524,-0.0983,2.0916,2.9077,2.044,3.2349,28.7855,7.3093,8.4671,7.1269,0.8289,0.3332,0.565,3.2058,1.3249,1.3013,1.4686,6.3933,12.5164,4.1554,4.2134,4.1476,9.7576,1.8938,1.9771,1.9623,1.95,1.9745,1.4799,1.5224,0.0726,0.0641,0.0834,0.0582,0.0991,1.279,1.3798,1.2023,0.0888,0.0127,0.0181,0.0235,0.0144,0.0201,18
IFIZIG07,42.34,176.46,1.73,8.08,7.32,25.4,24.4,16.8,561.33,-3.0511,-0.9349,3.25,1.84,1.82,0.3187,-0.4596,-0.5957,-0.5612,1.6016,2.7949,1.9392,2.1182,28.7431,7.3293,8.5536,8.5315,0.8427,0,0.5301,3.195,1.4215,1.2512,1.5169,6.5355,12.3792,4.1294,4.1237,4.1261,9.7666,1.9173,1.9421,1.9369,1.9923,1.978,1.5861,1.5804,0.0851,0.0468,0.0546,0.0568,0.0632,1.4561,1.7118,1.5313,0.3978,0.1033,0.0882,0.0656,0.096,0.0447,30.5
IHINAQ,81.37,179.89,1.67,5.1,7.5,30,18.7,9.8,450.03,-3.2545,-2.1507,1.86,2.28,1.82,0.249,-0.4274,-0.0636,-0.5148,1.9776,2.8341,3.2384,2.0549,28.8194,7.3491,6.9286,8.462,0.8581,0.6589,0.2063,3.1958,1.2608,1.3159,1.5801,6.4694,12.5248,4.1541,4.2186,4.1522,9.7568,1.9348,1.9651,1.9227,1.9976,1.9366,1.2288,1.2713,0.0315,0.0191,0.0198,0.0319,0.0244,1.6254,1.5497,1.4778,0.3294,0.0771,0.0522,0.0587,0.0786,0.0628,27.1
IJAJUB,99.18,203.77,3.49,7.18,12,37.2,27.8,19.6,744.39,-3.805,-3.5161,1.88,1.97,1.85,0.5303,-0.3117,-0.6513,-0.5225,2.3047,2.9867,2.0092,2.0967,28.7065,7.2627,8.6089,8.4202,0.8415,0.6098,0.4382,3.2191,1.2962,1.3821,1.3388,6.3,12.4768,4.1279,4.1879,4.161,9.6929,1.9196,1.9665,1.9802,1.9838,1.8427,1.5919,1.5965,0.0968,0.0658,0.0951,0.0723,0.0917,1.5058,1.4776,1.6471,0.3975,0.0685,0.1139,0.0549,0.1013,0.0588,5.7
IJUTEO,83.99,194.28,1.81,5.66,7.91,32.9,21.5,11.8,472.23,-2.6466,-1.5325,2.05,1.92,1.87,0.2521,-0.4548,-0.624,-0.1216,1.9936,2.7837,1.8972,3.1949,28.8505,7.3866,8.4845,7.1024,0.7923,0.36,0.5335,3.2114,1.4478,1.4659,1.2558,6.4315,12.5338,4.1926,4.1574,4.1837,9.7826,1.8859,1.9771,1.977,1.9733,1.9694,1.4902,1.5952,0.0763,0.0834,0.0556,0.082,0.063,1.2694,1.3889,1.2123,0.0954,0.0094,0.0224,0.0285,0.0137,0.0215,3.3
IKOMAY,69.87,158,2.45,9.09,14.1,26.5,18.8,12.7,787.86,-3.1933,-1.4009,3.21,1.85,1.82,0.241,-0.4644,-0.5563,-0.1535,1.8111,2.8221,2.107,3.4455,28.8469,7.3573,8.4526,7.1243,0.8682,0,0.72,3.1933,1.4128,1.3575,1.4277,6.5548,12.4405,4.1254,4.2211,4.094,9.7637,1.914,1.9826,1.961,1.9754,1.9308,1.64,1.4837,0.0721,0.019,0.0687,0.038,0.0713,1.2825,1.369,1.2578,0.0993,0.0187,0.0152,0.0198,0.0217,0.024,30.9
ITIWIT,79.48,194.93,1.84,4.21,6.1,33.6,21.8,9.2,431.29,-3.033,-1.8048,2.03,2.05,1.85,0.2223,-0.4365,0.0845,0.0854,2.053,2.8183,3.1557,3.1461,28.7995,7.3716,7.0838,7.0874,0.7927,0.4801,0.4668,3.1978,1.3424,1.523,1.299,6.4394,12.5426,4.1688,4.1933,4.1805,9.7957,1.9348,1.9521,1.9637,1.9701,1.975,1.3751,1.0873,0.0269,0.0143,0.031,0.0205,0.0279,1.2622,1.2725,1.096,0.1204,0.0143,0.025,0.04,0.0175,0.0236,22
IVUNOE,88.99,216.72,1.62,6.67,9.66,39.2,29.7,16.7,572.07,-2.485,-1.7761,2.03,1.94,1.88,0.3309,-0.4305,-0.1997,-0.7105,2.0645,2.7815,2.943,2.0415,28.7729,7.3615,7.1523,8.5251,0.7145,0.5003,0.5277,3.1995,1.2469,1.3423,1.5682,6.3933,12.4973,4.1095,4.1955,4.1923,9.7785,1.9136,1.9142,1.9761,1.9814,1.9932,1.4187,1.209,0.0184,0.0131,0.0181,0.0229,0.0115,1.4853,1.5459,1.7461,0.4167,0.1008,0.0818,0.0673,0.1026,0.0643,27.8
IYAYAK,96.6,214.19,2.61,5.58,8.49,41.7,29.7,15.5,525.36,-3.8578,-2.8981,1.81,1.91,1.81,0.4967,-0.3101,-0.8295,0.1871,2.5828,2.9781,2.033,3.0578,28.678,7.2274,8.5085,7.1658,0.8771,0.6501,0.6948,3.2187,1.3014,1.3912,1.3216,6.3504,12.5332,4.2186,4.1926,4.122,9.6198,1.8247,1.982,1.9222,1.934,1.9569,1.6934,1.6232,0.0964,0.0882,0.0934,0.0751,0.0865,1.2384,1.0708,1.1976,0.1497,0.0321,0.0284,0.0428,0.0167,0.0297,-16.8
JABPIP,91.36,197.57,1.55,11.4,8.47,32.3,22.1,14.8,674.91,-3.6227,-3.1803,1.91,1.9,1.83,0.5405,-0.3052,-0.6763,-0.6756,2.3787,2.964,1.9892,2.049,28.6701,7.2633,8.5163,8.5288,0.8155,0.592,0.5663,3.2145,1.2942,1.3143,1.4062,6.3166,12.4835,4.1816,4.131,4.1708,9.6595,1.9593,1.8685,1.9516,1.9842,1.8959,1.5607,1.532,0.1032,0.0519,0.1265,0.0597,0.1048,1.5629,1.53,1.6805,0.3902,0.071,0.0673,0.0943,0.0621,0.0956,22.7
JACCAU,83.27,225.61,1.69,8.08,9.94,37.1,26.5,16.9,597.89,-3.3426,-2.9759,1.96,2.25,1.86,0.3203,-0.4125,-0.1248,-0.4754,1.9523,2.8678,3.2397,2.0616,28.846,7.3392,7.0514,8.4564,0.8474,0.5925,0.2208,3.2066,1.26,1.3088,1.5631,6.428,12.4683,4.1218,4.2069,4.1396,9.7833,1.9112,1.9817,1.9546,1.9647,1.9713,1.3015,1.3535,0.0155,0.0173,0.0205,0.0154,0.0274,1.5125,1.526,1.5879,0.3213,0.0694,0.0532,0.0654,0.0523,0.081,19.2
JEDZIC01,84.05,184,1.55,7.35,7.21,30.8,22,13.2,519.38,-2.6723,-1.7629,1.96,2.01,1.87,0.4253,-0.4428,-0.6362,-0.6832,2.0165,2.7859,2.0717,1.9494,28.8116,7.3797,8.4491,8.4967,0.7939,0.4912,0.4584,3.2102,1.3748,1.3841,1.3996,6.3833,12.4317,4.1818,4.1437,4.1062,9.7596,1.9211,1.9666,1.9815,1.9639,1.9265,1.5274,1.617,0.0674,0.0562,0.1081,0.0558,0.1112,1.5136,1.6103,1.6161,0.4182,0.0612,0.0789,0.1136,0.065,0.0995,18.3
JEKZUV,84.62,186.77,1.55,8.42,12.82,33.3,25.8,18,726.78,-2.2115,-2.0506,2.05,1.94,1.89,0.3875,-0.4238,-0.5441,-0.7284,1.9745,2.844,1.9289,2.0079,28.8868,7.2997,8.4624,8.5415,0.842,0.344,0.546,3.2151,1.207,1.3436,1.585,6.4164,12.4344,4.053,4.223,4.1583,9.7618,1.9654,1.9708,1.9678,1.9395,1.9182,1.5323,1.6387,0.0904,0.077,0.0715,0.0875,0.0691,1.5486,1.55,1.6835,0.4425,0.0963,0.0622,0.1022,0.0867,0.0951,17
JIGYED,100.63,214.92,3,6.34,12.39,41.5,28,15.3,703.62,-3.3972,-2.8492,1.95,2.04,1.87,0.3726,-0.3924,-0.1424,-0.483,2.1778,2.8758,3.2411,2.1026,28.7852,7.3365,7.1052,8.42,0.8229,0.566,0.3504,3.213,1.2858,1.5449,1.275,6.3515,12.5098,4.1571,4.1523,4.2005,9.7661,1.9697,1.878,1.9836,1.9627,1.9721,1.3838,1.2348,0.0225,0.0109,0.0199,0.014,0.0221,1.5089,1.4931,1.611,0.3779,0.0828,0.0479,0.0977,0.0495,0.1,12.2
JODWEF,83.85,226.33,1.74,8.95,7.12,42.4,31.1,19.4,623.16,-3.4832,-2.9257,1.96,1.95,1.82,0.3976,-0.3311,-0.0373,-0.588,2.3173,2.9813,3.1344,2.006,28.72,7.2618,7.1123,8.4752,0.8475,0.6064,0.4468,3.204,1.4108,1.413,1.2267,6.3621,12.5309,4.215,4.18,4.1359,9.7095,1.9055,1.9798,1.9873,1.9269,1.91,1.2362,1.3274,0.0213,0.0223,0.0339,0.0206,0.022,1.512,1.5885,1.6097,0.3664,0.0827,0.0799,0.0604,0.0798,0.0636,16.6
JOKTEJ,84.91,195.53,1.59,7.47,7.3,36.2,28.8,19.1,599.6,-3.0207,-2.1276,1.93,1.99,1.84,0.4611,-0.4013,-0.6754,-0.6588,2.135,2.8623,2.0347,1.9901,28.7545,7.3426,8.5117,8.4267,0.7964,0.5457,0.4592,3.2019,1.2434,1.5109,1.3704,6.367,12.4496,4.0855,4.2001,4.164,9.7223,1.9565,1.9095,1.9358,1.9599,1.9606,1.5096,1.6038,0.0895,0.0948,0.0799,0.0989,0.0602,1.4759,1.4249,1.7746,0.4562,0.1032,0.0873,0.0692,0.1134,0.0831,20.5
KABBAT,89.88,190.57,1.64,6.82,10.08,29.9,20.6,13,586.57,-3.4024,-3.1058,1.99,1.96,1.84,0.4556,-0.3556,-0.4788,-0.5062,1.9398,2.9287,2.1696,2.0696,28.6253,7.3103,8.4648,8.4865,0.8069,0.3657,0.4025,3.2064,1.4109,1.419,1.2432,6.3407,12.4564,4.1358,4.1823,4.1383,9.7473,1.9317,1.9389,1.9705,1.9561,1.9502,1.4778,1.5679,0.0811,0.0622,0.0732,0.0716,0.0761,1.4784,1.6173,1.5388,0.3891,0.0851,0.0865,0.0684,0.0867,0.0625,13.9
KADDEC,51.33,194.3,1.91,7.3,7.99,30.6,22.6,13.9,567.98,-3.3883,-1.6675,1.94,2.94,1.84,0.2442,-0.4571,-0.2016,-0.2405,1.7667,2.8301,3.3223,3.1255,28.8552,7.3545,7.3002,7.4477,0.8499,0.624,0,3.1952,1.3122,1.48,1.3969,6.5433,12.4278,4.1331,4.2017,4.093,9.7847,1.8939,1.9788,1.9598,1.9826,1.9696,1.3718,1.3445,0.0109,0.0177,0.0191,0.0132,0.0222,1.5331,1.2493,1.2692,0.0788,0.0111,0.0126,0.0272,0.0067,0.0213,2.7
KALLAL,79.41,185.71,1.68,6.68,8.7,30.2,22.8,15.5,591.86,-3.153,-2.5373,2.1,1.97,1.84,0.3004,-0.4226,-0.0362,-0.6051,1.9266,2.8339,3.0008,2.1238,28.7783,7.3541,7.1256,8.5336,0.828,0.3959,0.4656,3.1977,1.3405,1.2664,1.5427,6.4099,12.4971,4.1529,4.1775,4.1667,9.7927,1.9282,1.9622,1.9585,1.9643,1.9795,1.2525,1.3743,0.0131,0.0281,0.0257,0.0183,0.0266,1.5293,1.5162,1.6442,0.4054,0.0854,0.0638,0.0979,0.0676,0.0907,19.7
KAXTUY,47.79,139.89,2.37,7.85,9.64,20.9,17,14.1,644.03,-3.0342,-1.2738,3,1.85,1.83,0.3168,-0.4637,-0.5635,-0.5828,1.5957,2.787,1.9043,2.1429,28.7664,7.3406,8.5369,8.5473,0.832,0,0.5554,3.2008,1.397,1.32,1.4711,6.547,12.3744,4.1177,4.1569,4.0998,9.7618,1.9095,1.9621,1.9414,1.9842,1.9646,1.6107,1.5465,0.0493,0.062,0.068,0.05,0.0965,1.5126,1.7216,1.4911,0.3779,0.0758,0.0838,0.0863,0.0654,0.0667,25.2
KIQSAG,82.75,217.57,1.55,10.09,8.86,34.9,27.9,20,770.78,-2.6103,-1.6702,2.04,1.93,1.86,0.4376,-0.4385,-0.6686,-0.6148,2.034,2.7979,1.9101,2.0674,28.829,7.3525,8.4744,8.5119,0.8082,0.414,0.5197,3.212,1.1692,1.377,1.6062,6.3812,12.4241,4.0414,4.2098,4.1729,9.7571,1.9726,1.9697,1.9469,1.9388,1.9291,1.5081,1.657,0.0777,0.0842,0.0769,0.0937,0.0656,1.4721,1.5371,1.6907,0.4128,0.0897,0.0791,0.0693,0.1022,0.0725,16.7
KIRQAF,69.42,157.37,1.69,5.34,8.77,26.3,18.5,9.8,469.87,-3.1942,-1.3728,3.25,1.85,1.82,0.2383,-0.4655,-0.5561,-0.1618,1.791,2.8222,2.0997,3.4681,28.8374,7.3628,8.4536,7.137,0.8658,0,0.6982,3.193,1.5143,1.5074,1.1776,6.5574,12.4389,4.2181,4.1806,4.0402,9.7654,1.8849,1.9692,1.9776,1.9574,1.9763,1.4944,1.4919,0.0697,0.058,0.0428,0.0607,0.0364,1.374,1.3412,1.2006,0.0983,0.0114,0.0281,0.0237,0.0168,0.0183,31.2
KIZLAI,79.02,174.58,2.15,9.4,8.21,29.3,20.2,13.8,605.05,-3.3694,-2.0565,2.44,1.85,1.81,0.2655,-0.4309,-0.5113,-0.0593,1.956,2.8506,2.0223,3.3243,28.8195,7.3482,8.4687,6.8885,0.8727,0.1272,0.691,3.1937,1.5189,1.3976,1.2461,6.4936,12.4973,4.1813,4.2207,4.0953,9.7435,1.8943,1.9861,1.9653,1.9408,1.9571,1.4882,1.4948,0.0766,0.0567,0.0626,0.0519,0.0815,1.2993,1.3079,1.1699,0.1308,0.0171,0.0271,0.0358,0.0188,0.032,26.7
KOHZAJ,80.91,178.65,2.03,6.6,7.4,34.6,29.8,21.6,582.9,-3.4587,-2.8834,2.04,2.02,1.8,0.3903,-0.3824,-0.637,-0.6319,1.9403,2.8993,2.0615,2.0416,28.7291,7.3331,8.5089,8.5114,0.8509,0.3848,0.4146,3.1914,1.4071,1.2661,1.4388,6.3822,12.4712,4.1506,4.1641,4.1565,9.7563,1.9267,1.9569,1.9313,1.9511,1.9902,1.5041,1.5885,0.082,0.092,0.0838,0.0911,0.0688,1.5236,1.4999,1.661,0.4263,0.0996,0.0742,0.0889,0.0796,0.084,9.2
