Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),Cu-O (A),C-I (A),Amide C-N (A),Amide C-O (A),N-Cu-I (°),Cu-I-C (°),I-C-N (°),C-N-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-C),Bond Order (C-I),Bond Order (Cu-N),Bond Order (C-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(p),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(s),Orbital Charge Amide O(p),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
LUQSIA,62.81,-8.11,158.02,2.51,9.67,9.28,27.4,20.4,15.3,738.62,-3.4363,-2.2538,2.22,1.99,0.49,-0.09,2.52,2.14,3.28,3.01,2.43,1.34,1.23,84.45,83.02,89.04,103.32,97.91,117.96,110.01,126.76,-0.4082,0.1561,-0.1894,0.3677,0.0355,0.1022,-0.4783,0.0252,2.175,2.9028,3.692,1.94,2.986,4.0421,2.0817,29.1026,7.3016,5.6923,25.2341,8.5267,7.3244,5.7025,8.4454,0.6557,0,0.5552,0.3771,0.3777,0.3424,0.6457,0,1.8868,1.0811,2.7973,2.8081,0.8881,1.1126,0.8073,3.0121,3.5844,1.2542,1.165,1.1652,3.6069,3.4931,3.8444,3.5161,10.1523,2.0199,2.0586,2.0176,2.0327,2.0235,6.4126,12.561,4.1993,4.1192,4.2424,10.4343,2.0846,2.1604,2.0826,2.0393,2.0673,1.4951,1.56,1.4496,0.0669,0.0102,0.0232,0.0079,1.2321,1.1745,1.2544,0.2283,0.0403,0.0288,0.0662,0.0255,2.7413,2.7043,0.9721,0.9491,0.7832,3.4052,4.4987,1.5973,1.5108,1.3906,-373.53,46.1
MAMVEE,64.69,-1.56,160.96,1.9,5.47,9.93,24.6,14.4,9,628.6,-3.2776,-2.0308,2.02,2.07,0,0.08,2.51,3.19,3.25,1.92,2.37,1.29,1.28,64.39,83.28,88.25,72.91,56.19,145.76,111.65,127.36,-0.4343,0.1554,-0.2205,0.404,0.0783,0.0831,-0.4634,0.0659,2.3363,3.0301,3.6862,2.0025,2.0025,4.0901,2.0168,29.0449,7.2084,5.7928,25.2231,8.4606,8.4518,5.7692,8.4794,0.6957,0,0.584,0,0.3128,0.4787,0.448,0.5233,1.4041,1.5576,2.7998,2.8153,0.8398,0.9143,1.0611,3.0181,3.5878,1.1922,1.2522,1.1435,3.5968,3.7443,3.4554,3.5927,10.1831,2.0212,2.0365,2.0572,2.0391,2.0292,6.3557,12.5941,4.2198,4.1623,4.2121,10.4841,2.0856,2.0885,2.1521,2.098,2.06,1.4787,1.5213,1.4781,0.0721,0.013,0.0209,0.0091,1.449,1.4867,1.5345,0.0703,0.0186,0.0097,0.0164,0.0097,2.7323,2.7109,0.9234,0.8604,0.9271,3.3479,4.5017,1.5367,1.5225,1.4426,-306.95,46.1
VINCAM,84.12,-3.37,183.28,4.27,8.23,9.29,34.7,28.7,21.1,738.8,-3.2353,-2.6402,1.93,2.08,-0.01,0.18,2.49,2.15,3.13,3.36,2.58,1.34,1.24,87.9,76.3,86.19,94.53,119.49,115.99,109.19,126.06,-0.5161,0.151,-0.1239,0.2616,-0.0401,0.1947,-0.4692,0.0568,2.2655,2.872,3.7321,1.7906,2.0515,4.0629,2.0532,29.0677,7.286,5.8288,25.2751,8.6271,8.3683,5.7236,8.4406,0.7122,0,0.4788,0.3565,0.2619,0.6975,0.2983,0,1.8041,1.1435,2.8014,2.7859,0.9403,0.8405,1.0051,3.0222,3.5854,1.2616,1.1721,1.1518,3.6251,3.6746,3.5526,3.7298,10.1385,2.0311,2.029,2.0239,2.0191,2.0354,6.3957,12.6108,4.1926,4.1803,4.2379,10.5093,2.0847,2.1796,2.0966,2.0621,2.0863,1.6379,1.5392,1.4075,0.0702,0.0127,0.0256,0.0088,1.3936,1.5518,1.4319,0.0783,0.0079,0.0232,0.0194,0.0104,2.7442,2.7023,0.9755,0.8622,0.8646,3.4067,4.4659,1.6045,1.4479,1.4134,-372.1,46.1
CUKMUT,72.12,6.84,208.13,3.28,12.15,9.02,42.9,30.2,17.6,813.35,-3.6359,-2.3166,2.19,2.23,-0.15,-0.09,2.64,2.09,3.06,3.09,2.4,1.36,1.23,82.07,74.71,91.09,98.38,108.99,121.95,109.07,125.39,-0.3864,0.1637,-0.2145,0.2942,0.1468,0.1023,-0.4543,0.0656,2.101,3.0006,3.7237,2.0904,2.968,4.056,2.1058,28.9983,7.1839,5.777,25.2797,8.399,7.1549,5.7186,8.397,0.4934,0,0.61,0.4861,0.3964,0.2701,0.3407,0,1.91,1.0655,2.7877,2.8119,0.9665,0.933,0.9125,3.0028,3.5794,1.1524,1.2293,1.1977,3.6442,3.5646,3.6724,3.653,10.1546,2.0347,2.0374,2.0277,2.0298,2.0251,6.3422,12.5022,4.1375,4.1653,4.1994,10.5418,2.089,2.1157,2.1764,2.0822,2.0785,1.4614,1.5626,1.3956,0.0734,0.016,0.009,0.018,1.1682,1.272,1.1155,0.3001,0.0856,0.0478,0.0588,0.0652,2.7426,2.6923,0.9522,0.9747,0.7654,3.4019,4.4604,1.4868,1.6136,1.36,-437.52,46.2
KOBNIB01,65.22,-1.79,166.83,1.63,5.34,7.88,26.8,18,9.9,556.18,-3.0817,-1.9846,1.98,2.11,0.2,-0.12,2.48,3.15,3.27,1.97,2.37,1.3,1.27,65.01,84.64,88.78,74.86,63.31,169.18,111.4,128.88,-0.4868,0.1573,-0.2227,0.4188,0.0997,0.1429,-0.4553,0.0799,2.3119,3.0285,3.6098,2.0777,2.8056,4.0703,2.0496,29.0737,7.2328,5.7226,25.2131,8.4165,7.3094,5.7314,8.4826,0.7221,0,0.5723,0,0.3502,0.5268,0.397,0.4828,1.4549,1.4678,2.7953,2.8142,0.8514,0.9783,0.9845,3.0131,3.5886,1.209,1.2241,1.1554,3.5841,3.7253,3.5665,3.4923,10.188,2.0232,2.0377,2.056,2.041,2.0301,6.3691,12.6335,4.2162,4.2012,4.2162,10.4839,2.0836,2.1051,2.1417,2.0932,2.0603,1.4315,1.463,1.5724,0.0756,0.0058,0.0197,0.009,1.1978,1.1672,1.2729,0.2159,0.0396,0.0208,0.0649,0.0235,2.7299,2.7052,0.9722,0.812,0.921,3.3512,4.487,1.5437,1.4793,1.464,-345.46,46.2
KUXCIP,85.35,-3.69,195.82,1.9,8.13,11.54,36.3,28.5,18.2,769.96,-3.0578,-2.5255,2.06,1.94,0.2,-0.03,2.51,2.1,3.1,3.35,2.56,1.34,1.23,87.57,75.25,85.9,94.62,119.14,114.24,109.22,126.18,-0.4914,0.1481,-0.1349,0.2508,0.2032,-0.0774,-0.4625,0.0394,2.2934,2.8842,3.7002,2.1351,1.8649,4.1762,2.0947,29.0257,7.2683,5.7969,25.3156,8.2982,8.5909,5.7506,8.4315,0.644,0,0.4913,0.427,0.2384,0.302,0.6605,0,1.9164,1.1431,2.801,2.792,0.8741,0.8807,1.0372,3.0174,3.5916,1.23,1.1371,1.2245,3.6345,3.6073,3.6388,3.7018,10.1487,2.0364,2.0342,2.0269,2.0342,2.017,6.3712,12.6049,4.226,4.1664,4.2125,10.5151,2.0746,2.1406,2.1045,2.1377,2.0577,1.3886,1.5197,1.4581,0.0781,0.0169,0.0272,0.0085,1.6327,1.5988,1.3839,0.0702,0.0053,0.0165,0.0215,0.009,2.7454,2.6989,0.9496,0.8844,0.8648,3.4112,4.479,1.6039,1.4419,1.4332,-379.59,46.2
MEKJIV,85.26,-6.8,182.61,2.76,5.64,8.34,32.2,23.9,13.5,565.93,-3.2822,-2.5706,1.96,2.1,-0.06,0.24,2.51,2.13,3.11,3.29,2.54,1.34,1.24,86.24,76.07,86.37,94.75,116.34,116.21,109.1,125.87,-0.4805,0.1484,-0.1397,0.2798,-0.0235,0.1879,-0.4648,0.0496,2.1699,2.8614,3.7291,1.8817,2.0889,4.0536,2.0453,29.0363,7.2889,5.8145,25.2671,8.5861,8.3647,5.7052,8.4544,0.6877,0,0.5243,0.3686,0.2443,0.6338,0.296,0,1.783,1.1417,2.7984,2.7896,0.924,0.8884,0.9772,3.0204,3.5883,1.1985,1.214,1.1758,3.6267,3.7799,3.4606,3.6939,10.1412,2.0211,2.0231,2.0381,2.0269,2.032,6.3914,12.5881,4.1842,4.1706,4.2334,10.5007,2.0661,2.161,2.1547,2.0814,2.0375,1.6023,1.5182,1.4498,0.07,0.0139,0.0216,0.009,1.4446,1.5253,1.4119,0.0776,0.0086,0.025,0.0163,0.0115,2.7434,2.6995,0.954,0.9168,0.8288,3.4069,4.4728,1.5557,1.5313,1.3858,-392.93,46.2
QERPUZ,84.8,-5.23,183.22,3.86,6.43,8.45,32.3,25.6,17.6,667.23,-3.0798,-2.5971,1.93,2.1,-0.05,0.24,2.51,2.12,3.11,3.35,2.57,1.34,1.23,87.53,75.62,85.89,94.46,118.54,114.98,109.25,126.14,-0.4865,0.1475,-0.1289,0.2439,-0.0544,0.1907,-0.466,0.0441,2.2514,2.8743,3.7373,1.8242,2.091,4.0665,2.048,29.0297,7.2862,5.8327,25.2974,8.6473,8.3741,5.6973,8.4545,0.6811,0,0.492,0.3901,0.2358,0.7001,0.2856,0,1.7967,1.1464,2.8018,2.7891,0.9151,0.8617,1.0123,3.0209,3.5896,1.2639,1.1584,1.1674,3.6342,3.6572,3.5732,3.734,10.14,2.0324,2.0295,2.025,2.0226,2.0305,6.3866,12.5996,4.2013,4.1646,4.2337,10.5001,2.0796,2.193,2.1081,2.0622,2.0572,1.6389,1.5764,1.3795,0.0677,0.014,0.0232,0.0082,1.394,1.5427,1.4432,0.0772,0.0052,0.0211,0.0213,0.0088,2.7442,2.7011,0.9746,0.878,0.8484,3.4089,4.4763,1.6219,1.452,1.4024,-368.49,46.2
APAPIR,85.74,-6.71,185.16,2.95,9.23,9.6,30.6,22.5,15,791.47,-3.2937,-2.6129,2.06,1.93,0.25,-0.03,2.48,2.15,3.12,3.28,2.56,1.34,1.24,87.16,76.44,85.99,94.16,114.77,116.4,109.16,126.08,-0.4991,0.1482,-0.1301,0.2862,0.1922,-0.0077,-0.4672,0.0495,2.2611,2.8281,3.733,2.098,1.9151,4.0867,2.0485,29.0647,7.2754,5.8195,25.2582,8.3458,8.5725,5.7369,8.4523,0.712,0,0.514,0.3403,0.2366,0.3137,0.6672,0,1.7787,1.1448,2.8002,2.786,0.9528,0.8172,1.0159,3.0224,3.5881,1.3008,1.1361,1.1512,3.6218,3.5879,3.6281,3.7165,10.1411,2.0373,2.0301,2.0226,2.0158,2.0353,6.394,12.6065,4.1904,4.1832,4.2328,10.4983,2.0925,2.1291,2.0885,2.0693,2.119,1.37,1.5625,1.4469,0.0783,0.0187,0.024,0.009,1.6009,1.5704,1.3793,0.0702,0.0045,0.0134,0.0249,0.0083,2.7427,2.7007,0.9644,0.8283,0.908,3.406,4.4739,1.5985,1.4029,1.4725,-378.6,46.3
DILCOQ,83.72,-0.62,181.87,2.28,6.95,8.18,32.9,26.6,16.9,631.74,-3.4776,-2.3268,1.94,2.25,-0.06,0.1,2.55,2.18,3.34,3,2.45,1.34,1.24,82.88,83.98,88.12,104.48,97.11,117.72,109.34,126.58,-0.4126,0.1555,-0.1789,0.3511,0.1001,0.1786,-0.474,0.0444,2.1781,2.9458,3.7933,3.0959,2.0753,3.918,2.0365,29.1303,7.3233,5.7506,25.2293,7.1627,8.3605,5.6576,8.4689,0.6276,0,0.572,0.3479,0.3755,0.7431,0.1941,0,1.7752,1.0876,2.7978,2.8025,0.9075,1.0219,0.8731,3.0178,3.5825,1.2917,1.1317,1.159,3.6158,3.4987,3.8049,3.5725,10.1402,2.0224,2.0528,2.0156,2.0298,2.0195,6.437,12.5561,4.1818,4.1627,4.2116,10.4194,2.0808,2.1377,2.0911,2.0347,2.0751,1.2543,1.1957,1.1851,0.212,0.042,0.0466,0.037,1.4258,1.5884,1.3747,0.0726,0.0127,0.0234,0.0107,0.0167,2.739,2.6993,0.9604,0.9151,0.8237,3.4032,4.4811,1.6201,1.4546,1.4064,-382.48,46.3
EJIKUF01,60.97,-12.23,155.49,2.1,10.51,8.93,24.1,19.2,15.8,702.26,-3.584,-2.4636,2.01,2.29,0.96,-0.43,2.47,2.09,3.21,2.94,2.5,1.35,1.23,89.42,80.56,88.98,100.94,100.78,122.6,109.58,125.65,-0.4146,0.1489,-0.1548,0.3383,0.0978,0.0796,-0.4661,0.0406,2.0452,2.9577,3.6688,2.0074,1.9965,3.9969,2.0782,29.0253,7.3232,5.7087,25.254,8.4565,8.4547,5.6629,8.4436,0.7169,0,0.4877,0.4266,0.3705,0.505,0.2532,0,1.8672,1.0676,2.7992,2.7944,0.9196,1.0459,0.8289,3.0176,3.5879,1.2059,1.2379,1.1442,3.6109,3.541,3.6985,3.6454,10.1461,2.0315,2.0442,2.0275,2.0272,2.0157,6.4053,12.5429,4.2072,4.1116,4.2241,10.4662,2.0795,2.1525,2.0707,2.065,2.0985,1.4477,1.4547,1.5597,0.0737,0.0122,0.012,0.0144,1.5121,1.4884,1.4627,0.0681,0.0071,0.0154,0.0184,0.0091,2.7428,2.6946,0.9808,0.8934,0.8205,3.4033,4.4851,1.5349,1.5204,1.4298,-392.16,46.3
GOCGUC,86.04,-7.96,214.59,2.2,9.03,8.66,36.5,31.1,23.4,789.44,-3.2729,-2.0383,2.16,1.94,0.44,-0.08,2.54,2.13,3.18,3.09,2.38,1.35,1.23,81.52,80.39,89.31,101.79,100.18,116.98,110.12,126.4,-0.4249,0.1664,-0.2258,0.3795,0.1629,-0.0593,-0.4658,0.0426,2.2759,2.9319,3.6458,2.0989,1.8156,4.0224,2.1063,29.0648,7.2886,5.6459,25.2823,8.3298,8.6339,5.6667,8.4202,0.5675,0,0.578,0.4068,0.3952,0.2859,0.697,0,1.9052,1.0449,2.7878,2.8169,1.0461,0.863,0.9078,3.0006,3.5788,1.1437,1.1716,1.2636,3.5988,3.7367,3.7623,3.3116,10.1894,2.0331,2.03,2.0293,2.0405,2.0565,6.3617,12.5535,4.2099,4.1764,4.1672,10.5095,2.142,2.0638,2.0556,2.1431,2.105,1.5181,1.4139,1.4661,0.0731,0.0199,0.0197,0.0093,1.6198,1.5501,1.4313,0.0685,0.0082,0.0142,0.02,0.0108,2.7391,2.6973,0.9405,0.9387,0.8181,3.4027,4.4832,1.4706,1.594,1.4186,-425.57,46.3
XAGGOB,83.08,-2.22,182.54,2.2,7.23,10.16,31.4,25.4,16.4,663.09,-3.1925,-2.5653,1.94,2.05,-0.03,0.19,2.49,2.16,3.12,3.31,2.54,1.34,1.24,86.28,76.67,86.06,94.05,115.79,116.34,109.26,126.1,-0.4968,0.1489,-0.1372,0.2929,-0.0492,0.1942,-0.4654,0.0555,2.269,2.8336,3.7446,1.7902,2.0907,4.0659,2.039,29.0759,7.2887,5.824,25.2446,8.6363,8.3463,5.7101,8.4544,0.7185,0,0.5172,0.3355,0.2461,0.6771,0.3261,0,1.7579,1.1499,2.8001,2.79,0.9294,0.8635,0.9971,3.0219,3.5873,1.2766,1.1542,1.1565,3.6197,3.6352,3.5754,3.7152,10.1431,2.0343,2.0307,2.0269,2.0203,2.0309,6.3996,12.6046,4.1917,4.1704,4.2425,10.4923,2.0762,2.1788,2.1133,2.0565,2.0676,1.6434,1.5216,1.4153,0.0677,0.0109,0.0222,0.0089,1.4058,1.5627,1.4125,0.0781,0.0088,0.0245,0.0168,0.0123,2.742,2.7003,0.9778,0.8725,0.85,3.4047,4.4688,1.6189,1.4455,1.4043,-380.49,46.3
XIGTUE,90.92,-2.59,191.25,2.69,7.87,8.62,38.1,27.8,16.4,675.04,-2.6792,-1.9838,2.02,1.94,0.05,0.03,2.5,3.29,3.29,1.92,2.45,1.3,1.28,65.3,83.37,88.15,71.26,49.32,133.71,110.53,126.22,-0.5526,0.1228,-0.1984,0.3205,-0.0645,-0.0815,-0.4807,0.067,2.7751,2.947,3.7406,1.8291,1.8432,4.0645,1.978,29.0509,7.2311,5.9023,25.3422,8.6022,8.6102,5.793,8.4606,0.6934,0,0.499,0,0.2524,0.5426,0.6306,0.4797,1.3929,1.5753,2.812,2.8239,0.8552,0.9176,1.0512,3.038,3.6043,1.1514,1.2873,1.1656,3.5902,3.6718,3.587,3.611,10.1966,2.0219,2.0519,2.0601,2.0361,2.0267,6.3562,12.6477,4.2268,4.2094,4.2115,10.5484,2.1207,2.1149,2.1497,2.063,2.1001,1.5731,1.5981,1.4157,0.07,0.0161,0.0174,0.0115,1.6257,1.6009,1.3918,0.0737,0.0054,0.0188,0.0207,0.0097,2.7372,2.7255,0.8383,0.9445,0.9427,3.3527,4.496,1.4469,1.5726,1.4765,-260.11,46.3
JIPXOY,62.48,-10.99,186.59,2.34,8.42,9.81,32.1,28.6,21,706.55,-3.5427,-2.291,1.97,2.25,-0.08,0.61,2.52,2.11,3.25,3.02,2.44,1.34,1.23,85.58,81.77,88.94,102.77,99.02,118.07,109.97,126.64,-0.4039,0.1551,-0.1824,0.3629,0.1586,0.0403,-0.4749,0.0333,2.2047,2.9436,3.672,2.9559,1.9627,3.9704,2.0695,29.1136,7.3063,5.6849,25.2377,7.3895,8.5067,5.663,8.451,0.6565,0,0.5492,0.4117,0.3634,0.6533,0.3095,0,1.8469,1.0733,2.7975,2.8051,0.8908,1.1108,0.8034,3.0107,3.5858,1.2584,1.1639,1.1636,3.608,3.4814,3.8425,3.537,10.149,2.0193,2.0589,2.0173,2.0314,2.0222,6.3999,12.5629,4.2005,4.1156,4.2469,10.4408,2.083,2.1549,2.0843,2.0416,2.077,1.2357,1.1434,1.246,0.2231,0.0227,0.0712,0.0229,1.4659,1.5775,1.4567,0.0661,0.0067,0.0101,0.0232,0.0077,2.7411,2.7013,0.97,0.9511,0.7802,3.4044,4.4913,1.5924,1.5131,1.3858,-375.21,46.4
KASWIN,87.57,-2.29,189.96,3.16,6.67,11.2,29.2,18.7,12.6,762.08,-2.8148,-2.0096,1.99,1.92,0.02,0.05,2.53,3.31,3.32,1.91,2.45,1.3,1.28,64.88,83.6,88.26,71.52,49.52,135.48,110.51,126.42,-0.4561,0.1241,-0.2017,0.2781,0.0694,-0.0018,-0.4803,0.0679,2.6793,2.9555,3.7185,2.0191,1.9808,4.0843,1.9943,29.0221,7.2269,5.872,25.3434,8.4459,8.5289,5.7989,8.4558,0.6772,0,0.4944,0,0.254,0.545,0.6027,0.5211,1.3871,1.5836,2.8127,2.8262,0.8821,0.8999,1.0442,3.0382,3.6031,1.1563,1.297,1.1498,3.621,3.6663,3.5964,3.6228,10.1937,2.0229,2.0567,2.055,2.0372,2.0219,6.3447,12.6599,4.2393,4.2038,4.2167,10.4512,2.0977,2.0374,2.1253,2.1084,2.0824,1.4908,1.5758,1.4164,0.0737,0.0164,0.0241,0.0085,1.5567,1.5906,1.4079,0.0751,0.0054,0.0165,0.0256,0.008,2.7375,2.725,0.8453,0.9537,0.9261,3.3495,4.4972,1.4633,1.5897,1.4442,-258.72,46.4
LOBXOS,83.89,-2.9,196.41,3.93,8.02,11.11,39.6,36.6,23.8,740.05,-3.2139,-2.4791,1.97,2.06,0,0.13,2.49,2.16,3.1,3.34,2.52,1.34,1.23,85.22,76.47,85.96,94.1,118.19,116.31,108.91,125.57,-0.4958,0.151,-0.1454,0.3059,-0.0293,0.2232,-0.4679,0.0536,2.2238,2.8222,3.7444,1.824,2.0223,4.0583,2.0509,29.0432,7.2795,5.8247,25.2577,8.6238,8.3997,5.7009,8.4493,0.7041,0,0.5217,0.3463,0.2605,0.6354,0.3232,0,1.81,1.1318,2.7967,2.7912,0.9205,0.8185,1.0523,3.0211,3.586,1.2342,1.1964,1.1554,3.6122,3.701,3.4725,3.7376,10.1516,2.029,2.0301,2.022,2.0255,2.0449,6.3873,12.5934,4.1884,4.1811,4.2239,10.5149,2.0832,2.1728,2.0808,2.0678,2.1102,1.6249,1.5844,1.3685,0.0695,0.0133,0.0238,0.0085,1.3944,1.5322,1.4263,0.0798,0.0097,0.0248,0.0171,0.0127,2.7439,2.702,0.9674,0.8345,0.9001,3.4049,4.4707,1.5927,1.4388,1.4393,-399.11,46.4
LOQNOW,59.64,-13.43,159.03,2.71,6.74,8.33,26.3,24.7,19.3,673.91,-3.722,-2.4572,2.37,2.01,0.7,-0.14,2.6,2.03,2.97,2.93,2.46,1.36,1.23,86.37,71.86,91.52,95.93,107.76,127.91,108.82,124.89,-0.3041,0.1581,-0.186,0.226,0.0981,0.1064,-0.4575,0.0767,1.8605,3.0568,3.7499,1.9761,1.985,4.0813,2.096,29.0424,7.1966,5.8279,25.3435,8.4465,8.4742,5.7512,8.378,0.4714,0,0.5831,0.5571,0.3904,0.1814,0.5333,0,1.897,1.0665,2.7882,2.7977,0.9157,0.9617,0.9203,3.0002,3.5836,1.1301,1.1755,1.278,3.6594,3.55,3.8396,3.5542,10.1545,2.0311,2.0532,2.0149,2.032,2.0232,6.4043,12.4797,4.2027,4.0817,4.1953,10.4199,2.0638,2.0959,2.0594,2.1206,2.0803,1.408,1.5652,1.4742,0.0681,0.011,0.0227,0.0081,1.4576,1.4434,1.5566,0.0734,0.0146,0.0038,0.0205,0.0086,2.7435,2.6914,0.9134,0.9323,0.8457,3.4003,4.4507,1.4501,1.5586,1.442,-459.31,46.4
SURGAO,105.72,-9.88,213.08,2.81,7.5,9.07,43.1,33.1,22.8,757.24,-3.5846,-2.2334,1.83,1.96,0.21,-0.06,2.59,2.06,3.11,3.06,2.43,1.35,1.23,83.45,76.48,88.56,99.29,105.14,120.34,109.51,126.16,-0.3667,0.1608,-0.1881,0.3485,0.1556,-0.1021,-0.4617,0.0544,3.092,2.9447,3.7045,1.9302,1.8306,3.9739,2.1081,29.1919,7.2002,5.7437,25.2683,8.425,8.6237,5.6647,8.4097,0.6086,0,0.5951,0.4628,0.3707,0.6005,0.7223,0,1.9269,1.0359,2.7917,2.8023,0.9245,0.9754,0.9024,3.0021,3.5862,1.1616,1.2071,1.2176,3.6183,3.4601,3.8484,3.5504,10.1567,2.0273,2.0574,2.0154,2.0319,2.0248,6.301,12.6559,4.2137,4.2215,4.2207,10.4093,2.0276,2.1081,2.0919,2.1113,2.0704,1.4712,1.5243,1.4109,0.0919,0.0231,0.0126,0.0252,1.6461,1.5953,1.3824,0.0648,0.0063,0.0142,0.0199,0.009,2.74,2.6926,0.9772,0.9544,0.7611,3.4014,4.4725,1.5045,1.6045,1.3634,-408.95,46.4
AMDOIS,85.64,-15.75,181.12,2.14,8.98,7.99,29.8,20.5,14.6,689.61,-3.9494,-2.4119,2.36,1.99,0.85,-0.11,2.56,2.04,2.97,3.19,2.45,1.36,1.22,85.82,72.66,90.05,95.02,114.52,120.76,109.05,125.78,-0.3516,0.1544,-0.1816,0.2775,0.1401,0.1982,-0.4527,0.0693,2.1305,3.0051,3.6402,2.1331,3.2661,4.1198,2.116,29.0525,7.2189,5.7523,25.2931,8.3557,7.1911,5.7481,8.3884,0.5513,0,0.5446,0.4919,0.3894,0.2143,0.6655,0,1.9234,1.0767,2.7882,2.7974,0.9277,1.0423,0.8275,3.0056,3.5867,1.1567,1.2313,1.1987,3.6368,3.49,3.8393,3.5874,10.1516,2.0244,2.0596,2.0136,2.0321,2.0218,6.3692,12.5429,4.2068,4.1687,4.1674,10.4393,2.0628,2.1102,2.0926,2.1009,2.0728,1.3931,1.5344,1.4834,0.0703,0.0093,0.0252,0.0082,1.1119,1.1773,1.2677,0.251,0.0535,0.0294,0.0728,0.0216,2.7447,2.6897,0.9729,0.9582,0.7587,3.4021,4.4563,1.4985,1.6178,1.3399,-445.73,46.5
AMURID,89.45,-0.67,191.79,2.95,7.26,9.28,31.7,21.8,14.3,686.51,-2.6515,-1.9746,1.98,1.92,-0.02,0.04,2.51,3.36,3.34,1.93,2.48,1.3,1.28,65.28,84.2,88.27,70.72,48.31,133.99,110.32,126.32,-0.494,0.1105,-0.1971,0.2536,-0.0937,-0.1108,-0.4882,0.0648,2.8391,2.9163,3.6841,1.8456,1.8458,4.1004,1.9885,29.0251,7.2449,5.8936,25.3717,8.5918,8.6221,5.8183,8.4506,0.7067,0,0.4504,0,0.2123,0.604,0.6266,0.494,1.4202,1.583,2.8186,2.8328,0.8903,0.8935,1.049,3.0448,3.6118,1.1602,1.2956,1.1559,3.6154,3.6038,3.667,3.6382,10.1997,2.0267,2.0692,2.0494,2.0318,2.0226,6.365,12.667,4.2333,4.2125,4.2213,10.4615,2.1024,2.0864,2.0867,2.0902,2.0957,1.6467,1.5649,1.4099,0.0695,0.0133,0.0235,0.0082,1.6495,1.6204,1.3761,0.0731,0.0046,0.0183,0.0215,0.0088,2.7397,2.7317,0.8222,0.9704,0.9391,3.3557,4.4956,1.4325,1.6023,1.4608,-237.92,46.5
