Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-C (A),Cu-N (A),Amide C-N (A),Amide C-O (A),Cu-I-C (°),I-C-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),C-Cu-I (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (C),Lowdin Charge (N),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (C),Bonded Valence (N),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (C),Atomic Population (N),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-C),Bond Order (Cu-N),Bond Order (C-I),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
NASQAZ,61.71,0.34,152.54,2.56,8.36,7.79,23.9,17.9,12.5,641.12,-3.5933,-1.5757,2.08,2.2,0.14,-0.18,2.58,2.34,1.97,1.32,1.24,58.07,69.62,114.31,134.08,111.58,52.31,124.88,-0.3537,-0.3046,0.0819,0.5706,0.089,0.071,-0.5294,-0.0313,2.5256,3.6804,2.9808,1.4407,1.9892,1.9898,4.1715,2.0064,29.1363,5.665,7.2712,25.1026,8.4537,8.4712,5.7791,8.5158,0.5721,0.1909,0.7162,0.6712,0.4299,0.3022,0.1136,1.7919,1.2929,2.7788,0.9768,0.9435,1.0321,2.9976,1.2849,1.2548,1.1386,3.5549,3.6057,3.512,3.5521,10.1773,2.0385,2.034,2.0462,2.0365,2.0221,6.3481,12.5432,4.2302,4.1745,4.1385,10.4622,2.0811,2.1455,2.0673,2.1003,2.068,1.4377,1.5694,0.0711,0.0041,0.0186,0.0084,1.4399,1.4609,1.5752,0.0683,0.0115,0.0062,0.0225,0.0082,2.74,2.7331,0.9615,0.8108,0.9608,1.5861,1.4587,1.5108,-113.67,13.2
NUNPUJ,62.74,1.02,154.72,2.59,4.28,9.06,23.9,14.8,9.8,583.77,-3.4814,-1.5295,2.16,2.07,-0.1,0.03,2.6,2.36,1.97,1.32,1.24,58.5,69.72,117.9,130.5,111.56,51.78,125.47,-0.3524,-0.3069,0.081,0.5584,0.0305,0.0413,-0.5291,-0.0364,2.526,3.6983,2.9944,1.4191,1.9124,1.9332,4.179,2.0058,29.1393,5.6941,7.2622,25.1114,8.5286,8.5116,5.7833,8.5177,0.5427,0.1857,0.7344,0.6939,0.3249,0.4446,0.102,1.803,1.2919,2.7803,0.9429,0.9491,1.0614,2.9958,1.2695,1.2588,1.1511,3.5576,3.5029,3.5182,3.6584,10.1773,2.0519,2.0347,2.033,2.0407,2.0171,6.3492,12.5479,4.2398,4.1797,4.1284,10.455,2.0888,2.1134,2.068,2.1253,2.0596,1.4932,1.4478,0.0679,0.0116,0.0242,0.0084,1.4958,1.5649,1.4525,0.0697,0.0036,0.0163,0.0164,0.0086,2.7407,2.734,0.9534,0.8235,0.9571,1.569,1.4706,1.5192,-102.43,13.2
OXALIN01,88.4,5,195.63,2.33,10.96,10.05,35.4,28.2,20.3,825.86,-3.7922,-2.0443,1.98,2.16,-0.02,-0.13,2.63,2.22,1.98,1.31,1.24,53.78,72.87,119.35,128.18,111.55,53.35,125.82,-0.3571,-0.3055,0.0969,0.5254,0.1632,0.1621,-0.5271,-0.044,2.8692,3.6142,2.9934,1.3816,3.1679,2.0261,4.1353,1.9983,29.2682,5.5722,7.2475,25.1343,7.0281,8.3994,5.7682,8.528,0.5229,0.1703,0.7182,0.6463,0.5743,0.2761,0.1013,1.7553,1.2972,2.7779,1.0405,0.9359,0.9774,2.9941,1.2838,1.2246,1.1571,3.5781,3.6036,3.6872,3.4085,10.1726,2.029,2.0443,2.0292,2.0201,2.05,6.3286,12.6095,4.2378,4.208,4.1637,10.4187,2.0895,2.0829,2.0769,2.0707,2.0987,1.1538,1.1874,0.2454,0.0517,0.0358,0.0625,1.4367,1.3995,1.5734,0.073,0.0174,0.0203,0.0025,0.0305,2.7396,2.7336,0.9539,0.8507,0.929,1.6045,1.4674,1.4924,-125.74,13.2
QAGWEE,61.54,0.81,152.19,1.79,9.81,14.96,23.8,14.1,8.1,744.31,-3.5751,-1.5817,2.18,2.1,-0.05,-0.02,2.59,2.33,1.96,1.32,1.24,57.84,69.78,115.96,132.2,111.53,52.38,125.15,-0.3537,-0.304,0.0782,0.5611,0.0597,0.0688,-0.5277,-0.0305,2.5391,3.6894,2.9931,1.4408,1.9639,1.9676,4.183,2.0055,29.14,5.6843,7.259,25.1021,8.4775,8.4654,5.7864,8.513,0.5719,0.201,0.7182,0.6796,0.3314,0.4194,0.1048,1.7916,1.3007,2.7793,0.9421,0.9757,1.0339,2.9969,1.2522,1.1885,1.2406,3.5567,3.2166,3.7363,3.7258,10.1765,2.0395,2.0425,2.0152,2.0576,2.0217,6.3515,12.5477,4.2433,4.1707,4.1337,10.4543,2.1346,2.067,2.0951,2.0855,2.0721,1.4402,1.4939,0.0682,0.0098,0.0175,0.009,1.4814,1.5011,1.5011,0.0697,0.0053,0.0137,0.021,0.0088,2.7398,2.7322,0.9435,0.8772,0.9115,1.5347,1.4695,1.5503,-121.66,13.2
QEFRIC,82.75,3.87,187.86,2.39,7.85,9.13,36.8,31.7,20.9,667.01,-3.3592,-1.9186,1.96,2.3,-0.01,-0.22,2.63,2.34,1.98,1.31,1.24,57.41,71,121.92,126.28,111.75,51.59,126.14,-0.3791,-0.3082,0.1005,0.5305,-0.0309,0.2015,-0.5262,-0.0388,2.7024,3.5818,2.9461,1.3455,1.8449,2.9003,4.0767,2.0017,29.2244,5.6112,7.303,25.1575,8.6379,7.2529,5.7134,8.5392,0.5201,0.1825,0.723,0.651,0.6895,0.2379,0,1.7838,1.2531,2.7792,0.9341,0.9334,1.0879,2.9923,1.2866,1.2428,1.1353,3.5588,3.3203,3.604,3.7776,10.1822,2.0748,2.0331,2.0172,2.0435,2.0135,6.3548,12.5673,4.2418,4.1754,4.1501,10.4566,2.1274,2.0993,2.0747,2.1077,2.0477,1.6432,1.412,0.0667,0.0113,0.0222,0.0082,1.1343,1.3048,1.1126,0.2137,0.0311,0.0358,0.0584,0.0236,2.7402,2.7342,0.9639,0.816,0.9543,1.6132,1.4582,1.4889,-132.85,13.2
XUTKEC,91.57,8.15,203.68,2.59,11.52,10.01,34.4,25.8,17,753.62,-3.3216,-1.4984,2.12,1.96,-0.16,0.01,2.64,2.24,2.01,1.32,1.24,54.42,73.29,122.18,126.65,111.12,52.29,126.31,-0.38,-0.3195,0.0895,0.4941,0.2061,-0.0689,-0.5278,-0.0412,2.8173,3.6506,2.9488,1.3207,2.0698,1.8886,4.1388,2.0009,29.1506,5.6261,7.3143,25.1608,8.3574,8.5371,5.7524,8.5332,0.4864,0.2303,0.6652,0.6508,0.3007,0.6452,0,1.7968,1.3026,2.7769,1.0111,0.958,0.9943,2.9996,1.1606,1.2394,1.273,3.568,3.4517,3.7381,3.5405,10.1816,2.0367,2.0473,2.039,2.032,2.0267,6.3452,12.5791,4.1938,4.1672,4.2181,10.4553,2.0697,2.1364,2.1301,2.0839,2.0352,1.3057,1.4495,0.0777,0.0172,0.0261,0.0081,1.5788,1.3757,1.6601,0.0708,0.0222,0.0027,0.0173,0.0099,2.7418,2.7345,0.9491,0.8242,0.9612,1.4878,1.4557,1.6182,-146.01,13.2
YOZPOU,61.65,0.84,152.54,4.29,8.56,12.28,23.7,13.9,10.7,868.63,-3.5453,-1.9646,2.18,2.09,-0.05,-0.02,2.58,2.35,1.97,1.32,1.24,58.4,69.39,115.68,132.36,111.49,52.21,125.12,-0.3564,-0.3028,0.0784,0.5638,0.0562,0.0732,-0.5272,-0.0299,2.5414,3.6843,2.9942,1.4408,1.9683,1.9578,4.1753,2.0055,29.1522,5.6833,7.2604,25.1024,8.4775,8.4643,5.7808,8.5142,0.5731,0.193,0.7186,0.6828,0.3396,0.4381,0.1061,1.7889,1.2998,2.7799,0.9708,0.9615,1.0187,2.9971,1.2837,1.2511,1.1464,3.5555,3.6265,3.5566,3.4931,10.1775,2.0354,2.0355,2.0488,2.0366,2.0211,6.3525,12.546,4.2307,4.176,4.1393,10.4576,2.0839,2.1339,2.083,2.1063,2.0505,1.4496,1.4736,0.068,0.0115,0.0219,0.0082,1.4503,1.5577,1.4733,0.0701,0.0055,0.0177,0.0175,0.0085,2.7398,2.7318,0.9614,0.8241,0.9463,1.5845,1.4708,1.4987,-109.83,13.2
HAVPOM,91.23,3.72,185.03,2.76,7.22,11.2,32,25.3,19.2,741.33,-3.2616,-1.6654,2.19,1.99,-0.15,-0.06,2.62,2.25,1.98,1.32,1.24,54.99,72.68,124.07,124.25,111.4,52.32,126.28,-0.3867,-0.3189,0.0837,0.5376,0.1767,-0.0683,-0.5269,-0.0451,2.7036,3.5278,3.0027,1.3696,2.0808,1.8315,4.2294,2.0007,29.1538,5.568,7.2313,25.1318,8.3237,8.6167,5.8156,8.5208,0.4793,0.1893,0.7235,0.6892,0.2336,0.5868,0,1.8058,1.3236,2.7757,0.9559,0.9582,1.0433,2.996,1.2653,1.2413,1.1702,3.5568,3.4689,3.6306,3.5982,10.1811,2.0478,2.0426,2.0345,2.0397,2.0166,6.3439,12.5847,4.2468,4.1637,4.1743,10.4579,2.0815,2.1162,2.0807,2.1315,2.048,1.3917,1.4075,0.071,0.0208,0.0158,0.011,1.6577,1.359,1.5863,0.0677,0.0174,0.0038,0.0172,0.0086,2.7416,2.7338,0.9687,0.8251,0.9401,1.5872,1.4616,1.5163,-146.74,13.3
LHLASP01,88.01,3.26,177.65,2.46,4.66,6.99,34.6,24.1,10,501.76,-3.5822,-1.5392,2.2,2.12,-0.15,-0.01,2.61,2.25,1.95,1.32,1.24,55.26,72.29,120.67,126.72,111.36,52.44,125.48,-0.3678,-0.3165,0.0895,0.571,0.0447,0.042,-0.5193,-0.0369,2.6245,3.6688,3.0397,1.4018,1.869,1.8547,4.1487,1.9929,29.1236,5.64,7.2711,25.1053,8.4812,8.4964,5.7567,8.5403,0.5445,0.2388,0.7592,0.6806,0.2712,0.3389,0,1.7722,1.3049,2.7718,0.9289,0.9409,1.0871,2.9914,1.2755,1.2467,1.1528,3.5492,3.3648,3.5368,3.7752,10.1761,2.0653,2.0307,2.02,2.0448,2.0154,6.3461,12.5336,4.2468,4.1627,4.1241,10.4879,2.0827,2.1042,2.0962,2.1452,2.0595,1.5486,1.4747,0.0696,0.0196,0.0142,0.0111,1.5062,1.4708,1.534,0.0715,0.0213,0.0119,0.0117,0.0167,2.7398,2.7288,0.9688,0.8133,0.9467,1.5938,1.455,1.51,-119.77,13.4
ZACZOW,84.39,8.52,193.4,1.89,12.9,7.36,31.6,23.1,15.8,725.08,-3.478,-1.5722,2.1,1.99,-0.11,-0.04,2.61,2.3,1.99,1.32,1.24,56.58,71.13,119.13,128.92,111.45,52.29,125.89,-0.3755,-0.3096,0.0884,0.5425,0.1256,0.0764,-0.5278,-0.0424,2.6848,3.4738,2.9627,1.3645,2.0109,2.0015,4.2122,2.0043,29.1458,5.5316,7.275,25.1464,8.4461,8.4607,5.7957,8.5254,0.534,0.1556,0.7118,0.6361,0.3229,0.5162,0,1.8043,1.3125,2.7782,0.9882,0.9575,1.0111,2.998,1.2888,1.2362,1.1472,3.5615,3.4976,3.716,3.4834,10.1727,2.0366,2.046,2.0311,2.0325,2.0265,6.3385,12.5769,4.2448,4.1834,4.1487,10.4598,2.1399,2.1202,2.0796,2.077,2.0431,1.4264,1.4411,0.0738,0.0204,0.0175,0.0104,1.4824,1.4063,1.6078,0.0731,0.0162,0.0034,0.0242,0.0077,2.7414,2.7338,0.9764,0.8159,0.9415,1.6181,1.451,1.4941,-142.61,13.4
DIZYUG,84.8,8.75,180.58,2.09,6.87,12.95,28.7,19.7,13.3,744.58,-3.7407,-2.7195,2.12,1.98,-0.18,-0.05,2.63,2.22,1.97,1.32,1.24,53.76,72.95,118.91,129,111.64,53.29,125.66,-0.3353,-0.3087,0.0891,0.5174,0.1655,0.1065,-0.5229,-0.0357,2.8287,3.7046,3.0153,1.3673,2.0475,2.0074,4.1048,2.004,29.1457,5.6534,7.2608,25.1358,8.3716,8.4326,5.7494,8.5287,0.5484,0.2648,0.763,0.6642,0.317,0.4927,0.1076,1.7825,1.2821,2.7778,0.9182,0.9572,1.0768,2.9935,1.2502,1.2633,1.1616,3.5771,3.4388,3.5101,3.7649,10.1671,2.0584,2.0275,2.0209,2.0441,2.0163,6.3334,12.5801,4.2352,4.2126,4.1324,10.4214,2.0413,2.072,2.0839,2.1704,2.0538,1.4183,1.4327,0.0742,0.02,0.0198,0.0102,1.4459,1.4059,1.6173,0.0745,0.0197,0.0045,0.0208,0.0092,2.7393,2.7298,0.9415,0.8354,0.953,1.5487,1.4833,1.526,-140.88,13.5
FOMZUC,62.08,0.57,153.69,2.83,6.67,12.06,24.8,18.5,13.4,701.51,-3.5269,-1.5834,2.15,2.09,-0.04,-0.02,2.58,2.39,1.97,1.32,1.24,59.6,68.46,119.33,128.39,111.4,51.94,125.52,-0.3686,-0.3004,0.0779,0.5797,0.0881,0.1017,-0.5289,-0.0367,2.5263,3.6558,2.9815,1.4597,1.9752,1.9681,4.2047,2.0015,29.1913,5.6845,7.265,25.0933,8.4832,8.4722,5.7963,8.5197,0.5944,0.1656,0.7223,0.6915,0.367,0.4448,0,1.8005,1.3086,2.7804,0.9543,0.9426,1.0531,2.9982,1.279,1.2402,1.1618,3.5502,3.4679,3.5665,3.6294,10.1788,2.0511,2.0373,2.0335,2.0403,2.0166,6.3566,12.5506,4.2517,4.1692,4.1297,10.461,2.1103,2.1128,2.0726,2.1104,2.055,1.4312,1.459,0.0693,0.0095,0.0246,0.0086,1.4313,1.5549,1.4695,0.0709,0.0034,0.0148,0.0196,0.0085,2.7411,2.734,0.9756,0.8144,0.944,1.5922,1.4531,1.5133,-80.15,13.5
KIHZEG,61.68,0.39,152.29,2.78,6.64,12.54,23.6,15.8,11.9,751.1,-3.5902,-1.611,2.19,2.09,-0.16,0.11,2.58,2.35,1.96,1.32,1.24,58.25,69.33,116.16,131.83,111.53,52.42,125.08,-0.3558,-0.3011,0.0779,0.5676,0.0739,0.0813,-0.5266,-0.029,2.5356,3.6902,3.0002,1.4462,1.9747,1.9826,4.1712,2.0041,29.1601,5.6903,7.2614,25.1001,8.4775,8.4729,5.7792,8.5154,0.5848,0.199,0.729,0.6798,0.3251,0.4317,0.1052,1.7859,1.3016,2.7797,0.9539,0.9446,1.0516,2.9968,1.2769,1.2477,1.1574,3.5556,3.4886,3.5602,3.6257,10.1754,2.0495,2.0359,2.035,2.0384,2.0167,6.3537,12.5427,4.2488,4.1693,4.1246,10.4591,2.1019,2.1219,2.0683,2.1099,2.0572,1.4342,1.4629,0.0688,0.0103,0.0238,0.0083,1.4377,1.5682,1.468,0.0703,0.0037,0.0159,0.0188,0.0084,2.7398,2.7313,0.973,0.8103,0.9481,1.582,1.4555,1.5154,-113,13.5
KUKLIM,86.17,6.53,181.3,2.17,9.02,10.65,29.3,23.5,16.4,759.73,-4.0033,-2.5528,2.15,1.98,-0.19,-0.05,2.6,2.11,1.96,1.32,1.24,50.84,72.99,118.59,129.71,111.69,56.17,125.53,-0.3385,-0.2975,0.0922,0.481,0.2083,0.1479,-0.5235,-0.0333,2.9064,3.6081,2.9826,1.3289,2.0843,2.0684,4.2073,2.011,29.1839,5.5435,7.2358,25.1689,8.3782,8.4047,5.8003,8.5196,0.6015,0.2915,0.7515,0.5503,0.2984,0.4982,0.1023,1.8129,1.3106,2.7746,0.9291,0.9554,1.059,2.994,1.2698,1.2616,1.1401,3.5902,3.4382,3.6079,3.703,10.1569,2.0521,2.0299,2.0263,2.0359,2.0127,6.332,12.5992,4.2537,4.21,4.1355,10.407,2.0375,2.1201,2.0907,2.1249,2.0339,1.3135,1.4675,0.0755,0.0145,0.0258,0.0081,1.4174,1.4242,1.5943,0.0765,0.0171,0.0041,0.0242,0.0081,2.7393,2.73,0.9541,0.8147,0.9611,1.5871,1.4585,1.5106,-133.57,13.5
KUTMIW,61.45,1.04,152.02,3.8,8.53,14.71,23.8,15.8,11.8,907.68,-3.556,-1.5779,2.09,2.19,0,-0.09,2.6,2.33,1.96,1.32,1.24,57.63,70.21,115.97,132.31,111.52,52.16,125.16,-0.3467,-0.3059,0.077,0.5566,0.068,0.0593,-0.527,-0.029,2.5457,3.691,3.011,1.4284,1.9695,1.952,4.1729,2.0043,29.1508,5.6898,7.2547,25.1081,8.4688,8.4831,5.7819,8.5124,0.5539,0.2036,0.7348,0.6831,0.4211,0.336,0.1078,1.7864,1.3012,2.7798,0.9421,0.978,1.0334,2.9957,1.1566,1.2537,1.2725,3.5592,3.2935,3.5795,3.8093,10.1753,2.0692,2.0331,2.0129,2.0428,2.0172,6.3541,12.5423,4.2026,4.178,4.1618,10.45,2.0931,2.1207,2.0691,2.0963,2.0708,1.4564,1.5576,0.0695,0.007,0.0163,0.0091,1.4675,1.4764,1.5434,0.0679,0.013,0.0103,0.0196,0.0085,2.7396,2.7318,0.9584,0.8435,0.9299,1.4811,1.4893,1.5826,-118.69,13.5
LOGTOT,103.4,-3.76,204.64,2.86,13.29,10.08,38.7,30.8,20.8,885.18,-2.4402,-1.3664,2.01,1.92,0.01,0.06,2.56,2.54,2.05,1.31,1.24,63.69,64.68,128.46,119.2,111.05,51.63,127.63,-0.462,-0.2834,0.1025,0.4321,-0.0891,-0.0838,-0.5355,-0.072,2.9327,3.5664,2.9141,1.3717,1.7163,1.8649,4.2471,1.9798,29.1203,5.6995,7.2235,25.2592,8.6751,8.55,5.824,8.5368,0.583,0.1491,0.5894,0.5528,0.4742,0.6669,0,1.8097,1.3409,2.794,0.9346,0.9749,1.0328,3.0025,1.2717,1.2439,1.1406,3.5669,3.5915,3.5889,3.5661,10.2257,2.0587,2.0494,2.048,2.0496,2.02,6.3495,12.6596,4.2199,4.2184,4.2214,10.4525,2.1305,2.123,2.0115,2.0847,2.1028,1.5679,1.4466,0.0656,0.017,0.0142,0.0115,1.5837,1.4091,1.6246,0.0692,0.0206,0.0056,0.0159,0.0123,2.745,2.7417,0.9393,0.8449,0.9574,1.5915,1.493,1.5025,-122.24,13.5
MOBLOG,80.81,2.97,212.99,2.54,7.3,9.68,37.3,26.3,14.7,648.17,-3.9748,-3.2013,2.13,1.98,-0.2,0.04,2.58,2.06,1.98,1.32,1.24,49.73,73.33,121.41,125.66,111.78,56.94,125.49,-0.3606,-0.2996,0.1084,0.503,0.203,0.1845,-0.5176,-0.0224,3.1405,3.4412,2.9607,1.3508,2.0821,2.9896,4.2253,1.9978,29.3282,5.446,7.22,25.1685,8.3691,7.051,5.8046,8.5214,0.6488,0.264,0.6668,0.4872,0.3689,0.5554,0,1.7872,1.3183,2.7707,0.9816,0.9495,1.0144,2.9923,1.2586,1.2527,1.1467,3.5803,3.4507,3.7309,3.5506,10.1615,2.032,2.0469,2.0277,2.0284,2.0264,6.32,12.6196,4.2315,4.2219,4.1662,10.4207,2.1303,2.1375,2.0855,2.0343,2.0331,1.3574,1.4462,0.0745,0.0173,0.0221,0.0084,1.1826,1.2902,1.1394,0.2301,0.0219,0.0442,0.0729,0.0195,2.7377,2.7244,0.9625,0.8208,0.941,1.6188,1.4553,1.4721,-104.13,13.5
OHEWUV,60.78,1.62,235.47,1.92,7.91,7.67,31.9,29.7,22.1,667.82,-3.5477,-2.2255,2.25,2.07,-0.14,0.02,2.6,2.32,1.97,1.31,1.24,57.25,70.63,115.69,132.83,111.46,52.12,124.99,-0.3286,-0.3113,0.0856,0.5743,0.0561,0.1098,-0.5278,0.0033,2.4576,3.6314,3.0564,1.4167,1.9664,1.934,4.1015,1.958,29.0644,5.6415,7.2573,25.1204,8.4688,8.473,5.7575,8.5109,0.5172,0.1919,0.7266,0.6821,0.283,0.3866,0,1.7066,1.3244,2.778,0.9278,0.9332,1.0946,2.9938,1.2142,1.236,1.2274,3.5539,3.3769,3.4829,3.808,10.1771,2.0652,2.0344,2.0147,2.0442,2.0185,6.3498,12.5253,4.2317,4.1551,4.1385,10.4533,2.0664,2.0851,2.0486,2.1575,2.0957,1.4305,1.457,0.0672,0.0136,0.0196,0.0082,1.4299,1.5802,1.4395,0.0715,0.005,0.0126,0.0232,0.0086,2.7365,2.7281,0.9486,0.8143,0.9653,1.5073,1.4337,1.5798,-127.63,13.5
TOVLAT,95.74,2.94,206.37,2.69,8.76,9.69,36.8,28.7,20.9,759.57,-3.5667,-1.927,2.05,2.05,-0.09,-0.08,2.68,2.2,1.98,1.31,1.24,52.67,75.33,121.32,126.48,111.6,52,125.98,-0.3528,-0.3197,0.0922,0.5248,0.2314,0.03,-0.5256,-0.0392,2.8754,3.4749,2.9446,1.3545,3.1321,1.8615,4.2136,2.0078,29.2227,5.5209,7.2498,25.1256,7.1489,8.6137,5.7987,8.5258,0.4734,0.1945,0.7203,0.68,0.4767,0.4447,0,1.8118,1.305,2.7746,0.9254,0.9551,1.0813,2.9952,1.2474,1.2497,1.1725,3.5742,3.3544,3.5804,3.7764,10.1655,2.0619,2.03,2.0178,2.0429,2.013,6.3148,12.5937,4.2292,4.1957,4.1688,10.444,2.047,2.0931,2.0738,2.1705,2.0597,1.1417,1.2462,0.2532,0.033,0.0741,0.0265,1.5063,1.4406,1.5784,0.0713,0.0204,0.0084,0.0145,0.013,2.7399,2.7321,0.9593,0.8155,0.9573,1.5596,1.4617,1.5389,-94.3,13.5
VEVZON,77.86,3.68,206.49,1.92,6.07,7.61,36.1,26.3,14.1,585.46,-4.4313,-2.5996,2.25,2.02,-0.23,0.01,2.58,2.01,1.96,1.31,1.25,47.8,71.64,119.97,127.8,111.75,60.56,125.23,-0.3479,-0.2666,0.1118,0.4296,0.2502,0.2083,-0.5041,-0.0235,3.1832,3.5671,3.0166,1.2993,3.1469,3.1743,4.0812,1.9413,29.3518,5.5063,7.1775,25.192,7.142,7.047,5.7321,8.5612,0.6783,0.3526,0.6797,0.4295,0.3431,0.5069,0,1.6358,1.3367,2.7748,0.9012,0.9541,1.069,2.99,1.2655,1.249,1.1394,3.615,3.2916,3.7195,3.7814,10.1437,2.0602,2.0269,2.0143,2.0342,2.0081,6.3261,12.6485,4.2669,4.2296,4.1521,10.3729,2.0968,2.113,2.0927,2.0763,1.994,1.0451,1.2342,0.2375,0.0307,0.0761,0.0194,1.1677,1.2782,1.1404,0.2265,0.0254,0.0385,0.0696,0.0226,2.734,2.7171,0.9704,0.7975,0.9491,1.591,1.4665,1.4961,-125.09,13.5
VOKPAP,85.98,1.33,188.72,3.46,8.35,10.61,30.6,26.8,23,774.79,-2.6838,-1.8017,1.96,1.99,-0.03,-0.05,2.61,2.42,2.01,1.31,1.24,59.92,68.88,125.68,122.66,111.29,51.2,126.82,-0.3989,-0.3055,0.0939,0.4907,0.0062,0.0169,-0.535,-0.0612,2.7373,3.5524,2.9107,1.3404,1.8707,1.8977,4.244,1.99,29.1737,5.6259,7.2542,25.2011,8.5922,8.5609,5.8229,8.5334,0.5242,0.135,0.681,0.62,0.5688,0.503,0,1.8106,1.315,2.7847,0.9664,0.9617,1.0255,2.9998,1.2828,1.2359,1.1448,3.564,3.5007,3.6945,3.5253,10.1971,2.0485,2.0514,2.0338,2.0389,2.0245,6.3396,12.6318,4.2421,4.1929,4.1967,10.4272,2.1383,2.1075,2.0411,2.0892,2.0511,1.539,1.4466,0.0718,0.0126,0.024,0.0079,1.5274,1.3883,1.6119,0.0713,0.0161,0.0042,0.0217,0.0079,2.7438,2.7406,0.9652,0.8268,0.9486,1.6123,1.4666,1.4996,-158.42,13.5
DAPWID,76.12,5.28,185.33,3.42,10.96,9.47,26.9,24.3,21.4,840.48,-4.4173,-3.5785,2.41,2.09,-0.55,0.21,2.5,1.95,2.07,1.3,1.26,46.57,68.65,89.92,158.96,111.11,64.78,120.98,-0.4116,-0.2429,0.113,0.4449,0.1412,0.2236,-0.5015,0.0463,3.0128,3.6272,2.7754,1.3237,2.915,2.1786,4.0476,1.9513,29.1741,5.5302,7.2273,25.1969,6.9766,8.2731,5.7598,8.4785,0.8373,0.4149,0.4291,0.302,0.1348,0.3878,0.3641,1.5328,1.3544,2.7695,0.8915,0.9839,1.0305,3.0054,1.2598,1.2025,1.1848,3.6013,3.281,3.7746,3.7412,10.1373,2.0359,2.0409,2.0119,2.0374,2.0112,6.3235,12.6028,4.2335,4.1986,4.1707,10.4849,2.1789,2.1616,2.0135,2.0591,2.0718,1.0366,1.3316,0.3026,0.0245,0.0899,0.0261,1.358,1.4471,1.5537,0.0748,0.0129,0.0056,0.0268,0.0086,2.7289,2.7081,0.9655,0.8134,0.9292,1.491,1.4661,1.5461,-121.02,13.6
EYOZUN,86.12,8.8,181.78,1.63,6.46,8.07,31,22.6,13,570.53,-3.4545,-1.5639,1.99,2.12,-0.04,-0.11,2.61,2.3,1.99,1.32,1.24,56.6,71.05,118.61,129.31,111.38,52.35,125.93,-0.3718,-0.3104,0.0876,0.5419,0.0807,0.1196,-0.5269,-0.0391,2.669,3.5455,2.9515,1.364,2.0056,2.0252,4.1885,2.003,29.1274,5.5859,7.2849,25.1459,8.4704,8.4429,5.7836,8.5254,0.5351,0.1697,0.7028,0.6425,0.5266,0.305,0,1.7969,1.3062,2.7784,0.9775,0.9493,1.031,2.9987,1.2859,1.2415,1.1457,3.5607,3.4708,3.6736,3.5531,10.1733,2.0432,2.0424,2.0334,2.0344,2.0199,6.3378,12.5737,4.2451,4.186,4.1425,10.46,2.1286,2.1272,2.0877,2.0824,2.0341,1.4843,1.4129,0.0738,0.0156,0.024,0.0078,1.4354,1.4571,1.5576,0.073,0.0194,0.008,0.0172,0.0103,2.7411,2.7329,0.9754,0.8087,0.9488,1.6115,1.4483,1.501,-142.4,13.6
