Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-C (A),Cu-N (A),Amide C-N (A),Amide C-O (A),Cu-I-C (°),I-C-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),C-Cu-I (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (C),Lowdin Charge (N),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (C),Bonded Valence (N),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (C),Atomic Population (N),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (C-I),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
VITSOI,85.02,11.55,182.19,1.7,8.66,8.49,30.8,22.6,14.8,646.88,-4.7771,-1.5676,1.97,2.08,-0.05,-0.16,2.6,2.12,2,1.32,1.24,51.52,73.7,114.11,134.43,111.27,54.78,125.12,-0.3978,-0.2973,0.0901,0.5333,0.0744,0.1534,-0.5196,-0.0466,2.6379,3.5996,2.8811,1.3064,2.0173,2.0205,4.2679,1.9919,29.0812,5.5045,7.2908,25.1384,8.4523,8.4173,5.8039,8.537,0.5086,0.6416,0.6363,0.4883,0.3059,0,1.828,1.3509,2.7642,0.9634,0.9521,1.0327,2.9931,1.2914,1.2513,1.1378,3.3839,3.7485,3.5885,10.1527,2.0403,2.0413,2.0232,2.0305,2.0174,6.3027,12.5659,4.2393,4.1898,4.1367,10.5289,2.158,2.1404,2.0959,2.098,2.0366,1.4844,1.4089,0.0729,0.0155,0.0245,0.008,1.3811,1.4451,1.5931,0.0737,0.0189,0.0075,0.0191,0.009,2.7371,2.7139,0.9778,0.7761,0.9599,1.6126,1.4545,1.5085,-114.35,19.7
DEWHOC,87.9,6.64,184.76,1.7,9.3,6.88,32.3,22.1,13.8,638.01,-4.7646,-1.6549,2,2.06,-0.04,-0.12,2.6,2.16,2.01,1.32,1.24,52.69,72.84,110.54,138.01,111.26,54.47,124.57,-0.4348,-0.292,0.0906,0.5421,0.0866,0.1291,-0.5199,-0.0383,2.5763,3.5457,2.8417,1.3094,2.0149,2.0221,4.2712,1.9917,29.0544,5.4762,7.3031,25.1408,8.3611,8.4432,5.8048,8.5314,0.512,0.5907,0.633,0.4349,0.312,0,1.8279,1.3504,2.7651,0.9933,0.9371,1.0146,2.9945,1.2953,1.2486,1.1355,3.451,3.752,3.5118,10.156,2.0329,2.0451,2.0257,2.0263,2.0259,6.3008,12.5677,4.2251,4.1828,4.1597,10.566,2.158,2.1524,2.1066,2.0932,2.0557,1.4638,1.4299,0.0709,0.0143,0.0242,0.0086,1.4088,1.4233,1.6117,0.0739,0.0202,0.0075,0.0185,0.0092,2.7364,2.7135,0.9741,0.7843,0.9551,1.6116,1.4554,1.5029,-135.57,19.8
CUYKAL,90.59,2.9,187.26,2.17,8.83,10.72,33.2,24.3,17.5,716.7,-4.5489,-1.7109,1.95,2.14,-0.02,-0.11,2.61,2.27,2,1.32,1.24,55.77,72.09,118.44,129.2,111.41,52.14,125.53,-0.4242,-0.3047,0.0903,0.5897,0.0887,0.1239,-0.5214,-0.0539,2.336,3.6338,2.8517,1.3371,1.9763,2.0377,4.136,1.9825,29.0229,5.5726,7.3355,25.1012,8.4956,8.4613,5.7393,8.5511,0.4748,0.6337,0.721,0.4343,0.2673,0,1.7911,1.288,2.7663,0.9327,0.9246,1.0979,2.9931,1.2294,1.2515,1.1986,3.1287,3.704,3.8429,10.1605,2.0597,2.0246,2.0097,2.0557,2.0107,6.2995,12.5501,4.24,4.1626,4.1475,10.5743,2.1534,2.1025,2.0894,2.1212,2.1079,1.4527,1.4012,0.0774,0.0246,0.0162,0.0118,1.437,1.4319,1.5813,0.071,0.0154,0.0018,0.0201,0.0084,2.7383,2.7155,0.9616,0.7758,0.978,1.5389,1.4595,1.5831,-140.14,19.9
DAPWID,76.12,5.28,185.33,3.42,10.96,9.47,26.9,24.3,21.4,840.48,-5.7821,-2.9439,2.41,2.09,-0.55,0.21,2.5,1.95,2.07,1.3,1.26,46.57,68.65,89.92,158.96,111.11,64.78,120.98,-0.4337,-0.2271,0.1026,0.4696,0.1426,0.2132,-0.496,0.025,2.8499,3.6461,2.7409,1.3045,2.9144,2.1644,4.0898,1.9334,29.0727,5.4917,7.2465,25.1827,6.9643,8.2996,5.7574,8.5066,0.8027,0.4125,0.3451,0.1259,0.3603,0.3341,1.5734,1.3866,2.7615,0.8894,0.978,1.0287,2.9999,1.2711,1.2071,1.1864,3.262,3.783,3.7423,10.1279,2.0348,2.0377,2.0105,2.0345,2.0103,6.3035,12.5844,4.2288,4.1935,4.1621,10.5454,2.1894,2.1698,2.0309,2.0744,2.0809,1.0259,1.3407,0.3041,0.0251,0.0898,0.026,1.3622,1.4522,1.5601,0.0736,0.012,0.0054,0.0269,0.0087,2.7265,2.6924,0.9656,0.7966,0.9302,1.5028,1.4754,1.5524,-121.02,20
EDOLOB,80.42,11.78,177.26,1.7,10.1,10.47,30.9,21.7,13.8,728.77,-4.6219,-1.3515,2.08,1.98,-0.14,-0.05,2.6,2.21,2,1.32,1.24,54.18,72.49,112.83,133.27,111.32,53.33,124.93,-0.4192,-0.3002,0.0844,0.5729,0.1446,0.0728,-0.5177,-0.045,2.5052,3.5772,2.8676,1.3476,2.0325,1.9899,4.2097,1.9903,29.0588,5.5336,7.3281,25.1071,8.392,8.4467,5.7684,8.5412,0.5071,0.6256,0.6774,0.2974,0.4455,0.1012,1.8016,1.3335,2.7657,0.9828,0.9503,1.0195,2.9938,1.2859,1.2285,1.1703,3.4198,3.7451,3.5257,10.1574,2.0353,2.0443,2.0242,2.0303,2.0233,6.3033,12.5514,4.2403,4.1779,4.1332,10.5642,2.1698,2.1296,2.094,2.1051,2.0657,1.3756,1.4232,0.0741,0.0193,0.0201,0.0091,1.4761,1.4027,1.6255,0.0738,0.0187,0.0053,0.0214,0.0092,2.7369,2.7117,0.9642,0.8086,0.939,1.5924,1.4595,1.5229,-124.91,20
GIKXEF,78.12,6.61,186.29,2,10.73,8.17,31.7,26.6,20.9,850.58,-5.868,-3.2594,2.09,2.1,-0.12,-0.22,2.54,2.01,2,1.3,1.26,46.56,66.54,89.13,157.56,111.83,66.9,119.94,-0.4377,-0.1682,0.1231,0.3989,0.2143,0.1863,-0.4873,0.0384,3.2852,3.5764,2.8633,1.2627,2.107,2.08,4.0147,1.9443,29.1919,5.4444,7.1567,25.2227,8.308,8.3417,5.7332,8.4756,0.7908,0.5461,0.3025,0.3181,0.3109,0.3855,1.4978,1.3742,2.7672,0.9022,0.9077,1.0506,2.9882,1.2015,1.224,1.2231,3.466,3.5842,3.7913,10.1158,2.0336,2.0187,2.0169,2.034,2.0126,6.2962,12.6177,4.2588,4.19,4.1689,10.5233,1.9935,2.1046,2.1047,2.2037,2.1168,1.4108,1.3684,0.074,0.0253,0.0137,0.0121,1.3794,1.4287,1.5753,0.0748,0.0209,0.01,0.0169,0.0122,2.7222,2.6885,0.9136,0.8015,0.9734,1.4527,1.4772,1.5903,-165.89,20
EYOGAC,88.07,6.37,204.69,2.47,9.31,9.52,35.4,26.8,16.6,707.25,-4.9911,-1.8545,2.03,2.1,-0.04,-0.17,2.61,2.09,1.97,1.32,1.24,50.08,73.09,122.14,126.15,111.71,56.83,125.8,-0.3958,-0.2707,0.0951,0.4771,0.179,0.1173,-0.5172,-0.0436,2.8601,3.6046,2.9027,1.3079,3.1311,2.0273,3.9929,1.9877,29.1941,5.4879,7.2858,25.1614,7.0214,8.4457,5.6882,8.5406,0.5683,0.7196,0.5797,0.4811,0.3449,0,1.7636,1.2229,2.7679,0.9541,0.9481,1.0246,2.9855,1.2912,1.2492,1.1373,3.4225,3.7502,3.5882,10.1471,2.0386,2.0395,2.0257,2.0269,2.0163,6.3055,12.6177,4.2514,4.2148,4.1515,10.4723,2.1357,2.1395,2.0927,2.075,2.0293,1.1428,1.263,0.2418,0.048,0.0442,0.0477,1.4355,1.4377,1.5865,0.0718,0.0218,0.0113,0.0127,0.0138,2.7361,2.7127,0.9786,0.7801,0.9539,1.6277,1.4545,1.49,-120.8,20.1
MATGET,96.94,-0.28,195.24,2.07,6.12,7.65,34.8,25.1,14.9,596.37,-4.1479,-0.7,2,2.02,-0.02,-0.03,2.61,2.41,2,1.31,1.24,59.55,69.13,123.8,123.29,111.18,51.32,126.9,-0.4494,-0.2897,0.0905,0.5513,0.0049,-0.0017,-0.5248,-0.074,2.4323,3.5216,2.897,1.2926,1.9077,1.9017,4.2713,1.9761,29.0517,5.5541,7.2419,25.1612,8.5359,8.566,5.8176,8.549,0.4283,0.621,0.7036,0.4642,0.4252,0,1.8284,1.3538,2.7771,0.9777,0.9444,1.0253,2.9936,1.2875,1.2427,1.1457,3.5842,3.5892,3.5229,10.1715,2.0395,2.0372,2.0405,2.035,2.0193,6.3087,12.5766,4.2267,4.1839,4.166,10.5638,2.1259,2.1392,2.0961,2.1161,2.0864,1.5111,1.4104,0.0694,0.0205,0.0153,0.0117,1.5025,1.5358,1.5251,0.0688,0.0173,0.0133,0.0126,0.0127,2.7405,2.7204,0.9651,0.7954,0.9599,1.612,1.4744,1.5101,-117.14,20.1
POCRAA,86.62,2.59,176.17,2.54,10.01,7.78,29.7,22.4,14,669.89,-5.8629,-2.8352,2.22,2.1,-0.37,0.08,2.51,1.98,1.99,1.31,1.25,46.33,66.29,92.67,155.94,111.38,67.38,120.71,-0.4319,-0.1826,0.1099,0.3726,0.1953,0.2449,-0.4945,0.0291,3.0113,3.6286,2.8577,1.2133,2.0644,2.1806,4.1085,1.9476,29.1011,5.4903,7.175,25.2322,8.3439,8.2501,5.7581,8.4902,0.7671,0.5393,0.3012,0.1837,0.3537,0.2994,1.614,1.3655,2.7665,1.0052,0.9136,0.9539,2.9897,1.2895,1.2427,1.1296,3.6498,3.7509,3.4758,10.1124,2.0198,2.0251,2.0367,2.0159,2.015,6.3108,12.5991,4.187,4.1898,4.2223,10.5216,2.1048,2.2138,2.121,2.1361,1.9458,1.3241,1.4657,0.0747,0.0157,0.0233,0.0084,1.4841,1.4577,1.403,0.076,0.0244,0.0079,0.0116,0.0159,2.7247,2.6901,0.9921,0.7526,0.9453,1.5879,1.4694,1.4687,-153.42,20.1
WOQCUC,82.61,2.58,177.24,3.29,6.15,9.3,30.7,24.8,16.8,670.72,-4.6939,-1.8762,2.01,2.14,-0.05,-0.15,2.61,2.22,1.96,1.32,1.24,54.22,72.12,119.92,127.04,111.62,53.66,125.65,-0.3989,-0.2914,0.0843,0.5428,0.0007,0.2084,-0.52,-0.0566,2.5282,3.6575,2.9251,1.3273,1.8353,2.0715,4.1965,1.9769,29.0751,5.5891,7.2772,25.1282,8.5968,8.3688,5.782,8.5509,0.4819,0.6875,0.6872,0.4899,0.2758,0,1.8013,1.3294,2.7686,0.9432,0.9516,1.0497,2.9891,1.2823,1.2471,1.1554,3.4754,3.6015,3.6313,10.1603,2.0481,2.0328,2.0306,2.0348,2.014,6.3121,12.5632,4.2419,4.1883,4.133,10.5233,2.1009,2.1172,2.097,2.1493,2.059,1.5927,1.4245,0.0666,0.0117,0.0222,0.0079,1.3573,1.4352,1.572,0.0744,0.0155,0.0028,0.025,0.0086,2.7376,2.7151,0.9692,0.7966,0.9494,1.5972,1.4741,1.5121,-150.81,20.1
MEBNIR,79.57,22.83,170.58,3.4,4.85,7.43,34.9,26.2,11.7,527.32,-4.0951,-0.5401,2.34,1.97,-0.32,0.01,2.59,2.43,1.98,1.32,1.24,60.8,68.25,119.87,128.86,111.15,50.95,126.46,-0.407,-0.2989,0.0876,0.569,0.1725,-0.0967,-0.5265,-0.0662,2.2901,3.709,2.927,1.3543,1.8918,1.7496,4.2377,1.969,29.0467,5.6798,7.2643,25.1313,8.3413,8.6573,5.8013,8.5509,0.4555,0.662,0.7565,0.1517,0.5451,0,1.8128,1.3384,2.7764,0.9902,0.9537,1.0099,2.9915,1.3017,1.2533,1.1252,3.6662,3.6106,3.3897,10.1929,2.033,2.0377,2.0617,2.0344,2.0261,6.3348,12.5215,4.1916,4.1898,4.1401,10.5504,2.1281,2.1256,2.1046,2.1066,2.0855,1.4074,1.4757,0.093,0.0245,0.0186,0.0182,1.4926,1.5282,1.6161,0.0691,0.0175,0.0147,0.0119,0.0143,2.7398,2.7207,0.9568,0.7972,0.9667,1.6285,1.4771,1.4852,-95.04,20.2
UCAGAI,97.56,-0.43,196.03,2.89,6.89,10.71,34.9,25.1,15.5,748.64,-4.0932,-0.6816,1.99,2.02,-0.02,-0.03,2.61,2.42,2.01,1.31,1.24,59.83,69.03,123.96,123.2,111.22,51.14,126.93,-0.4503,-0.2908,0.091,0.551,0.0007,-0.0062,-0.526,-0.075,2.4275,3.5155,2.8928,1.2892,1.9077,1.9017,4.2755,1.9756,29.0508,5.5571,7.2439,25.1619,8.54,8.5697,5.8212,8.5491,0.423,0.6151,0.7064,0.4725,0.43,0,1.8299,1.3546,2.7774,1.0156,0.9354,0.9975,2.9939,1.3034,1.2296,1.1422,3.5945,3.6994,3.4021,10.1721,2.0341,2.0409,2.0402,2.0282,2.0288,6.3089,12.5768,4.2337,4.1719,4.1712,10.5643,2.1344,2.132,2.1025,2.1069,2.0885,1.4729,1.4449,0.0694,0.0215,0.0112,0.0162,1.5313,1.4731,1.5624,0.0687,0.0169,0.0092,0.0161,0.0098,2.7408,2.7212,0.975,0.8008,0.9454,1.6386,1.4645,1.4941,-114.99,20.2
XUPHAS,61.88,0.62,153.12,2.97,6.09,10.36,24,17.9,13.2,672.49,-4.8496,-0.9001,2.17,2.09,-0.15,0.09,2.59,2.33,1.97,1.32,1.24,57.85,69.84,114.09,134.19,111.52,52.31,124.83,-0.3892,-0.2915,0.0762,0.5965,0.0792,0.0834,-0.5216,-0.0448,2.268,3.7317,2.9345,1.3925,1.988,1.9768,4.2117,1.9847,29.0648,5.6588,7.2733,25.0791,8.4889,8.4866,5.7812,8.5333,0.4921,0.67,0.7418,0.2858,0.3884,0,1.8044,1.3303,2.7715,0.9358,0.9541,1.0582,2.9918,1.2402,1.2449,1.2062,3.3405,3.6361,3.689,10.1605,2.0508,2.0364,2.0207,2.0405,2.0121,6.3145,12.5235,4.2468,4.1609,4.1158,10.5509,2.1322,2.0887,2.0889,2.159,2.082,1.4304,1.4693,0.0688,0.0097,0.0241,0.0084,1.4468,1.5632,1.4728,0.0706,0.003,0.0137,0.0198,0.0087,2.7372,2.7142,0.9725,0.801,0.9407,1.5394,1.4743,1.561,-113.71,20.2
TEKREG,79.13,1.86,176.24,1.73,5.71,6.99,30.5,22.4,10.8,537.13,-5.243,-1.5793,2.32,2.02,-0.27,0.04,2.58,2.02,1.95,1.32,1.24,48.46,72.77,114.59,133.49,111.86,58.76,124.82,-0.3723,-0.2715,0.091,0.478,0.1975,0.2165,-0.5141,-0.0355,2.878,3.6339,2.9481,1.2867,3.0183,3.1928,4.2193,1.992,29.2032,5.4985,7.2347,25.1685,7.2316,7.0487,5.7828,8.5325,0.5953,0.6663,0.5457,0.2569,0.5239,0,1.8234,1.3321,2.7648,0.9026,0.9505,1.0733,2.9848,1.2727,1.2652,1.1446,3.2749,3.7081,3.7785,10.145,2.0614,2.0269,2.0141,2.0348,2.0079,6.3087,12.611,4.2618,4.2135,4.1357,10.4523,2.1017,2.1156,2.0936,2.1227,2.0186,1.0988,1.276,0.2295,0.0273,0.0673,0.0195,1.1054,1.3066,1.137,0.2481,0.0236,0.0547,0.0819,0.022,2.7346,2.7088,0.97,0.7737,0.9651,1.5926,1.4546,1.5191,-105.43,20.3
KODRIH,87.83,9.88,192.3,5.15,9.01,7.11,37.3,35.1,25.6,707.78,-4.8521,-1.3961,2,2.15,-0.05,-0.12,2.58,2.02,1.99,1.32,1.24,48.7,73.68,119.04,129.38,111.49,57.62,125.6,-0.3982,-0.2821,0.0876,0.518,0.0509,0.1914,-0.5256,-0.0501,2.735,3.4189,2.8751,1.3219,1.8339,2.0213,4.1395,2.0106,29.1125,5.3701,7.2983,25.1391,8.5911,8.3824,5.7483,8.537,0.6098,0.6643,0.5521,0.4637,0.2121,0,1.8299,1.2725,2.7601,0.9738,0.9562,1.0007,2.9913,1.2868,1.2382,1.1591,3.4624,3.7546,3.5212,10.1435,2.0321,2.04,2.0284,2.0256,2.0174,6.2982,12.5835,4.2493,4.1844,4.1497,10.5162,2.1439,2.142,2.1126,2.0977,2.0199,1.5056,1.4687,0.0709,0.0185,0.0169,0.0103,1.5193,1.4323,1.4458,0.0727,0.0172,0.0022,0.0208,0.0096,2.7388,2.7182,0.9758,0.7977,0.9447,1.61,1.4552,1.5127,-63.74,20.4
PAXCIC,82.56,11.63,179.33,1.52,6.14,7.32,30.9,21.9,13.7,571.73,-4.6644,-1.2629,1.98,2.09,-0.05,-0.15,2.61,2.23,1.99,1.32,1.24,54.48,72.52,114.74,132.87,111.35,53,125.16,-0.415,-0.3004,0.0863,0.5705,0.0736,0.147,-0.5195,-0.0526,2.4855,3.589,2.8746,1.3394,1.9957,2.0378,4.2255,1.9876,29.0656,5.5378,7.3129,25.1095,8.4516,8.3956,5.78,8.5451,0.4908,0.647,0.6881,0.4541,0.2908,0,1.8124,1.3362,2.7665,0.9729,0.9446,1.035,2.9927,1.2917,1.2452,1.1459,3.4064,3.7186,3.5666,10.1568,2.0402,2.0411,2.0262,2.0317,2.0176,6.3059,12.5508,4.241,4.1781,4.1317,10.558,2.1571,2.1351,2.0997,2.1102,2.0558,1.4791,1.4105,0.0732,0.0174,0.0217,0.009,1.3745,1.4379,1.6125,0.0738,0.0186,0.0084,0.0197,0.0089,2.7375,2.7145,0.9766,0.7811,0.9569,1.6087,1.4581,1.5135,-134.39,20.4
SIHJIC,83.28,1.18,178.43,2.04,5.19,9.22,27.8,17.5,10.5,569.35,-4.4146,-0.8028,2.1,2.02,-0.08,-0.01,2.62,2.34,1.97,1.31,1.24,57.54,70.8,122.81,125.65,111.47,51.67,126.32,-0.4061,-0.2971,0.0841,0.5489,0.0483,0.0134,-0.525,-0.0659,2.3413,3.6945,2.9079,1.3051,1.9739,1.9032,4.2447,1.9811,29.0401,5.6314,7.2542,25.1339,8.501,8.5636,5.8053,8.5466,0.4178,0.6682,0.7366,0.3352,0.4684,0,1.8332,1.3253,2.7739,0.9516,0.9471,1.0512,2.9901,1.2871,1.2557,1.1406,3.4771,3.6103,3.6106,10.1664,2.0481,2.0362,2.0314,2.0357,2.015,6.3137,12.5645,4.2358,4.1801,4.1486,10.5276,2.1197,2.1177,2.0902,2.1339,2.066,1.477,1.4151,0.0701,0.0155,0.0221,0.0079,1.5249,1.4835,1.5403,0.0714,0.0113,0.0108,0.0219,0.0087,2.7397,2.7195,0.9569,0.803,0.9595,1.6027,1.4818,1.5055,-125.03,20.4
EBUZIL,80.06,3.64,174.75,2.99,9.49,14.16,33.8,26.1,15.7,777.1,-4.3764,-0.7989,2.23,1.95,-0.14,-0.02,2.63,2.37,1.98,1.31,1.24,58.12,70.56,122.51,125.81,111.61,51.31,126.19,-0.4144,-0.2966,0.0862,0.5554,0.1812,-0.0594,-0.5252,-0.0617,2.3545,3.721,2.9103,1.307,2.0868,1.7988,4.1977,1.977,29.0735,5.6407,7.2944,25.1293,8.337,8.6755,5.7799,8.5533,0.4349,0.6702,0.7264,0.2018,0.6271,0,1.821,1.3228,2.774,0.949,0.9421,1.0597,2.9885,1.3008,1.2436,1.139,3.358,3.6797,3.6574,10.1689,2.0552,2.0376,2.0229,2.0375,2.0159,6.336,12.5399,4.2404,4.1737,4.1258,10.5382,2.157,2.112,2.0921,2.1177,2.0595,1.3011,1.4663,0.0733,0.0121,0.0275,0.008,1.6535,1.4301,1.5333,0.067,0.0112,0.0072,0.0233,0.0083,2.7395,2.7197,0.9707,0.8,0.9491,1.6282,1.4703,1.488,-117.41,20.5
EGOTUR,84.76,11.09,181.36,1.7,9.19,10.25,31.4,21.1,14,745.88,-4.5407,-1.0025,2.08,1.99,-0.15,-0.03,2.6,2.29,2,1.32,1.24,56.44,71.09,116.29,130.89,111.12,52.46,125.51,-0.432,-0.2982,0.0872,0.584,0.1251,0.056,-0.5203,-0.0542,2.4032,3.5846,2.8514,1.3525,2.0341,1.9725,4.2352,1.9919,29.0458,5.5551,7.3188,25.1098,8.4149,8.4729,5.7835,8.5444,0.5001,0.6262,0.6967,0.2981,0.446,0,1.827,1.3273,2.7686,0.9885,0.928,1.0349,2.9941,1.286,1.245,1.1504,3.3761,3.7349,3.569,10.1613,2.0343,2.0442,2.023,2.034,2.0257,6.3064,12.5532,4.2398,4.1735,4.1399,10.5721,2.1455,2.1253,2.0957,2.1078,2.0977,1.3885,1.4314,0.0721,0.0162,0.021,0.0083,1.483,1.4081,1.6282,0.0721,0.0173,0.0042,0.022,0.0083,2.7385,2.7151,0.9446,0.8174,0.9531,1.5937,1.4712,1.5161,-148.05,20.5
FAGVEQ,64.13,0.44,208.94,2.75,13.25,8.6,33.2,26.2,15.4,779.76,-4.7592,-2.0792,2.14,2.06,-0.14,0.06,2.61,2.28,1.98,1.31,1.24,56.2,71.68,118.09,129.91,111.51,52.12,125.3,-0.4165,-0.3004,0.0884,0.5921,0.2253,0.1441,-0.5181,-0.0499,2.4739,3.6795,2.908,1.3611,2.9254,2.8176,4.1277,1.9702,29.1688,5.618,7.2937,25.0846,7.1449,7.2542,5.7467,8.5509,0.4553,0.6698,0.7643,0.3265,0.4074,0,1.7592,1.3112,2.7675,0.9286,0.949,1.0731,2.9891,1.2577,1.2435,1.1807,3.2181,3.6726,3.7793,10.1627,2.0589,2.0311,2.0142,2.0474,2.011,6.3056,12.5638,4.2494,4.1762,4.1382,10.5468,2.1416,2.0911,2.1044,2.1437,2.0659,1.1162,1.3064,0.226,0.0162,0.0757,0.0208,1.2341,1.3017,1.1274,0.2203,0.0187,0.0418,0.0688,0.0239,2.737,2.7128,0.9725,0.7826,0.9578,1.5668,1.461,1.5496,-133.65,20.5
KUGVEP,76.85,5.23,186.02,1.8,5.98,9.8,31.3,21.5,12.5,619.26,-5.6466,-2.2079,2.39,2.01,-0.37,0.05,2.56,2,1.96,1.31,1.25,47.33,70.42,114.85,132.39,111.81,62.25,124.64,-0.3659,-0.2393,0.1076,0.4508,0.108,0.1296,-0.4856,-0.0382,2.9503,3.4867,3.0161,1.288,2.9199,3.2019,4.1461,1.901,29.229,5.424,7.1821,25.1687,7.0155,6.8541,5.7478,8.5841,0.7155,0.6552,0.3944,0.2041,0.523,0,1.5876,1.4097,2.767,0.8969,0.9428,1.0701,2.9857,1.2613,1.2403,1.1635,3.2836,3.7126,3.7892,10.1266,2.0542,2.0219,2.0126,2.0309,2.0071,6.3196,12.6155,4.2742,4.2226,4.1187,10.4304,2.0834,2.1142,2.0886,2.126,2.0182,1.1161,1.3753,0.3102,0.0303,0.0791,0.0278,1.0936,1.3757,0.9924,0.3482,0.029,0.0773,0.0959,0.0406,2.731,2.6928,0.9549,0.7821,0.9558,1.5666,1.4687,1.5439,-141.96,20.5
YUGKAP,89.96,9.47,187.5,1.4,9,6.2,34.4,25,15.7,617.81,-5.0875,-2.9171,1.96,2.09,-0.04,-0.18,2.57,2.05,1.99,1.32,1.24,49.33,71.73,120.03,128.01,111.21,58.94,125.98,-0.398,-0.2608,0.0948,0.461,0.0857,0.1865,-0.5164,-0.038,2.8799,3.4112,2.8984,1.2681,2.0362,2.0606,4.3647,2.0288,29.0997,5.3863,7.2621,25.1909,8.3583,8.362,5.8405,8.5138,0.6486,0.6126,0.4585,0.4901,0.2847,0,1.9135,1.3576,2.7656,0.9368,0.939,1.0457,2.9909,1.2735,1.27,1.1357,3.3262,3.7639,3.6913,10.1415,2.0354,2.0383,2.0147,2.0361,2.0171,6.3154,12.6022,4.2452,4.2068,4.1502,10.48,2.1536,2.1318,2.0799,2.0568,2.058,1.4918,1.4153,0.071,0.0176,0.0197,0.0084,1.3635,1.4467,1.5759,0.0735,0.0171,0.0119,0.019,0.0089,2.7387,2.7108,0.9345,0.8162,0.9601,1.588,1.4934,1.484,-168.97,20.5
CUQPAF,78.01,2.19,203.17,2.03,8.26,7.6,33.5,24.7,14.3,639.55,-5.6317,-2.0612,2.18,2.12,-0.14,-0.01,2.53,1.98,1.96,1.32,1.24,46.81,69.13,123.22,124.92,111.37,64.06,126,-0.3775,-0.2241,0.0966,0.4273,0.1673,0.1652,-0.5001,-0.0328,2.9446,3.4598,3.0449,1.2587,2.111,3.0751,4.1636,1.9272,29.1989,5.3869,7.1797,25.2112,8.3797,7.0015,5.7601,8.5615,0.7591,0.67,0.3387,0.298,0.3952,0,1.6983,1.3671,2.765,0.9232,0.9841,0.9888,2.9873,1.2489,1.2336,1.1964,3.4003,3.7882,3.6292,10.1227,2.0292,2.0395,2.0131,2.0239,2.017,6.3221,12.6089,4.2623,4.2024,4.1442,10.4461,2.1728,2.0993,2.0419,2.0663,2.0659,1.3834,1.4423,0.0739,0.0174,0.0211,0.0088,1.1369,1.2029,1.1818,0.2954,0.0322,0.0555,0.1114,0.0246,2.7344,2.6978,0.9725,0.8083,0.9169,1.5879,1.4597,1.5166,-136.32,20.6
