Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_px,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L1_dx2y2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dz2,ImgFre,Ea
FINJET,80.28,14.13,178.82,1.66,6.81,8.25,31.4,22.8,15.3,668.76,-3.9126,-1.0139,2.02,2.07,-0.11,-0.16,2.59,2.25,2.19,71.4,-0.4452,-0.2944,0.5698,0.1602,0.0527,2.4293,3.5462,1.3418,2.0385,1.9584,29.0595,5.5278,8.3826,8.4918,0.5005,0.1838,0.6846,0.3224,0.3624,2.7684,0.9786,0.9352,1.0299,3.551,3.3961,3.7412,3.5565,10.1598,2.0356,2.043,2.0245,2.034,2.0227,6.3195,12.5653,4.2575,4.1701,4.1378,10.56,2.1572,2.1343,2.0949,2.0988,2.0747,1.4324,0.0761,0.0179,0.0233,0.0091,0.0214,1.4673,1.4279,0.0699,0.015,0.0084,-161.76,21.4
FMALON21,86.94,2.81,175.43,2.66,4.51,6.67,28.3,19,8.4,511.36,-4.2604,-1.8154,2.26,2.1,-0.24,-0.08,2.55,2.03,2.34,71.12,-0.3696,-0.2527,0.4898,0.1883,0.2077,2.6827,3.4438,1.3135,2.1088,2.1305,29.0844,5.3929,8.3122,8.2901,0.6567,0.3589,0.4912,0.1669,0.261,2.764,0.8938,0.9613,1.0568,3.5989,3.2393,3.761,3.7599,10.132,2.0414,2.0308,2.0106,2.0405,2.0087,6.3293,12.5589,4.2698,4.1828,4.1062,10.4811,2.1907,2.116,2.0734,2.0564,2.0446,1.459,0.0721,0.0185,0.0196,0.0086,0.0224,1.4489,1.4571,0.0745,0.0194,0.009,-141.67,16.1
FODCEH,62.56,2.02,176.74,1.66,6.98,7.89,29.7,22.8,15.2,629.14,-3.9138,-0.9123,2.27,2.01,-0.11,-0.02,2.6,2.4,2.19,69.07,-0.3982,-0.2886,0.5759,0.0509,0.2104,2.3514,3.4603,1.3475,2.0008,2.9785,29.1383,5.5349,8.4741,7.1458,0.4607,0.1001,0.7188,0.2136,0.4667,2.7746,0.9723,0.9365,1.0391,3.5586,3.4494,3.6593,3.5658,10.1656,2.0437,2.038,2.03,2.0349,2.0192,6.3399,12.553,4.2553,4.1856,4.1121,10.505,2.1501,2.1187,2.0717,2.0894,2.0751,1.4658,0.0668,0.011,0.0235,0.0079,0.0183,1.1637,1.271,0.234,0.0264,0.0245,-87.97,28.5
FOWFII,72.75,5.61,204.95,2.32,9.54,6.86,34.1,24.1,12.5,628.35,-4.1775,-1.2778,2.38,2.08,-0.26,-0.07,2.67,2.2,2.2,74.55,-0.3868,-0.3025,0.5254,0.1383,-0.0094,2.4305,3.5908,1.3247,2.9793,3.0754,29.0408,5.4697,7.0774,7.4218,0.4511,0.2631,0.701,0.1793,0.415,2.7697,0.9151,0.943,1.095,3.5732,3.2155,3.6748,3.8246,10.1637,2.0703,2.0239,2.012,2.0461,2.0114,6.3398,12.5683,4.255,4.1909,4.1225,10.4784,2.1512,2.1177,2.0973,2.0905,2.0217,1.1055,0.2973,0.0428,0.0683,0.0509,0.0705,1.3194,1.343,0.1407,0.0242,0.0238,-119.01,19.3
FUNVIT,79.42,7.45,173.62,2,9.88,9.49,28.9,22.6,17,752.22,-4.6922,-1.4328,1.89,2.32,0.04,-0.41,2.52,1.86,3.29,49.54,-0.3645,-0.1718,-0.09,-0.0444,0.1478,3.1759,2.9483,0.6593,1.8658,2.0456,29.2443,5.1514,8.5299,8.3793,0.7283,0.3147,-0.1761,0.6473,0.1917,2.7664,0.8678,0.9197,1.054,3.6774,3.6321,3.8451,3.8691,10.0592,2.0178,2.0113,2.0041,2.0203,2.0058,6.3418,12.6568,4.2883,4.2456,4.1229,10.3654,2.0963,2.1376,2.0728,2.0275,2.0311,1.4157,0.0714,0.0135,0.0237,0.0075,0.0189,1.3781,1.4342,0.0704,0.016,0.008,-151.4,-4.1
FUXBOQ,82.82,8.18,172.45,4.78,8.51,8.4,35.1,33.2,27.5,856.25,-4.2678,-1.4179,2.1,2.22,-0.07,-0.3,2.55,2.08,2.28,71.6,-0.3942,-0.273,0.5318,0.1568,0.2179,2.7184,3.3765,1.351,1.9845,2.0718,29.0437,5.3405,8.4698,8.3477,0.6326,0.3079,0.4915,0.2722,0.2143,2.7648,0.9119,0.9486,1.063,3.5711,3.3186,3.6949,3.7019,10.1593,2.0526,2.0328,2.0218,2.0404,2.0117,6.3228,12.5665,4.2709,4.1825,4.113,10.5046,2.1681,2.1344,2.1035,2.0674,2.0312,1.4015,0.0739,0.0211,0.0162,0.013,0.013,1.384,1.4596,0.0737,0.0205,0.0097,-129.03,14.8
GADCUN,75.86,3.23,213.4,2.59,7.08,6.9,35.5,27.8,16,620.08,-4.1818,-1.2626,2.17,2.19,-0.12,-0.08,2.63,2.14,2.23,73.91,-0.4256,-0.2891,0.5169,0.0937,0.1529,2.7678,3.4661,1.3162,3.0631,3.0621,29.1644,5.4427,7.1337,7.0412,0.4801,0.2769,0.6427,0.3497,0.326,2.7674,0.9249,0.9506,1.0645,3.578,3.2701,3.7295,3.7268,10.1565,2.0526,2.0336,2.0164,2.0423,2.0116,6.3237,12.5948,4.2633,4.1908,4.1407,10.5068,2.1686,2.1199,2.0988,2.0816,2.0379,1.2836,0.2797,0.0371,0.0851,0.0256,0.082,1.1072,1.2361,0.3075,0.0334,0.0318,-72.58,20.7
GALCIF,79.62,5.65,175.25,2.5,5.95,8.55,32.5,25.9,15.9,605.3,-3.8046,-1.418,2.13,1.98,-0.18,-0.04,2.61,2.26,2.21,71.5,-0.4307,-0.2934,0.4925,0.1926,-0.0797,2.5551,3.4493,1.2972,2.0491,1.8096,29.0782,5.4834,8.3738,8.6346,0.4968,0.1947,0.6058,0.2551,0.5885,2.7728,0.9814,0.9417,1.0229,3.5672,3.4581,3.7481,3.5394,10.1698,2.0383,2.0465,2.0276,2.0322,2.0252,6.3275,12.5851,4.2558,4.1834,4.1459,10.5178,2.1749,2.125,2.0834,2.0759,2.0586,1.4428,0.075,0.0138,0.0259,0.0083,0.0241,1.6424,1.4436,0.0662,0.0116,0.0085,-178.63,19.9
GASKUG,95.15,-7,200.83,3.3,11.58,8.47,35.4,27.2,21.1,860.19,-5.6818,-2.0234,1.97,2.05,0.13,-0.03,2.56,1.97,2.37,71.62,-0.3604,-0.259,0.4691,0.0977,0.0856,2.7254,3.3449,1.2574,1.9846,2.011,29.0301,5.3226,8.5056,8.4717,0.7443,0.3405,0.3374,0.4475,0.4029,2.765,0.8799,0.9752,1.0695,3.607,3.2022,3.7829,3.786,10.1341,2.0438,2.0307,2.0091,2.0412,2.0093,6.3007,12.5987,4.2119,4.2141,4.1727,10.4606,2.1604,2.0997,2.0595,2.0983,2.0427,1.418,0.0734,0.0163,0.023,0.0085,0.0202,1.4449,1.4238,0.0727,0.0175,0.0086,-107.44,-11
GAWJIY,76.82,4.18,229.95,2.25,9.31,8.95,36.6,28,17.3,726.88,-4.4118,-1.8595,2.12,2.21,-0.12,-0.11,2.61,2.07,2.26,74.01,-0.4395,-0.2865,0.5161,0.1627,0.1467,2.7919,3.4884,1.3196,2.0925,2.9873,29.1404,5.3885,8.401,7.0686,0.5667,0.3075,0.5437,0.3305,0.3051,2.7638,0.9187,0.9727,1.0471,3.5807,3.2914,3.7478,3.6911,10.1516,2.0489,2.0377,2.0165,2.0368,2.0117,6.3203,12.5815,4.2625,4.1826,4.1363,10.5374,2.1644,2.1294,2.1057,2.0943,2.0435,1.444,0.0734,0.0139,0.0247,0.0085,0.0212,1.1276,1.193,0.298,0.0348,0.028,-102.7,13.2
GEFCUP,81.49,0.2,197.14,2.87,10.24,6.87,31.1,23.8,15.5,688.52,-4.4498,-1.8706,2.21,2.01,-0.16,0.03,2.55,1.99,2.32,72.16,-0.4105,-0.2709,0.489,0.2066,0.2036,2.9013,3.2709,1.3357,3.0529,2.1443,29.167,5.2849,7.1974,8.317,0.694,0.2766,0.4712,0.3154,0.3763,2.7626,1.0045,0.9663,0.954,3.5897,3.5626,3.7639,3.4333,10.1408,2.0256,2.0396,2.0323,2.022,2.0213,6.3064,12.6202,4.2563,4.1968,4.1671,10.4835,2.1539,2.136,2.117,2.0612,2.0154,1.2269,0.2305,0.0286,0.0643,0.02,0.078,1.3694,1.4636,0.0768,0.012,0.009,-130.82,24.9
GENJER,82.06,2.16,177.01,2.36,10.8,9.14,31.6,23.8,18.2,736.54,-3.8132,-0.9147,2.03,2.29,-0.11,-0.04,2.6,2.33,2.19,70.11,-0.4476,-0.2852,0.5605,-0.0504,0.1621,2.31,3.4595,1.3103,1.7964,2.1106,29.0685,5.5217,8.6764,8.3411,0.4399,0.1173,0.7071,0.4904,0.1922,2.7722,0.9596,0.9575,1.0253,3.5561,3.3643,3.7535,3.5734,10.1665,2.041,2.0438,2.0213,2.0386,2.0217,6.3358,12.545,4.2514,4.1584,4.1352,10.5665,2.1854,2.1109,2.0924,2.0993,2.0785,1.377,0.066,0.0136,0.0211,0.0084,0.0181,1.3862,1.4579,0.0698,0.012,0.0083,-146.75,30.7
GEQXAE,86.31,-1.84,180.48,2.79,8.32,12.78,28.8,20.7,16.8,819.65,-4.1565,-2.2935,2.13,2.02,-0.07,0.06,2.6,2.19,2.19,72.92,-0.4193,-0.3003,0.5899,0.1702,0.1854,2.476,3.5141,1.3415,2.1181,2.1088,29.0933,5.4953,8.3798,8.3818,0.5057,0.208,0.6939,0.2932,0.4151,2.7638,0.929,0.9323,1.087,3.5541,3.1737,3.7156,3.7869,10.1551,2.0524,2.0288,2.0116,2.0524,2.01,6.3034,12.5446,4.2541,4.1635,4.1271,10.5709,2.1776,2.1189,2.1156,2.0935,2.0653,1.4409,0.0723,0.0148,0.0243,0.0087,0.021,1.3739,1.4681,0.0758,0.0121,0.0088,-95.79,20
GIDSIY,83.37,1.06,232.58,3.79,9.34,6.08,44,38.8,24.4,795.09,-4.1366,-1.5214,2.06,2.06,-0.1,-0.05,2.64,2.06,2.22,76.36,-0.4481,-0.3034,0.5593,0.1558,0.2519,3.0422,3.4727,1.3715,2.8269,3.116,29.2841,5.4014,7.1937,7.1492,0.5102,0.229,0.6347,0.4847,0.4371,2.7603,0.9181,0.969,1.0538,3.5627,3.2167,3.6762,3.7931,10.1687,2.0682,2.029,2.0118,2.0444,2.0153,6.2983,12.6191,4.2209,4.2056,4.1926,10.5303,2.1225,2.1388,2.0907,2.1269,2.0514,1.2723,0.2179,0.0236,0.0686,0.0211,0.0652,1.1437,1.1902,0.2414,0.0292,0.0277,-56.99,22.8
GIGDOR,82.01,6.86,175.24,1.8,9.75,13.75,29,21,14.1,960.13,-4.5591,-2.6391,2.21,1.99,-0.19,-0.04,2.54,1.99,2.36,70.77,-0.3848,-0.2571,0.4386,0.1658,0.2002,2.7835,3.4519,1.2764,2.0734,2.116,29.0698,5.4059,8.3749,8.3303,0.7125,0.3412,0.3872,0.2194,0.3662,2.7647,0.9098,0.9549,1.0488,3.5991,3.3281,3.7411,3.7425,10.1315,2.0305,2.0321,2.011,2.043,2.0149,6.3214,12.5859,4.2554,4.2098,4.1207,10.477,2.1235,2.1327,2.0844,2.0603,2.0761,1.4388,0.0697,0.0164,0.0177,0.0085,0.0251,1.3763,1.4304,0.0761,0.0171,0.0091,-148.94,14.9
GOCMAN,73.56,8.2,188.86,3.77,9.42,8.89,37,31.3,20.5,756.43,-4.4008,-2.7612,1.99,2.44,-0.01,-0.35,2.54,2.03,2.35,70.61,-0.3591,-0.2546,0.4905,0.2453,0.2395,3.0055,3.3884,1.3195,3.2432,2.8855,29.3036,5.3445,6.9728,7.3162,0.7387,0.2771,0.3649,0.5194,0.1702,2.7668,0.899,0.9437,1.0706,3.5904,3.2772,3.736,3.7413,10.1445,2.0529,2.0285,2.0143,2.0388,2.0099,6.324,12.5901,4.2674,4.217,4.1057,10.4446,2.1739,2.1155,2.099,2.0486,2.0077,1.2866,0.2552,0.0236,0.0805,0.0221,0.0763,1.2002,1.1127,0.2262,0.0328,0.0365,-148.09,21.7
GOHYOT,81.71,0.56,195.96,1.74,6.57,13.67,35.6,25.7,15,741.87,-4.4467,-1.9922,2.09,1.98,-0.07,0.04,2.55,2,2.36,71.07,-0.431,-0.2503,0.4475,0.2467,0.2429,3.2184,3.1946,1.3094,3.1852,3.2411,29.3502,5.2579,7.1062,7.0022,0.7192,0.2466,0.4192,0.4772,0.5444,2.765,1.0703,0.9515,0.8908,3.5989,3.7571,3.7375,3.2967,10.1425,2.0173,2.0333,2.0333,2.0132,2.0453,6.2989,12.6894,4.2522,4.2322,4.205,10.4423,2.0994,2.1272,2.1052,2.0693,2.0413,1.2201,0.2477,0.0354,0.0765,0.0205,0.0766,1.0641,1.3007,0.2551,0.025,0.0219,-148.85,24.2
GOTSOX,70.85,7.33,177.63,2.61,7.6,6.42,35.2,25.2,13.5,585.22,-4.4273,-1.6389,2.31,2.32,-0.08,-0.28,2.59,2.04,2.27,73.58,-0.3512,-0.2824,0.5451,0.163,0.166,2.5946,3.4556,1.3669,2.9933,2.0914,29.0905,5.3774,7.0904,8.3427,0.6486,0.3179,0.5268,0.1949,0.1816,2.7627,0.9302,0.959,1.0437,3.5805,3.3175,3.7373,3.6545,10.1441,2.0364,2.0373,2.019,2.0363,2.0151,6.3242,12.5344,4.2415,4.1989,4.094,10.4923,2.1944,2.1284,2.0844,2.0493,2.0357,1.3279,0.3043,0.0544,0.0444,0.0773,0.0569,1.4477,1.3854,0.0705,0.021,0.0153,-88.28,20.2
GUANSH10,86.6,-15.03,177.01,1.71,9.46,8.47,30.6,20.8,13.8,699.93,-4.1179,-1.0669,2.04,2.31,-0.13,0.79,2.58,2.33,2.19,69.56,-0.4192,-0.2886,0.6171,0.2046,0.1161,2.3205,3.5551,1.3591,3.1327,2.0905,29.0765,5.5477,7.1677,8.4015,0.5045,0.1422,0.7108,0.4348,0.1857,2.7707,0.9191,0.9583,1.067,3.5485,3.0994,3.7392,3.8137,10.1571,2.0411,2.027,2.012,2.0646,2.0125,6.3234,12.5373,4.2533,4.1503,4.1337,10.5581,2.1642,2.1008,2.0985,2.0945,2.1001,1.3137,0.2466,0.0276,0.0741,0.0244,0.0631,1.4195,1.4688,0.0689,0.0132,0.0085,-109.6,30.1
GUFDOB,81.62,6.58,174.91,1.73,8.07,9.47,29,20.5,13.2,709.22,-4.5855,-2.7002,2.2,1.99,-0.19,-0.04,2.53,1.99,2.37,70.54,-0.3875,-0.2554,0.4381,0.1701,0.1985,2.7899,3.4711,1.2759,2.0967,2.1098,29.0695,5.4172,8.3508,8.3328,0.7182,0.3445,0.3803,0.2163,0.3682,2.7647,0.9162,0.9549,1.0413,3.5993,3.3556,3.7648,3.6925,10.1308,2.0336,2.0346,2.0145,2.0356,2.0126,6.3215,12.5884,4.2597,4.2064,4.1223,10.4772,2.1573,2.1422,2.0983,2.0433,2.0361,1.4432,0.0697,0.016,0.0182,0.0085,0.0246,1.3922,1.4271,0.076,0.0166,0.0088,-155.46,14.4
GUOSBH,83.06,-11.33,177.34,1.7,9.2,8.66,29,20.5,14.6,703.15,-4.0455,-1.1433,2.01,2.51,-0.1,0.59,2.59,2.27,2.22,70.69,-0.3617,-0.2807,0.5627,0.2061,0.1053,2.3952,3.5904,1.3234,3.1661,2.0886,29.1157,5.5371,7.1607,8.3978,0.4998,0.1884,0.6838,0.5111,0.113,2.772,0.9125,0.9431,1.0807,3.5669,3.183,3.7119,3.7964,10.1556,2.0544,2.0296,2.0107,2.0515,2.0093,6.3341,12.5326,4.2696,4.1678,4.0952,10.4947,2.1779,2.103,2.0617,2.0913,2.0608,1.3198,0.2511,0.0241,0.0798,0.0202,0.0637,1.393,1.4638,0.0679,0.0138,0.0081,-129.84,28.8
HAHHIK,84.15,4.43,185.41,2.29,7.56,11.52,31.7,25.4,15.8,745.61,-4.2449,-1.5752,2.11,2.11,-0.12,-0.12,2.57,2.13,2.25,71.78,-0.4035,-0.2764,0.532,0.1782,0.1956,2.5207,3.3427,1.3187,2.0754,2.1011,29.0114,5.3753,8.3724,8.3465,0.5907,0.2677,0.5604,0.2467,0.2454,2.7653,0.9624,0.9339,1.0372,3.5759,3.3587,3.7408,3.624,10.1461,2.0326,2.0401,2.02,2.0347,2.0188,6.3206,12.5645,4.2469,4.1903,4.1273,10.5181,2.1325,2.1312,2.1037,2.0834,2.0673,1.4789,0.0731,0.0145,0.0224,0.0086,0.02,1.3818,1.4385,0.0731,0.0176,0.0091,-117.87,11.1
HAQBIK,84.27,2.85,177.89,3.4,8.64,10.4,30.4,25.2,19,781.73,-4.354,-2.1001,2.06,2.11,-0.12,-0.1,2.56,2.08,2.31,70.95,-0.3969,-0.2566,0.4855,0.2052,0.2435,2.7264,3.3953,1.2952,2.0515,2.1311,29.0743,5.3838,8.3798,8.3054,0.6322,0.3141,0.4945,0.304,0.2946,2.7672,0.9514,0.9424,1.0218,3.5909,3.4553,3.7182,3.5901,10.1397,2.0366,2.0357,2.0282,2.0267,2.0125,6.3204,12.5846,4.257,4.1863,4.1413,10.4915,2.1484,2.1331,2.1093,2.0737,2.0269,1.4488,0.0766,0.0161,0.0238,0.0084,0.0242,1.3097,1.4188,0.076,0.019,0.008,-142.69,14.3
HATPIC,94.58,3.84,190.49,4.67,8.38,8.9,39.6,32.6,23.9,753.26,-5.8481,-2.465,2.04,2.06,-0.14,-0.07,2.55,1.95,2.5,68.76,-0.3721,-0.2109,0.409,0.0305,0.1615,2.9218,3.4367,1.2282,1.8816,1.9736,29.087,5.3992,8.562,8.4372,0.8001,0.4159,0.2891,0.4526,0.3192,2.7662,0.8903,0.9537,1.0475,3.6306,3.3509,3.7855,3.6954,10.1139,2.0352,2.0281,2.0166,2.0252,2.0087,6.3066,12.6019,4.2269,4.2121,4.1629,10.4633,2.1462,2.1438,2.1107,2.0664,1.9961,1.4266,0.0686,0.0117,0.0211,0.0086,0.0225,1.4385,1.3639,0.0737,0.0183,0.0231,-136.35,-3.2
HAXLID,64.15,1.2,191.39,2.37,8.13,7.72,34.6,28.3,16.1,622.77,-3.9321,-0.9924,2.05,2.17,0.01,-0.13,2.59,2.32,2.19,69.97,-0.4314,-0.2927,0.5785,0.1444,0.2041,2.5242,3.3738,1.365,2.8712,2.9396,29.1802,5.4714,7.2267,7.1803,0.4987,0,0.6832,0.3889,0.319,2.7715,0.9795,0.9412,1.0271,3.5526,3.4165,3.7123,3.5467,10.1675,2.0386,2.0432,2.0269,2.0362,2.0227,6.3224,12.5792,4.2592,4.1814,4.1387,10.5295,2.1729,2.1233,2.0849,2.0776,2.0708,1.3046,0.2213,0.0284,0.0614,0.027,0.0598,1.0961,1.3005,0.2349,0.0199,0.0235,-145.81,25.2
HEHNOA01,83.98,15.5,194.42,2.26,8.73,6.17,36.6,29,18.3,649.38,-3.8122,-1.6623,1.98,2.2,-0.09,-0.27,2.59,2.33,2.2,69.85,-0.4373,-0.2846,0.5661,0.0738,0.2011,2.5137,3.496,1.3397,1.9934,2.969,29.0907,5.5034,8.463,7.1664,0.5115,0.1453,0.6529,0.4573,0.2921,2.7732,0.9509,0.9259,1.0623,3.5537,3.3461,3.6788,3.6625,10.1674,2.0506,2.0376,2.0231,2.0401,2.016,6.3249,12.5671,4.253,4.1763,4.1377,10.545,2.1727,2.1249,2.0972,2.0858,2.0644,1.402,0.0741,0.0196,0.0207,0.0097,0.0179,1.1278,1.1718,0.2311,0.0445,0.033,-168.2,18.6
HEZSAJ,79.57,2.45,186.25,1.7,10.4,12.74,29.3,22.8,16.7,845.18,-4.3555,-1.3576,2.2,2.05,-0.16,0.04,2.56,2.12,2.24,71.94,-0.4059,-0.2819,0.559,0.1964,0.1942,2.5278,3.5283,1.3592,2.0691,2.1183,29.082,5.4679,8.37,8.3098,0.5943,0.2695,0.5998,0.2091,0.3155,2.7648,0.9069,0.9534,1.0735,3.5679,3.3108,3.6251,3.7698,10.1446,2.054,2.026,2.0147,2.0407,2.0092,6.3255,12.5488,4.264,4.1775,4.1073,10.5312,2.1228,2.1156,2.1025,2.1438,2.0466,1.4266,0.0729,0.0236,0.0136,0.0124,0.0134,1.3925,1.4099,0.0759,0.0213,0.0104,-100.25,2.5
HIFWAX,83.15,12.49,192.49,1.9,12.66,6.88,33.6,24.9,15.9,768.23,-3.8419,-1.6573,1.98,2.18,-0.07,-0.24,2.6,2.32,2.2,70.11,-0.4473,-0.2863,0.5511,0.0702,0.0918,2.489,3.4894,1.3247,1.9905,3.0356,29.0767,5.5089,8.4619,7.026,0.5044,0.1725,0.6635,0.4638,0.2619,2.7726,0.9428,0.9291,1.0692,3.5578,3.3132,3.6907,3.6989,10.1632,2.0518,2.0356,2.0201,2.0423,2.0135,6.3283,12.5716,4.2607,4.1765,4.1344,10.5471,2.1775,2.1252,2.0949,2.09,2.0594,1.4017,0.0739,0.0194,0.021,0.0092,0.0186,1.1639,1.1532,0.3039,0.0556,0.0383,-166.41,19.5
HIFWOI,88.26,-6.87,183.48,3.7,6.74,7.88,31.8,28,20.9,669.84,-5.414,-1.7505,2.25,1.91,-0.26,0.1,2.54,1.95,2.35,71.78,-0.3573,-0.2744,0.4876,0.1663,0.0015,2.8227,3.3907,1.2792,2.0503,1.9464,29.0947,5.3814,8.4134,8.5111,0.749,0.3391,0.3849,0.202,0.6658,2.7626,0.8776,0.9738,1.0809,3.5949,3.1612,3.7585,3.8394,10.1382,2.0542,2.0223,2.0068,2.0478,2.007,6.3068,12.5752,4.2374,4.2045,4.1333,10.4749,2.1533,2.1164,2.068,2.0981,2.0391,1.4362,0.0706,0.0214,0.0168,0.0093,0.0183,1.5955,1.4152,0.0768,0.0181,0.0108,-97.87,-16
HIHNIV,84.23,0.1,191.56,1.7,6.53,6.78,32.9,21.1,10.2,533.86,-4.0784,-1.4638,2.01,1.96,-0.01,-0.02,2.58,2.24,2.2,71.17,-0.4704,-0.2889,0.5836,0.0791,0.2396,2.8033,3.4145,1.3631,2.0309,3.2357,29.1666,5.4444,8.3963,7.0783,0.5245,0.1669,0.6642,0.4473,0.547,2.7677,1.0737,0.9301,0.9408,3.5522,3.7225,3.726,3.2263,10.1639,2.0229,2.0359,2.0453,2.0198,2.04,6.3025,12.6384,4.2536,4.1792,4.2056,10.5291,2.1382,2.1372,2.1351,2.0549,2.0638,1.4819,0.0716,0.011,0.0269,0.0086,0.0188,1.0171,1.2375,0.2691,0.044,0.0208,-151.95,24.8
HIJVOO,80.06,1.58,175.43,2.08,8.6,9.76,30.2,22.5,15.8,722.25,-3.9285,-0.9604,2.22,1.96,-0.08,-0.02,2.61,2.37,2.2,69.55,-0.4239,-0.2838,0.552,0.1262,0.1132,2.4646,3.4535,1.3315,2.038,3.1075,29.1355,5.493,8.433,6.9256,0.4816,0.1239,0.6819,0.228,0.5461,2.7756,0.9778,0.9341,1.031,3.5632,3.4019,3.7316,3.5628,10.164,2.038,2.0442,2.0223,2.0341,2.0253,6.3355,12.586,4.2576,4.188,4.1405,10.502,2.163,2.1094,2.0816,2.0754,2.0727,1.4319,0.0706,0.0154,0.0205,0.0082,0.0242,1.1301,1.3159,0.3242,0.0266,0.0288,-124.37,25.8
HILLOE,75.34,4.87,209.99,2.4,7.39,9.29,34,25.5,15.7,645.91,-4.3778,-2.1042,2.1,2.33,-0.11,-0.21,2.61,2.01,2.3,74.09,-0.3913,-0.2813,0.4693,0.1841,0.1572,2.7793,3.4872,1.316,2.0793,2.9334,29.1618,5.4579,8.3916,7.1009,0.6611,0.3341,0.4791,0.3464,0.1988,2.7692,1.0197,0.9808,0.945,3.6025,3.7292,3.7025,3.3283,10.1473,2.0192,2.0489,2.0299,2.0155,2.0338,6.3145,12.6038,4.262,4.1757,4.1661,10.4727,2.0403,2.1111,2.1824,2.0404,2.0985,1.4508,0.0742,0.0124,0.0215,0.0094,0.0179,1.1043,1.097,0.2897,0.0467,0.046,-130.78,12.3
HISMAA,80.14,2.99,177.72,1.66,6.2,7.93,29,20.8,11.5,573.41,-4.0348,-1.1997,2,2.32,0.06,-0.25,2.58,2.28,2.19,70.63,-0.4231,-0.2935,0.5982,0.1626,0.0991,2.3081,3.468,1.3662,2.1085,2.8047,29.0392,5.5008,8.3677,7.3472,0.5172,0.1436,0.7068,0.4149,0.1939,2.7684,0.9236,0.9344,1.0866,3.5482,3.1499,3.71,3.8093,10.1592,2.0511,2.027,2.0125,2.0579,2.0106,6.328,12.5363,4.2593,4.162,4.115,10.5584,2.1758,2.1217,2.0987,2.0968,2.0655,1.4497,0.0775,0.0141,0.0276,0.0089,0.0201,1.2452,1.1876,0.2488,0.0332,0.0261,-132.55,27.1
HITYUF,58.61,-10.33,145.09,1.74,5.94,8.47,24.3,18.8,13.4,603.07,-3.9683,-1.2217,2.1,2.35,0.87,-0.45,2.59,2.38,2.21,68.52,-0.3503,-0.2743,0.5834,0.0695,0.0515,2.1467,3.5416,1.3947,1.9508,1.9045,28.9906,5.5419,8.4765,8.5045,0.4577,0.1313,0.7302,0.3353,0.1512,2.7759,0.9525,0.911,1.0688,3.5586,3.5516,3.4001,3.7185,10.1634,2.0473,2.026,2.0275,2.0342,2.0283,6.3534,12.4988,4.2275,4.1719,4.0994,10.4978,2.0962,2.1326,2.0681,2.1267,2.0743,1.5679,0.0698,0.007,0.0148,0.0093,0.0179,1.4853,1.4869,0.0671,0.0094,0.0083,-88.6,27.8
HOFRIE,98.53,2.34,187.06,1.4,7.72,6.96,32.5,26,18.9,618.87,-4.08,-1.121,2.23,2.13,-0.2,-0.11,2.59,2.2,2.2,72.06,-0.4083,-0.2915,0.5783,0.1347,0.1371,2.3239,3.6325,1.3476,2.0339,2.0088,29.0013,5.555,8.4272,8.4207,0.5098,0.2685,0.6955,0.1932,0.2389,2.7664,0.9265,0.9344,1.0835,3.5574,3.1834,3.7279,3.7775,10.1516,2.048,2.0295,2.0134,2.0501,2.0105,6.3266,12.532,4.2503,4.1581,4.1236,10.5494,2.1647,2.1486,2.0892,2.0784,2.0684,1.4835,0.0712,0.0145,0.0216,0.0085,0.02,1.4524,1.4283,0.0731,0.02,0.0087,-92.49,14.7
