Ligand,Bite Angle (Â°),Change in Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),D_Cu-L1 (A),D_Cu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),C-I (A),Cu-I-C (Â°),I-C-N (Â°),C-N-Cu (Â°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),ImgFreq,Ea
LUQWEA,83.7,0.38,209.52,2.96,9.06,7.45,38.6,34.5,25.9,759.59,-4.0599,-0.6324,1.97,2.18,-0.03,-0.06,2.79,1.94,3.12,2.18,76.54,89,96.41,-0.4062,-0.0048,-0.3003,0.4505,-0.0934,0.1599,1.9447,2.9356,3.5199,1.2672,1.8302,2.0303,29.019,7.2851,5.5966,25.1664,8.6275,8.4168,0.2737,0.6576,0.5683,0.2034,2.792,2.9001,0.9085,1.0523,0.9393,3.0263,1.2079,1.192,1.3321,3.5773,3.5042,3.8602,3.4125,10.1727,2.0208,2.0699,2.0149,2.0424,2.0247,6.3951,12.4846,4.1447,4.1557,4.1841,10.5263,2.0833,2.1145,2.0895,2.1376,2.1013,1.6546,1.6198,1.3652,0.0692,0.0036,0.0159,0.0202,0.008,1.4395,1.5292,1.4412,0.0737,0.01,0.0098,0.0257,0.009,-96.48,26.9
LUVNIZ,82.1,1.3,211.4,2.55,8.46,6.83,41.1,30.6,16.5,625.73,-4.1574,-1.1618,2.04,1.99,-0.03,-0.02,2.74,1.97,3.22,2.2,80.5,88.95,101.09,-0.4314,0.015,-0.2959,0.4786,0.0607,0.227,2.3136,2.9368,3.6221,1.3634,2.7981,3.2964,29.1116,7.2938,5.6306,25.1401,7.1552,7.0472,0.3683,0.5712,0.4758,0.5261,2.7927,2.8932,0.9501,1.0178,0.9253,3.0312,1.187,1.2077,1.3133,3.5728,3.4222,3.8249,3.5097,10.1692,2.0276,2.0702,2.0175,2.0328,2.0211,6.3442,12.593,4.1415,4.2101,4.2413,10.494,2.0803,2.14,2.0931,2.0736,2.1069,1.2824,1.0254,1.3156,0.2764,0.0564,0.0306,0.0759,0.0377,1.0799,1.2499,1.2107,0.257,0.0416,0.035,0.0773,0.0238,-122.61,20.1
LUZMAV,88.74,7.83,188.7,1.74,10.25,12.71,31,21.8,14.2,927.23,-4.1685,-1.8203,1.96,2.01,-0.04,-0.1,2.63,2,3.04,2.23,77.02,89.17,94.13,-0.4352,0.0291,-0.2817,0.461,0.1628,0.0492,1.9749,2.9236,3.5138,1.3719,2.0862,1.962,28.9546,7.3017,5.6051,25.1783,8.3992,8.5147,0.4508,0.5654,0.3647,0.4086,2.7899,2.8749,0.9105,1.0235,0.9409,3.0345,1.266,1.1628,1.2637,3.5648,3.24,3.8234,3.7101,10.1767,2.0281,2.0544,2.0167,2.0549,2.0225,6.3421,12.551,4.1884,4.1587,4.2039,10.5418,2.0758,2.1665,2.1077,2.0628,2.129,1.391,1.605,1.4261,0.0793,0.0043,0.0201,0.0227,0.0094,1.4876,1.6205,1.4145,0.0722,0.0039,0.0169,0.0202,0.0084,-187.81,23.1
MAPMIA,88.21,8.58,188.35,1.89,9.23,12.09,30.8,22.7,16.3,857.59,-4.0392,-1.42,1.96,2.01,-0.08,-0.1,2.78,1.96,3.21,2.2,79.32,88.7,100.39,-0.3605,0.008,-0.2995,0.419,0.1308,0.0669,1.9371,2.9341,3.6196,1.2824,2.0459,1.9598,28.9611,7.2908,5.6429,25.1836,8.4488,8.5346,0.306,0.6254,0.4203,0.3841,2.7941,2.8966,0.9742,0.9907,0.9317,3.0298,1.1658,1.2249,1.3263,3.5924,3.5868,3.8309,3.3772,10.1715,2.0277,2.0599,2.0201,2.0339,2.03,6.3536,12.5212,4.1294,4.1695,4.2223,10.4854,2.1035,2.0875,2.1007,2.0945,2.0991,1.4022,1.6175,1.4314,0.0769,0.0064,0.0184,0.0215,0.0089,1.476,1.6154,1.4155,0.0731,0.004,0.0157,0.0231,0.0086,-129.89,20.3
MAWBAP,96.9,-0.33,197.14,2.54,8.92,7.89,36.3,30.3,21.2,726.5,-3.8553,-0.5408,1.94,2.09,-0.02,-0.09,2.8,1.96,3.21,2.18,79.35,88.88,98.37,-0.4147,-0.006,-0.3051,0.4546,-0.0506,0.129,1.9998,2.893,3.5782,1.2779,1.8124,2.0077,29.0131,7.3232,5.6174,25.1514,8.6282,8.4322,0.2838,0.624,0.6135,0.2479,2.7938,2.9078,0.9065,1.0364,0.9649,3.0296,1.2393,1.1588,1.3359,3.5755,3.3658,3.8064,3.6026,10.1721,2.0273,2.0704,2.0168,2.0399,2.0176,6.3751,12.5161,4.1582,4.1416,4.2164,10.5232,2.0792,2.1503,2.1081,2.0867,2.0988,1.6501,1.5698,1.391,0.0705,0.0052,0.0146,0.0234,0.0088,1.5226,1.4731,1.4452,0.076,0.003,0.0168,0.0203,0.0093,-88.24,21.2
MBABIQ,81.53,1.94,181.41,3.89,10.51,7.07,36.8,31.5,20.8,700.37,-3.9236,-0.5065,1.9,2.37,0.01,-0.1,3.19,1.92,3.41,2.14,76.76,89.31,104.2,-0.3263,-0.0433,-0.3291,0.4002,-0.0836,0.0925,1.955,2.9193,3.6221,1.2015,1.8756,2.9544,29.1907,7.2976,5.6269,25.1154,8.6254,7.336,0.1081,0.7324,0.7719,0.154,2.7963,2.9391,0.9039,1.0245,1.0108,3.0295,1.2683,1.157,1.3466,3.6127,3.5229,3.7301,3.5605,10.1524,2.0248,2.0496,2.0236,2.0388,2.0155,6.4553,12.4488,4.0972,4.1245,4.2271,10.4219,2.0593,2.1218,2.0945,2.099,2.0472,1.6554,1.4868,1.4942,0.068,0.0096,0.0093,0.0224,0.0075,1.1329,1.3468,1.2226,0.2288,0.0387,0.0612,0.0442,0.0683,-52.45,18.4
MCPRPL,62.67,0.47,155.03,2.1,7.58,8.25,25.4,19,13.6,672.95,-4.1197,-0.7967,2.12,2.1,-0.04,0,2.62,1.93,3.13,2.22,80.42,88.25,96.47,-0.4004,-0.0056,-0.2788,0.5003,0.0578,0.0672,1.9442,2.9177,3.5726,1.3798,1.9726,1.9648,29.0322,7.3055,5.6188,25.145,8.5171,8.5025,0.457,0.6348,0.3619,0.37,2.7948,2.8896,0.8821,1.0955,0.9121,3.0278,1.2463,1.1548,1.3299,3.5619,3.5088,3.8416,3.3827,10.1797,2.0217,2.0693,2.0159,2.0444,2.0283,6.3715,12.5101,4.1901,4.1209,4.1991,10.5185,2.0883,2.1046,2.0902,2.134,2.1014,1.441,1.5891,1.4713,0.0685,0.0065,0.0085,0.0253,0.0086,1.4508,1.4759,1.5702,0.0695,0.0128,0.0025,0.0199,0.0088,-109.54,31.8
MEANAC02,62.82,0.16,156.2,1.92,6.1,9.26,24,14.9,10,611.17,-4.1171,-0.7658,2.1,2.08,0,-0.02,2.65,1.93,3.12,2.2,79.27,88.32,95.88,-0.3796,-0.0085,-0.2874,0.4982,0.0385,0.0525,1.9015,2.9064,3.554,1.3623,1.8721,1.9537,29.0118,7.3154,5.6142,25.1371,8.5607,8.5159,0.4198,0.6378,0.3415,0.3869,2.7934,2.8941,0.8969,1.0794,0.9179,3.0269,1.2307,1.1704,1.3334,3.5645,3.442,3.8475,3.4455,10.1775,2.0219,2.0752,2.0152,2.0415,2.0237,6.3722,12.5015,4.1782,4.1279,4.1954,10.5056,2.0762,2.1151,2.0868,2.1172,2.1103,1.4734,1.4575,1.5842,0.0685,0.0129,0.0026,0.019,0.0088,1.4578,1.5999,1.4486,0.0684,0.0055,0.0102,0.0249,0.0086,-105.27,31.4
MELBOV,83.37,13.32,193.88,1.6,8.26,9.12,36.5,27.1,17.5,739.01,-4.3034,-1.1547,2,2.32,-0.1,-0.07,2.81,1.97,3.16,2.21,77.15,90.06,100.43,-0.581,0.0206,-0.2997,0.4065,0.1458,0.3313,2.1631,2.9664,3.6057,1.2769,2.0405,2.1296,29.0835,7.2765,5.6261,25.182,8.3858,16.4691,0.275,0.6298,0.2887,0.7111,2.7919,2.8875,0.9003,1.0677,0.9196,3.0274,1.2015,1.1931,1.3092,3.6018,3.6275,3.8623,3.3186,10.1625,2.0179,2.0487,2.0158,2.0463,2.0339,6.4197,12.5717,4.1445,4.2134,4.2138,10.5894,2.105,2.0915,2.0898,2.1592,2.1439,1.4449,1.6099,1.3722,0.0786,0.0111,0.0242,0.0131,0.0169,3.3898,3.5727,3.2089,0.1967,0.0244,0.0578,0.0356,0.0328,-151.51,15.1
MEOXAL,86.97,-4.5,185.07,1.91,3.22,7.38,28.8,15.7,7.1,496.34,-4.8083,-3.2201,2.19,1.88,0.08,0.09,2.51,1.95,3.06,2.35,77.95,87.07,98.63,-0.4262,0.0609,-0.2233,0.4518,0.2078,0.2243,2.217,3.0208,3.5826,1.4548,2.1707,2.2411,28.968,7.2465,5.6233,25.1992,8.3014,8.3074,0.6319,0.5934,0.2434,0.5025,2.7872,2.8273,0.8765,1.0588,0.892,3.0272,1.2452,1.1515,1.26,3.5724,3.4681,3.8126,3.5196,10.1539,2.0229,2.0616,2.0155,2.0368,2.0171,6.3371,12.5775,4.2369,4.1149,4.2256,10.5113,2.0866,2.0876,2.1014,2.1194,2.1162,1.3266,1.5865,1.4303,0.0715,0.0024,0.0175,0.018,0.0092,1.3464,1.5077,1.4968,0.0868,0.0125,0.0124,0.0262,0.0108,-342.93,26.9
MEPENB,79.74,2.64,178.31,2.87,7.91,9.89,34.6,27.8,21.2,777.95,-4.2097,-0.5661,1.94,2.21,0,-0.11,2.95,1.93,3.27,2.16,77.85,89.68,105.11,-0.3267,0.0007,-0.3359,0.4241,-0.0656,0.1766,1.9938,2.9842,3.6495,1.2501,1.8478,2.0546,29.0892,7.2702,5.6324,25.1555,8.6393,8.365,0.1885,0.689,0.669,0.1982,2.7912,2.9156,0.8555,1.091,0.9691,3.0245,1.2568,1.1427,1.3238,3.5885,3.8077,3.7746,3.2077,10.1747,2.028,2.0306,2.0323,2.0392,2.0447,6.4,12.4422,4.0999,4.1425,4.1999,10.4841,2.1302,2.0821,2.0993,2.0958,2.0766,1.6262,1.6372,1.346,0.066,0.0038,0.0175,0.0168,0.0081,1.3726,1.5492,1.4691,0.0735,0.0073,0.0107,0.0272,0.0088,-80.79,28.7
MERWUE,67.92,1.23,194.07,3,5.83,7.18,36.3,29.8,15.9,612.95,-3.3831,-0.4385,2.03,1.93,-0.06,0.01,3.9,1.92,3.34,2.15,58.93,94.19,102.89,-0.2867,-0.0264,-0.3415,0.2789,-0.0319,0.0645,2.2306,2.9671,3.6097,1.1438,2.7504,2.7894,29.3518,7.2525,5.6216,25.1626,7.4487,7.2797,0,0.6897,0.4545,0.6643,2.7984,2.9399,0.9146,0.9907,1.0346,3.0341,1.2866,1.1303,1.331,3.6543,3.7895,3.3163,3.8012,10.14,2.0374,2.0117,2.0342,2.0236,2.0331,6.4302,12.5331,4.1407,4.1822,4.2102,10.3231,2.0633,2.0479,2.0843,2.0803,2.0473,1.3134,1.2067,1.2717,0.2131,0.0414,0.036,0.0505,0.0324,1.2602,1.1706,1.29,0.2207,0.0454,0.0368,0.0534,0.0308,-71.98,21
MEWHED01,74.5,1.11,164.43,2.81,6.67,7.55,31.5,19.5,10.2,579.7,-4.4611,-1.2809,2.17,2.22,-0.01,-0.05,2.78,1.96,3.17,2.2,78.22,91.79,101.44,-0.3304,0.0237,-0.3078,0.4441,0.0715,0.0615,1.762,2.997,3.6002,1.2927,3.126,3.0721,28.9545,7.2684,5.6174,25.1627,7.4358,7.4707,0.3071,0.667,0.3166,0.2678,2.7898,2.8901,0.8966,1.097,0.8965,3.0256,1.239,1.1606,1.302,3.5875,3.3729,3.855,3.5587,10.1602,2.0193,2.0705,2.0128,2.0389,2.0186,6.3782,12.482,4.1703,4.1336,4.178,10.47,2.0683,2.131,2.0957,2.0887,2.0864,1.2093,1.2985,1.2699,0.1536,0.0126,0.0298,0.0333,0.0388,1.2524,1.1605,1.3718,0.1517,0.0154,0.0239,0.029,0.0427,-125.52,20.2
MEXSIT,63.38,0.37,157.65,2.26,3.85,8.38,24.2,13.8,7.6,558.17,-4.0578,-0.8761,2.11,2.04,-0.05,0.02,2.54,1.95,3.09,2.26,79.85,87.11,93.88,-0.4497,0.0014,-0.2546,0.492,0.0376,0.056,1.9911,2.8989,3.5534,1.4306,1.9403,1.9386,29.0075,7.3193,5.6283,25.1646,8.5085,8.4958,0.5445,0.5878,0.3324,0.4178,2.7954,2.8742,0.8831,1.0783,0.9128,3.0334,1.2529,1.1473,1.3212,3.5562,3.4346,3.8182,3.4886,10.1842,2.0248,2.0785,2.0194,2.0387,2.0228,6.3627,12.5485,4.2107,4.1248,4.213,10.5382,2.086,2.1462,2.095,2.1012,2.1097,1.446,1.6022,1.468,0.0685,0.0067,0.0106,0.0236,0.0082,1.4637,1.4686,1.5759,0.0715,0.0132,0.0032,0.0199,0.0089,-134.39,34.7
MIDZEE,86.38,10.82,185.97,1.77,9.95,7.94,31.7,23.6,16.5,760.12,-4.0899,-1.0935,2,1.98,-0.12,-0.07,2.62,2,3.14,2.23,80.33,88.45,96.09,-0.4415,0.0147,-0.2775,0.4973,0.1507,0.0625,2.0241,2.8989,3.5423,1.414,2.0557,1.9445,28.9667,7.3295,5.6092,25.1484,8.3936,8.5144,0.4885,0.5675,0.3248,0.4502,2.7931,2.8809,0.9166,1.0449,0.9195,3.0371,1.2922,1.1393,1.2754,3.5556,3.2892,3.766,3.6893,10.1777,2.0316,2.0564,2.0204,2.0459,2.0234,6.3472,12.554,4.2018,4.1406,4.2116,10.5401,2.0766,2.1775,2.1189,2.0582,2.1089,1.3985,1.5788,1.4452,0.0779,0.0081,0.0199,0.0198,0.0103,1.472,1.6314,1.4108,0.0734,0.0068,0.0202,0.0186,0.01,-146.69,21.7
MIFRUQ,84.93,1.37,184.67,2.22,7.19,7.09,32.1,23,13.5,606.03,-3.5991,-0.8468,1.99,1.99,-0.02,-0.05,2.53,1.96,3.05,2.3,78.17,84.99,90.55,-0.5538,0.0062,-0.2342,0.4213,0.0503,-0.0229,2.2183,2.894,3.513,1.3757,1.9853,1.9161,29.0238,7.3131,5.6487,25.2401,8.4512,8.5922,0.5352,0.5599,0.4435,0.4489,2.7986,2.867,0.8788,1.0294,0.9588,3.038,1.246,1.151,1.317,3.5642,3.4546,3.777,3.5565,10.1999,2.0321,2.0831,2.027,2.0376,2.0202,6.352,12.6171,4.2089,4.1809,4.2272,10.5844,2.0916,2.1493,2.1319,2.1122,2.0994,1.4642,1.5568,1.5009,0.0741,0.0067,0.0099,0.0269,0.0087,1.5498,1.6136,1.4174,0.0758,0.0048,0.0188,0.021,0.0096,-131.19,31
MIGPEX,61.77,0.66,159.14,3.22,7.89,9.74,27.8,24.6,19,738.34,-4.2583,-1.0731,2.21,2.03,-0.05,0.01,2.68,1.93,3.14,2.21,79.4,89.04,98.83,-0.3401,0.0041,-0.2917,0.4776,0.0604,0.0986,1.8872,2.9636,3.5804,1.3387,1.8341,2.0158,29.0258,7.2761,5.6179,25.1521,8.5745,8.4844,0.3976,0.6648,0.2467,0.4656,2.7928,2.8903,0.8889,1.0866,0.9148,3.0248,1.2314,1.165,1.325,3.5737,3.4908,3.8507,3.4137,10.1701,2.0188,2.069,2.0143,2.0426,2.0254,6.3833,12.474,4.1744,4.0992,4.2005,10.4825,2.0751,2.1015,2.075,2.1256,2.1053,1.4761,1.5548,1.4722,0.0679,0.0059,0.0093,0.0234,0.0089,1.4303,1.462,1.5777,0.0711,0.0135,0.0033,0.0192,0.0089,-119.9,29.4
MILMAV,62.61,0.59,156.26,1.59,9.19,11.07,26.5,16.7,10,723.94,-4.3707,-0.7099,2,2.29,0.01,-0.05,2.88,1.93,3.12,2.18,74.7,91.62,99.78,-0.2519,0.012,-0.3183,0.4058,0.1501,0.0451,1.8911,3.0219,3.5938,1.2381,3.1066,1.985,29.1183,7.2411,5.6226,25.1652,7.2201,8.498,0.2151,0.7083,0.6084,0.2314,2.7902,2.8983,0.9628,0.979,0.9565,3.0227,1.1775,1.2047,1.3325,3.604,3.6037,3.8619,3.3472,10.1566,2.0241,2.0499,2.0184,2.0333,2.0309,6.4134,12.4322,4.1101,4.0992,4.2229,10.4061,2.0921,2.0651,2.054,2.1114,2.0835,1.1598,1.1816,1.2901,0.2278,0.0412,0.0388,0.0536,0.031,1.4634,1.5821,1.4557,0.0664,0.0059,0.0166,0.0182,0.0083,-123.54,29.5
MIMALB,85.14,0.37,197.06,2.15,5.88,7.98,35.7,24.1,11.6,579.02,-3.9445,-0.6992,1.94,1.99,-0.01,-0.04,2.64,1.99,3.13,2.22,79.47,87.55,95.43,-0.5011,0.0106,-0.2776,0.4738,0.0564,0.0208,2.4134,2.8807,3.5831,1.3598,3.3355,2.8749,29.1607,7.2948,5.6438,25.1637,6.884,7.2575,0.4121,0.5442,0.5837,0.5869,2.7931,2.8842,0.8912,1.066,0.927,3.0339,1.2395,1.1527,1.3199,3.565,3.4244,3.8265,3.5056,10.1804,2.0261,2.0717,2.0203,2.0404,2.0219,6.3517,12.6654,4.1905,4.2348,4.2401,10.4837,2.0488,2.1605,2.0847,2.0885,2.1012,1.0159,1.17,1.2708,0.4135,0.0618,0.0675,0.1236,0.0347,1.3065,1.1261,1.3036,0.228,0.0462,0.0229,0.0691,0.0252,-138.7,22.8
MINFAS,86.35,-1.78,183.24,5.08,7.75,8.94,30.1,26.2,23.6,858.69,-4.5133,-2.3579,2.1,2.01,-0.08,0.12,2.57,1.95,3.07,2.26,78.47,89.07,97.82,-0.4297,0.0387,-0.2647,0.4863,0.1441,0.1654,2.1514,2.974,3.5448,1.4299,2.8906,2.1242,29.021,7.2655,5.5973,25.1689,7.0515,8.4123,0.5473,0.6045,0.3769,0.4168,2.7889,2.8594,0.9227,1.0231,0.9136,3.0264,1.1942,1.1913,1.2978,3.5645,3.4271,3.8309,3.5012,10.1667,2.0249,2.0695,2.0158,2.0358,2.0207,6.3298,12.58,4.1962,4.1707,4.2132,10.5196,2.0752,2.1183,2.1138,2.102,2.1103,1.1615,0.9123,1.3673,0.3034,0.06,0.0289,0.0744,0.0311,1.4049,1.5464,1.4578,0.0777,0.0094,0.0137,0.0263,0.0093,-237.28,27.6
MIQGAX,81.97,4.73,178,3,9.78,12.53,30.4,22.5,16.6,845.46,-4.0864,-1.4397,2.2,1.92,-0.26,0.02,2.76,1.94,3.17,2.2,78.57,88.74,99.87,-0.3977,0.0071,-0.304,0.4263,0.1838,-0.1473,2.0135,2.9594,3.6337,1.2852,2.0552,1.8817,29.0707,7.2838,5.6407,25.1837,8.3879,8.5968,0.2953,0.6518,0.2102,0.6934,2.7923,2.8961,0.9278,1.0039,0.9644,3.0268,1.19,1.1853,1.3424,3.5869,3.522,3.8451,3.4173,10.1795,2.0271,2.0673,2.0188,2.0404,2.0258,6.4,12.5082,4.1459,4.1282,4.2341,10.4892,2.0801,2.1084,2.0931,2.1204,2.0873,1.3119,1.6123,1.4546,0.0744,0.0034,0.0154,0.0245,0.0077,1.6659,1.4808,1.5339,0.0721,0.0115,0.0086,0.0224,0.0085,-123.02,20.3
MIRMIM,83.67,-0.25,181.05,3.2,7.17,8.56,33.6,25.4,15.4,657.63,-4.1117,-0.6997,2.03,2.02,0.04,-0.06,2.64,1.96,3.04,2.21,77.01,89.04,93.98,-0.4559,0.0176,-0.2879,0.4735,0.1863,-0.0535,2.0146,2.9342,3.4984,1.3501,2.11,1.8147,29.0045,7.2919,5.5964,25.1768,8.3444,8.6381,0.4194,0.6067,0.3064,0.4885,2.7904,2.8838,0.9126,1.0478,0.9234,3.0291,1.2018,1.1909,1.3145,3.5603,3.3544,3.8494,3.5547,10.1828,2.0253,2.0819,2.0147,2.0407,2.0202,6.354,12.5439,4.1765,4.1743,4.1931,10.5578,2.0814,2.1511,2.1056,2.0952,2.1245,1.3536,1.5275,1.5073,0.0791,0.0095,0.0109,0.0264,0.0091,1.6423,1.6202,1.335,0.0663,0.0027,0.0146,0.0169,0.0083,-147.92,26.5
MIVLUZ,78.18,1,170.41,2.16,6.12,8.55,28.3,19.4,11.9,585.88,-4.4459,-1.1596,1.94,2.38,0.03,-0.08,2.61,1.97,3.12,2.24,79.87,90.09,98.67,-0.3879,0.0276,-0.2788,0.4928,0.2012,-0.006,1.8335,2.9617,3.5633,1.3914,2.1623,2.9615,28.9362,7.2879,5.6015,25.1636,8.3766,7.4422,0.4803,0.6027,0.4206,0.1951,2.79,2.8726,0.8845,1.1112,0.8769,3.0302,1.2535,1.1596,1.2817,3.5626,3.4141,3.8325,3.5058,10.1685,2.0204,2.0741,2.0152,2.0377,2.0212,6.3617,12.5218,4.2075,4.1296,4.1847,10.5041,2.0802,2.163,2.0967,2.0825,2.0818,1.4348,1.5205,1.4321,0.0843,0.0038,0.0183,0.0263,0.0099,1.2284,1.1244,1.3981,0.1802,0.0209,0.026,0.0416,0.0559,-188.58,26.1
MIYCEC,87.13,0.68,186.91,2.49,4.54,8.96,30,17.6,9.8,574.34,-4.1664,-1.855,2.02,1.96,-0.04,0.02,2.58,1.94,3.09,2.27,78.83,87.48,97.39,-0.4611,0.0316,-0.2602,0.4373,-0.0791,0.1641,2.2138,2.9542,3.5364,1.359,1.8566,2.1158,29.0042,7.2757,5.6242,25.2216,8.5612,8.3886,0.4793,0.5868,0.4652,0.4102,2.7922,2.864,0.8854,1.0743,0.9043,3.0301,1.2179,1.1707,1.2998,3.5673,3.4678,3.8461,3.4769,10.1804,2.0233,2.0785,2.0143,2.0404,2.0239,6.3436,12.5792,4.1981,4.1603,4.2208,10.5379,2.0651,2.137,2.0983,2.1238,2.1137,1.6333,1.5046,1.4767,0.0696,0.014,0.0091,0.0208,0.0099,1.435,1.534,1.4371,0.0807,0.0043,0.0179,0.0251,0.0085,-214.28,22.7
MOCTUU,86.63,0.47,204.72,2.11,7.07,7.92,34.2,26.4,16.4,630.5,-4.671,-2.5209,2.36,1.86,-0.09,0.07,2.56,1.95,3.1,2.3,78.91,88.34,99.54,-0.3741,0.0495,-0.2496,0.4757,0.2252,0.2298,2.3807,2.9864,3.5475,1.4297,2.936,3.4233,29.0866,7.239,5.5958,25.1772,7.2718,7.0762,0.5503,0.5814,0.2113,0.7706,2.7876,2.847,0.9496,1.0202,0.8772,3.028,1.2613,1.1408,1.2678,3.5688,3.6421,3.6148,3.5199,10.1574,2.0361,2.0409,2.0402,2.0205,2.0197,6.3497,12.5904,4.1919,4.1722,4.2262,10.4337,2.0794,2.0755,2.1338,2.0653,2.0797,1.1314,1.1604,1.2682,0.22,0.0406,0.0234,0.069,0.0213,1.0457,1.1741,1.2985,0.2746,0.0503,0.0394,0.0809,0.0293,-278.52,27.9
MOCZIN,111.52,-0.48,205.46,2.26,6.79,8.73,36,28.1,19.8,700.52,-4.2316,-0.9802,2.08,2.08,-0.06,-0.08,2.76,1.96,3.18,2.17,79.34,89.81,98.52,-0.344,0.0024,-0.313,0.4901,0.1751,0.182,1.8815,2.9539,3.6115,1.3351,2.0862,2.1311,28.9613,7.2816,5.6103,25.1248,8.3973,8.4067,0.3018,0.6738,0.299,0.3052,2.791,2.9065,0.9762,0.9573,0.973,3.0279,1.1671,1.2227,1.3369,3.5747,3.5181,3.8364,3.3877,10.1696,2.0325,2.0578,2.0196,2.0311,2.0286,6.3333,12.4945,4.1359,4.1567,4.202,10.5159,2.1129,2.0861,2.1166,2.0899,2.1104,1.3941,1.5549,1.4583,0.0761,0.0077,0.0188,0.0198,0.0091,1.391,1.5871,1.4235,0.076,0.0081,0.0205,0.0192,0.0099,-107.16,15.8
MOFQED,72.39,1.15,186.96,3.65,6.7,7.9,39.6,34.6,22.8,715.14,-4.29,-0.9722,2.18,2.1,-0.12,0.05,2.54,1.96,3.09,2.28,79.49,87.76,95.12,-0.4272,0.0193,-0.2462,0.5029,0.252,0.2453,1.9871,2.9561,3.5575,1.4386,2.0131,1.9793,28.9886,7.2775,5.6219,25.1686,8.3065,8.326,0.5571,0.6331,0.2309,0.2472,2.7927,2.8597,0.9059,1.038,0.9158,3.031,1.2168,1.1818,1.3068,3.5574,3.3929,3.8373,3.5137,10.1713,2.0228,2.0757,2.0151,2.0376,2.0202,6.3438,12.5085,4.1982,4.1134,4.197,10.5746,2.0722,2.1687,2.1211,2.1043,2.1083,1.4964,1.4592,1.4624,0.0771,0.0198,0.012,0.0135,0.0204,1.5163,1.4477,1.461,0.0779,0.021,0.011,0.0134,0.0192,-180.52,22.5
MOHHEY,79.37,6.23,182.73,3.11,6.39,6.24,38.6,28.6,14.6,592.71,-4.1487,-1.3576,1.94,2.22,-0.07,0.02,2.7,2.02,3.24,2.17,82.82,88.35,100.23,-0.3699,0.013,-0.3164,0.5527,0.0605,0.0836,1.9275,2.889,3.5613,1.4134,1.9495,2.8131,28.9363,7.3145,5.6007,25.1278,8.5033,7.187,0.3897,0.585,0.4395,0.2396,2.7904,2.907,0.9752,1.001,0.9309,3.0368,1.1703,1.2323,1.3094,3.5371,3.408,3.7729,3.5153,10.188,2.0346,2.0722,2.0248,2.0327,2.0237,6.367,12.4806,4.1126,4.1367,4.2313,10.5221,2.0525,2.1598,2.1506,2.0591,2.1001,1.4489,1.6426,1.4235,0.0765,0.0158,0.0195,0.0094,0.0214,1.2384,1.1952,1.1423,0.2818,0.0793,0.0492,0.0498,0.0579,-99.04,38.3
