Ligand,Bite_Angle,D_Bite_Angle,PC_Buried_Volume_7A,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,C-I,N-Cu-I,Cu-I-C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_I,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_I,Atomic_Population_Amide_O,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Amide_C-N,Orbital_Charge_N_s,Orbital_Charge_I_pz,Orbital_Charge_I_py,Orbital_Charge_I_dxy,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_Amide_C_s,Orbital_Charge_Amide_O_s,ImgFreq,Amide_C-O,Amide_O-C-N,Ea
PIJSOS,75.43,1.94,19.4,-3.4726,-2.7857,2.25,2.05,-0.06,-0.08,2.4,79.97,75.32,0.0164,-0.026,-0.5885,2.1607,2.5812,1.1895,28.7894,7.2622,25.3193,8.3881,0.7382,0.3578,0.2619,1.1441,3.2113,3.6111,3.7873,2.0303,2.0268,6.2676,9.8627,1.2366,0.4075,0.1157,2.7903,3.5544,-436.68,1.23,125.8,33.4
OHEYAE,86.12,-2.18,27.7,-2.9817,-2.7226,1.91,2,0.01,0.05,2.68,93.2,74.77,-0.1004,-0.8361,-0.4986,2.3653,2.6128,1.2917,28.9269,7.1971,25.3396,8.4207,0.5005,0.3581,0.6228,1.2672,3.2173,3.6384,3.805,2.0194,2.0259,6.3014,9.834,1.7559,0.4444,0.0607,2.7866,3.5547,-312.33,1.24,126.2,49.9
BEQGEJ,62.11,0.63,13.6,-3.5638,-2.4515,2.03,2.2,0.04,-0.08,2.49,89.18,79.79,0.0164,-0.5667,-0.5874,2.0741,2.6155,1.4158,28.9148,7.2618,25.2484,8.4171,0.6432,0.3589,0.5222,1.1994,3.2124,3.5158,3.6347,2.0193,2.0185,6.3373,9.8784,1.5425,0.3367,0.0494,2.7904,3.5579,-392.49,1.23,126.12,36.2
FUFLEX,85.17,-2.22,19.7,-3.3229,-2.5061,2.23,1.99,0.11,-0.05,2.5,85.41,75.73,-0.028,-0.434,-0.8662,1.9345,2.5544,1.3451,28.8249,7.2736,25.2683,8.4282,0.6775,0.3593,0.2397,1.1753,3.2173,3.6967,3.7572,2.0249,2.0279,6.3277,9.881,1.4555,0.4454,0.072,2.7892,3.5582,-414.72,1.23,125.43,44.7
EJIKUF01,60.97,1.58,15.8,-3.5284,-2.4529,2.01,2.29,0.1,-0.19,2.5,89.42,80.56,0.0122,-0.584,-0.5725,2.0263,2.6371,1.4221,28.8822,7.2581,25.2487,8.4224,0.6377,0.3596,0.5114,1.1915,3.2138,3.6012,3.6902,2.0274,2.0159,6.3431,9.8751,1.5111,0.3332,0.0528,2.7904,3.5588,-392.16,1.23,125.65,47.4
CABSIH10,62.95,0.17,12.2,-3.6584,-2.344,2.01,2.21,0.02,-0.03,2.46,86.86,79.65,0.0227,-0.1154,-0.6486,2.0911,2.62,1.3903,28.8946,7.2719,25.2508,8.4174,0.6611,0.3596,0.5195,1.1801,3.2109,3.5042,3.6378,2.0173,2.0189,6.3666,9.8822,1.3495,0.3529,0.0485,2.7898,3.5576,-388.65,1.23,126.41,46.2
DAPRAQ03,61.39,1.19,9.6,-3.501,-2.3877,2.24,2.04,-0.15,0.07,2.45,86.81,80.57,0.0311,-0.5707,-0.5929,2.0021,2.6105,1.4065,28.856,7.2584,25.2411,8.4184,0.6843,0.3597,0.2974,1.1724,3.2118,3.5634,3.5783,2.0163,2.0222,6.3356,9.8748,1.5625,0.3508,0.0673,2.7904,3.5578,-403.79,1.23,126.06,38.6
ZOLXIH,91.02,-2.23,16.7,-3.6621,-2.1832,2.24,1.95,0.02,-0.03,2.41,83.82,80.33,0.0629,-0.6426,-0.4286,2.1978,2.6126,1.3354,28.8923,7.2796,25.2608,8.4228,0.7284,0.3598,0.1849,1.1771,3.2083,3.6312,3.5156,2.0146,2.0301,6.3572,9.8667,1.6431,0.0615,0.0144,2.7898,3.5587,-391.17,1.23,126.37,55
UNUPEA,87.16,10.69,14.6,-3.5804,-2.3154,2.08,1.96,-0.13,-0.07,2.44,83.58,79.2,0.0112,-0.0934,-0.7009,2.1717,2.5982,1.3305,28.8123,7.2657,25.2661,8.4024,0.7227,0.3601,0.4038,1.1846,3.2145,3.5235,3.649,2.0176,2.0212,6.3186,9.8721,1.327,0.4073,0.0469,2.7904,3.5557,-410.46,1.23,126.07,40.3
GEGWOF,69.33,0.57,26.3,-3.9185,-2.3028,2.21,2.17,-0.04,0,2.43,83.59,77.01,0.0162,-0.188,-0.1851,1.7142,2.6565,1.2778,28.6193,7.2767,25.2873,8.3952,0.7073,0.3604,0.2462,1.1542,3.212,3.5656,3.6129,2.015,2.0228,6.3637,9.9168,1.217,0.0971,0.0273,2.7899,3.5524,-431.68,1.22,125.8,34.6
ZARBIF,83.48,8.12,19.9,-3.4812,-2.238,2.03,1.97,-0.1,-0.05,2.42,83.44,78.9,0.0546,-0.549,-0.6985,2.1281,2.6141,1.3494,28.8339,7.2662,25.2571,8.4249,0.707,0.3604,0.3688,1.1912,3.2109,3.6868,3.4673,2.0161,2.0362,6.2913,9.858,1.5613,0.4063,0.0397,2.7885,3.5543,-407.6,1.23,126.17,38.5
ZIMTAT,63.12,0.25,22.8,-3.4344,-2.376,2.01,2.15,0.06,-0.09,2.48,88.27,78.91,0.0286,-0.6126,-0.5728,2.1322,2.6886,1.3888,28.9199,7.266,25.2583,8.4529,0.64,0.3605,0.4694,1.2137,3.2115,3.4864,3.6606,2.0212,2.018,6.3186,9.8763,1.5527,0.3345,0.0426,2.7893,3.5569,-399.65,1.23,125.68,43.9
TALVIO,80.89,2.54,12,-3.5718,-3.1208,1.94,2.27,-0.02,-0.04,2.5,85.15,75.02,-0.0104,-0.6138,-0.3515,1.8872,2.5807,1.341,28.672,7.2666,25.2403,8.4775,0.6955,0.3609,0.4662,1.2071,3.2158,3.8676,3.6629,2.0424,2.024,6.3373,9.874,1.6387,0.06,0.0087,2.7878,3.5504,-433.04,1.23,125.19,39.4
DAQSUJ,82.31,2.13,14.3,-3.0421,-2.375,1.94,2.16,0,-0.1,2.5,88.71,78.35,-0.0244,-0.8325,-0.5892,2.1837,2.6413,1.3202,28.8449,7.2518,25.3106,8.4226,0.6281,0.3613,0.6219,1.2212,3.21,3.5936,3.5823,2.0134,2.026,6.3104,9.8539,1.7707,0.3704,0.0314,2.7905,3.5598,-366.75,1.23,126.56,42.8
LADKOR,62.39,0.48,20.4,-3.282,-2.2966,2.04,2.16,0.04,-0.08,2.45,87.21,81.25,0.0275,-0.5967,-0.6047,2.1239,2.6098,1.4163,28.9514,7.2584,25.2484,8.4244,0.6844,0.3614,0.5459,1.1857,3.2113,3.5265,3.6115,2.0193,2.0212,6.3307,9.8703,1.5312,0.3584,0.0523,2.7893,3.5586,-382.48,1.23,126.29,38.5
LUVYOS,76.6,0.85,11.3,-4.009,-2.7988,2.01,2.21,0,-0.05,2.46,83.57,78.09,0.0271,-0.3992,-0.0558,2.0167,2.664,1.3478,28.7361,7.2661,25.2598,8.3907,0.6575,0.3615,0.4602,1.1703,3.2171,3.5164,3.6686,2.0183,2.0212,6.3778,9.8767,1.4011,0.1221,0.0223,2.7927,3.5571,-427.85,1.23,125.02,36.7
HMGLUT,92.3,5.83,13.1,-3.7839,-2.4527,2.16,1.98,-0.2,0,2.47,86.57,79.59,0.017,-0.8156,-0.4801,2.0048,2.6228,1.3642,28.7532,7.2667,25.2527,8.4049,0.6899,0.3616,0.2804,1.1825,3.2129,3.5245,3.6262,2.0169,2.018,6.2899,9.8835,1.7233,0.3727,0.0356,2.792,3.5565,-416.17,1.23,125.67,33.3
AZAZOS,62.64,0.62,8.3,-3.5284,-2.7152,2.03,2.17,0.05,-0.09,2.48,88.62,80.56,0.0234,-0.5799,-0.5804,2.1069,2.6171,1.4245,28.8955,7.2555,25.2414,8.4167,0.6491,0.362,0.506,1.1855,3.2135,3.5308,3.6224,2.0177,2.0216,6.3313,9.8689,1.5491,0.338,0.0469,2.7905,3.5572,-394.75,1.23,126.05,37.8
COQCOB,82.12,2.05,19.4,-3.4019,-2.3381,1.98,2.03,0.01,-0.09,2.46,84.39,77.62,-0.0079,-0.2199,-0.623,2.2093,2.6605,1.2755,28.86,7.2575,25.2987,8.4019,0.6791,0.3625,0.5595,1.2224,3.2135,3.6633,3.6259,2.0214,2.0328,6.3393,9.8526,1.4196,0.4344,0.062,2.7916,3.5581,-420.82,1.23,125.43,36
NIQQOU,63.7,0.79,12.4,-3.3225,-3.0284,2.11,2.03,-0.06,0,2.52,89.68,80.77,-0.0025,-0.5623,-0.5662,2.2029,2.618,1.4111,28.9589,7.2435,25.2623,8.4119,0.6362,0.3625,0.4444,1.1937,3.2155,3.5445,3.6382,2.0176,2.0218,6.3269,9.8649,1.5618,0.3737,0.0791,2.7904,3.5571,-394.39,1.23,125.72,40.1
DIXKOM,62.14,0.75,14.4,-3.3056,-2.3449,2.19,2.03,-0.1,0.05,2.5,89.08,81.1,0.001,-0.5965,-0.5875,2.1091,2.641,1.4107,28.9096,7.251,25.2636,8.4237,0.6373,0.3626,0.3369,1.1939,3.2122,3.911,3.7298,2.0331,2.054,6.3364,9.87,1.5455,0.3503,0.0626,2.7903,3.5591,-375.67,1.23,125.89,42.2
COYSEO,80.34,4.83,15.3,-4.031,-2.7789,1.97,2.1,0,-0.08,2.52,87.39,79.18,0.0291,-0.5864,-0.5589,2.2237,2.7184,1.3476,28.8547,7.1968,25.2338,8.4098,0.6641,0.3637,0.4747,1.261,3.2131,3.9193,3.6225,2.0573,2.0231,6.2917,9.8362,1.4953,0.4067,0.0539,2.7897,3.5543,-442.73,1.24,122.45,41.5
ATEYII,62.19,0.92,19,-3.4627,-2.3973,2.04,2.19,0.06,-0.12,2.47,88.05,81.04,0.0239,-0.5679,-0.5722,2.0833,2.604,1.4235,28.9104,7.2566,25.2418,8.4213,0.6688,0.3638,0.5246,1.1846,3.2133,3.6507,3.6191,2.032,2.0189,6.3347,9.8714,1.5258,0.3538,0.0682,2.7903,3.5581,-387.3,1.23,126.32,40.1
GIQMIC,81.52,-0.38,21.7,-3.8981,-3.1112,2.02,1.95,0,0.02,2.54,89.34,77.52,-0.0034,-0.0586,-0.3023,2.4071,2.7384,1.3701,28.8565,7.2605,25.2549,8.4198,0.6167,0.3639,0.46,1.2363,3.2153,3.5235,3.6777,2.023,2.016,6.3693,9.8448,1.3416,0.0785,0.0127,2.7915,3.5576,-418.65,1.23,125.7,33.4
DOWZIB,89.27,1.12,16.3,-3.6219,-2.3431,1.96,2.15,-0.02,-0.12,2.45,86.48,80,0.0406,-0.5836,-0.4793,2.1394,2.6268,1.3771,28.8265,7.2594,25.2565,8.416,0.6797,0.3641,0.5062,1.1975,3.2105,3.7067,3.461,2.0156,2.0386,6.2868,9.8706,1.6835,0.3534,0.0432,2.7901,3.558,-395.07,1.23,126.13,34.2
QIKNIH,93.81,-2.11,25.2,-3.8324,-2.2705,2.04,2.04,-0.01,-0.04,2.42,80.99,74.23,-0.0229,-0.1642,-0.1516,2.0002,2.6194,1.2077,28.7503,7.2807,25.3059,8.4019,0.7335,0.3641,0.4529,1.1458,3.2109,3.5508,3.6421,2.0115,2.0222,6.3601,9.8988,1.3082,0.0949,0.0166,2.7927,3.5539,-467.3,1.22,125.85,35.3
HITZEQ,91.74,0.92,15.3,-3.7602,-2.4394,1.98,2.02,-0.04,-0.03,2.47,86.21,75.46,0.0067,-0.6213,-0.481,2.0935,2.6465,1.3232,28.7685,7.2623,25.2719,8.3933,0.6357,0.3644,0.4747,1.1699,3.2129,3.4969,3.6639,2.016,2.0181,6.2743,9.8699,1.5224,0.3797,0.0369,2.7917,3.555,-438.62,1.22,125.55,35.3
LEBLUA,78.88,4.03,21.9,-2.9887,-2.3006,1.9,2.47,0,-0.2,2.49,86.38,81.36,-0.0388,-0.8611,0.1485,2.0919,2.6392,1.3188,28.7792,7.2586,25.3066,8.4226,0.6689,0.3649,0.6382,1.2051,3.2162,3.7169,3.5303,2.0204,2.0312,6.3407,9.8516,1.7459,0.1225,0.0185,2.7905,3.5583,-372.41,1.23,126.52,40.8
CUBJOZ,96.21,-0.18,25.8,-4.0913,-2.7375,1.95,2.21,-0.03,-0.05,2.45,85.21,74.72,0.0453,-0.5907,-0.1525,2.1183,2.6074,1.3238,28.7605,7.2653,25.2459,8.3927,0.6766,0.3652,0.5018,1.1699,3.2153,3.5695,3.63,2.023,2.0169,6.3084,9.8645,1.6183,0.1005,0.0195,2.7922,3.556,-451.14,1.22,124.26,25.6
DISYEL,90.4,3.72,19.6,-3.8435,-2.3415,2.08,1.92,-0.08,0.01,2.44,82.9,78.34,0.0844,-0.1684,-0.532,2.5635,2.6186,1.3488,29.0035,7.2403,25.2307,8.3951,0.7116,0.3653,0.4492,1.175,3.2161,3.4588,3.6647,2.0227,2.0179,6.2969,9.8414,1.2628,0.3872,0.0859,2.7896,3.5536,-420.82,1.23,125.75,47
QANFIW,78.79,0.61,15.9,-3.4686,-2.1379,2.02,2.11,0,-0.05,2.41,83.48,78.18,0.0271,-0.1034,-0.6542,2.1015,2.6044,1.3208,28.8797,7.2812,25.2793,8.42,0.702,0.3665,0.5413,1.1674,3.2075,3.5541,3.6061,2.0142,2.0275,6.3475,9.8779,1.4316,0.3946,0.0372,2.7889,3.5568,-392.36,1.23,126.27,39
JIGXOM,61.73,0.79,12.2,-3.4538,-2.4297,2.22,2.04,-0.13,0.08,2.48,88.94,79.98,0.0148,-0.5742,-0.579,2.0527,2.6225,1.4042,28.8935,7.261,25.2563,8.4194,0.655,0.3667,0.3194,1.1834,3.2121,3.6795,3.6051,2.032,2.0191,6.3335,9.8764,1.6066,0.3371,0.072,2.7905,3.5578,-394.91,1.23,126.15,31.3
LANFIR,79.17,-1.9,19.7,-4.2609,-3.3597,2.07,2.04,0.02,0.01,2.5,87.64,78.6,0.0293,-0.0279,-0.6219,2.2984,2.688,1.397,28.8374,7.2284,25.2183,8.3836,0.6889,0.3669,0.4806,1.1757,3.2147,3.599,3.5778,2.0163,2.0202,6.3243,9.8468,1.3647,0.4372,0.0648,2.7923,3.5555,-437.38,1.22,124.07,24.3
BEFYIV,85.42,-2.03,17,-3.6915,-2.4598,2.27,1.94,0.18,-0.03,2.42,81.88,75.87,0.0468,-0.669,-0.4206,1.8887,2.6118,1.2898,28.8171,7.2401,25.2697,8.4528,0.7344,0.3673,0.165,1.2156,3.2064,3.5717,3.7006,2.024,2.032,6.3881,9.8718,1.4967,0.0624,0.0108,2.7847,3.537,-447.74,1.23,125.67,44.1
DAQYAV,79.49,-4.42,11.7,-3.3751,-2.142,2.35,1.95,-0.01,-0.04,2.4,82.23,79.93,0.0233,-0.8135,-0.8212,1.9418,2.6008,1.2983,28.7834,7.2811,25.2892,8.4085,0.7214,0.3674,0.1884,1.1506,3.2108,3.6556,3.537,2.0176,2.0325,6.328,9.858,1.77,0.3907,0.0498,2.79,3.5578,-393.37,1.23,126.53,44.9
PIWMUD,65.68,-1.54,16.9,-2.891,-2.7078,2.03,1.98,0,0.09,2.72,93.53,72.5,-0.1365,-0.5934,-0.5479,2.3609,2.6088,1.2825,29.0868,7.205,25.3463,8.433,0.4538,0.3675,0.5711,1.2786,3.2216,3.6376,3.7554,2.0228,2.0258,6.3345,9.8455,1.5414,0.4252,0.0807,2.7891,3.5599,-357.85,1.23,126.24,55.9
CIMDOU,77.52,-54.83,15.4,-3.6897,-2.4388,2.28,2.01,2.19,-0.02,2.45,86.1,73.43,0.0037,-0.3202,-0.6108,1.8045,2.6395,1.3051,28.7016,7.2697,25.2739,8.391,0.6561,0.368,0.2389,1.1683,3.2118,3.6649,3.6806,2.0338,2.0205,6.3307,9.9057,1.2881,0.4132,0.0434,2.7925,3.5562,-448.51,1.22,124.91,33
KUBLAU,63.11,0.3,11,-3.6087,-2.4096,2.13,2.05,-0.08,0.05,2.48,88.69,80.37,0.0251,-0.5576,-0.5649,2.1274,2.6243,1.4252,28.9306,7.2617,25.2428,8.4188,0.6476,0.368,0.4175,1.182,3.2125,3.5453,3.6597,2.0258,2.0164,6.3266,9.8734,1.5716,0.3997,0.0823,2.79,3.5569,-393.66,1.23,125.91,40.4
MAJXEA,62.48,1.07,8.6,-3.5722,-2.5389,2.22,2.01,-0.14,0.07,2.52,90.43,80,0.0049,-0.572,-0.606,2.116,2.6329,1.4187,28.9034,7.2528,25.2515,8.4156,0.627,0.3685,0.3154,1.1905,3.2131,3.5575,3.6482,2.0223,2.0167,6.3333,9.8732,1.5779,0.3704,0.0682,2.7909,3.5577,-394.7,1.23,125.96,44.7
HECMAG,63.03,0.02,13.9,-3.6573,-2.3549,2.19,2.02,-0.02,0.01,2.47,86.93,78.61,0.0187,-0.6525,-0.112,2.1047,2.6353,1.3757,28.9086,7.2762,25.2545,8.4136,0.6587,0.3693,0.3426,1.1765,3.2103,3.5163,3.632,2.0152,2.02,6.3622,9.8822,1.5472,0.0803,0.0116,2.7899,3.5572,-395.93,1.23,126.26,40.8
VEVMAK,62.35,1.02,13.1,-3.5494,-2.4211,2.04,2.2,0.05,-0.11,2.48,88.5,81.1,0.0298,-0.53,-0.5293,2.1333,2.6267,1.4303,28.9273,7.2635,25.2369,8.4246,0.6656,0.3694,0.5229,1.1871,3.2136,3.7306,3.6596,2.0411,2.0213,6.3329,9.8692,1.5313,0.3098,0.0573,2.79,3.5585,-387.36,1.23,125.98,36.4
BESLIW,82.35,0.12,14.6,-3.8738,-2.409,2.02,2.07,0.01,-0.03,2.44,84.36,77.65,0.0001,-0.1538,-0.1463,2.1738,2.6904,1.3117,28.8142,7.2714,25.2707,8.4066,0.6927,0.3698,0.4984,1.1763,3.213,3.5317,3.6415,2.017,2.0194,6.3626,9.8788,1.2138,0.0941,0.0171,2.7917,3.554,-434.93,1.22,125.62,34.7
OHOYES,78.29,1.83,14.8,-3.5566,-2.5614,2.42,1.94,-0.13,0,2.47,86.36,80.9,0.0057,-0.0906,-0.2066,2.0633,2.6432,1.3781,28.8203,7.2761,25.2486,8.4226,0.6945,0.3698,0.1652,1.173,3.2165,3.6028,3.6255,2.0213,2.0201,6.3943,9.8801,1.2257,0.1128,0.0155,2.7908,3.5558,-399.94,1.23,125.89,40.9
HUYYAB01,65.25,1.19,8.8,-3.1122,-2.3983,1.95,2.13,0.05,-0.12,2.52,88.59,79.73,-0.0416,-0.6632,-0.2153,2.199,2.6366,1.3299,28.8859,7.2528,25.3187,8.4152,0.5973,0.37,0.555,1.1944,3.214,3.6038,3.6233,2.0174,2.0247,6.3357,9.878,1.6629,0.0975,0.0168,2.7912,3.5594,-378.41,1.23,126.42,40.8
ABIVUD,84.02,0.13,14.6,-3.402,-2.6091,2,1.98,-0.02,-0.02,2.44,83.71,78.93,0.0367,-0.1108,-0.2009,2.3808,2.6175,1.3544,28.8678,7.2729,25.2398,8.4152,0.6967,0.37,0.5022,1.1564,3.2135,3.5313,3.6465,2.0184,2.0221,6.3653,9.8482,1.1985,0.1111,0.0202,2.7905,3.555,-409.52,1.23,125.92,37.5
ZZZUCY01,63.75,-0.4,16.1,-3.4401,-2.5215,2.12,2.01,-0.06,0.08,2.53,90.8,76.47,-0.0109,-0.5786,-0.5887,2.1521,2.6537,1.3738,28.9478,7.2523,25.2715,8.4134,0.5924,0.3704,0.392,1.2159,3.2089,3.5505,3.6524,2.0221,2.017,6.3261,9.8721,1.53,0.3519,0.061,2.7908,3.5585,-394.98,1.23,126.1,39.4
AGIGUV,78.64,2.45,17.1,-3.3429,-2.2679,1.96,2.24,0.01,-0.15,2.45,85.45,77.17,0.0005,-0.1786,-0.6043,2.0125,2.6379,1.3094,28.8458,7.2567,25.2897,8.4026,0.6666,0.3712,0.5795,1.1805,3.21,3.5023,3.7018,2.0185,2.0244,6.3667,9.8679,1.46,0.3866,0.054,2.7908,3.5561,-413.67,1.23,125.95,37
ARFIMP10,86.45,-7.19,19,-2.9644,-2.2323,2.02,1.96,0.05,0.17,2.55,85.37,78.53,-0.1417,-0.13,-0.4018,2.2754,2.5929,1.2438,28.8835,7.2694,25.3724,8.4188,0.5897,0.3713,0.4493,1.1186,3.2204,3.8816,3.7277,2.0533,2.0326,6.3794,9.8762,1.2162,0.0599,0.0038,2.7855,3.5487,-390.15,1.23,125.48,62.4
LELROJ,63.18,3.25,18.9,-3.4862,-2.3332,2.26,1.98,-0.25,0.06,2.47,86.67,79.21,0.0069,-0.1926,-0.1849,2.0459,2.6436,1.3644,28.8658,7.282,25.2615,8.4157,0.6606,0.3715,0.2251,1.1732,3.2127,3.5214,3.7212,2.0225,2.0234,6.3892,9.8966,1.2427,0.0819,0.0138,2.7903,3.5557,-397.65,1.23,125.92,37.5
YONBUB,62.42,0.37,7.9,-3.6435,-2.4295,2.05,2.19,0.08,-0.11,2.46,87.79,78.93,0.0312,-0.5671,-0.5603,2.046,2.6221,1.4027,28.878,7.2695,25.2409,8.4135,0.6571,0.3718,0.4868,1.1739,3.2105,3.5171,3.6384,2.0194,2.0178,6.3234,9.8805,1.5516,0.3281,0.0484,2.7907,3.5576,-409.93,1.23,125.98,37.4
NANVII,94.38,-3.05,24.4,-3.6658,-2.3602,2.03,2.15,0.21,0.08,2.46,87.63,75.8,0.0098,-0.6936,-0.6747,1.954,2.628,1.3171,28.7607,7.2777,25.2819,8.4136,0.6481,0.3722,0.4015,1.1758,3.2083,3.587,3.6204,2.0156,2.0255,6.2933,9.8935,1.5136,0.4317,0.0587,2.7907,3.5563,-433.49,1.23,125.6,33.5
WEZCUA,105.21,-1.26,18.6,-4.1395,-3.1934,2.04,1.98,-0.02,-0.04,2.48,86.61,73.89,0.0023,-0.1104,-0.6483,2.238,2.6967,1.2923,28.7891,7.2495,25.266,8.4204,0.6459,0.3725,0.4522,1.2097,3.2125,3.5382,3.6834,2.0187,2.0167,6.3088,9.8499,1.2206,0.4543,0.0691,2.7916,3.555,-446.97,1.23,124.69,36.4
JELTAV,91.91,5.06,18,-3.6555,-3.0759,1.93,1.9,-0.07,-0.03,2.48,85.99,81.48,0.0139,-0.6494,-0.6548,2.4841,2.6197,1.3629,28.7682,7.2405,25.2534,8.4123,0.6962,0.3725,0.5066,1.1697,3.2152,3.5898,3.5659,2.0139,2.0228,6.2691,9.7848,1.5027,0.4346,0.0437,2.7906,3.557,-397.3,1.23,125.66,39.5
ZIBYAK,93.01,-2.61,22.1,-4.0756,-2.5112,2.04,1.99,0.01,-0.04,2.46,86.58,75.25,0.0541,-0.5559,-0.539,2.1912,2.6642,1.378,28.8128,7.25,25.2244,8.3981,0.65,0.3727,0.3853,1.1772,3.211,3.5991,3.5808,2.0215,2.0208,6.2775,9.8641,1.5383,0.4146,0.0473,2.7913,3.5549,-437.93,1.22,125.35,25.4
CELZAX,63.26,0.6,13.2,-3.3497,-3.23,2.11,2.05,-0.06,0.02,2.51,89.68,80.2,0.0005,-0.5866,-0.561,2.1461,2.6351,1.4057,28.9184,7.2529,25.2622,8.4132,0.6374,0.3733,0.393,1.1872,3.2146,3.533,3.6392,2.0184,2.0215,6.3254,9.8707,1.5575,0.3475,0.06,2.7905,3.5565,-403.59,1.23,125.53,18.4
MOYXAB01,82.27,0.01,17.9,-3.8663,-2.4365,2.03,2.03,-0.01,-0.01,2.44,84.64,76.82,0.0106,-0.1211,-0.1152,2.1892,2.6824,1.3288,28.7925,7.271,25.258,8.4141,0.6914,0.3738,0.4485,1.1772,3.2117,3.5145,3.6429,2.0164,2.0192,6.3535,9.8727,1.2238,0.0945,0.0168,2.7917,3.5547,-432.68,1.23,125.58,35
DOCMAK,62.42,0.03,11,-3.707,-2.5107,2.19,2.01,-0.01,-0.01,2.51,89.92,79.16,0.0214,-0.5819,-0.5395,2.0759,2.6266,1.4217,28.9103,7.2638,25.2386,8.411,0.62,0.3738,0.32,1.1829,3.2143,3.5731,3.6716,2.029,2.0159,6.3334,9.8787,1.5494,0.3496,0.051,2.7908,3.5547,-404.21,1.23,125.5,44.7
OKOPAH,77.75,1.3,15.3,-3.7092,-2.496,1.99,2.29,0.02,-0.1,2.47,86.87,76.76,0.0087,-0.6652,-0.3559,1.8403,2.6828,1.3354,28.692,7.2605,25.2604,8.3903,0.6514,0.3751,0.4178,1.177,3.2143,3.5544,3.7058,2.0223,2.0207,6.3188,9.8922,1.5356,0.0604,0.0195,2.7917,3.5561,-441.29,1.23,124.42,38.3
VOCSOX,93.56,-1.35,24.6,-3.6071,-2.3239,2.09,2.01,-0.08,0,2.44,85.26,73.32,0.0252,-0.5996,-0.6222,1.9476,2.6237,1.3001,28.7525,7.2723,25.2752,8.4039,0.722,0.3754,0.34,1.1582,3.2075,3.5595,3.639,2.0205,2.0159,6.2804,9.8915,1.5374,0.4156,0.0519,2.7916,3.5563,-444.75,1.22,125.66,35.9
SOBJOK,93.55,0.21,17.4,-3.6367,-2.5353,1.95,1.98,-0.03,-0.03,2.5,87.77,81.05,0.001,-0.6444,-0.7546,2.417,2.65,1.3603,28.8323,7.2474,25.2654,8.4186,0.6845,0.3758,0.4433,1.1871,3.2142,3.6042,3.5849,2.0164,2.0222,6.2779,9.8233,1.5111,0.4088,0.0405,2.7906,3.5576,-400.71,1.23,125.53,38.9
DIVHOF,101.35,-10.25,19.7,-3.6251,-2.4107,1.94,2.13,-0.05,0.06,2.45,84.29,77.04,0.0931,-0.5758,-0.7146,1.9514,2.631,1.4119,28.7107,7.2832,25.2599,8.4033,0.6042,0.376,0.469,1.1694,3.212,3.7431,3.5551,2.032,2.0453,6.2858,9.8673,1.6747,0.4619,0.0592,2.7912,3.5575,-420.43,1.23,125.55,45.1
ZAQKUZ,79.73,0.51,17.4,-4.224,-2.9305,2,2.1,-0.01,-0.04,2.52,88.08,78.26,0.0083,-0.5909,-0.0388,2.3005,2.6978,1.3717,28.8265,7.226,25.2341,8.3736,0.6593,0.3761,0.4725,1.168,3.2158,3.5534,3.6207,2.0147,2.018,6.3231,9.8448,1.5081,0.1184,0.0232,2.7927,3.5552,-437.09,1.22,124.35,23.7
IGOVAC,90.34,1.3,13.7,-4.0392,-2.5789,2.09,1.99,-0.08,0.02,2.49,88.13,73.91,0.0273,-0.5234,-0.5085,2.1155,2.6495,1.3576,28.8134,7.2598,25.2413,8.3919,0.6257,0.3761,0.3607,1.1747,3.2147,3.4624,3.7026,2.0184,2.0168,6.289,9.873,1.5187,0.3588,0.0371,2.7924,3.5561,-441.8,1.22,124.89,32.4
PAPBIU,84.04,9.77,19.4,-3.72,-2.5232,2.13,2.02,-0.21,-0.07,2.45,85.89,74.97,0.0719,-0.6342,-0.3976,2.222,2.6359,1.3519,28.9067,7.2724,25.2373,8.4121,0.6692,0.3766,0.3357,1.1787,3.2107,3.6377,3.5567,2.0146,2.0348,6.3359,9.8695,1.4991,0.0631,0.0169,2.7904,3.5576,-431.17,1.23,125.75,49
HOFDOX,62.5,0.65,14.7,-3.2179,-2.396,2.18,2.03,-0.05,0.01,2.49,88.69,79.9,-0.0045,-0.588,-0.5874,2.0851,2.6652,1.3774,28.8898,7.2771,25.275,8.4283,0.6336,0.3776,0.3669,1.1914,3.2126,3.6128,3.5898,2.0182,2.0276,6.3316,9.8697,1.5477,0.3546,0.0615,2.7906,3.5589,-396.9,1.23,125.82,35.5
