Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,HOMO_Energy,LUMO_Energy,Lowdin_Charge_Cu,Lowdin_Charge_C,Bonded_Valence_I,Bonded_Valence_L1,Atomic_Population_C,Atomic_Population_L2,Bond_Order_Cu_L2,Orbital_Charge_C_pz,Orbital_Charge_I_d,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L2_px,Orbital_Charge_L2_dz2,Ea
USIDIL,103.53,0.98,199.67,3.97,-3.2359,-1.6106,0.401,-0.2213,1.3178,1.8217,5.9474,8.3903,0.295,1.0286,10.1842,6.2826,12.54,9.7764,1.7321,1.3883,1.6736,0.4351,1.54,0.0615,21
MEHMES,77.95,0.1,168.64,2.82,-4.6357,-2.7918,0.2901,-0.1692,1.3083,2.75,5.7746,8.4692,0.296,0.9854,10.1364,6.3317,12.6455,9.7327,1.3254,1.435,1.2381,0.0787,1.4638,0.0501,6.1
IKAXAW,71.2,8.21,160.44,2.36,-4.4236,-2.8879,0.3332,-0.135,1.2993,1.9463,5.7337,7.6361,0.2968,1.006,10.1275,6.3098,12.6277,9.7292,1.4636,1.4753,1.7047,0.3888,1.4443,0.0157,2.3
PASHIB,60.98,1.68,150.86,2.13,-2.8903,-1.4457,0.3922,-0.218,1.3352,1.9446,6.0347,8.5076,0.2968,1.0319,10.1842,6.2761,12.4933,9.8384,1.557,1.6741,1.4868,0.3372,1.5371,0.0485,23.9
MAQVEF,69.43,14.16,197.32,4.94,-4.3752,-2.7692,0.304,-0.1454,1.4137,2.9401,5.7229,8.5537,0.2993,1.0194,10.1429,6.3079,12.6244,9.7637,2.8851,2.9107,2.9158,0.1921,1.5144,0.0827,28.4
VAWDOO,80.17,-2.47,174.26,3.64,-3.6419,-2.4078,0.3822,-0.2006,1.3153,1.7374,5.9881,8.4416,0.3014,1.0463,10.1686,6.2836,12.5625,9.7717,1.7226,1.3887,1.6887,0.4354,1.5132,0.044,19.4
LEVXIT,80.2,16.44,175.08,1.7,-4.0977,-3.5571,0.4174,-0.1576,1.3086,2.0208,5.83,8.3977,0.3018,1.0491,10.1399,6.2646,12.5907,9.7273,1.533,1.4444,1.7144,0.4298,1.4857,0.0639,25.3
EDEVEP,77.56,0.41,168.41,2.47,-4.6328,-2.8172,0.2887,-0.1655,1.303,2.7642,5.7548,8.4778,0.302,1.0032,10.1357,6.3315,12.6515,9.7283,1.3364,1.4434,1.2191,0.0789,1.4593,0.0504,5.6
AJAJEA,62.32,-11.4,154.45,2.34,-3.4683,-1.5734,0.2823,-0.2161,1.365,2.9041,6.0119,8.4996,0.3021,1.0485,10.183,6.3377,12.553,9.827,1.3967,1.334,1.2394,0.0803,1.5257,0.0457,27.3
EJEXAT,80.91,3.22,207.45,2.14,-3.5493,-1.8662,0.2238,-0.2301,1.3367,3.0171,6.0208,7.0206,0.3026,1.039,10.182,6.3349,12.6155,9.8258,1.361,1.3637,1.1782,0.0837,1.317,0.0112,29.2
JADGED,80.84,5.57,175.7,1.77,-3.6948,-2.2011,0.3673,-0.2043,1.3827,1.9509,6.0039,8.376,0.3042,1.0421,10.171,6.2847,12.5601,9.7879,1.5531,1.5094,1.617,0.3582,1.4887,0.0514,14.9
CEGKEG,77.86,0.08,168.72,2.11,-4.6214,-2.7921,0.2895,-0.1673,1.3059,2.7538,5.7582,8.4735,0.3043,0.9942,10.1364,6.3308,12.6496,9.7301,1.336,1.4378,1.2248,0.0789,1.4587,0.0494,6.9
PAHJUE,91.73,7.31,191.12,4.52,-3.2355,-2.299,0.3999,-0.2166,1.3514,1.8242,5.8934,8.3875,0.3059,1.0289,10.1868,6.2824,12.5657,9.752,1.7324,1.4171,1.7114,0.4335,1.6091,0.0955,23
DELDEG,79.84,5.76,186.15,2.67,-3.1522,-1.6164,0.3153,-0.2113,1.3057,1.733,5.9373,6.9501,0.3071,1.047,10.1846,6.3087,12.5853,9.7906,1.7483,1.4156,1.6698,0.4523,1.3817,0.0092,27.5
ROHGAY,94.01,8.9,193.74,3.21,-3.718,-3.4702,0.3879,-0.112,1.2169,1.618,5.7492,8.4002,0.3079,0.9741,10.1253,6.2907,12.6422,9.6792,1.7579,1.4351,1.6575,0.5209,1.4396,0.0594,21.4
VUBVAR,80.7,3.84,185.57,1.76,-3.4815,-1.8997,0.223,-0.2354,1.3176,3.039,6.0377,7.0943,0.3084,1.0368,10.18,6.3409,12.6243,9.8118,1.4966,1.4062,1.2278,0.0609,1.2846,0.0108,25.7
BECVAI,60.94,1.89,174.78,1.89,-2.9272,-1.4127,0.3961,-0.2169,1.3634,1.9363,6.0562,8.4583,0.3095,1.1079,10.1904,6.271,12.4938,9.8391,1.5115,1.6151,1.5771,0.3486,1.5804,0.0857,23.4
MUGMIK,61.64,1.19,168,2.07,-3.6128,-1.6918,0.3036,-0.2096,1.3711,3.0616,6.0419,8.4774,0.3101,1.045,10.1725,6.3302,12.5471,9.8192,1.2961,1.3803,1.2344,0.0832,1.497,0.0485,26.4
IFOGUF,75.24,5.03,161.45,1.45,-4.5009,-2.9876,0.3575,-0.1273,1.2873,2.9939,5.7436,8.5377,0.3108,1.004,10.1247,6.3028,12.6081,9.7316,1.2662,1.3328,1.2426,0.0914,1.5185,0.0666,28.1
XIXTUU,79.2,0.29,211.18,1.92,-4.5065,-2.743,0.3624,-0.142,1.3736,1.904,5.8086,6.9677,0.3122,1.0556,10.1481,6.2709,12.6206,9.7461,1.5525,1.4377,1.7152,0.3692,1.4264,0.0118,21.9
DOWROY,78.94,2.23,202.77,1.81,-3.6579,-2.1636,0.235,-0.2233,1.353,2.9624,6.0283,7.0279,0.3125,1.0282,10.1802,6.3265,12.6216,9.817,1.3335,1.3334,1.2476,0.0784,1.293,0.0106,26.8
KAKFIO,78.09,18.25,174.22,2.01,-3.9209,-2.931,0.4284,-0.1601,1.2947,2.0021,5.8684,8.4016,0.3132,1.0078,10.1439,6.2605,12.5866,9.7246,1.5511,1.4315,1.7267,0.4289,1.4587,0.0847,26.4
BENGOT,92.62,4.42,187.68,3.36,-3.382,-1.7684,0.3841,-0.1961,1.3113,1.6604,5.9657,8.3951,0.3153,1.0181,10.1746,6.2799,12.5641,9.7719,1.7404,1.4264,1.6825,0.4765,1.4434,0.0468,24.9
LIGKIX,84.12,0.38,180.19,1.7,-3.4643,-1.5937,0.2846,-0.2111,1.4115,1.9656,5.9166,7.0519,0.3161,1.0683,10.1842,6.3032,12.587,9.8252,1.5758,1.5226,1.6197,0.3728,1.3314,0.0134,21.8
HCPZBO,77.37,0.91,168.15,3.02,-4.4663,-2.5674,0.2921,-0.1809,1.3673,2.8072,5.8503,8.4794,0.3162,0.9997,10.1454,6.3249,12.6332,9.7497,1.2488,1.4175,1.21,0.1039,1.4624,0.0562,6.2
KOHZAJ,71.76,7.41,156.04,4.17,-4.5513,-3.1236,0.4098,-0.1124,1.3641,1.9425,5.747,8.4329,0.3167,1.0134,10.1257,6.2897,12.5869,9.7136,1.4999,1.4745,1.7048,0.3959,1.5055,0.0711,6.4
CUYKAL,90.59,4.35,187.26,2.17,-3.463,-2.2293,0.3773,-0.2207,1.3751,2.0293,6.0388,8.4819,0.3167,1.0341,10.1744,6.2704,12.5444,9.8078,1.5356,1.4443,1.7612,0.441,1.4534,0.0461,18.3
DIYBEU,80.71,2.43,188.21,2.51,-3.9202,-2.2146,0.1985,-0.1944,1.3169,3.0862,5.9331,7.0462,0.3169,0.9888,10.1601,6.3405,12.6893,9.7718,1.2734,1.401,1.1347,0.1203,1.3385,0.009,24.9
BIPDEJ01,62.41,0.66,162.49,1.84,-3.5789,-1.6713,0.2913,-0.2099,1.387,3.0192,6.0371,8.4782,0.3171,1.0542,10.1768,6.3294,12.5519,9.8274,1.3277,1.3668,1.1932,0.0793,1.5035,0.0455,26.7
XUTXUG,82.16,12.09,193.8,1.7,-3.6068,-1.9798,0.4189,-0.202,1.3185,1.9497,6.0327,8.3981,0.3172,1.0502,10.1623,6.2566,12.5436,9.7809,1.6068,1.4351,1.6714,0.4201,1.483,0.0556,24.3
OFASUJ,76.07,4.19,163.16,1.98,-4.3612,-2.7223,0.3924,-0.1448,1.3269,2.0426,5.8621,8.3788,0.3175,1.0028,10.13,6.2901,12.5758,9.7417,1.4937,1.4675,1.7004,0.3489,1.5239,0.0456,4.3
IQOCIA,91.29,6.2,188.41,3,-3.3165,-1.6643,0.4102,-0.2184,1.2838,1.7787,5.9718,8.3644,0.3178,1.0442,10.1767,6.2845,12.5553,9.75,1.7607,1.414,1.6646,0.5118,1.4892,0.0555,18.9
HOXMEN,76.45,3.5,167.84,3.51,-4.4989,-2.6759,0.3169,-0.1741,1.3263,1.967,5.8428,7.7431,0.3182,1.0087,10.1388,6.3265,12.6204,9.7363,1.526,1.4768,1.7336,0.4202,1.5077,0.0092,8.3
PAJCUZ,74.02,3.3,165.87,2.33,-4.6425,-3.157,0.319,-0.1622,1.3204,1.9537,5.791,7.7308,0.3192,1.0089,10.129,6.3289,12.63,9.7222,1.4819,1.472,1.7481,0.4475,1.4204,0.0098,-2.6
XOZRAI,75.98,3.09,167.54,2.61,-4.5546,-2.9902,0.3137,-0.1678,1.3283,1.96,5.8127,7.7352,0.3194,1.0065,10.1347,6.3254,12.6301,9.7309,1.4824,1.474,1.7407,0.4418,1.4489,0.0108,7.1
CAGZUI,76.1,2.74,167.68,2.52,-4.5525,-3.0057,0.3135,-0.1692,1.3287,1.9626,5.8223,7.7431,0.3195,1.009,10.1347,6.3258,12.6289,9.7318,1.477,1.4741,1.7436,0.4399,1.4735,0.0086,-3
DAXDIQ,92.19,-3.94,181.17,5.02,-4.101,-2.3526,0.3932,-0.1747,1.3656,1.9167,5.929,8.4141,0.3198,1.0019,10.151,6.2973,12.5566,9.7528,1.5891,1.4838,1.6208,0.4305,1.4499,0.0452,11
NAXJIH,87.42,-5.74,182.21,1.73,-4.0238,-1.9324,0.2828,-0.2281,1.4282,1.8828,6.1109,7.0257,0.3206,1.0453,10.1683,6.2906,12.5715,9.8552,1.6105,1.4871,1.6613,0.4161,1.2632,0.0155,25.6
DAFTAF,81.81,4.06,208.43,2.05,-3.6016,-1.7502,0.3054,-0.2252,1.3358,1.9495,5.944,7.1258,0.3211,1.0526,10.1743,6.302,12.5873,9.8053,1.616,1.5155,1.6541,0.4161,1.3386,0.0095,24.3
REXQAO,79.04,17.34,175.96,2.04,-3.2601,-1.6401,0.4311,-0.2169,1.3389,1.9756,6.0554,8.4058,0.3234,1.0396,10.1746,6.243,12.5157,9.8103,1.5395,1.441,1.7423,0.4087,1.4781,0.0623,28.6
LAGZUR,75.11,7.96,193.59,2.39,-4.3235,-3.4513,0.3408,-0.1219,1.3139,2.0275,5.7579,7.0037,0.3237,1.0985,10.1272,6.3008,12.6384,9.7199,1.4468,1.4703,1.7085,0.4406,1.386,0.0128,23.9
BELGEE10,81.13,4.12,175.8,2.2,-3.4699,-2.1869,0.3951,-0.2099,1.3201,1.7418,5.9777,8.419,0.3247,1.0186,10.1758,6.2855,12.5461,9.7733,1.802,1.4803,1.5461,0.4853,1.4549,0.0556,18.1
OKATAW,76.49,2.51,187.12,2.99,-4.7668,-2.9476,0.312,-0.1654,1.342,2.0479,5.7064,7.3483,0.325,1.0019,10.1334,6.3362,12.624,9.7277,1.3881,1.4928,1.7451,0.3798,1.3996,0.0205,3
PADJEM,73.09,4.1,186.32,2.68,-4.658,-2.8543,0.3242,-0.1691,1.3217,1.9449,5.8009,7.7359,0.3252,1.0037,10.1329,6.3365,12.6123,9.727,1.5179,1.4706,1.7348,0.4253,1.4505,0.0101,4.4
VOGCAX,86.66,11.52,213.37,2.69,-4.0515,-2.3538,0.3118,-0.1868,1.2756,1.8678,5.8892,7.0667,0.3256,1.0804,10.1495,6.3047,12.6421,9.7414,1.5064,1.4889,1.7563,0.4275,1.2469,0.0165,15.9
GEKROG,77.85,11.85,177.08,1.59,-4.0965,-2.4105,0.4033,-0.1645,1.3475,1.9462,5.8879,8.4559,0.3269,1.0152,10.1514,6.2752,12.5527,9.7688,1.5572,1.4473,1.6972,0.3896,1.4232,0.0664,14.4
WOLJUF,83.06,0.91,182.9,1.84,-4.5402,-2.7858,0.2832,-0.1679,1.3399,3.2791,5.937,8.4332,0.3272,0.9884,10.1374,6.324,12.6462,9.7466,1.1723,1.4061,1.2221,0.0984,1.4666,0.0697,11.5
HOHFAM,80.58,2.44,174.94,3.89,-3.2047,-1.5217,0.3751,-0.2098,1.3431,1.6932,6.0064,8.4379,0.3272,1.0377,10.1819,6.2886,12.5376,9.7987,1.7505,1.3746,1.6773,0.4948,1.525,0.0483,-1.5
OVIBIG,90.33,5.49,189.29,2.56,-3.593,-2.5385,0.4172,-0.1968,1.3077,1.8251,5.9105,8.5323,0.3272,1.0194,10.1664,6.2754,12.5801,9.7273,1.6909,1.4751,1.6697,0.4511,1.4709,0.0678,8.8
HUNGEC,87.15,13.37,194.18,1.88,-4.1656,-2.4596,0.4107,-0.155,1.3649,1.9532,5.7928,8.4637,0.3274,1.0151,10.15,6.2767,12.5577,9.7549,1.5331,1.6226,1.5523,0.4001,1.4654,0.0719,23.5
KATXAG,61.42,1.24,174.92,1.87,-3.5087,-1.615,0.3613,-0.209,1.3934,1.9031,5.9976,8.5118,0.3284,1.0285,10.18,6.3111,12.5151,9.8125,1.5417,1.6667,1.4681,0.3451,1.5043,0.042,23.9
EYOZUN,86.12,9.9,181.78,1.63,-3.3982,-1.5997,0.3773,-0.214,1.3614,1.9367,5.9887,8.4908,0.3285,1.0628,10.175,6.2792,12.5431,9.8005,1.6109,1.4467,1.6816,0.4138,1.5086,0.0644,17.8
CAPHIN,91.22,10.04,185.48,1.7,-3.5483,-1.8921,0.3691,-0.2139,1.388,1.9962,6.0232,8.3932,0.3288,1.0562,10.1732,6.2806,12.5419,9.8084,1.5546,1.4731,1.7061,0.3893,1.4858,0.0479,17.1
LHLASP01,88.01,1.67,177.65,2.46,-3.5127,-1.5909,0.3793,-0.2152,1.3509,1.7822,6.0249,8.6071,0.3294,1.0314,10.178,6.3005,12.5089,9.8113,1.6435,1.5117,1.584,0.4054,1.5409,0.0938,16.8
HUBTON,76.56,4.38,180.41,2.75,-4.5189,-2.8043,0.2426,-0.1731,1.3278,3.0905,5.694,7.7522,0.3297,0.9992,10.1356,6.3471,12.6687,9.7415,1.1775,1.2569,1.4057,0.0892,1.5149,0.0132,13.3
FATTOJ,62.44,0.75,162.98,2.41,-3.5207,-1.6399,0.2944,-0.2098,1.3795,3.0298,6.018,8.5101,0.3299,1.051,10.1779,6.3286,12.5532,9.8237,1.3239,1.3801,1.1862,0.0795,1.5181,0.0487,27.2
RESMUX,90.16,5.18,187.76,3.95,-3.5616,-1.7907,0.4096,-0.2015,1.3102,1.7053,5.9192,8.4035,0.3304,1.0123,10.1772,6.2746,12.561,9.7547,1.7382,1.3924,1.6584,0.475,1.4917,0.0867,21
PILSOU,84.6,10.53,183.41,1.7,-3.2747,-1.958,0.425,-0.2083,1.3684,1.9198,5.9559,8.4346,0.331,1.0665,10.1867,6.2464,12.5224,9.8062,1.5668,1.4319,1.6765,0.3656,1.4619,0.0664,31.5
OKIFUL,81.54,4.29,216.21,2.15,-3.9864,-2.694,0.2962,-0.1982,1.3262,1.9475,5.8592,7.0061,0.3316,1.1007,10.1559,6.2976,12.6559,9.7503,1.5909,1.5127,1.6627,0.4201,1.338,0.0088,17
ZUHDUE,104.9,3.25,215.89,3.59,-3.7282,-2.0853,0.2959,-0.1886,1.3227,1.8632,5.9518,7.0301,0.3324,1.0045,10.1648,6.3017,12.6287,9.7737,1.655,1.4851,1.675,0.4449,1.3236,0.01,13.4
YIVSUU,73.32,4.98,163.12,2.37,-4.6805,-2.8388,0.3179,-0.173,1.3475,1.946,5.8203,7.7444,0.3325,0.9975,10.1337,6.3387,12.6084,9.735,1.4785,1.45,1.7178,0.3825,1.4614,0.012,2.6
QIWLIU,95.78,4.75,192.74,2.88,-3.4509,-2.3812,0.4067,-0.2076,1.3024,1.789,5.951,8.3977,0.3333,1.0516,10.174,6.2778,12.5687,9.7468,1.7836,1.421,1.6149,0.4504,1.513,0.0846,20.1
NUJLUB,78.07,18.55,175.12,1.76,-3.5425,-1.781,0.3547,-0.226,1.3683,1.6521,6.03,7.0348,0.3342,1.0745,10.1727,6.2752,12.5292,9.8408,1.5327,1.3745,1.7487,0.4234,1.1564,0.022,31
DAPWID,76.12,4.48,185.33,3.42,-4.3818,-3.6774,0.3424,-0.1461,1.3644,2.8881,5.8544,8.3971,0.3355,0.9902,10.1359,6.294,12.6028,9.7608,1.1329,1.4216,1.1482,0.1249,1.475,0.0505,16.8
SODRUA,77.28,2.54,164.5,1.67,-4.3629,-2.778,0.3406,-0.1431,1.3221,2.8622,5.8269,8.3814,0.3355,0.9983,10.1285,6.2995,12.6044,9.7556,1.1576,1.3743,1.1878,0.1232,1.5046,0.048,27.3
PUVLOK,79.33,16.49,174.33,1.4,-3.3735,-1.807,0.4272,-0.2204,1.343,1.9826,6.0822,8.3784,0.3355,1.067,10.1704,6.2439,12.5205,9.8084,1.5559,1.4509,1.7053,0.4108,1.4927,0.0652,27.4
NASQAZ,61.71,1.21,152.54,2.56,-3.5038,-1.6194,0.3561,-0.2105,1.408,1.911,5.9931,8.5088,0.3372,1.0632,10.1808,6.306,12.5201,9.8178,1.5438,1.681,1.4779,0.3563,1.5077,0.0439,16.7
KIGNIZ,62.59,0.5,158.49,1.92,-3.307,-1.5183,0.2774,-0.2188,1.3526,2.8377,5.9996,8.5054,0.3377,1.0478,10.1878,6.3437,12.5639,9.8149,1.3978,1.3607,1.2242,0.0792,1.5162,0.0463,24.5
DEGMEI,90.31,9.8,186.23,1.84,-3.5461,-1.7349,0.3653,-0.2108,1.3712,1.8842,5.9861,8.4105,0.3379,1.0658,10.1723,6.2759,12.5497,9.8091,1.6479,1.4656,1.5914,0.3704,1.4335,0.0692,17.4
POLQUF,86.37,8.16,189.54,2.75,-3.4469,-2.1746,0.2865,-0.2145,1.3606,2.8948,5.9423,8.4164,0.3386,1.024,10.1814,6.3152,12.601,9.7972,1.3229,1.325,1.2831,0.077,1.4434,0.075,23.8
BIYVOV,81.53,1.72,226.93,2.68,-4.7464,-3.1006,0.2579,-0.1608,1.3628,3.3109,5.8981,8.4221,0.3388,0.9776,10.1414,6.3312,12.6642,9.7467,1.2136,1.3864,1.2085,0.0934,1.468,0.0652,10.4
BEPYAC,61.26,1.27,156.7,1.7,-3.5579,-1.6392,0.3571,-0.2121,1.3968,1.9351,6.0165,8.4959,0.3396,1.0818,10.1783,6.3081,12.5179,9.8169,1.524,1.6888,1.5024,0.345,1.481,0.0583,15.9
TMEAPI10,61.52,0.97,153.3,1.7,-3.4961,-1.5877,0.3564,-0.2119,1.396,1.9126,6.0055,8.5002,0.34,1.0317,10.1808,6.3119,12.5184,9.8133,1.561,1.6691,1.4852,0.3617,1.5363,0.045,16.3
AFUVEC,61.49,1.15,153.39,2.83,-3.4828,-1.859,0.357,-0.213,1.4089,1.9576,6.0026,8.5215,0.34,1.064,10.182,6.3126,12.5169,9.8135,1.5363,1.68,1.4991,0.3409,1.5199,0.0527,15
POJBAT,79.85,15.5,174.97,1.54,-3.3306,-2.5617,0.4236,-0.2196,1.344,1.9802,6.0756,8.3797,0.3403,1.0808,10.1709,6.2441,12.5206,9.8118,1.5635,1.4441,1.7036,0.4084,1.4847,0.0665,28
WIFZUI02,88.34,7.02,187.91,3.25,-3.7446,-1.749,0.3677,-0.2078,1.3698,1.8512,5.9835,8.4653,0.3408,1.0372,10.1692,6.2695,12.5566,9.8062,1.7278,1.4354,1.57,0.3936,1.498,0.0741,9.8
TICKOF,75.75,4.95,163.49,3.41,-4.4427,-3.3979,0.3911,-0.1374,1.342,2.034,5.8408,8.3655,0.3416,1.0348,10.1306,6.2862,12.5868,9.7359,1.5064,1.4822,1.5805,0.4019,1.5383,0.0458,6
EQURIT,83.03,13,209.56,1.7,-3.5141,-1.69,0.3661,-0.2139,1.3666,1.9329,6.0496,8.4753,0.3421,1.0875,10.1731,6.2721,12.5472,9.8146,1.5763,1.4692,1.7122,0.4131,1.4467,0.0594,17
BYTPCP10,92.43,6.73,191.78,5.3,-3.7062,-2.2793,0.4205,-0.2021,1.2788,1.7818,5.8777,8.4267,0.3425,1.0152,10.1659,6.2774,12.5785,9.7237,1.7168,1.3859,1.7337,0.493,1.47,0.0709,21.6
UHARAX,76.91,4.5,176.96,2.43,-4.3524,-2.7676,0.2361,-0.1681,1.3155,3.0759,5.7898,6.9693,0.3428,0.9764,10.14,6.3528,12.6633,9.7478,1.264,1.3814,1.2206,0.0876,1.2917,0.0147,32.6
NOTZUR,85.63,12.08,192.5,2.23,-3.5881,-2.169,0.3905,-0.2064,1.3353,1.9425,5.9616,8.4458,0.3448,1.023,10.1725,6.2811,12.5417,9.7867,1.554,1.4595,1.7375,0.4032,1.4605,0.0636,13.7
SISYIE,79.96,16.38,176.33,1.7,-3.8142,-2.7191,0.4304,-0.1695,1.2965,2.0094,5.8543,8.4174,0.3449,1.0473,10.148,6.2577,12.5856,9.7262,1.5937,1.4227,1.7061,0.4321,1.469,0.0668,28.8
YIMNEO,77.82,16.46,164.11,2,-4.1654,-2.4445,0.397,-0.1623,1.3808,2.0274,5.8176,8.3085,0.3452,1.0069,10.1499,6.2797,12.5618,9.7615,1.5085,1.4706,1.6422,0.3715,1.4705,0.0757,19.2
PATBEU,75.76,8.53,164.58,1.7,-4.3033,-2.7064,0.4023,-0.1402,1.3407,1.9411,5.7804,8.3566,0.3453,0.9984,10.1366,6.2783,12.5794,9.74,1.4863,1.4649,1.6928,0.3992,1.4394,0.0685,19.5
WILKAG,88.2,10.05,182.81,2.03,-4.7508,-3.9444,0.3985,-0.1444,1.2925,2.0389,5.7402,8.3691,0.3467,1.0369,10.1185,6.296,12.6104,9.6951,1.5346,1.4284,1.7337,0.4626,1.5141,0.0625,12.9
XIKZUP,85.8,3.1,175.13,3.18,-4.3977,-3.5258,0.3943,-0.1669,1.3441,1.9057,5.9122,8.3725,0.3475,0.996,10.1362,6.3021,12.5611,9.7425,1.6153,1.4513,1.5422,0.3937,1.4405,0.0527,2
CIDKUY,75.88,4.24,162.82,1.82,-4.6068,-2.9406,0.3548,-0.1361,1.3167,2.9093,5.8204,8.3826,0.3478,1.0056,10.1218,6.2967,12.6047,9.7438,1.149,1.3509,1.2071,0.1255,1.501,0.0497,15.9
KUTMIW,61.45,1.21,152.02,3.8,-3.4793,-1.6211,0.3569,-0.2102,1.3812,1.9308,6.0132,8.5254,0.348,1.0372,10.1787,6.3131,12.5188,9.8112,1.546,1.6667,1.5058,0.3401,1.544,0.055,16.7
KAHRUI,79.5,4.45,189.35,2.81,-3.9696,-2.2487,0.2081,-0.1857,1.3193,2.8165,5.8171,6.9976,0.3481,0.9898,10.1636,6.3358,12.6895,9.7665,1.3953,1.3138,1.2509,0.0787,1.3237,0.0113,27.1
AFUWED,77.16,3.67,216.78,2.43,-4.4698,-2.859,0.3044,-0.1566,1.3318,3.2864,5.9497,8.4534,0.3494,0.9686,10.1372,6.3297,12.6355,9.7304,1.1868,1.4376,1.0925,0.1182,1.4669,0.0569,18.6
COKFEN,79.22,4.69,191.43,3.61,-3.7133,-2.2969,0.2177,-0.1807,1.3079,2.8943,5.789,7.0314,0.35,0.9839,10.1595,6.3376,12.6841,9.7605,1.4347,1.3321,1.2287,0.0804,1.3089,0.0113,30.6
HUNNOU01,85.26,-0.11,178.07,3.35,-3.416,-1.5694,0.3612,-0.2071,1.3765,1.789,6.0138,8.4465,0.3507,1.0446,10.1801,6.2859,12.5363,9.8166,1.6827,1.4075,1.6656,0.414,1.5344,0.044,24.1
WOQCUC,82.61,4.41,177.24,3.29,-3.5648,-2.5573,0.3848,-0.2056,1.3426,1.5916,5.9572,8.4569,0.3508,1.0389,10.1725,6.2858,12.5569,9.7724,1.6817,1.4814,1.5794,0.4485,1.4629,0.0541,17.9
VOBREL,84.53,15.49,174.09,5.26,-4.5385,-2.7936,0.3941,-0.1643,1.3155,1.9441,5.7572,8.4459,0.351,0.9815,10.1337,6.3034,12.5789,9.7235,1.6894,1.4589,1.5546,0.4161,1.4547,0.0902,4.1
POCRAA,86.62,5.31,176.17,2.54,-4.5546,-3.4475,0.4041,-0.1069,1.2957,1.9814,5.8317,8.3282,0.3512,1.0737,10.1152,6.2874,12.6018,9.7066,1.4246,1.492,1.7208,0.4437,1.5099,0.0747,15.5
BIHSET,61.46,1.2,152.15,2.03,-3.452,-1.6015,0.3612,-0.2116,1.3728,1.9259,6.0097,8.5114,0.3515,1.0352,10.1806,6.312,12.516,9.8107,1.5466,1.6896,1.4811,0.3488,1.5051,0.0571,14.7
MICGEL,80.23,-5.28,234.29,2.56,-4.641,-3.1542,0.3221,-0.1432,1.3242,1.7657,5.9737,6.8724,0.3516,1.0144,10.1224,6.3038,12.636,9.7381,1.5856,1.493,1.6667,0.3962,1.2919,0.0123,4.3
PABNAJ,61.74,1.27,167.53,1.98,-3.6063,-1.6868,0.3025,-0.2095,1.3722,1.9133,6.0426,7.1527,0.3522,1.0479,10.1727,6.33,12.5456,9.8219,1.5776,1.4922,1.6742,0.366,1.3753,0.0102,26.3
BOQFIW,61.65,1.08,152.55,2.33,-3.5246,-1.605,0.3562,-0.2109,1.3914,1.9322,5.9957,8.4988,0.3524,1.0578,10.1802,6.3104,12.5196,9.8139,1.549,1.6901,1.475,0.3656,1.4885,0.0449,14.2
LELRAX,61.98,1.2,153.35,2.03,-3.5468,-1.6222,0.3568,-0.2088,1.3924,1.932,6.0051,8.5205,0.3526,1.0507,10.1784,6.3078,12.5232,9.8122,1.5504,1.6846,1.4814,0.3514,1.5047,0.046,14.6
NIBYIG,83.04,3.33,178.97,4.76,-3.3906,-2.0446,0.4112,-0.2085,1.3299,1.7359,5.9385,8.4248,0.3526,1.0725,10.1772,6.2739,12.55,9.7649,1.5698,1.5139,1.6414,0.4246,1.454,0.0489,20.2
LEDVOH,62.06,1.14,153.61,1.84,-3.5613,-1.6279,0.3557,-0.2089,1.3971,1.9397,6.0055,8.5164,0.3534,1.0446,10.1782,6.3071,12.5234,9.8139,1.55,1.6814,1.4802,0.3511,1.5115,0.0458,15.7
PIFZAG01,74.94,8.66,163.45,1.33,-4.5678,-2.9912,0.3985,-0.1286,1.3013,1.9904,5.7723,8.4207,0.3535,0.9997,10.116,6.2905,12.5923,9.7187,1.4865,1.4616,1.7135,0.3743,1.4412,0.0628,19.1
DOCINA01,90.09,-7.08,180.35,3.36,-4.5237,-2.7365,0.3949,-0.1629,1.3196,1.7266,5.754,8.5415,0.3543,1.0101,10.1354,6.2991,12.5891,9.7169,1.6221,1.4747,1.6997,0.4829,1.4819,0.0894,6.7
MUDNAC,76.64,0.75,184.93,2.45,-4.646,-2.8885,0.2931,-0.1609,1.2859,1.9308,5.7536,7.5539,0.3543,1.0098,10.1327,6.3386,12.65,9.7183,1.5391,1.4716,1.7024,0.4379,1.4433,0.0186,4.4
GOKDAM,77.46,0.15,167.85,2.51,-4.6513,-2.8335,0.2903,-0.1658,1.2949,1.9609,5.7491,7.565,0.3545,0.9939,10.1349,6.3353,12.6506,9.7239,1.5242,1.474,1.7155,0.3815,1.4246,0.0141,6
FOCWUR,61.84,1.17,173.72,2.89,-3.5202,-1.6823,0.3535,-0.2116,1.3865,1.9204,5.9949,8.4894,0.3546,1.0699,10.1792,6.3147,12.5212,9.8107,1.5415,1.6774,1.4957,0.3825,1.5094,0.0529,14.1
