Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu_L1,Cu_L2,D_Cu_L1,D_Cu_L2,Cu_I,Cu_I_C,I_C_Cu,C_Cu_I,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFreq,Ea
JIJKUL,91.57,4.72,190.2,3.17,8.16,10.44,33.7,27.3,18.6,794.41,-3.3913,-2.3633,1.96,2.05,-0.04,-0.13,2.62,54.45,72.21,53.35,0.3907,-0.2086,0.2032,-0.7069,-0.6302,2.8312,3.8576,1.3236,1.817,2.0129,29.0446,5.975,25.1668,8.4666,8.4615,0.5651,0.572,0.4095,2.925,1.0617,1.0415,1.0886,3.7149,3.5123,3.789,3.6086,10.172,2.0383,2.0509,2.0283,2.0315,2.023,6.2677,12.5678,4.2262,4.1841,4.1575,9.7738,1.9994,1.9798,1.9543,1.9145,1.9257,1.6697,1.4031,1.6747,0.4447,0.0469,0.0634,1.5156,1.4683,1.7106,0.422,0.0571,0.0615,-172.29,19
HOWZAW,81.42,9.13,200.53,4.12,8.68,9.45,33.1,32.6,27.3,751.72,-4.411,-2.7248,2.32,2.05,-0.39,-0.02,2.53,46.63,69.64,63.73,0.4119,-0.1429,0.1564,-0.6013,-0.5782,3.0114,3.7694,1.3165,1.9125,2.0604,29.1419,5.7425,25.1383,8.3297,8.367,0.7595,0.1658,0.4096,2.9137,0.9859,1.0332,1.1172,3.7622,3.2835,3.8043,3.8612,10.1323,2.0437,2.0284,2.0113,2.0406,2.0083,6.29,12.575,4.2489,4.2027,4.1234,9.723,2.0038,1.99,1.9629,1.8531,1.9132,1.6646,1.4922,1.4528,0.4743,0.0557,0.0774,1.5317,1.4424,1.6755,0.4334,0.0394,0.0528,-142.15,5.8
UPAPEH,77.6,4.62,188.45,2.22,8.25,13.16,34.2,25.3,15.2,801.95,-4.315,-2.5761,2.24,2.01,-0.22,0,2.54,47.98,71.3,60.73,0.2286,-0.1838,0.1355,-0.1237,-0.1002,2.9092,3.85,1.3423,3.0583,3.2405,29.0198,5.8885,25.1139,7.0238,7.016,0.6753,0.256,0.4099,2.9191,1.0039,1.0424,1.1251,3.7538,3.3066,3.806,3.8476,10.1506,2.0413,2.03,2.0148,2.0517,2.0129,6.3409,12.6702,4.2683,4.2477,4.1543,9.7603,1.9689,2.0012,1.9848,1.882,1.9233,1.1771,1.3409,1.3417,0.0902,0.0135,0.0092,1.2099,1.407,1.2433,0.0926,0.0167,0.0085,-122.76,20.5
OXUJEY,81.95,6.12,178.34,1.7,9.26,7.17,31.8,23.7,16,701.96,-4.637,-2.8844,2.2,2.04,-0.24,-0.02,2.55,46.81,70.11,63.08,0.2978,-0.1695,0.1176,-0.6048,-0.0028,2.9027,3.6866,1.3139,1.9948,3.0668,29.081,5.7379,25.1058,8.4241,6.9192,0.6919,0.2544,0.4108,2.9187,1.0277,1.0448,1.0864,3.7722,3.428,3.8376,3.7119,10.1326,2.0361,2.0364,2.0193,2.027,2.0138,6.3346,12.6375,4.247,4.2366,4.1539,9.7301,2.0059,1.9817,1.9702,1.8838,1.8885,1.4642,1.4696,1.7388,0.4081,0.0495,0.0584,1.2596,1.3371,1.1249,0.1166,0.0195,0.0117,-139.05,10.1
TOYCIV,77.36,4.76,187.62,1.96,7.94,12.04,34.3,25.4,15.5,740.17,-4.3263,-2.578,2.24,2.01,-0.22,0,2.54,47.89,71.18,60.93,0.2304,-0.1831,0.1336,-0.1249,-0.1009,2.9151,3.832,1.3418,3.0598,3.2436,29.0234,5.8823,25.1144,7.0186,7.02,0.6807,0.2515,0.4112,2.919,1.0015,1.0427,1.1267,3.7543,3.3056,3.7991,3.8576,10.1497,2.0396,2.029,2.0143,2.0536,2.0133,6.3411,12.6692,4.2684,4.249,4.1519,9.7593,1.9559,2.0029,1.9802,1.8885,1.9318,1.1774,1.3438,1.3392,0.0902,0.0137,0.0092,1.2103,1.4037,1.2467,0.0927,0.0166,0.0085,-123.22,20.7
FAPXUP,98,-5.35,195.24,2.89,6.09,7.29,33.2,24.6,13.7,567.26,-3.0973,-1.4787,2,2.06,-0.02,-0.09,2.55,60.12,67.27,52.61,0.3491,-0.2002,0.2366,-0.605,-0.6121,2.6679,3.7924,1.3882,1.8972,1.8427,28.964,5.9467,25.1643,8.4378,8.4102,0.6042,0.4715,0.412,2.9257,1.0474,1.0311,1.1054,3.6969,3.5179,3.6767,3.6818,10.1901,2.0518,2.0455,2.0345,2.0406,2.0177,6.2751,12.5715,4.2326,4.1741,4.1648,9.8043,1.9887,1.9788,1.9595,1.9264,1.951,1.6632,1.4392,1.6166,0.3755,0.0414,0.0575,1.5825,1.4747,1.6549,0.3836,0.0534,0.0607,-129.11,25.4
COYJUX,77.48,4.82,186.88,1.96,8.86,14.53,34,25.2,14.9,764.12,-4.34,-2.6873,2.25,2.01,-0.23,0.01,2.54,47.84,71.09,61.07,0.2319,-0.182,0.1308,-0.1242,-0.0983,2.9139,3.8418,1.3403,3.0495,3.2421,29.0211,5.8844,25.1164,7.0115,7.0162,0.6823,0.2433,0.4125,2.9192,0.9992,1.0423,1.1282,3.7554,3.3007,3.7997,3.8645,10.1489,2.0398,2.0274,2.0141,2.0549,2.0127,6.3415,12.6692,4.2701,4.2501,4.149,9.7575,1.9522,2.0026,1.9847,1.8884,1.9296,1.1745,1.3388,1.3452,0.09,0.0132,0.0091,1.2034,1.4129,1.2426,0.0926,0.0165,0.0085,-127.51,20
QOCGIA,74.92,5.62,218.79,3.11,12.69,7.06,33,27.5,20,782.76,-4.2047,-2.4663,2.27,2.02,-0.25,-0.01,2.58,48.85,72.67,58.48,0.2373,-0.1928,0.1414,-0.0574,-0.1082,2.8039,3.8729,1.3275,3.1607,3.2466,28.9621,5.9373,25.133,7.0226,7.0471,0.6176,0.2245,0.4133,2.9202,1.0114,1.0477,1.1201,3.7477,3.3951,3.7059,3.8527,10.1572,2.0572,2.0297,2.0175,2.041,2.0119,6.3433,12.6515,4.2699,4.2378,4.1437,9.768,1.8718,1.9655,1.9881,1.9817,1.9608,1.2047,1.3684,1.201,0.1279,0.0223,0.0192,1.2524,1.3427,1.2719,0.0912,0.0163,0.0092,-110.94,23.6
PUTDAM,76.87,2.82,206.92,2.05,8.71,12.2,35.4,25.8,17.8,828.07,-4.4533,-2.9658,2.16,2.1,-0.18,-0.03,2.55,46.94,69.97,63.09,0.2941,-0.1595,0.1151,-0.6254,0.0026,3.0085,3.8693,1.3144,1.9992,3.1925,29.1671,5.9238,25.1258,8.4541,6.9435,0.7121,0.3514,0.4137,2.9189,0.9767,1.0778,1.0943,3.7712,3.2535,3.855,3.8688,10.1364,2.0364,2.0348,2.008,2.0475,2.0097,6.3291,12.6506,4.2784,4.2102,4.1619,9.7262,1.9936,1.9963,1.9183,1.8486,1.9694,1.4926,1.5033,1.6793,0.4305,0.0463,0.0559,1.2072,1.277,1.2541,0.1168,0.0227,0.0122,-140.37,13.2
BEZQEE,57.15,-12.98,141.43,2.45,6.61,7.33,22.5,16.4,11.1,563.49,-4.1461,-2.456,2.49,2.09,-0.53,1.11,2.53,46.93,71.34,61.73,0.3942,-0.1645,0.1575,-0.5169,-0.6878,2.9944,3.813,1.3139,1.9818,1.8748,29.1684,5.8314,25.151,8.4594,8.5853,0.7338,0.1405,0.414,2.9122,1.0195,1.0256,1.1121,3.7494,3.4633,3.6986,3.7849,10.1463,2.0471,2.0286,2.0226,2.0331,2.0149,6.2869,12.5721,4.2282,4.1977,4.1462,9.7468,1.8905,2.0112,1.9853,1.9594,1.9004,1.5261,1.5571,1.6004,0.2956,0.0445,0.0387,1.5724,1.6693,1.4853,0.4295,0.0812,0.0509,-107.33,28.7
XIYPIH,86.64,-5.5,197.6,2.35,6.29,9.63,32.9,24,14.5,665.34,-4.3346,-2.4384,1.93,2.03,0.11,0,2.51,48.23,71.26,60.51,0.2587,-0.1799,0.1826,-0.6327,-0.1005,2.9836,3.7511,1.3844,1.8618,3.0862,29.1727,5.818,25.0866,8.4719,7.0076,0.6652,0.5976,0.4145,2.9128,1.1264,1.0359,1.0103,3.7357,3.8335,3.7188,3.3688,10.1607,2.0215,2.0276,2.034,2.0165,2.0611,6.2812,12.6709,4.199,4.241,4.2309,9.7892,1.9907,2.0061,1.8356,1.9981,1.9587,1.6754,1.4021,1.6242,0.4387,0.0577,0.0611,1.2575,1.3845,1.2194,0.0884,0.0138,0.014,-69.81,39.6
QQQAMS02,83.12,1.98,204.64,1.95,7.62,6.33,35.7,24.5,13.3,555.72,-3.5928,-2.1035,2.05,2.01,-0.06,-0.07,2.6,53.87,72.77,53.36,0.2811,-0.2135,0.2419,-0.6169,-0.0836,2.7336,3.907,1.3779,1.936,3.2301,29.0257,6.0472,25.096,8.3902,7.0353,0.5281,0.4386,0.4148,2.9206,1.0407,1.0448,1.1136,3.709,3.3725,3.789,3.7103,10.1774,2.0469,2.0472,2.0221,2.0442,2.017,6.3003,12.6145,4.2487,4.1939,4.1718,9.8041,2.0016,1.9944,1.95,1.9159,1.9422,1.5763,1.437,1.6918,0.3963,0.0368,0.0584,1.2573,1.3988,1.1852,0.0927,0.0182,0.0093,-119.17,24.2
MUCXAM,84.9,5.76,174.63,3.36,7.07,10.36,32.8,24.1,16.5,690.42,-4.5705,-3.0011,2.31,2.03,-0.3,-0.05,2.52,46.06,68.2,65.74,0.4024,-0.1309,0.1421,-0.5922,-0.5172,3.048,3.8456,1.3213,1.9992,2.0802,29.1532,5.8236,25.119,8.3804,8.3127,0.7649,0.1801,0.4163,2.913,1.0266,1.0249,1.0746,3.7713,3.4791,3.809,3.6749,10.1235,2.0323,2.0335,2.0235,2.0235,2.0108,6.283,12.5873,4.2146,4.203,4.1697,9.7273,1.9709,1.9946,1.9766,1.9207,1.8646,1.6593,1.476,1.4927,0.4365,0.0364,0.0908,1.4857,1.452,1.671,0.4075,0.036,0.0473,-140.18,17.6
QEWDUT,61.57,1.5,181.47,3.76,9.38,7.75,29.7,24.5,20.4,775.35,-3.6976,-1.7691,2.21,2.07,-0.09,-0.01,2.62,56.2,71.69,52.11,0.3045,-0.217,0.2472,-0.6586,-0.1522,2.4737,3.8703,1.3801,1.9375,3.0623,28.9562,6.0363,25.1123,8.4782,7.211,0.5167,0.3062,0.4164,2.9239,1.0582,1.0353,1.1076,3.7071,3.6408,3.5709,3.6571,10.1769,2.0421,2.0346,2.0433,2.0347,2.0221,6.3208,12.5472,4.22,4.2017,4.1255,9.8275,1.9425,1.9893,1.9851,1.9625,1.9481,1.5228,1.5113,1.6853,0.3896,0.0645,0.0526,1.3502,1.3848,1.2109,0.083,0.0148,0.0094,-114.13,14
EWATUS,79,2.74,171.12,1.9,10.61,10.11,27.7,19.7,14.5,800.32,-4.5171,-3.3116,2.26,1.99,-0.28,0.09,2.54,47.56,71.27,61.18,0.3797,-0.18,0.177,-0.5355,-0.5543,2.7962,3.8061,1.3556,2.0303,2.094,29.0157,5.8561,25.0941,8.4118,8.4185,0.7072,0.2125,0.4166,2.9154,1.0145,1.0405,1.1155,3.7539,3.3299,3.7999,3.8018,10.1375,2.0457,2.0321,2.0156,2.0358,2.0083,6.2963,12.5833,4.2539,4.2122,4.1172,9.7408,2.0003,1.9769,1.9866,1.8805,1.8964,1.4437,1.4677,1.7113,0.3799,0.0381,0.0513,1.4987,1.5055,1.6234,0.4268,0.048,0.0688,-125.84,-4.3
TESLAF,61.63,1.85,194.01,2.6,9.27,9.23,28.1,25.8,20.4,728.53,-3.4445,-1.7803,2.1,2.14,-0.03,-0.09,2.6,57.06,70.88,52.06,0.3846,-0.2119,0.2701,-0.6439,-0.5903,2.5187,3.8749,1.3681,1.9532,1.9566,29.0162,6.0535,25.1287,8.5061,8.5266,0.5214,0.4276,0.4173,2.9231,1.0417,1.0352,1.1196,3.7002,3.5221,3.5982,3.7314,10.178,2.0512,2.0372,2.032,2.0403,2.0173,6.2915,12.5126,4.2318,4.1658,4.1151,9.8113,1.9562,1.975,1.9727,1.9529,1.9544,1.56,1.6236,1.45,0.502,0.0808,0.0647,1.5459,1.4839,1.6637,0.3667,0.0492,0.0504,-127.31,21.3
MUMFAC,86.16,11.8,214.81,2.12,12.49,8.43,36.3,25.6,15.1,755.63,-3.8481,-2.8975,2.07,2.08,-0.14,-0.21,2.61,47.01,73.46,59.52,0.3067,-0.1858,0.1221,-0.0339,-0.6729,3.0767,3.754,1.2793,3.1821,1.8643,29.1055,5.8962,25.158,7.035,8.4213,0.5948,0.4496,0.4206,2.9208,1.0836,1.0746,1.0142,3.7604,3.7968,3.8328,3.3394,10.1485,2.0115,2.0577,2.0297,2.0158,2.0338,6.3076,12.6563,4.2658,4.1802,4.2103,9.7293,1.8832,1.967,2.0144,1.9094,1.9553,1.2188,1.1817,1.341,0.1207,0.0258,0.0282,1.4804,1.4864,1.7569,0.4153,0.083,0.104,-125.35,24.1
EKATUG,77.07,2.5,205.49,1.76,7.74,9.29,33.6,24.6,15.7,652.64,-4.3601,-2.6326,2.17,2.09,-0.17,0.01,2.56,47.54,71.28,61.18,0.2893,-0.1725,0.1392,-0.6421,-0.0146,2.9417,3.9353,1.3264,1.9945,3.0989,29.1224,5.9836,25.1171,8.4661,6.9273,0.6757,0.339,0.4222,2.9184,0.9911,1.0635,1.1065,3.7603,3.289,3.832,3.8359,10.1436,2.0485,2.0346,2.0119,2.0407,2.0079,6.3278,12.6439,4.2748,4.2195,4.1496,9.739,1.9879,1.99,1.9475,1.8732,1.9404,1.5175,1.4688,1.7031,0.4313,0.0407,0.0622,1.2352,1.3124,1.206,0.117,0.0243,0.0113,-122.57,14.9
RIFZAI,83.07,2.99,219.51,2.12,11.6,7.78,36.2,26.9,17.2,729.21,-3.6533,-2.6777,2.05,2.03,-0.08,-0.06,2.62,52.82,73.69,53.49,0.293,-0.2121,0.2347,-0.7121,-0.0733,2.8181,3.8507,1.3689,2.0097,3.2161,29.076,5.9905,25.0981,8.4633,7.0268,0.522,0.5176,0.4222,2.9208,1.0181,1.0784,1.1011,3.7138,3.2075,3.839,3.8307,10.1742,2.0417,2.042,2.011,2.0642,2.0154,6.304,12.6148,4.232,4.1878,4.195,9.7882,1.989,1.9827,1.9228,1.9208,1.9729,1.589,1.4727,1.6877,0.4279,0.0347,0.0568,1.206,1.3714,1.2593,0.0925,0.0157,0.009,-108.23,23.2
NUNGUY,73.84,8.82,195.65,3.31,8.02,10.01,35.9,28.6,18.3,726.64,-4.5545,-3.1348,2.51,2.03,-0.53,0,2.56,47.59,70.18,62.23,0.2809,-0.1623,0.117,-0.1552,-0.0945,2.9274,3.7564,1.311,3.0702,3.224,29.0643,5.827,25.132,7.1225,6.9904,0.6864,0.1139,0.4223,2.9221,1.0239,1.0433,1.0828,3.7715,3.4894,3.6927,3.7935,10.1359,2.028,2.0346,2.0166,2.0336,2.0232,6.3378,12.6345,4.2348,4.2556,4.1441,9.7468,1.8732,2.0083,1.9174,1.9585,1.9894,1.4599,1.1916,1.2121,0.0845,0.0283,0.0179,1.3024,1.2615,1.2876,0.0915,0.0225,0.023,-141.31,21.8
XIBSUX,84.88,-3.37,215.2,2.7,6.71,7.82,36.2,26.1,14.6,607.92,-4.5286,-2.6002,2.02,2.02,0.05,-0.01,2.54,47.55,71.21,61.24,0.2635,-0.1765,0.1627,-0.6383,-0.0677,3.0176,3.8574,1.3785,1.8287,3.1645,29.1701,5.8993,25.0848,8.4779,6.9293,0.6865,0.5281,0.4224,2.9155,1.0051,1.0564,1.1056,3.7522,3.3282,3.8332,3.774,10.1496,2.0444,2.0421,2.0156,2.0368,2.0107,6.296,12.6759,4.2527,4.2306,4.1926,9.7646,1.9946,1.9802,1.9341,1.9205,1.9353,1.592,1.4565,1.6625,0.4272,0.0484,0.0849,1.2195,1.4112,1.212,0.0916,0.0162,0.0088,-94.54,32.6
BENHEK,78.69,2.42,186.88,2.02,7.74,9.71,30.8,22.8,16.3,653.85,-4.7567,-3.4035,2.17,2.03,-0.27,0.12,2.55,46.62,69.5,63.88,0.3018,-0.1555,0.1137,-0.5905,0.2347,3.0183,3.8602,1.329,2.0399,3.386,29.1564,5.8716,25.11,8.4618,6.8061,0.7259,0.3444,0.4228,2.9188,0.9829,1.0453,1.117,3.7778,3.2755,3.8307,3.8761,10.1262,2.0386,2.0265,2.0094,2.044,2.0077,6.3237,12.6531,4.2788,4.238,4.1363,9.7214,1.9908,1.9865,1.9566,1.8601,1.9274,1.4776,1.4649,1.7069,0.4129,0.0441,0.0504,1.105,1.3797,1.0267,0.1422,0.031,0.0157,-150.58,12.1
VOHPUF,84.25,-0.38,173.47,1.63,5.29,8.35,29.9,20.8,12.4,570.28,-4.3971,-2.7547,2.34,2.06,0.03,-0.09,2.54,46.87,70.76,62.37,0.3026,-0.1766,0.1228,-0.6137,-0.1162,2.8204,3.7145,1.3134,2.0222,3.2194,29.0633,5.7537,25.1075,8.4712,7.0296,0.6696,0.193,0.4237,2.9164,0.9977,1.0452,1.1242,3.7666,3.2778,3.8325,3.8608,10.1395,2.0512,2.0286,2.0113,2.04,2.0085,6.3374,12.6171,4.2742,4.2151,4.1278,9.7429,2.0108,1.9838,1.9706,1.8621,1.9157,1.5289,1.4803,1.6927,0.3716,0.0423,0.0476,1.267,1.4102,1.1799,0.0927,0.02,0.0089,-122.93,28.7
ORUFUE,76.43,10.57,170.45,3.94,7.72,9.24,29.6,26.2,20.2,739.2,-4.3789,-2.6898,2.79,2.03,-0.5,-0.02,2.52,47.31,69.89,62.81,0.2969,-0.1547,0.1791,0.9822,-0.6066,3.1164,3.7376,1.3733,3.0633,1.9962,29.2077,5.7697,25.1034,14.3153,8.4475,0.7437,0.2104,0.4247,2.9149,1.0237,1.0195,1.1038,3.7566,3.4638,3.7139,3.744,10.1427,2.0424,2.031,2.0249,2.0308,2.0136,6.3093,12.6331,4.2351,4.21,4.188,9.7607,1.9157,2.0064,1.9921,1.9544,1.8921,2.9366,2.9929,2.8287,0.2095,0.0361,0.0532,1.5315,1.5123,1.6426,0.4134,0.0562,0.0611,-125.61,28.6
ISCOFF,81.28,2.75,167.73,1.7,5.35,9.28,27,19.6,12.8,602.85,-4.2859,-2.5165,2.5,2.04,-0.52,0.28,2.52,46.83,70.31,62.85,0.3647,-0.1628,0.1204,-0.1635,-0.6064,2.9589,3.8897,1.3272,3.0111,2.1095,29.1157,5.8695,25.1446,7.0471,8.443,0.7482,0.1033,0.427,2.913,0.9924,1.0448,1.1182,3.7567,3.3043,3.8151,3.862,10.1415,2.0487,2.0334,2.0133,2.0393,2.0068,6.2879,12.5871,4.2381,4.197,4.152,9.7602,1.9959,2.0119,1.96,1.8889,1.9035,1.2095,1.4098,1.2373,0.0919,0.0167,0.0101,1.541,1.5241,1.6112,0.4206,0.054,0.0499,-109.91,32.3
LEGYUT,79.59,2.98,185.67,1.72,7.69,12.52,31.7,22.7,14.9,749.57,-4.5765,-3.7565,2.18,2,-0.26,0.09,2.53,47.34,69.38,63.28,0.2889,-0.1647,0.1106,-0.6076,-0.059,3.0051,3.7836,1.3392,1.9762,3.2963,29.1402,5.8292,25.1146,8.489,6.9386,0.73,0.3277,0.4281,2.9196,1.0156,1.0409,1.0971,3.7688,3.3929,3.8302,3.7623,10.1352,2.0381,2.0355,2.0167,2.0331,2.0118,6.3234,12.6653,4.2737,4.2467,4.1449,9.7224,2.0022,1.9851,1.9691,1.8586,1.9074,1.4552,1.4634,1.7416,0.4129,0.0392,0.054,1.2094,1.3978,1.2206,0.0915,0.016,0.0084,-158.08,13
MUCWOZ,86.77,3.75,176.75,3.64,5.87,10.21,31.9,23.9,16.6,682.74,-4.5766,-3.5408,2.32,2.01,-0.38,0.02,2.52,45.89,68.13,65.98,0.4059,-0.1308,0.1329,-0.5115,-0.5356,3.0497,3.9032,1.319,2.0347,2.0846,29.1589,5.8784,25.123,8.3376,8.3374,0.7739,0.1763,0.4289,2.9132,0.9891,1.0284,1.1083,3.7737,3.3186,3.8164,3.837,10.1213,2.0411,2.0295,2.0122,2.0319,2.0066,6.283,12.5876,4.235,4.2039,4.1487,9.7234,1.9884,1.9979,1.9554,1.8786,1.9032,1.5475,1.4815,1.5665,0.3876,0.0334,0.0557,1.5488,1.4482,1.6173,0.4238,0.0433,0.0491,-142.25,17.2
QONYIC,81.28,7.35,180.84,1.76,9.02,14.17,30.8,23.4,14.2,824.06,-4.3402,-2.6193,2.53,2.02,-0.41,0,2.53,47.58,70.72,61.7,0.2763,-0.1733,0.1193,-0.1434,-0.0847,2.9436,3.9112,1.3299,2.9412,3.1956,29.0914,5.8693,25.1377,6.9564,6.9676,0.7068,0.1058,0.43,2.9173,1.0084,1.0522,1.1023,3.7551,3.3425,3.8308,3.8035,10.1488,2.0438,2.0395,2.0152,2.038,2.0123,6.3217,12.6344,4.241,4.2282,4.1652,9.7676,2.0039,2.0125,1.942,1.8859,1.9233,1.1499,1.4285,1.2746,0.0898,0.0144,0.0091,1.197,1.4254,1.2219,0.0939,0.0172,0.0082,-117.6,19.4
FISLID,85.55,-2.22,209.26,1.82,8.58,8.07,34.9,24.2,15.7,654.05,-4.7468,-2.8855,2.06,2.02,0.08,-0.08,2.53,46.55,69.63,63.82,0.2643,-0.1625,0.1334,-0.6795,-0.0359,3.0439,3.8574,1.3513,1.8782,3.3249,29.1721,5.8751,25.0864,8.469,6.9498,0.7238,0.4858,0.4301,2.9159,0.9903,1.0578,1.1058,3.7685,3.2939,3.85,3.8189,10.1352,2.0408,2.0379,2.0109,2.0364,2.0092,6.3072,12.6772,4.2605,4.2305,4.1862,9.7513,1.9959,1.9833,1.9259,1.8978,1.9485,1.6094,1.4725,1.6639,0.4133,0.0448,0.0783,1.1785,1.4088,1.2152,0.0942,0.017,0.0088,-117.93,33.1
LIBXUQ,83.56,13.24,203.06,2.02,10.38,8.7,33.5,27.1,21.7,869.52,-3.3931,-1.8889,2,2.06,-0.09,-0.18,2.61,55.95,71.77,52.28,0.3906,-0.218,0.2504,-0.7044,-0.6405,2.7207,3.9381,1.3553,1.9194,1.9748,29.0448,6.0511,25.1268,8.4992,8.4334,0.5558,0.5137,0.4303,2.9227,1.0882,1.0321,1.0825,3.7019,3.5543,3.7802,3.5387,10.1746,2.0324,2.0522,2.0297,2.0272,2.0331,6.2688,12.5396,4.2265,4.1712,4.1419,9.8009,1.9737,1.992,1.9378,1.947,1.9504,1.5873,1.4329,1.7276,0.4399,0.0396,0.0575,1.4886,1.459,1.741,0.4326,0.0497,0.0611,-144.47,19.6
YUCRUM,81.16,3.44,217.73,3.27,11.11,7.86,41.8,33.6,20.7,790.67,-3.4515,-1.9197,2.14,2.02,-0.19,-0.01,2.64,54.41,73.49,52.1,0.2212,-0.2287,0.2413,-0.1227,-0.1987,2.6184,3.7474,1.3691,3.1443,2.9243,28.8964,5.9397,25.1001,7.0052,7.2255,0.4751,0.307,0.4316,2.9222,1.043,1.0402,1.1298,3.7053,3.4622,3.6425,3.7605,10.1882,2.0628,2.0382,2.0288,2.0419,2.0165,6.3323,12.6223,4.2331,4.2103,4.1788,9.8243,1.9444,1.9796,1.9919,1.9653,1.9431,1.1989,1.3377,1.3283,0.0922,0.0164,0.0139,1.4231,1.3184,1.2329,0.0805,0.0183,0.0108,-125.75,23.3
OHEWUV,60.78,2.3,235.47,1.92,7.91,7.67,31.9,29.7,22.1,667.82,-3.4504,-2.2277,2.25,2.07,-0.17,0.01,2.6,57.25,70.63,52.12,0.3798,-0.2145,0.2733,-0.5855,-0.6079,2.3912,3.8372,1.3818,1.8897,1.8619,28.9192,6.0163,25.1398,8.501,8.5029,0.5328,0.2981,0.4324,2.9238,1.0292,1.0255,1.1435,3.6986,3.4039,3.5632,3.8797,10.1813,2.0676,2.0337,2.0147,2.0463,2.0189,6.3063,12.503,4.2174,4.151,4.1346,9.8109,1.9596,1.961,1.9604,1.9558,1.9739,1.5461,1.469,1.7084,0.3199,0.0378,0.0456,1.5444,1.6767,1.4716,0.3902,0.0566,0.0555,-127.63,16.6
WOTZUD,78.41,4.62,188.38,1.71,6.92,8.48,34.2,25.2,15.8,640.52,-4.3452,-3.2809,2.23,2,-0.22,0.01,2.54,47.8,70.98,61.22,0.2283,-0.1815,0.1309,-0.1283,-0.0953,2.9527,3.8532,1.3353,3.0291,3.2111,29.0309,5.8855,25.1152,7.0064,7.0243,0.6736,0.262,0.4352,2.9201,1.0049,1.0417,1.122,3.758,3.3013,3.8206,3.8413,10.1479,2.0474,2.0302,2.0145,2.0452,2.0105,6.3418,12.6824,4.2753,4.2484,4.1587,9.7475,2.0009,1.9932,1.9936,1.8539,1.9059,1.199,1.3401,1.324,0.0887,0.0126,0.0092,1.2165,1.4013,1.2399,0.092,0.0157,0.0084,-136.06,19.9
TOHVAO01,61.7,1.13,152.33,2.59,8.18,8.72,24.7,17.9,12,647.04,-3.5151,-1.6273,2.19,2.09,-0.08,0,2.58,57.62,69.9,52.47,0.3632,-0.2087,0.2595,-0.5785,-0.545,2.4749,3.851,1.4039,1.8929,1.9156,29.0031,6.0089,25.1241,8.5008,8.4777,0.5885,0.3422,0.4352,2.9239,1.0499,1.0402,1.1031,3.7025,3.5609,3.6585,3.6392,10.1795,2.0443,2.0414,2.0387,2.0373,2.0178,6.3026,12.5158,4.2282,4.1733,4.1142,9.8184,1.9685,1.9817,1.98,1.9455,1.9427,1.5536,1.5233,1.6298,0.3332,0.0514,0.0466,1.5346,1.6579,1.4859,0.3425,0.0635,0.051,-123.47,16.1
FERTEE,87.15,8.57,227.37,1.84,6.91,8.6,39.3,29.3,17.3,605.21,-3.7661,-2.3067,2.01,2.08,-0.08,-0.17,2.61,47.65,75.36,56.99,0.3181,-0.1987,0.1583,-0.1117,-0.7452,2.9866,3.9185,1.2867,3.1817,1.9286,29.1039,6.0116,25.1415,7.0369,8.4404,0.56,0.4001,0.4355,2.9137,1.0013,1.056,1.1311,3.7361,3.2257,3.825,3.8874,10.1675,2.0501,2.0307,2.0138,2.0611,2.0117,6.2959,12.6232,4.2543,4.2112,4.1578,9.7627,1.9967,1.9988,1.9515,1.888,1.9277,1.2649,1.3587,1.2491,0.0887,0.0159,0.0103,1.5631,1.4655,1.7363,0.453,0.0528,0.0635,-91.45,23.9
