Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PX_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,Cu-O,C-I,N-Cu-I,Cu-I-C,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Lowdin_Charge_Amide_C,Lowdin_Charge_Amide_O,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Bonded_Valence_Amide_C,Bonded_Valence_Amide_O,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Atomic_Population_Amide_C,Atomic_Population_Amide_O,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Cu-L2,Bond_Order_Amide_C-O,Bond_Order_Amide_C-N,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_N_s,Orbital_Charge_N_p,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dxy,Orbital_Charge_L2_dz2,Orbital_Charge_Amide_C_s,Orbital_Charge_Amide_C_p,Orbital_Charge_Amide_C_pz,Orbital_Charge_Amide_C_px,Orbital_Charge_Amide_C_py,Orbital_Charge_Amide_O_s,Orbital_Charge_Amide_O_p,Orbital_Charge_Amide_O_pz,Orbital_Charge_Amide_O_px,Orbital_Charge_Amide_O_py,ImgFreq,Amide_C-O,Amide_O-C-N,Ea
SIQXUM,81.76,1.95,190.88,1.91,6.92,7.96,38.3,24.7,13.4,583.58,-2.8705,-1.9818,2.05,2.09,-0.09,-0.01,2.59,3.28,2.95,2.39,81.39,82.13,89.01,104.91,0.3958,-0.1791,-0.0595,0.0475,-0.7593,-0.5182,0.1974,-0.6243,2.3584,2.5886,3.7234,1.306,1.6506,2.1198,4.07,2.0924,28.9218,7.2432,5.8246,25.2916,8.567,8.3686,5.7929,8.4155,0.5408,0.7397,0.3369,0.4844,0.3893,2.0054,1.1952,2.9315,1.029,1.0854,0.9181,3.21,3.8887,1.243,1.3255,1.3202,3.755,3.5861,3.8609,3.5891,10.1614,2.0245,2.0661,2.0213,2.0255,2.024,6.2603,12.4933,4.165,4.1381,4.1902,9.8506,1.9679,1.9989,1.9652,1.9705,1.948,1.6915,1.6291,1.4797,0.3945,0.0407,0.0938,0.0786,1.4053,1.7188,1.4882,0.3802,0.0328,0.1157,0.0481,2.788,2.7721,1.0112,0.966,0.7949,3.5581,4.7633,1.5318,1.7294,1.5021,-380.5,1.23,126.56,51.4
WULJAQ,85.12,-0.67,183.87,3.04,4.97,6.62,35.3,26.1,11.8,532.6,-2.9357,-2.5301,2.09,1.93,-0.01,0,2.51,3.14,3.38,2.56,87.25,76.43,86.32,95.15,0.2659,-0.181,-0.0325,-0.0691,-0.4797,-0.8358,0.2127,-0.5799,2.1807,2.5946,3.7165,1.3192,2.0082,1.8072,3.9491,2.0645,28.8804,7.2474,5.9809,25.3084,8.4262,8.6013,5.7131,8.4244,0.6385,0.6009,0.337,0.343,0.6321,1.8611,1.2324,2.9394,1.0241,1.0028,0.9784,3.2178,3.8846,1.3423,1.2303,1.312,3.7817,3.826,3.6076,3.7118,10.142,2.0241,2.0261,2.0432,2.0215,2.0271,6.3147,12.5613,4.1591,4.1567,4.2454,9.8581,1.9951,2.0042,2.0025,1.955,1.9013,1.5072,1.6352,1.4552,0.3842,0.0581,0.0973,0.0467,1.7256,1.6064,1.5292,0.434,0.0739,0.1086,0.0629,2.7881,2.7605,0.9901,0.9585,0.8119,3.5585,4.7187,1.6745,1.5901,1.4542,-363.52,1.23,126.24,46.5
TUHNOC,100.59,3.96,201.83,2.11,5.24,8.14,34.4,23.1,13.4,592.47,-3.2334,-2.2074,2.02,1.92,-0.1,-0.01,2.56,3.19,3.11,2.44,84.67,79.13,89.15,100,0.3246,-0.1833,-0.0453,0.0214,-0.5646,-0.8719,0.2003,-0.6109,2.2876,2.6048,3.715,1.3203,2.0055,1.7395,4.0605,2.0951,28.8348,7.2533,5.8645,25.2844,8.397,8.545,5.7824,8.4156,0.5866,0.6865,0.3372,0.3698,0.6201,1.9959,1.2177,2.933,1.0246,1.0451,0.9497,3.2129,3.891,1.2378,1.2908,1.3624,3.7633,3.5796,3.8925,3.5878,10.1555,2.0245,2.0589,2.0151,2.0292,2.0277,6.2925,12.5458,4.1695,4.1609,4.2153,9.8371,1.9925,1.9811,1.9721,1.9659,1.9255,1.5217,1.6361,1.4979,0.4014,0.0512,0.0981,0.0561,1.7362,1.709,1.4724,0.3974,0.06,0.103,0.0509,2.79,2.7686,1.0098,0.9714,0.7874,3.5575,4.7543,1.5325,1.7334,1.4884,-401.58,1.23,126.16,43.2
BIHSET,61.96,0.71,154.1,2.26,7.03,9.22,25.1,17,11.8,639.19,-3.3802,-2.3628,2.04,2.19,0.05,-0.1,2.49,3.23,3.01,2.47,87.54,81.32,89,101.61,0.2738,-0.1817,-0.039,0.0262,-0.5898,-0.5933,0.2002,-0.6124,2.0695,2.5923,3.7253,1.4248,1.9655,1.8636,4.0661,2.0895,28.9077,7.2469,5.8467,25.2459,8.53,8.531,5.7921,8.4213,0.6627,0.6705,0.3373,0.5233,0.3379,1.9905,1.1934,2.9351,0.9865,1.1396,0.8866,3.2133,3.8891,1.3678,1.2099,1.3115,3.7603,3.5338,3.927,3.6022,10.1505,2.0184,2.0585,2.0188,2.0336,2.0212,6.3419,12.5117,4.1858,4.0996,4.2263,9.8727,1.983,1.9973,1.9871,1.948,1.9573,1.5501,1.5082,1.6604,0.3411,0.067,0.088,0.0471,1.5634,1.6158,1.5355,0.3376,0.0559,0.0897,0.0473,2.79,2.7688,0.9966,0.9713,0.8009,3.5584,4.7591,1.6853,1.5718,1.502,-386.61,1.23,126.42,38.3
ODEXOL,93.46,3.89,215.25,2.75,7.94,8,41.8,33,18.7,651.17,-3.3636,-2.4489,1.95,2,-0.06,-0.1,2.62,3.29,3.14,2.43,81.14,81.37,88.23,104.56,0.2738,-0.1878,-0.046,0.0214,-0.68,-0.0649,0.2081,-0.5975,2.2211,2.5961,3.6152,1.3087,1.9893,2.9757,4.0017,2.1262,28.7934,7.2691,5.7873,25.2794,8.507,7.1315,5.7557,8.4023,0.4866,0.6986,0.3375,0.5374,0.4735,2.0415,1.1687,2.9303,1.0424,1.0791,0.9004,3.2185,3.8912,1.2273,1.3357,1.3281,3.7687,3.6478,3.819,3.5846,10.1585,2.0264,2.0569,2.0225,2.027,2.0257,6.3252,12.558,4.1484,4.1912,4.2185,9.8429,1.9499,1.987,1.962,1.9763,1.9678,1.5751,1.7443,1.4319,0.4205,0.0264,0.1329,0.0542,1.3117,1.168,1.3112,0.1135,0.0133,0.0287,0.0119,2.7908,2.7611,1.008,0.9746,0.7785,3.555,4.7392,1.5211,1.7573,1.4607,-404.26,1.23,125.98,33.8
ENDIAC10,61.88,0.77,153.71,2.02,12.16,11.51,25.1,17.1,11.3,791.13,-3.3842,-2.3753,2.04,2.2,0.06,-0.11,2.49,3.23,3,2.47,87.59,81.38,89.03,101.7,0.2759,-0.1816,-0.0386,0.0251,-0.5851,-0.5821,0.2005,-0.6119,2.062,2.5942,3.7244,1.4257,1.9417,1.8954,4.0627,2.0858,28.9049,7.2492,5.8495,25.2452,8.5395,8.5342,5.7909,8.421,0.6632,0.6728,0.3376,0.512,0.3424,1.9844,1.191,2.935,1.0395,1.0427,0.9303,3.2136,3.8888,1.2836,1.2454,1.3597,3.7605,3.8299,3.6919,3.5422,10.1503,2.0275,2.0179,2.0432,2.0317,2.03,6.3412,12.5089,4.1499,4.1692,4.1898,9.874,1.9807,1.9519,1.9963,1.9799,1.9651,1.6243,1.5059,1.5914,0.3347,0.0691,0.0866,0.0579,1.5056,1.6254,1.5843,0.3245,0.064,0.066,0.0575,2.7901,2.7686,0.9688,1.0106,0.7892,3.5585,4.7582,1.7266,1.5372,1.4944,-386.53,1.23,126.39,38.5
LOHYIR,62.24,1.23,157.97,2.29,5.78,13.97,26.1,19,11.1,700.7,-3.2942,-2.3871,2.18,2.04,-0.13,0.05,2.49,3.24,2.98,2.47,87.21,81.72,88.9,102.03,0.2957,-0.1821,-0.0386,0.0271,-0.576,-0.5986,0.2008,-0.6088,2.0287,2.5973,3.7441,1.4191,1.9105,1.8871,4.0591,2.0897,28.8553,7.2503,5.8608,25.2443,8.5402,8.5383,5.7901,8.4199,0.6342,0.6842,0.3377,0.3611,0.4647,1.9855,1.1902,2.9346,0.9888,1.1251,0.8989,3.2147,3.8884,1.387,1.2043,1.297,3.7604,3.5638,3.9035,3.5956,10.1497,2.0202,2.0556,2.0159,2.0327,2.0253,6.3354,12.4995,4.1803,4.1054,4.2139,9.8694,1.9837,1.9833,1.976,1.9478,1.9785,1.5696,1.6351,1.5063,0.3229,0.0449,0.0843,0.045,1.5315,1.482,1.6541,0.4163,0.0834,0.0945,0.0604,2.7901,2.7685,0.9923,0.9581,0.8181,3.5588,4.7553,1.7429,1.5139,1.4984,-391.3,1.23,126.34,36.5
WIKTOZ,62.2,0.71,154.52,3.14,4.78,10.07,24.8,17.1,12,622.47,-3.3829,-2.3932,2.18,2.04,-0.1,0.06,2.48,3.24,3.02,2.48,87.79,81.44,88.92,101.67,0.2747,-0.1812,-0.0374,0.0233,-0.5799,-0.5757,0.2007,-0.6111,2.0598,2.5975,3.7269,1.4294,1.8947,1.9141,4.0804,2.0912,28.8996,7.2484,5.8557,25.2441,8.5229,8.5364,5.7988,8.4195,0.6696,0.6667,0.3377,0.3521,0.4958,1.9925,1.1961,2.9353,0.9962,1.1269,0.8881,3.2139,3.8882,1.3885,1.1803,1.3194,3.7612,3.5939,3.9013,3.5708,10.1496,2.0215,2.0518,2.0194,2.0312,2.0257,6.3394,12.5118,4.178,4.1156,4.2183,9.874,1.98,1.9843,1.9903,1.952,1.9674,1.5463,1.633,1.5285,0.3331,0.052,0.0914,0.0425,1.5642,1.4952,1.6472,0.3411,0.061,0.0936,0.0474,2.7901,2.7685,0.9865,0.9875,0.7944,3.5584,4.7581,1.7652,1.5032,1.4897,-384.64,1.23,126.46,37.9
XOFWIA,61.73,1.6,153.15,2.41,10.13,13.19,23.8,15.2,12.4,823.4,-3.4579,-2.4276,2.22,2.04,-0.14,0.04,2.48,3.23,2.99,2.48,88.19,81.41,88.92,101.42,0.2734,-0.1805,-0.0349,0.0237,-0.5733,-0.5917,0.2023,-0.6072,2.0288,2.6062,3.7359,1.4353,1.9081,1.9521,4.0589,2.09,28.8876,7.2488,5.8668,25.2395,8.5191,8.531,5.788,8.4185,0.6784,0.663,0.3378,0.3107,0.4894,1.9867,1.2011,2.9351,0.9938,1.0999,0.9155,3.2148,3.8869,1.3425,1.2685,1.2759,3.761,3.5204,3.832,3.7146,10.1482,2.0288,2.0452,2.0231,2.0311,2.0201,6.3405,12.5069,4.1749,4.1026,4.2294,9.8792,1.9928,1.9941,1.961,1.9562,1.9751,1.5585,1.6226,1.5277,0.3262,0.0526,0.0656,0.0569,1.5492,1.4973,1.6644,0.3551,0.0712,0.0785,0.0587,2.7901,2.7671,0.9828,0.9128,0.8715,3.5585,4.7533,1.5956,1.5622,1.5955,-391.15,1.23,126.17,35.9
WADYOR,81.94,1.19,177.71,2.32,11.3,7.27,33.6,26.5,19.1,728.01,-3.1039,-2.4519,2.2,1.97,-0.08,-0.03,2.52,3.2,3.08,2.52,87.47,78.98,88.93,100.31,0.2709,-0.1853,-0.0334,-0.0422,-0.4666,-0.8296,0.2069,-0.5721,1.9976,2.6112,3.7138,1.3151,2.0427,1.7919,4.0224,2.1016,28.7971,7.2851,5.8965,25.309,8.4347,8.5844,5.7737,8.3934,0.6021,0.6208,0.3378,0.2624,0.5708,2.0033,1.1814,2.9352,0.9958,1.1342,0.8778,3.223,3.8831,1.3708,1.2114,1.3009,3.7742,3.5485,3.8973,3.6749,10.1474,2.0197,2.0615,2.0176,2.0276,2.0209,6.3253,12.5329,4.1801,4.1555,4.1972,9.8709,1.9829,2.0016,1.9713,1.9446,1.9705,1.4612,1.6134,1.5269,0.3573,0.0337,0.1187,0.0489,1.7689,1.693,1.4038,0.4201,0.0426,0.1075,0.0568,2.7926,2.7611,1.0059,0.9604,0.7948,3.5575,4.7206,1.7056,1.5698,1.4452,-418.26,1.23,125.65,42.6
GOKWIM01,61.97,0.94,154.06,2.16,9.06,10.26,24.1,16.8,12.6,692.91,-3.4069,-2.3691,2.2,2.03,-0.11,0.05,2.49,3.24,2.98,2.46,87.2,81.56,89.1,101.91,0.2849,-0.1809,-0.0393,0.0301,-0.5986,-0.5983,0.2027,-0.6082,2.0427,2.6148,3.7463,1.43,1.9188,1.9257,4.0303,2.0722,28.8841,7.249,5.8617,25.2364,8.5316,8.5464,5.77,8.4258,0.6598,0.6761,0.3379,0.3422,0.4964,1.9564,1.1981,2.9346,0.9876,1.1351,0.8906,3.2137,3.8881,1.3636,1.2297,1.2948,3.7602,3.5318,3.9049,3.6233,10.1497,2.0201,2.0565,2.02,2.0335,2.0196,6.338,12.5056,4.1852,4.0961,4.2244,9.8714,1.986,1.9941,1.9766,1.9492,1.9655,1.5794,1.6225,1.5148,0.3426,0.0492,0.0905,0.049,1.5362,1.4984,1.6741,0.3624,0.0693,0.0827,0.0542,2.7899,2.7668,0.9989,0.952,0.8159,3.5588,4.7542,1.6746,1.5669,1.5127,-387.57,1.23,126.33,39
BANTAM,81.88,2.49,180.49,2.61,7.44,7.91,34.4,26.7,17,614.3,-3.0458,-2.6077,1.92,2.12,0.02,-0.05,2.49,3.13,3.33,2.6,88.78,75.97,85.86,94.65,0.2584,-0.1735,-0.0272,-0.0824,-0.8556,-0.4755,0.2241,-0.5641,2.1953,2.6038,3.685,1.3212,1.857,2.0335,3.8846,2.0609,28.8932,7.222,5.9804,25.3093,8.6318,8.4491,5.6956,8.4076,0.6688,0.5653,0.338,0.6342,0.331,1.8596,1.2305,2.9408,1.0285,0.9624,1.009,3.2175,3.8776,1.3667,1.2452,1.2657,3.7841,3.7759,3.6475,3.7376,10.1372,2.0275,2.0298,2.0305,2.0177,2.0317,6.323,12.5669,4.1657,4.1506,4.2506,9.8518,1.9949,2.0067,1.978,1.9561,1.9161,1.7765,1.559,1.5068,0.4764,0.0731,0.123,0.0866,1.4894,1.6526,1.4509,0.383,0.0574,0.0959,0.0526,2.7869,2.7506,0.9926,0.9138,0.8442,3.5535,4.6974,1.6878,1.5524,1.4572,-357.15,1.23,125.95,47
SOYRED,80.05,1.84,214.92,4.18,7.9,8.1,47.9,39.2,25.1,724.9,-3.3433,-2.317,2.18,2.03,-0.08,-0.01,2.55,3.17,3.12,2.46,85.85,78.54,89.91,100.52,0.2132,-0.1832,-0.0388,-0.008,-0.5652,-0.2247,0.2036,-0.5849,2.0172,2.6093,3.7108,1.3102,1.9504,2.8649,4.0304,2.0793,28.7728,7.2407,5.8662,25.2973,8.4457,7.1311,5.8055,8.4037,0.5386,0.6731,0.3383,0.2658,0.4461,1.9636,1.1975,2.9318,0.9834,1.1408,0.8899,3.2131,3.8903,1.3382,1.2263,1.3259,3.7675,3.588,3.9052,3.6007,10.1466,2.0208,2.0566,2.0142,2.032,2.023,6.3553,12.5393,4.1849,4.1564,4.1979,9.8923,1.9835,1.9853,1.9797,1.9774,1.9663,1.5231,1.6072,1.5059,0.4205,0.0568,0.1255,0.0661,1.4415,1.2738,1.2715,0.0814,0.0114,0.0193,0.0097,2.7917,2.7647,0.9988,0.9603,0.8056,3.5572,4.7325,1.6944,1.5823,1.4558,-424.25,1.23,126.28,36.2
MESUCC01,61.64,1,158.41,2.45,7.17,6.93,24.2,17.7,10.6,563.91,-3.4175,-2.4007,2.05,2.21,0.06,-0.13,2.48,3.23,2.98,2.48,87.97,81.37,88.87,101.54,0.2763,-0.1811,-0.0368,0.0249,-0.5731,-0.5713,0.2018,-0.607,2.0234,2.6085,3.7296,1.4286,1.905,1.9296,4.0495,2.0923,28.8761,7.251,5.8585,25.2422,8.5021,8.5079,5.7843,8.4162,0.6629,0.6614,0.3385,0.4696,0.3228,1.9911,1.1975,2.9353,1.0363,1.0896,0.8849,3.2144,3.8876,1.2548,1.3336,1.2992,3.7607,3.6668,3.7746,3.6236,10.1493,2.0296,2.0438,2.0345,2.0237,2.0177,6.3401,12.5077,4.17,4.1104,4.2273,9.8759,1.9803,2.0031,1.9861,1.9693,1.9372,1.4926,1.546,1.63,0.3904,0.0742,0.0654,0.0769,1.6165,1.5559,1.545,0.3151,0.0535,0.0609,0.0622,2.79,2.7675,1.0104,0.9481,0.8089,3.5582,4.753,1.5419,1.7038,1.5074,-388.77,1.23,126.23,39.1
XEZBOW,97.8,0.41,200.23,2.5,8.27,8.35,36,26.9,18.8,669.11,-3.1855,-2.1794,1.93,1.97,-0.03,-0.04,2.56,3.25,3.07,2.43,83.88,81.26,89.06,102.09,0.342,-0.1802,-0.0487,0.034,-0.8683,-0.6198,0.1994,-0.6151,2.4728,2.5986,3.7155,1.3436,1.8396,1.9973,4.0539,2.0973,28.9275,7.2499,5.8308,25.2703,8.505,8.4214,5.7795,8.4189,0.5947,0.7023,0.3385,0.6586,0.4617,1.9994,1.2064,2.9337,1.0218,1.0476,0.9528,3.2131,3.8878,1.2535,1.2832,1.3511,3.7629,3.5867,3.8843,3.5779,10.1542,2.0244,2.059,2.0154,2.0277,2.0277,6.2845,12.5524,4.1782,4.1679,4.2063,9.8212,1.9571,1.9893,1.9721,1.9672,1.9354,1.7216,1.6794,1.4923,0.4173,0.0487,0.1049,0.0814,1.4429,1.6931,1.5052,0.4716,0.0787,0.1123,0.0662,2.7895,2.7694,1.0101,0.9721,0.7873,3.5582,4.7598,1.5463,1.7247,1.4887,-377.87,1.23,126.5,41.6
LUHCAS,61.63,0.98,152.94,2.5,7.1,9.18,23.8,16.5,12.2,676.74,-3.4342,-2.4328,2.04,2.22,0.07,-0.13,2.48,3.23,2.98,2.48,88.34,81.16,89.04,101.4,0.2732,-0.18,-0.0351,0.0208,-0.5954,-0.565,0.2024,-0.6083,2.0293,2.6119,3.7334,1.4293,1.9432,1.9162,4.0654,2.0883,28.887,7.2513,5.8651,25.2437,8.5465,8.5272,5.7897,8.4189,0.6731,0.6593,0.3386,0.4819,0.3263,1.9842,1.2009,2.9352,0.9907,1.1319,0.8866,3.2141,3.8869,1.3969,1.1888,1.3012,3.7619,3.5429,3.9162,3.6102,10.148,2.0184,2.0568,2.0181,2.0319,2.0227,6.3416,12.5074,4.1806,4.1035,4.2233,9.8778,1.9814,1.9974,1.9839,1.9465,1.9687,1.5599,1.4954,1.6604,0.3555,0.063,0.0943,0.0491,1.5418,1.6291,1.5362,0.3169,0.0462,0.0876,0.0436,2.7902,2.7669,0.988,0.9732,0.8058,3.5584,4.7542,1.7405,1.5161,1.4977,-394.13,1.23,126.19,38.2
XOWFIB,62.41,0.8,155.13,2.21,7.81,11.27,23.9,14.1,9.6,713.49,-3.4345,-2.3834,2.03,2.18,0.05,-0.1,2.48,3.23,3.03,2.47,87.52,81.5,88.9,101.61,0.279,-0.1812,-0.038,0.0311,-0.5963,-0.5988,0.2006,-0.6105,2.0686,2.595,3.722,1.4351,1.9536,1.8919,4.0666,2.0888,28.8934,7.2485,5.848,25.2361,8.5485,8.5395,5.7929,8.4204,0.6705,0.6676,0.3387,0.5076,0.3527,1.9896,1.1951,2.9351,0.9859,1.1391,0.8869,3.2139,3.8882,1.3771,1.2055,1.3056,3.76,3.5421,3.9201,3.5973,10.1494,2.019,2.0564,2.0179,2.0338,2.0223,6.3364,12.5124,4.1874,4.1032,4.2218,9.8721,1.9843,1.9887,1.9803,1.9497,1.9692,1.5532,1.4922,1.6715,0.3526,0.0648,0.089,0.0493,1.5707,1.6348,1.5101,0.3438,0.0495,0.0945,0.0465,2.7902,2.7684,0.9951,0.9673,0.8061,3.5582,4.7582,1.709,1.5461,1.5031,-385.11,1.23,126.41,38.7
RUKDOR,62.43,0.37,155.45,3.23,10.04,9.23,27,22.1,16.9,752.34,-3.3546,-2.3271,2.05,2.15,0.05,-0.07,2.5,3.23,3.02,2.46,86.9,81.36,89.21,101.87,0.2841,-0.1819,-0.0408,0.0294,-0.6112,-0.6084,0.2006,-0.6118,2.0754,2.589,3.7314,1.424,1.9176,1.8936,4.061,2.0898,28.9225,7.2486,5.8464,25.2434,8.5306,8.5217,5.7898,8.4205,0.655,0.6844,0.3387,0.5227,0.382,1.9909,1.1901,2.9344,0.9894,1.1389,0.8863,3.2126,3.8899,1.3587,1.2272,1.3039,3.759,3.5184,3.9178,3.6231,10.1522,2.0193,2.0591,2.0207,2.0335,2.0197,6.3328,12.5099,4.1789,4.1056,4.2254,9.8732,1.9828,1.9976,1.9855,1.9483,1.9589,1.5507,1.4997,1.6577,0.377,0.0695,0.0927,0.0539,1.5638,1.6239,1.5177,0.3711,0.0566,0.0933,0.062,2.7897,2.7687,0.9922,0.963,0.8135,3.5583,4.7588,1.6585,1.5816,1.5187,-384.41,1.23,126.54,38.5
DIWSOS,62.02,0.72,154.08,2.65,6.8,15.17,23.8,15.2,9.4,730.71,-3.3817,-2.3672,2.19,2.04,-0.11,0.06,2.49,3.23,3.02,2.47,87.71,81.31,89.03,101.48,0.2736,-0.1813,-0.0385,0.0249,-0.5951,-0.5761,0.2012,-0.6092,2.0666,2.6006,3.7101,1.4268,1.8756,1.9747,4.0668,2.0928,28.9111,7.2544,5.8422,25.2457,8.5384,8.5418,5.7902,8.4185,0.6686,0.6614,0.3387,0.3462,0.5241,1.9928,1.1943,2.9352,1.0101,1.1164,0.8857,3.2136,3.8886,1.4048,1.18,1.3037,3.7604,3.5732,3.8696,3.6214,10.1504,2.0223,2.054,2.0249,2.0266,2.0226,6.3408,12.5108,4.1591,4.1234,4.2283,9.8747,1.9776,1.9956,1.9912,1.9484,1.9619,1.5442,1.6404,1.5312,0.342,0.0539,0.0939,0.0435,1.5637,1.4893,1.6628,0.3293,0.0565,0.0972,0.0467,2.7899,2.7682,0.9666,0.9931,0.8085,3.5583,4.7566,1.7498,1.4971,1.5097,-384.91,1.23,126.39,39.3
XIKNUA,77.67,2.66,221.87,4.54,11.59,8.42,42.1,35.7,21.6,821.55,-3.5937,-2.2597,1.99,2.17,-0.02,-0.11,2.58,3.3,3.04,2.44,82.9,82.12,88.33,105.49,0.1555,-0.1963,-0.0456,0.0108,-0.1988,-0.0835,0.2098,-0.6058,2.0557,2.6231,3.7316,1.3528,2.8844,3.1,3.94,2.078,28.7735,7.2653,5.8593,25.2558,7.3266,7.1766,5.7494,8.4058,0.536,0.7633,0.339,0.5132,0.2899,1.9602,1.1845,2.9315,1.0576,1.0634,0.9001,3.2156,3.9015,1.222,1.3514,1.3282,3.7691,3.6913,3.7803,3.5986,10.15,2.0285,2.047,2.0296,2.0212,2.0237,6.37,12.5867,4.1659,4.1694,4.2514,9.8879,1.9914,2.0021,1.9878,1.9652,1.9413,1.4189,1.2105,1.3555,0.0814,0.0105,0.0265,0.0088,1.2578,1.3623,1.1619,0.1107,0.0173,0.0195,0.0167,2.7894,2.7596,1.0081,0.972,0.7795,3.5548,4.732,1.508,1.7607,1.4634,-388.71,1.23,126.1,40.1
TEVLAJ,90.65,5.84,192.05,1.77,9.09,21.61,30.8,20.6,11.3,978.68,-3.6484,-2.5065,1.95,1.98,-0.04,-0.09,2.55,3.27,3.06,2.43,84.19,81.86,89.05,102.96,0.3445,-0.1827,-0.0446,0.0421,-0.6568,-0.6047,0.2011,-0.6077,2.286,2.5863,3.7554,1.3866,1.9956,2.0196,4.0407,2.0909,28.8154,7.2509,5.8585,25.2382,8.5069,8.399,5.7866,8.415,0.595,0.7226,0.3395,0.5377,0.4297,1.9931,1.1849,2.9327,1.0064,1.097,0.9156,3.2136,3.8901,1.2909,1.2583,1.3409,3.763,3.5828,3.9076,3.557,10.1475,2.0215,2.0549,2.015,2.0308,2.0252,6.2773,12.5409,4.1846,4.1433,4.213,9.8373,1.9821,1.975,1.9819,1.9684,1.93,1.6045,1.6969,1.446,0.397,0.029,0.1211,0.0449,1.4466,1.7427,1.4856,0.4172,0.0497,0.1121,0.0573,2.7898,2.7676,1.0121,0.9727,0.7828,3.5579,4.7548,1.592,1.6834,1.4794,-387.4,1.23,126.31,38.3
BONMAU,85.9,0.32,184.68,2.54,6.27,7.78,32.7,25.3,15.3,601.61,-3.2185,-2.2979,1.97,2.03,-0.01,-0.06,2.52,3.21,3.06,2.47,87.21,80.01,89.46,100.48,0.317,-0.1791,-0.0405,0.0158,-0.7167,-0.5196,0.1997,-0.6128,2.2881,2.6167,3.7136,1.3636,1.8237,2.0534,4.0709,2.0842,28.8998,7.2478,5.8476,25.2712,8.5944,8.4014,5.7849,8.4245,0.6299,0.6533,0.3397,0.5898,0.4187,1.978,1.215,2.9356,0.99,1.0999,0.9239,3.213,3.8868,1.297,1.2343,1.3555,3.7649,3.5939,3.9226,3.5546,10.1482,2.0227,2.0524,2.0136,2.0334,2.0261,6.2921,12.5372,4.1897,4.1377,4.2099,9.8537,1.9856,1.9803,1.9751,1.965,1.9477,1.6877,1.554,1.547,0.3919,0.05,0.0972,0.0724,1.4292,1.7065,1.4783,0.3901,0.0354,0.1167,0.0547,2.7901,2.7691,1.008,0.9746,0.7865,3.5583,4.7598,1.6184,1.6524,1.4889,-387.15,1.23,126.29,44.6
