Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
LOQNOW,46.21,163.48,2.38,5.9,9.75,32.1,27.6,16.6,581.84,-4.3979,-1.3951,3.08,1.88,1.85,0.0546,0.029,0.0331,0.0977,1.5713,3.1767,1.9644,2.0939,29.1329,7.1256,8.4913,8.4503,0.8691,0,0.6322,2.9929,1.2143,1.3118,1.1962,6.5474,12.3226,4.0927,4.1859,4.0441,10.0751,1.996,2.0229,2.0446,2.0295,1.982,1.4888,1.5475,0.0658,0.0171,0.0158,0.0023,0.0285,1.5983,1.4358,1.4506,0.0787,0.0198,0.01,0.0205,0.0125,46.4
LORNAK,62.54,155.87,2.96,10.13,10.36,26.4,21.7,16.2,681.71,-3.1543,-0.3368,2.1,2.08,1.87,-0.0406,0.0368,0.0705,0.0735,1.7523,3.1528,1.9793,1.969,29.2495,7.1241,8.486,8.4883,0.868,0.4249,0.4442,2.9921,1.2648,1.2509,1.1956,6.4927,12.3733,4.1204,4.1602,4.0926,10.1744,1.9896,2.0444,2.0294,2.0546,2.0563,1.5115,1.4413,0.0693,0.0144,0.0059,0.0204,0.0094,1.4402,1.5824,1.4552,0.0695,0.0107,0.0211,0.0131,0.0114,38.6
LORQIT,49.08,134.84,1.65,6.46,8.68,20.8,16,12,521.87,-4.2398,-0.374,2.94,1.86,1.84,0.0524,0.0199,0.0366,0.0962,1.6099,3.152,1.9859,2.1845,29.1786,7.1365,8.454,8.4003,0.8621,0,0.6829,2.9941,1.2531,1.2834,1.1942,6.5609,12.3235,4.1391,4.133,4.0513,10.0629,1.9572,2.014,2.042,2.0425,2.0072,1.4978,1.544,0.0686,0.0115,0.0201,0.009,0.0217,1.5883,1.4407,1.4538,0.0801,0.0134,0.014,0.0232,0.0121,51.4
LORYOG,82.27,220.22,2.21,8.17,8.62,38.2,29.4,19.9,651.63,-4.3095,-3.1754,1.94,2.07,1.86,0.0666,0.0605,0.1581,0.1448,2.2304,3.1715,2.188,3.0114,29.0627,7.2035,8.3886,7.0809,0.8691,0.6174,0.4496,2.9918,1.292,1.1551,1.2455,6.4054,12.4464,4.1652,4.1412,4.14,10.0812,2.0468,2.0053,2.0375,1.9998,1.9917,1.4764,1.4596,0.0806,0.021,0.0076,0.0177,0.0117,1.1494,1.3126,1.0574,0.291,0.0452,0.0665,0.0518,0.063,33.3
LOSJAG,62.92,156.32,2.4,6.72,15.98,24,14.1,8.4,820.25,-3.2301,-1.8889,2.07,2.1,1.86,-0.0262,0.0354,0.0649,0.0615,1.7767,3.1629,2.0031,1.9909,29.2194,7.1376,8.4749,8.4794,0.8689,0.4595,0.4168,2.9926,1.2584,1.2417,1.2127,6.4862,12.3714,4.1113,4.1574,4.1027,10.1684,1.9839,2.0467,2.0381,2.0468,2.0529,1.5011,1.4385,0.0687,0.0121,0.0074,0.0226,0.0092,1.4438,1.5712,1.4688,0.0681,0.0075,0.0209,0.0136,0.0102,38.6
LUCIFN01,84.16,223.78,2.34,9.61,6.13,41.2,29,15.7,577.6,-3.554,-2.6158,1.94,1.99,1.89,-0.0671,0.0495,0.1527,0.079,2.3511,3.1282,3.2489,2.0421,29.1347,7.1532,7.1707,8.3919,0.8156,0.6035,0.4799,2.9957,1.2494,1.2077,1.2466,6.4003,12.4857,4.1322,4.2122,4.1414,10.1807,1.9555,2.0477,2.0475,2.0796,2.0505,1.2726,1.1882,0.2514,0.0274,0.0622,0.0603,0.0387,1.474,1.5122,1.4947,0.0743,0.0142,0.009,0.0191,0.0097,39.3
LUGXOD,79.62,213.02,2.5,9.39,8.65,38.2,28.4,17.6,633.09,-3.9375,-2.5999,1.98,2.16,1.88,-0.0273,0.041,0.1516,0.0867,2.0152,3.1602,2.1468,3.0102,29.1429,7.1712,8.424,7.188,0.8808,0.536,0.3482,2.9944,1.2849,1.2616,1.1661,6.4373,12.4255,4.1268,4.1687,4.1299,10.1643,2.0151,2.0153,2.0238,2.053,2.0572,1.4389,1.457,0.0789,0.0235,0.0102,0.014,0.0144,1.1752,1.223,1.1735,0.2927,0.0397,0.0807,0.0478,0.0645,36.4
LUHCAS,62.42,154.84,2.47,6.66,8.91,24.1,16.3,12,577.54,-3.2462,-0.9715,2.11,2.1,1.86,-0.0281,0.036,0.0681,0.0684,1.7365,3.1622,1.991,2.0042,29.2092,7.1412,8.4741,8.4735,0.8728,0.4081,0.4316,2.9927,1.1761,1.2931,1.243,6.4892,12.3652,4.1071,4.1632,4.0949,10.1734,2.0012,2.0349,2.025,2.0442,2.0682,1.5126,1.4457,0.0692,0.0141,0.0056,0.0207,0.0092,1.4384,1.5869,1.4531,0.0691,0.0103,0.0208,0.0133,0.0113,39
LUMZRF01,85.01,219.02,2.2,6.71,11.68,36.6,24.9,14.9,640.02,-4.3546,-2.9027,2.22,1.85,1.94,-0.019,0.0965,0.1612,0.2319,2.5917,2.9551,2.1431,3.5302,29.0948,7.2436,8.3402,7.107,0.6307,0.2774,0.9118,2.9938,1.2568,1.2228,1.1821,6.3321,12.5439,4.1689,4.2182,4.1569,10.1425,2.0418,2.0608,2.0098,1.9884,2.0417,1.4314,1.4691,0.0719,0.0225,0.0082,0.0127,0.0121,1.1563,1.2603,1.1012,0.2838,0.0525,0.0525,0.0595,0.0524,28.5
LUQSIA,54.7,150.73,2.29,9.6,9.26,26.9,20.6,15.7,643.39,-3.9457,-1.073,2.71,1.91,1.89,0.007,0.0323,0.0022,0.0549,1.7475,3.1334,2.0278,3.1477,29.3863,7.1033,8.4909,7.2146,0.8286,0.1004,0.7891,2.9981,1.194,1.2818,1.2451,6.5617,12.3587,4.1485,4.1196,4.0906,10.0723,1.9762,1.9978,2.0209,2.0412,2.0361,1.4736,1.5902,0.064,0.0082,0.0206,0.0118,0.0111,1.2724,1.2556,1.1779,0.2291,0.0379,0.0409,0.0564,0.0365,46.1
LUVYOS,77.61,212.24,1.64,9.34,6.31,34.9,22.9,11.4,516.01,-3.962,-2.796,2.04,2.08,1.91,-0.0591,0.0381,-0.0113,0.1471,2.1327,3.1501,3.148,3.2234,29.19,7.1715,7.4366,6.946,0.8387,0.5348,0.4829,2.999,1.2867,1.2787,1.1491,6.4354,12.4862,4.1485,4.1604,4.1772,10.1372,2.0149,2.0326,2.0349,2.0074,2.0473,1.3235,1.1766,0.1468,0.0312,0.0149,0.0465,0.0261,1.0753,1.3752,1.0556,0.319,0.0366,0.0763,0.0677,0.0529,37.4
LUXCOY,81.88,210.81,2.78,7.53,7.23,46.7,37.8,21.2,600.68,-3.1126,-0.9954,2.02,2.03,1.92,-0.1278,0.0494,0.1331,0.1806,2.1721,3.1376,3.0577,3.1392,29.3508,7.1155,7.2928,7.1375,0.8083,0.5633,0.5436,2.9954,1.2335,1.2237,1.2453,6.4206,12.5198,4.1597,4.2085,4.1516,10.1871,2.0143,2.0257,2.026,2.047,2.0741,1.2991,1.1125,0.2216,0.0631,0.0235,0.0499,0.0351,1.1701,1.2664,1.13,0.2526,0.0544,0.0389,0.0466,0.0547,38.3
MABXOE,80.68,221.2,2.66,8.14,12.52,36.5,29.1,20.3,757.66,-3.8004,-2.9699,2.19,1.97,1.89,-0.0146,0.0454,0.1767,0.2262,1.9791,3.1384,2.0804,3.3433,29.1914,7.176,8.3949,7.105,0.839,0.2673,0.6635,2.9932,1.1505,1.296,1.2636,6.4311,12.4159,4.0942,4.2027,4.119,10.1673,1.9964,2.0561,2.0297,2.0155,2.0697,1.4106,1.4644,0.0724,0.0227,0.0085,0.0129,0.0109,1.1719,1.2593,1.1087,0.2455,0.0399,0.0445,0.0603,0.0389,35.9
MAHTUN,90.29,198.58,4.03,6.7,8.89,42.3,35.3,25,660.6,-3.4866,-1.7848,2.13,2.03,1.92,-0.0702,0.0533,0.0828,0.2083,1.8842,3.1314,3.2497,2.1304,29.0865,7.181,7.312,8.3526,0.8279,0.4309,0.3542,2.9954,1.3034,1.1801,1.2164,6.4013,12.4433,4.1983,4.1267,4.1184,10.2254,2.0627,2.0452,2.0517,2.0182,2.0476,1.2763,1.1432,0.2344,0.046,0.0357,0.0615,0.0353,1.4158,1.4095,1.5514,0.0798,0.0167,0.0122,0.0209,0.0113,35.3
MAJDAF,84.41,188.12,2.69,7.48,12.26,29.8,22.9,15.8,650.7,-4.4339,-3.4866,1.79,2.12,1.92,0.0371,0.1054,0.1792,0.1998,2.683,3.0016,2.2241,2.1042,28.9711,7.2516,8.3697,8.3579,0.6414,0.7768,0.4014,2.992,1.1528,1.2802,1.218,6.3135,12.564,4.2198,4.2025,4.1418,10.0848,2.0571,2.0739,2.0595,1.8847,2.0096,1.339,1.5813,0.0975,0.0158,0.0177,0.0222,0.0161,1.3925,1.4687,1.4952,0.0766,0.0196,0.0077,0.018,0.0108,24
MAJXEA,49.07,135.67,1.63,11.97,10.72,20.5,13.8,8.8,639.76,-3.9383,-1.9588,2.97,1.84,1.84,0.0483,0.0169,0.0361,0.0593,1.6308,3.1515,2.0853,2.1225,29.1716,7.1349,8.425,8.4307,0.8574,0,0.6964,2.9952,1.2482,1.2768,1.2073,6.5617,12.333,4.0927,4.166,4.0743,10.0566,1.9746,2.0195,2.0088,2.0396,2.0142,1.443,1.6168,0.0639,0.0112,0.021,0.0088,0.0141,1.5552,1.4253,1.5335,0.0804,0.0221,0.0052,0.0201,0.0111,44.7
MAKXEE,93.92,219.44,2.79,9.97,7.68,40.6,31.2,22.6,717.56,-3.35,-1.329,2.08,1.94,1.92,-0.0881,0.0588,0.1035,0.1689,2.0745,3.161,2.0238,3.1087,29.235,7.1069,8.4602,7.3728,0.8268,0.3433,0.7175,2.9947,1.2869,1.148,1.2593,6.4241,12.4847,4.1531,4.2033,4.1282,10.1791,2.0237,2.0329,2.0371,2.0458,2.0396,1.4391,1.5401,0.0737,0.0088,0.0126,0.0252,0.0087,1.1626,1.2929,1.1501,0.2287,0.0519,0.0357,0.0454,0.0432,42.8
MAMVEE,63.13,157.31,1.66,4.78,10.1,24.1,14.1,8.8,507.41,-3.1518,-1.3887,2.01,2.14,1.86,-0.0337,0.0335,0.0643,0.0592,1.7651,3.1575,2.0198,1.9904,29.2264,7.1396,8.4674,8.4755,0.8622,0.53,0.3496,2.9934,1.2694,1.264,1.1806,6.4915,12.3769,4.1291,4.164,4.0837,10.1649,1.9922,2.0243,2.0246,2.0616,2.0623,1.5357,1.4337,0.0703,0.0169,0.0051,0.0178,0.0101,1.4388,1.6039,1.4413,0.0676,0.012,0.0207,0.0103,0.0137,46.1
MANAPQ10,83.82,185.86,1.67,5.99,8.52,28.8,19.2,12.5,514.03,-4.2623,-3.7932,1.94,1.97,1.85,0.1004,0.0456,0.1793,0.1138,2.359,3.1833,2.1188,2.0923,29.0165,7.1449,8.3803,8.4381,0.8981,0.5437,0.5835,2.9999,1.2955,1.2517,1.1523,6.4005,12.4588,4.1551,4.1554,4.1483,10.04,2.031,2.0211,2.0442,1.9424,2.0014,1.3345,1.5576,0.082,0.0127,0.0152,0.0211,0.0092,1.4698,1.4516,1.5243,0.0761,0.0186,0.0077,0.0178,0.0107,34.4
MANRAX,79.07,175.86,1.96,9.33,9.72,34.6,28.1,17.2,630.29,-3.3228,-0.68,2.33,1.89,1.88,-0.1118,0.0351,0.1538,-0.0543,1.7912,3.1246,2.0994,1.8826,29.2721,7.1195,8.3583,8.5936,0.8304,0.1539,0.7556,2.9936,1.3122,1.1997,1.2029,6.5167,12.423,4.2075,4.116,4.0995,10.1717,2.0029,2.0815,2.0444,2.0033,2.0396,1.3998,1.4352,0.0711,0.0236,0.0101,0.0117,0.0119,1.5261,1.5897,1.4877,0.0703,0.0098,0.0191,0.014,0.0144,47.1
MAPNAU,83.77,182.75,2.01,5.79,9.26,31.5,23.2,13.5,543.83,-2.7792,-0.8638,1.98,2.06,1.9,-0.1633,0.0469,0.0625,-0.2246,2.0633,3.0992,3.0701,1.5684,29.2529,7.1228,7.3381,8.5864,0.7918,0.6227,0.4679,2.9934,1.2777,1.2655,1.1583,6.4614,12.5324,4.1832,4.1978,4.1514,10.1693,2.0089,2.0112,2.0418,2.0513,2.0561,1.2852,1.1719,0.2272,0.0535,0.0321,0.0518,0.0328,1.445,1.6631,1.5001,0.0819,0.0117,0.025,0.0124,0.0204,41.1
MASBUD,86.37,186.75,1.69,3.97,8.69,28.8,16.9,9.3,454.46,-2.4454,-1.2046,2,1.96,1.89,-0.1432,0.0437,-0.0295,0.0268,1.9533,3.1085,1.9525,2.02,29.1995,7.1374,8.5645,8.5144,0.8057,0.5008,0.5262,2.9939,1.277,1.2756,1.1489,6.4537,12.4979,4.1773,4.2125,4.1081,10.1913,2.031,2.0136,2.0396,2.0604,2.0467,1.4647,1.5996,0.0702,0.0145,0.0178,0.0081,0.0194,1.5498,1.4741,1.4974,0.0746,0.0188,0.0074,0.0157,0.0133,42.4
MATGET,96.67,196.5,2.54,5.83,7.13,34.8,25,14.9,516.8,-2.4826,-0.4643,1.98,1.99,1.93,-0.1248,0.0527,-0.0128,-0.012,1.9784,3.0768,1.9207,1.9133,29.1411,7.1774,8.568,8.5722,0.7878,0.4993,0.4777,2.997,1.2899,1.2615,1.1455,6.4282,12.4711,4.1854,4.1839,4.1018,10.2252,2.0282,2.0332,2.0624,2.0593,2.0421,1.5076,1.516,0.0711,0.0117,0.0119,0.02,0.0103,1.4328,1.4862,1.6441,0.0708,0.0177,0.0169,0.005,0.0256,39.9
MATPUS,62.76,157.09,2.13,6.69,8.36,25.1,21,16.1,605.84,-3.2779,-1.4138,2,2.19,1.86,-0.0252,0.0339,0.099,0.0594,1.7436,3.163,1.9787,1.9956,29.2581,7.1223,8.4753,8.4854,0.8761,0.5302,0.3336,2.9925,1.2537,1.2466,1.214,6.4955,12.37,4.1089,4.157,4.1041,10.1594,1.9881,2.0283,2.0333,2.0527,2.0572,1.5019,1.4335,0.0709,0.0134,0.0069,0.0224,0.0098,1.4387,1.5833,1.4599,0.0667,0.0074,0.0212,0.0129,0.0103,38.9
MAVMIF,84.54,183.12,1.52,9.23,8.37,30.3,22,15.7,640.57,-3.5934,-2.0323,2.01,2,1.9,0.0025,0.0442,0.1605,0.1559,1.8845,3.1103,2.0853,2.0929,28.9841,7.2154,8.3977,8.3911,0.8268,0.4072,0.4282,2.9971,1.304,1.1914,1.2113,6.4215,12.4173,4.1976,4.1195,4.1002,10.1585,2.0492,2.0623,2.0326,2.0126,2.0018,1.3785,1.5186,0.0792,0.014,0.0102,0.0231,0.009,1.3532,1.5248,1.5414,0.0784,0.0129,0.0115,0.0211,0.0106,36.6
MAVZEQ,85.35,214.56,2.46,8.81,8.26,42.5,36.6,23.7,667.05,-4.0464,-2.0105,1.99,2.15,1.95,-0.0798,0.0854,0.1789,0.1409,1.8995,3.0612,2.0727,1.9432,28.9407,7.254,8.3909,8.469,0.7375,0.3689,0.2769,2.9951,1.1451,1.2586,1.2678,6.3568,12.438,4.1715,4.1328,4.1337,10.2848,2.0534,2.0325,2.0737,2.054,2.0712,1.4607,1.5581,0.0835,0.0237,0.0192,0.0066,0.0262,1.5131,1.3962,1.5213,0.0759,0.0113,0.024,0.0093,0.0204,30.6
MAXRIN,83.92,193.4,2.48,6.7,11.87,32,21.1,13.1,654.79,-3.261,-2.011,2.01,2,1.89,-0.0644,0.0397,0.0439,0.2145,2.108,3.1268,2.0581,3.2896,29.2215,7.1386,8.4828,7.1174,0.8258,0.538,0.5572,2.9947,1.2811,1.1632,1.2654,6.4309,12.4888,4.1643,4.2165,4.1081,10.1444,2.0181,2.0243,2.0069,2.0498,2.0453,1.5171,1.4766,0.073,0.0197,0.0075,0.0145,0.0129,1.1399,1.316,1.0875,0.2629,0.0592,0.0466,0.0426,0.0636,37.7
MAZKBN,62.83,169.39,2.12,6.46,7.21,32.2,27.9,17.8,541.59,-3.108,-0.799,2.01,2.17,1.89,-0.0665,0.0402,0.0971,0.0352,1.8188,3.1301,2.8801,1.9787,29.2872,7.1161,7.3624,8.4982,0.8456,0.5612,0.3515,2.9943,1.1712,1.2619,1.2761,6.4936,12.4122,4.1249,4.1413,4.146,10.1605,2.0132,2.0064,2.0256,2.0439,2.0713,1.2701,1.2323,0.2194,0.0349,0.0409,0.0607,0.0295,1.4598,1.5855,1.4592,0.0679,0.0083,0.0203,0.0135,0.0102,41.2
MAZPAH,83.87,186.16,1.6,8,11.52,28.8,18.5,12.3,629.48,-4.6758,-4.2034,1.93,1.97,1.84,0.1549,0.0559,0.1805,0.1677,2.4378,3.2176,2.1232,2.1389,28.9617,7.1405,8.3816,8.3762,0.9214,0.5894,0.5971,3.003,1.3068,1.2288,1.1497,6.3837,12.4575,4.1605,4.1595,4.1375,10.0036,2.0368,2.0204,2.0494,1.8953,2.0017,1.3482,1.5554,0.0826,0.0124,0.0158,0.0207,0.0093,1.4481,1.4612,1.4854,0.0785,0.019,0.0078,0.0185,0.0109,33.3
MAZYES,95.65,213.8,2.18,6.74,6.61,45.5,33.5,18.3,520.81,-3.3231,-0.861,1.92,2.12,1.9,-0.1282,0.0463,-0.1386,0.1581,2.0782,3.1356,1.9201,2.0889,29.1954,7.1505,8.5679,8.3417,0.8049,0.6982,0.2627,2.9963,1.2581,1.1588,1.2897,6.4707,12.4378,4.1535,4.1054,4.179,10.2194,2.0557,2.0155,2.0276,2.074,2.0466,1.4943,1.5296,0.0717,0.0203,0.0123,0.0124,0.0168,1.3507,1.5932,1.4503,0.0775,0.0085,0.0255,0.0112,0.0192,48.3
MCZNON,81.35,214.14,2.12,7.98,7.99,42.4,29.5,17.9,590.52,-4.7135,-2.524,1.82,2.16,1.87,0.1368,0.0542,0.0705,0.1945,2.7251,3.1519,3.0408,2.1519,29.0684,7.0993,7.2128,8.3151,0.8447,0.8159,0.3218,2.9893,1.2854,1.2508,1.1692,6.3234,12.4798,4.2252,4.1608,4.0938,10.0595,1.9177,2.0872,2.0409,1.9613,2.0524,1.1696,1.1591,0.3133,0.063,0.0868,0.0406,0.0713,1.4008,1.5004,1.4676,0.0726,0.0203,0.0087,0.015,0.0101,28.4
MECXAV,85.03,208.03,1.83,6.38,5.74,36.3,25.1,12.4,475.22,-3.1911,-1.3656,2.04,2.04,1.92,-0.0551,0.0494,0.1502,0.1603,1.8793,3.1125,3.0375,2.1127,29.0775,7.2081,7.2609,8.3672,0.7876,0.4908,0.3605,2.9981,1.1388,1.2878,1.2762,6.4261,12.4303,4.1278,4.1589,4.1436,10.1985,2.0259,2.0123,2.0451,2.0309,2.0843,1.2734,1.1562,0.2204,0.0576,0.0324,0.0404,0.0501,1.4649,1.5044,1.4432,0.0786,0.0237,0.0149,0.0052,0.028,39.4
MEDMOZ,49.34,135.32,2.05,5.44,9.39,21.6,16.6,11.1,488.5,-4.0978,-0.3167,1.86,2.94,1.85,0.0324,0.0188,0.0588,0.0373,1.6135,3.1443,2.1228,2.0627,29.1969,7.1322,8.4382,8.4284,0.8474,0.7006,0,2.9956,1.1746,1.2754,1.2807,6.5704,12.3297,4.1209,4.1348,4.074,10.0672,1.9732,2.0099,2.0064,2.0364,2.0413,1.5156,1.5452,0.0786,0.0061,0.0191,0.0186,0.0112,1.4662,1.4623,1.5618,0.065,0.0101,0.0122,0.0191,0.0081,44.6
MEDRIY,98.61,198.84,1.52,10.3,11.62,32.8,21.6,14.9,696.17,-4.3065,-3.7115,2,1.96,1.9,0.1078,0.0743,0.1722,0.1916,2.0871,3.1179,2.1346,2.1717,28.8173,7.2076,8.3296,8.3704,0.7147,0.3734,0.5351,2.9986,1.2074,1.2066,1.2624,6.3469,12.4478,4.2086,4.1618,4.0774,10.0972,1.9534,1.9807,2.0416,2.0723,2.0492,1.366,1.5399,0.0768,0.0107,0.0128,0.0245,0.0114,1.3644,1.5173,1.5031,0.08,0.014,0.0162,0.0178,0.0113,27.5
MEFHEM,83.01,186.08,1.7,9.65,9.77,31,25.2,16.8,631.62,-4.4257,-3.2902,1.77,2.19,1.92,0.0275,0.1012,0.2064,0.1635,2.5681,2.9875,2.2497,2.1227,28.9591,7.2553,8.3635,8.3529,0.6284,0.7826,0.3033,2.9931,1.2337,1.2837,1.1376,6.3217,12.5487,4.1401,4.194,4.2146,10.1016,2.0287,2.0542,1.9982,2.0821,1.9384,1.4484,1.6096,0.1045,0.0272,0.0213,0.0125,0.0313,1.5101,1.4957,1.3816,0.0727,0.0193,0.0057,0.0158,0.0129,24.4
MEGJEN,98.07,199.91,2.12,8.57,6.63,39.7,29.8,18.3,588.4,-1.7005,0.5784,1.97,1.99,1.92,-0.2558,0.0522,-0.1446,-0.1293,2.1107,3.0717,1.8014,1.8145,29.2427,7.1477,8.6432,8.6636,0.7529,0.5529,0.544,2.9958,1.1673,1.2701,1.2536,6.4479,12.5397,4.1343,4.1901,4.2153,10.2679,2.0188,2.0382,2.0854,2.0538,2.0718,1.5252,1.5323,0.0679,0.0192,0.0114,0.0103,0.0134,1.6472,1.4458,1.5631,0.0677,0.0135,0.0064,0.0225,0.008,30.3
MEKJIV,78.46,172.26,1.9,6.19,6.59,32.3,23.8,13.9,483.79,-3.5561,-0.8539,1.9,2.34,1.88,-0.0608,0.0437,-0.0391,0.1651,1.748,3.1283,1.8916,2.1242,29.1364,7.1967,8.5719,8.3276,0.7842,0.7185,0.1545,2.9939,1.3023,1.2292,1.1748,6.4973,12.4061,4.183,4.1482,4.0749,10.1571,1.9886,2.0621,2.0413,2.0302,2.035,1.5993,1.588,0.0706,0.0066,0.014,0.0172,0.0096,1.3418,1.5041,1.5391,0.0715,0.0141,0.0055,0.0204,0.0083,46.2
MEKNOI,77.7,222.01,2.05,7.48,9.89,39.3,29.5,16.8,588.91,-4.231,-2.8531,2.18,2,1.9,-0.0427,0.0417,0.2218,0.1464,2.122,3.1394,3.1608,3.117,29.202,7.2005,7.217,7.0733,0.8512,0.3905,0.5722,2.9975,1.2812,1.1889,1.242,6.4127,12.4651,4.178,4.1667,4.1204,10.1647,2.02,2.049,2.04,1.9987,2.0569,1.1778,1.1296,0.2155,0.0442,0.0282,0.0564,0.0275,1.1452,1.3149,1.0563,0.2958,0.0387,0.0714,0.0679,0.0422,44.3
MENPAX,80.98,172.02,2.36,7.88,8.19,29.7,23.3,16.9,623.14,-3.6548,-0.4483,1.88,2.53,1.86,-0.0664,0.0294,-0.0792,0.1377,1.696,3.1288,1.9044,2.1523,29.2801,7.0994,8.5825,8.3175,0.8236,0.7452,0,2.9944,1.2931,1.2467,1.1804,6.5486,12.3862,4.162,4.1491,4.0751,10.1313,1.9648,2.0634,2.0455,2.0346,2.023,1.4734,1.6048,0.0738,0.0148,0.0212,0.0092,0.0185,1.3918,1.4745,1.539,0.0682,0.022,0.0075,0.0125,0.0102,51.1
MEQJIB,87.9,192.51,2.58,6.3,7.93,38.1,29.4,17.6,548.57,-3.3923,-1.0004,1.95,2.15,1.91,-0.0893,0.0481,0.0821,0.1434,1.985,3.1291,3.0079,2.0447,29.3102,7.1246,7.3103,8.4145,0.8305,0.7447,0.2335,2.9979,1.2068,1.2151,1.2841,6.484,12.4428,4.1437,4.1308,4.1683,10.1623,2.0395,1.9861,2.0468,2.0459,2.044,1.2226,1.2237,0.2174,0.0378,0.0486,0.0419,0.0367,1.4855,1.471,1.4589,0.0764,0.0114,0.0103,0.0243,0.0091,41.5
MESUCC01,62.36,158.36,1.95,6.48,7.02,24.3,17.6,10.5,460.65,-3.2549,-0.0207,2.09,2.12,1.87,-0.0275,0.0356,0.1009,0.0583,1.714,3.1524,1.9729,1.9971,29.2016,7.1379,8.4513,8.4715,0.8619,0.4053,0.3964,2.9932,1.1971,1.244,1.2715,6.4913,12.3657,4.1452,4.0938,4.1268,10.1703,1.9903,2.0392,2.0414,2.0565,2.043,1.4456,1.459,0.0702,0.0123,0.022,0.0101,0.0154,1.5476,1.4619,1.4779,0.0685,0.0042,0.0166,0.0178,0.0098,39.2
MEVTUC,94.68,200.73,2.47,9.83,7.64,39.2,36.3,26,744.37,-3.2689,-0.6271,1.94,2.1,1.91,-0.0802,0.0522,0.0003,0.1508,1.9281,3.1457,1.9012,2.0614,29.1577,7.1413,8.599,8.3786,0.8186,0.6761,0.2719,2.9956,1.1405,1.2982,1.2617,6.4545,12.437,4.0691,4.2069,4.1611,10.1884,2.0278,2.0351,2.054,2.0131,2.0584,1.4919,1.5252,0.0744,0.0161,0.0185,0.0109,0.015,1.4759,1.5671,1.3665,0.0777,0.0214,0.0152,0.0098,0.0192,42.6
MEYCUO,85.45,186.49,1.63,6.51,9.33,30.6,22.5,15.8,556.99,-4.7241,-3.793,2.3,1.76,1.91,0.0796,0.1071,0.1754,0.1875,2.6249,3.0161,2.1731,2.2268,28.9878,7.2102,8.2971,8.4061,0.6561,0.2622,0.8545,2.9899,1.2414,1.2327,1.1773,6.3286,12.5275,4.1732,4.201,4.1533,10.0637,2.014,2.0606,1.967,1.9529,2.0691,1.4176,1.481,0.0699,0.0227,0.0079,0.0115,0.012,1.3972,1.565,1.4276,0.1019,0.0187,0.0233,0.0175,0.026,25.2
MIFRUQ,84.55,183.77,2.15,7.35,7.38,30.8,22.5,13.3,519.05,-2.299,0.4675,2.02,1.97,1.88,-0.167,0.0408,0.041,-0.034,1.9791,3.115,1.991,1.928,29.2346,7.1377,8.4457,8.5912,0.8115,0.4331,0.5225,2.9948,1.2691,1.2771,1.157,6.469,12.4854,4.1468,4.2125,4.1261,10.2124,2.0223,2.0246,2.0484,2.0632,2.0538,1.4831,1.5008,0.073,0.0174,0.0085,0.0151,0.011,1.4633,1.5796,1.5343,0.0755,0.0158,0.0196,0.0092,0.0204,48.5
MIGPAU03,96.87,216.02,1.7,5.12,7.97,34.8,22.2,11.4,448.65,-3.1736,-1.4977,1.96,1.93,1.92,-0.1029,0.0622,0.0421,0.0671,2.2063,3.1579,3.2115,2.0593,29.2022,7.1439,6.975,8.4915,0.7768,0.5932,0.626,2.9947,1.2549,1.1712,1.264,6.4087,12.5477,4.1916,4.2265,4.1296,10.1461,2.0522,2.0089,1.9899,2.0593,2.0358,1.0087,1.3293,0.3435,0.0966,0.0668,0.0426,0.097,1.5346,1.5129,1.4553,0.0792,0.0183,0.0126,0.0172,0.0154,51.8
