Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFre,Ea
XALVUB,75.95,5.95,219.02,1.96,11.84,6.5,34.4,25.2,14.6,764.59,-3.3723,-2.5925,2.25,2.2,-0.15,-0.19,2.61,2,2.29,74.75,0.2883,-0.219,0.1594,-0.4954,-0.1007,2.7165,3.7246,1.3576,1.9993,3.0648,28.9591,5.9727,25.1095,8.4164,6.9572,0.5875,0.4514,0.7266,0.2559,0.2675,2.9234,1.1014,1.0373,1.0646,3.7462,3.7338,3.6878,3.5137,10.159,2.026,2.05,2.0322,2.0175,2.0333,6.3217,12.6226,4.2665,4.1929,4.1632,9.7674,1.8606,2.0145,2.0041,1.9287,1.9595,1.4724,1.4749,1.6715,0.3563,0.0652,0.0658,1.3346,1.2788,1.2301,0.0926,0.0229,0.0151,-101.31,12.5
EDUJUI,85.32,0.02,174.14,2.44,9.86,9.66,28.6,20,14,732.29,-2.6272,-1.7133,2.15,2.24,0.13,-0.26,2.61,2.33,2.19,70.43,0.294,-0.2118,0.2219,-0.6137,-0.1339,2.4435,3.6258,1.3586,2.0484,3.12,28.9511,5.8545,25.1396,8.4711,7.0275,0.535,0.2056,0.7816,0.35,0.2677,2.9293,1.0238,1.0276,1.14,3.7111,3.2586,3.744,3.8832,10.1812,2.0583,2.029,2.0167,2.0665,2.0107,6.3362,12.5469,4.265,4.1525,4.1294,9.8228,1.9925,1.9955,1.9788,1.8934,1.9626,1.5337,1.5518,1.6312,0.3628,0.0581,0.0548,1.2518,1.3762,1.2225,0.0942,0.0211,0.0106,-116.79,28.5
RAQNAB,80.73,0.65,196.82,2.27,9.18,6.79,31.9,25.7,17.3,682.19,-3.179,-2.4293,2.02,2.23,0.06,-0.2,2.6,2.13,2.2,73.81,0.3005,-0.22,0.2424,-0.5312,-0.1156,2.7229,3.6264,1.3806,1.9721,3.0841,29.0443,5.8756,25.0792,8.3998,6.9481,0.5478,0.34,0.805,0.4146,0.2708,2.9195,1.0207,1.0341,1.1512,3.7171,3.1965,3.7644,3.9095,10.1701,2.0608,2.0234,2.0111,2.0653,2.0094,6.3142,12.5778,4.2621,4.1848,4.131,9.8074,2.0105,1.9898,1.9914,1.8855,1.9302,1.4835,1.4729,1.6653,0.4079,0.0454,0.0535,1.2166,1.3959,1.2366,0.0933,0.0178,0.0093,-47.5,24.2
HIFWAX,83.15,12.49,192.49,1.9,12.66,6.88,33.6,24.9,15.9,768.23,-2.7033,-2.1553,1.98,2.18,-0.07,-0.24,2.6,2.32,2.2,70.11,0.2971,-0.2193,0.1875,-0.7274,-0.1165,2.637,3.5754,1.3363,1.9829,3.0437,28.9725,5.8263,25.1777,8.4785,7.0218,0.555,0.2273,0.7386,0.4998,0.2716,2.9312,1.0347,1.0379,1.1246,3.7112,3.3839,3.7525,3.7819,10.1831,2.0533,2.042,2.022,2.0513,2.0144,6.3236,12.5812,4.2613,4.1851,4.1348,9.7982,2.0043,1.9893,1.968,1.8935,1.9432,1.5876,1.4427,1.7485,0.4307,0.0437,0.0596,1.271,1.2049,1.3283,0.1222,0.0179,0.0163,-166.41,18.5
HAXLID,64.15,1.2,191.39,2.37,8.13,7.72,34.6,28.3,16.1,622.77,-2.6844,-1.6302,2.05,2.17,0.01,-0.13,2.59,2.32,2.19,69.97,0.2043,-0.2269,0.1939,-0.2093,-0.1702,2.5554,3.7237,1.3612,2.8992,3.0415,28.9437,5.9189,25.1725,7.2075,7.0328,0.5176,0.1911,0.7444,0.3727,0.2725,2.9302,1.0598,1.0511,1.0947,3.7066,3.4928,3.7783,3.6346,10.1937,2.0416,2.0536,2.0295,2.0429,2.0261,6.3613,12.6097,4.2728,4.1928,4.1441,9.8248,2.0021,1.9996,1.9627,1.9,1.9604,1.3561,1.4106,1.2071,0.0805,0.015,0.0104,1.2397,1.4334,1.2255,0.0873,0.0169,0.0103,-145.81,24.8
UHEGEW,91.5,7.65,194.24,3.39,8.23,7.74,39.2,36,26.2,752.12,-2.3493,-1.4359,1.97,2.25,-0.04,-0.25,2.65,2.34,2.2,71.37,0.3376,-0.2209,0.1367,-0.8987,-0.0611,2.6032,3.6559,1.2597,1.8028,2.8204,28.9403,5.8446,25.246,8.5448,7.0528,0.4881,0.1948,0.7144,0.5961,0.2729,2.9385,1.034,1.0298,1.1282,3.7158,3.3548,3.79,3.8058,10.1968,2.0525,2.0436,2.0216,2.0609,2.0181,6.3298,12.5611,4.2543,4.1652,4.1416,9.7715,1.9838,1.9939,1.9556,1.8859,1.9524,1.7494,1.3967,1.7006,0.5118,0.0736,0.0673,1.2212,1.331,1.1814,0.1126,0.0192,0.0134,-149.12,24.5
NAXJIH,78.53,3.29,180.04,1.63,7.9,7.17,31.7,23.8,14.1,635.61,-3.3048,-2.6757,2.06,2.24,-0.01,-0.23,2.54,2.02,2.33,70.9,0.3061,-0.1857,0.1643,-0.5898,0.1641,2.8084,3.6536,1.3473,2.1028,2.8662,29.0085,5.7737,25.1083,8.4328,7.0181,0.6799,0.3894,0.6248,0.3086,0.2746,2.9207,1.0094,1.0463,1.1167,3.7493,3.3385,3.7931,3.8129,10.1418,2.0365,2.0347,2.0143,2.0452,2.0111,6.3303,12.5989,4.2628,4.2162,4.1199,9.7647,1.9715,1.9899,1.9566,1.9056,1.9411,1.5103,1.435,1.7117,0.4314,0.0466,0.0619,1.2185,1.2176,1.0784,0.125,0.0171,0.0165,-130.32,38.4
CIQLUK,84.08,4.57,178.46,2.27,6.14,9.7,32.6,24.6,15.3,644.64,-2.7583,-2.726,1.96,2.2,-0.01,-0.24,2.6,2.26,2.21,71.22,0.3742,-0.2144,0.1928,-0.7855,-0.547,2.6994,3.6493,1.3303,1.9274,2.0349,28.9942,5.8893,25.1771,8.53,8.3937,0.5422,0.2787,0.7258,0.5936,0.2747,2.9302,1.0258,1.0434,1.1236,3.7155,3.3566,3.7657,3.7901,10.1794,2.0527,2.0431,2.0174,2.0522,2.0139,6.3011,12.568,4.2549,4.1833,4.1298,9.7567,1.9856,1.9829,1.9545,1.882,1.9517,1.7634,1.4591,1.5908,0.4118,0.0535,0.0497,1.54,1.4621,1.6241,0.3788,0.0369,0.0514,-197.35,18.4
ENECEH,86.19,-0.08,204.84,1.6,11.14,8.77,35.3,27.5,18.1,729.65,-3.0523,-1.9135,2.2,2.23,-0.23,0.11,2.61,2.25,2.19,72.03,0.2902,-0.2201,0.2659,-0.1398,-0.6157,2.4351,3.759,1.3739,3.0863,2.0366,28.962,5.9523,25.082,7.0178,8.4383,0.53,0.2935,0.8306,0.289,0.2759,2.923,1.0396,1.0486,1.1166,3.7111,3.3628,3.7468,3.7413,10.172,2.0477,2.0405,2.0235,2.0467,2.0136,6.3395,12.5414,4.2581,4.1425,4.1408,9.8288,2.0011,2.0016,1.976,1.8978,1.9523,1.2338,1.4289,1.1934,0.094,0.0195,0.0092,1.5191,1.5427,1.6423,0.3713,0.0473,0.053,-110.91,31.2
SUMVUS,79.99,0.08,174.31,2.2,11.04,10.26,29,20.7,14.9,791.92,-3.3516,-2.5974,1.99,2.21,0.2,-0.25,2.56,2,2.28,72.96,0.2949,-0.2004,0.1627,-0.5437,-0.052,2.8613,3.7466,1.345,2.0042,2.9919,29.0916,5.8699,25.1252,8.3783,6.8608,0.6443,0.4369,0.6664,0.4255,0.281,2.9166,1.0027,1.0565,1.1288,3.7369,3.2625,3.8081,3.8727,10.1571,2.0453,2.0304,2.0125,2.0596,2.0093,6.3101,12.6145,4.2681,4.2068,4.1396,9.7806,2.0084,1.9913,1.9731,1.8712,1.9366,1.5002,1.4791,1.6441,0.4257,0.051,0.0574,1.1893,1.3749,1.1705,0.1225,0.0224,0.0131,-91.98,24.6
SAKXOU,80.4,0.2,210.74,3.69,9.44,7.8,34.1,29.6,22.2,815.49,-3.3612,-2.86,2.08,2.19,0.05,-0.2,2.55,2.01,2.3,72.24,0.292,-0.1938,0.1987,-0.5412,-0.0445,2.8507,3.5579,1.3645,1.9972,2.7797,29.0524,5.7332,25.1081,8.4127,7.061,0.6477,0.3967,0.6738,0.3609,0.2856,2.9167,1.0085,1.0425,1.1313,3.7369,3.2827,3.7824,3.8435,10.1559,2.0413,2.0294,2.0142,2.0583,2.0126,6.3208,12.6136,4.2604,4.2131,4.1401,9.7736,1.9528,1.9917,1.9974,1.9011,1.9306,1.4832,1.4885,1.6565,0.408,0.0485,0.064,1.2548,1.4219,1.0559,0.1138,0.0233,0.0124,-111.19,21
MIRYUI,77.1,3.26,224.88,1.98,9.24,10.98,36.5,27.8,17.6,785.42,-2.9768,-2.3519,2.1,2.25,-0.09,-0.15,2.64,2.18,2.2,74.3,0.2892,-0.2178,0.2328,-0.6242,-0.0455,2.633,3.8578,1.3631,2.0056,3.0324,29.014,6.0507,25.0972,8.4467,7.0236,0.4995,0.4246,0.8361,0.3711,0.2899,2.9208,1.0694,1.0535,1.0806,3.7176,3.5561,3.8005,3.5223,10.1707,2.031,2.0534,2.0274,2.0286,2.0304,6.3226,12.5789,4.2562,4.175,4.1477,9.8092,2.0087,1.9839,1.9651,1.9131,1.9384,1.514,1.4692,1.6988,0.4193,0.0455,0.0655,1.2056,1.3534,1.2013,0.1163,0.025,0.0155,-94.26,16.7
VILZEV,61,1.8,151.06,2.96,5.4,7.65,24.9,19.8,14.7,624.39,-2.4713,-1.878,2.08,2.23,0.01,-0.14,2.58,2.43,2.19,67.46,0.3286,-0.2126,0.2215,-0.5964,-0.5907,2.3934,3.607,1.3931,1.9397,1.8716,29.0077,5.8684,25.1647,8.4806,8.4913,0.5827,0.1553,0.7425,0.4429,0.29,2.9325,1.0342,1.0404,1.1159,3.7047,3.4301,3.7205,3.7314,10.1918,2.0526,2.0451,2.0269,2.0507,2.0166,6.3378,12.5335,4.2596,4.1698,4.1042,9.8001,1.9882,1.9857,1.9682,1.9011,1.9569,1.5534,1.651,1.4951,0.3736,0.0641,0.0555,1.5349,1.5363,1.625,0.357,0.0594,0.0524,-90.39,24.8
HEHNOA01,83.98,15.5,194.42,2.26,8.73,6.17,36.6,29,18.3,649.38,-2.5974,-2.1837,1.98,2.2,-0.09,-0.27,2.59,2.33,2.2,69.85,0.3076,-0.2186,0.1978,-0.7179,-0.1555,2.6497,3.4887,1.3326,1.9939,3.0767,28.9668,5.7688,25.1873,8.4591,7.1127,0.5521,0.1911,0.727,0.5011,0.2918,2.9326,1.0384,1.0381,1.1185,3.7079,3.4189,3.7414,3.7445,10.1895,2.0527,2.0458,2.025,2.0486,2.0174,6.3213,12.5757,4.2529,4.1842,4.1387,9.7954,2.0032,1.9874,1.9643,1.8964,1.9442,1.5774,1.4458,1.7462,0.4287,0.0472,0.0608,1.2545,1.2486,1.3926,0.0869,0.0137,0.0124,-168.2,21.4
MIPZUJ,96.67,1.22,186.52,4.83,7.96,8.8,34.7,30.5,24.1,779.63,-3.1223,-3.0435,2.13,2.18,-0.09,-0.22,2.58,2.03,2.3,72.75,0.3817,-0.179,0.2244,-0.4806,-0.6631,2.8143,3.7493,1.3453,1.9526,1.9002,29.0382,5.817,25.1062,8.4086,8.3691,0.6389,0.434,0.685,0.3289,0.293,2.9161,0.9976,1.0362,1.1354,3.7416,3.2268,3.7816,3.8788,10.147,2.047,2.025,2.0114,2.0557,2.0078,6.2952,12.578,4.2606,4.1972,4.1203,9.745,1.9983,1.9792,1.9785,1.8638,1.9253,1.5524,1.4498,1.6147,0.3725,0.052,0.0617,1.4815,1.4839,1.6859,0.4917,0.1121,0.0696,-128.89,14.7
OZIZEE,83.56,8.3,176.04,1.7,7.15,8.29,29.1,21.8,15.6,647.11,-3.5272,-3.0934,2.08,2.13,-0.16,-0.08,2.54,2.02,2.36,70.21,0.3651,-0.1691,0.1354,-0.5799,-0.5688,2.8939,3.7475,1.3295,1.9525,2.0211,29.0602,5.8043,25.1325,8.4055,8.4347,0.7053,0.4293,0.5804,0.3824,0.2932,2.9206,1.019,1.0378,1.0996,3.7551,3.4258,3.791,3.7555,10.1373,2.0314,2.0391,2.0156,2.0373,2.0139,6.3005,12.5999,4.2571,4.2119,4.1309,9.7346,1.954,1.9923,1.956,1.8997,1.9326,1.4816,1.4517,1.7198,0.4105,0.0429,0.0586,1.5214,1.4482,1.6967,0.3879,0.0375,0.0559,-150.75,15.5
HOFRIE,98.53,2.34,187.06,1.4,7.72,6.96,32.5,26,18.9,618.87,-2.561,-1.8154,2.23,2.13,-0.2,-0.11,2.59,2.2,2.2,72.06,0.3583,-0.2071,0.2622,-0.636,-0.6271,2.4932,3.7296,1.3532,1.9299,1.961,28.9367,5.9489,25.114,8.4787,8.4996,0.5683,0.3277,0.8207,0.2354,0.2964,2.9218,1.0246,1.0322,1.1356,3.7086,3.2568,3.7654,3.8412,10.1659,2.0486,2.0321,2.0155,2.059,2.0107,6.3134,12.5332,4.2497,4.1576,4.1259,9.7952,1.9841,2.0025,1.9681,1.8902,1.9504,1.5646,1.532,1.6279,0.3949,0.0595,0.0514,1.5768,1.4482,1.7037,0.3854,0.0411,0.0525,-92.49,15.5
TUNTIF,87.53,2.89,181.29,2.82,6.51,10.53,29.3,23.7,18.7,720.55,-3.1115,-2.6162,2.01,2.16,0.04,-0.24,2.57,2.04,2.28,72.99,0.3686,-0.194,0.1755,-0.4785,-0.5839,2.8343,3.7188,1.3266,2.0416,2.0363,29.1123,5.8855,25.144,8.4014,8.3441,0.6417,0.4508,0.658,0.4185,0.2968,2.9184,1.0038,1.0434,1.1336,3.7346,3.2709,3.7887,3.8742,10.156,2.0438,2.0274,2.0119,2.0635,2.0093,6.2931,12.5796,4.2588,4.1981,4.1228,9.7587,1.9838,1.9907,1.9749,1.8721,1.9372,1.4987,1.4522,1.6662,0.377,0.0329,0.0539,1.449,1.488,1.6814,0.4502,0.0523,0.06,-108.52,18
DEZLEA,78.35,4.18,171.18,4.06,10.47,8.2,35,33.3,23.2,774.8,-2.5256,-1.5441,2.07,2.17,-0.13,-0.07,2.59,2.26,2.2,71.14,0.36,-0.2103,0.2073,-0.8195,-0.481,2.523,3.736,1.3253,1.6685,1.985,28.9457,5.9302,25.1881,8.5715,8.4556,0.5323,0.2949,0.7435,0.4493,0.297,2.9272,1.0313,1.0581,1.1011,3.7077,3.4127,3.7909,3.6935,10.1879,2.0468,2.0496,2.023,2.0493,2.0191,6.3103,12.5459,4.2306,4.1755,4.1397,9.7838,1.9979,1.9791,1.9585,1.902,1.9462,1.7395,1.4042,1.671,0.4663,0.0461,0.0717,1.454,1.5142,1.6377,0.3739,0.0312,0.0546,-163.95,24
FMALON21,86.94,2.81,175.43,2.66,4.51,6.67,28.3,19,8.4,511.36,-3.0115,-2.5633,2.26,2.1,-0.24,-0.08,2.55,2.03,2.34,71.12,0.3649,-0.1686,0.1842,-0.4847,-0.476,2.7145,3.7306,1.3538,1.9781,2.0157,28.9977,5.8366,25.107,8.383,8.3957,0.6755,0.4418,0.6557,0.1864,0.2973,2.9176,0.9987,1.046,1.1135,3.75,3.2901,3.8035,3.8322,10.14,2.0397,2.0334,2.0116,2.0463,2.009,6.3161,12.5682,4.267,4.1932,4.108,9.7508,2.0223,1.9879,1.9496,1.8475,1.9435,1.5289,1.4701,1.6045,0.3634,0.0418,0.0473,1.5646,1.4768,1.5654,0.3679,0.045,0.0503,-141.67,14.6
SAKWIN,82.4,-1.31,176.31,3.45,9.05,14.21,29.5,20.6,14.7,858.14,-3.1287,-2.67,2.01,2.2,0.2,-0.24,2.58,2.07,2.22,73.58,0.29,-0.2147,0.2108,-0.5342,-0.0621,2.7661,3.7633,1.3735,1.9981,3.0046,29.0682,5.9173,25.0986,8.3894,6.8698,0.5994,0.3819,0.7513,0.4066,0.2996,2.9174,1.0367,1.0472,1.1178,3.7204,3.3403,3.7905,3.7718,10.1663,2.0408,2.0418,2.0185,2.0499,2.0154,6.3104,12.5949,4.2605,4.1935,4.1408,9.8048,1.9934,2.0036,1.9682,1.8931,1.9464,1.5051,1.4991,1.6223,0.4068,0.0522,0.056,1.198,1.3858,1.1582,0.1231,0.0248,0.0133,-49.64,26.8
TUTDIW,82.14,4.72,216.63,2.02,8.62,7.43,37.9,29,17.4,690.36,-3.5851,-3.2536,2.05,2.15,-0.02,-0.2,2.57,1.99,2.34,71.98,0.3105,-0.1824,0.1071,-0.1955,-0.6649,3.0748,3.6328,1.2954,3.0181,1.9681,29.0991,5.7747,25.1615,7.0132,8.4009,0.6519,0.4307,0.601,0.3796,0.3001,2.9199,0.9868,1.0432,1.1392,3.7529,3.2656,3.8024,3.9178,10.1541,2.0603,2.025,2.0096,2.0509,2.0084,6.3213,12.6335,4.2712,4.234,4.1283,9.7347,2.0006,1.9884,1.983,1.8383,1.9245,1.3461,1.355,1.2651,0.0886,0.0135,0.0098,1.5108,1.4944,1.682,0.4547,0.0656,0.0744,-141.92,16
TENVEN,77.87,3.25,202.25,2.78,7.37,7.4,37,31.1,18.4,645.67,-3.7275,-2.818,2.15,2.15,-0.1,-0.09,2.53,1.98,2.39,70.05,0.3048,-0.1645,0.1663,-0.5438,-0.1103,2.9307,3.5008,1.3214,1.9699,3.0116,29.0563,5.6592,25.1471,8.4078,7.1798,0.6989,0.3959,0.5263,0.3098,0.3019,2.9197,1.0047,1.0299,1.1177,3.7535,3.3557,3.7846,3.795,10.1449,2.049,2.0292,2.0178,2.0379,2.011,6.3296,12.6266,4.2598,4.2195,4.1473,9.739,2.0144,1.9596,2.0183,1.8614,1.8853,1.4947,1.4727,1.6605,0.4049,0.0457,0.0621,1.2851,1.3062,1.264,0.0861,0.0145,0.0115,-146.47,13.7
OLOBIA,61.8,-0.4,181.52,1.98,4.95,6.38,30.2,22.4,9.5,519.85,-2.7956,-2.468,2.23,2.07,-0.1,0.08,2.57,2.22,2.2,70.98,0.21,-0.2172,0.2292,-0.0681,-0.0578,2.5332,3.6813,1.4033,2.8059,2.8799,28.9674,5.9127,25.0873,6.9822,6.9684,0.5493,0.2532,0.806,0.1952,0.304,2.9245,1.0261,1.0446,1.1297,3.7117,3.2762,3.7728,3.8351,10.1751,2.0515,2.0369,2.0153,2.0593,2.0122,6.364,12.5941,4.2783,4.1974,4.1184,9.832,2.0066,1.9943,1.9711,1.903,1.9569,1.3546,1.4179,1.0321,0.103,0.0182,0.0144,1.3658,1.3936,1.0498,0.1053,0.0186,0.0142,-117.05,22.1
HAHHIK,84.15,4.43,185.41,2.29,7.56,11.52,31.7,25.4,15.8,745.61,-3.049,-2.2904,2.11,2.11,-0.12,-0.12,2.57,2.13,2.25,71.78,0.3627,-0.2022,0.2057,-0.5088,-0.5071,2.7099,3.7099,1.3354,1.9484,2.0516,29.0013,5.8574,25.1372,8.3948,8.3617,0.6188,0.3414,0.6879,0.3151,0.3041,2.923,1.0495,1.0357,1.1016,3.726,3.4425,3.7654,3.702,10.1584,2.0342,2.046,2.0206,2.0379,2.0196,6.3011,12.5653,4.2487,4.1881,4.1285,9.7709,1.9361,1.9939,1.9619,1.9306,1.9484,1.4654,1.521,1.6335,0.3909,0.0607,0.0568,1.4876,1.442,1.6876,0.4022,0.0378,0.0593,-117.87,11.6
WONWIH,80.71,5.28,173.53,4.07,7.79,8.5,36.3,31,23.7,733.66,-2.7559,-1.7423,2.04,2.16,-0.07,-0.2,2.61,2.21,2.2,72.76,0.3836,-0.2178,0.2327,-0.7916,-0.5859,2.6777,3.6316,1.3075,1.8002,1.9506,29.0237,5.8353,25.1974,8.6044,8.4204,0.5206,0.2628,0.7495,0.5047,0.3063,2.925,1.0597,1.059,1.0812,3.7064,3.5795,3.7618,3.5268,10.1927,2.0385,2.0526,2.0399,2.0342,2.0275,6.3025,12.5481,4.2251,4.1884,4.1345,9.7659,2.0082,1.9645,1.9646,1.9056,1.923,1.7097,1.5064,1.5587,0.4603,0.0653,0.0744,1.592,1.4463,1.5649,0.4571,0.0715,0.094,-144.46,20.4
EGIPIW,86.69,9.87,178.86,3.34,8.92,7.02,35,30.7,19.8,673.41,-2.5472,-1.7673,2.12,2.15,-0.17,-0.16,2.59,2.22,2.23,71.14,0.3518,-0.1939,0.2258,-0.7192,-0.5108,2.6032,3.7238,1.3309,1.6892,1.9372,28.9913,5.8712,25.1605,8.4373,8.4192,0.5683,0.2833,0.7557,0.3754,0.3077,2.928,1.0365,1.0301,1.1076,3.7146,3.441,3.7542,3.6911,10.1733,2.0437,2.0438,2.0268,2.0413,2.0177,6.3034,12.5575,4.2586,4.167,4.132,9.7873,2.011,1.9875,1.9715,1.8845,1.9328,1.6819,1.4304,1.6548,0.4348,0.0532,0.0798,1.5478,1.4384,1.6248,0.4028,0.055,0.0619,-149.18,18.1
IKOMAY,86.97,-10.63,176.37,1.52,8.13,14.1,29.5,19.6,13.2,876.34,-2.6732,-1.7587,2.18,2.19,0.67,-0.27,2.59,2.33,2.19,69.8,0.2782,-0.2106,0.2327,-0.5925,-0.1424,2.4954,3.6295,1.3955,2.0345,3.0857,28.9821,5.866,25.1171,8.4544,7.0531,0.5677,0.1984,0.7994,0.3239,0.3088,2.9281,1.0344,1.0221,1.1351,3.7093,3.3197,3.6972,3.862,10.1791,2.0591,2.0297,2.0184,2.0565,2.0155,6.3318,12.556,4.2637,4.1524,4.1399,9.8339,1.9902,1.9926,1.9905,1.9068,1.9538,1.5323,1.6076,1.5615,0.3528,0.0558,0.0444,1.2334,1.3558,1.2696,0.0943,0.0175,0.0108,-110.52,30.9
MIXTCA,87.86,0.85,176.4,2.56,7.03,8.76,32.7,24.7,16.7,660.8,-2.7869,-1.9324,2.24,2.12,-0.2,-0.07,2.59,2.21,2.23,71.49,0.365,-0.2004,0.256,-0.6207,-0.6029,2.5024,3.6098,1.3365,2.0375,2.0728,28.9384,5.8333,25.1392,8.4271,8.4329,0.5637,0.2665,0.7418,0.2191,0.3095,2.9261,1.0137,1.0342,1.1346,3.7152,3.2996,3.7238,3.8359,10.1695,2.0564,2.0323,2.0173,2.0533,2.0101,6.3162,12.5305,4.2631,4.1609,4.1065,9.7883,2.0132,1.9846,1.9768,1.8715,1.9422,1.6047,1.4874,1.5934,0.41,0.0537,0.072,1.5876,1.4601,1.6364,0.4046,0.0525,0.0729,-124.31,15.6
RAWTOA,78.08,2.87,201.71,2.48,9.38,7.42,33.2,26.9,17.6,664.2,-4.0453,-3.1777,1.97,2.22,0,-0.21,2.54,1.97,2.41,70.07,0.1842,-0.1713,0.0988,-0.0651,-0.1119,2.9951,3.5175,1.3156,3.1995,2.8977,29.0917,5.713,25.12,6.9788,7.0652,0.6691,0.4539,0.5679,0.456,0.3097,2.9204,0.9719,1.0478,1.1394,3.7705,3.2437,3.8226,3.9242,10.1401,2.0419,2.0185,2.011,2.0599,2.0088,6.3523,12.7056,4.2888,4.2617,4.1551,9.758,1.9674,1.9988,1.9952,1.8631,1.9335,1.2547,1.3714,1.1397,0.1246,0.0239,0.0126,1.3206,1.2034,1.2793,0.1117,0.0167,0.0134,-164.37,22.5
NIZYAY,92.85,4.05,182.55,1.75,7.7,7.77,32.4,26.3,21.3,677.76,-2.5452,-1.7685,2.2,2.11,-0.18,-0.08,2.59,2.22,2.2,71.86,0.3547,-0.2084,0.2589,-0.641,-0.6356,2.5031,3.7604,1.3498,1.9355,1.9601,28.9494,5.9552,25.1201,8.4894,8.5122,0.57,0.3206,0.8128,0.2513,0.3149,2.9229,1.038,1.0321,1.1226,3.7071,3.3676,3.7466,3.7524,10.1674,2.0466,2.0397,2.0217,2.0464,2.013,6.3113,12.5372,4.2507,4.158,4.1285,9.7969,2.0013,1.9945,1.9751,1.8891,1.9368,1.5501,1.5644,1.6118,0.4002,0.068,0.0564,1.5988,1.4505,1.6816,0.3943,0.0432,0.0564,-103.57,12.8
ZAFXUD,85.62,12.64,200.44,2.18,10.93,7.41,34.3,26.1,16.5,690.03,-2.7173,-1.8457,2,2.16,-0.11,-0.21,2.61,2.32,2.2,70.37,0.2949,-0.2228,0.1817,-0.7256,-0.0987,2.657,3.6656,1.3162,1.9607,3.0414,28.9595,5.8627,25.1872,8.4805,7.0631,0.5424,0.2261,0.7263,0.4843,0.315,2.9317,1.0362,1.05,1.1145,3.7132,3.3131,3.7427,3.8663,10.183,2.0465,2.0264,2.0196,2.0697,2.0208,6.3249,12.5862,4.2614,4.1673,4.1575,9.794,1.9145,1.9436,1.9788,1.9834,1.9737,1.5598,1.5084,1.7081,0.4294,0.0644,0.0734,1.252,1.4423,1.1151,0.1179,0.0197,0.015,-157.56,23.3
DUXYUQ,87.5,4.7,175.64,1.44,5.27,8.18,28.3,18.6,10.9,579.54,-3.4097,-2.8784,2.28,2.1,-0.24,-0.07,2.57,2.03,2.34,71.51,0.3752,-0.1708,0.19,-0.5452,-0.5376,2.7801,3.6667,1.3469,2.0024,2.0192,29.0364,5.8336,25.1204,8.419,8.374,0.6328,0.4667,0.6093,0.2218,0.3159,2.9194,0.995,1.0317,1.1321,3.7507,3.3418,3.7048,3.8687,10.144,2.0544,2.0241,2.0124,2.043,2.01,6.3172,12.575,4.2697,4.1903,4.115,9.7326,1.9614,1.9684,1.9855,1.8889,1.9284,1.4976,1.4547,1.6894,0.3673,0.0511,0.0604,1.4701,1.4409,1.7184,0.385,0.0532,0.083,-135.62,11.7
MECWIC03,87.24,-15.72,176.41,1.31,8.17,8.69,29.6,20.1,12.9,655.06,-2.679,-1.7731,2.19,2.18,0.92,-0.26,2.59,2.31,2.19,70.12,0.2774,-0.2119,0.2381,-0.5917,-0.1411,2.5036,3.6367,1.3986,2.0351,3.1095,28.9842,5.8797,25.109,8.4506,7.064,0.5657,0.2064,0.8081,0.3098,0.3165,2.9272,1.0263,1.0191,1.148,3.709,3.2358,3.7408,3.8984,10.1779,2.0567,2.0264,2.0161,2.0677,2.011,6.3324,12.5552,4.2665,4.1555,4.1332,9.835,1.9832,1.9973,1.9888,1.9057,1.96,1.5223,1.5493,1.6304,0.3498,0.0485,0.0443,1.2316,1.4216,1.2031,0.0943,0.0195,0.0093,-117.49,30.8
