Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-N,Cu-C,C-I,Cu-I-C,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Cu-L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_N_s,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFreq,Ea
VIFBUK,82.99,-1.25,190.47,3.46,7.45,9,33.3,27.3,19.6,730.08,-4.0134,-3.2512,2.01,1.96,0.03,0.04,1.97,3.15,2.32,80.57,88.11,101.27,0.2587,-0.2673,-0.1047,0.147,0.2083,-0.557,2.5454,2.7116,3.5802,1.4735,3.1952,2.0903,28.881,7.2429,5.8007,25.1503,6.9049,8.4724,0.556,0.6743,0.5876,0.5869,0.4809,2.9374,1.0441,1.0693,0.9596,3.2464,1.2526,1.3068,1.3855,3.736,3.6324,3.8109,3.5078,10.1658,2.0342,2.0527,2.0285,2.0264,2.0239,6.3319,12.6291,4.1787,4.2049,4.2455,9.7803,1.9845,1.9508,1.9027,1.9693,1.973,1.1573,1.0246,1.3302,0.1303,0.0236,0.0157,0.0284,0.0136,1.5052,1.6672,1.4601,0.4311,0.0488,0.0807,0.057,-291.51,20.2
DULKUR,86.44,8.41,184.18,1.54,6.52,8.54,31.3,23.2,15.2,648.35,-3.2637,-2.0918,2.03,2,-0.09,-0.07,1.95,3.11,2.21,76.01,89.74,97.91,0.3681,-0.3141,-0.1519,0.1091,-0.6123,-0.6326,2.0921,2.6216,3.4047,1.2382,1.995,2.0007,28.8444,7.2768,5.7264,25.2414,8.483,8.4995,0.2962,0.8267,0.65,0.3963,0.4812,2.9375,0.9952,1.0957,1.0269,3.2395,1.3118,1.2583,1.4277,3.7281,3.6481,3.9188,3.4138,10.1821,2.0197,2.0614,2.0173,2.0492,2.0345,6.3308,12.4756,4.1231,4.1458,4.2067,9.8255,1.9712,1.9603,1.9465,1.9734,1.9742,1.5213,1.7105,1.4572,0.411,0.0597,0.0897,0.1032,0.0645,1.5297,1.7059,1.489,0.395,0.0556,0.0819,0.063,-157.46,14.8
UJEZOB,84.92,-0.18,216.3,3.79,7.99,14.35,37,33.1,23.9,930.15,-2.9805,-1.9598,2.04,2.02,-0.03,0,1.98,3.16,2.22,81.34,87.72,97.4,0.2334,-0.3122,-0.1535,0.149,-0.5795,-0.1285,2.2712,2.6296,3.4184,1.3921,1.9944,3.0614,28.8882,7.2562,5.7351,25.2264,8.4757,7.2428,0.4809,0.7366,0.5559,0.4292,0.4816,2.9398,1.008,1.1,1.0113,3.2431,1.3562,1.2259,1.4111,3.7091,3.3267,3.8869,3.7214,10.2069,2.0248,2.0684,2.0229,2.0647,2.0261,6.3375,12.5878,4.203,4.1538,4.2311,9.8413,1.9518,1.9899,1.9874,1.9408,1.9713,1.4698,1.7007,1.4728,0.4113,0.0411,0.0773,0.1234,0.0496,1.384,1.1726,1.3775,0.0798,0.0138,0.0097,0.0095,-138.44,16.1
CVITAC,64.2,-0.35,159.89,3.5,5.45,18.76,24.4,14.1,8.3,871.37,-3.1396,-2.4532,2.05,2.05,-0.01,0.02,1.94,3.11,2.23,79.59,87.94,96.88,0.2988,-0.3108,-0.1473,0.1322,-0.6048,-0.6283,2.24,2.6285,3.4183,1.3764,1.9507,1.9109,28.9304,7.2656,5.7482,25.215,8.5526,8.5662,0.4872,0.7437,0.608,0.495,0.4819,2.9402,0.9862,1.1247,1.0016,3.2393,1.3205,1.2349,1.4388,3.7155,3.4612,3.9187,3.5713,10.2011,2.0236,2.0881,2.0187,2.0456,2.0251,6.3458,12.5299,4.178,4.1388,4.2131,9.8255,1.9616,1.9308,1.9735,1.9739,1.9857,1.5557,1.6731,1.4938,0.3428,0.0462,0.0592,0.0937,0.0457,1.5706,1.472,1.6857,0.3648,0.0627,0.0475,0.048,-156.1,21.2
ESIDOZ,63.28,0.14,156.93,2.61,6.8,8.34,26.5,23.4,16.8,659.46,-3.0823,-1.4609,2.1,2.07,-0.02,0.01,1.93,3.1,2.23,79.28,88.33,96.58,0.2963,-0.3154,-0.1509,0.1192,-0.5928,-0.544,2.1075,2.6319,3.4174,1.3397,1.8765,1.9629,28.954,7.2585,5.7422,25.2353,8.5108,8.5256,0.4641,0.7528,0.6259,0.4238,0.4824,2.9407,0.9737,1.1346,1.0076,3.237,1.3367,1.2322,1.4318,3.7156,3.5528,3.9118,3.4961,10.2045,2.0252,2.0842,2.0179,2.0455,2.0316,6.3543,12.5016,4.1703,4.1343,4.1971,9.8478,1.9698,1.9363,1.9627,1.9873,1.9917,1.5449,1.4579,1.6441,0.4348,0.0646,0.0761,0.1064,0.0725,1.5382,1.6524,1.498,0.334,0.0484,0.049,0.047,-129.09,28
SISRAP,96,3.98,228.83,2.61,10.74,9.52,39,28.5,16.5,776.07,-2.8435,-2.0047,1.96,1.97,-0.05,-0.08,1.99,3.37,2.18,76.91,91.51,107.4,0.2904,-0.3212,-0.1701,0.0593,-0.1756,-0.721,2.0911,2.6307,3.3688,1.1418,3.0433,1.9329,28.8172,7.2772,5.6957,25.256,7.0693,8.5369,0.1415,0.8738,0.5955,0.5334,0.4827,2.938,1.0352,1.07,1.0301,3.2484,1.2514,1.3156,1.4301,3.737,3.3134,3.8865,3.8395,10.1643,2.032,2.0452,2.0139,2.0564,2.0168,6.3667,12.5324,4.1468,4.1997,4.1859,9.8105,1.9552,1.9612,1.9608,1.9663,1.9671,1.2364,1.3832,1.3022,0.0882,0.0208,0.017,0.014,0.0164,1.5556,1.716,1.5057,0.4244,0.0813,0.097,0.0851,-104.77,12.2
XACLOE,104.01,1.17,199.15,4.23,8.34,8.48,40,35.3,26.6,768.94,-1.9847,-1.1061,2.08,2.04,-0.09,-0.05,1.96,3.19,2.17,79.9,87.19,93.81,0.3468,-0.3378,-0.1821,0.1221,-0.7461,-0.767,2.1605,2.6387,3.4556,1.2417,1.7054,1.7591,28.8391,7.2514,5.7745,25.2733,8.5632,8.5775,0.3321,0.8172,0.5915,0.4206,0.4829,2.9397,0.9835,1.1079,1.0583,3.2369,1.3692,1.1979,1.4577,3.709,3.6224,3.8442,3.4877,10.2146,2.028,2.0831,2.0291,2.0489,2.0256,6.3231,12.5076,4.1394,4.1673,4.201,9.8224,1.9698,1.9094,1.9832,1.9772,1.9828,1.7143,1.6662,1.4071,0.4049,0.0539,0.0886,0.0981,0.0531,1.7226,1.5964,1.4723,0.426,0.0702,0.1005,0.047,-76.02,20.8
LIKNEB,63.15,-0.03,156.7,2.03,3.94,11.78,24.1,14.7,8.8,618.27,-3.0579,-1.4826,2.13,2.05,-0.04,0.03,1.93,3.1,2.22,79.37,88.1,95.88,0.291,-0.3193,-0.1526,0.1339,-0.5829,-0.5846,2.124,2.6237,3.4029,1.3679,1.93,1.9281,28.9268,7.265,5.7446,25.2201,8.5291,8.527,0.4861,0.7516,0.6165,0.3978,0.483,2.9408,0.9854,1.1153,1.017,3.2377,1.3128,1.2425,1.4492,3.7134,3.5151,3.92,3.5143,10.2034,2.0236,2.0875,2.0176,2.046,2.0288,6.3577,12.5082,4.1718,4.1231,4.2133,9.8431,1.9686,1.9359,1.9652,1.9866,1.9868,1.5468,1.661,1.5028,0.3345,0.0472,0.056,0.0942,0.0435,1.5533,1.47,1.6818,0.3492,0.0598,0.0494,0.0467,-129.72,26.4
NUZDUK,85.73,-1.24,198.12,1.95,6.22,7.15,35,25.1,14,586.16,-3.683,-3.4283,2.04,2.01,0,0.02,1.97,3.07,2.25,76.89,91.24,99.43,0.1472,-0.2881,-0.1305,0.1167,-0.1172,-0.1153,2.3203,2.6136,3.416,1.3627,3.1826,3.174,28.8076,7.241,5.7326,25.1928,7.0897,7.0886,0.4231,0.7681,0.5626,0.4426,0.4833,2.9357,0.9807,1.1223,0.9933,3.2413,1.3126,1.2347,1.4218,3.7314,3.4899,3.9186,3.5703,10.173,2.0223,2.0689,2.0171,2.0423,2.0225,6.367,12.6469,4.2032,4.2019,4.2418,9.839,1.9578,1.9113,1.9952,1.9867,1.988,1.2088,1.2186,1.4391,0.0935,0.0154,0.0108,0.0346,0.0096,1.2302,1.3213,1.315,0.094,0.0138,0.0113,0.0098,-273.17,14.1
NIKJID,87.51,11.49,192.68,1.91,6.78,7.33,34.1,21.9,11.4,590.21,-3.1844,-1.5326,1.99,2.03,-0.09,-0.11,1.97,3.27,2.19,73.5,92.11,105.06,0.336,-0.3173,-0.1604,0.0565,-0.7265,0.1181,2.0401,2.6055,3.4118,1.127,1.9074,3.0997,28.8292,7.2817,5.7135,25.2607,8.5408,7.0084,0.1299,0.8909,0.6282,0.4825,0.4834,2.9375,0.9968,1.1152,1.0131,3.2464,1.2929,1.2613,1.4405,3.7415,3.4202,3.9226,3.7021,10.1572,2.0196,2.0658,2.0115,2.0443,2.016,6.3779,12.4731,4.1004,4.1604,4.2123,9.813,1.9538,1.9595,1.9673,1.9665,1.966,1.5124,1.7543,1.5232,0.4125,0.0821,0.096,0.0654,0.0922,1.2996,1.1366,1.1548,0.1192,0.0201,0.0192,0.0284,-130.38,14.8
DMANTL01,88.04,-0.55,185.73,2.29,7.59,6.98,33.9,22.3,12.5,583.44,-2.1501,-1.2742,1.99,2.05,-0.04,-0.02,1.94,3.12,2.25,79.47,85.53,91.53,0.2902,-0.327,-0.1661,0.0435,-0.9098,-0.8869,2.3715,2.6761,3.3542,1.2883,1.8359,1.6607,28.8815,7.2432,5.7482,25.3345,8.5045,8.6562,0.4688,0.6689,0.5976,0.5549,0.4834,2.9486,0.9771,1.0931,1.0574,3.238,1.3354,1.2227,1.4538,3.721,3.5811,3.8877,3.5343,10.2325,2.0295,2.1011,2.0258,2.0472,2.0289,6.3267,12.5794,4.1701,4.1882,4.2211,9.8038,1.9688,1.9014,1.9686,1.9872,1.9778,1.775,1.7104,1.4348,0.4201,0.0275,0.0929,0.1181,0.0666,1.7623,1.5369,1.5591,0.4732,0.0672,0.0776,0.0716,-80.96,22.3
XEPSUG,78.53,0.97,210.97,2.6,7.72,10.46,34.7,28.1,18,733.71,-3.4904,-1.7108,2.14,2.06,-0.08,0.02,1.97,3.2,2.21,80.73,90.59,102.22,0.2315,-0.3115,-0.1479,0.133,-0.6146,-0.0544,2.0876,2.6348,3.5063,1.3377,1.9969,3.2273,28.841,7.2594,5.7554,25.1936,8.4878,7.1077,0.3997,0.808,0.6059,0.3211,0.4841,2.9373,0.9959,1.1255,0.9925,3.2421,1.3077,1.2551,1.4302,3.7228,3.4995,3.903,3.5595,10.1822,2.0227,2.0768,2.018,2.0408,2.0239,6.375,12.541,4.1755,4.1472,4.2183,9.8526,1.9662,1.9503,1.9873,1.9789,1.9698,1.5139,1.6519,1.5249,0.4013,0.0469,0.0723,0.1184,0.0493,1.2547,1.3079,1.2195,0.1176,0.0195,0.0181,0.0132,-145.85,15.1
ECESAJ,63.77,0.1,158.76,1.84,7.02,9.16,24.8,17.3,12.4,613.06,-2.9935,-1.4882,2.07,2.06,-0.02,0.01,1.94,3.1,2.26,79.72,87.05,95.67,0.2796,-0.3086,-0.1426,0.0973,-0.5988,-0.6353,2.1972,2.6491,3.4101,1.3706,1.9926,1.9021,28.9603,7.2551,5.7518,25.2479,8.5536,8.6228,0.5309,0.6959,0.6059,0.4681,0.4841,2.9429,1.0142,1.0869,1.0057,3.2407,1.2712,1.2887,1.4308,3.7195,3.4231,3.9049,3.6482,10.2071,2.0272,2.0891,2.0225,2.0452,2.0232,6.3466,12.5301,4.1635,4.1487,4.2178,9.8437,1.962,1.9836,1.9718,1.962,1.9643,1.5629,1.6427,1.5108,0.352,0.0495,0.0605,0.0981,0.0497,1.5715,1.4843,1.6706,0.3778,0.0657,0.0551,0.0539,-140.64,32.4
FAJSES,88.63,11.17,218.49,2.32,10.97,7.51,41,31,18.3,769.79,-2.9539,-1.5666,2.01,1.98,-0.08,-0.09,1.98,3.39,2.18,77.11,91.37,108.21,0.3346,-0.3255,-0.1699,0.074,-0.1871,-0.7412,2.0822,2.611,3.4089,1.1512,2.924,1.9065,28.8368,7.2645,5.7151,25.2446,7.0884,8.5334,0.1414,0.8867,0.6241,0.4706,0.4841,2.9375,1.0357,1.0375,1.0623,3.2476,1.2529,1.3323,1.4173,3.7356,3.3139,3.8933,3.8194,10.1639,2.0329,2.0445,2.0181,2.0556,2.0128,6.3727,12.478,4.1307,4.1515,4.1957,9.8147,1.9749,1.9471,1.9644,1.9589,1.9695,1.2575,1.4014,1.2601,0.0851,0.0253,0.0147,0.0077,0.0265,1.4966,1.7366,1.5597,0.425,0.1106,0.0973,0.1036,-96.71,14.6
AFUSEC,82.65,-0.29,195.41,2.12,6.21,8.17,32.6,21,11.5,568.65,-3.3883,-2.2064,1.98,1.98,0,0.01,1.97,3.13,2.26,80.07,88.04,98.4,0.2203,-0.2973,-0.1347,0.121,-0.5786,-0.0961,2.3454,2.6511,3.4092,1.3826,1.9742,3.2157,28.848,7.2511,5.7265,25.2097,8.471,7.084,0.4895,0.7187,0.5778,0.439,0.485,2.9394,0.9962,1.108,0.9966,3.2445,1.2933,1.2586,1.425,3.7237,3.5071,3.9146,3.5424,10.1911,2.025,2.0801,2.0176,2.0424,2.0259,6.3336,12.6199,4.187,4.1908,4.2421,9.8262,1.9606,1.9451,1.9604,1.977,1.9831,1.5522,1.645,1.4824,0.3948,0.0409,0.0781,0.1148,0.0547,1.2191,1.3108,1.3172,0.0929,0.0138,0.0125,0.01,-199.45,18.8
CIKVEA,68.89,0.23,179.78,2.14,9.16,7.12,32.1,25.2,14.5,644.81,-2.7406,-1.4164,2.03,1.95,-0.03,-0.01,1.97,3.05,2.28,78.5,86.07,91.09,0.0639,-0.3203,-0.1438,0.0625,-0.2404,-0.2222,2.4105,2.6532,3.3292,1.3703,2.9125,3.0368,29.0165,7.2418,5.7308,25.2825,7.0692,7.2464,0.5523,0.6486,0.5678,0.3923,0.486,2.946,1.003,1.088,1.0156,3.2463,1.3378,1.2439,1.4168,3.7169,3.3715,3.9098,3.7184,10.2209,2.0246,2.0792,2.0279,2.0637,2.0255,6.3793,12.6726,4.2155,4.2022,4.2548,9.8842,1.9833,2.0187,1.9794,1.9483,1.9545,1.4203,1.1836,1.373,0.084,0.012,0.0096,0.0274,0.009,1.4602,1.185,1.3649,0.0846,0.0157,0.0099,0.0092,-135.18,33.6
DEJWUN,81.85,-1.07,182.24,1.99,6.07,8.41,29.8,21.7,13.8,613.56,-3.724,-3.2419,2.2,1.91,-0.1,0.11,1.97,3.07,2.29,78.28,89.14,98.4,0.2535,-0.2785,-0.1192,0.1123,-0.1178,-0.5226,2.2044,2.6315,3.408,1.4069,3.1274,2.1306,28.7933,7.2418,5.7342,25.1985,7.0148,8.4837,0.5273,0.6977,0.5646,0.2867,0.4861,2.9372,0.995,1.0921,0.9986,3.2447,1.3049,1.2544,1.3977,3.7283,3.4388,3.9166,3.6247,10.1793,2.0214,2.0744,2.0168,2.0471,2.0196,6.3288,12.5766,4.1928,4.1434,4.2404,9.8411,1.9657,1.9377,1.9761,1.9732,1.9884,1.1995,1.3284,1.3145,0.0951,0.0151,0.012,0.0192,0.0099,1.4927,1.6188,1.5099,0.42,0.0462,0.0789,0.0558,-287.79,20.2
XANXUH,100.69,2.41,208.64,2.68,6.74,8.98,39.4,28.4,16.9,661.12,-2.7202,-1.4255,1.96,1.99,-0.05,-0.04,1.98,3.34,2.16,80.61,88.86,101.85,0.2973,-0.345,-0.1808,0.1102,-0.821,-0.1344,2.2719,2.6143,3.4557,1.2038,1.8353,3.2228,28.8096,7.2845,5.7613,25.2315,8.5063,7.0585,0.212,0.8739,0.5905,0.543,0.4862,2.9378,0.9972,1.1207,1.0307,3.244,1.3249,1.2371,1.4642,3.7206,3.5111,3.9227,3.5499,10.1854,2.0192,2.0814,2.0165,2.0432,2.025,6.3447,12.5506,4.1259,4.1882,4.2364,9.8075,1.9745,1.9621,1.9341,1.966,1.9707,1.7247,1.6534,1.4806,0.4238,0.0613,0.0915,0.1134,0.0535,1.2761,1.2949,1.3035,0.0937,0.017,0.0164,0.0157,-73.27,16.2
TIMZAQ,80.81,-2.41,213.31,2.82,8.07,8.52,37,28,17.9,679.12,-3.9509,-3.5626,2.01,2.07,0,0.04,1.98,3.16,2.3,80.17,88.77,103.26,0.2546,-0.2644,-0.108,0.1227,-0.6204,-0.0367,2.3952,2.6426,3.4838,1.4425,2.0866,3.1978,28.8391,7.2375,5.7688,25.1766,8.5116,7.0722,0.5339,0.7285,0.5754,0.4561,0.4865,2.9349,0.9711,1.1356,0.9699,3.2457,1.3426,1.2117,1.3866,3.7367,3.5721,3.9009,3.4993,10.1682,2.021,2.063,2.0171,2.0394,2.0278,6.3372,12.5991,4.2062,4.1513,4.2416,9.809,1.9647,1.883,2.0166,1.9898,1.9548,1.5013,1.6643,1.5167,0.4271,0.0541,0.0926,0.114,0.0618,1.3164,1.2558,1.1848,0.1178,0.0244,0.0186,0.0128,-309,14.6
DALTEP,81.16,0.95,211.76,2.83,6.9,9.06,37.4,28.4,15.2,640.17,-3.2062,-1.4386,2.04,2,-0.03,-0.02,1.98,3.29,2.22,82.64,89.67,104.19,0.1193,-0.3201,-0.1555,0.0953,-0.0828,-0.2378,2.2069,2.6493,3.6299,1.3108,3.0645,3.0216,28.8261,7.2633,5.836,25.225,7.0706,7.1568,0.3536,0.829,0.56,0.4408,0.4867,2.94,0.9954,1.125,1.0002,3.2456,1.3288,1.2286,1.441,3.7279,3.4827,3.9145,3.5897,10.19,2.0232,2.0818,2.0191,2.0414,2.0245,6.3919,12.6363,4.1809,4.1978,4.2575,9.8525,1.969,1.9523,1.9855,1.9692,1.9765,1.2916,1.1357,1.3585,0.1212,0.0254,0.0146,0.0218,0.0141,1.3749,1.2228,1.3905,0.0794,0.0133,0.0105,0.0088,-118.58,15.9
ITADEN,80.81,0.07,214.32,2.48,6.97,9.36,38.5,29.9,17.6,666.77,-3.5628,-2.7842,2.05,2.05,-0.08,0.03,1.97,3.15,2.24,78.85,90.46,101.43,0.2591,-0.2972,-0.1341,0.1144,-0.6243,-0.0828,2.2033,2.6307,3.4374,1.3161,2.0519,3.1579,28.8395,7.2522,5.7218,25.2141,8.5063,7.1286,0.3879,0.7729,0.6012,0.4099,0.4868,2.9358,1.0173,1.0924,0.9912,3.2419,1.2672,1.2859,1.4258,3.7311,3.6048,3.8751,3.4984,10.1762,2.027,2.0651,2.0206,2.0354,2.0281,6.3573,12.5478,4.1601,4.1585,4.2292,9.8358,1.9749,1.955,1.9519,1.9783,1.9757,1.5157,1.6639,1.5078,0.4182,0.0469,0.0767,0.1281,0.0471,1.3482,1.2674,1.1812,0.1142,0.0195,0.019,0.0122,-215.55,14.8
BONKAS,91.82,1.73,204.33,4.78,11.43,7.84,39.7,30.4,20.5,851.95,-3.3088,-2.5394,1.92,2,0,-0.01,2.01,3.04,2.25,76.4,88.76,94.6,0.2653,-0.2944,-0.1354,0.113,-0.5298,-0.1643,2.4017,2.5945,3.3449,1.3384,2.1064,2.9593,28.8753,7.2398,5.7178,25.2304,8.4429,7.2337,0.447,0.7652,0.5377,0.5121,0.4872,2.937,0.9865,1.1046,1.0106,3.2506,1.3176,1.2291,1.4219,3.7247,3.4432,3.8905,3.6385,10.19,2.0265,2.0753,2.0205,2.0475,2.0202,6.3184,12.5897,4.1677,4.199,4.223,9.8266,1.9703,1.9892,1.9343,1.9491,1.9836,1.485,1.7237,1.4295,0.4081,0.0684,0.0953,0.0881,0.0784,1.3502,1.333,1.2578,0.0795,0.0114,0.0152,0.0094,-218.85,17
AZEHOE,82.22,1.12,181.45,2.61,5.51,9.13,28.4,18.5,10.8,613.8,-2.6005,-1.1393,2.05,1.98,-0.06,-0.03,1.93,3.27,2.14,72.31,91.26,100.03,0.2413,-0.3475,-0.189,0.0876,-0.7713,-0.4239,1.9583,2.619,3.4295,1.1356,1.6237,2.9887,28.8031,7.2627,5.7547,25.2427,8.4699,7.6781,0.1037,0.9276,0.6415,0.4557,0.4874,2.9364,0.9986,1.0984,1.0599,3.2364,1.3363,1.2395,1.4588,3.7249,3.522,3.8652,3.6347,10.1655,2.0228,2.0643,2.0197,2.0409,2.0178,6.4178,12.5273,4.1073,4.1798,4.2401,9.8136,1.9685,1.9544,1.9606,1.9562,1.9739,1.7484,1.7584,1.23,0.4155,0.0345,0.0967,0.1057,0.0554,1.4889,1.187,1.4461,0.0639,0.0084,0.0076,0.0076,-82.42,15
ROVKIY,106.24,2.69,218.99,2.06,9.58,8.32,38,28.8,21.6,783.24,-3.2658,-2.392,2.08,2.06,-0.03,-0.06,2.01,3.21,2.24,82.14,90.01,100.75,0.3158,-0.2967,-0.1411,0.124,-0.7455,-0.7323,2.2232,2.6611,3.5486,1.3602,1.8645,1.9263,28.827,7.264,5.7699,25.2188,8.6365,8.5647,0.4895,0.7558,0.5503,0.3615,0.4884,2.94,1.0009,1.1342,0.9711,3.2485,1.3784,1.2018,1.3928,3.7211,3.314,3.9192,3.7361,10.1855,2.0177,2.0568,2.0177,2.0689,2.0244,6.3021,12.5316,4.199,4.144,4.1886,9.8505,1.9761,1.991,1.9734,1.9438,1.9662,1.5247,1.4836,1.7496,0.4576,0.107,0.0613,0.1126,0.0782,1.6143,1.734,1.4559,0.3931,0.0487,0.0969,0.0593,-158.05,12.7
NUHJIL,86.01,9.92,185.74,1.7,9.7,13.88,30.4,20.9,13.7,865.84,-2.942,-2.1301,1.99,1.98,-0.11,-0.08,1.96,3.18,2.19,76.12,89.76,100.28,0.3842,-0.3188,-0.1619,0.0933,-0.6291,-0.6906,2.0643,2.6114,3.3894,1.195,1.9806,1.919,28.8442,7.2742,5.726,25.2609,8.4509,8.531,0.2461,0.8365,0.6374,0.4543,0.4885,2.9378,1.0662,1.0189,1.042,3.2418,1.2249,1.3359,1.4397,3.7289,3.6368,3.8831,3.4752,10.1826,2.0327,2.0666,2.0233,2.028,2.0321,6.3391,12.4681,4.0927,4.1532,4.2222,9.8086,1.9856,1.9615,1.9605,1.9531,1.9479,1.4894,1.7182,1.4911,0.4162,0.056,0.0899,0.1082,0.0565,1.5958,1.7158,1.4563,0.4038,0.0303,0.0859,0.0535,-136.92,15.8
SUYSAJ,93.59,-2.72,190.08,3.72,7.99,7.68,36.9,33,24.3,735.62,-3.332,-2.1202,2.14,1.95,-0.07,-0.03,1.98,3.18,2.18,80.7,89.54,98.45,0.3409,-0.3189,-0.1625,0.191,-0.5144,-0.5758,2.0893,2.6246,3.46,1.3824,1.904,2.1397,28.7987,7.2569,5.7504,25.1609,8.4152,8.3895,0.3942,0.8208,0.6026,0.2811,0.4886,2.936,0.9981,1.1054,1.0265,3.2427,1.3146,1.2441,1.4424,3.7062,3.5492,3.9085,3.4513,10.1938,2.0224,2.0738,2.0198,2.0466,2.0313,6.3132,12.5108,4.1551,4.1307,4.225,9.8351,1.9626,1.9245,1.989,1.9864,1.9726,1.6059,1.5235,1.4901,0.4072,0.0661,0.0712,0.0977,0.0617,1.5534,1.5773,1.5016,0.4485,0.0554,0.1028,0.0527,-117.29,18.6
NIWZOJ,87.44,8.65,190.86,1.7,9.32,10.61,32.5,23.4,15.6,795.45,-2.9516,-1.7579,2,1.98,-0.11,-0.06,1.96,3.19,2.2,77.92,89.17,99.67,0.3684,-0.3217,-0.1603,0.1057,-0.6235,-0.6897,2.1579,2.6229,3.417,1.2292,1.9557,1.8845,28.8523,7.2795,5.7345,25.2501,8.4658,8.5547,0.2858,0.8275,0.6297,0.4722,0.489,2.9381,1.0319,1.0526,1.0418,3.2408,1.2655,1.2974,1.4415,3.7256,3.6259,3.9124,3.4435,10.1869,2.0279,2.0679,2.0192,2.0389,2.0331,6.3287,12.4925,4.1164,4.1502,4.2259,9.8104,1.9819,1.9573,1.9694,1.9622,1.9396,1.5042,1.7164,1.4877,0.3985,0.0551,0.0822,0.1029,0.0598,1.606,1.6925,1.4553,0.4217,0.0542,0.0838,0.0564,-123.03,14.5
VACDEK,86.26,3.59,186.44,3.55,6.09,8.35,35.3,27,17.5,657.37,-3.1738,-2.7878,1.99,1.97,-0.05,-0.03,1.94,3.11,2.29,78.34,87.02,99.21,0.3735,-0.2849,-0.1291,0.1158,-0.7814,-0.5984,2.403,2.6663,3.3716,1.3426,1.7282,2.0423,28.8535,7.254,5.7388,25.2473,8.5458,8.4025,0.4494,0.6825,0.5999,0.5204,0.4903,2.9409,1.0471,1.0325,1.0143,3.2433,1.2214,1.3311,1.4119,3.7308,3.575,3.8486,3.5395,10.1903,2.0333,2.0791,2.0259,2.0279,2.024,6.3187,12.5322,4.1261,4.1748,4.2312,9.7757,1.9695,1.9686,1.9037,1.9643,1.9695,1.7436,1.6159,1.4432,0.4114,0.0551,0.0732,0.1198,0.0571,1.6114,1.5914,1.4407,0.4329,0.0356,0.1117,0.0549,-250.75,22.1
TOVHOE,90.03,8.63,192.44,1.77,10.89,9.95,32.9,23.7,15.7,755.36,-3.1932,-2.4207,1.96,1.94,-0.06,-0.07,2.01,3.15,2.24,80.32,88.41,97.26,0.3463,-0.3051,-0.1383,0.1305,-0.6912,-0.6216,2.4255,2.5705,3.426,1.3694,1.9952,2.0537,28.8663,7.2601,5.757,25.2138,8.522,8.4127,0.487,0.7358,0.5411,0.5568,0.4915,2.9384,1.0107,1.0887,1.0056,3.2499,1.384,1.2054,1.3914,3.7207,3.4183,3.8131,3.729,10.1884,2.039,2.0499,2.0222,2.05,2.0273,6.3006,12.5528,4.1935,4.1413,4.218,9.8003,1.9751,1.9897,1.9673,1.9619,1.9062,1.6151,1.6983,1.4598,0.4016,0.031,0.0923,0.112,0.0501,1.562,1.5899,1.5244,0.4334,0.067,0.0822,0.0686,-175.89,20.5
