Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,HOMO_Energy,LUMO_Energy,Lowdin_Charge_Cu,Lowdin_Charge_C,Bonded_Valence_I,Bonded_Valence_L1,Atomic_Population_C,Atomic_Population_L2,Bond_Order_Cu_L2,Orbital_Charge_C_pz,Orbital_Charge_I_d,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_d,Orbital_Charge_L2_px,Orbital_Charge_L2_dz2,Ea
EQIXEI,83.39,-1.07,189.13,1.68,-3.2917,-2.6112,0.2626,-0.2038,1.3536,2.0356,5.9098,6.9835,0.4585,1.0107,10.1611,6.3356,12.6193,9.7824,1.411,0.0091,28.1
ENIJAM,80.89,1.28,183.97,2.04,-3.4806,-2.7635,0.3171,-0.1999,1.3286,3.0042,5.7674,8.3763,0.4586,0.9967,10.1572,6.3064,12.602,9.7745,1.4663,0.0573,21.8
ELUFUN,80.11,0.85,197.91,1.88,-4.1388,-3.1708,0.1625,-0.1732,1.3322,2.9456,5.7779,6.9582,0.4595,1.0958,10.1365,6.338,12.7438,9.7557,1.3893,0.0122,23.7
BALJEE,55.78,-9.44,139.7,1.61,-2.6384,-1.8765,0.3473,-0.1994,1.3917,1.8903,5.8264,8.5032,0.4607,1.0282,10.1816,6.3591,12.5078,9.7858,1.6736,0.0565,25.3
QOGYUI,87.72,3.79,200.5,1.72,-3.4443,-2.8293,0.1896,-0.1985,1.3188,3.0461,5.8004,7.0512,0.4612,1.0125,10.1577,6.3559,12.6935,9.7609,1.3177,0.0116,14.4
OBIDEI,83.24,-0.15,220.83,2.1,-3.0049,-2.4139,0.2585,-0.2233,1.3802,1.978,5.8856,7.1114,0.4635,1.0906,10.1847,6.3179,12.6255,9.7981,1.3177,0.0129,17.6
TEFWUZ,80.04,1.73,210.88,2.47,-3.3941,-2.9873,0.2714,-0.2043,1.361,1.9486,5.8388,6.9728,0.4642,1.0877,10.1602,6.3205,12.6622,9.7459,1.2958,0.0129,16.8
GEQXAE,86.31,-1.84,180.48,2.79,-3.1858,-2.6821,0.3596,-0.2155,1.3877,2.0338,5.9348,8.449,0.4657,1.0315,10.1687,6.2782,12.5608,9.8014,1.5291,0.0496,20.4
AZHPXB,85.56,-9.37,182.35,1.82,-3.0232,-2.5461,0.3224,-0.2167,1.4222,2.8324,5.8745,8.4253,0.4669,1.0239,10.1718,6.3244,12.5319,9.8214,1.5399,0.0492,32.2
HUKNIL01,91.69,7.37,210.86,2.52,-4.0366,-2.4128,0.2789,-0.1932,1.338,1.9052,5.8184,7.0432,0.467,1.1341,10.155,6.2911,12.6581,9.772,1.2449,0.0183,14.9
OYOHAN,94.43,2.72,190.54,2.82,-2.5494,-1.6093,0.3874,-0.2113,1.2482,2.0207,5.8748,8.451,0.4701,1.0131,10.186,6.2908,12.5577,9.7641,1.4859,0.0843,26
TECDEL,92.08,1.61,229.83,2.55,-3.1666,-2.5712,0.2784,-0.2107,1.3917,1.9907,5.8373,7.097,0.4721,1.0309,10.1905,6.3074,12.6391,9.7751,1.3922,0.0175,23.5
IHINAQ,82.83,0.72,178.61,1.84,-2.7363,-2.3919,0.2829,-0.2178,1.3811,2.9743,5.9009,8.4101,0.4758,1.0403,10.1833,6.3151,12.5932,9.8088,1.4886,0.0526,27.1
TONNUI,62.22,1.58,160.14,1.77,-3.2196,-2.9875,0.3574,-0.2087,1.3837,1.9575,5.9451,8.5945,0.4761,1.0295,10.1649,6.3009,12.5666,9.7751,1.6558,0.0532,16.2
DOHJAO,88.16,10.17,186.53,1.33,-2.9942,-2.4674,0.3785,-0.2113,1.3186,2.0104,5.8771,8.4571,0.4768,1.0576,10.1682,6.2833,12.5944,9.7438,1.4459,0.0563,20.5
NEYKIN,81.69,4.35,190.99,1.82,-3.3131,-2.388,0.2721,-0.2047,1.3471,3.1401,5.8437,8.3913,0.4774,1.1352,10.1595,6.2976,12.6848,9.7455,1.4939,0.06,19.3
PUKKEM,83.57,3.56,189.01,1.85,-2.608,-1.633,0.2602,-0.2162,1.3359,3.1788,5.9902,8.5105,0.4803,1.0662,10.1895,6.3189,12.6271,9.7939,1.3983,0.0559,25.3
TAMXEK,81.18,-10.43,167.57,2.13,-2.7538,-1.8418,0.2643,-0.2081,1.353,2.0408,5.8588,7.0147,0.4804,1.0141,10.1772,6.3692,12.5643,9.8022,1.4166,0.0094,27.5
WISRUN,62.37,1.18,154.95,2.24,-2.8314,-2.8344,0.3446,-0.2133,1.3918,1.9282,5.9069,8.5037,0.4804,1.0586,10.1806,6.3156,12.5591,9.7808,1.6808,0.0486,19.6
CUTTOB,79.73,11.97,176.31,1.18,-2.7306,-1.7973,0.2587,-0.2286,1.333,1.7095,5.9807,7.4937,0.4813,1.0428,10.1855,6.3434,12.6093,9.7886,1.3685,0.0087,23.7
MOFJIA,79.87,1.24,180.71,2.23,-3.8069,-3.0828,0.2682,-0.1755,1.3341,2.0032,5.8688,6.8764,0.4819,0.9897,10.1428,6.3324,12.6554,9.744,1.4007,0.0121,15.9
BAVHUE,84.74,12.21,181.62,1.7,-2.7043,-2.2243,0.3691,-0.2145,1.3125,2.0167,5.8768,8.466,0.4825,1.0528,10.1761,6.2916,12.5764,9.7629,1.4482,0.0507,18.4
TEMMUV,87.94,3.57,228.24,2.52,-2.9026,-2.2407,0.3204,-0.2061,1.2996,2.0174,5.8869,7.1838,0.4847,1.0412,10.1758,6.3198,12.608,9.7518,1.2435,0.011,23.3
YUJDEM,80,4.54,172.54,3.39,-2.5211,-1.5845,0.3611,-0.216,1.2851,1.9998,5.9271,8.538,0.4857,1.0333,10.188,6.3177,12.5402,9.781,1.4278,0.0873,22.3
PETNIO,81.27,3.29,197.78,1.98,-3.2419,-2.2976,0.2868,-0.216,1.3246,3.0536,5.8773,8.3988,0.4864,1.1449,10.1578,6.302,12.6503,9.7609,1.5056,0.0694,17.2
BUFFEO,73.67,5.93,193.16,2.29,-3.5172,-2.9258,0.3359,-0.1911,1.3667,2.9983,5.7921,8.4138,0.4869,0.995,10.1528,6.3259,12.5847,9.7535,1.4757,0.0544,19
BEHZOD,98.93,-6.85,194.12,3.03,-4.7639,-3.0825,0.3971,-0.1633,1.2905,1.9797,5.7919,8.4373,0.4901,0.9761,10.1207,6.285,12.5974,9.7205,1.4595,0.0539,-18
LIYQOC,83.47,0.86,216.84,3.09,-3.7288,-3.4529,0.1961,-0.1575,1.2801,3.2928,5.6578,7.02,0.4909,1.1014,10.1301,6.3423,12.7577,9.704,1.3854,0.0103,24.3
UFAMAS,83.14,13.91,181.61,1.7,-3.1163,-2.7742,0.3852,-0.1991,1.3129,1.966,5.8554,8.3815,0.493,1.0481,10.1624,6.2817,12.6012,9.7319,1.4603,0.0622,21.1
MIGNUM,80.95,18.05,181.68,1.94,-2.5772,-1.6352,0.3242,-0.2116,1.3434,3.0328,5.7999,8.5532,0.4943,1.0173,10.1879,6.3287,12.554,9.7931,1.4501,0.0681,23.5
LIXQOY,83.56,1.15,175.08,1.77,-2.4199,-1.5144,0.3407,-0.2104,1.3443,2.044,5.971,8.5165,0.4951,1.066,10.1925,6.3182,12.5455,9.7956,1.42,0.0575,29.2
NOPSOA,84.03,0.56,177.88,1.32,-2.9672,-2.9135,0.3075,-0.2126,1.3646,2.8819,5.8982,8.4114,0.4963,1.0153,10.1679,6.3004,12.6009,9.7912,1.4538,0.0558,23.4
ULAVIP,85.95,12.4,188.83,1.7,-2.8857,-2.4,0.3733,-0.2127,1.3327,2.0093,5.909,8.4619,0.4964,1.0943,10.1741,6.2856,12.588,9.7531,1.4579,0.0533,21.3
TAHFUD,78.47,3.19,206.09,2.16,-2.4719,-1.4482,0.277,-0.2212,1.3047,2.0033,5.8798,7.2498,0.5038,1.0334,10.1974,6.3657,12.5658,9.7915,1.3731,0.0092,25.9
TUHXAV01,81.43,6.51,177.5,2.36,-3.2611,-2.6733,0.3681,-0.1817,1.2988,1.9599,5.8914,8.3417,0.5046,1.0441,10.1494,6.2904,12.6049,9.7366,1.4709,0.0566,18.3
DAWYAE,83.21,0.58,193.35,1.71,-2.7555,-1.617,0.1627,-0.2265,1.3366,2.9538,5.8745,7.4892,0.5047,1.0676,10.1916,6.3623,12.6683,9.8066,1.4071,0.0078,21.8
ATRYMA,78.4,3.29,203.36,2.95,-2.4812,-1.4663,0.2901,-0.2194,1.2876,1.9826,5.874,7.2901,0.5129,1.0237,10.1959,6.3641,12.5606,9.7852,1.3528,0.0094,26.7
NESTEL,83.05,0.47,183.13,1.9,-3.2073,-2.6602,0.3573,-0.2028,1.3875,1.9668,5.9146,8.4288,0.5136,1.0966,10.1743,6.2674,12.6199,9.7554,1.4403,0.0662,20.2
TEVLEN,82.85,13.64,179.25,1.7,-2.6787,-2.4797,0.3611,-0.219,1.3448,2.0054,5.9084,8.4511,0.5146,1.0662,10.1786,6.2964,12.5685,9.774,1.4573,0.0597,18
QOCNIG,63.17,0.77,157.32,1.7,-3.1906,-3.2376,0.357,-0.2148,1.4123,1.8721,5.9595,8.4708,0.5184,1.0227,10.1726,6.2996,12.5718,9.7716,1.5925,0.0571,21.8
UBERIC,86.75,-0.54,218.08,1.42,-2.9182,-2.261,0.2631,-0.2169,1.3773,1.9875,5.9323,7.0525,0.5185,1.0377,10.1829,6.3194,12.6185,9.799,1.407,0.0084,23.4
DOHFUB,77.01,11.37,182.23,4.05,-2.785,-1.8771,0.3216,-0.2224,1.3446,2.9475,5.7684,8.4815,0.5187,1.0568,10.189,6.3315,12.5577,9.7893,1.4424,0.0721,23.2
RAKLAS,83.64,13.9,179.66,1.54,-2.6475,-1.8062,0.3592,-0.2155,1.3436,1.9824,5.8676,8.4595,0.52,1.0617,10.1808,6.2994,12.5642,9.7772,1.4507,0.0547,18.2
VOVXIP,82.69,-0.5,179.9,1.7,-2.8163,-1.8188,0.2436,-0.2099,1.3666,2.0415,5.905,6.9429,0.5214,1.0379,10.1848,6.3342,12.6329,9.7893,1.4071,0.012,23.9
DOJHOA,84.51,0.47,184.96,3.25,-3.059,-2.5098,0.3608,-0.2067,1.3803,2.0647,5.8739,8.4766,0.522,1.0666,10.186,6.2738,12.6102,9.7552,1.4816,0.0641,23.8
MILBIV,86.76,11,186.23,1.33,-3.4004,-2.998,0.3842,-0.1932,1.3232,1.9611,5.8417,8.3678,0.5222,1.0602,10.1571,6.2771,12.6189,9.7198,1.4568,0.0619,20.5
YODKAE,86.22,9.09,185.63,1.33,-3.9233,-3.403,0.3859,-0.1621,1.31,2.0012,5.7843,8.3463,0.5225,1.0307,10.1355,6.2788,12.6411,9.6942,1.4477,0.0642,19.7
JEDZIC01,81.45,14.67,177.84,1.62,-2.6603,-1.8402,0.3597,-0.2199,1.3481,1.9841,5.9236,8.4619,0.5246,1.055,10.1815,6.2974,12.5625,9.7804,1.4511,0.0595,18.3
HIJVOO,80.06,1.58,175.43,2.08,-2.7366,-1.6619,0.2438,-0.2169,1.3593,2.0072,5.8699,6.8693,0.5274,1.0576,10.187,6.3498,12.6144,9.792,1.3969,0.0126,24.4
XEDHUM,81.62,-0.35,182.66,2.53,-2.7837,-1.8583,0.2576,-0.2112,1.356,2.0202,5.9424,6.9483,0.5274,1.0196,10.1821,6.3247,12.6365,9.7812,1.3952,0.0121,22.2
TMTCHD,84.95,-1.33,178.79,2.68,-3.8412,-2.9303,0.3644,-0.1796,1.3301,2.0454,5.8344,8.3944,0.5283,0.9992,10.1436,6.2886,12.6061,9.7409,1.5256,0.0534,15
BOWZAO,82.28,3.05,176.66,3.12,-2.5355,-1.5957,0.3317,-0.2115,1.3474,2.0709,5.9289,8.5458,0.5286,1.0514,10.1882,6.3006,12.5715,9.7962,1.3943,0.0554,20.8
DEKZEZ,78.81,11.48,180,1.63,-3.1952,-3.1575,0.3802,-0.1811,1.3039,1.9728,5.8728,8.3611,0.5295,1.0132,10.1473,6.295,12.595,9.7298,1.4354,0.0561,18.5
AXOYER,83.24,-5.69,180.38,4.55,-2.7079,-2.2622,0.353,-0.1846,1.3189,1.9971,5.8842,8.447,0.5301,1.1317,10.1653,6.278,12.6276,9.7414,1.4341,0.064,14.9
UJESEH,84.92,-1.84,190.18,1.7,-4.0824,-3.3647,0.2652,-0.1384,1.3428,2.0915,5.7896,6.8383,0.533,1.1128,10.1342,6.292,12.7381,9.7047,1.3694,0.0134,18.8
RUPQIC,84.87,-0.32,229.91,3.89,-2.5707,-2.1081,0.4706,-0.2254,1.2472,1.9665,5.9591,8.3898,0.5334,1.0246,10.1936,6.26,12.5394,9.73,1.609,0.129,23.6
JABPIP,91.61,6.1,194.67,1.7,-3.6544,-3.39,0.4025,-0.1486,1.2749,1.9939,5.8129,8.3913,0.5349,1.0723,10.1365,6.2615,12.6628,9.6732,1.4421,0.083,22.7
UVOJEV,83.11,0.71,192.73,2.8,-3.2613,-2.4361,0.1767,-0.1865,1.3148,2.8192,5.7217,6.9792,0.535,1.1352,10.1606,6.3432,12.7443,9.7358,1.3261,0.0096,22.4
LIVTUG,78.74,5.47,211.52,2.82,-2.6089,-2.2581,0.2372,-0.2243,1.3186,2.9881,5.8488,7.1181,0.5351,1.0106,10.1979,6.3707,12.6097,9.7824,1.2383,0.015,25.7
DEKZAV,81.91,10.18,181.36,1.34,-3.2936,-2.9035,0.3781,-0.1804,1.3015,2.0145,5.8559,8.4055,0.5355,0.9979,10.1473,6.2938,12.5986,9.7294,1.4303,0.0573,17.5
WONLUJ02,81.33,10.7,182.81,1.92,-3.5481,-3.4332,0.2133,-0.1806,1.2783,2.827,5.803,7.6046,0.5391,0.9769,10.151,6.3632,12.6997,9.7238,1.3605,0.0204,25.6
UPALED,94.13,2.13,188.4,2.36,-2.449,-1.5808,0.3798,-0.2138,1.2561,1.9491,5.9279,8.4742,0.5484,1.0205,10.1806,6.2988,12.5545,9.7669,1.4044,0.0572,22
AYUMUC,82.35,0.46,179.65,2.68,-3.5594,-3.0181,0.367,-0.1835,1.3002,1.9885,5.843,8.4116,0.554,0.9984,10.1473,6.2829,12.6235,9.7265,1.5101,0.0677,16.9
HIHNIV,84.23,0.1,191.56,1.7,-3.01,-2.0005,0.2657,-0.2195,1.365,1.9508,5.9018,7.0022,0.554,1.1291,10.1785,6.3029,12.6603,9.7711,1.3171,0.0093,22.4
KOYROF,82.27,-2.31,217.41,2.44,-3.8768,-2.737,0.2706,-0.1563,1.3023,1.9025,5.8725,7.1787,0.5571,1.032,10.1354,6.3219,12.675,9.7325,1.3237,0.0124,-0.9
LUVGIU,81.32,16.29,178.38,1.7,-2.9074,-2.5896,0.3708,-0.2138,1.3266,1.948,5.9427,8.4101,0.5586,1.0712,10.1675,6.2869,12.5822,9.7601,1.4422,0.0552,22.3
QEBFOS,94.07,3.76,193.19,2.92,-2.3729,-1.511,-0.0327,-0.2205,1.3497,1.9868,5.7936,16.2815,0.5597,1.0405,10.2088,6.4433,12.7349,9.8546,3.2456,0.0109,27.1
NAWHID,84.02,0.16,190.2,2.15,-2.9654,-1.8945,0.2636,-0.215,1.3694,1.9881,5.9144,7.0852,0.5615,1.1433,10.1915,6.2977,12.6767,9.762,1.401,0.0092,21.1
MEXVES,85.32,-0.47,187.78,1.7,-3.5953,-2.9144,0.3634,-0.184,1.3723,1.9878,5.8555,8.3867,0.568,1.1393,10.1605,6.2578,12.6548,9.724,1.4476,0.0707,18.7
GALCIF,79.62,5.65,175.25,2.5,-2.6257,-2.2088,0.3663,-0.2211,1.2977,2.0217,5.8494,8.554,0.571,1.0599,10.1893,6.2995,12.5783,9.7559,1.4944,0.0716,17.9
COKTEC,84.75,0.4,211.78,2.07,-3.1084,-2.8629,0.2965,-0.1669,1.2931,1.8757,5.6529,6.9695,0.5756,1.1211,10.1502,6.3007,12.7097,9.6931,1.2478,0.0121,23.6
FEMMIU,37.79,-10.12,189.58,3.14,-2.6883,-1.8481,0.2771,-0.215,1.3661,4.0323,5.8627,5.6372,0.6066,1.0201,10.1968,6.367,12.6002,9.7557,1.0454,0.0317,32.8
XEGMAX01,64.62,0.76,160.67,2.88,-2.9989,-3.0148,0.3581,-0.2182,1.4013,1.8385,5.9913,8.4769,0.6071,1.0619,10.1801,6.2819,12.5855,9.7744,1.6422,0.0596,25.9
TULZUV,77.66,5.67,169.43,1.93,-3.6225,-2.2041,0.388,-0.0669,0.7939,1.9433,5.2661,8.4018,0.6107,0.9173,10.0655,6.3316,12.6595,9.6209,1.4335,0.0726,-0.2
HIFWOI,88.26,-6.87,183.48,3.7,-4.4306,-2.5252,0.392,-0.1908,1.3518,1.9391,5.8502,8.4384,0.6212,0.9874,10.1441,6.2779,12.5898,9.7403,1.4459,0.0683,-15.7
VENTLG,90.44,6.55,193.51,2.63,-3.3842,-3.0958,0.4035,-0.1708,1.2708,1.9239,5.8575,8.4058,0.6216,1.0837,10.1509,6.2601,12.6478,9.6887,1.4851,0.0726,21.8
LEPFES,86.86,-1.38,187.16,1.7,-2.9986,-2.2967,0.3539,-0.2042,1.3688,2.0135,5.9042,8.3825,0.6239,1.0328,10.1777,6.2665,12.614,9.7656,1.4978,0.0553,24.7
OJEHUI,96.86,6.01,199.69,4.01,-3.1119,-2.9584,0.4053,-0.1683,1.2127,1.678,5.7895,8.4241,0.6279,1.0927,10.1555,6.2656,12.648,9.681,1.4972,0.0841,24.7
QEJYUC,96.26,-2.45,202.28,2.99,-3.5787,-3.0908,0.4115,-0.1827,1.3169,1.9894,5.8161,8.4119,0.632,1.1336,10.1639,6.2536,12.657,9.678,1.5628,0.0887,25.2
KOQCEB,88.29,-6.96,228.59,4.74,-3.2818,-2.4422,0.4233,-0.2168,1.4785,1.9847,5.9479,8.4771,0.633,1.1076,10.18,6.2459,12.5275,9.8033,1.5291,0.0743,34
WUQKAW01,98.53,4.22,201.89,2.37,-3.558,-3.3849,0.4017,-0.1498,1.2419,2.0193,5.8127,8.384,0.6892,1.1252,10.1422,6.2632,12.6771,9.658,1.4185,0.0587,25
