Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,PC_Buried_Volume_35A,PC_Buried_Volume_7A,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-N,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Bonded_Valence_I,Bonded_Valence_L1,Atomic_Population_Cu,Atomic_Population_I,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Orbital_Charge_N_s,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L1_dyz,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,ImgFreq,Ea
MIVLUZ,78.18,1,170.41,28.3,11.9,-3.5304,-2.0438,1.94,1.97,90.09,98.67,0.2566,-0.3039,-0.1399,0.1378,1.3792,2.1343,28.763,25.194,0.4643,0.7519,0.5978,3.2434,1.3479,1.2229,1.4136,3.7184,3.9027,4.1887,9.8666,1.5641,0.083,1.3105,1.1946,0.0799,-188.58,20.6
SEBPAT,82.2,2,196.08,39.8,19.5,-3.7282,-3.1087,1.9,1.98,89.74,96.72,0.2871,-0.2849,-0.1247,0.1411,1.3953,2.1126,28.78,25.1907,0.4616,0.7277,0.5684,3.2439,1.3397,1.2054,1.4192,3.7245,3.8431,4.195,9.8281,1.4442,0.0802,1.2189,1.2007,0.0962,-258.84,20.6
BTSITZ10,85.63,-0.68,183.89,31.7,22.3,-3.7323,-3.0038,1.96,1.94,88.46,99.96,0.3129,-0.2737,-0.1181,0.1293,1.4242,2.1423,28.857,25.1943,0.5439,0.7062,0.6048,3.2406,1.3478,1.2246,1.383,3.7258,3.9093,4.204,9.8225,1.4915,0.0823,1.4947,1.5948,0.4,-263.65,20.6
EVIMIF,63.21,-0.09,156.89,24.1,8.7,-3.0572,-1.6081,2.06,1.94,88.06,96.08,0.2902,-0.3219,-0.1552,0.1414,1.3755,1.9198,28.9212,25.2111,0.4882,0.7602,0.6178,3.2379,1.2789,1.2785,1.4496,3.712,3.9069,4.2083,9.8428,1.561,0.0498,1.5438,1.6594,0.3399,-120.81,20.6
AXOPEJ,64.4,-0.78,160.78,24.5,10.1,-3.2377,-2.5836,2.04,1.94,87.77,97.25,0.2988,-0.3027,-0.1403,0.1287,1.397,1.9454,28.9391,25.2107,0.5171,0.7243,0.6008,3.2405,1.2836,1.2768,1.4243,3.7174,3.9069,4.2195,9.8227,1.5431,0.0619,1.5595,1.4817,0.3703,-180.38,20.6
DMOXAM,82.27,0.84,183.25,32.1,9.9,-2.8501,-1.3165,2.17,1.96,88.15,96.27,0.2046,-0.3378,-0.1687,0.1416,1.3094,2.0127,28.8871,25.2194,0.3782,0.815,0.5926,3.2381,1.3276,1.2281,1.4684,3.7115,3.8892,4.2598,9.8397,1.5369,0.0705,1.3789,1.175,0.081,-94.51,20.6
CUNDIZ,83.69,-0.73,224.77,35.2,19.7,-3.9098,-3.4222,2.16,1.94,88.45,100.79,0.2525,-0.2742,-0.1074,0.1425,1.4333,2.0453,28.8414,25.1654,0.5206,0.7243,0.605,3.2402,1.2934,1.2781,1.3847,3.7364,3.8889,4.2213,9.78,1.5238,0.0802,1.2067,1.2805,0.0962,-295.48,20.6
XOSHOD,91.42,1.79,194.8,32.5,21.3,-3.9629,-3.4737,1.85,1.95,87.62,100.78,0.3545,-0.2682,-0.0993,0.1149,1.4222,2.2014,28.7895,25.1889,0.5317,0.6774,0.6122,3.2406,1.2979,1.261,1.3917,3.7414,3.9011,4.2053,9.7705,1.4297,0.0975,1.4081,1.7144,0.3942,-322.11,20.5
WOLJUF,84.47,-0.51,188.29,32.1,11.9,-3.7274,-2.7709,1.9,1.94,89.01,99.77,0.2339,-0.2931,-0.1235,0.1405,1.4039,3.335,28.8391,25.1801,0.4897,0.7378,0.6038,3.2394,1.3028,1.2584,1.4154,3.7289,3.9118,4.2216,9.8,1.1747,0.0134,1.5284,1.64,0.3726,-248.76,20.5
ABIVAL,83.87,9.52,183.15,30.4,17.2,-3.8444,-3.2424,1.94,1.95,88.51,98.89,0.4085,-0.2764,-0.1134,0.1077,1.3415,2.0384,28.8107,25.2108,0.4312,0.7159,0.6333,3.2409,1.2161,1.3436,1.399,3.7445,3.7762,4.1905,9.7791,1.5054,0.1034,1.5203,1.7262,0.4175,-301.65,20.5
TOVHOE,90.03,8.63,192.44,32.9,15.7,-3.1932,-2.4207,1.96,2.01,88.41,97.26,0.3463,-0.3051,-0.1383,0.1305,1.3694,1.9952,28.8663,25.2138,0.487,0.7358,0.5411,3.2499,1.384,1.2054,1.3914,3.7207,3.8131,4.218,9.8003,1.6151,0.0923,1.562,1.5899,0.4334,-175.89,20.5
CICTOY,85.86,0.96,186.7,28.8,13.1,-2.4554,-1.4517,1.97,1.96,86.35,92.99,0.2905,-0.3174,-0.1602,0.0873,1.3329,1.9731,28.8859,25.2837,0.484,0.6936,0.5778,3.2411,1.311,1.2396,1.4492,3.7141,3.8909,4.2338,9.8152,1.5663,0.0876,1.6475,1.6055,0.395,-111.45,20.5
REWHOR,87.34,-3.75,186.24,30.3,10.4,-3.894,-3.3826,2.06,1.94,88.49,99.08,0.223,-0.2641,-0.1071,0.1346,1.4261,2.0966,28.9186,25.1745,0.5348,0.7054,0.5968,3.24,1.3339,1.228,1.3838,3.7353,3.8992,4.2455,9.8187,1.4413,0.0743,1.2431,1.1311,0.1193,-301.83,20.5
EBUZEH,86.9,0.65,189.7,34.8,16.9,-2.8251,-2.3191,1.93,1.99,88.73,99.05,0.3506,-0.3006,-0.1528,0.0992,1.2996,2.0803,28.8682,25.2474,0.3885,0.7703,0.5673,3.2457,1.3451,1.201,1.4329,3.722,3.8577,4.2256,9.786,1.4953,0.0789,1.7866,1.5443,0.4564,-149.09,20.4
LOHPII,79.52,-0.09,219.67,37,16.7,-3.7524,-3.6675,2.03,2.01,91.96,102.58,0.2589,-0.2709,-0.1229,0.1221,1.3648,2.0714,28.8327,25.1868,0.4174,0.7699,0.5649,3.2474,1.2508,1.3136,1.3823,3.7358,3.821,4.2178,9.8388,1.5264,0.0867,1.2403,1.329,0.1161,-298.57,20.3
FIDFII,83.15,-2.08,191.74,31.7,14.3,-3.7726,-3.2751,2.03,1.97,89.04,98.62,0.2454,-0.2723,-0.1171,0.1146,1.3986,3.2353,28.8384,25.1945,0.4983,0.7055,0.5805,3.2446,1.2602,1.2941,1.3963,3.733,3.8865,4.2347,9.82,1.2061,0.0114,1.4831,1.6526,0.417,-291.72,20.3
FABGEX,63.75,-0.22,158.34,24.3,10.6,-2.9974,-1.756,2.09,1.93,87.92,95.95,0.2932,-0.3195,-0.1544,0.1321,1.3659,1.9224,28.911,25.2221,0.4819,0.7496,0.6144,3.2377,1.3059,1.2462,1.4524,3.713,3.9215,4.2156,9.8351,1.5558,0.0556,1.5557,1.4695,0.3537,-127.17,20.3
LEQFES,84.49,-2.66,184.22,29.2,13.5,-3.7291,-3.0153,2.07,1.94,87.38,98.78,0.301,-0.271,-0.1112,0.1262,1.4434,2.0855,28.8815,25.1923,0.5844,0.6698,0.5942,3.2389,1.3322,1.2261,1.396,3.7268,3.9158,4.2375,9.8142,1.5292,0.0795,1.4917,1.5862,0.4112,-282.87,20.3
IBIMIP,79.88,1.17,177.12,30.1,18.1,-2.9838,-1.4918,1.83,1.96,89.59,100.51,0.2108,-0.3215,-0.1565,0.1114,1.2614,3.0516,28.9595,25.2216,0.3004,0.8298,0.5858,3.241,1.3134,1.2636,1.4275,3.7264,3.9165,4.2127,9.7709,1.0772,0.0177,1.5765,1.6125,0.3707,-147.32,20.2
CEFNAE,80.02,0.78,214.99,37.9,16.9,-3.7779,-3.5064,2.04,1.98,90.88,101.86,0.2805,-0.2773,-0.1198,0.1106,1.3482,3.1832,28.8495,25.1979,0.4134,0.7472,0.5926,3.2436,1.2475,1.3148,1.3944,3.7397,3.8288,4.2197,9.8114,1.2503,0.0231,1.5376,1.6491,0.4298,-293.2,20.2
VIFBUK,82.99,-1.25,190.47,33.3,19.6,-4.0134,-3.2512,2.01,1.97,88.11,101.27,0.2587,-0.2673,-0.1047,0.147,1.4735,3.1952,28.881,25.1503,0.556,0.6743,0.5876,3.2464,1.2526,1.3068,1.3855,3.736,3.8109,4.2455,9.7803,1.1573,0.0157,1.5052,1.6672,0.4311,-291.51,20.2
DEJWUN,81.85,-1.07,182.24,29.8,13.8,-3.724,-3.2419,2.2,1.97,89.14,98.4,0.2535,-0.2785,-0.1192,0.1123,1.4069,3.1274,28.7933,25.1985,0.5273,0.6977,0.5646,3.2447,1.3049,1.2544,1.3977,3.7283,3.9166,4.2404,9.8411,1.1995,0.012,1.4927,1.6188,0.42,-287.79,20.2
NEFSUN,84.05,1.08,187.08,31.4,15.2,-3.1834,-2.3806,1.92,1.97,87.65,97.68,0.3293,-0.2898,-0.1368,0.1052,1.3644,2.1421,28.8955,25.2349,0.4937,0.7182,0.5713,3.2453,1.3521,1.2011,1.4152,3.7218,3.8803,4.2263,9.7826,1.4687,0.0767,1.6808,1.5708,0.4017,-193.75,20.2
XOBPAI,82.63,11.51,201.25,35.3,17.7,-3.4925,-2.2549,2.05,1.97,88.83,105.08,0.3778,-0.2958,-0.1295,0.0952,1.3262,1.847,28.8805,25.2238,0.4101,0.8119,0.6028,3.2426,1.3219,1.226,1.4291,3.738,3.9173,4.2393,9.7882,1.5014,0.098,1.6918,1.6165,0.4165,-194.51,20.2
FORMIK,84.96,-6.83,184.85,35.5,13.1,-3.8366,-3.039,1.98,1.99,90.78,97.16,0.2007,-0.2868,-0.1173,0.1159,1.3766,3.0468,28.7691,25.1896,0.477,0.7206,0.5841,3.2441,1.3319,1.2165,1.4181,3.7331,3.8801,4.2056,9.8424,1.3373,0.0275,1.2838,1.2946,0.0626,-280.9,20.1
CIWWOX,80.71,4.52,177.84,32.3,16.2,-3.8428,-2.8467,2.07,1.95,88.94,98.31,0.3896,-0.2774,-0.117,0.1091,1.3364,1.8093,28.7891,25.2169,0.4209,0.7271,0.6291,3.2397,1.2398,1.3415,1.3797,3.7391,3.7811,4.1617,9.8012,1.5025,0.1068,1.523,1.6668,0.3888,-285.29,20.1
WORNEZ,84.24,-2.05,184.9,28.6,6.3,-3.2997,-2.0394,2.01,1.95,87.56,96.56,0.2715,-0.2902,-0.132,0.1218,1.417,1.9298,28.8389,25.2237,0.5611,0.6853,0.5778,3.2417,1.3263,1.2187,1.4266,3.7157,3.9144,4.2316,9.8382,1.5379,0.0722,1.4658,1.6075,0.3788,-204,20.1
IPUWIA,80.36,0.22,215.93,38,21.1,-3.7233,-3.1681,2.13,1.97,90.3,100.05,0.2562,-0.2953,-0.1271,0.1287,1.3475,1.9952,28.8694,25.2029,0.4183,0.756,0.6224,3.2404,1.2649,1.2803,1.4333,3.7318,3.9014,4.2259,9.8233,1.5081,0.0799,1.283,1.2719,0.1167,-241.76,20.1
AHINUA,86.79,0.37,193.45,30.8,15,-2.9903,-1.3821,1.96,1.95,87.94,96.44,0.3475,-0.3419,-0.1789,0.1673,1.2833,1.979,28.7613,25.208,0.2886,0.8794,0.6298,3.2395,1.3266,1.2394,1.4605,3.7036,3.4891,4.2002,9.8402,1.5574,0.0855,1.4901,1.6138,0.4666,-78.83,20
SIFWOW,81.71,-0.28,179.69,30.3,15.5,-3.5527,-2.6724,2.04,1.97,89.48,98.42,0.233,-0.2927,-0.1336,0.1122,1.3529,2.0325,28.8404,25.2104,0.4458,0.7396,0.5897,3.2436,1.2194,1.3304,1.423,3.7272,3.8098,4.2251,9.8468,1.4867,0.0802,1.2435,1.2702,0.0942,-229.04,20
QODCIW,86.51,1.38,188.97,32.7,16.9,-2.9701,-2.4187,1.96,1.94,87.82,98.08,0.3727,-0.2934,-0.1448,0.1065,1.302,1.72,28.858,25.2441,0.4085,0.7336,0.6024,3.241,1.223,1.3302,1.4216,3.7279,3.8683,4.2343,9.7646,1.734,0.0709,1.5273,1.699,0.4193,-189.53,20
LUZMAV,88.74,7.83,188.7,31,14.2,-3.122,-2.379,1.96,2,89.17,94.13,0.3299,-0.3022,-0.1441,0.115,1.3311,2.0154,28.8644,25.2303,0.4672,0.7461,0.5579,3.2475,1.3413,1.2409,1.3972,3.7184,3.8974,4.2065,9.8344,1.4957,0.0954,1.6017,1.717,0.4,-187.81,19.9
CEHCUQ,96.78,-0.26,200.64,35.1,17.3,-3.1321,-2.2824,1.94,1.98,88.94,100.74,0.3793,-0.2934,-0.1426,0.0821,1.2635,2.046,28.8335,25.2598,0.3559,0.7855,0.5717,3.2442,1.3339,1.2146,1.4246,3.7301,3.8677,4.223,9.7635,1.5816,0.0918,1.7492,1.6027,0.4438,-172.31,19.9
TEZCOR,81.56,0.63,194.72,32.6,12.1,-3.1995,-1.5066,1.93,1.98,88.23,102.83,0.0944,-0.3179,-0.1461,0.0924,1.3826,2.9551,28.8776,25.2324,0.4714,0.7553,0.5528,3.2484,1.3679,1.1957,1.4305,3.7255,3.9167,4.276,9.8528,1.4433,0.0106,1.3805,1.087,0.1165,-137.06,19.8
KEPSAZ,87.4,1.48,182.92,35.5,19,-3.702,-3.1442,2.04,1.96,92,98.35,0.2068,-0.3035,-0.1373,0.0731,1.2359,3.0665,28.8062,25.2375,0.2967,0.8009,0.6431,3.2422,1.2459,1.2927,1.4464,3.7409,3.9119,4.2269,9.8517,1.1638,0.0475,1.2104,1.1576,0.1543,-264.55,19.8
HAXLUP,65.02,0.11,196.79,34.1,16.5,-3.3016,-1.511,2.14,1.96,88.99,100.7,0.1411,-0.3201,-0.1502,0.1371,1.3508,2.8876,28.8064,25.2147,0.3971,0.7865,0.5892,3.2425,1.3407,1.2274,1.433,3.7183,3.9109,4.2313,9.8633,1.39,0.0061,1.2541,1.2358,0.0908,-133.8,19.8
ZUNVUC,85.78,-1.4,183.95,29.5,20.7,-3.7794,-3.1126,2.14,1.94,88.42,100.08,0.3194,-0.2681,-0.1146,0.1373,1.4495,2.0229,28.8571,25.176,0.5625,0.7077,0.5996,3.2414,1.3413,1.2437,1.3638,3.7266,3.8955,4.1961,9.8044,1.5525,0.0672,1.4679,1.6772,0.4056,-266.03,19.8
DELXUO,76.89,-1.73,234.19,39.6,16.5,-3.6813,-2.7683,2.34,1.94,89.1,100.58,0.2997,-0.2748,-0.1196,0.1493,1.3865,1.9725,28.8462,25.1909,0.4947,0.761,0.6048,3.2331,1.304,1.2773,1.3834,3.7285,3.8631,4.2095,9.7848,1.4511,0.0742,1.2119,1.2803,0.0927,-251.39,19.8
LUQWEA,83.7,0.38,209.52,38.6,25.9,-2.8314,-1.283,1.97,1.94,89,96.41,0.3452,-0.3252,-0.1684,0.1058,1.2246,1.7219,28.8155,25.2517,0.2879,0.8376,0.625,3.2356,1.3013,1.2645,1.4467,3.7184,3.9206,4.1883,9.822,1.772,0.104,1.5457,1.5836,0.3784,-96.48,19.7
CAPHTH,92.19,0.54,188.14,35.3,12.5,-2.5805,-1.3592,2.07,1.98,85.5,91.58,0.2958,-0.3289,-0.1561,0.1285,1.3699,1.8623,28.8044,25.2699,0.518,0.6895,0.5782,3.2442,1.2994,1.2511,1.459,3.7096,3.9131,4.2191,9.8392,1.6682,0.0791,1.6446,1.5767,0.3701,-98.16,19.7
YENKUX,84.2,-0.28,188.09,31.8,12.1,-3.3131,-2.2603,1.93,1.96,88.23,95.94,0.2403,-0.3024,-0.1362,0.1168,1.3466,3.2542,28.8274,25.2156,0.4419,0.7526,0.5824,3.2418,1.2575,1.2923,1.4345,3.7251,3.9114,4.2329,9.8043,1.1808,0.0168,1.5597,1.6467,0.382,-203.56,19.7
EAHDZP,62.92,1.2,185.68,34.9,19.1,-2.8167,-1.2729,2.02,1.93,89.13,95.84,0.2657,-0.3463,-0.1771,0.1352,1.2222,2.8666,28.8585,25.2154,0.2501,0.8873,0.6188,3.2326,1.3529,1.2116,1.4727,3.716,3.8423,4.2247,9.8361,1.3938,0.0053,1.5949,1.6839,0.3866,-86.29,19.6
VOJRIY,61.15,0.65,193.42,40.6,22.9,-3.3758,-2.7504,2.27,1.98,87.8,98.96,0.4274,-0.268,-0.1148,0.1397,1.3729,1.7677,28.9046,25.2282,0.4762,0.6827,0.5601,3.2453,1.2565,1.2753,1.4155,3.7278,3.8847,4.2254,9.7511,1.5391,0.0656,1.5927,1.4875,0.4043,-261.46,19.6
DAPMUF,95.54,3.41,204.44,35.1,15.8,-2.8852,-1.7749,1.98,1.98,93.36,107.31,0.3205,-0.3201,-0.1729,0.0492,1.093,1.9405,28.8281,25.2791,0,0.8994,0.6294,3.2519,1.2472,1.3034,1.442,3.7356,3.9096,4.2272,9.7988,1.6214,0.0946,1.2653,1.3318,0.1242,-107.72,19.6
SIDSAB,82.79,0.37,192.15,33.3,12.7,-3.1765,-1.9106,1.94,1.97,88.85,99.77,0.1471,-0.3338,-0.1587,0.1244,1.3062,3.2272,28.8714,25.2117,0.356,0.8216,0.5889,3.2426,1.2849,1.271,1.4596,3.721,3.9193,4.2728,9.8394,1.3196,0.0104,1.2678,1.2772,0.125,-128.53,19.5
TAJQUR,88.02,5.84,191.49,32,17,-3.2987,-1.5161,2.05,1.96,88.75,96.88,0.3645,-0.3163,-0.169,0.1523,1.2864,1.9843,28.8235,25.2556,0.2751,0.8633,0.6198,3.2397,1.3949,1.207,1.3972,3.6972,3.8139,4.1991,9.8301,1.5214,0.0892,1.6041,1.6951,0.3988,-113.83,19.5
JOPPIN,84.62,1.43,189.41,33.2,14.9,-3.5357,-2.5467,1.94,1.95,90.24,100.36,0.1743,-0.3162,-0.1452,0.1331,1.3334,3.266,28.7993,25.1931,0.3763,0.8078,0.5979,3.2402,1.3206,1.2536,1.425,3.7253,3.9148,4.2129,9.8415,1.2429,0.0132,1.215,1.2084,0.0963,-173.54,19.4
YILMEL,63.67,0.04,174.95,29.1,15.8,-3.1332,-2.3813,2.01,1.94,87.64,96.05,0.2943,-0.3092,-0.1494,0.1701,1.4082,1.9523,28.9659,25.2291,0.4979,0.723,0.604,3.2391,1.3386,1.2109,1.4433,3.7026,3.8856,4.2177,9.8395,1.5431,0.0534,1.5417,1.6665,0.3257,-146.7,19.4
KAFLEI01,84.85,-1.49,201.88,35.8,16.1,-3.8989,-3.5403,1.98,1.97,89.37,101.05,0.1503,-0.2694,-0.1158,0.1336,1.4193,3.1906,28.8445,25.1624,0.4694,0.7611,0.5619,3.2462,1.3498,1.2212,1.3739,3.7361,3.9009,4.2521,9.8043,1.25,0.0128,1.2272,1.2182,0.0923,-290.67,19.4
HXQUIN11,85.24,0.33,193.67,32.3,11.7,-2.9996,-1.8078,1.97,1.96,88.14,98.86,0.2256,-0.3254,-0.162,0.1447,1.3506,3.2378,28.8677,25.2012,0.4081,0.8103,0.5974,3.2413,1.3192,1.2364,1.4522,3.7135,3.9238,4.2385,9.822,1.2089,0.0127,1.6135,1.642,0.4056,-113.3,19.4
OVEBOH,63.34,2.82,203.18,35.3,17.6,-3.2755,-1.6349,1.92,1.94,89.27,102.16,0.1794,-0.3258,-0.1491,0.0983,1.2812,3.1127,28.797,25.2331,0.3367,0.8041,0.6138,3.24,1.3388,1.2513,1.4189,3.7298,3.9098,4.2243,9.8423,1.3612,0.0076,1.3691,1.2118,0.0776,-134.55,19.3
PABSOC,79.16,2.21,179.69,33.3,20.8,-3.7894,-2.5947,1.98,1.95,89.41,97.58,0.381,-0.2866,-0.1235,0.1256,1.3485,2.0438,28.851,25.2098,0.4343,0.7358,0.644,3.239,1.2294,1.3328,1.4089,3.7337,3.8107,4.185,9.8141,1.4412,0.0992,1.4707,1.697,0.4047,-252.91,19.3
QISFAB,85.02,-2.2,212.13,36.2,12.2,-3.548,-2.7525,1.9,1.96,86.9,100.03,0.107,-0.2867,-0.111,0.0836,1.3914,3.2399,28.9052,25.2328,0.5254,0.6915,0.561,3.2466,1.329,1.2313,1.4029,3.7308,3.9254,4.2478,9.8366,1.3249,0.0131,1.2476,1.1477,0.1216,-260.07,19.3
SODRAG,84.01,0.41,186.49,31.2,13.1,-3.2399,-2.1426,1.94,1.97,87.94,97.65,0.2076,-0.3072,-0.1413,0.1138,1.3529,3.1832,28.8388,25.2268,0.449,0.7417,0.5775,3.2441,1.2626,1.289,1.4357,3.7229,3.9032,4.2304,9.8366,1.2087,0.0123,1.5564,1.6675,0.3693,-178.42,19.3
IGEKIQ,91.09,2.6,191.24,31.6,19.2,-2.9743,-1.3381,1.98,1.98,89.56,95.79,0.3486,-0.3152,-0.1596,0.1127,1.263,1.9513,28.806,25.2413,0.349,0.8003,0.5838,3.2443,1.2761,1.2691,1.4501,3.7201,3.9229,4.1963,9.8315,1.6266,0.0832,1.5224,1.6921,0.4025,-129.58,19.3
VUWQIP,66.25,0.84,213.66,36,17.5,-2.6413,-1.4797,2.05,1.95,87.86,99.21,0.1335,-0.3392,-0.1655,0.0919,1.2773,2.9194,28.8402,25.2522,0.3286,0.8076,0.6069,3.2395,1.2983,1.2632,1.4614,3.7225,3.9189,4.2358,9.8506,1.4304,0.0068,1.417,1.2384,0.0806,-80.87,19.3
HANDAE,85.24,0.19,194.25,32.4,12.1,-3.0186,-1.8065,1.97,1.96,88,98.94,0.2215,-0.3237,-0.1604,0.1465,1.3623,3.2268,28.8707,25.2009,0.4256,0.8038,0.594,3.2416,1.332,1.2257,1.448,3.7127,3.9232,4.2274,9.8208,1.2037,0.0132,1.6234,1.6331,0.4078,-108.33,19.3
HTCDOD,99.53,-1.22,202.48,35.5,16.1,-3.0729,-1.7114,1.94,1.97,90.36,95.64,0.3916,-0.3043,-0.1609,0.1012,1.2248,1.7406,28.8055,25.2484,0.265,0.8343,0.5848,3.242,1.2794,1.2651,1.4419,3.7229,3.9191,4.1969,9.7793,1.7361,0.1036,1.7032,1.5158,0.4338,-145.48,19.2
FIHZUT,95.41,0.57,197.14,33.5,16.1,-2.9793,-1.7422,1.99,1.97,91.12,101.59,0.2923,-0.3258,-0.1688,0.0648,1.1554,1.9443,28.8143,25.2552,0.1791,0.8776,0.6203,3.2433,1.3426,1.2149,1.4491,3.7335,3.8668,4.207,9.8257,1.5607,0.0965,1.2685,1.3222,0.1208,-107.58,19.2
PUKKEM,85.19,1.93,193.75,33.6,10.3,-2.9431,-1.4469,1.98,1.97,89.72,95.98,0.2482,-0.3226,-0.163,0.1095,1.2616,3.2187,28.8043,25.232,0.3147,0.8325,0.5726,3.2425,1.3195,1.2288,1.4556,3.7188,3.9025,4.2185,9.8287,1.2387,0.0116,1.7414,1.6954,0.4009,-128.41,19.2
QERMEF,86.32,11.67,202.38,38.5,16.6,-3.4829,-2.4259,1.92,1.97,88.27,99.01,0.3714,-0.2817,-0.1254,0.1279,1.3767,1.9556,28.9238,25.2059,0.4784,0.7317,0.6073,3.2412,1.3586,1.2242,1.3811,3.7299,3.8959,4.2166,9.779,1.5268,0.0983,1.6013,1.7178,0.4088,-217.29,19.2
VAPROV,102.47,-0.66,205.37,37.4,16.6,-2.8159,-2.0098,1.96,2,87.81,95.92,0.3303,-0.3037,-0.1447,0.1056,1.31,1.8694,28.8192,25.2622,0.4596,0.7318,0.5593,3.2489,1.3129,1.2437,1.4231,3.718,3.9012,4.199,9.8389,1.675,0.094,1.6252,1.5669,0.4166,-151.28,19.1
CUVMEM,82.1,-0.64,226.59,38.4,19.5,-3.7973,-3.4705,2.07,1.98,91.12,99.38,0.1957,-0.2886,-0.1373,0.1461,1.3548,3.115,28.7774,25.1774,0.3407,0.8105,0.5636,3.2442,1.3015,1.2685,1.3968,3.7301,3.3569,4.236,9.8429,1.2959,0.0143,1.2154,1.2556,0.0917,-269.77,19.1
NOBYAE,80.78,-0.87,191.02,36,11.8,-3.5069,-2.1774,2.15,1.96,90.23,99.42,0.2367,-0.3029,-0.1438,0.1339,1.3148,2.0081,28.8255,25.2179,0.3653,0.7899,0.6152,3.2411,1.2574,1.3132,1.4152,3.7237,3.8413,4.2032,9.8502,1.457,0.076,1.2583,1.2779,0.0937,-180.95,19.1
WIPVOG,95.26,12.54,200.55,36.5,21.3,-3.2961,-2.5653,1.95,1.96,88.45,99.69,0.3639,-0.2747,-0.1248,0.0815,1.3001,2.0325,28.848,25.2484,0.4305,0.7293,0.5818,3.2424,1.3414,1.2038,1.41,3.7366,3.853,4.2269,9.7575,1.4439,0.077,1.7266,1.5692,0.4606,-225.22,19.1
ACETSC10,77.71,1.1,208.3,34,10.4,-3.4077,-1.4887,2.09,1.97,91.24,103.47,0.2544,-0.3197,-0.1579,0.1231,1.2593,3.2388,28.8211,25.2055,0.2944,0.8461,0.6344,3.2419,1.3048,1.2649,1.4318,3.7245,3.9037,4.2177,9.8558,1.2549,0.02,1.579,1.6412,0.3721,-115.64,19
JIYZUO,115.17,-1.97,221.92,43.9,23,-3.3646,-2.0274,2.18,1.98,89.24,97.8,0.2585,-0.3341,-0.1688,0.2147,1.3773,2.8061,28.7491,25.1594,0.3689,0.8469,0.6308,3.2419,1.31,1.2712,1.4366,3.6998,3.8701,4.1993,9.883,1.1451,0.0252,1.4943,1.7011,0.4446,-84.92,19
OLUVIC,85.61,9.79,201.97,41.7,17,-3.0233,-1.7682,1.98,1.98,90.8,105.14,0.3351,-0.3249,-0.1671,0.0794,1.1732,1.8791,28.8443,25.2404,0.1789,0.8805,0.6278,3.2455,1.2511,1.3224,1.4306,3.7331,3.8886,4.2011,9.829,1.4717,0.1018,1.3095,1.2434,0.1158,-110.7,19
ADAGAQ,80.39,-0.45,187.87,31.2,17.7,-3.5478,-2.854,2.08,1.97,89.9,99.63,0.2534,-0.3001,-0.1408,0.1396,1.3591,3.1441,28.8273,25.1897,0.4199,0.7619,0.6004,3.2432,1.2443,1.3077,1.4284,3.7241,3.8519,4.233,9.8349,1.2279,0.0186,1.5184,1.6543,0.4263,-201.81,19
ZOZTOA,81.39,0.38,179.71,32.3,13.8,-3.0574,-1.4307,2.03,1.94,91.3,104.6,0.207,-0.3418,-0.1746,0.0809,1.1449,3.1377,28.852,25.2421,0.1355,0.8945,0.6571,3.2412,1.2622,1.3187,1.4431,3.7322,3.9022,4.2436,9.8514,1.3032,0.0135,1.3124,0.9976,0.1163,-94.19,19
JADCEA,85.22,2.99,197.93,41.1,19.3,-3.4609,-2.2537,1.98,1.98,90.28,101.32,0.1962,-0.3235,-0.1536,0.1537,1.3623,3.1802,28.7263,25.1764,0.3822,0.8194,0.5879,3.2442,1.3668,1.2025,1.4345,3.7168,3.8963,4.2164,9.8555,1.3936,0.0183,1.2897,1.2895,0.0613,-128.07,18.9
DOHVED01,85.24,-1.74,204.6,34.7,10.7,-3.6007,-2.4537,1.97,1.97,88.14,101.24,0.1058,-0.2901,-0.1232,0.0988,1.3927,3.107,28.8687,25.2108,0.4886,0.7413,0.5594,3.2466,1.3422,1.2173,1.4074,3.7304,3.9223,4.2695,9.8166,1.3807,0.0125,1.3205,1.2458,0.0979,-228.04,18.9
XECJEU03,86.19,-0.94,195.21,33.2,11.1,-3.6927,-2.8855,1.98,1.97,86.95,99.54,0.21,-0.2778,-0.1121,0.1065,1.4189,1.9597,28.8461,25.2057,0.55,0.6985,0.5656,3.2462,1.3483,1.2087,1.3978,3.7304,3.8986,4.2503,9.7948,1.5632,0.078,1.2992,1.2577,0.098,-254.79,18.9
DUXYUQ,86.57,5.64,180.74,29.9,11.2,-3.8297,-2.8288,2.02,1.95,89.32,97.66,0.3826,-0.2806,-0.1171,0.1154,1.3428,2.1215,28.8029,25.2146,0.4545,0.7139,0.6437,3.2398,1.2646,1.2997,1.4,3.7385,3.8753,4.175,9.8159,1.5735,0.1024,1.4713,1.7283,0.3728,-280.61,18.8
