Ligand,Bite Angle (°),Cone Angle (°),% Buried Volume (5.0A),HOMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(px),Orbital Charge Cu(d),Orbital Charge Cu(dyz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dyz),Orbital Charge L2(px),Ea
QEWDUT,62.56,180.78,24.1,-3.5149,2.14,2.06,0.33,-0.263,-0.1652,1.6381,2.9516,28.8006,7.3203,0.6844,0.3647,0.388,3.1629,6.4467,12.3878,4.15,9.8355,1.9756,1.6929,1.5326,0.3824,0.0759,1.305,14
YENKUX,82.72,185.44,20.3,-3.3878,1.96,2.03,0.3222,-0.2668,-0.5967,1.8382,2.924,28.7434,7.3162,0.6642,0.4872,0.388,3.1698,6.4092,12.4703,4.2035,9.7983,1.9637,1.3049,1.1529,0.1339,0.031,1.5241,20.8
KIZKOU,80.66,175.07,16.2,-3.781,2.08,2.07,0.4178,-0.2589,-0.5439,1.6372,2.9347,28.7471,7.3263,0.6965,0.3708,0.3891,3.1647,6.3872,12.3744,4.1354,9.8206,1.951,1.657,1.5309,0.3511,0.0675,1.5014,13.7
RALFAO,66.49,209.54,29.6,-2.5537,1.98,2.03,0.1826,-0.2602,-0.285,1.8583,2.9208,28.8774,7.291,0.6311,0.4728,0.3904,3.164,6.4629,12.5133,4.2097,9.8411,1.9772,1.3925,1.2126,0.081,0.0202,1.3592,24.6
APUTIP01,62.48,155.25,14.2,-3.1027,2.08,2.12,0.3758,-0.2585,-0.5789,1.6535,2.9193,28.85,7.3266,0.6746,0.4427,0.3914,3.1607,6.4456,12.361,4.1486,9.8176,1.9902,1.5098,1.5724,0.3171,0.0563,1.6513,23.5
PELPIF,90.65,188.01,19.7,-2.5049,2,2.05,0.3857,-0.2472,-0.5768,1.7622,2.9022,28.7588,7.2968,0.6083,0.4447,0.3914,3.1678,6.3626,12.4272,4.1547,9.8244,1.934,1.5628,1.5207,0.3608,0.0708,1.5988,22.1
UHARAX,80.64,203.71,23.3,-3.9222,2,2.05,0.2466,-0.252,0.1094,1.8491,3.0108,28.7879,7.2946,0.6857,0.4848,0.3925,3.165,6.4303,12.4986,4.2098,9.8245,1.9385,1.2059,1.3319,0.0896,0.0092,1.302,32.6
QESGIH,81.17,202.83,25.7,-4.3783,1.96,2.06,0.3013,-0.2678,-0.1192,2.0177,2.9947,28.7375,7.3167,0.7184,0.5152,0.3931,3.1696,6.4086,12.503,4.1947,9.7871,1.9683,1.3006,1.2053,0.0943,0.0232,1.2045,27.8
IBPRAC04,62.59,155.56,16.7,-3.1475,2.07,2.13,0.3809,-0.2584,-0.5659,1.649,2.9238,28.8466,7.3282,0.6802,0.4399,0.3932,3.1601,6.4417,12.3602,4.1554,9.8173,1.962,1.6788,1.4747,0.3453,0.0714,1.4723,15
FOCWUR,62.55,174.04,21.7,-3.1398,2.06,2.13,0.3839,-0.258,-0.588,1.6577,2.9168,28.8505,7.322,0.6741,0.4636,0.3939,3.16,6.4404,12.3596,4.1703,9.8161,1.9654,1.4633,1.6229,0.3607,0.0552,1.6981,14.1
MUCXAM,89.24,191.18,27.3,-3.92,1.97,2.08,0.4812,-0.213,-0.4853,1.9274,3.0609,28.7971,7.21,0.6755,0.4993,0.3939,3.159,6.3097,12.4262,4.182,9.7829,1.9773,1.6329,1.4982,0.4266,0.0971,1.5048,17.6
XOKTAU,62.85,156.15,14.1,-3.1765,2.07,2.11,0.3866,-0.2581,-0.5784,1.6605,2.9195,28.8291,7.3256,0.6791,0.444,0.394,3.1602,6.4371,12.3607,4.1615,9.8156,1.9606,1.4567,1.5972,0.3352,0.046,1.7015,15.2
XIXTUU,82.56,219.3,24.9,-3.5984,1.96,2.09,0.3403,-0.2337,-0.0388,1.7773,2.9902,28.7457,7.2979,0.6544,0.4649,0.3945,3.1628,6.3738,12.4518,4.1406,9.8341,1.9745,1.5913,1.6519,0.3617,0.0862,1.31,21.9
BOGSOG,79.04,209.33,23.5,-4.1139,2.09,2.05,0.3516,-0.2597,-0.6024,1.7665,2.9769,28.7644,7.2863,0.6966,0.4551,0.3948,3.1684,6.4062,12.4246,4.1899,9.8176,1.9666,1.4376,1.1513,0.1147,0.027,1.5378,26.5
OJEDIR,86.66,229.39,27.7,-3.2582,1.99,2.07,0.3465,-0.2446,-0.6165,2.1385,2.9358,28.8328,7.2452,0.639,0.5302,0.3948,3.1683,6.4055,12.4683,4.181,9.7797,1.9312,1.2138,1.3447,0.1183,0.0188,1.5299,23.8
VOPNUK,80.48,203.31,26,-4.1366,2.01,2.04,0.2741,-0.267,-0.1125,1.9251,2.9931,28.7608,7.3124,0.7115,0.46,0.395,3.1693,6.4183,12.4977,4.1863,9.8099,1.9761,1.4297,1.2062,0.0915,0.0185,1.2,20.9
QONYIC,87.59,191.15,24.6,-3.9703,2.05,2.1,0.2555,-0.2693,-0.1116,1.831,2.9411,28.7936,7.3287,0.6826,0.474,0.395,3.1664,6.4191,12.4807,4.1967,9.8447,1.9718,1.3873,1.2146,0.0942,0.0189,1.214,19.4
BOQFIW,62.51,155.28,17.1,-3.1315,2.08,2.12,0.3795,-0.2586,-0.572,1.6563,2.9197,28.8548,7.3251,0.6775,0.4542,0.3951,3.1605,6.4431,12.3599,4.1672,9.8175,1.9653,1.4645,1.6117,0.3437,0.057,1.7048,14.2
VOHZAU,62.37,154.94,15.4,-3.1508,2.07,2.14,0.3791,-0.2589,-0.5653,1.6434,2.9206,28.8515,7.3263,0.679,0.4449,0.3952,3.1607,6.4452,12.3584,4.1671,9.8174,1.9664,1.4621,1.5973,0.3386,0.043,1.7067,15.4
LEDVOH,62.91,156.34,14.1,-3.1682,2.07,2.11,0.3865,-0.2581,-0.5803,1.6664,2.9184,28.8307,7.3264,0.6768,0.4479,0.3967,3.1603,6.4369,12.3612,4.162,9.8154,1.9673,1.4605,1.6146,0.3341,0.0493,1.7004,15.7
XIJBOK,82.39,178.36,17.5,-3.1893,2.06,2.03,0.4075,-0.2528,-0.5341,1.6231,2.9179,28.711,7.3226,0.665,0.3513,0.3974,3.1636,6.3792,12.3936,4.1376,9.8197,1.9645,1.6525,1.545,0.3767,0.0705,1.5061,15.8
OHEWUV,62.41,214.5,26.1,-3.2936,2.11,2.09,0.3989,-0.2604,-0.5972,1.6507,2.968,28.8149,7.3081,0.6711,0.4019,0.3978,3.1607,6.4332,12.3544,4.1529,9.8135,1.9735,1.4844,1.6289,0.3061,0.0475,1.6355,16.6
TAPDAS01,95.63,197.94,26.1,-3.1514,1.92,2.03,0.302,-0.2514,-0.5826,1.9266,2.9136,28.8073,7.2829,0.6268,0.5709,0.3986,3.1672,6.3859,12.4948,4.2361,9.8173,1.9782,1.3799,1.1353,0.124,0.0213,1.5602,31.7
COYJUX,81.27,203.31,25.1,-3.87,2.02,2.05,0.2533,-0.2692,-0.1161,1.8475,2.9647,28.7628,7.3148,0.687,0.4547,0.4006,3.1693,6.428,12.4961,4.1868,9.8227,1.9798,1.4033,1.207,0.093,0.0205,1.2057,20
QEFRIC,86.62,191.31,30.9,-3.0606,1.95,2.07,0.3087,-0.2546,-0.1544,1.8756,2.9456,28.8265,7.2859,0.6504,0.5833,0.402,3.1636,6.4098,12.4713,4.1433,9.8102,1.936,1.5137,1.7291,0.4423,0.0847,1.3595,17.8
MIVDAZ,86.98,186.22,31,-3.1376,1.94,2.07,0.4194,-0.2481,-0.5331,1.9669,2.9218,28.83,7.2936,0.6735,0.6155,0.402,3.1638,6.3764,12.4314,4.1645,9.7729,1.917,1.4195,1.6991,0.4149,0.0588,1.5598,20.7
MAVNIJ,62.92,156.32,14.1,-3.1625,2.07,2.11,0.3858,-0.2583,-0.5821,1.6709,2.9217,28.8361,7.3297,0.6788,0.4509,0.4021,3.1602,6.4372,12.3619,4.1459,9.8152,1.9844,1.6083,1.4958,0.3341,0.073,1.5473,15.1
TERLUX,62.4,154.64,16.1,-3.3166,2.1,2.12,0.3902,-0.2587,-0.6166,1.6448,2.925,28.8483,7.3312,0.6876,0.4219,0.4031,3.1606,6.4358,12.3518,4.1136,9.8222,1.9679,1.5247,1.4964,0.3015,0.0662,1.6113,17.5
MIPRUY,63.6,158.52,14.2,-3.2816,2.04,2.09,0.4107,-0.2578,-0.5678,1.7636,2.933,28.8187,7.3338,0.6932,0.47,0.4036,3.1612,6.4202,12.3701,4.1653,9.799,1.9582,1.4551,1.6049,0.3352,0.0473,1.7026,21.7
BOHLUF,95.33,217.43,40,-3.4594,2.08,2.01,0.4601,-0.2361,-0.611,1.7331,3.0266,28.7472,7.2329,0.6962,0.3334,0.4037,3.1625,6.3397,12.3862,4.17,9.814,1.9592,1.7058,1.4492,0.3876,0.0929,1.5909,5
UREGII,79.48,227.77,26.7,-3.753,2.11,2.05,0.35,-0.2561,-0.6235,1.7772,2.918,28.784,7.2956,0.6777,0.4371,0.4038,3.168,6.3949,12.4225,4.1867,9.8326,1.982,1.4208,1.1383,0.1146,0.0285,1.5104,26
AFUVEE,79.16,212.47,26.4,-3.8621,2.03,2.13,0.3496,-0.2586,-0.0481,1.7074,2.9569,28.7572,7.287,0.6781,0.4146,0.4039,3.168,6.4033,12.417,4.1698,9.8301,1.9691,1.5151,1.6628,0.3985,0.0694,1.4243,16.4
OQONEP,80.06,237.85,28.3,-3.9888,1.96,2.11,0.397,-0.2563,-0.0669,1.9404,2.963,28.6988,7.3082,0.7021,0.479,0.4039,3.1663,6.3863,12.4367,4.138,9.78,1.9496,1.5375,1.6123,0.4054,0.0797,1.4551,30.2
LIGKIX,82.54,182.72,19.3,-3.144,2,2,0.2771,-0.2598,-0.0593,1.7563,2.943,28.7844,7.2984,0.6561,0.4316,0.4041,3.1639,6.4158,12.4786,4.2019,9.8285,1.9548,1.5421,1.572,0.3649,0.0544,1.2815,21.8
ORUFUE,85.89,187.82,30.4,-4.0458,2.28,2.09,0.2299,-0.2583,-0.5975,2.1108,2.9436,28.9348,7.2988,0.6791,0.913,0.4042,3.1658,6.4335,12.5153,4.2902,9.8213,1.9855,3.0913,2.7712,0.2465,0.0732,1.5511,28.6
BECVAI,62.51,177.42,21.6,-3.1468,2.08,2.11,0.3838,-0.258,-0.577,1.6398,2.921,28.8403,7.3281,0.6758,0.4269,0.4043,3.1604,6.4401,12.3591,4.1513,9.817,1.9886,1.5161,1.5896,0.3782,0.073,1.6347,23.4
OXALIN01,93.4,214.46,29.9,-3.4487,1.96,2.03,0.3217,-0.2556,-0.5986,1.8868,2.923,28.9011,7.2913,0.6608,0.5605,0.4048,3.173,6.4111,12.4555,4.1399,9.8117,1.934,1.1968,1.3974,0.0914,0.0096,1.463,17.8
XEJVIU,62.92,156.36,16.3,-3.1097,2.07,2.11,0.3818,-0.2579,-0.5911,1.6654,2.9196,28.8431,7.3258,0.6779,0.4537,0.405,3.1602,6.4391,12.3644,4.1887,9.8148,1.9797,1.6887,1.5095,0.3427,0.0718,1.4792,25.9
UPAPEH,81.13,203.52,25.2,-3.8505,2.03,2.04,0.2523,-0.2692,-0.1166,1.8478,2.9659,28.7649,7.3133,0.6864,0.4524,0.4053,3.1693,6.4283,12.4965,4.1929,9.8229,1.9711,1.4165,1.205,0.093,0.0198,1.2028,20.5
VAMBUH,79.39,230.36,26.1,-3.6616,2.11,2.04,0.3605,-0.2583,-0.6066,1.7584,2.9173,28.7463,7.3414,0.6746,0.428,0.4056,3.1678,6.3919,12.4179,4.1579,9.8296,1.9748,1.3957,1.1226,0.1129,0.0321,1.5232,26
DALZIA,83.77,182.53,30.2,-4.0311,2.3,2.09,0.2362,-0.2586,-0.621,2.1241,2.9431,28.9199,7.3115,0.6801,0.8598,0.4056,3.1661,6.4313,12.5105,4.2848,9.822,1.9798,3.0963,2.7867,0.2446,0.0721,1.5707,29.7
PUTDAM,79.78,215.19,26.8,-3.8244,1.97,2.09,0.3894,-0.2549,-0.0386,1.8595,2.9756,28.7071,7.2954,0.681,0.463,0.4059,3.1635,6.3797,12.4307,4.1003,9.8002,1.9711,1.5165,1.6572,0.4157,0.0779,1.4571,13.2
GIRWAH,81.31,187.63,27.2,-4.247,1.98,2.03,0.579,-0.1985,-0.4402,2.3462,2.9655,28.8011,7.2212,0.5669,0.4999,0.4061,3.166,6.2721,12.4006,4.1069,9.7483,1.9108,1.5623,1.591,0.3719,0.0622,1.4298,13
MINWUE,63.13,156.98,14.1,-3.196,2.06,2.1,0.3913,-0.2589,-0.5756,1.6889,2.9225,28.8309,7.3317,0.681,0.45,0.4079,3.1606,6.4325,12.3635,4.1453,9.8127,1.9884,1.6161,1.5064,0.3345,0.0736,1.5371,14.8
VUBVAR,82.76,195.83,21.2,-3.3758,1.94,2.01,0.1737,-0.2679,-0.1353,1.9245,2.9364,28.8327,7.2896,0.6439,0.5707,0.408,3.1704,6.4544,12.5547,4.1945,9.8173,1.9392,1.2199,1.5031,0.0611,0.0056,1.4504,25.7
JIJKUL,93.58,194.9,28.7,-2.8457,1.93,2.01,0.4313,-0.246,-0.6184,1.9182,2.8901,28.8108,7.297,0.6397,0.6303,0.4084,3.1672,6.354,12.4375,4.1428,9.7771,1.9262,1.5226,1.6633,0.4314,0.0892,1.5088,19
TOYCIV,81.07,203.64,25.2,-3.8454,2.03,2.04,0.2519,-0.2692,-0.1167,1.849,2.964,28.766,7.3123,0.6865,0.4482,0.4086,3.1693,6.4284,12.4967,4.1891,9.823,1.973,1.4084,1.2054,0.0931,0.0204,1.2034,20.7
ESAVIF,82.24,178.56,21.8,-3.8096,2.17,2.01,0.3622,-0.2579,-0.6337,1.5399,2.9692,28.6783,7.2988,0.6817,0.1983,0.4088,3.1633,6.4072,12.397,4.1764,9.8336,1.9795,1.2773,1.594,0.0608,0.0113,1.6678,8.5
CAMELL10,90.21,197.2,31.4,-2.3806,2.01,2.04,0.3946,-0.2363,-0.5439,1.8595,2.9264,28.8528,7.261,0.6386,0.4701,0.4089,3.1686,6.352,12.428,4.1912,9.8254,1.9648,1.6246,1.6069,0.3484,0.0607,1.5315,30
NUNPUJ,63.76,157.74,15,-2.9862,2.06,2.09,0.3734,-0.256,-0.6349,1.6736,2.9195,28.8506,7.3203,0.6754,0.4426,0.4093,3.1592,6.4352,12.3737,4.1174,9.8178,1.9704,1.6567,1.4644,0.3451,0.0781,1.5387,16.2
QEYQIX,62.62,155.48,15.9,-3.2638,2.09,2.11,0.3736,-0.2609,-0.5729,1.6248,2.9175,28.8505,7.3212,0.6776,0.4288,0.4095,3.1617,6.4482,12.3622,4.1601,9.816,1.9688,1.6897,1.5072,0.3532,0.0831,1.4722,25.5
AMAYIY,62.94,156.34,14.1,-3.1268,2.07,2.1,0.3824,-0.258,-0.5884,1.6652,2.9181,28.8345,7.3281,0.6756,0.4385,0.4099,3.1603,6.4386,12.363,4.1511,9.816,1.9845,1.639,1.4976,0.3339,0.0738,1.5216,16
JIMXAH,85.27,197.04,27.8,-3.0351,1.96,2,0.284,-0.2588,-0.0993,1.9452,2.9329,28.8439,7.291,0.6389,0.5949,0.4099,3.167,6.405,12.5016,4.1577,9.8094,1.953,1.4908,1.7206,0.42,0.0638,1.4053,25.1
MIXHEJ,62.54,155.84,21.8,-3.0935,2.06,2.12,0.3822,-0.2576,-0.6065,1.6569,2.9201,28.8544,7.3208,0.6729,0.4614,0.4101,3.1599,6.4414,12.3623,4.1586,9.8142,1.9752,1.6657,1.4972,0.3677,0.0813,1.4807,15.6
RIYRUN,78.87,218.49,28.1,-3.7181,2.03,2.11,0.3697,-0.2529,-0.0552,1.802,2.9589,28.7657,7.2899,0.6947,0.4135,0.4103,3.1629,6.3827,12.4192,4.1658,9.8284,1.9797,1.4911,1.636,0.4278,0.0631,1.4573,29.7
ROMZOL,62.91,156.26,14.1,-3.168,2.08,2.1,0.3863,-0.2582,-0.5818,1.671,2.9213,28.8345,7.328,0.6785,0.4408,0.4103,3.1603,6.4366,12.3615,4.1658,9.8156,1.9725,1.4652,1.6181,0.3329,0.0502,1.6979,15.5
GIQJEY,86.84,204.38,25.7,-3.8291,2.04,2.04,0.3517,-0.2577,-0.1347,1.6975,2.9715,28.7426,7.2965,0.6733,0.3389,0.4106,3.169,6.3912,12.4246,4.1581,9.8325,1.9475,1.5639,1.6879,0.4055,0.0733,1.225,20.8
JOSWAS,62.87,195.77,29.1,-3.0568,2.07,2.09,0.3188,-0.2611,-0.7159,1.6988,2.9274,28.8183,7.3167,0.6504,0.407,0.4115,3.163,6.4524,12.3978,4.1739,9.8311,1.9666,1.2971,1.2623,0.0803,0.0158,1.6979,17.9
QOCGIA,79.03,217.45,33.2,-3.8837,2.03,2.05,0.2439,-0.2663,-0.1316,1.9501,2.9851,28.7797,7.2755,0.6704,0.4624,0.4124,3.1703,6.4355,12.508,4.224,9.8125,1.9704,1.399,1.1359,0.1268,0.026,1.2102,23.6
TICLAU,62.93,156.29,14.1,-3.1306,2.08,2.1,0.3826,-0.2577,-0.5894,1.6646,2.9182,28.8348,7.3245,0.6767,0.4342,0.4126,3.1603,6.4384,12.3628,4.1359,9.8161,1.9786,1.6225,1.4855,0.3324,0.075,1.5324,15.2
BERMUI,87.93,208.14,28.9,-3.8003,1.97,2,0.4157,-0.2431,-0.5515,2.09,2.9487,28.8023,7.2772,0.6777,0.5488,0.4129,3.1715,6.3893,12.4473,4.2027,9.7477,1.9533,1.3828,1.2514,0.0835,0.014,1.619,21.9
QIJXUC,62.78,156.18,15.5,-3.1393,2.08,2.09,0.383,-0.2581,-0.5958,1.6721,2.918,28.8563,7.3244,0.6786,0.4504,0.4149,3.16,6.4398,12.3625,4.1708,9.8147,1.9675,1.7012,1.5476,0.3348,0.0661,1.459,15.3
JOXBEF,83.79,193.81,20.7,-3.5858,1.96,2.01,0.3404,-0.2617,-0.6029,1.8968,2.9546,28.7272,7.3148,0.6748,0.483,0.4149,3.1668,6.3916,12.4746,4.1786,9.7934,1.9585,1.4378,1.157,0.0959,0.0146,1.5447,22.7
ENOBOZ,62.81,156.17,15.4,-3.2001,2.08,2.09,0.3894,-0.2583,-0.5839,1.6772,2.9244,28.8518,7.3312,0.6833,0.4464,0.4155,3.16,6.4359,12.3609,4.1611,9.8138,1.9705,1.4599,1.6187,0.3296,0.044,1.6994,15
SUDFOO02,63.37,157.57,13.2,-3.236,2.05,2.1,0.3998,-0.259,-0.5542,1.7196,2.9225,28.8206,7.3283,0.6821,0.4442,0.4156,3.1611,6.4269,12.3654,4.1452,9.8079,1.9598,1.4757,1.558,0.3313,0.0508,1.6818,14.9
HEZHOL,95.46,199.7,29.9,-3.6595,1.93,2.06,0.4195,-0.1431,-0.6875,1.7813,3.2232,28.8432,7.1245,0.6398,0.568,0.4156,3.1509,6.3195,12.4244,4.129,9.8366,1.9872,1.5283,1.5928,0.3756,0.0706,1.676,6
LELRAX,62.92,156.26,14.1,-3.1327,2.08,2.1,0.3828,-0.258,-0.5894,1.6625,2.9184,28.8343,7.3263,0.676,0.4303,0.416,3.1605,6.4381,12.3627,4.1808,9.8163,1.9743,1.4639,1.6037,0.3317,0.0465,1.7036,14.6
KUGVEP,82.07,201.58,22.3,-4.2584,2.03,2.06,0.2831,-0.2469,0.1754,1.9238,3.0182,28.7958,7.2842,0.6888,0.5381,0.416,3.1661,6.4255,12.4821,4.1819,9.8093,1.9786,1.1909,1.1236,0.1309,0.0253,1.0649,14.6
EKATUG,79.15,203.16,24.6,-3.7357,2.04,2.09,0.348,-0.2555,-0.0505,1.7194,2.979,28.7528,7.304,0.6878,0.4199,0.4162,3.1655,6.4025,12.422,4.1705,9.8276,1.9632,1.5193,1.6334,0.408,0.0689,1.4467,14.9
XUTXUG,84.66,201.34,25,-3.3619,1.96,2,0.4474,-0.2467,-0.5739,1.8828,2.9464,28.7999,7.2793,0.6845,0.533,0.4166,3.1658,6.3691,12.4097,4.1249,9.7739,1.9544,1.5682,1.6381,0.3927,0.0711,1.549,24.3
GOCKIV,62.85,156.33,14,-3.0974,2.07,2.1,0.3791,-0.2579,-0.6085,1.6715,2.9187,28.8468,7.3251,0.6748,0.4503,0.4168,3.1601,6.4414,12.3659,4.1571,9.8136,1.9749,1.6762,1.4965,0.3243,0.0742,1.4861,15.3
LORQEP,74.99,236,31.8,-3.9674,2.12,2.07,0.3891,-0.2407,-0.1119,2.2534,2.9503,28.7489,7.252,0.6291,0.3232,0.4174,3.1668,6.327,12.516,4.1881,9.768,1.9416,1.1829,1.2648,0.1116,0.0102,1.2872,28.1
KUTMIW,62.49,155.26,15.4,-3.1097,2.1,2.1,0.3761,-0.2587,-0.5834,1.6553,2.9204,28.858,7.3289,0.6764,0.4355,0.4175,3.1606,6.4452,12.3611,4.1175,9.8176,1.9938,1.5387,1.6185,0.3141,0.0681,1.6145,16.7
TEKREG,80.99,182.55,23.1,-3.7144,2.06,2.06,0.2135,-0.2711,-0.1577,1.7768,2.9238,28.8146,7.3282,0.6699,0.4314,0.4176,3.1678,6.4392,12.4944,4.1842,9.8529,1.9618,1.3711,1.2173,0.093,0.0207,1.2007,15.4
AYUMUC,82.5,181.08,22.4,-3.6951,1.98,2.03,0.4507,-0.2509,-0.619,1.8664,2.9529,28.7151,7.3193,0.6931,0.4903,0.4177,3.1632,6.3643,12.4135,4.1697,9.7715,1.969,1.6737,1.5275,0.4405,0.0763,1.503,14.6
PEWNUC,80.78,200.49,23.7,-4.0232,2.03,2.08,0.2234,-0.2543,-0.1054,1.7686,2.9814,28.7891,7.3066,0.67,0.4279,0.4183,3.165,6.4251,12.4924,4.1805,9.8592,1.9659,1.1814,1.3749,0.0896,0.0112,1.285,12.6
CUQPAF,80.2,210.62,24.2,-4.0528,2.04,2.12,0.3608,-0.2585,-0.0597,1.738,2.9545,28.7465,7.303,0.6886,0.4117,0.4191,3.1681,6.3984,12.4168,4.1609,9.8239,1.9701,1.516,1.6648,0.3984,0.0833,1.4075,14.2
RENVOY,62.76,156.28,15.8,-3.1866,2.07,2.11,0.3877,-0.2575,-0.6276,1.675,2.9192,28.8537,7.3229,0.6767,0.4588,0.4192,3.1602,6.4365,12.3607,4.1455,9.8151,1.9798,1.6574,1.4984,0.3452,0.0766,1.5017,15.4
XEHTAH,81.87,202.58,25.9,-3.9884,2.03,2.04,0.2608,-0.2695,-0.1132,1.876,2.9694,28.764,7.3137,0.69,0.4662,0.4197,3.1695,6.425,12.4944,4.18,9.8198,1.9716,1.3498,1.2067,0.0922,0.0222,1.2074,19.6
BUDPEW01,79.19,211.03,24.4,-4.002,2.11,2.02,0.3532,-0.259,-0.6056,1.7444,2.9624,28.7599,7.2906,0.6909,0.4158,0.42,3.1676,6.4023,12.4214,4.1794,9.8232,1.9611,1.4163,1.1546,0.1145,0.0288,1.5451,29.8
KOSLOW,92.58,196.01,21.5,-3.2093,1.92,1.95,0.4539,-0.2474,-0.555,1.9627,2.9223,28.6885,7.2947,0.6289,0.5128,0.4208,3.1683,6.339,12.4434,4.1891,9.7637,1.9428,1.5321,1.6837,0.432,0.0711,1.5726,26.2
IFICIM,63.02,156.43,14.1,-3.1376,2.08,2.09,0.3829,-0.2579,-0.5871,1.6717,2.9203,28.8391,7.3287,0.6782,0.4355,0.4211,3.16,6.4376,12.3632,4.1603,9.8162,1.9752,1.4688,1.618,0.3309,0.0506,1.6919,16.4
PEYGEF,62.5,155.14,15.5,-3.166,2.1,2.1,0.3814,-0.2589,-0.5659,1.6451,2.9234,28.8447,7.3318,0.6813,0.4041,0.4213,3.1607,6.4411,12.3589,4.1549,9.8186,1.9772,1.5244,1.5147,0.3173,0.0618,1.6418,15.1
COKFEN,82.24,216.54,32.7,-3.237,2,2.01,0.2063,-0.2666,-0.13,1.8643,2.9521,28.8172,7.2937,0.6522,0.4788,0.4218,3.1692,6.438,12.5208,4.156,9.8349,1.9438,1.2415,1.3918,0.0833,0.01,1.3055,30.6
BOQHIY,80.39,205.31,26.1,-3.8776,2.02,2.03,0.2606,-0.2707,-0.1274,1.8802,2.9699,28.7608,7.3086,0.6899,0.4372,0.4223,3.17,6.4266,12.4939,4.1871,9.8188,1.9629,1.3362,1.2119,0.0922,0.0217,1.2093,22.5
IHUFEY,65.13,192.44,24.7,-3.5518,2.04,2.06,0.2307,-0.2708,-0.2237,1.8114,2.9472,28.8392,7.3089,0.6754,0.4043,0.4229,3.1685,6.4615,12.4676,4.1868,9.8402,1.9697,1.3624,1.2317,0.0881,0.0186,1.2824,16.9
IFICEI,63.02,156.42,14.1,-3.1396,2.09,2.09,0.3833,-0.2579,-0.5869,1.6703,2.9209,28.8384,7.3297,0.6782,0.4325,0.4229,3.16,6.4373,12.3632,4.1731,9.8162,1.9761,1.4639,1.6036,0.3304,0.0466,1.7002,15.7
VEVZON,81.54,223.08,27,-3.9245,2.02,2.03,0.2386,-0.2547,-0.1933,1.8321,2.9845,28.7764,7.3014,0.6719,0.4461,0.4232,3.1659,6.422,12.5024,4.2017,9.8371,1.9585,1.4201,1.2059,0.0924,0.0186,1.1868,17.1
DAFTAF,85.16,217.81,25.3,-3.2181,2,2,0.2928,-0.2425,-0.1288,1.8483,3.0127,28.8272,7.2812,0.6452,0.5316,0.4232,3.1617,6.3979,12.4882,4.1811,9.8211,1.9688,1.5373,1.7171,0.3896,0.0681,1.3763,24.3
IQOCIA,95.72,197.62,30.1,-3.0864,1.9,2.02,0.4154,-0.2406,-0.598,2.0049,2.9328,28.8425,7.2662,0.6403,0.6631,0.4234,3.1641,6.3783,12.446,4.172,9.7603,1.9412,1.599,1.693,0.4866,0.1125,1.4053,18.9
FUGQON,61.51,207.74,41.7,-3.401,2.13,2.12,0.4278,-0.2364,-0.5655,1.6875,3.0154,28.8375,7.2348,0.6713,0.3412,0.4239,3.162,6.3911,12.3597,4.1448,9.8213,1.9853,1.6474,1.5612,0.3936,0.0835,1.5272,29.5
XEFLUP,81.72,182.14,20.9,-4.4401,1.95,2.01,0.543,-0.2324,-0.5357,2.0411,2.9987,28.5844,7.3024,0.7325,0.4965,0.4247,3.1676,6.3321,12.4188,4.1394,9.706,1.9405,1.6374,1.5736,0.403,0.0671,1.484,13.9
HEYREI,100.9,215.06,32.6,-3.7622,1.99,2,0.4859,-0.2383,-0.6336,1.915,2.9397,28.7417,7.2718,0.6609,0.4296,0.4249,3.1684,6.312,12.3948,4.1437,9.8072,1.9421,1.7114,1.5176,0.4102,0.0902,1.5309,13.7
YIMNEO,93.58,193.62,25.1,-3.7516,1.95,2.02,0.4695,-0.2402,-0.5034,1.8545,2.9771,28.7023,7.2757,0.6527,0.4863,0.4249,3.1646,6.3085,12.4197,4.1493,9.8024,1.9804,1.4997,1.5826,0.3828,0.0526,1.543,19.2
ROHGAY,103.89,210.36,33.5,-3.7311,1.83,1.98,0.499,-0.2307,-0.551,2.2859,2.9461,28.6722,7.2427,0.6665,0.6275,0.4254,3.1644,6.3262,12.4852,4.1695,9.6897,1.9518,1.6255,1.6171,0.4759,0.1113,1.6201,21.4
JADGED,82.22,180.92,20.3,-3.3178,2.03,1.98,0.4373,-0.2528,-0.5292,1.7627,2.9211,28.6776,7.3191,0.6622,0.3932,0.4255,3.1651,6.3649,12.4075,4.1574,9.7903,1.9594,1.5315,1.5945,0.3337,0.056,1.6926,14.9
RESMUX,91.91,194.72,31.6,-3.3277,1.89,2.01,0.4416,-0.2393,-0.6005,2.0235,2.981,28.8083,7.2509,0.6537,0.6371,0.4258,3.1637,6.3656,12.4402,4.1064,9.7527,1.9255,1.4991,1.6036,0.4652,0.0927,1.4814,21
