Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
CEKYOI,81.3,203.3,2.02,5.63,17.42,35.2,25.1,14.8,719.8,-3.8611,-2.6606,2.05,2.02,1.9,0.2525,-0.2691,-0.1165,-0.121,1.8468,2.9657,3.0988,3.1437,28.7637,7.3146,7.113,7.1415,0.6864,0.4001,0.4559,3.1692,1.4004,1.3374,1.2811,6.4282,12.4964,4.1473,4.1928,4.1562,9.8229,1.9381,1.9735,1.965,1.9487,1.9976,1.3037,1.203,1.362,0.0931,0.0235,0.0102,0.0246,0.0118,0.023,1.2528,1.415,1.2053,0.0931,0.0138,0.0195,0.0245,0.0153,0.0199,34.9
EVAGEP,68.33,202.45,1.62,7.36,5.95,40.6,30.7,15.8,499.67,-2.1479,-0.2141,1.91,2.03,1.88,0.1143,-0.2693,-0.2351,-0.3186,2.0354,2.9547,2.9751,2.839,29.0533,7.2608,7.2174,7.2638,0.6724,0.5927,0.4559,3.1685,1.2719,1.3049,1.4401,6.4967,12.575,4.1634,4.2252,4.1864,9.814,1.9125,1.9837,1.9835,1.9863,1.9481,1.4291,1.3056,1.2821,0.0816,0.0124,0.01,0.0185,0.0101,0.0305,1.4565,1.2392,1.3489,0.082,0.0095,0.0101,0.0174,0.0107,0.0344,56.5
PAHJUE,97.08,203.67,1.84,8.46,10.28,39.4,32.3,24.5,744.71,-3.3588,-2.2604,1.88,1.97,1.92,0.4548,-0.2381,-0.8403,-0.5853,2.1765,2.9125,1.9544,2.1057,28.7871,7.2375,8.5582,8.4182,0.6244,0.6414,0.4559,3.1681,1.3268,1.2589,1.4043,6.3637,12.4565,4.1958,4.1123,4.1485,9.7249,1.9694,1.9094,1.9336,1.9432,1.9693,1.5985,1.5607,1.7153,0.4156,0.0981,0.0957,0.0739,0.0739,0.0739,1.6065,1.4285,1.6214,0.4151,0.0972,0.0399,0.1166,0.0613,0.1001,39.9
ROLTUJ,83.21,191.49,1.58,5.66,6.9,32.1,20.6,10.3,440.69,-3.186,-2.0206,2.06,1.98,1.9,0.3259,-0.2581,-0.5788,-0.093,1.7851,2.9123,2.0149,3.1815,28.7511,7.3181,8.4939,7.1008,0.6514,0.3796,0.4565,3.1664,1.3727,1.4176,1.2197,6.4019,12.4544,4.164,4.2041,4.0863,9.8178,1.9359,1.9734,1.9595,1.9736,1.9753,1.5731,1.5683,1.5705,0.3465,0.0753,0.0623,0.0651,0.0652,0.0786,1.217,1.3989,1.233,0.0966,0.02,0.0174,0.0177,0.0192,0.0223,36.6
RAVSIT,78.76,233.54,2.09,6.69,9.57,38.6,29.8,17.5,580.07,-3.978,-3.4778,2.03,2.08,1.9,0.4162,-0.2396,-0.6147,-0.0212,1.8897,2.9702,2.1174,3.2294,28.7416,7.2703,8.5327,7.0337,0.7151,0.4076,0.4568,3.1646,1.3406,1.258,1.3966,6.3795,12.4105,4.1187,4.1653,4.1264,9.7938,1.9373,1.9701,1.9746,1.9543,1.9575,1.5365,1.5471,1.6138,0.4019,0.087,0.0706,0.0824,0.0725,0.0894,1.1698,1.4552,1.1214,0.1172,0.0179,0.027,0.0239,0.0212,0.0274,32.7
TELVUB,90.1,207.92,1.59,10.45,7.72,33.7,27.8,20.9,674.24,-3.0242,-1.7568,1.97,1.98,1.91,0.4158,-0.2456,-0.6808,-0.6136,1.8038,2.9644,1.9903,2.0658,28.7617,7.2883,8.5714,8.4844,0.6463,0.4806,0.4568,3.1664,1.3347,1.2362,1.4262,6.3575,12.4297,4.1465,4.1428,4.1404,9.7969,1.9411,1.9624,1.974,1.965,1.9545,1.5649,1.5363,1.655,0.4159,0.0792,0.0702,0.1031,0.0618,0.1015,1.5076,1.5587,1.6284,0.4117,0.0842,0.0494,0.113,0.0567,0.1083,35.9
KACRCO,99.59,201.54,2.38,9,8.15,36.9,27.9,18.9,642.34,-2.9669,-2.3068,1.92,2,1.91,0.4349,-0.2421,-0.6033,-0.5839,2.02,2.9228,2.1587,1.9501,28.7559,7.2823,8.4709,8.4843,0.6238,0.5191,0.4572,3.1682,1.3406,1.384,1.2675,6.323,12.4545,4.1905,4.17,4.094,9.7877,1.8912,1.9504,1.9849,1.9817,1.9795,1.5096,1.4747,1.7085,0.4155,0.1004,0.0748,0.0721,0.0828,0.0853,1.6186,1.6328,1.4695,0.353,0.0492,0.0832,0.0896,0.0592,0.0717,34.9
GIQMIC,81.44,212.67,2.57,8.28,8.8,38.3,30.9,20.5,717.61,-3.5866,-3.1028,2.02,1.98,1.89,0.2917,-0.2527,-0.0608,-0.3197,2.0725,2.9174,3.1861,2.896,28.7618,7.3265,7.0634,7.3738,0.695,0.4845,0.4573,3.1692,1.3526,1.3066,1.3443,6.4123,12.507,4.202,4.201,4.104,9.7891,1.9077,1.9519,1.9788,1.9776,1.9732,1.31,1.2973,1.1658,0.1274,0.0169,0.027,0.0323,0.0208,0.0304,1.4025,1.1652,1.4135,0.0783,0.0101,0.0091,0.0332,0.0123,0.0136,33.4
RUKDOR,62.56,155.9,2.93,9.48,9.1,27,22.1,16.9,654.9,-3.0833,0.1985,2.12,2.06,1.87,0.3825,-0.2574,-0.6045,-0.6076,1.6601,2.9189,1.925,1.9228,28.856,7.3202,8.5176,8.5222,0.6721,0.4139,0.4578,3.16,1.2298,1.3921,1.391,6.4407,12.3624,4.094,4.1617,4.1066,9.8145,1.9172,1.9758,1.96,1.9746,1.9869,1.588,1.4826,1.6412,0.3577,0.072,0.0619,0.0892,0.0468,0.0879,1.5519,1.6657,1.4942,0.3684,0.0572,0.0803,0.0809,0.057,0.093,38.5
HIQKAT,81.93,223.68,2.16,8.34,8.59,37.3,27.1,16.5,579.26,-3.7686,-2.5867,1.96,2.11,1.98,0.3914,-0.2292,-0.6092,-0.0551,2.2976,2.9441,2.139,3.1783,28.8692,7.2174,8.5373,7.0421,0.5422,0.5128,0.4585,3.1732,1.3618,1.2471,1.3656,6.2816,12.5051,4.1633,4.1914,4.1505,9.8219,1.9675,1.9745,1.9794,1.9238,1.9767,1.5357,1.5159,1.6405,0.4117,0.0928,0.0697,0.0915,0.0715,0.0862,1.2002,1.4582,1.117,0.1168,0.0168,0.0277,0.0256,0.0181,0.0285,26.1
TEVLAJ,93.32,196.15,1.54,6.46,22.31,30.3,20.2,11.3,874.05,-3.0732,-2.5174,1.94,1.95,1.92,0.4318,-0.2471,-0.6586,-0.5915,1.8998,2.9026,2.0509,2.1382,28.6901,7.2874,8.5471,8.4447,0.6195,0.4985,0.4588,3.1684,1.325,1.4135,1.2588,6.3415,12.4448,4.1274,4.1948,4.1226,9.7819,1.9474,1.9491,1.9458,1.9452,1.9946,1.5703,1.5766,1.6023,0.3963,0.0903,0.0796,0.0748,0.0774,0.0742,1.4906,1.5286,1.663,0.4,0.1065,0.0631,0.074,0.0807,0.0757,38.3
ZAQKUZ,82.62,225.17,2.4,7.7,8.48,39.9,29,17.5,570.02,-3.9002,-2.8747,1.93,2.08,1.96,0.4469,-0.2169,-0.6053,-0.0472,2.3908,2.9825,2.1725,3.1656,28.81,7.1795,8.5428,7.0377,0.542,0.5236,0.459,3.1692,1.339,1.3142,1.3127,6.2748,12.495,4.1483,4.1827,4.1639,9.7834,1.9412,1.9757,1.9781,1.9884,1.8999,1.5169,1.514,1.6572,0.4159,0.0907,0.0673,0.0976,0.0702,0.0901,1.2674,1.3236,1.1662,0.1183,0.0119,0.0308,0.0225,0.0236,0.0295,23.7
WITWUU,90.86,195.57,1.58,7.06,8.1,34,23.7,13.5,523.42,-3.2887,-1.8039,2,1.96,1.92,0.1806,-0.2689,-0.1761,-0.3667,1.8667,2.9174,3.039,3.0946,28.7626,7.3099,7.0916,7.5889,0.6344,0.4517,0.4597,3.1708,1.3744,1.3229,1.3195,6.436,12.5533,4.1244,4.2113,4.2176,9.8301,1.9344,1.9389,1.977,1.9761,2.0037,1.3195,1.3749,1.182,0.1206,0.0179,0.0257,0.0334,0.0211,0.0224,1.391,1.2672,1.3991,0.0668,0.0126,0.0114,0.0165,0.0189,0.0074,41.4
ZOQCIT,84.17,184.86,2.79,10.02,7.49,28.5,20.2,16.2,740.51,-2.4792,-1.874,1.97,1.98,1.89,0.3695,-0.247,-0.6742,-0.6736,1.7843,2.8855,2.0478,2.0405,28.7494,7.2878,8.528,8.5242,0.6141,0.4753,0.4599,3.1634,1.2402,1.3837,1.375,6.3847,12.4493,4.1197,4.1818,4.1478,9.7965,1.9177,1.9583,1.9622,1.9703,1.9881,1.5124,1.6379,1.585,0.4109,0.0758,0.0764,0.095,0.083,0.0807,1.5475,1.5049,1.6813,0.4085,0.0897,0.0687,0.0914,0.0699,0.0889,46.1
QUYJAW,79.7,219.24,2.28,7.03,8.81,38.8,31.4,19.8,619.43,-3.7267,-2.5861,2.11,2.01,1.89,0.3966,-0.2512,-0.0619,-0.6287,1.8245,2.9574,2.94,2.0942,28.7269,7.2996,7.2556,8.5504,0.7054,0.3837,0.4602,3.1635,1.2634,1.332,1.4114,6.3815,12.4149,4.0992,4.1427,4.173,9.8071,1.9655,1.9542,1.9554,1.9739,1.9581,1.2667,1.4439,1.0698,0.1139,0.0095,0.0248,0.038,0.012,0.0295,1.5147,1.5035,1.6905,0.408,0.0762,0.0641,0.0969,0.0661,0.1047,34.2
IMEDUZ,94.05,212.39,2.41,5.9,7.11,36,26.7,16.5,527.43,-3.1842,-1.1877,2,1.97,1.94,0.1787,-0.2674,-0.1532,-0.3557,1.8296,2.9244,3.2288,3.1626,28.7755,7.2958,7.192,7.5964,0.6253,0.4522,0.4603,3.1721,1.4129,1.3527,1.2485,6.4262,12.5539,4.1586,4.2082,4.1871,9.8411,1.935,1.963,1.9836,1.9824,1.977,1.2506,1.4327,1.2244,0.0954,0.016,0.0175,0.0268,0.0178,0.0173,1.3817,1.2342,1.4494,0.0671,0.0113,0.0104,0.0234,0.0125,0.0095,46.2
NESFEY,63.61,158.54,2.14,8.4,10.05,24.4,15.9,11.3,641.52,-3.1999,-3.1364,2.08,2.04,1.85,0.3919,-0.2581,-0.6751,-0.5736,1.7245,2.9303,1.9217,1.9904,28.8541,7.3337,8.5343,8.5367,0.6915,0.4323,0.4611,3.1602,1.3243,1.3758,1.3136,6.4241,12.3689,4.108,4.161,4.0998,9.8151,1.9143,1.9708,1.9672,1.9727,1.9901,1.5266,1.6866,1.4987,0.4257,0.0727,0.0771,0.0932,0.0666,0.1161,1.6111,1.4671,1.6319,0.3359,0.0698,0.0535,0.0816,0.0476,0.0833,37.1
WUKCUD,100.39,216.97,3.43,8.84,8.09,44.5,36.9,22.1,655.07,-2.8565,-2.164,1.88,1.98,1.91,0.3731,-0.249,-0.7903,-0.1142,2.2441,2.915,1.8876,3.0078,28.8044,7.2564,8.5838,7.0789,0.6257,0.6474,0.4611,3.1656,1.3255,1.2937,1.3824,6.3727,12.5102,4.1421,4.1786,4.1895,9.744,1.98,1.9073,1.9855,1.9783,1.8928,1.7153,1.5031,1.6146,0.4068,0.0749,0.0631,0.0967,0.0605,0.1115,1.3591,1.3664,1.1779,0.0843,0.0076,0.0127,0.0317,0.0096,0.0227,37.8
YETMUI,94.35,197.76,3.19,6.58,13.45,31.9,23.7,16.1,733.31,-2.8965,-1.5815,1.94,1.93,1.92,0.4162,-0.2456,-0.6917,-0.6236,1.8759,2.897,2.0631,2.0972,28.6989,7.2883,8.5605,8.4724,0.6034,0.5065,0.4612,3.1684,1.2193,1.3493,1.4268,6.3406,12.4537,4.1174,4.1602,4.176,9.7896,1.9378,1.9702,1.9419,1.9734,1.9662,1.533,1.5398,1.6987,0.4075,0.0787,0.0767,0.0867,0.0759,0.0894,1.5114,1.5634,1.6142,0.4346,0.0908,0.0586,0.1105,0.0585,0.1162,41.5
KUNKUC,84.83,185.18,1.99,7.81,8.47,32.2,25.4,17.9,622.96,-3.031,-2.4842,1.97,1.99,1.89,0.422,-0.2491,-0.6916,-0.5297,1.9066,2.9093,1.8992,2.1925,28.787,7.2987,8.6684,8.4651,0.6351,0.5598,0.4614,3.1655,1.2637,1.352,1.3852,6.3696,12.4289,4.1533,4.1391,4.1365,9.7795,1.9351,1.9527,1.9668,1.9587,1.9663,1.6342,1.4376,1.6885,0.4059,0.0792,0.0611,0.0944,0.0738,0.0975,1.4301,1.6522,1.5474,0.385,0.0685,0.0614,0.1052,0.0525,0.0974,46.5
AVUXAS,62.93,156.42,2.98,6.11,11.13,24.2,15.5,11.9,620.25,-3.1321,-1.399,2.12,2.05,1.86,0.3844,-0.258,-0.596,-0.5803,1.6697,2.9212,1.9519,1.9402,28.8393,7.3256,8.5323,8.521,0.6801,0.3855,0.4616,3.16,1.3215,1.364,1.3281,6.4388,12.3637,4.1169,4.1558,4.0911,9.8131,1.9072,1.9728,1.9742,1.9739,1.9851,1.524,1.69,1.5099,0.3342,0.0617,0.0736,0.0702,0.0549,0.0738,1.617,1.4731,1.6199,0.3388,0.0715,0.0528,0.0843,0.0467,0.0835,38.3
KAMTIB,86.56,223.43,2.25,6.83,8.39,40.7,30.3,17.6,580.67,-3.5419,-1.9792,2.01,2.03,1.93,0.3577,-0.2554,-0.5522,-0.13,1.7984,2.9477,2.0074,2.9499,28.797,7.2873,8.4985,7.1744,0.659,0.3865,0.4621,3.1724,1.3513,1.2342,1.4178,6.3847,12.4312,4.1766,4.1701,4.0844,9.8265,1.9458,1.9761,1.9791,1.9722,1.9533,1.4746,1.6144,1.5786,0.3927,0.0652,0.0745,0.0985,0.0671,0.0874,1.2987,1.409,1.189,0.083,0.0121,0.0148,0.03,0.0094,0.0167,41.6
RABXEA,82.67,226.7,2.56,11.9,8.91,39.7,30.3,17.4,696.95,-3.2914,-2.0686,2.02,2,1.92,0.2036,-0.2688,-0.112,-0.1933,1.8948,2.9567,3.2121,3.0511,28.8309,7.2836,7.1716,7.1727,0.6538,0.4405,0.4629,3.171,1.3941,1.34,1.2825,6.4321,12.5289,4.1315,4.2068,4.1906,9.8354,1.9391,1.9625,1.9609,1.9755,1.9974,1.2734,1.3893,1.2043,0.096,0.0147,0.0195,0.0233,0.0187,0.0198,1.3934,1.2049,1.3463,0.0815,0.021,0.0099,0.0202,0.0125,0.0178,31.4
SAJREC,94.41,224.97,2.5,8.28,9.2,42.7,30.6,18,618.19,-3.2847,-2.5774,1.92,2.01,1.93,0.3124,-0.25,-0.6636,-0.0692,1.9526,2.9867,2.0707,3.1161,28.7631,7.2488,8.5382,7.0439,0.6355,0.5095,0.4631,3.1711,1.3691,1.2553,1.374,6.3774,12.5003,4.1794,4.1822,4.1388,9.8099,1.9344,1.9816,1.9868,1.9664,1.9407,1.5153,1.5856,1.644,0.4148,0.0865,0.0864,0.077,0.0864,0.0785,1.1938,1.4299,1.1598,0.1223,0.0259,0.0224,0.0301,0.0244,0.0196,41.5
XIJXOG,63.84,159.15,1.98,3.6,15.15,24.3,14.2,8.4,601.2,-3.3529,-3.3502,2.07,2.04,1.86,0.4267,-0.2571,-0.5735,-0.5763,1.824,2.9342,1.9464,1.9505,28.8045,7.3335,8.5307,8.5341,0.6924,0.4342,0.4632,3.1615,1.4046,1.4222,1.1852,6.4154,12.3731,4.1482,4.1742,4.0506,9.7848,1.9199,1.9739,1.9586,1.9648,1.9675,1.4651,1.6953,1.5471,0.331,0.0865,0.0615,0.0415,0.0898,0.0516,1.6863,1.4575,1.5662,0.3342,0.0918,0.0427,0.058,0.0718,0.0699,35.9
CIYQOS,80.96,224.64,2.16,7.06,6.35,43.8,34.2,19.3,542.25,-3.7043,-2.5625,2.05,2.02,1.9,0.2993,-0.2553,-0.1223,-0.1322,1.9299,2.9263,3.1803,3.2439,28.7438,7.2685,7.1802,7.1244,0.652,0.4097,0.4633,3.1665,1.2894,1.4149,1.3041,6.4053,12.4766,4.12,4.2038,4.1528,9.8188,1.9549,1.9514,1.9534,1.9806,1.9785,1.3285,1.3246,1.2213,0.0906,0.013,0.0193,0.0207,0.0206,0.0171,1.2563,1.2167,1.4083,0.0918,0.02,0.0106,0.0259,0.0117,0.0236,35.1
EHISEU,95.64,198.49,2.36,14.45,8.03,32.6,23.3,15.3,798.05,-3.039,-2.2471,1.94,1.98,1.92,0.2954,-0.2561,-0.3538,-0.6542,1.8807,2.8948,3.1164,2.0776,28.7367,7.2974,7.5856,8.5038,0.6099,0.5183,0.4634,3.1692,1.3769,1.3706,1.2575,6.3888,12.5081,4.2317,4.2107,4.0657,9.8076,1.9565,1.9364,1.9602,1.9893,1.9653,1.3831,1.2083,1.4533,0.0676,0.021,0.0071,0.0171,0.0107,0.0118,1.5708,1.604,1.5653,0.3908,0.1158,0.0529,0.05,0.0892,0.0829,41.2
AFUHUG,78.94,173.1,1.65,8.33,9.25,29.5,18.2,11.1,559.59,-3.8781,-2.7948,2.21,2,1.89,0.3555,-0.2486,-0.3273,-0.6507,1.5471,2.9833,2.7129,2.1017,28.7129,7.2921,7.6437,8.6406,0.6812,0.2432,0.4638,3.1622,1.2904,1.3849,1.3291,6.4076,12.3992,4.0798,4.1744,4.1449,9.8378,1.9497,1.9815,1.9611,1.964,1.9815,1.3885,1.1972,1.4374,0.0807,0.025,0.0116,0.0072,0.0123,0.0245,1.5204,1.6485,1.554,0.4281,0.0852,0.0945,0.0919,0.0864,0.0702,37.8
GUJRAH,84.89,185.68,2.71,7.43,8.89,31.1,25.4,19.8,664.88,-2.804,-2.1547,1.97,1.98,1.9,0.3952,-0.2494,-0.7185,-0.5526,1.8628,2.8954,1.8985,2.1447,28.7998,7.2916,8.6131,8.5098,0.6215,0.5578,0.464,3.1659,1.2394,1.3857,1.3752,6.3763,12.4392,4.1236,4.1547,4.1609,9.7893,1.9246,1.9536,1.9662,1.9654,1.9795,1.6012,1.4815,1.6917,0.4224,0.0716,0.0751,0.0987,0.0771,0.0997,1.4355,1.6251,1.5797,0.4015,0.0714,0.0606,0.1061,0.0564,0.1071,39.6
TISKIP,63.12,157.1,3.01,9.22,15.81,28.5,22.9,16.8,848.16,-3.0345,-0.9635,2.1,2.06,1.86,0.3818,-0.2572,-0.586,-0.6372,1.6784,2.9294,1.9101,1.8533,28.8684,7.3283,8.5008,8.537,0.6792,0.4384,0.4644,3.1593,1.2507,1.4138,1.3485,6.4343,12.3685,4.0975,4.1628,4.1083,9.8153,1.9271,1.9673,1.9489,1.9753,1.9968,1.5991,1.4733,1.6382,0.3425,0.0697,0.0572,0.0842,0.0455,0.0859,1.5584,1.6802,1.4918,0.3769,0.0621,0.0806,0.0813,0.0641,0.0888,36.8
QEXZEZ,95.98,205.03,1.77,10.83,8.02,33.9,29.1,22.5,830.03,-3.0555,-2.1252,1.93,1.92,1.92,0.4437,-0.2437,-0.7157,-0.6115,1.9285,2.9135,2.0038,2.142,28.6525,7.2795,8.5944,8.4636,0.5929,0.4839,0.4646,3.1682,1.2762,1.3727,1.3452,6.3288,12.457,4.1708,4.1387,4.1475,9.7704,1.9621,1.9573,1.9684,1.9724,1.9103,1.4836,1.6164,1.668,0.4369,0.089,0.1066,0.0758,0.1008,0.0647,1.504,1.6588,1.5229,0.4185,0.0822,0.0735,0.1017,0.0769,0.0841,39.6
LAWBUH,93.55,204.89,1.65,5.35,7.91,34.9,24.2,12.9,474.69,-2.9695,-1.3774,1.97,1.97,1.93,0.2917,-0.2543,-0.7215,-0.1374,1.8562,2.9314,2.0477,3.0757,28.8004,7.2882,8.561,7.1343,0.6286,0.5095,0.4657,3.1694,1.3259,1.2488,1.4282,6.3863,12.4981,4.1603,4.2135,4.1244,9.8238,1.9542,1.9498,1.9782,1.9832,1.9584,1.5839,1.6252,1.5851,0.409,0.077,0.0845,0.0838,0.0731,0.0907,1.2543,1.3808,1.2471,0.0871,0.0211,0.0122,0.0241,0.0126,0.017,37.8
VOQNOF,80.16,229.71,1.8,9.56,9.82,36.8,26.7,17.7,725.02,-3.5815,-2.6401,2.05,2.08,1.92,0.3441,-0.2556,-0.6369,-0.0672,1.8107,2.9086,2.0842,3.0425,28.7983,7.321,8.5594,6.999,0.6769,0.4077,0.466,3.1672,1.288,1.3425,1.3775,6.3928,12.4291,4.1098,4.1864,4.1329,9.834,1.9334,1.9834,1.9725,1.9613,1.9834,1.545,1.5103,1.6597,0.4027,0.0895,0.0707,0.0894,0.0619,0.0912,1.2275,1.4335,1.1344,0.1135,0.0149,0.0276,0.025,0.0189,0.0271,37.8
XIXWEJ,63.92,159.42,1.68,3.79,10.65,24.3,14.3,8.5,494.67,-3.3781,-3.3839,2.07,2.04,1.85,0.429,-0.2571,-0.5636,-0.565,1.8296,2.94,1.9498,1.9572,28.8055,7.3341,8.5276,8.5283,0.6998,0.4286,0.4661,3.1617,1.3829,1.4236,1.2053,6.4104,12.374,4.1328,4.1682,4.073,9.7866,1.9312,1.9464,1.9541,1.9967,1.9582,1.4765,1.7024,1.5229,0.3289,0.0795,0.0655,0.0489,0.0803,0.0547,1.6536,1.4556,1.593,0.3337,0.0861,0.0459,0.0635,0.065,0.0732,35.8
LETMAA,65.92,230.84,2.68,12.49,6.32,39,32.2,22,767.51,-2.4602,-0.8128,2.03,1.97,1.9,0.1347,-0.2626,-0.2643,-0.2608,1.861,2.9831,2.9226,2.5521,28.9317,7.2725,7.2602,7.0925,0.6259,0.4229,0.4664,3.1678,1.3727,1.3472,1.291,6.4802,12.5454,4.1657,4.225,4.1547,9.8397,1.923,1.9687,1.9899,1.9928,1.9652,1.3578,1.3829,1.2855,0.0777,0.0109,0.0175,0.0188,0.0124,0.0181,1.4104,1.2926,1.3196,0.0767,0.0109,0.0158,0.0169,0.012,0.021,47.3
HIVZUI,106.13,203.77,2.75,9.73,9.09,37.9,28.6,16.7,675.31,-3.2325,-1.2083,2.07,1.97,1.92,0.416,-0.2369,-0.617,-0.5912,1.7058,2.9478,2.0271,2.0056,28.7383,7.2675,8.4989,8.5052,0.6437,0.3404,0.4667,3.1641,1.3915,1.1847,1.4145,6.3462,12.4164,4.1819,4.0724,4.1622,9.8214,1.9536,1.9767,1.9666,1.9561,1.9685,1.5656,1.5012,1.6281,0.4097,0.0876,0.0728,0.0864,0.0677,0.0953,1.5039,1.5726,1.6557,0.3553,0.0759,0.0921,0.0503,0.0845,0.0525,34.1
YOCPUD,62.85,156.18,2.19,8.77,15.11,24.1,14.1,8.4,723.55,-3.1652,-2.0754,2.13,2.05,1.86,0.3852,-0.2581,-0.5801,-0.5885,1.6639,2.9199,1.9332,1.9386,28.8349,7.3261,8.5317,8.5396,0.6797,0.3794,0.4673,3.1601,1.2894,1.3745,1.3499,6.4386,12.3616,4.0946,4.1615,4.1055,9.8146,1.9209,1.9648,1.9601,1.9753,1.9934,1.5263,1.6981,1.4921,0.3242,0.053,0.0702,0.0727,0.0477,0.0806,1.6071,1.4667,1.6462,0.337,0.0681,0.0516,0.0838,0.0459,0.0876,69.1
MINSIN,82.46,203.29,2.5,5.62,10.3,35.4,25.2,14.9,556.31,-3.6748,-2.3965,2.03,2.01,1.9,0.2388,-0.2694,-0.12,-0.1234,1.8526,2.9525,3.1183,3.1635,28.7801,7.3101,7.1216,7.1458,0.6725,0.4103,0.4675,3.1704,1.4118,1.3449,1.2613,6.4294,12.5049,4.1467,4.1928,4.1655,9.8269,1.9373,1.9732,1.9689,1.9501,1.9976,1.2986,1.2046,1.3701,0.0937,0.0228,0.0109,0.0244,0.0121,0.0235,1.2648,1.4045,1.208,0.0951,0.0129,0.0206,0.025,0.0154,0.0213,43.2
WUWREN,90.4,212.98,1.69,9.34,8.75,36.9,28.4,19,676.32,-2.918,-1.6953,1.96,1.99,1.92,0.4325,-0.2418,-0.5991,-0.6829,1.8217,2.9008,2.111,1.9721,28.7442,7.2937,8.4976,8.5543,0.6476,0.4761,0.4676,3.1678,1.1847,1.3998,1.4078,6.3485,12.4234,4.071,4.1935,4.1588,9.7956,1.9544,1.9511,1.9389,1.9506,2.0006,1.477,1.5313,1.6689,0.4205,0.0949,0.0821,0.0759,0.0903,0.0775,1.5333,1.6003,1.6418,0.3875,0.0783,0.0814,0.0764,0.0813,0.0701,36.7
KUNDUT,84.06,234.18,1.52,10.98,7.58,51.9,40.1,25.9,768.03,-3.1145,-2.0183,2.11,2.04,1.95,0.4603,-0.2298,-0.5393,-0.6749,2.2022,2.9786,2.005,1.9737,28.8705,7.2247,8.4531,8.4872,0.6507,0.3137,0.4687,3.1677,1.362,1.291,1.327,6.257,12.4745,4.1564,4.1728,4.1453,9.8082,1.9466,1.9687,1.956,1.971,1.9659,1.4618,1.5279,1.6472,0.3999,0.1027,0.0754,0.0705,0.0835,0.0678,1.5557,1.5929,1.6135,0.3919,0.0986,0.067,0.0717,0.0851,0.0695,36.8
MIXYAU,93.15,195.92,1.55,4.92,8.02,30.2,20.1,11.3,473.44,-2.9821,-1.9133,1.95,1.94,1.92,0.4212,-0.2483,-0.6691,-0.5993,1.8763,2.9047,2.0338,2.1409,28.702,7.2934,8.5484,8.4562,0.6183,0.4859,0.4688,3.1691,1.2614,1.3005,1.4358,6.3431,12.4465,4.143,4.127,4.1764,9.7893,1.9352,1.9748,1.9359,1.9778,1.9656,1.53,1.537,1.6938,0.3958,0.0752,0.077,0.0822,0.0716,0.0898,1.4511,1.5693,1.6697,0.4034,0.0837,0.0588,0.0957,0.0615,0.1036,37.4
IFUZIU,83.39,222.48,2.25,15.63,6.15,43.4,33.2,19.5,826.35,-2.9942,-2.5162,1.98,1.99,1.91,0.2331,-0.2598,-0.2365,-0.1209,2.004,2.9204,2.8639,3.158,28.8207,7.2883,7.1793,7.172,0.6296,0.5076,0.4696,3.1684,1.3026,1.3692,1.3378,6.4188,12.5351,4.1329,4.2024,4.1998,9.813,1.9467,1.9632,1.9815,1.9549,1.9667,1.4116,1.1976,1.3771,0.079,0.0181,0.008,0.0225,0.0089,0.0214,1.2142,1.4568,1.2017,0.0943,0.0131,0.0166,0.0323,0.011,0.0212,36.3
