Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
ONUMAN,87.34,194.22,2.35,9.48,9.12,30.4,23.5,19.7,716.97,-4.5409,-3.898,1.84,1.95,1.91,0.6152,-0.1695,-0.5521,-0.5756,2.8813,3.0593,2.1659,1.9542,28.833,7.1418,8.498,8.5666,0.5758,0.7263,0.587,3.1544,1.2441,1.3105,1.3774,6.2125,12.5164,4.1811,4.1929,4.1424,9.656,1.993,1.9532,2.0012,1.8431,1.8654,1.4404,1.6469,1.5495,0.4174,0.0791,0.0656,0.1068,0.0699,0.096,1.5782,1.4891,1.5967,0.3885,0.0864,0.0565,0.0932,0.0686,0.0837,2.6
OPUREY,79.72,215.44,2.12,9.09,8.07,36.4,27.5,18.6,663.1,-4.0395,-2.5138,1.97,2.19,1.88,0.3579,-0.2626,-0.0302,-0.4946,1.7844,2.9644,3.2084,2.0759,28.7422,7.323,7.0271,8.4627,0.7074,0.5248,0.2617,3.165,1.3794,1.2335,1.4035,6.4037,12.4188,4.1144,4.1881,4.1164,9.8196,1.9348,1.9688,1.9665,1.9514,1.9981,1.3201,1.2654,1.1759,0.1194,0.0163,0.0216,0.034,0.0162,0.0313,1.4832,1.5148,1.6422,0.3327,0.0662,0.0531,0.0762,0.0491,0.088,31.7
OQONEP,80.06,237.85,2.03,9.49,10.07,38.2,28.3,18.8,807.96,-3.9888,-3.6187,1.96,2.11,1.87,0.397,-0.2563,-0.6116,-0.0669,1.9404,2.963,2.1306,3.1487,28.6988,7.3082,8.5377,7.0742,0.7021,0.479,0.4039,3.1663,1.3631,1.2479,1.3974,6.3863,12.4367,4.1671,4.138,4.1316,9.78,1.9481,1.9496,1.9868,1.9299,1.9656,1.5511,1.5375,1.6123,0.4054,0.101,0.0797,0.0735,0.0787,0.0725,1.1776,1.4551,1.151,0.1135,0.0196,0.0264,0.0221,0.0224,0.0231,30.2
ORUFUE,85.89,187.82,3.42,7.64,8.89,37.2,30.4,21.6,670,-4.0458,-2.2324,2.28,2.09,1.9,0.2299,-0.2583,1.0651,-0.5975,2.1108,2.9436,3.7257,2.076,28.9348,7.2988,14.3943,8.5315,0.6791,0.913,0.4042,3.1658,1.3354,1.3803,1.2967,6.4335,12.5153,4.0935,4.2902,4.1315,9.8213,1.9383,1.9855,1.9377,1.9653,1.9946,2.8725,3.0913,2.7712,0.2465,0.0461,0.0732,0.0346,0.0351,0.0575,1.5397,1.5511,1.6122,0.3736,0.0886,0.063,0.0856,0.056,0.0804,28.6
OTROSC,46.91,130.33,1.76,6.77,10.44,19.9,14.2,8.9,538.38,-4.2512,-1.0946,1.89,3.06,1.85,0.4019,-0.2706,-0.668,-0.4779,1.4258,2.9403,2.0037,2.0723,28.669,7.2967,8.6583,8.4242,0.7045,0.5189,0,3.1611,1.3426,1.4204,1.265,6.5036,12.3136,4.1023,4.1437,4.0676,9.7809,1.9079,1.9696,1.9537,1.9815,1.9682,1.6792,1.4423,1.6451,0.4082,0.1118,0.0556,0.0836,0.0634,0.0938,1.508,1.6977,1.4848,0.25,0.0576,0.0603,0.0359,0.0582,0.0381,26.2
OVIBIG,94.05,198.16,2.15,7.36,8.06,37.1,29.3,18.9,591.55,-2.9873,-2.1745,1.9,1.96,1.9,0.5085,-0.2405,-0.8428,-0.5886,2.1768,2.9575,1.9102,2.014,28.7018,7.2586,8.5617,8.5997,0.6673,0.5917,0.4594,3.1669,1.2774,1.4114,1.3052,6.3364,12.4459,4.1046,4.1578,4.1835,9.7092,1.9578,1.9095,1.9511,1.9657,1.925,1.754,1.5046,1.6085,0.4361,0.0851,0.073,0.1122,0.0587,0.1072,1.4938,1.4164,1.7261,0.4447,0.0941,0.0874,0.065,0.1164,0.0819,8.8
OXALIN01,93.4,214.46,2.04,10.2,8.88,37.1,29.9,21.3,746.1,-3.4487,-2.1656,1.96,2.03,1.93,0.3217,-0.2556,-0.1845,-0.5986,1.8868,2.923,3.1426,2.037,28.9011,7.2913,7.0971,8.501,0.6608,0.5605,0.4048,3.173,1.3564,1.2466,1.4003,6.4111,12.4555,4.1345,4.1399,4.181,9.8117,1.9629,1.934,1.9582,1.98,1.9766,1.3256,1.1968,1.3974,0.0914,0.0203,0.0096,0.0349,0.0107,0.0159,1.5528,1.463,1.6929,0.3746,0.0862,0.0329,0.1087,0.0495,0.0974,17.8
OXUJEY,87.52,193.89,1.54,9.13,7,34.6,25.5,16.7,610.41,-4.0263,-2.9251,1.96,2.06,1.9,0.4129,-0.2485,-0.599,-0.0253,1.9256,3.0199,2.1398,2.9856,28.7431,7.2719,8.5106,7.0618,0.701,0.4868,0.3829,3.165,1.191,1.3958,1.4158,6.3543,12.4303,4.0699,4.2068,4.1535,9.8025,1.9666,1.9611,1.9305,1.9683,1.976,1.4834,1.5698,1.6345,0.4129,0.1036,0.0783,0.0637,0.1122,0.0552,1.3735,1.1828,1.1601,0.118,0.0238,0.0215,0.0232,0.0302,0.0194,10.1
OYAHON,84.93,218.46,2.53,8.03,11.43,36.6,27,19.6,714.65,-4.4232,-3.3629,2.14,1.84,1.94,0.434,-0.2074,-0.6033,-0.0581,2.6715,3.0332,2.075,3.3912,28.8922,7.1308,8.4792,7.2494,0.553,0.3318,0.8235,3.1644,1.3272,1.3481,1.2856,6.2788,12.5553,4.1685,4.2256,4.1612,9.7318,1.9408,1.9857,1.9157,1.9012,1.9885,1.5254,1.5125,1.6454,0.3849,0.0826,0.0675,0.0754,0.0703,0.0892,1.2768,1.3581,1.1934,0.1005,0.0157,0.0197,0.025,0.0202,0.02,8.9
PABNAJ,54.35,170.15,1.64,5.19,7.52,28.9,20.1,9.8,445.69,-4.005,-1.0592,2.74,1.91,1.87,0.316,-0.2773,-0.614,-0.206,1.6093,2.9459,2.0434,3.1311,28.8017,7.3121,8.4688,7.2945,0.7,0,0.6146,3.1655,1.2575,1.3316,1.4424,6.5361,12.3535,4.1245,4.1101,4.1189,9.7944,1.9321,1.9533,1.9524,1.9739,1.9829,1.6575,1.6167,1.4905,0.2891,0.0249,0.0798,0.074,0.037,0.0733,1.3752,1.3679,1.223,0.0842,0.0105,0.0197,0.0178,0.0133,0.0229,26.3
PADJEM,79.14,182.06,2.25,11.38,6.68,32.6,24.1,16.3,688.73,-4.0364,-2.5123,2.01,2.17,1.89,0.3937,-0.2579,-0.6545,-0.3407,1.5709,2.9657,2.0905,2.8978,28.647,7.3043,8.5804,7.7141,0.6845,0.3748,0.2084,3.1634,1.293,1.3438,1.3761,6.3904,12.3875,4.2095,4.1134,4.0646,9.8285,1.943,1.9967,1.9813,1.9392,1.9683,1.5049,1.5921,1.6256,0.427,0.094,0.0659,0.104,0.0718,0.0913,1.5491,1.2553,1.2848,0.0613,0.0058,0.0145,0.0176,0.0069,0.0165,4.4
PAHJUE,97.08,203.67,1.84,8.46,10.28,39.4,32.3,24.5,744.71,-3.3588,-2.2604,1.88,1.97,1.92,0.4548,-0.2381,-0.8403,-0.5853,2.1765,2.9125,1.9544,2.1057,28.7871,7.2375,8.5582,8.4182,0.6244,0.6414,0.4559,3.1681,1.3268,1.2589,1.4043,6.3637,12.4565,4.1958,4.1123,4.1485,9.7249,1.9694,1.9094,1.9336,1.9432,1.9693,1.5985,1.5607,1.7153,0.4156,0.0981,0.0957,0.0739,0.0739,0.0739,1.6065,1.4285,1.6214,0.4151,0.0972,0.0399,0.1166,0.0613,0.1001,23
PAJCUZ,76.1,178.79,1.72,11.73,6.72,34.2,24.5,15.2,681.47,-3.9207,-2.8503,1.87,2.26,1.99,0.5333,-0.2189,-0.7038,-0.321,2.2019,2.9229,2.0775,2.9428,28.7071,7.234,8.568,7.636,0.4892,0.5745,0.2042,3.178,1.3446,1.2903,1.3255,6.283,12.4163,4.195,4.1299,4.0913,9.7674,1.914,1.9509,1.9652,1.9612,1.976,1.4953,1.5654,1.6762,0.4724,0.0976,0.0603,0.1281,0.0787,0.1076,1.5152,1.2365,1.3074,0.062,0.0061,0.0147,0.0213,0.0068,0.0132,-2.6
PASHIB,62.46,155.24,1.86,8.47,15.82,24.6,15.4,10.3,753.89,-3.1063,0.2544,2.12,2.08,1.87,0.3762,-0.2586,-0.5767,-0.5893,1.6569,2.9178,1.95,1.9021,28.8574,7.3262,8.5244,8.5306,0.6738,0.4169,0.4391,3.1605,1.2157,1.3906,1.4074,6.4453,12.3611,4.0863,4.16,4.1148,9.8174,1.9205,1.9766,1.9601,1.973,1.9872,1.5737,1.4973,1.6512,0.3137,0.0636,0.0516,0.0799,0.0366,0.0819,1.5702,1.664,1.4902,0.3305,0.0427,0.0731,0.0816,0.044,0.089,23.9
PATBEU,83.18,180.8,1.56,5.93,6.57,31,25.3,14.8,526.15,-3.9016,-2.2176,2.02,2.02,1.89,0.475,-0.2537,-0.5469,-0.547,1.7808,2.954,2.0645,2.0612,28.67,7.3122,8.4547,8.4693,0.6825,0.371,0.3869,3.1671,1.253,1.4022,1.3509,6.351,12.3793,4.0649,4.1733,4.1411,9.7947,1.9469,1.9424,1.9473,1.9656,1.9925,1.477,1.5216,1.6576,0.391,0.0995,0.0676,0.0658,0.0999,0.0581,1.5001,1.6217,1.5352,0.3908,0.0897,0.0846,0.0656,0.1002,0.0507,19.5
PATXAJ,80.25,173.15,2.61,4.6,8.53,28.9,18.4,11.7,478.69,-3.7763,-0.8029,2.03,2.22,1.9,0.3438,-0.2476,-0.5821,-0.3245,1.5411,2.9835,2.1172,2.623,28.7477,7.2833,8.5265,7.6229,0.6741,0.4724,0.2395,3.163,1.2483,1.3787,1.3758,6.4122,12.3968,4.0915,4.1664,4.1389,9.8472,1.9588,1.978,1.961,1.9716,1.9779,1.4922,1.6713,1.5469,0.359,0.0821,0.0808,0.0578,0.0838,0.0544,1.4338,1.223,1.3639,0.0823,0.0239,0.0092,0.013,0.014,0.0223,3.5
PAXCIC,94.19,197.67,1.86,4.55,8.74,30.4,20.6,13.3,510.23,-2.9198,-1.985,1.93,1.94,1.92,0.4166,-0.2465,-0.675,-0.6,1.885,2.8957,2.0566,2.1157,28.6954,7.2862,8.5541,8.4731,0.6074,0.5153,0.4563,3.169,1.3246,1.4041,1.2672,6.342,12.4561,4.1429,4.1925,4.1208,9.7853,1.9401,1.9437,1.9548,1.9496,1.9971,1.5691,1.6029,1.5888,0.4022,0.0895,0.0839,0.0715,0.0828,0.0746,1.4863,1.5592,1.6421,0.4057,0.1065,0.0673,0.0672,0.0823,0.0824,19.8
PELPIF,90.65,188.01,1.52,4.22,5.41,33.5,19.7,8.2,403.51,-2.5049,0.433,2,2.05,1.91,0.3857,-0.2472,-0.5986,-0.5768,1.7622,2.9022,1.9632,1.9735,28.7588,7.2968,8.4705,8.4805,0.6083,0.4447,0.3914,3.1678,1.2739,1.3805,1.3419,6.3626,12.4272,4.1439,4.1547,4.1287,9.8244,1.9493,1.934,1.9784,1.9699,1.9928,1.6456,1.5628,1.5207,0.3608,0.0576,0.0708,0.0796,0.053,0.0998,1.6167,1.5988,1.5005,0.3465,0.0475,0.0712,0.0927,0.0473,0.0879,22.1
PENPUU,63.44,157.31,1.68,4.86,12.86,24.2,14.1,8.1,547.37,-3.3586,-3.2612,2.09,2.07,1.86,0.409,-0.2582,-0.5536,-0.5524,1.7091,2.9323,1.9351,1.9767,28.827,7.3344,8.5614,8.5375,0.6949,0.4152,0.439,3.1605,1.3805,1.4142,1.2192,6.4176,12.3585,4.1266,4.1646,4.0673,9.8149,1.9126,1.9743,1.9659,1.9817,1.9804,1.6335,1.463,1.5899,0.3365,0.0814,0.0504,0.0686,0.0593,0.0768,1.4875,1.6927,1.5135,0.3281,0.0732,0.0674,0.0558,0.0686,0.0631,21.1
PEPJEB,77.19,195.47,1.74,10.74,8.78,37.1,27.3,16,741.84,-3.8066,-2.5929,1.89,2.33,2.01,0.5024,-0.2329,-0.5749,-0.3323,2.0167,2.8892,2.1028,2.9924,28.7132,7.247,8.565,7.6226,0.4671,0.4824,0.1688,3.1849,1.3312,1.2753,1.3616,6.2815,12.3964,4.1922,4.1274,4.0767,9.8197,1.955,1.9684,1.9449,1.9661,1.9853,1.5009,1.5602,1.6103,0.427,0.0864,0.0648,0.1071,0.0838,0.0849,1.5554,1.2428,1.2706,0.0598,0.0076,0.0106,0.0199,0.0069,0.0147,0.3
PEWNOW,83.14,182.97,1.55,6.66,6.37,32.4,22,11.1,464.18,-3.8933,-3.0281,1.94,2.13,1.89,0.263,-0.2651,-0.1003,-0.0947,1.9338,2.9722,3.2229,3.0207,28.7945,7.2972,7.0298,7.0103,0.6833,0.5726,0.3204,3.1659,1.2548,1.4024,1.3613,6.4215,12.4907,4.1416,4.1816,4.1675,9.8248,1.9638,1.9434,1.9489,1.9694,1.9993,1.4064,1.1865,1.2058,0.1254,0.0331,0.0267,0.0232,0.0188,0.0237,1.3451,1.1957,1.2151,0.1222,0.0182,0.0194,0.0276,0.0366,0.0204,27.8
PEWNUC,80.78,200.49,1.7,5.65,6.24,33.4,23.7,10.6,432.81,-4.0232,-2.4048,2.03,2.08,1.9,0.2234,-0.2543,-0.1911,-0.1054,1.7686,2.9814,3.148,3.0545,28.7891,7.3066,7.2023,7.0157,0.67,0.4279,0.4183,3.165,1.3977,1.3146,1.295,6.4251,12.4924,4.1442,4.1805,4.1676,9.8592,1.9506,1.9659,1.9711,1.9699,2.0016,1.3741,1.1814,1.3749,0.0896,0.0226,0.0112,0.0269,0.0122,0.0167,1.3027,1.285,1.1946,0.1172,0.0159,0.0227,0.0286,0.0176,0.0324,12.6
PEYGEF,62.5,155.14,1.67,8.49,8.25,24.3,15.5,10.1,542.37,-3.166,-1.7217,2.1,2.1,1.87,0.3814,-0.2589,-0.571,-0.5659,1.6451,2.9234,1.928,1.9481,28.8447,7.3318,8.5218,8.5155,0.6813,0.4041,0.4213,3.1607,1.3575,1.3591,1.2975,6.4411,12.3589,4.1357,4.1549,4.0684,9.8186,1.9285,1.9772,1.9656,1.9997,1.9476,1.6769,1.5244,1.5147,0.3173,0.0687,0.0618,0.0672,0.0654,0.0543,1.4695,1.6418,1.6058,0.3124,0.0822,0.0669,0.0373,0.0865,0.0395,15.1
PICPAS,77.18,176.67,1.72,10.32,10.88,35.2,24.8,15.8,699.22,-4.2738,-3.1949,2.22,1.85,1.99,0.5699,-0.2077,-0.3112,-0.6811,2.3399,2.9377,2.9838,2.0814,28.7034,7.2218,7.618,8.5462,0.4923,0.2508,0.6012,3.1766,1.3239,1.2871,1.3399,6.2706,12.4237,4.2003,4.1391,4.0843,9.7358,1.912,1.9548,1.9473,1.9468,1.9749,1.5303,1.2422,1.2741,0.0622,0.007,0.0139,0.0184,0.0063,0.0166,1.5528,1.5687,1.6003,0.4631,0.0974,0.0666,0.123,0.0703,0.1058,0.3
PIFZAG01,82.46,178.67,1.52,6.36,7.28,28.9,18.8,12.2,528.57,-3.8621,-2.3369,2.04,2.04,1.89,0.4603,-0.2552,-0.5527,-0.5497,1.7245,2.9404,2.0864,2.1002,28.6932,7.3227,8.5077,8.5111,0.689,0.3609,0.3731,3.1676,1.2915,1.4228,1.2928,6.3611,12.3719,4.0688,4.1661,4.1371,9.8066,1.9513,1.9512,1.9445,1.961,1.9987,1.4765,1.5529,1.6484,0.3665,0.0915,0.0648,0.0604,0.0918,0.0579,1.5029,1.6007,1.5743,0.3664,0.0847,0.0828,0.06,0.0848,0.0541,19.1
PIJSOS,76.8,230.03,2.26,11.81,7.93,43.5,30.5,19.1,750.11,-3.7233,-2.6304,2.17,2.03,1.93,0.457,-0.2135,-0.0147,-0.5978,2.1653,2.9846,3.097,2.0788,28.7687,7.2105,6.9739,8.4588,0.6132,0.288,0.4384,3.1655,1.3787,1.2323,1.3559,6.2724,12.4761,4.1622,4.1469,4.167,9.7945,1.9472,1.9061,1.9526,1.9941,1.9945,1.1758,1.4536,1.1169,0.1154,0.0148,0.0257,0.026,0.0184,0.0305,1.4993,1.5254,1.6442,0.4168,0.0801,0.0682,0.1046,0.0711,0.0928,8.1
PILCES,96.19,198.22,1.7,8.36,10.61,30.8,20.9,13.5,628.86,-2.8554,-2.1443,1.95,1.96,1.93,0.4174,-0.2433,-0.6171,-0.672,1.7874,2.895,2.0871,2.0303,28.6766,7.2845,8.5948,8.5681,0.5975,0.4476,0.4795,3.169,1.2928,1.3621,1.3377,6.3362,12.4448,4.1219,4.1865,4.1365,9.8016,1.926,1.946,1.9701,1.9726,1.987,1.5064,1.5751,1.61,0.4227,0.0954,0.063,0.0951,0.0832,0.086,1.5459,1.587,1.6316,0.3918,0.0817,0.0802,0.0764,0.0775,0.076,16.9
PILSOU,95.2,196.96,1.63,13.38,9.79,31.4,21.1,13,743.47,-2.9287,-2.0659,1.98,1.94,1.91,0.4203,-0.2455,-0.5773,-0.6445,1.8594,2.9062,1.9907,2.0494,28.7123,7.2969,8.4941,8.5298,0.6171,0.4166,0.4997,3.1672,1.3146,1.4162,1.2652,6.3428,12.4427,4.1051,4.1962,4.1414,9.7942,1.9594,1.9514,1.9385,1.9638,1.9812,1.526,1.5668,1.6261,0.3524,0.0682,0.0709,0.0747,0.056,0.0827,1.497,1.5578,1.6672,0.4143,0.1033,0.0699,0.0745,0.0953,0.0713,31.5
POBBIR,86.56,187.7,1.87,6.79,9.42,29.9,22.5,17.2,595.75,-4.4289,-3.5158,2.23,1.79,1.92,0.5451,-0.1937,-0.5365,-0.5408,2.5894,3.0217,2.0713,2.2004,28.8216,7.1204,8.4671,8.5852,0.5359,0.2987,0.7443,3.1598,1.3175,1.3341,1.2991,6.2416,12.4936,4.1637,4.1936,4.1364,9.7197,1.9488,1.9841,1.9193,1.8827,1.9848,1.5149,1.5249,1.6237,0.3262,0.0735,0.0563,0.0645,0.0647,0.0672,1.4621,1.6644,1.5171,0.4184,0.0802,0.0861,0.0861,0.0982,0.0678,-1.3
POCRAA,89.2,196.83,1.52,9.92,6.18,37.9,28.6,16.2,562.34,-4.3817,-3.313,1.86,2.18,1.87,0.5437,-0.2378,-0.576,-0.5075,2.0698,3.049,2.1138,2.1256,28.6915,7.2722,8.4366,8.3777,0.7278,0.5576,0.2943,3.1613,1.3885,1.1783,1.4287,6.3085,12.3965,4.2147,4.055,4.1269,9.7512,1.9602,1.9643,1.9715,1.8573,1.998,1.5146,1.5196,1.6472,0.3955,0.0841,0.0546,0.0943,0.0737,0.0887,1.4994,1.502,1.6247,0.3595,0.0652,0.0641,0.0839,0.0494,0.0969,15.5
PODCBD,83.22,211.37,1.85,8.18,5.5,36.4,25.5,13.4,458.04,-3.7819,-2.1088,2.16,1.91,1.89,0.2224,-0.2539,-0.1166,-0.3894,1.9097,2.978,3.0328,2.9617,28.8748,7.2777,7.183,7.5153,0.6905,0.2607,0.6343,3.1649,1.3797,1.294,1.3345,6.4844,12.4923,4.1877,4.1488,4.1558,9.8009,1.9857,1.9002,1.9819,1.9662,1.9669,1.2482,1.2908,1.2865,0.0908,0.0197,0.0122,0.0144,0.0161,0.0285,1.4293,1.221,1.4531,0.0604,0.0166,0.006,0.0181,0.0072,0.0125,29
POFBIV01,83.52,185.63,3.55,6.24,8.38,37,32,22.7,602.57,-3.3846,-2.8206,2.08,1.92,1.88,0.4363,-0.2498,-0.4984,-0.7468,1.9497,2.9489,2.1044,1.8795,28.8002,7.283,8.4098,8.5721,0.6745,0.3714,0.5957,3.1642,1.2801,1.3769,1.3463,6.3745,12.4225,4.1033,4.165,4.1542,9.7667,1.9469,1.9181,1.9325,1.9816,1.9876,1.453,1.6124,1.5273,0.3803,0.0818,0.0741,0.0693,0.0757,0.0793,1.6135,1.4694,1.6934,0.4468,0.0921,0.0716,0.1002,0.0832,0.0997,15.8
POJBAT,93.93,197.05,2.17,5.9,13.64,30.4,20.2,11.6,643.65,-3.1204,-2.6743,1.94,1.95,1.91,0.4362,-0.247,-0.6533,-0.5889,1.9077,2.9093,2.0425,2.1491,28.6807,7.2941,8.5571,8.4466,0.6253,0.492,0.4536,3.1679,1.2109,1.3764,1.4103,6.3373,12.4474,4.1107,4.166,4.1707,9.7791,1.9458,1.951,1.9572,1.9683,1.9569,1.5259,1.5567,1.6646,0.398,0.0753,0.0748,0.0871,0.0703,0.0904,1.4946,1.5822,1.6048,0.4005,0.0744,0.051,0.104,0.0553,0.1158,28
POKVOA,78.41,182.32,2.73,5.68,7.92,37.2,28.1,16.7,525.39,-3.8743,-1.3422,2.13,2.13,1.9,0.3593,-0.2665,-0.1627,-0.4975,1.5457,2.9346,2.9075,2.0548,28.7135,7.318,7.1435,8.4498,0.6896,0.3203,0.2931,3.1685,1.4265,1.329,1.2616,6.4107,12.3893,4.1093,4.1656,4.1144,9.8408,1.9372,1.9652,1.9642,1.9793,1.9949,1.2432,1.4528,1.2271,0.0985,0.0132,0.0228,0.0234,0.0259,0.0133,1.4923,1.5185,1.6091,0.3736,0.0944,0.0828,0.0655,0.0678,0.0631,12.5
POLQUF,92.77,214.52,3.07,7.62,7.76,43.8,33.3,18.9,605.31,-3.5167,-2.5703,1.98,1.96,1.93,0.3545,-0.2501,-0.2092,-0.5194,2.0419,2.9493,2.9107,2.0958,28.8671,7.2649,7.2253,8.4577,0.652,0.5842,0.4401,3.1725,1.4155,1.334,1.2489,6.3873,12.4731,4.0721,4.2363,4.1648,9.7851,1.955,1.9768,1.9594,1.9528,1.9412,1.3068,1.3914,1.2544,0.076,0.0155,0.0146,0.0232,0.0105,0.0123,1.4667,1.644,1.53,0.383,0.0777,0.0869,0.0616,0.0908,0.0661,23.8
POQQAN,98.25,202.99,2.41,11.24,7.77,37.4,26.8,16.4,636.53,-2.9567,-1.6062,2.09,1.93,1.9,0.3826,-0.2381,-0.6742,-0.7351,1.8499,2.9473,1.7188,2.0078,28.8536,7.2629,8.3963,8.5518,0.6552,0.3335,0.5962,3.1622,1.2123,1.4214,1.3596,6.3763,12.4413,4.1107,4.1626,4.1681,9.7999,1.9691,1.9124,1.9701,1.9822,1.9661,1.384,1.6488,1.6242,0.4369,0.1055,0.0978,0.0609,0.1067,0.066,1.5344,1.5895,1.6948,0.401,0.0825,0.0868,0.0762,0.0794,0.0761,18.5
PUFSER,91.78,188.35,4.44,7.82,9.2,37.7,34.3,24.7,706.23,-3.906,-1.7255,3.44,1.86,1.93,0.4322,-0.2199,-0.2345,-0.591,1.7442,3.0402,2.9905,2.2376,28.7816,7.2012,7.3067,8.5072,0.6178,0,0.5736,3.1656,1.2281,1.3927,1.3516,6.3546,12.3798,4.1285,4.1769,4.0744,9.8334,1.9534,1.9696,1.9581,1.9826,1.9697,1.2489,1.2165,1.4687,0.0965,0.0264,0.0101,0.0225,0.0222,0.0153,1.5374,1.6679,1.4889,0.4253,0.0584,0.0818,0.1,0.0709,0.1143,-3.7
PUNMER01,63.26,157.4,1.94,4.05,15.51,24.2,14.1,8.4,606.72,-3.1405,-2.7273,2.11,2.05,1.86,0.3864,-0.2585,-0.5813,-0.589,1.6897,2.9235,1.9355,1.9403,28.8363,7.3306,8.5329,8.5406,0.6799,0.3987,0.4647,3.1606,1.2503,1.3381,1.4255,6.434,12.3666,4.1029,4.1459,4.1178,9.813,1.9047,1.9854,1.9875,1.9712,1.9642,1.5367,1.5409,1.6386,0.3271,0.0583,0.0689,0.0788,0.048,0.0731,1.6089,1.614,1.4966,0.3374,0.0496,0.0736,0.0839,0.0453,0.0851,14.9
PUQQAT,83.85,179.67,2.47,7.39,8.58,29.6,22.3,16.4,600.77,-4.0963,-3.3321,2.14,1.97,1.85,0.4402,-0.2576,-0.5056,-0.6012,1.7626,2.9642,2.0902,2.0622,28.7354,7.3141,8.4637,8.5518,0.7168,0.3194,0.5088,3.1646,1.4206,1.3346,1.2552,6.3761,12.3963,4.1185,4.1547,4.1231,9.7874,1.9264,1.966,1.953,1.9442,1.9978,1.4819,1.5014,1.6536,0.3327,0.0752,0.0565,0.0711,0.0544,0.0754,1.495,1.6445,1.5395,0.4059,0.0669,0.0859,0.0927,0.0834,0.077,17.2
PUQSEZ,97.96,196.78,1.52,5.68,7.53,32.8,22.7,14,504.14,-3.1419,-0.846,1.92,2.1,1.92,0.3895,-0.2468,-0.7112,-0.5704,1.7457,2.9167,2.072,2.0222,28.792,7.272,8.544,8.4609,0.6447,0.5471,0.3238,3.1672,1.3888,1.2059,1.4035,6.3842,12.42,4.1899,4.0777,4.1524,9.8063,1.9621,1.9409,1.9843,1.9448,1.9741,1.5786,1.632,1.5984,0.3973,0.0661,0.0895,0.0735,0.0822,0.0859,1.5312,1.5161,1.6568,0.3336,0.0676,0.0401,0.087,0.044,0.0949,17.6
PUTDAM,79.78,215.19,1.97,9.09,11.55,35.5,26.8,18.2,734.95,-3.8244,-2.9993,1.97,2.09,1.89,0.3894,-0.2549,-0.6272,-0.0386,1.8595,2.9756,2.1373,3.1989,28.7071,7.2954,8.5523,7.0733,0.681,0.463,0.4059,3.1635,1.3901,1.1819,1.4382,6.3797,12.4307,4.1938,4.1003,4.1366,9.8002,1.9576,1.9711,1.9858,1.9116,1.974,1.5311,1.5165,1.6572,0.4157,0.0906,0.0779,0.0816,0.0753,0.0903,1.1924,1.4571,1.1114,0.1164,0.0152,0.0295,0.0302,0.0176,0.0238,13.2
PUVLOK,92.99,195.55,1.55,4.53,9.88,30.3,20.2,11.4,509.73,-3.1391,-2.0943,1.95,1.95,1.92,0.4349,-0.2484,-0.6519,-0.587,1.8938,2.9091,2.0456,2.1423,28.6916,7.2957,8.5396,8.4444,0.6256,0.4884,0.4591,3.1687,1.2632,1.2988,1.4366,6.341,12.4407,4.1425,4.1228,4.1753,9.7834,1.9372,1.9736,1.9239,1.9782,1.9706,1.519,1.5289,1.6977,0.3957,0.0762,0.0767,0.0826,0.0704,0.0898,1.4425,1.5635,1.6749,0.3987,0.0818,0.0552,0.0964,0.0597,0.1057,27.4
PUVQUU,79.16,189.21,1.76,6.37,6.63,39.2,27.1,15.4,496.85,-2.9601,-2.1892,2.24,1.92,1.88,0.4491,-0.2367,-0.542,-0.7758,2.1471,2.931,2.0968,1.8907,28.8908,7.2508,8.3324,8.555,0.6597,0.2448,0.6477,3.1598,1.3698,1.2048,1.4183,6.3549,12.4455,4.2045,4.1028,4.1382,9.7504,1.9364,1.9378,1.9929,1.9319,1.9514,1.4249,1.6959,1.5106,0.3662,0.0667,0.0774,0.0879,0.0461,0.088,1.6636,1.4182,1.7361,0.4191,0.0966,0.0624,0.095,0.0872,0.078,2.7
