Ligand,Bite Angle (°),% Buried Volume (3.5A),HOMO Energy (eV),LUMO Energy (eV),Cu-L2 (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Bonded Valence (Cu),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Orbital Charge N(s),Orbital Charge Cu(s),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Ea
BEDGIA,85.17,33.9,-4.0936,-2.6915,2.08,0.415,-0.2089,0.0289,2.5508,2.9827,28.9011,7.1481,0.4954,3.1712,6.2664,9.7794,1.9105,29.3
MECXAV,85.03,36.3,-3.1573,-1.3694,2.04,0.3705,-0.2503,-0.1642,1.7449,2.9465,28.7598,7.2719,0.6608,3.168,6.3874,9.8272,1.9582,39.1
NAXJAZ,88.03,47.3,-3.483,-1.382,2.09,0.271,-0.257,-0.2647,2.0247,2.981,28.8764,7.2371,0.6494,3.1689,6.4251,9.8188,1.9702,31.6
FIZROX,80.63,35.3,-3.7067,-2.6523,2.06,0.2313,-0.269,-0.1614,1.8577,2.9693,28.8055,7.3035,0.6813,3.1697,6.4391,9.8304,1.9556,43.2
RIYPUN,79.97,37.9,-3.9847,-2.9804,2.12,0.4044,-0.2447,-0.61,1.8874,2.9871,28.7181,7.2816,0.7079,3.1597,6.3771,9.7968,1.964,33.4
YONBUB,62.65,23.9,-3.4125,-2.2342,2.14,0.4042,-0.2576,-0.5617,1.6475,2.9264,28.8192,7.3299,0.6893,3.1596,6.4281,9.8194,1.9108,37.4
SIQXUM,84.07,30.8,-3.0408,-1.8234,2.08,0.3794,-0.2521,-0.7655,1.8291,2.9025,28.8379,7.2913,0.6421,3.1651,6.4069,9.7864,1.9377,51.4
CUTXAQ,82.94,34.5,-3.2852,-2.822,2.07,0.4209,-0.2525,-0.7832,1.9203,2.9232,28.8346,7.2759,0.6557,3.1677,6.3937,9.7661,1.943,62.1
BUFCAI,83.83,30.6,-3.8145,-1.5061,2.12,0.3665,-0.247,-0.5803,1.7292,3,28.7752,7.2665,0.6921,3.1631,6.3585,9.8599,1.9413,28.5
TOJMIR,62.16,23.9,-3.2232,-0.628,2.15,0.3836,-0.2587,-0.592,1.6332,2.9215,28.8434,7.3295,0.6826,3.1605,6.443,9.819,1.9227,38.5
BUNKON,63.31,37.6,-3.1488,-2.1825,2.13,0.4146,-0.2468,-0.5865,1.7512,2.9502,28.8907,7.2945,0.6983,3.1575,6.4157,9.8018,1.9393,34.9
GODSUN,62.37,25.9,-3.1267,-1.1686,2.15,0.3776,-0.2585,-0.596,1.654,2.924,28.8531,7.3237,0.6746,3.16,6.4467,9.8149,1.9115,40.1
REXHUZ,81.44,35,-3.9238,-3.2681,2.07,0.2566,-0.2693,-0.1209,1.8316,2.968,28.7564,7.3169,0.6874,3.1701,6.4293,9.8234,1.9415,34.3
HUMQAK,78.45,39.9,-4.0475,-2.7833,2.05,0.3594,-0.2516,-0.0648,1.7894,2.9861,28.74,7.2878,0.6954,3.1657,6.3986,9.8157,1.936,35.5
XEZBOW,95.12,33.7,-2.9413,-1.3147,2.04,0.3856,-0.2445,-0.87,1.9455,2.9093,28.8592,7.2535,0.6337,3.1668,6.3998,9.7672,1.9651,41.6
LESPEG,92.76,31.5,-2.9349,-1.6564,2.02,0.3934,-0.2472,-0.7084,1.7566,2.9111,28.7723,7.2986,0.6339,3.1659,6.3698,9.8051,1.9615,37.1
LOHYIR,63.16,26,-3.2512,-1.7891,2.11,0.3876,-0.2601,-0.5695,1.6624,2.925,28.8507,7.3245,0.6831,3.1603,6.4354,9.8082,1.9038,36.5
YULNOJ,95.74,32.7,-3.0588,-2.3894,2.01,0.415,-0.2429,-0.7552,1.9157,2.9109,28.7748,7.2737,0.6343,3.1675,6.3718,9.7716,1.9278,51.1
COYSEO,83.69,30.2,-3.9973,-2.7798,2.03,0.4896,-0.2526,-0.5645,1.8483,2.9559,28.6627,7.3146,0.6926,3.1673,6.3463,9.7782,1.9433,41.5
HADRIP,90.14,34.1,-3.8108,-1.8229,2.05,0.4628,-0.2264,-0.5176,1.6912,3.0682,28.7321,7.2179,0.6651,3.1635,6.3009,9.8479,1.9787,28.2
YUSQOU,94.34,30,-2.8824,-1.6266,1.99,0.3933,-0.2466,-0.6842,1.7245,2.8939,28.7082,7.2883,0.6062,3.169,6.3543,9.8128,1.9235,41.3
DIWSOS,62.45,24,-3.1273,-0.8991,2.14,0.3767,-0.259,-0.5933,1.648,2.9244,28.8569,7.3297,0.6788,3.1606,6.4469,9.8162,1.9317,39.3
GUGKOJ,91.85,31.2,-3.3156,-2.4487,1.99,0.4331,-0.2478,-0.6786,1.8688,2.9206,28.7215,7.2858,0.6417,3.1683,6.3578,9.7793,1.9196,44.5
NULMOY,64.19,33.2,-3.2862,-1.7945,2.17,0.3212,-0.2609,-0.1368,1.7966,2.9489,28.8639,7.3139,0.6757,3.1626,6.4448,9.8243,1.9419,39.5
MESUCC01,62.36,24.3,-3.2031,-0.048,2.12,0.3847,-0.2586,-0.5728,1.6286,2.9262,28.8294,7.3275,0.6758,3.161,6.4408,9.818,1.9138,39.1
FEVROO,94.85,33.6,-2.9945,-1.3318,2,0.4003,-0.247,-0.7469,1.7605,2.9107,28.7643,7.2935,0.6228,3.1669,6.3537,9.8115,1.9389,40.4
KIYQEO,84.54,34.9,-3.7737,-2.576,2.03,0.2302,-0.2704,-0.1315,1.7177,2.9318,28.7224,7.3213,0.6625,3.1708,6.4423,9.8457,1.9692,52.2
HAHJEG,83.76,31.8,-3.4232,-2.6814,2.03,0.3243,-0.2606,-0.6693,1.8422,2.9494,28.7753,7.3134,0.6734,3.166,6.398,9.8074,1.9456,36.7
RAQWEN,82.07,39.1,-4.0234,-2.8756,2.16,0.4353,-0.2143,-0.5286,2.3005,2.9609,28.7724,7.1859,0.5173,3.1708,6.2674,9.7991,1.9606,23.5
XISVEB,62.52,28.4,-3.1698,-1.736,2.12,0.3874,-0.2582,-0.5728,1.6719,2.9237,28.8503,7.3259,0.6772,3.16,6.4372,9.8163,1.9334,41.9
EDUYUY,87.6,33.5,-4.0402,-2.7024,2.11,0.2609,-0.2693,-0.1218,1.8424,2.9445,28.7922,7.3287,0.6866,3.1664,6.4182,9.8421,1.9484,33.9
NOSYUP,76.43,38.7,-4.2313,-3.6855,2.13,0.491,-0.2345,-0.6154,2.0545,2.9886,28.7312,7.2654,0.7036,3.1647,6.3423,9.7548,1.9295,33
HEQXIN,80.93,35.1,-3.8868,-3.4765,2.06,0.2561,-0.2697,-0.1203,1.8365,2.9658,28.7589,7.3166,0.689,3.1701,6.4291,9.8228,1.9341,34.8
RAXDAW,81.34,38.4,-3.8329,-2.6844,2.11,0.3774,-0.2523,-0.5881,1.8754,2.9806,28.7414,7.2709,0.6933,3.1616,6.3859,9.8057,1.9658,33.7
JOSGIH,91.81,40.6,-3.0263,-2.0705,1.94,0.3254,-0.2446,-0.2526,1.8896,2.9481,28.7696,7.2789,0.6191,3.171,6.3875,9.797,1.9569,33.1
JODKOD,62.7,25.1,-3.2341,-1.784,2.11,0.3925,-0.2583,-0.5621,1.6578,2.924,28.8324,7.3223,0.6778,3.1606,6.434,9.8152,1.9311,43.5
AZAZOS,62.94,24.1,-3.2317,-2.7561,2.12,0.3931,-0.2588,-0.5759,1.6783,2.923,28.8284,7.3287,0.6835,3.1608,6.4322,9.8142,1.9183,37.8
LEHBEG,62.64,24.1,-3.1544,-1.2107,2.12,0.3806,-0.2585,-0.5855,1.6406,2.9183,28.8359,7.3277,0.6771,3.1603,6.4422,9.8183,1.9162,37.8
LENMAT,64.72,43.8,-3.2479,-1.2558,2.06,0.2477,-0.2589,-0.2027,1.7621,2.9678,28.8462,7.2793,0.6712,3.1665,6.453,9.8461,1.9228,33
MOSRIW,94.74,39.9,-3.1794,-1.3762,2.05,0.4443,-0.241,-0.7178,2.0106,2.9321,28.8602,7.2677,0.6652,3.1639,6.355,9.7632,1.9752,38.1
MAJDAF,84.41,29.8,-4.4797,-3.571,2.12,0.5602,-0.1891,-0.5374,2.6712,3.0332,28.7975,7.1354,0.5319,3.16,6.2283,9.702,1.9771,21.5
BUGPEZ01,81.84,35.3,-4.2561,-4.2574,2.05,0.3078,-0.2676,-0.1169,1.9908,2.9841,28.7108,7.329,0.7074,3.1711,6.4146,9.7809,1.9408,34.4
WOJPIW,81.45,35.1,-3.9177,-3.2915,2.05,0.2556,-0.2689,-0.1218,1.8409,2.9679,28.7531,7.3155,0.689,3.1693,6.4271,9.8224,1.9369,34.4
XISVIF,96.2,30.9,-2.7706,-1.3015,2,0.3846,-0.2451,-0.7078,1.8144,2.8934,28.7788,7.2819,0.6214,3.1679,6.3653,9.8028,1.9542,42.7
OGENOE,64.37,35.9,-3.4339,-1.6112,2.06,0.2369,-0.2691,-0.2125,1.7182,2.9255,28.8036,7.3225,0.657,3.167,6.4649,9.8522,1.9293,42.3
CUVMEM,80.78,39.7,-4.3251,-3.5285,2.08,0.2747,-0.2658,-0.0644,1.9667,3.0085,28.7631,7.3115,0.7036,3.1699,6.4093,9.815,1.9278,33.9
BEQGEJ,62.38,24.2,-3.2434,0.0355,2.13,0.3866,-0.2586,-0.5671,1.6418,2.9219,28.8489,7.3308,0.6861,3.1603,6.4393,9.8199,1.9264,36.2
XUHZUX,84.36,35.4,-3.0826,0.223,2.03,0.2724,-0.2483,-0.2561,1.738,2.9745,28.7957,7.2724,0.6353,3.1653,6.4172,9.8317,1.9282,45.1
DOXLEH,80.71,35.2,-3.8676,-2.6595,2.05,0.2535,-0.269,-0.1232,1.8444,2.9707,28.7628,7.3128,0.6882,3.1696,6.4293,9.8222,1.9404,35.5
XESVAU,87.49,33.5,-3.9563,-2.6154,2.1,0.2598,-0.2682,-0.1243,1.8315,2.9413,28.7886,7.3301,0.6833,3.1666,6.4179,9.8438,1.9481,34.1
TULRAU,83.86,44.7,-4.1821,-1.6494,2.08,0.0951,-0.2703,0.9818,2.118,2.9425,28.928,7.2836,0.6627,3.1701,6.4796,9.8313,1.9348,37.4
XOTGIZ,94.93,47.1,-3.2389,-2.4047,2.03,0.4649,-0.2317,-0.7656,2.1705,2.9362,28.831,7.2269,0.6718,3.1627,6.3466,9.7433,1.9113,46.5
VOBZIX,79.86,34.6,-4.4704,-3.0299,2.07,0.2853,-0.2625,0.1654,1.9341,2.9974,28.782,7.3182,0.7113,3.1679,6.4091,9.8272,1.9357,43.1
BUDNOE,81.28,35.2,-3.8538,-2.6484,2.05,0.2519,-0.2693,-0.1214,1.8475,2.9632,28.7644,7.313,0.6862,3.1694,6.4285,9.8231,1.9391,34.6
XIKNUA,79,45.9,-3.5109,-1.4419,2.07,0.2394,-0.263,-0.216,1.9148,2.9515,28.8339,7.2822,0.6694,3.1689,6.421,9.8367,1.9349,40.1
VIPSIY,81.58,35.2,-3.8984,-2.927,2.05,0.2539,-0.2689,-0.1222,1.8466,2.9677,28.7576,7.3154,0.6877,3.1692,6.427,9.8225,1.9409,34.6
CIGSUJ01,81.47,34.3,-4.4481,-2.9879,2.12,0.3403,-0.251,-0.0672,1.9449,3.0575,28.7876,7.2702,0.7103,3.1634,6.4022,9.8184,1.9228,33.2
MAHTUN,90.29,42.3,-3.5022,-1.8666,2.03,0.3558,-0.2495,-0.2865,1.6886,2.9762,28.7369,7.2744,0.6744,3.166,6.3639,9.8506,1.9757,34
QAYZUO,65.98,36.7,-2.7859,-1.2262,2.02,0.1792,-0.2661,-0.2365,1.8432,2.9367,28.869,7.314,0.6438,3.165,6.4637,9.8366,1.9119,48.1
FINBUB,81.79,35.1,-3.8561,-2.8759,2.05,0.2506,-0.2693,-0.1235,1.8453,2.9666,28.7638,7.3185,0.6853,3.1694,6.4283,9.8244,1.9431,34.5
WIBGAQ,90.39,30,-3.3717,-2.2352,1.99,0.44,-0.2483,-0.6429,1.8302,2.9172,28.711,7.2932,0.65,3.1678,6.3532,9.7885,1.9329,41.7
OQOSOD,79.56,40.6,-3.3103,-1.083,2.09,0.2063,-0.2585,-0.1002,1.9012,3.0046,28.8734,7.268,0.6591,3.1647,6.4486,9.8351,1.923,37.3
HUFDUI,81.23,35.2,-3.8716,-2.6757,2.04,0.2528,-0.2688,-0.1223,1.8439,2.9659,28.7637,7.3123,0.6862,3.1692,6.4286,9.8231,1.9379,35.1
WOZWAL,96.4,41.7,-3.6975,-2.8557,2.07,0.4565,-0.2073,-0.5723,1.8775,3.0536,28.8546,7.1895,0.6591,3.1621,6.3204,9.8025,1.9595,46.4
GAJZOJ,82,34.5,-3.6863,-2.1686,2.06,0.2104,-0.2682,-0.1183,1.8494,2.9477,28.815,7.309,0.6759,3.1688,6.4364,9.8448,1.9589,37.5
IPOBEV,87.87,39.8,-3.733,-2.1881,2.03,0.447,-0.2421,-0.4586,1.7039,3.019,28.7447,7.2558,0.6972,3.1622,6.3384,9.8276,1.9636,34.3
POJTIT,88.94,30,-3.8043,-3.3657,1.98,0.4794,-0.2494,-0.4651,1.792,2.9464,28.6485,7.3063,0.6757,3.1675,6.3367,9.7882,1.9519,35.2
LAVLIG,83.03,32,-3.2597,-1.869,2.03,0.3061,-0.2613,-0.0982,1.7717,2.9476,28.75,7.313,0.6622,3.1664,6.4071,9.8184,1.9513,42.7
XOWFIB,62.93,24.1,-3.1385,-1.5899,2.11,0.3841,-0.258,-0.5934,1.6678,2.9188,28.836,7.3259,0.6771,3.1601,6.4377,9.8153,1.9143,38.7
INOGEX,62.37,24,-3.1558,-1.2068,2.13,0.3798,-0.2588,-0.5876,1.6401,2.9211,28.8496,7.3283,0.6787,3.1607,6.4441,9.8183,1.9232,38.7
PIRKUY,81.27,38.5,-4.1491,-2.6845,2.03,0.5678,-0.1972,-0.5081,2.3713,2.9664,28.8424,7.2237,0.5841,3.1644,6.2737,9.7528,1.9122,28.6
TOJCUS,81.6,41.1,-3.0971,-1.1491,2.08,0.2026,-0.2617,-0.2406,1.8457,2.9401,28.8438,7.2959,0.6408,3.1666,6.434,9.8542,1.9553,41.3
SAWNEL,83.85,31.2,-4.5088,-3.7197,1.99,0.5017,-0.2019,0.2065,2.563,3.0024,28.8127,7.2196,0.5692,3.1664,6.2625,9.7399,1.9349,22.8
DULJAY,62.34,24.1,-3.2713,-0.9565,2.1,0.3942,-0.2578,-0.5944,1.6267,2.9274,28.8328,7.3313,0.6855,3.1599,6.4339,9.819,1.9074,39.8
MOYXAB01,81.27,35,-3.7487,-2.3994,2.04,0.24,-0.269,-0.1296,1.841,2.9692,28.7843,7.3063,0.6846,3.1689,6.4323,9.8292,1.9355,35
OCUSOU01,80.91,27.3,-3.5477,-2.7297,2.05,0.4242,-0.2533,-0.5452,1.6431,2.9312,28.7364,7.3269,0.6826,3.1626,6.3757,9.826,1.9351,36
BAGSAD,81.56,35.2,-3.9311,-2.8249,2,0.3895,-0.257,0.2129,1.9362,2.9574,28.7278,7.3024,0.6868,3.1663,6.3797,9.7832,1.9304,35.3
ZAYRIA,84.84,37.3,-2.8495,-2.3323,1.99,0.3222,-0.2512,-0.7488,1.9761,2.9257,28.7968,7.2775,0.6268,3.1663,6.3893,9.7949,1.9511,41.9
FULCEU,92.62,32.9,-3.3631,-2.4339,1.97,0.4584,-0.2437,-0.6897,1.9434,2.9241,28.6987,7.2832,0.6505,3.1661,6.3488,9.7566,1.9556,41.7
GIRWAH,81.31,36.7,-4.247,-2.8325,2.03,0.579,-0.1985,-0.5021,2.3462,2.9655,28.8011,7.2212,0.5669,3.166,6.2721,9.7483,1.9195,30.4
WAXZAY,85.02,32.9,-2.5287,-0.9839,2.02,0.2681,-0.2541,-0.758,1.8377,2.8892,28.8401,7.3045,0.6098,3.165,6.4139,9.8233,1.9159,38
VIZHIW01,62.4,25.2,-3.1274,-0.9834,2.11,0.3784,-0.2588,-0.5784,1.6569,2.9217,28.8573,7.329,0.6755,3.1605,6.4442,9.817,1.9121,38.6
HAJMOU,81.27,29.7,-4.0096,-2.9547,2.03,0.3528,-0.2623,-0.1143,1.8087,2.95,28.7418,7.3347,0.7005,3.1654,6.3927,9.8172,1.9403,36.1
JAPBUA,91.1,33.1,-3.1275,-0.6695,2,0.1385,-0.2665,-0.1686,1.8345,2.9178,28.8178,7.3058,0.6277,3.1695,6.4435,9.8454,1.9122,48.2
POQYEZ,79.45,36.2,-3.7711,-2.0066,2.05,0.5505,-0.214,-0.4596,2.2444,2.9213,28.8482,7.2136,0.4885,3.1785,6.2632,9.7967,1.9731,25.4
HIFWAX,89.44,33.8,-3.1448,-2.2286,2.01,0.3402,-0.2568,-0.7158,1.8478,2.9337,28.7613,7.3028,0.6557,3.1673,6.3868,9.8155,1.9616,35.3
HIHHEL,90.32,38.5,-3.7583,-2.0604,2.01,0.4313,-0.2478,-0.4122,1.7062,3.0139,28.7502,7.2735,0.6928,3.1653,6.3415,9.8287,1.931,35.5
VAXRAP,92.11,30.8,-3.2907,-2.6677,1.98,0.4428,-0.2472,-0.5688,1.8305,2.9219,28.6851,7.2915,0.6405,3.1685,6.3491,9.7853,1.9325,40.3
JIMXAH,85.27,37.6,-3.0351,-1.5515,2,0.284,-0.2588,-0.8372,1.9452,2.9329,28.8439,7.291,0.6389,3.167,6.405,9.8094,1.9349,40.4
WIKTOZ,62.72,25.2,-3.1091,-0.2473,2.11,0.3796,-0.2581,-0.575,1.6585,2.9216,28.8482,7.3299,0.6771,3.1602,6.441,9.817,1.9121,37.9
ELOCUF,82,35.1,-3.8571,-2.6577,2.04,0.2502,-0.2689,-0.1178,1.8536,2.9642,28.7727,7.3109,0.687,3.169,6.4273,9.8254,1.9391,35.8
MAXRIN,83.92,32,-3.2586,-2.0269,2,0.3054,-0.2605,-0.7138,1.8283,2.9417,28.8001,7.3088,0.6651,3.1657,6.4055,9.8134,1.9457,37.8
PATHID,82,30.9,-4.0162,-2.8807,2.07,0.3339,-0.2435,-0.5639,1.7574,3.0263,28.7971,7.2954,0.6942,3.1611,6.3967,9.8349,1.9586,47.9
YEKVER,81.75,34.8,-4.3455,-3.7682,2.05,0.5317,-0.2394,-0.5071,1.9877,2.9948,28.6265,7.3052,0.7165,3.1657,6.3288,9.7327,1.954,34
GUHROQ01,82.89,35,-4.291,-3.3519,2.06,0.288,-0.2663,-0.0946,1.9739,2.9816,28.7285,7.3226,0.7134,3.1694,6.4122,9.7935,1.9385,32.6
JOMJON,95.24,39.5,-3.1632,-1.0894,2.02,0.4161,-0.2376,-0.8498,2.007,2.9682,28.8489,7.2402,0.643,3.1635,6.3782,9.7605,1.9826,37.8
BUKFIZ,76.88,38.6,-3.6854,-2.5646,2.09,0.4065,-0.2401,-0.6902,1.7846,2.9692,28.7653,7.2749,0.6998,3.1619,6.3794,9.8127,1.9536,31.9
WIBLEZ,90.35,35.6,-3.7014,-2.5256,2.03,0.4596,-0.2479,-0.5397,1.8225,2.9544,28.7187,7.29,0.6829,3.1631,6.3278,9.8042,1.9502,34.8
HEVZAL,95.39,39,-2.988,-2.3186,1.98,0.3453,-0.2509,-0.7307,2.0212,2.9381,28.7636,7.2393,0.6369,3.1663,6.3744,9.7861,1.9557,35.8
RICNIC,84.4,32.2,-3.0038,-1.6251,1.99,0.2886,-0.2609,-0.7409,1.8399,2.9358,28.8234,7.3035,0.6519,3.1672,6.4087,9.8153,1.9449,44.5
JAZTOW,80.76,42.5,-3.1472,-2.0794,2.05,0.2238,-0.2576,-0.031,1.9696,2.9279,28.877,7.2871,0.6614,3.1686,6.4258,9.8416,1.9394,56.8
WOFXEX02,85.57,37.3,-2.3729,-0.1049,2.01,0.2655,-0.2495,-0.7754,1.8428,2.9021,28.8627,7.2784,0.6053,3.1665,6.4092,9.8274,1.9497,43
MORLUD,95.92,60.4,-3.1031,-2.0855,2.06,0.1883,-0.2075,-0.6794,2.4535,3.0475,28.995,7.3159,0,3.1193,6.3342,9.8384,1.9645,42.8
AZOYEU,81.99,34.5,-4.2128,-3.2638,2.07,0.2587,-0.2675,-0.1322,1.9114,2.9699,28.7755,7.3151,0.7151,3.1683,6.42,9.8263,1.9574,34.7
FENHIR,83.05,38.4,-3.1627,-1.5835,2.04,0.4261,-0.2517,-0.8317,1.7631,2.925,28.7508,7.2891,0.6305,3.1661,6.3657,9.8091,1.9237,42.4
COQCOB,81.4,44.7,-3.0689,-2.1863,2.02,0.3539,-0.2479,-0.2258,1.9405,2.9336,28.8305,7.2821,0.6681,3.1678,6.398,9.7907,1.9388,36
HOHKOH,62.45,26.8,-3.1344,-1.0869,2.12,0.3858,-0.2576,-0.6097,1.6563,2.9214,28.8521,7.3214,0.6755,3.1599,6.439,9.8153,1.9184,37.8
LOSJAG,62.92,24,-3.1747,-1.8981,2.1,0.3876,-0.2579,-0.582,1.6771,2.9182,28.8375,7.3263,0.6782,3.1602,6.436,9.8153,1.9052,37.9
KUCVAG,81.47,36.7,-4.2991,-3.4893,2.05,0.4043,-0.2509,0.0025,2.008,2.9716,28.7522,7.2938,0.7171,3.1699,6.3791,9.7713,1.9317,33.9
JOXBEF,83.79,32.4,-3.5858,-2.4359,2.01,0.3404,-0.2617,-0.078,1.8968,2.9546,28.7272,7.3148,0.6748,3.1668,6.3916,9.7934,1.9658,37.6
HEZHOL,95.46,37.9,-3.6595,-1.7769,2.06,0.4195,-0.1431,-0.578,1.7813,3.2232,28.8432,7.1245,0.6398,3.1509,6.3195,9.8366,1.9397,19.9
TUYLOO,93.75,35,-2.86,-1.1948,2.01,0.4077,-0.2466,-0.6264,1.746,2.9026,28.7235,7.2966,0.6061,3.1682,6.344,9.8287,1.9662,37.9
GIMYAC,88.75,31.8,-4.2583,-3.6698,1.97,0.5251,-0.2084,-0.4795,1.9544,3.0695,28.6725,7.2216,0.6973,3.1603,6.2859,9.7755,1.98,26.7
FAHPIN,82.62,34.1,-3.1767,-2.3015,2.03,0.4175,-0.2479,-0.8622,1.8591,2.9403,28.7741,7.2812,0.6553,3.1642,6.3773,9.7795,1.9568,37.5
ONIQEI,94.02,36.7,-2.8474,-1.1942,1.99,0.4059,-0.2463,-0.5641,1.7137,2.9192,28.7225,7.2975,0.6244,3.1661,6.3404,9.8278,1.9728,35.7
CELZAX,63.49,25.4,-2.5291,-2.5133,2.08,0.4521,-0.2495,-0.5657,1.866,2.9774,28.8188,7.2995,0.7368,3.1605,6.4089,9.7706,1.9279,18.4
ZEFZAL10,82.56,44.6,-3.0985,-0.9618,2.03,0.3105,-0.2538,-0.1055,1.7979,2.9216,28.7833,7.2936,0.6622,3.1675,6.3967,9.8298,1.924,47.4
EXAGOB,84.11,29.5,-3.0322,-2.2923,2.02,0.3853,-0.2499,-0.8064,1.916,2.9111,28.8341,7.2845,0.6485,3.1658,6.401,9.7676,1.9525,40.7
DALZEW,81.02,40.8,-3.4128,-2.088,2.02,0.2154,-0.2645,-0.4617,1.8291,2.971,28.7599,7.3042,0.6697,3.1676,6.4405,9.8333,1.9508,49
HEKWOJ,62.52,37,-3.044,-0.1992,2.12,0.3996,-0.2474,-0.5922,1.7124,2.9265,28.8846,7.2934,0.6832,3.1587,6.4223,9.8169,1.9178,38.2
CIMNUH,84.96,28.7,-4.7969,-4.3705,2.09,0.5857,-0.2114,-0.464,2.1762,3.0362,28.6422,7.2911,0.7681,3.1727,6.3115,9.6907,1.9457,33.6
GAVMUM,83.26,35.4,-3.4178,-2.6918,2.01,0.3643,-0.2415,-0.5974,1.9173,2.9872,28.7481,7.2632,0.6978,3.1621,6.385,9.7953,1.9523,30.6
MIZFIL,63.44,27.5,-3.2458,-2.9738,2.1,0.4162,-0.2594,-0.5893,1.772,2.9257,28.8207,7.3347,0.6908,3.1617,6.418,9.7943,1.9151,43.3
AGEMIK,78.68,33.3,-4.1729,-2.4601,2,0.415,-0.2516,-0.3241,1.6014,3.0194,28.6596,7.2686,0.6876,3.1651,6.3976,9.8156,1.919,35.2
RELVIN,86.06,38.9,-2.4878,-0.9127,2.01,0.277,-0.2298,-0.7719,1.8759,2.9879,28.8387,7.2638,0.6042,3.1637,6.3978,9.8246,1.9321,46.1
WIWGOB,80.21,36.5,-4.0917,-3.1016,2.02,0.3853,-0.2507,-0.0404,1.8631,2.9701,28.7319,7.2911,0.693,3.1683,6.3818,9.805,1.9263,35.4
HUBZAH,83.07,31.2,-3.0494,-0.2429,2.05,0.1505,-0.2692,-0.4203,1.7985,2.9006,28.8535,7.3164,0.6286,3.1698,6.4579,9.852,1.9442,38.4
SUKHUD,87.32,31.6,-4.1834,-3.4284,2.08,0.5386,-0.1912,-0.565,2.6558,3.0222,28.8128,7.1308,0.5251,3.1605,6.2241,9.7199,1.9436,21.6
LUCIFN01,84.16,41.2,-3.5158,-2.6154,1.99,0.3779,-0.2494,-0.1639,2.1013,2.9383,28.7317,7.2828,0.6616,3.1667,6.3653,9.7747,1.8898,38.4
ZEHZEU,82.39,30.9,-3.2023,-1.4945,2.03,0.1763,-0.27,-0.4071,1.8387,2.8987,28.8101,7.3211,0.6306,3.1693,6.4494,9.8437,1.9486,36.5
TIMYUJ,79.35,37.6,-4.0476,-2.8835,2.1,0.3577,-0.2507,-0.6093,1.8134,2.9769,28.7386,7.2961,0.6967,3.1664,6.3963,9.8133,1.9343,31.1
SEHGES,95.05,42.5,-3.9118,-0.8914,2.03,0.4517,-0.1634,-0.6793,1.7637,3.1342,28.7145,7.256,0.6203,3.1567,6.2992,9.8343,1.9474,49.1
ZIMTAT,62.99,34.7,-3.1369,-1.3816,2.12,0.4038,-0.2552,-0.6236,1.7402,2.948,28.8819,7.3291,0.6885,3.1584,6.4108,9.8128,1.9126,43.9
KAFLEI01,82.41,35.2,-4.0585,-3.6611,2.04,0.2721,-0.2658,-0.123,1.9449,2.9815,28.7486,7.3172,0.7078,3.1696,6.418,9.8021,1.9384,33.5
CATXEA,86.1,31.2,-3.5962,-2.3215,2.08,0.4825,-0.1337,-0.6336,1.7406,3.1824,28.791,7.0706,0.5446,3.1618,6.2223,9.8949,1.9712,10.2
PAPREE,85.24,32.1,-3.8697,-2.4902,2.01,0.464,-0.2323,-0.5598,1.7497,3.0736,28.7545,7.2411,0.7014,3.1635,6.3238,9.8248,1.9798,30
YISJOZ,81.06,31.1,-3.7445,-2.4189,2.02,0.3289,-0.2611,-0.1369,1.7888,2.977,28.7736,7.3228,0.6921,3.1623,6.3996,9.8238,1.9439,32.4
PEBBII,95.16,31.8,-3.5782,-3.4765,1.97,0.4818,-0.2401,-0.6932,2.0674,2.9426,28.6814,7.2761,0.6537,3.1674,6.3324,9.7322,1.9352,38.3
QAQMUS,81.95,32.1,-3.6491,-2.6491,1.99,0.3389,-0.2606,-0.094,1.7902,2.9617,28.7359,7.3177,0.6819,3.1649,6.3973,9.8115,1.937,36.7
GADNAC,90.52,39,-4.4364,-3.1612,1.97,0.3867,-0.2382,-0.0594,2.0203,3.0268,28.7456,7.28,0.6779,3.1648,6.3597,9.7916,1.9314,43.6
QIZZUW,62.89,24,-3.068,-0.8621,2.1,0.3763,-0.2579,-0.5989,1.674,2.9181,28.8536,7.3259,0.6733,3.1603,6.4426,9.8142,1.9213,39.1
LUHCAS,62.42,24.1,-3.1949,-1.0211,2.1,0.384,-0.2587,-0.5881,1.6381,2.9276,28.8446,7.3346,0.685,3.1604,6.4395,9.8197,1.9233,38.2
LIXNEM,92.75,37.9,-4.1026,-3.4896,2.05,0.3689,-0.2366,-0.6055,1.8643,3.0009,28.7253,7.2802,0.6613,3.1666,6.3605,9.8109,1.9325,51.2
LEFNER,81.69,47.1,-3.5278,-1.8318,2,0.3689,-0.2449,0.206,1.9311,2.9755,28.807,7.2925,0.7007,3.1638,6.3829,9.8,1.9441,37.6
DURGOP,62.69,24.2,-3.1388,-1.1777,2.09,0.3817,-0.2582,-0.5836,1.6632,2.9183,28.8499,7.3244,0.6768,3.1602,6.4416,9.8146,1.9042,38.8
